 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.20000E+02, 0.00000E+00, 0.45879E+02, 0.98177E+00, 0.13839E-04, 0.26277E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.20711E+03, 0.76729E+00, 0.11204E-03, 0.13645E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.21138E+03, 0.76855E+00, 0.11048E-03, 0.13548E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.21672E+03, 0.76957E+00, 0.10879E-03, 0.13417E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.22074E+03, 0.76888E+00, 0.10822E-03, 0.13296E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.22592E+03, 0.76860E+00, 0.10722E-03, 0.13152E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.22799E+03, 0.76931E+00, 0.10645E-03, 0.13109E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.22737E+03, 0.77087E+00, 0.10587E-03, 0.13152E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.22883E+03, 0.77002E+00, 0.10595E-03, 0.13099E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.23340E+03, 0.76318E+00, 0.10812E-03, 0.12866E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.23681E+03, 0.75430E+00, 0.11144E-03, 0.12631E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.23820E+03, 0.74680E+00, 0.11453E-03, 0.12473E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.24201E+03, 0.74021E+00, 0.11661E-03, 0.12271E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.24704E+03, 0.73635E+00, 0.11718E-03, 0.12087E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.25011E+03, 0.73409E+00, 0.11747E-03, 0.11979E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.25351E+03, 0.72956E+00, 0.11869E-03, 0.11828E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.25800E+03, 0.72301E+00, 0.12052E-03, 0.11623E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.26055E+03, 0.71772E+00, 0.12222E-03, 0.11483E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.25607E+03, 0.71735E+00, 0.12340E-03, 0.11577E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.23725E+03, 0.72648E+00, 0.12379E-03, 0.12178E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.13466E+03, 0.85905E+00, 0.67989E-04, 0.19481E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46158E+02, 0.98398E+00, 0.12240E-04, 0.26312E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.20783E+03, 0.77046E+00, 0.11036E-03, 0.13681E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.21132E+03, 0.77119E+00, 0.10923E-03, 0.13598E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.21436E+03, 0.77186E+00, 0.10823E-03, 0.13527E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.21533E+03, 0.77130E+00, 0.10828E-03, 0.13491E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.21906E+03, 0.77015E+00, 0.10800E-03, 0.13368E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.22193E+03, 0.76910E+00, 0.10788E-03, 0.13271E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.22245E+03, 0.76982E+00, 0.10743E-03, 0.13267E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.22615E+03, 0.77293E+00, 0.10520E-03, 0.13221E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.23196E+03, 0.77363E+00, 0.10364E-03, 0.13079E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.23416E+03, 0.76848E+00, 0.10554E-03, 0.12936E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.23451E+03, 0.75710E+00, 0.11067E-03, 0.12736E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.23854E+03, 0.74365E+00, 0.11585E-03, 0.12412E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.24476E+03, 0.73624E+00, 0.11774E-03, 0.12138E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.24854E+03, 0.73501E+00, 0.11742E-03, 0.12030E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.25127E+03, 0.73466E+00, 0.11695E-03, 0.11962E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.25404E+03, 0.73169E+00, 0.11761E-03, 0.11852E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.25389E+03, 0.72738E+00, 0.11953E-03, 0.11787E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.24324E+03, 0.72933E+00, 0.12113E-03, 0.12074E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.22413E+03, 0.73784E+00, 0.12182E-03, 0.12697E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.13027E+03, 0.86459E+00, 0.66184E-04, 0.19701E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46405E+02, 0.98672E+00, 0.10253E-04, 0.26365E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21089E+03, 0.77260E+00, 0.10863E-03, 0.13632E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21217E+03, 0.77360E+00, 0.10787E-03, 0.13616E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.21222E+03, 0.77505E+00, 0.10717E-03, 0.13644E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.21022E+03, 0.77542E+00, 0.10744E-03, 0.13711E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.21039E+03, 0.77428E+00, 0.10796E-03, 0.13687E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.21237E+03, 0.77179E+00, 0.10872E-03, 0.13585E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.21401E+03, 0.77023E+00, 0.10911E-03, 0.13508E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.21825E+03, 0.77252E+00, 0.10712E-03, 0.13429E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.22399E+03, 0.77459E+00, 0.10489E-03, 0.13307E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.22665E+03, 0.76936E+00, 0.10673E-03, 0.13145E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.22884E+03, 0.75965E+00, 0.11075E-03, 0.12921E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.23452E+03, 0.75009E+00, 0.11383E-03, 0.12617E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.24094E+03, 0.74283E+00, 0.11563E-03, 0.12338E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.24420E+03, 0.74069E+00, 0.11586E-03, 0.12225E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.24582E+03, 0.74115E+00, 0.11528E-03, 0.12195E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.24590E+03, 0.73915E+00, 0.11615E-03, 0.12160E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.23990E+03, 0.73696E+00, 0.11853E-03, 0.12274E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.22652E+03, 0.74093E+00, 0.11986E-03, 0.12684E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.21865E+03, 0.74350E+00, 0.12055E-03, 0.12940E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.13261E+03, 0.86477E+00, 0.65430E-04, 0.19654E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46400E+02, 0.98757E+00, 0.96441E-05, 0.26388E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.21312E+03, 0.77237E+00, 0.10821E-03, 0.13568E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.21364E+03, 0.77452E+00, 0.10709E-03, 0.13593E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.21266E+03, 0.77734E+00, 0.10598E-03, 0.13673E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.20945E+03, 0.77801E+00, 0.10637E-03, 0.13780E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.20757E+03, 0.77675E+00, 0.10740E-03, 0.13812E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.20877E+03, 0.77381E+00, 0.10855E-03, 0.13723E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.21069E+03, 0.77137E+00, 0.10930E-03, 0.13621E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.21247E+03, 0.77193E+00, 0.10867E-03, 0.13579E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.21513E+03, 0.77318E+00, 0.10750E-03, 0.13528E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.21826E+03, 0.76869E+00, 0.10890E-03, 0.13362E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.22329E+03, 0.75978E+00, 0.11190E-03, 0.13070E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.23054E+03, 0.75415E+00, 0.11285E-03, 0.12785E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.23681E+03, 0.75055E+00, 0.11307E-03, 0.12567E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.23974E+03, 0.74715E+00, 0.11395E-03, 0.12439E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.24066E+03, 0.74606E+00, 0.11424E-03, 0.12398E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.23708E+03, 0.74492E+00, 0.11559E-03, 0.12469E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.22654E+03, 0.74599E+00, 0.11756E-03, 0.12761E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.21866E+03, 0.74907E+00, 0.11797E-03, 0.13030E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.22077E+03, 0.74522E+00, 0.11918E-03, 0.12924E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.13533E+03, 0.86403E+00, 0.65070E-04, 0.19572E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.46526E+02, 0.98774E+00, 0.95156E-05, 0.26383E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.21766E+03, 0.76856E+00, 0.10897E-03, 0.13382E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.21672E+03, 0.77308E+00, 0.10708E-03, 0.13486E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.21431E+03, 0.77829E+00, 0.10517E-03, 0.13645E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.21160E+03, 0.77860E+00, 0.10562E-03, 0.13730E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.21036E+03, 0.77670E+00, 0.10681E-03, 0.13731E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.21231E+03, 0.77332E+00, 0.10799E-03, 0.13612E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.21413E+03, 0.77097E+00, 0.10871E-03, 0.13516E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.21273E+03, 0.77071E+00, 0.10919E-03, 0.13551E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.21153E+03, 0.77066E+00, 0.10952E-03, 0.13587E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.21292E+03, 0.76873E+00, 0.11011E-03, 0.13513E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.21836E+03, 0.76213E+00, 0.11193E-03, 0.13244E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.22683E+03, 0.75682E+00, 0.11247E-03, 0.12926E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.23360E+03, 0.75581E+00, 0.11141E-03, 0.12735E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.23647E+03, 0.75294E+00, 0.11207E-03, 0.12615E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.23562E+03, 0.75065E+00, 0.11331E-03, 0.12599E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.22858E+03, 0.75099E+00, 0.11480E-03, 0.12788E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.21888E+03, 0.75315E+00, 0.11604E-03, 0.13088E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.21847E+03, 0.75343E+00, 0.11593E-03, 0.13115E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.22454E+03, 0.74284E+00, 0.11930E-03, 0.12794E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.13683E+03, 0.86053E+00, 0.66330E-04, 0.19477E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46597E+02, 0.98734E+00, 0.98003E-05, 0.26366E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.22201E+03, 0.76242E+00, 0.11086E-03, 0.13161E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.22006E+03, 0.77000E+00, 0.10777E-03, 0.13343E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.21647E+03, 0.77849E+00, 0.10462E-03, 0.13589E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.21379E+03, 0.77895E+00, 0.10498E-03, 0.13675E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.21285E+03, 0.77713E+00, 0.10606E-03, 0.13669E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.21474E+03, 0.77374E+00, 0.10726E-03, 0.13553E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.21642E+03, 0.77082E+00, 0.10828E-03, 0.13451E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.21467E+03, 0.76939E+00, 0.10937E-03, 0.13474E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.21286E+03, 0.76820E+00, 0.11037E-03, 0.13505E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.21278E+03, 0.76742E+00, 0.11077E-03, 0.13493E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.21560E+03, 0.76432E+00, 0.11158E-03, 0.13358E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.22363E+03, 0.75973E+00, 0.11189E-03, 0.13060E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.23144E+03, 0.75874E+00, 0.11058E-03, 0.12839E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.23326E+03, 0.75672E+00, 0.11109E-03, 0.12759E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.22883E+03, 0.75482E+00, 0.11298E-03, 0.12845E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.22067E+03, 0.75701E+00, 0.11385E-03, 0.13104E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.21482E+03, 0.75978E+00, 0.11384E-03, 0.13318E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.21780E+03, 0.75869E+00, 0.11358E-03, 0.13226E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.22562E+03, 0.74183E+00, 0.11946E-03, 0.12753E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.13778E+03, 0.85719E+00, 0.67651E-04, 0.19399E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46536E+02, 0.98701E+00, 0.10042E-04, 0.26362E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.22315E+03, 0.75658E+00, 0.11332E-03, 0.13031E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.22167E+03, 0.76709E+00, 0.10878E-03, 0.13251E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.21794E+03, 0.77915E+00, 0.10399E-03, 0.13560E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.21430E+03, 0.78041E+00, 0.10418E-03, 0.13687E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.21292E+03, 0.77876E+00, 0.10527E-03, 0.13699E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.21430E+03, 0.77533E+00, 0.10661E-03, 0.13596E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.21656E+03, 0.77158E+00, 0.10789E-03, 0.13462E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.21682E+03, 0.76885E+00, 0.10913E-03, 0.13405E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.21577E+03, 0.76734E+00, 0.11011E-03, 0.13407E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.21416E+03, 0.76685E+00, 0.11076E-03, 0.13443E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.21501E+03, 0.76518E+00, 0.11138E-03, 0.13388E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.22254E+03, 0.76100E+00, 0.11159E-03, 0.13111E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.23004E+03, 0.75922E+00, 0.11071E-03, 0.12882E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.22932E+03, 0.75819E+00, 0.11135E-03, 0.12886E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.22203E+03, 0.75899E+00, 0.11262E-03, 0.13099E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.21541E+03, 0.76424E+00, 0.11162E-03, 0.13377E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.21376E+03, 0.76780E+00, 0.11022E-03, 0.13491E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.21730E+03, 0.76607E+00, 0.11021E-03, 0.13371E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.22377E+03, 0.74563E+00, 0.11819E-03, 0.12865E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.13681E+03, 0.85742E+00, 0.67824E-04, 0.19425E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46521E+02, 0.98704E+00, 0.10016E-04, 0.26364E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.22185E+03, 0.75336E+00, 0.11512E-03, 0.13011E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.22125E+03, 0.76553E+00, 0.10961E-03, 0.13237E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.21708E+03, 0.78089E+00, 0.10336E-03, 0.13619E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.21108E+03, 0.78390E+00, 0.10322E-03, 0.13846E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.20960E+03, 0.78149E+00, 0.10470E-03, 0.13847E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.21255E+03, 0.77693E+00, 0.10624E-03, 0.13676E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.21637E+03, 0.77281E+00, 0.10736E-03, 0.13490E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.21869E+03, 0.77009E+00, 0.10813E-03, 0.13374E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.21848E+03, 0.76940E+00, 0.10854E-03, 0.13367E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.21535E+03, 0.76846E+00, 0.10981E-03, 0.13437E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.21547E+03, 0.76455E+00, 0.11166E-03, 0.13364E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.22277E+03, 0.75946E+00, 0.11231E-03, 0.13077E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.22875E+03, 0.75836E+00, 0.11143E-03, 0.12901E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.22572E+03, 0.76065E+00, 0.11105E-03, 0.13026E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.21762E+03, 0.76641E+00, 0.11011E-03, 0.13355E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.21277E+03, 0.77444E+00, 0.10727E-03, 0.13638E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.21225E+03, 0.77888E+00, 0.10518E-03, 0.13740E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.21326E+03, 0.77733E+00, 0.10578E-03, 0.13700E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.21632E+03, 0.75626E+00, 0.11511E-03, 0.13257E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.13276E+03, 0.86268E+00, 0.66432E-04, 0.19616E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46641E+02, 0.98747E+00, 0.97082E-05, 0.26366E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.21816E+03, 0.75668E+00, 0.11444E-03, 0.13169E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.21832E+03, 0.76762E+00, 0.10930E-03, 0.13355E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.21474E+03, 0.78338E+00, 0.10268E-03, 0.13731E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.20781E+03, 0.78828E+00, 0.10183E-03, 0.14019E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.20609E+03, 0.78569E+00, 0.10344E-03, 0.14025E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.21058E+03, 0.78000E+00, 0.10522E-03, 0.13788E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.21612E+03, 0.77531E+00, 0.10626E-03, 0.13541E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.21940E+03, 0.77306E+00, 0.10661E-03, 0.13406E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.21962E+03, 0.77299E+00, 0.10664E-03, 0.13397E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.21659E+03, 0.77134E+00, 0.10825E-03, 0.13453E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.21672E+03, 0.76495E+00, 0.11125E-03, 0.13337E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.22332E+03, 0.75884E+00, 0.11251E-03, 0.13050E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.22734E+03, 0.75948E+00, 0.11126E-03, 0.12957E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.22165E+03, 0.76654E+00, 0.10922E-03, 0.13244E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.21275E+03, 0.77687E+00, 0.10616E-03, 0.13688E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.20901E+03, 0.78530E+00, 0.10278E-03, 0.13954E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.20710E+03, 0.79146E+00, 0.10015E-03, 0.14136E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.20438E+03, 0.79146E+00, 0.10094E-03, 0.14229E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.20490E+03, 0.77233E+00, 0.11024E-03, 0.13870E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.12684E+03, 0.87237E+00, 0.63301E-04, 0.19949E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46870E+02, 0.98807E+00, 0.92648E-05, 0.26363E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.21166E+03, 0.76459E+00, 0.11221E-03, 0.13488E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.21358E+03, 0.77287E+00, 0.10790E-03, 0.13579E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.21211E+03, 0.78684E+00, 0.10160E-03, 0.13865E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.20586E+03, 0.79286E+00, 0.10004E-03, 0.14153E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.20454E+03, 0.78987E+00, 0.10176E-03, 0.14142E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.20982E+03, 0.78291E+00, 0.10403E-03, 0.13860E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.21605E+03, 0.77792E+00, 0.10509E-03, 0.13587E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.21912E+03, 0.77600E+00, 0.10533E-03, 0.13464E-03, 0.00000E+00
