 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.10000E+01, 0.40000E+01, 0.17665E+03, 0.85975E+00, 0.61060E-04, 0.13792E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17508E+03, 0.86814E+00, 0.57680E-04, 0.13971E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17481E+03, 0.87124E+00, 0.56372E-04, 0.14026E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.17109E+03, 0.87362E+00, 0.55784E-04, 0.14184E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.16003E+03, 0.87804E+00, 0.55202E-04, 0.14631E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.15349E+03, 0.88245E+00, 0.54018E-04, 0.14929E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.15410E+03, 0.88550E+00, 0.52513E-04, 0.14961E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.15371E+03, 0.88977E+00, 0.50579E-04, 0.15053E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.15315E+03, 0.89247E+00, 0.49398E-04, 0.15121E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.15250E+03, 0.89131E+00, 0.49998E-04, 0.15123E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.15150E+03, 0.89086E+00, 0.50259E-04, 0.15158E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.14767E+03, 0.89684E+00, 0.47840E-04, 0.15416E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.14235E+03, 0.90370E+00, 0.45214E-04, 0.15737E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.14044E+03, 0.90558E+00, 0.44544E-04, 0.15839E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.14184E+03, 0.90571E+00, 0.44320E-04, 0.15791E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.14366E+03, 0.90490E+00, 0.44507E-04, 0.15718E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.14457E+03, 0.89457E+00, 0.49188E-04, 0.15526E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.14822E+03, 0.87462E+00, 0.57928E-04, 0.15054E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.99434E+02, 0.92901E+00, 0.33282E-04, 0.18557E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47097E+02, 0.99416E+00, 0.41204E-05, 0.22385E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.17874E+03, 0.84862E+00, 0.65534E-04, 0.13555E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.17668E+03, 0.86100E+00, 0.60482E-04, 0.13815E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.17328E+03, 0.87385E+00, 0.55419E-04, 0.14123E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.17148E+03, 0.87344E+00, 0.55856E-04, 0.14168E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.16770E+03, 0.87279E+00, 0.56609E-04, 0.14279E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.15779E+03, 0.87638E+00, 0.56249E-04, 0.14675E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.15296E+03, 0.88078E+00, 0.54859E-04, 0.14915E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.15520E+03, 0.88349E+00, 0.53315E-04, 0.14886E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.15566E+03, 0.88786E+00, 0.51243E-04, 0.14951E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.15510E+03, 0.89152E+00, 0.49627E-04, 0.15033E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.15475E+03, 0.89188E+00, 0.49488E-04, 0.15048E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.15322E+03, 0.89343E+00, 0.48908E-04, 0.15134E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.14846E+03, 0.90018E+00, 0.46278E-04, 0.15429E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.14412E+03, 0.90633E+00, 0.43855E-04, 0.15705E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.14305E+03, 0.90797E+00, 0.43130E-04, 0.15786E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.14362E+03, 0.90923E+00, 0.42423E-04, 0.15797E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.14373E+03, 0.90998E+00, 0.42089E-04, 0.15807E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.14453E+03, 0.89968E+00, 0.46760E-04, 0.15610E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.14793E+03, 0.87757E+00, 0.56476E-04, 0.15115E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.98474E+02, 0.92978E+00, 0.32941E-04, 0.18616E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46652E+02, 0.99419E+00, 0.41095E-05, 0.22417E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.17858E+03, 0.84657E+00, 0.66386E-04, 0.13530E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.17640E+03, 0.86203E+00, 0.60017E-04, 0.13845E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17201E+03, 0.87909E+00, 0.53258E-04, 0.14254E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.16739E+03, 0.87713E+00, 0.54795E-04, 0.14365E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.16183E+03, 0.87646E+00, 0.55764E-04, 0.14537E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.15524E+03, 0.88082E+00, 0.54570E-04, 0.14835E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.15378E+03, 0.88214E+00, 0.54132E-04, 0.14908E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.15703E+03, 0.88274E+00, 0.53441E-04, 0.14808E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.15824E+03, 0.88541E+00, 0.52081E-04, 0.14815E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.15726E+03, 0.88879E+00, 0.50653E-04, 0.14906E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.15625E+03, 0.89089E+00, 0.49796E-04, 0.14975E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.15375E+03, 0.89469E+00, 0.48312E-04, 0.15132E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.14927E+03, 0.90203E+00, 0.45395E-04, 0.15426E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.14582E+03, 0.90778E+00, 0.43020E-04, 0.15669E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.14430E+03, 0.90969E+00, 0.42185E-04, 0.15777E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.14389E+03, 0.91185E+00, 0.41178E-04, 0.15835E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.14309E+03, 0.91440E+00, 0.40140E-04, 0.15902E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.14385E+03, 0.90608E+00, 0.43883E-04, 0.15750E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.14812E+03, 0.88341E+00, 0.53711E-04, 0.15221E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.98668E+02, 0.93227E+00, 0.31678E-04, 0.18664E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46226E+02, 0.99473E+00, 0.37857E-05, 0.22459E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.17671E+03, 0.84911E+00, 0.65516E-04, 0.13635E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.17449E+03, 0.86399E+00, 0.59373E-04, 0.13943E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.17017E+03, 0.88279E+00, 0.51817E-04, 0.14380E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.16293E+03, 0.88353E+00, 0.52551E-04, 0.14631E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.15618E+03, 0.88575E+00, 0.52335E-04, 0.14894E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.15451E+03, 0.88907E+00, 0.50904E-04, 0.14999E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.15632E+03, 0.88518E+00, 0.52421E-04, 0.14871E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.15949E+03, 0.88362E+00, 0.52745E-04, 0.14738E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.16032E+03, 0.88472E+00, 0.52158E-04, 0.14729E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.15864E+03, 0.88678E+00, 0.51425E-04, 0.14819E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.15682E+03, 0.88946E+00, 0.50409E-04, 0.14927E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.15383E+03, 0.89494E+00, 0.48230E-04, 0.15129E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.15020E+03, 0.90264E+00, 0.45069E-04, 0.15398E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.14712E+03, 0.90862E+00, 0.42531E-04, 0.15636E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.14464E+03, 0.91188E+00, 0.41156E-04, 0.15806E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.14375E+03, 0.91424E+00, 0.40100E-04, 0.15884E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.14345E+03, 0.91665E+00, 0.39081E-04, 0.15926E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.14485E+03, 0.90945E+00, 0.42212E-04, 0.15778E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.15200E+03, 0.88519E+00, 0.52391E-04, 0.15118E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.10209E+03, 0.93244E+00, 0.31102E-04, 0.18541E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46467E+02, 0.99577E+00, 0.31540E-05, 0.22466E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.17363E+03, 0.85334E+00, 0.64088E-04, 0.13813E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.17122E+03, 0.86729E+00, 0.58325E-04, 0.14111E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.16760E+03, 0.88668E+00, 0.50358E-04, 0.14533E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.16191E+03, 0.89121E+00, 0.49169E-04, 0.14801E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.15681E+03, 0.89422E+00, 0.48390E-04, 0.15021E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.15687E+03, 0.89400E+00, 0.48369E-04, 0.15002E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.15901E+03, 0.88772E+00, 0.50929E-04, 0.14821E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.16124E+03, 0.88559E+00, 0.51639E-04, 0.14711E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.16097E+03, 0.88601E+00, 0.51508E-04, 0.14727E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.15865E+03, 0.88727E+00, 0.51217E-04, 0.14825E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.15656E+03, 0.88981E+00, 0.50307E-04, 0.14939E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.15397E+03, 0.89547E+00, 0.48012E-04, 0.15129E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.15133E+03, 0.90276E+00, 0.44937E-04, 0.15357E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.14863E+03, 0.90897E+00, 0.42254E-04, 0.15585E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.14580E+03, 0.91334E+00, 0.40391E-04, 0.15790E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.14428E+03, 0.91582E+00, 0.39327E-04, 0.15897E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.14439E+03, 0.91744E+00, 0.38624E-04, 0.15907E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.14721E+03, 0.90991E+00, 0.41759E-04, 0.15698E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.15758E+03, 0.88265E+00, 0.52884E-04, 0.14874E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.10643E+03, 0.92979E+00, 0.31785E-04, 0.18331E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47096E+02, 0.99606E+00, 0.29684E-05, 0.22428E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.17058E+03, 0.85625E+00, 0.63215E-04, 0.13975E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.16695E+03, 0.87083E+00, 0.57276E-04, 0.14325E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.16294E+03, 0.89078E+00, 0.49038E-04, 0.14765E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.16237E+03, 0.89613E+00, 0.46794E-04, 0.14862E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.16095E+03, 0.89733E+00, 0.46431E-04, 0.14927E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.15991E+03, 0.89460E+00, 0.47752E-04, 0.14906E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.16063E+03, 0.88913E+00, 0.50108E-04, 0.14788E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.16137E+03, 0.88778E+00, 0.50635E-04, 0.14743E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.16028E+03, 0.88803E+00, 0.50679E-04, 0.14784E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.15758E+03, 0.88882E+00, 0.50656E-04, 0.14887E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.15532E+03, 0.89153E+00, 0.49693E-04, 0.15011E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.15342E+03, 0.89683E+00, 0.47485E-04, 0.15171E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.15197E+03, 0.90295E+00, 0.44809E-04, 0.15337E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.14987E+03, 0.90890E+00, 0.42196E-04, 0.15537E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.14639E+03, 0.91407E+00, 0.40028E-04, 0.15780E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.14389E+03, 0.91729E+00, 0.38698E-04, 0.15940E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.14443E+03, 0.91862E+00, 0.38080E-04, 0.15928E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.14886E+03, 0.90982E+00, 0.41631E-04, 0.15636E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.16119E+03, 0.87939E+00, 0.53917E-04, 0.14697E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.10888E+03, 0.92672E+00, 0.32906E-04, 0.18191E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47407E+02, 0.99554E+00, 0.32787E-05, 0.22395E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.16827E+03, 0.85732E+00, 0.63024E-04, 0.14086E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.16304E+03, 0.87317E+00, 0.56680E-04, 0.14515E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.15737E+03, 0.89435E+00, 0.48046E-04, 0.15026E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.16025E+03, 0.89857E+00, 0.45906E-04, 0.14974E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.16251E+03, 0.89738E+00, 0.46226E-04, 0.14870E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.16138E+03, 0.89408E+00, 0.47825E-04, 0.14846E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.16117E+03, 0.88965E+00, 0.49815E-04, 0.14778E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.16054E+03, 0.88894E+00, 0.50210E-04, 0.14791E-03, 0.00000E+00
