 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.20000E+02, 0.20000E+01, 0.47813E+02, 0.99358E+00, 0.46376E-05, 0.23178E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.17559E+03, 0.83615E+00, 0.74202E-04, 0.13977E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.17675E+03, 0.83852E+00, 0.72948E-04, 0.13971E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17974E+03, 0.84051E+00, 0.71552E-04, 0.13901E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.18356E+03, 0.84342E+00, 0.69656E-04, 0.13828E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.18635E+03, 0.85024E+00, 0.66235E-04, 0.13854E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18645E+03, 0.85647E+00, 0.63486E-04, 0.13954E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.18512E+03, 0.86420E+00, 0.60260E-04, 0.14121E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.18415E+03, 0.87149E+00, 0.57161E-04, 0.14271E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.18032E+03, 0.87619E+00, 0.55548E-04, 0.14470E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.17255E+03, 0.87885E+00, 0.55339E-04, 0.14769E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.17042E+03, 0.87537E+00, 0.57181E-04, 0.14780E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.17543E+03, 0.86882E+00, 0.59483E-04, 0.14504E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.17902E+03, 0.86469E+00, 0.60858E-04, 0.14320E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.17811E+03, 0.86341E+00, 0.61561E-04, 0.14327E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.17244E+03, 0.86362E+00, 0.62279E-04, 0.14517E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.16763E+03, 0.86562E+00, 0.62055E-04, 0.14718E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.16981E+03, 0.86636E+00, 0.61394E-04, 0.14663E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.17289E+03, 0.86350E+00, 0.62248E-04, 0.14511E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.17134E+03, 0.86075E+00, 0.63727E-04, 0.14519E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.10878E+03, 0.92678E+00, 0.34463E-04, 0.18870E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47873E+02, 0.99375E+00, 0.45292E-05, 0.23178E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.17058E+03, 0.84619E+00, 0.70352E-04, 0.14327E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.17240E+03, 0.84908E+00, 0.68825E-04, 0.14300E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17569E+03, 0.84998E+00, 0.67953E-04, 0.14187E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17955E+03, 0.84861E+00, 0.67966E-04, 0.14038E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.18325E+03, 0.85166E+00, 0.66057E-04, 0.13972E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.18439E+03, 0.85664E+00, 0.63698E-04, 0.14019E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.18329E+03, 0.86497E+00, 0.60159E-04, 0.14190E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18106E+03, 0.87420E+00, 0.56344E-04, 0.14412E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.17627E+03, 0.87907E+00, 0.54764E-04, 0.14648E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.16834E+03, 0.88010E+00, 0.55303E-04, 0.14931E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.16610E+03, 0.87593E+00, 0.57497E-04, 0.14935E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.17174E+03, 0.86911E+00, 0.59851E-04, 0.14629E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.17595E+03, 0.86480E+00, 0.61223E-04, 0.14419E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.17505E+03, 0.86454E+00, 0.61470E-04, 0.14444E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.17042E+03, 0.86705E+00, 0.60986E-04, 0.14640E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.16596E+03, 0.87003E+00, 0.60238E-04, 0.14849E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.16571E+03, 0.87041E+00, 0.60064E-04, 0.14872E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.16616E+03, 0.86726E+00, 0.61454E-04, 0.14808E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.16185E+03, 0.86387E+00, 0.63652E-04, 0.14915E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10308E+03, 0.92819E+00, 0.34626E-04, 0.19107E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47782E+02, 0.99382E+00, 0.44848E-05, 0.23186E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.16963E+03, 0.85056E+00, 0.68398E-04, 0.14451E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.17074E+03, 0.85558E+00, 0.66047E-04, 0.14476E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.17339E+03, 0.85975E+00, 0.63882E-04, 0.14430E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.17645E+03, 0.85708E+00, 0.64667E-04, 0.14279E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.17954E+03, 0.85424E+00, 0.65472E-04, 0.14131E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.18126E+03, 0.85550E+00, 0.64648E-04, 0.14097E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.18044E+03, 0.86433E+00, 0.60820E-04, 0.14268E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.17710E+03, 0.87473E+00, 0.56603E-04, 0.14548E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.17125E+03, 0.87961E+00, 0.55145E-04, 0.14824E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.16453E+03, 0.87933E+00, 0.56153E-04, 0.15049E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.16336E+03, 0.87439E+00, 0.58582E-04, 0.15004E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.16831E+03, 0.86847E+00, 0.60615E-04, 0.14733E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.17172E+03, 0.86587E+00, 0.61324E-04, 0.14575E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.17084E+03, 0.86842E+00, 0.60283E-04, 0.14649E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.16842E+03, 0.87324E+00, 0.58414E-04, 0.14816E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.16621E+03, 0.87476E+00, 0.57985E-04, 0.14924E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.16430E+03, 0.87320E+00, 0.58931E-04, 0.14970E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.16104E+03, 0.87079E+00, 0.60503E-04, 0.15050E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.15658E+03, 0.86444E+00, 0.64048E-04, 0.15127E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10116E+03, 0.92662E+00, 0.35547E-04, 0.19164E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47660E+02, 0.99385E+00, 0.44679E-05, 0.23196E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.16977E+03, 0.85036E+00, 0.68400E-04, 0.14450E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.17107E+03, 0.85706E+00, 0.65275E-04, 0.14495E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17400E+03, 0.86535E+00, 0.61248E-04, 0.14508E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.17568E+03, 0.86505E+00, 0.61211E-04, 0.14441E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.17582E+03, 0.85828E+00, 0.64234E-04, 0.14317E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.17672E+03, 0.85558E+00, 0.65278E-04, 0.14241E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.17649E+03, 0.86491E+00, 0.61088E-04, 0.14404E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.17269E+03, 0.87559E+00, 0.56779E-04, 0.14708E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.16706E+03, 0.87935E+00, 0.55804E-04, 0.14963E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.16249E+03, 0.87735E+00, 0.57338E-04, 0.15088E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.16188E+03, 0.87254E+00, 0.59643E-04, 0.15025E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.16514E+03, 0.86899E+00, 0.60816E-04, 0.14851E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.16773E+03, 0.86925E+00, 0.60327E-04, 0.14768E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.16684E+03, 0.87518E+00, 0.57718E-04, 0.14904E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.16538E+03, 0.88155E+00, 0.54964E-04, 0.15072E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.16515E+03, 0.88121E+00, 0.55111E-04, 0.15083E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.16359E+03, 0.87747E+00, 0.57010E-04, 0.15076E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.15990E+03, 0.87420E+00, 0.58995E-04, 0.15159E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.15979E+03, 0.85956E+00, 0.65657E-04, 0.14945E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.10464E+03, 0.92014E+00, 0.37908E-04, 0.18942E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47399E+02, 0.99379E+00, 0.45093E-05, 0.23213E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.16602E+03, 0.85147E+00, 0.68407E-04, 0.14601E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.16958E+03, 0.85755E+00, 0.65245E-04, 0.14556E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.17436E+03, 0.86700E+00, 0.60437E-04, 0.14523E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.17497E+03, 0.86870E+00, 0.59660E-04, 0.14526E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.17250E+03, 0.86160E+00, 0.63235E-04, 0.14482E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.17159E+03, 0.85904E+00, 0.64468E-04, 0.14464E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.17179E+03, 0.86831E+00, 0.60197E-04, 0.14614E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.16892E+03, 0.87712E+00, 0.56575E-04, 0.14861E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.16517E+03, 0.87847E+00, 0.56462E-04, 0.15015E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.16254E+03, 0.87513E+00, 0.58353E-04, 0.15050E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.16167E+03, 0.87151E+00, 0.60137E-04, 0.15017E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.16318E+03, 0.87066E+00, 0.60309E-04, 0.14951E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.16494E+03, 0.87398E+00, 0.58519E-04, 0.14948E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.16359E+03, 0.88229E+00, 0.54824E-04, 0.15147E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.16121E+03, 0.89002E+00, 0.51502E-04, 0.15377E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.16057E+03, 0.89016E+00, 0.51443E-04, 0.15413E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.15947E+03, 0.88428E+00, 0.54274E-04, 0.15350E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.15917E+03, 0.87461E+00, 0.58768E-04, 0.15205E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.16473E+03, 0.85239E+00, 0.68169E-04, 0.14667E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.10824E+03, 0.91488E+00, 0.39778E-04, 0.18743E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46993E+02, 0.99369E+00, 0.45760E-05, 0.23241E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.15887E+03, 0.85464E+00, 0.68030E-04, 0.14910E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.16457E+03, 0.85945E+00, 0.65107E-04, 0.14763E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.17173E+03, 0.86747E+00, 0.60569E-04, 0.14616E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.17277E+03, 0.86920E+00, 0.59718E-04, 0.14605E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.16966E+03, 0.86465E+00, 0.62247E-04, 0.14629E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.16743E+03, 0.86524E+00, 0.62238E-04, 0.14708E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.16787E+03, 0.87321E+00, 0.58494E-04, 0.14829E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.16706E+03, 0.87863E+00, 0.56132E-04, 0.14952E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.16550E+03, 0.87776E+00, 0.56747E-04, 0.14993E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.16386E+03, 0.87370E+00, 0.58828E-04, 0.14980E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.16248E+03, 0.87130E+00, 0.60113E-04, 0.14987E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.16230E+03, 0.87297E+00, 0.59346E-04, 0.15024E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.16230E+03, 0.87918E+00, 0.56434E-04, 0.15137E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.16029E+03, 0.88892E+00, 0.52108E-04, 0.15386E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.15739E+03, 0.89721E+00, 0.48540E-04, 0.15643E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.15546E+03, 0.89802E+00, 0.48326E-04, 0.15730E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.15442E+03, 0.88968E+00, 0.52330E-04, 0.15620E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.15771E+03, 0.87260E+00, 0.59824E-04, 0.15227E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.16478E+03, 0.85007E+00, 0.69240E-04, 0.14649E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.10750E+03, 0.91600E+00, 0.39371E-04, 0.18810E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46787E+02, 0.99376E+00, 0.45359E-05, 0.23257E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.15105E+03, 0.85840E+00, 0.67512E-04, 0.15272E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.15696E+03, 0.86312E+00, 0.64544E-04, 0.15100E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.16569E+03, 0.86987E+00, 0.60292E-04, 0.14859E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.16913E+03, 0.87107E+00, 0.59340E-04, 0.14756E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.16755E+03, 0.86946E+00, 0.60318E-04, 0.14782E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.16544E+03, 0.87206E+00, 0.59371E-04, 0.14894E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.16598E+03, 0.87769E+00, 0.56693E-04, 0.14972E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.16670E+03, 0.87995E+00, 0.55577E-04, 0.14988E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.16678E+03, 0.87781E+00, 0.56562E-04, 0.14950E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.16597E+03, 0.87348E+00, 0.58651E-04, 0.14904E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.16444E+03, 0.87154E+00, 0.59726E-04, 0.14925E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.16267E+03, 0.87498E+00, 0.58358E-04, 0.15049E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.16037E+03, 0.88292E+00, 0.54934E-04, 0.15273E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.15776E+03, 0.89267E+00, 0.50652E-04, 0.15545E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.15575E+03, 0.90032E+00, 0.47252E-04, 0.15753E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.15445E+03, 0.90178E+00, 0.46687E-04, 0.15821E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.15333E+03, 0.89414E+00, 0.50402E-04, 0.15728E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.15627E+03, 0.87616E+00, 0.58375E-04, 0.15341E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.16017E+03, 0.85448E+00, 0.67811E-04, 0.14910E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.10377E+03, 0.91917E+00, 0.38388E-04, 0.19009E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47088E+02, 0.99398E+00, 0.43931E-05, 0.23240E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.14552E+03, 0.86144E+00, 0.66976E-04, 0.15549E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.15019E+03, 0.86704E+00, 0.63722E-04, 0.15420E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.15891E+03, 0.87441E+00, 0.59121E-04, 0.15170E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.16478E+03, 0.87553E+00, 0.57853E-04, 0.14979E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.16577E+03, 0.87525E+00, 0.57862E-04, 0.14941E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.16486E+03, 0.87791E+00, 0.56734E-04, 0.15016E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.16533E+03, 0.88106E+00, 0.55221E-04, 0.15054E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.16648E+03, 0.88126E+00, 0.55007E-04, 0.15019E-03, 0.00000E+00
