 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.16000E+02, 0.00000E+00, 0.27246E+02, 0.10000E+01, 0.41839E-06, 0.16340E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.27245E+02, 0.10000E+01, 0.41839E-06, 0.16340E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.27297E+02, 0.10000E+01, 0.41832E-06, 0.16338E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.27152E+02, 0.10000E+01, 0.41852E-06, 0.16346E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.26955E+02, 0.10000E+01, 0.41880E-06, 0.16356E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.27213E+02, 0.10000E+01, 0.41844E-06, 0.16342E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.27240E+02, 0.10000E+01, 0.41840E-06, 0.16341E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.27268E+02, 0.10000E+01, 0.41836E-06, 0.16339E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.27270E+02, 0.10000E+01, 0.41836E-06, 0.16339E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.27274E+02, 0.10000E+01, 0.41835E-06, 0.16339E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.27278E+02, 0.10000E+01, 0.41835E-06, 0.16339E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.27283E+02, 0.10000E+01, 0.41834E-06, 0.16338E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.27288E+02, 0.10000E+01, 0.41833E-06, 0.16338E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.27288E+02, 0.10000E+01, 0.41833E-06, 0.16338E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.27285E+02, 0.10000E+01, 0.41834E-06, 0.16338E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.27283E+02, 0.10000E+01, 0.41834E-06, 0.16338E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.27284E+02, 0.10000E+01, 0.41834E-06, 0.16338E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.27287E+02, 0.10000E+01, 0.41834E-06, 0.16338E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.27286E+02, 0.10000E+01, 0.41834E-06, 0.16338E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.27282E+02, 0.10000E+01, 0.41834E-06, 0.16338E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.27278E+02, 0.10000E+01, 0.41835E-06, 0.16339E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.27274E+02, 0.10000E+01, 0.41835E-06, 0.16339E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.27272E+02, 0.10000E+01, 0.41836E-06, 0.16339E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.27325E+02, 0.10000E+01, 0.41828E-06, 0.16336E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.27178E+02, 0.10000E+01, 0.41849E-06, 0.16344E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.26979E+02, 0.10000E+01, 0.41877E-06, 0.16355E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.27242E+02, 0.10000E+01, 0.41840E-06, 0.16341E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.27269E+02, 0.10000E+01, 0.41836E-06, 0.16339E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.27297E+02, 0.10000E+01, 0.41832E-06, 0.16338E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.27299E+02, 0.10000E+01, 0.41832E-06, 0.16337E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.27302E+02, 0.10000E+01, 0.41831E-06, 0.16337E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.27308E+02, 0.10000E+01, 0.41831E-06, 0.16337E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.27314E+02, 0.10000E+01, 0.41830E-06, 0.16337E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.27320E+02, 0.10000E+01, 0.41829E-06, 0.16336E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.27321E+02, 0.10000E+01, 0.41829E-06, 0.16336E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.27319E+02, 0.10000E+01, 0.41829E-06, 0.16336E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.27316E+02, 0.10000E+01, 0.41830E-06, 0.16337E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.27317E+02, 0.10000E+01, 0.41829E-06, 0.16337E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.27319E+02, 0.10000E+01, 0.41829E-06, 0.16336E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.27318E+02, 0.10000E+01, 0.41829E-06, 0.16336E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.27312E+02, 0.10000E+01, 0.41830E-06, 0.16337E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.27307E+02, 0.10000E+01, 0.41831E-06, 0.16337E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.27303E+02, 0.10000E+01, 0.41831E-06, 0.16337E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.27301E+02, 0.10000E+01, 0.41832E-06, 0.16337E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.27355E+02, 0.10000E+01, 0.41824E-06, 0.16334E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.27206E+02, 0.10000E+01, 0.41845E-06, 0.16343E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.27003E+02, 0.10000E+01, 0.41873E-06, 0.16354E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.27245E+02, 0.10000E+01, 0.41839E-06, 0.16340E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.27272E+02, 0.10000E+01, 0.41836E-06, 0.16339E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.27301E+02, 0.10000E+01, 0.41832E-06, 0.16337E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.27304E+02, 0.10000E+01, 0.41831E-06, 0.16337E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.27306E+02, 0.10000E+01, 0.41831E-06, 0.16337E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.27312E+02, 0.10000E+01, 0.41830E-06, 0.16337E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.27319E+02, 0.10000E+01, 0.41829E-06, 0.16336E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.27326E+02, 0.10000E+01, 0.41828E-06, 0.16336E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.27328E+02, 0.10000E+01, 0.41828E-06, 0.16336E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.27326E+02, 0.10000E+01, 0.41828E-06, 0.16336E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.27324E+02, 0.10000E+01, 0.41828E-06, 0.16336E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.27326E+02, 0.10000E+01, 0.41828E-06, 0.16336E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.27327E+02, 0.10000E+01, 0.41828E-06, 0.16336E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.27324E+02, 0.10000E+01, 0.41828E-06, 0.16336E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.27318E+02, 0.10000E+01, 0.41829E-06, 0.16336E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.27312E+02, 0.10000E+01, 0.41830E-06, 0.16337E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.27307E+02, 0.10000E+01, 0.41831E-06, 0.16337E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.27306E+02, 0.10000E+01, 0.41831E-06, 0.16337E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.27361E+02, 0.10000E+01, 0.41823E-06, 0.16334E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.27208E+02, 0.10000E+01, 0.41845E-06, 0.16342E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.27001E+02, 0.10000E+01, 0.41873E-06, 0.16354E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.27249E+02, 0.10000E+01, 0.41839E-06, 0.16340E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.27276E+02, 0.10000E+01, 0.41835E-06, 0.16339E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.27305E+02, 0.10000E+01, 0.41831E-06, 0.16337E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.27309E+02, 0.10000E+01, 0.41831E-06, 0.16337E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.27312E+02, 0.10000E+01, 0.41830E-06, 0.16337E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.27317E+02, 0.10000E+01, 0.41829E-06, 0.16337E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.27325E+02, 0.10000E+01, 0.41828E-06, 0.16336E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.27334E+02, 0.10000E+01, 0.41827E-06, 0.16336E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.27337E+02, 0.10000E+01, 0.41827E-06, 0.16335E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.27336E+02, 0.10000E+01, 0.41827E-06, 0.16336E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.27334E+02, 0.10000E+01, 0.41827E-06, 0.16336E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.27336E+02, 0.10000E+01, 0.41827E-06, 0.16336E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.27336E+02, 0.10000E+01, 0.41827E-06, 0.16336E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.27332E+02, 0.10000E+01, 0.41827E-06, 0.16336E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.27325E+02, 0.10000E+01, 0.41828E-06, 0.16336E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.27318E+02, 0.10000E+01, 0.41829E-06, 0.16336E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.27313E+02, 0.10000E+01, 0.41830E-06, 0.16337E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.27312E+02, 0.10000E+01, 0.41830E-06, 0.16337E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.27367E+02, 0.10000E+01, 0.41822E-06, 0.16334E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.27211E+02, 0.10000E+01, 0.41844E-06, 0.16342E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.27001E+02, 0.10000E+01, 0.41873E-06, 0.16354E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.27253E+02, 0.10000E+01, 0.41838E-06, 0.16340E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.27281E+02, 0.10000E+01, 0.41834E-06, 0.16338E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.27311E+02, 0.10000E+01, 0.41830E-06, 0.16337E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.27314E+02, 0.10000E+01, 0.41830E-06, 0.16337E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.27318E+02, 0.10000E+01, 0.41829E-06, 0.16336E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.27324E+02, 0.10000E+01, 0.41828E-06, 0.16336E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.27333E+02, 0.10000E+01, 0.41827E-06, 0.16336E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.27342E+02, 0.10000E+01, 0.41826E-06, 0.16335E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.27347E+02, 0.10000E+01, 0.41825E-06, 0.16335E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.27347E+02, 0.10000E+01, 0.41826E-06, 0.16335E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.27346E+02, 0.10000E+01, 0.41826E-06, 0.16335E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.27347E+02, 0.10000E+01, 0.41826E-06, 0.16335E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.27345E+02, 0.10000E+01, 0.41826E-06, 0.16335E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.27340E+02, 0.10000E+01, 0.41826E-06, 0.16335E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.27332E+02, 0.10000E+01, 0.41827E-06, 0.16336E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.27325E+02, 0.10000E+01, 0.41828E-06, 0.16336E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.27320E+02, 0.10000E+01, 0.41829E-06, 0.16336E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.27320E+02, 0.10000E+01, 0.41829E-06, 0.16336E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.27375E+02, 0.10000E+01, 0.41821E-06, 0.16333E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.27214E+02, 0.10000E+01, 0.41844E-06, 0.16342E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.27000E+02, 0.10000E+01, 0.41874E-06, 0.16354E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.27257E+02, 0.10000E+01, 0.41838E-06, 0.16340E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.27286E+02, 0.10000E+01, 0.41834E-06, 0.16338E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.27317E+02, 0.10000E+01, 0.41829E-06, 0.16337E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.27321E+02, 0.10000E+01, 0.41829E-06, 0.16336E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.27325E+02, 0.10000E+01, 0.41828E-06, 0.16336E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.27332E+02, 0.10000E+01, 0.41829E-06, 0.16336E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.27340E+02, 0.10000E+01, 0.41834E-06, 0.16335E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.27350E+02, 0.10000E+01, 0.41847E-06, 0.16335E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.27358E+02, 0.10000E+01, 0.41864E-06, 0.16334E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.27360E+02, 0.10000E+01, 0.41875E-06, 0.16334E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.27359E+02, 0.10000E+01, 0.41882E-06, 0.16334E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.27359E+02, 0.10000E+01, 0.41877E-06, 0.16334E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.27356E+02, 0.10000E+01, 0.41860E-06, 0.16334E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.27349E+02, 0.10000E+01, 0.41844E-06, 0.16335E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.27340E+02, 0.10000E+01, 0.41832E-06, 0.16335E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.27333E+02, 0.10000E+01, 0.41828E-06, 0.16336E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.27328E+02, 0.10000E+01, 0.41828E-06, 0.16336E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.27329E+02, 0.10000E+01, 0.41828E-06, 0.16336E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.27383E+02, 0.10000E+01, 0.41820E-06, 0.16333E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.27217E+02, 0.10000E+01, 0.41844E-06, 0.16342E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.27000E+02, 0.10000E+01, 0.41874E-06, 0.16354E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.27263E+02, 0.10000E+01, 0.41838E-06, 0.16339E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.27292E+02, 0.10000E+01, 0.41833E-06, 0.16338E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.27324E+02, 0.10000E+01, 0.41829E-06, 0.16336E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.27328E+02, 0.10000E+01, 0.41830E-06, 0.16336E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.27333E+02, 0.10000E+01, 0.41843E-06, 0.16336E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.27340E+02, 0.10000E+01, 0.41884E-06, 0.16335E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.27351E+02, 0.10000E+01, 0.41961E-06, 0.16335E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.27363E+02, 0.99999E+00, 0.42051E-06, 0.16334E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.27374E+02, 0.99999E+00, 0.42122E-06, 0.16333E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.27379E+02, 0.99999E+00, 0.42171E-06, 0.16333E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.27380E+02, 0.99999E+00, 0.42193E-06, 0.16333E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.27378E+02, 0.99999E+00, 0.42167E-06, 0.16333E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.27372E+02, 0.99999E+00, 0.42106E-06, 0.16333E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.27362E+02, 0.10000E+01, 0.42030E-06, 0.16334E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.27350E+02, 0.10000E+01, 0.41943E-06, 0.16335E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.27341E+02, 0.10000E+01, 0.41873E-06, 0.16335E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.27336E+02, 0.10000E+01, 0.41839E-06, 0.16336E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.27341E+02, 0.10000E+01, 0.41830E-06, 0.16335E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.27395E+02, 0.10000E+01, 0.41852E-06, 0.16332E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.27222E+02, 0.10000E+01, 0.41874E-06, 0.16342E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.27001E+02, 0.10000E+01, 0.41873E-06, 0.16354E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.27269E+02, 0.10000E+01, 0.41908E-06, 0.16339E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.27299E+02, 0.10000E+01, 0.41873E-06, 0.16338E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.27331E+02, 0.10000E+01, 0.41849E-06, 0.16336E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.27337E+02, 0.10000E+01, 0.41894E-06, 0.16335E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.27344E+02, 0.10000E+01, 0.42000E-06, 0.16335E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.27353E+02, 0.99999E+00, 0.42174E-06, 0.16334E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.27368E+02, 0.99999E+00, 0.42397E-06, 0.16334E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.27385E+02, 0.99998E+00, 0.42601E-06, 0.16333E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.27399E+02, 0.99998E+00, 0.42731E-06, 0.16332E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.27406E+02, 0.99998E+00, 0.42798E-06, 0.16331E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.27407E+02, 0.99998E+00, 0.42817E-06, 0.16331E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.27404E+02, 0.99998E+00, 0.42783E-06, 0.16331E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.27396E+02, 0.99998E+00, 0.42697E-06, 0.16332E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.27383E+02, 0.99998E+00, 0.42554E-06, 0.16333E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.27367E+02, 0.99999E+00, 0.42355E-06, 0.16334E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.27354E+02, 0.99999E+00, 0.42152E-06, 0.16334E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.27348E+02, 0.10000E+01, 0.42020E-06, 0.16335E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.27360E+02, 0.99999E+00, 0.42058E-06, 0.16334E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.27436E+02, 0.99996E+00, 0.43662E-06, 0.16329E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.27252E+02, 0.99996E+00, 0.43530E-06, 0.16339E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.27004E+02, 0.10000E+01, 0.41873E-06, 0.16354E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.27315E+02, 0.99994E+00, 0.44343E-06, 0.16336E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.27328E+02, 0.99997E+00, 0.43268E-06, 0.16335E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.27346E+02, 0.99999E+00, 0.42178E-06, 0.16335E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.27353E+02, 0.99999E+00, 0.42256E-06, 0.16334E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.27362E+02, 0.99998E+00, 0.42484E-06, 0.16334E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.27374E+02, 0.99998E+00, 0.42770E-06, 0.16333E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.27388E+02, 0.99997E+00, 0.43036E-06, 0.16332E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.27405E+02, 0.99997E+00, 0.43228E-06, 0.16331E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.27419E+02, 0.99997E+00, 0.43335E-06, 0.16330E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.27427E+02, 0.99996E+00, 0.43365E-06, 0.16330E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.27428E+02, 0.99996E+00, 0.43355E-06, 0.16330E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.27425E+02, 0.99997E+00, 0.43344E-06, 0.16330E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.27417E+02, 0.99997E+00, 0.43314E-06, 0.16331E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.27404E+02, 0.99997E+00, 0.43204E-06, 0.16331E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.27389E+02, 0.99997E+00, 0.43023E-06, 0.16332E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.27378E+02, 0.99998E+00, 0.42817E-06, 0.16333E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.27376E+02, 0.99998E+00, 0.42782E-06, 0.16333E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.27500E+02, 0.99987E+00, 0.47420E-06, 0.16325E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.27933E+02, 0.99943E+00, 0.66400E-06, 0.16294E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.27629E+02, 0.99955E+00, 0.61341E-06, 0.16313E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.27012E+02, 0.10000E+01, 0.41872E-06, 0.16353E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.27924E+02, 0.99928E+00, 0.72967E-06, 0.16292E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.27739E+02, 0.99954E+00, 0.61750E-06, 0.16306E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.27469E+02, 0.99989E+00, 0.46856E-06, 0.16326E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.27385E+02, 0.99997E+00, 0.43177E-06, 0.16332E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.27386E+02, 0.99997E+00, 0.43232E-06, 0.16332E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.27391E+02, 0.99996E+00, 0.43368E-06, 0.16332E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.27400E+02, 0.99996E+00, 0.43477E-06, 0.16331E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.27411E+02, 0.99996E+00, 0.43513E-06, 0.16331E-03, 0.00000E+00
