 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.14000E+02, 0.20000E+01, 0.25601E+02, 0.10000E+01, 0.41233E-06, 0.16103E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.25598E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.25595E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.25593E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.25636E+02, 0.10000E+01, 0.41228E-06, 0.16102E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.25541E+02, 0.10000E+01, 0.41241E-06, 0.16107E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.25403E+02, 0.10000E+01, 0.41260E-06, 0.16114E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.25562E+02, 0.10000E+01, 0.41238E-06, 0.16106E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.25576E+02, 0.10000E+01, 0.41236E-06, 0.16105E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.25591E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.25593E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.25595E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.25598E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.25603E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.25607E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.25609E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.25608E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.25607E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.25608E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.25609E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.25608E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.25605E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.25601E+02, 0.10000E+01, 0.41233E-06, 0.16103E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.25598E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.25596E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.25638E+02, 0.10000E+01, 0.41227E-06, 0.16101E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.25542E+02, 0.10000E+01, 0.41241E-06, 0.16107E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.25403E+02, 0.10000E+01, 0.41260E-06, 0.16114E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.25564E+02, 0.10000E+01, 0.41238E-06, 0.16105E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.25579E+02, 0.10000E+01, 0.41236E-06, 0.16105E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.25594E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.25596E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.25598E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.25601E+02, 0.10000E+01, 0.41233E-06, 0.16103E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.25606E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.25612E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.25614E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.25614E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.25614E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.25615E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.25615E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.25612E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.25609E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.25604E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.25601E+02, 0.10000E+01, 0.41233E-06, 0.16103E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.25599E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.25640E+02, 0.10000E+01, 0.41227E-06, 0.16101E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.25544E+02, 0.10000E+01, 0.41240E-06, 0.16107E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.25405E+02, 0.10000E+01, 0.41260E-06, 0.16114E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.25566E+02, 0.10000E+01, 0.41237E-06, 0.16105E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.25581E+02, 0.10000E+01, 0.41235E-06, 0.16104E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.25597E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.25599E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.25601E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.25605E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.25610E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.25617E+02, 0.10000E+01, 0.41230E-06, 0.16103E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.25621E+02, 0.10000E+01, 0.41230E-06, 0.16102E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.25622E+02, 0.10000E+01, 0.41230E-06, 0.16102E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.25622E+02, 0.10000E+01, 0.41230E-06, 0.16102E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.25622E+02, 0.10000E+01, 0.41230E-06, 0.16102E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.25621E+02, 0.10000E+01, 0.41230E-06, 0.16102E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.25618E+02, 0.10000E+01, 0.41230E-06, 0.16102E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.25613E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.25608E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.25605E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.25603E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.25643E+02, 0.10000E+01, 0.41227E-06, 0.16101E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.25545E+02, 0.10000E+01, 0.41240E-06, 0.16106E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.25406E+02, 0.10000E+01, 0.41259E-06, 0.16114E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.25569E+02, 0.10000E+01, 0.41237E-06, 0.16105E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.25584E+02, 0.10000E+01, 0.41235E-06, 0.16104E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.25600E+02, 0.10000E+01, 0.41233E-06, 0.16103E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.25602E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.25605E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.25610E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.25616E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.25623E+02, 0.10000E+01, 0.41230E-06, 0.16102E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.25628E+02, 0.10000E+01, 0.41229E-06, 0.16102E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.25631E+02, 0.10000E+01, 0.41228E-06, 0.16102E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.25631E+02, 0.10000E+01, 0.41228E-06, 0.16102E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.25631E+02, 0.10000E+01, 0.41228E-06, 0.16102E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.25629E+02, 0.10000E+01, 0.41229E-06, 0.16102E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.25625E+02, 0.10000E+01, 0.41229E-06, 0.16102E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.25619E+02, 0.10000E+01, 0.41230E-06, 0.16102E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.25614E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.25609E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.25607E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.25645E+02, 0.10000E+01, 0.41226E-06, 0.16101E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.25546E+02, 0.10000E+01, 0.41240E-06, 0.16106E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.25407E+02, 0.10000E+01, 0.41259E-06, 0.16114E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.25573E+02, 0.10000E+01, 0.41236E-06, 0.16105E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.25588E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.25604E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.25607E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.25610E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.25615E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.25622E+02, 0.10000E+01, 0.41230E-06, 0.16102E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.25630E+02, 0.10000E+01, 0.41229E-06, 0.16102E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.25637E+02, 0.10000E+01, 0.41228E-06, 0.16101E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.25642E+02, 0.10000E+01, 0.41227E-06, 0.16101E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.25643E+02, 0.10000E+01, 0.41227E-06, 0.16101E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.25642E+02, 0.10000E+01, 0.41227E-06, 0.16101E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.25639E+02, 0.10000E+01, 0.41227E-06, 0.16101E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.25632E+02, 0.10000E+01, 0.41228E-06, 0.16102E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.25625E+02, 0.10000E+01, 0.41229E-06, 0.16102E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.25619E+02, 0.10000E+01, 0.41230E-06, 0.16102E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.25614E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.25612E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.25649E+02, 0.10000E+01, 0.41226E-06, 0.16101E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.25548E+02, 0.10000E+01, 0.41240E-06, 0.16106E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.25410E+02, 0.10000E+01, 0.41259E-06, 0.16114E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.25577E+02, 0.10000E+01, 0.41236E-06, 0.16105E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.25592E+02, 0.10000E+01, 0.41234E-06, 0.16104E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.25609E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.25612E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.25616E+02, 0.10000E+01, 0.41230E-06, 0.16103E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.25621E+02, 0.10000E+01, 0.41230E-06, 0.16102E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.25629E+02, 0.10000E+01, 0.41229E-06, 0.16102E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.25638E+02, 0.10000E+01, 0.41228E-06, 0.16101E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.25647E+02, 0.10000E+01, 0.41229E-06, 0.16101E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.25654E+02, 0.10000E+01, 0.41231E-06, 0.16101E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.25656E+02, 0.10000E+01, 0.41233E-06, 0.16100E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.25654E+02, 0.10000E+01, 0.41231E-06, 0.16101E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.25649E+02, 0.10000E+01, 0.41228E-06, 0.16101E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.25641E+02, 0.10000E+01, 0.41227E-06, 0.16101E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.25633E+02, 0.10000E+01, 0.41228E-06, 0.16102E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.25626E+02, 0.10000E+01, 0.41229E-06, 0.16102E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.25620E+02, 0.10000E+01, 0.41230E-06, 0.16102E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.25618E+02, 0.10000E+01, 0.41230E-06, 0.16103E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.25653E+02, 0.10000E+01, 0.41225E-06, 0.16101E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.25551E+02, 0.10000E+01, 0.41239E-06, 0.16106E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.25412E+02, 0.10000E+01, 0.41259E-06, 0.16114E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.25581E+02, 0.10000E+01, 0.41235E-06, 0.16104E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.25597E+02, 0.10000E+01, 0.41233E-06, 0.16104E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.25614E+02, 0.10000E+01, 0.41231E-06, 0.16103E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.25619E+02, 0.10000E+01, 0.41230E-06, 0.16102E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.25623E+02, 0.10000E+01, 0.41230E-06, 0.16102E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.25628E+02, 0.10000E+01, 0.41231E-06, 0.16102E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.25636E+02, 0.10000E+01, 0.41239E-06, 0.16102E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.25647E+02, 0.10000E+01, 0.41259E-06, 0.16101E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.25659E+02, 0.10000E+01, 0.41291E-06, 0.16100E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.25669E+02, 0.10000E+01, 0.41334E-06, 0.16100E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.25673E+02, 0.10000E+01, 0.41356E-06, 0.16099E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.25670E+02, 0.10000E+01, 0.41334E-06, 0.16100E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.25661E+02, 0.10000E+01, 0.41292E-06, 0.16100E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.25650E+02, 0.10000E+01, 0.41257E-06, 0.16101E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.25641E+02, 0.10000E+01, 0.41236E-06, 0.16101E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.25633E+02, 0.10000E+01, 0.41230E-06, 0.16102E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.25627E+02, 0.10000E+01, 0.41229E-06, 0.16102E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.25625E+02, 0.10000E+01, 0.41229E-06, 0.16102E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.25658E+02, 0.10000E+01, 0.41225E-06, 0.16100E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.25553E+02, 0.10000E+01, 0.41239E-06, 0.16106E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.25416E+02, 0.10000E+01, 0.41258E-06, 0.16113E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.25586E+02, 0.10000E+01, 0.41235E-06, 0.16104E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.25602E+02, 0.10000E+01, 0.41232E-06, 0.16103E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.25621E+02, 0.10000E+01, 0.41230E-06, 0.16102E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.25626E+02, 0.10000E+01, 0.41232E-06, 0.16102E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.25630E+02, 0.10000E+01, 0.41246E-06, 0.16102E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.25637E+02, 0.10000E+01, 0.41287E-06, 0.16101E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.25647E+02, 0.10000E+01, 0.41370E-06, 0.16101E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.25662E+02, 0.99999E+00, 0.41485E-06, 0.16100E-03, 0.00000E+00
