 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.14000E+02, 0.00000E+00, 0.16676E+03, 0.85634E+00, 0.65151E-04, 0.14305E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17059E+03, 0.85509E+00, 0.65144E-04, 0.14160E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.17080E+03, 0.85515E+00, 0.65099E-04, 0.14156E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.16401E+03, 0.85695E+00, 0.65350E-04, 0.14420E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.15872E+03, 0.85896E+00, 0.65270E-04, 0.14643E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.10265E+03, 0.92619E+00, 0.35050E-04, 0.18732E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46745E+02, 0.99256E+00, 0.51973E-05, 0.22797E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.18051E+03, 0.84249E+00, 0.69205E-04, 0.13646E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.18195E+03, 0.84348E+00, 0.68558E-04, 0.13619E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.18331E+03, 0.84615E+00, 0.67212E-04, 0.13620E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.18233E+03, 0.85138E+00, 0.65103E-04, 0.13734E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.17895E+03, 0.85727E+00, 0.63011E-04, 0.13932E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.17332E+03, 0.86371E+00, 0.60928E-04, 0.14216E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.16714E+03, 0.87193E+00, 0.58075E-04, 0.14556E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.16343E+03, 0.87959E+00, 0.55093E-04, 0.14808E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.16196E+03, 0.88358E+00, 0.53459E-04, 0.14926E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.15952E+03, 0.88209E+00, 0.54468E-04, 0.14988E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.15800E+03, 0.87598E+00, 0.57479E-04, 0.14937E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.16183E+03, 0.87119E+00, 0.59150E-04, 0.14721E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.16543E+03, 0.86823E+00, 0.59979E-04, 0.14549E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.16412E+03, 0.86431E+00, 0.61911E-04, 0.14531E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.16484E+03, 0.86237E+00, 0.62665E-04, 0.14476E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.16860E+03, 0.86140E+00, 0.62573E-04, 0.14333E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.16746E+03, 0.86182E+00, 0.62554E-04, 0.14383E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.15929E+03, 0.86208E+00, 0.63670E-04, 0.14678E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.15448E+03, 0.86186E+00, 0.64504E-04, 0.14849E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10108E+03, 0.92780E+00, 0.34492E-04, 0.18809E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47315E+02, 0.99318E+00, 0.48070E-05, 0.22771E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.17535E+03, 0.84352E+00, 0.69529E-04, 0.13825E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.17809E+03, 0.84844E+00, 0.66969E-04, 0.13818E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18240E+03, 0.85730E+00, 0.62491E-04, 0.13828E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18377E+03, 0.86370E+00, 0.59528E-04, 0.13889E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.18047E+03, 0.86744E+00, 0.58330E-04, 0.14052E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.17487E+03, 0.87191E+00, 0.57068E-04, 0.14302E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.17095E+03, 0.87687E+00, 0.55351E-04, 0.14513E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.16741E+03, 0.88092E+00, 0.53979E-04, 0.14698E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.16338E+03, 0.88411E+00, 0.53049E-04, 0.14889E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.15946E+03, 0.88143E+00, 0.54788E-04, 0.14981E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.15603E+03, 0.87409E+00, 0.58630E-04, 0.14977E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.15780E+03, 0.87056E+00, 0.59995E-04, 0.14856E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.16182E+03, 0.87118E+00, 0.59099E-04, 0.14728E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.16061E+03, 0.87284E+00, 0.58452E-04, 0.14803E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.15952E+03, 0.87514E+00, 0.57533E-04, 0.14882E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.16112E+03, 0.87638E+00, 0.56760E-04, 0.14847E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.15902E+03, 0.87634E+00, 0.57036E-04, 0.14928E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.15369E+03, 0.87170E+00, 0.59939E-04, 0.15047E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.15199E+03, 0.86609E+00, 0.62802E-04, 0.15016E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.10040E+03, 0.92941E+00, 0.33771E-04, 0.18854E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47931E+02, 0.99394E+00, 0.43239E-05, 0.22745E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.16620E+03, 0.84227E+00, 0.71504E-04, 0.14110E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.17032E+03, 0.84944E+00, 0.67707E-04, 0.14089E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17701E+03, 0.86051E+00, 0.61850E-04, 0.14050E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.18000E+03, 0.86581E+00, 0.59128E-04, 0.14041E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.17760E+03, 0.86838E+00, 0.58305E-04, 0.14157E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.17163E+03, 0.87333E+00, 0.56851E-04, 0.14432E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.16715E+03, 0.87941E+00, 0.54692E-04, 0.14684E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.16505E+03, 0.88324E+00, 0.53227E-04, 0.14819E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.16320E+03, 0.88467E+00, 0.52821E-04, 0.14906E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.15949E+03, 0.87961E+00, 0.55620E-04, 0.14950E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.15419E+03, 0.87261E+00, 0.59557E-04, 0.15020E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.15327E+03, 0.87223E+00, 0.59834E-04, 0.15050E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.15699E+03, 0.87575E+00, 0.57622E-04, 0.14982E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.15682E+03, 0.88101E+00, 0.55169E-04, 0.15080E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.15401E+03, 0.88698E+00, 0.52762E-04, 0.15286E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.15268E+03, 0.88957E+00, 0.51711E-04, 0.15382E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.15210E+03, 0.88572E+00, 0.53511E-04, 0.15345E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.15298E+03, 0.87645E+00, 0.57691E-04, 0.15159E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.15547E+03, 0.86767E+00, 0.61474E-04, 0.14921E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.10251E+03, 0.92922E+00, 0.33512E-04, 0.18779E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47869E+02, 0.99413E+00, 0.42068E-05, 0.22753E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.15942E+03, 0.84703E+00, 0.70377E-04, 0.14440E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.16404E+03, 0.85561E+00, 0.65857E-04, 0.14413E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17143E+03, 0.86602E+00, 0.60183E-04, 0.14323E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17476E+03, 0.86762E+00, 0.59054E-04, 0.14238E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.17273E+03, 0.86878E+00, 0.58785E-04, 0.14321E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.16641E+03, 0.87482E+00, 0.56862E-04, 0.14632E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.16291E+03, 0.88187E+00, 0.54115E-04, 0.14871E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.16392E+03, 0.88514E+00, 0.52513E-04, 0.14890E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.16434E+03, 0.88519E+00, 0.52453E-04, 0.14875E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.16144E+03, 0.87984E+00, 0.55261E-04, 0.14886E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.15582E+03, 0.87372E+00, 0.58802E-04, 0.14983E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.15310E+03, 0.87477E+00, 0.58640E-04, 0.15103E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.15585E+03, 0.87944E+00, 0.56044E-04, 0.15089E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.15629E+03, 0.88558E+00, 0.53107E-04, 0.15179E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.15299E+03, 0.89359E+00, 0.49768E-04, 0.15444E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.15117E+03, 0.89701E+00, 0.48345E-04, 0.15579E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.15155E+03, 0.89059E+00, 0.51216E-04, 0.15458E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.15379E+03, 0.87949E+00, 0.56074E-04, 0.15191E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.15810E+03, 0.86909E+00, 0.60411E-04, 0.14858E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10433E+03, 0.92900E+00, 0.33356E-04, 0.18714E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47665E+02, 0.99414E+00, 0.42032E-05, 0.22768E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.16073E+03, 0.85435E+00, 0.66749E-04, 0.14541E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.16411E+03, 0.86276E+00, 0.62547E-04, 0.14541E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.16932E+03, 0.87087E+00, 0.58280E-04, 0.14474E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.17037E+03, 0.86997E+00, 0.58607E-04, 0.14422E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.16693E+03, 0.87175E+00, 0.58230E-04, 0.14564E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.16194E+03, 0.87846E+00, 0.55789E-04, 0.14845E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.16164E+03, 0.88428E+00, 0.53184E-04, 0.14955E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.16494E+03, 0.88611E+00, 0.51951E-04, 0.14872E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.16594E+03, 0.88540E+00, 0.52161E-04, 0.14824E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.16354E+03, 0.88096E+00, 0.54482E-04, 0.14833E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.15874E+03, 0.87584E+00, 0.57417E-04, 0.14917E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.15574E+03, 0.87722E+00, 0.57120E-04, 0.15052E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.15749E+03, 0.88203E+00, 0.54625E-04, 0.15076E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.15842E+03, 0.88701E+00, 0.52173E-04, 0.15131E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.15580E+03, 0.89555E+00, 0.48472E-04, 0.15385E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.15420E+03, 0.90161E+00, 0.45799E-04, 0.15558E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.15395E+03, 0.89758E+00, 0.47658E-04, 0.15496E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.15417E+03, 0.88669E+00, 0.52628E-04, 0.15311E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.15665E+03, 0.87438E+00, 0.58103E-04, 0.15016E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10312E+03, 0.93112E+00, 0.32535E-04, 0.18804E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47447E+02, 0.99407E+00, 0.42526E-05, 0.22782E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.16772E+03, 0.85601E+00, 0.64883E-04, 0.14339E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.16792E+03, 0.86391E+00, 0.61408E-04, 0.14439E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.16860E+03, 0.87242E+00, 0.57665E-04, 0.14527E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.16662E+03, 0.87323E+00, 0.57640E-04, 0.14605E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.16267E+03, 0.87653E+00, 0.56613E-04, 0.14793E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.16098E+03, 0.88240E+00, 0.54107E-04, 0.14945E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.16285E+03, 0.88585E+00, 0.52311E-04, 0.14939E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.16596E+03, 0.88652E+00, 0.51640E-04, 0.14843E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.16677E+03, 0.88550E+00, 0.52013E-04, 0.14799E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.16462E+03, 0.88237E+00, 0.53698E-04, 0.14821E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.16065E+03, 0.87845E+00, 0.55957E-04, 0.14895E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.15801E+03, 0.88001E+00, 0.55520E-04, 0.15019E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.15911E+03, 0.88500E+00, 0.53056E-04, 0.15070E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.16043E+03, 0.88890E+00, 0.51062E-04, 0.15097E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.15825E+03, 0.89640E+00, 0.47783E-04, 0.15318E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.15676E+03, 0.90294E+00, 0.44881E-04, 0.15494E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.15622E+03, 0.90179E+00, 0.45455E-04, 0.15489E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.15402E+03, 0.89320E+00, 0.49583E-04, 0.15437E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.15323E+03, 0.87998E+00, 0.55848E-04, 0.15258E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.10040E+03, 0.93350E+00, 0.31726E-04, 0.18962E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47089E+02, 0.99409E+00, 0.42431E-05, 0.22808E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.17476E+03, 0.85370E+00, 0.64845E-04, 0.14070E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.17196E+03, 0.86187E+00, 0.61703E-04, 0.14282E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.16743E+03, 0.87248E+00, 0.57782E-04, 0.14578E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.16303E+03, 0.87572E+00, 0.56984E-04, 0.14771E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.16068E+03, 0.87946E+00, 0.55528E-04, 0.14913E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.16197E+03, 0.88403E+00, 0.53233E-04, 0.14938E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.16410E+03, 0.88617E+00, 0.52012E-04, 0.14900E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.16586E+03, 0.88660E+00, 0.51609E-04, 0.14848E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.16628E+03, 0.88580E+00, 0.51927E-04, 0.14822E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.16413E+03, 0.88411E+00, 0.52956E-04, 0.14868E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.16063E+03, 0.88151E+00, 0.54549E-04, 0.14946E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.15918E+03, 0.88287E+00, 0.54055E-04, 0.15025E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.16026E+03, 0.88787E+00, 0.51603E-04, 0.15078E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.16099E+03, 0.89206E+00, 0.49554E-04, 0.15133E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.15960E+03, 0.89759E+00, 0.47106E-04, 0.15290E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.15905E+03, 0.90201E+00, 0.45079E-04, 0.15393E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.15824E+03, 0.90096E+00, 0.45613E-04, 0.15401E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.15399E+03, 0.89326E+00, 0.49479E-04, 0.15447E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.15006E+03, 0.87858E+00, 0.56807E-04, 0.15371E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.97935E+02, 0.93198E+00, 0.32689E-04, 0.19043E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46911E+02, 0.99452E+00, 0.39794E-05, 0.22831E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.17866E+03, 0.85099E+00, 0.65438E-04, 0.13904E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.17423E+03, 0.85997E+00, 0.62191E-04, 0.14195E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.16585E+03, 0.87213E+00, 0.58134E-04, 0.14640E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.16065E+03, 0.87615E+00, 0.57108E-04, 0.14856E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.16061E+03, 0.87941E+00, 0.55575E-04, 0.14912E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.16302E+03, 0.88312E+00, 0.53529E-04, 0.14886E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.16456E+03, 0.88516E+00, 0.52414E-04, 0.14866E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.16507E+03, 0.88619E+00, 0.51882E-04, 0.14869E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.16497E+03, 0.88628E+00, 0.51853E-04, 0.14877E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.16275E+03, 0.88601E+00, 0.52242E-04, 0.14948E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.15994E+03, 0.88461E+00, 0.53206E-04, 0.15021E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.15970E+03, 0.88597E+00, 0.52572E-04, 0.15057E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.16069E+03, 0.89111E+00, 0.50071E-04, 0.15118E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.16101E+03, 0.89543E+00, 0.48010E-04, 0.15191E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.16087E+03, 0.89888E+00, 0.46379E-04, 0.15268E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.16061E+03, 0.90156E+00, 0.45132E-04, 0.15327E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.15897E+03, 0.89884E+00, 0.46515E-04, 0.15333E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.15394E+03, 0.88975E+00, 0.51051E-04, 0.15393E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.14794E+03, 0.87325E+00, 0.59475E-04, 0.15373E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.96401E+02, 0.92856E+00, 0.34428E-04, 0.19045E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47311E+02, 0.99511E+00, 0.36103E-05, 0.22816E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.17922E+03, 0.85009E+00, 0.65743E-04, 0.13879E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.17371E+03, 0.86016E+00, 0.62136E-04, 0.14238E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.16497E+03, 0.87291E+00, 0.57877E-04, 0.14702E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.16038E+03, 0.87588E+00, 0.57285E-04, 0.14861E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.16083E+03, 0.87845E+00, 0.56010E-04, 0.14887E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.16373E+03, 0.88179E+00, 0.54064E-04, 0.14839E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.16480E+03, 0.88367E+00, 0.53072E-04, 0.14833E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.16421E+03, 0.88539E+00, 0.52344E-04, 0.14885E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.16322E+03, 0.88673E+00, 0.51841E-04, 0.14946E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.16140E+03, 0.88767E+00, 0.51631E-04, 0.15024E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.15972E+03, 0.88731E+00, 0.51988E-04, 0.15073E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.15972E+03, 0.88925E+00, 0.51069E-04, 0.15110E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.15999E+03, 0.89494E+00, 0.48395E-04, 0.15208E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.16016E+03, 0.89896E+00, 0.46478E-04, 0.15284E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.16013E+03, 0.90124E+00, 0.45368E-04, 0.15337E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.15901E+03, 0.90339E+00, 0.44484E-04, 0.15410E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.15706E+03, 0.90026E+00, 0.46104E-04, 0.15417E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.15301E+03, 0.88995E+00, 0.51066E-04, 0.15439E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.14984E+03, 0.87012E+00, 0.60566E-04, 0.15267E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.98760E+02, 0.92577E+00, 0.35353E-04, 0.18908E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47834E+02, 0.99506E+00, 0.36355E-05, 0.22777E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.17816E+03, 0.85099E+00, 0.65523E-04, 0.13935E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.17148E+03, 0.86249E+00, 0.61363E-04, 0.14372E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.16468E+03, 0.87577E+00, 0.56585E-04, 0.14785E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.16070E+03, 0.87695E+00, 0.56764E-04, 0.14874E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.15918E+03, 0.87899E+00, 0.56001E-04, 0.14951E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.16324E+03, 0.88217E+00, 0.53972E-04, 0.14863E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.16495E+03, 0.88310E+00, 0.53323E-04, 0.14819E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.16362E+03, 0.88460E+00, 0.52783E-04, 0.14892E-03, 0.00000E+00
