 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.20000E+02, 0.30000E+01, 0.43664E+02, 0.99940E+00, 0.84383E-06, 0.20144E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.10545E+03, 0.93867E+00, 0.28288E-04, 0.15865E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.10759E+03, 0.94049E+00, 0.27302E-04, 0.15806E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.10965E+03, 0.94275E+00, 0.26133E-04, 0.15751E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.10954E+03, 0.94314E+00, 0.25994E-04, 0.15751E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.10824E+03, 0.94223E+00, 0.26528E-04, 0.15785E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.10617E+03, 0.94092E+00, 0.27269E-04, 0.15848E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.10568E+03, 0.94140E+00, 0.27073E-04, 0.15877E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.10772E+03, 0.94315E+00, 0.26133E-04, 0.15820E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.10977E+03, 0.94346E+00, 0.25850E-04, 0.15738E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.11007E+03, 0.94063E+00, 0.27110E-04, 0.15677E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.10863E+03, 0.93509E+00, 0.29723E-04, 0.15645E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.10640E+03, 0.93345E+00, 0.30635E-04, 0.15717E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.10719E+03, 0.93717E+00, 0.28874E-04, 0.15750E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.11057E+03, 0.94059E+00, 0.27056E-04, 0.15666E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.11233E+03, 0.94384E+00, 0.25453E-04, 0.15650E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.11046E+03, 0.94763E+00, 0.23827E-04, 0.15797E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.10878E+03, 0.94885E+00, 0.23368E-04, 0.15889E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.11071E+03, 0.94582E+00, 0.24565E-04, 0.15764E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.10834E+03, 0.94454E+00, 0.25255E-04, 0.15851E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.74008E+02, 0.97258E+00, 0.12910E-04, 0.18089E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.43827E+02, 0.99948E+00, 0.79759E-06, 0.20136E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.10318E+03, 0.94094E+00, 0.27390E-04, 0.16008E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.10929E+03, 0.94040E+00, 0.27192E-04, 0.15737E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.11504E+03, 0.94010E+00, 0.26919E-04, 0.15482E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.11152E+03, 0.94323E+00, 0.25764E-04, 0.15676E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.10782E+03, 0.94649E+00, 0.24594E-04, 0.15879E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.10702E+03, 0.94601E+00, 0.24901E-04, 0.15899E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.10753E+03, 0.94439E+00, 0.25597E-04, 0.15849E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.10941E+03, 0.94352E+00, 0.25853E-04, 0.15755E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.11018E+03, 0.94287E+00, 0.26095E-04, 0.15711E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.10854E+03, 0.93987E+00, 0.27567E-04, 0.15728E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.10478E+03, 0.93559E+00, 0.29793E-04, 0.15819E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.10352E+03, 0.93508E+00, 0.30115E-04, 0.15870E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.10694E+03, 0.93776E+00, 0.28618E-04, 0.15771E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.11075E+03, 0.94074E+00, 0.26983E-04, 0.15659E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.11204E+03, 0.94486E+00, 0.25016E-04, 0.15677E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.11071E+03, 0.94869E+00, 0.23357E-04, 0.15800E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.11084E+03, 0.94843E+00, 0.23451E-04, 0.15792E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.11414E+03, 0.94410E+00, 0.25120E-04, 0.15593E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.11127E+03, 0.94259E+00, 0.25950E-04, 0.15694E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.75112E+02, 0.97159E+00, 0.13303E-04, 0.18022E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.43979E+02, 0.99938E+00, 0.85457E-06, 0.20124E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.10291E+03, 0.94132E+00, 0.27196E-04, 0.16034E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.10940E+03, 0.93999E+00, 0.27350E-04, 0.15730E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.11787E+03, 0.93730E+00, 0.27971E-04, 0.15321E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.11486E+03, 0.94076E+00, 0.26617E-04, 0.15502E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.10871E+03, 0.94746E+00, 0.24055E-04, 0.15863E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.10753E+03, 0.94770E+00, 0.24088E-04, 0.15908E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.10758E+03, 0.94428E+00, 0.25654E-04, 0.15845E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.10761E+03, 0.94223E+00, 0.26570E-04, 0.15809E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.10709E+03, 0.94156E+00, 0.26902E-04, 0.15819E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.10441E+03, 0.93952E+00, 0.28021E-04, 0.15897E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.10146E+03, 0.93756E+00, 0.29126E-04, 0.15996E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.10408E+03, 0.93741E+00, 0.28983E-04, 0.15887E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.10903E+03, 0.93839E+00, 0.28166E-04, 0.15691E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.11146E+03, 0.94108E+00, 0.26778E-04, 0.15635E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.11119E+03, 0.94584E+00, 0.24637E-04, 0.15728E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.11132E+03, 0.94839E+00, 0.23478E-04, 0.15766E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.11455E+03, 0.94538E+00, 0.24601E-04, 0.15585E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.11768E+03, 0.94124E+00, 0.26188E-04, 0.15399E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.11328E+03, 0.94057E+00, 0.26751E-04, 0.15573E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.75916E+02, 0.97030E+00, 0.13852E-04, 0.17962E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.44047E+02, 0.99925E+00, 0.92376E-06, 0.20117E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.10479E+03, 0.93988E+00, 0.27683E-04, 0.15930E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.10723E+03, 0.94131E+00, 0.26885E-04, 0.15842E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.11396E+03, 0.94010E+00, 0.26986E-04, 0.15530E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.11582E+03, 0.94050E+00, 0.26685E-04, 0.15456E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.11050E+03, 0.94669E+00, 0.24272E-04, 0.15777E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.10723E+03, 0.94773E+00, 0.24081E-04, 0.15924E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.10598E+03, 0.94331E+00, 0.26208E-04, 0.15896E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.10335E+03, 0.94059E+00, 0.27623E-04, 0.15961E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.10131E+03, 0.94064E+00, 0.27732E-04, 0.16051E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.99962E+02, 0.94089E+00, 0.27698E-04, 0.16115E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.10129E+03, 0.94054E+00, 0.27744E-04, 0.16055E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.10705E+03, 0.93949E+00, 0.27797E-04, 0.15793E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.11106E+03, 0.93918E+00, 0.27656E-04, 0.15619E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.11173E+03, 0.94191E+00, 0.26380E-04, 0.15638E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.11139E+03, 0.94597E+00, 0.24575E-04, 0.15720E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.11434E+03, 0.94566E+00, 0.24527E-04, 0.15595E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.12039E+03, 0.93974E+00, 0.26739E-04, 0.15256E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.12201E+03, 0.93677E+00, 0.27903E-04, 0.15149E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.11494E+03, 0.93855E+00, 0.27582E-04, 0.15466E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.76502E+02, 0.96937E+00, 0.14252E-04, 0.17920E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.44022E+02, 0.99912E+00, 0.99067E-06, 0.20116E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.10882E+03, 0.93410E+00, 0.29941E-04, 0.15665E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.10695E+03, 0.94031E+00, 0.27309E-04, 0.15837E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.10778E+03, 0.94571E+00, 0.24891E-04, 0.15877E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.11284E+03, 0.94391E+00, 0.25388E-04, 0.15630E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.11084E+03, 0.94662E+00, 0.24296E-04, 0.15760E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.10585E+03, 0.94829E+00, 0.23914E-04, 0.15993E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.10438E+03, 0.94343E+00, 0.26258E-04, 0.15967E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.10060E+03, 0.94015E+00, 0.28024E-04, 0.16072E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.97349E+02, 0.94161E+00, 0.27563E-04, 0.16242E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.97747E+02, 0.94416E+00, 0.26318E-04, 0.16274E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.10222E+03, 0.94394E+00, 0.26086E-04, 0.16077E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.10857E+03, 0.94177E+00, 0.26637E-04, 0.15768E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.11105E+03, 0.94110E+00, 0.26776E-04, 0.15653E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.11021E+03, 0.94397E+00, 0.25542E-04, 0.15736E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.11170E+03, 0.94574E+00, 0.24663E-04, 0.15703E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.11835E+03, 0.94156E+00, 0.26084E-04, 0.15366E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.12414E+03, 0.93566E+00, 0.28272E-04, 0.15044E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.12198E+03, 0.93614E+00, 0.28194E-04, 0.15139E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.11344E+03, 0.93913E+00, 0.27438E-04, 0.15538E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.76183E+02, 0.96923E+00, 0.14333E-04, 0.17937E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.43961E+02, 0.99900E+00, 0.10594E-05, 0.20117E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.11104E+03, 0.92767E+00, 0.32546E-04, 0.15477E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.10854E+03, 0.93657E+00, 0.28810E-04, 0.15714E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.10564E+03, 0.94808E+00, 0.23946E-04, 0.16004E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.11010E+03, 0.94718E+00, 0.24103E-04, 0.15796E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.10971E+03, 0.94748E+00, 0.23996E-04, 0.15819E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.10354E+03, 0.95015E+00, 0.23213E-04, 0.16123E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.10272E+03, 0.94547E+00, 0.25430E-04, 0.16074E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.10042E+03, 0.94112E+00, 0.27592E-04, 0.16097E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.97590E+02, 0.94298E+00, 0.26902E-04, 0.16255E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.97763E+02, 0.94659E+00, 0.25179E-04, 0.16321E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.10099E+03, 0.94658E+00, 0.24942E-04, 0.16185E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.10490E+03, 0.94507E+00, 0.25353E-04, 0.15991E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.10578E+03, 0.94526E+00, 0.25206E-04, 0.15958E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.10336E+03, 0.94814E+00, 0.24063E-04, 0.16112E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.10624E+03, 0.94754E+00, 0.24177E-04, 0.15978E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.11771E+03, 0.94005E+00, 0.26773E-04, 0.15376E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.12241E+03, 0.93622E+00, 0.28143E-04, 0.15123E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.11642E+03, 0.94053E+00, 0.26627E-04, 0.15434E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.10907E+03, 0.94182E+00, 0.26475E-04, 0.15774E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.74893E+02, 0.96932E+00, 0.14332E-04, 0.18005E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.43919E+02, 0.99890E+00, 0.11123E-05, 0.20118E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.10725E+03, 0.92868E+00, 0.32260E-04, 0.15676E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.10659E+03, 0.93661E+00, 0.28815E-04, 0.15819E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.10604E+03, 0.94819E+00, 0.23792E-04, 0.16004E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.10873E+03, 0.94946E+00, 0.23143E-04, 0.15894E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.10644E+03, 0.95004E+00, 0.23041E-04, 0.16002E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.10011E+03, 0.95320E+00, 0.21998E-04, 0.16327E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.10008E+03, 0.94978E+00, 0.23598E-04, 0.16266E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.10039E+03, 0.94393E+00, 0.26299E-04, 0.16146E-03, 0.00000E+00
