 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.20000E+01, 0.19694E+03, 0.84530E+00, 0.69004E-04, 0.13895E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.19753E+03, 0.84384E+00, 0.69563E-04, 0.13853E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.20106E+03, 0.83948E+00, 0.70948E-04, 0.13679E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.20440E+03, 0.83497E+00, 0.72416E-04, 0.13509E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.20569E+03, 0.83213E+00, 0.73466E-04, 0.13426E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.20573E+03, 0.82974E+00, 0.74505E-04, 0.13386E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.20535E+03, 0.82737E+00, 0.75610E-04, 0.13359E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.20640E+03, 0.82710E+00, 0.75571E-04, 0.13325E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.20700E+03, 0.82709E+00, 0.75473E-04, 0.13308E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.20206E+03, 0.82488E+00, 0.77248E-04, 0.13414E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.19287E+03, 0.82013E+00, 0.80873E-04, 0.13607E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11809E+03, 0.90445E+00, 0.44475E-04, 0.18773E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.48278E+02, 0.99195E+00, 0.58347E-05, 0.23842E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.17664E+03, 0.83409E+00, 0.77258E-04, 0.14360E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.17508E+03, 0.84116E+00, 0.74232E-04, 0.14529E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17428E+03, 0.84961E+00, 0.70461E-04, 0.14699E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.17667E+03, 0.85038E+00, 0.69740E-04, 0.14632E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.17992E+03, 0.84841E+00, 0.70142E-04, 0.14486E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18409E+03, 0.84557E+00, 0.70800E-04, 0.14301E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.18979E+03, 0.84318E+00, 0.71019E-04, 0.14081E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.19374E+03, 0.84345E+00, 0.70304E-04, 0.13962E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.19343E+03, 0.84546E+00, 0.69455E-04, 0.14003E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.19319E+03, 0.84541E+00, 0.69516E-04, 0.14009E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.19685E+03, 0.84306E+00, 0.70005E-04, 0.13860E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.20189E+03, 0.84086E+00, 0.70212E-04, 0.13676E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.20532E+03, 0.84017E+00, 0.70014E-04, 0.13567E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.20630E+03, 0.83921E+00, 0.70294E-04, 0.13523E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.20476E+03, 0.83636E+00, 0.71797E-04, 0.13520E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.20349E+03, 0.83362E+00, 0.73201E-04, 0.13512E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.20105E+03, 0.83208E+00, 0.74268E-04, 0.13559E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.19330E+03, 0.83167E+00, 0.75694E-04, 0.13784E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.18363E+03, 0.82220E+00, 0.81642E-04, 0.13920E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11368E+03, 0.90245E+00, 0.46197E-04, 0.18878E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.48160E+02, 0.99244E+00, 0.55147E-05, 0.23863E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.18136E+03, 0.84095E+00, 0.73312E-04, 0.14329E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.17868E+03, 0.84802E+00, 0.70472E-04, 0.14536E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17669E+03, 0.85526E+00, 0.67457E-04, 0.14725E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17890E+03, 0.85433E+00, 0.67569E-04, 0.14635E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.18026E+03, 0.85174E+00, 0.68566E-04, 0.14535E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.18069E+03, 0.84874E+00, 0.69885E-04, 0.14463E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.18354E+03, 0.84578E+00, 0.70807E-04, 0.14320E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18793E+03, 0.84422E+00, 0.70849E-04, 0.14153E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.18913E+03, 0.84492E+00, 0.70351E-04, 0.14126E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.18840E+03, 0.84572E+00, 0.70104E-04, 0.14160E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.19141E+03, 0.84498E+00, 0.69974E-04, 0.14055E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.19717E+03, 0.84416E+00, 0.69467E-04, 0.13868E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.20204E+03, 0.84416E+00, 0.68747E-04, 0.13725E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.20422E+03, 0.84401E+00, 0.68504E-04, 0.13660E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.20349E+03, 0.84228E+00, 0.69394E-04, 0.13652E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.20130E+03, 0.83880E+00, 0.71273E-04, 0.13659E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.19460E+03, 0.83672E+00, 0.73258E-04, 0.13827E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.18524E+03, 0.83689E+00, 0.74654E-04, 0.14120E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.17764E+03, 0.82165E+00, 0.83040E-04, 0.14103E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11090E+03, 0.89935E+00, 0.48203E-04, 0.18921E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47911E+02, 0.99254E+00, 0.54595E-05, 0.23883E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.18307E+03, 0.84294E+00, 0.72132E-04, 0.14310E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.18007E+03, 0.84968E+00, 0.69486E-04, 0.14522E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.17854E+03, 0.85635E+00, 0.66669E-04, 0.14684E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.18256E+03, 0.85455E+00, 0.66917E-04, 0.14515E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.18468E+03, 0.85098E+00, 0.68251E-04, 0.14375E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.18392E+03, 0.84794E+00, 0.69761E-04, 0.14343E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.18372E+03, 0.84586E+00, 0.70756E-04, 0.14314E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.18452E+03, 0.84421E+00, 0.71388E-04, 0.14260E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.18479E+03, 0.84382E+00, 0.71523E-04, 0.14242E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.18497E+03, 0.84512E+00, 0.70900E-04, 0.14256E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.18792E+03, 0.84599E+00, 0.70053E-04, 0.14177E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.19325E+03, 0.84578E+00, 0.69333E-04, 0.14011E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19844E+03, 0.84592E+00, 0.68498E-04, 0.13858E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.20143E+03, 0.84695E+00, 0.67612E-04, 0.13788E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.20193E+03, 0.84722E+00, 0.67436E-04, 0.13777E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.19901E+03, 0.84373E+00, 0.69429E-04, 0.13807E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.18850E+03, 0.84120E+00, 0.72198E-04, 0.14089E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.17887E+03, 0.84106E+00, 0.73764E-04, 0.14394E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.17643E+03, 0.82267E+00, 0.82732E-04, 0.14175E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11171E+03, 0.89867E+00, 0.48348E-04, 0.18903E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47642E+02, 0.99246E+00, 0.55136E-05, 0.23901E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.18138E+03, 0.84472E+00, 0.71588E-04, 0.14395E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.17807E+03, 0.85133E+00, 0.69036E-04, 0.14615E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17647E+03, 0.85734E+00, 0.66521E-04, 0.14767E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.18181E+03, 0.85449E+00, 0.67068E-04, 0.14536E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.18608E+03, 0.85003E+00, 0.68494E-04, 0.14313E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.18644E+03, 0.84674E+00, 0.69942E-04, 0.14242E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.18530E+03, 0.84471E+00, 0.71046E-04, 0.14243E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.18359E+03, 0.84298E+00, 0.72102E-04, 0.14267E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.18285E+03, 0.84275E+00, 0.72314E-04, 0.14284E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.18422E+03, 0.84503E+00, 0.71053E-04, 0.14277E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.18728E+03, 0.84708E+00, 0.69657E-04, 0.14215E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19147E+03, 0.84713E+00, 0.69003E-04, 0.14087E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19621E+03, 0.84759E+00, 0.68088E-04, 0.13952E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19934E+03, 0.84986E+00, 0.66625E-04, 0.13896E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19982E+03, 0.85067E+00, 0.66203E-04, 0.13895E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.19546E+03, 0.84666E+00, 0.68644E-04, 0.13960E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.18416E+03, 0.84470E+00, 0.71262E-04, 0.14283E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.17528E+03, 0.84407E+00, 0.72943E-04, 0.14565E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.17666E+03, 0.82420E+00, 0.81872E-04, 0.14213E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11356E+03, 0.89913E+00, 0.47737E-04, 0.18870E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47445E+02, 0.99202E+00, 0.58013E-05, 0.23906E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.18011E+03, 0.84640E+00, 0.71034E-04, 0.14462E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.17617E+03, 0.85295E+00, 0.68584E-04, 0.14700E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.17313E+03, 0.85844E+00, 0.66513E-04, 0.14893E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.17887E+03, 0.85442E+00, 0.67557E-04, 0.14630E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.18477E+03, 0.84928E+00, 0.69066E-04, 0.14340E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.18606E+03, 0.84607E+00, 0.70341E-04, 0.14243E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.18523E+03, 0.84373E+00, 0.71521E-04, 0.14227E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.18352E+03, 0.84204E+00, 0.72541E-04, 0.14251E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.18344E+03, 0.84302E+00, 0.72091E-04, 0.14268E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.18534E+03, 0.84664E+00, 0.70148E-04, 0.14269E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.18811E+03, 0.84911E+00, 0.68623E-04, 0.14223E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19153E+03, 0.84913E+00, 0.68106E-04, 0.14118E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19555E+03, 0.85006E+00, 0.67090E-04, 0.14012E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19766E+03, 0.85225E+00, 0.65806E-04, 0.13985E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.19653E+03, 0.85159E+00, 0.66260E-04, 0.14008E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18988E+03, 0.84781E+00, 0.68964E-04, 0.14152E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.17991E+03, 0.84749E+00, 0.70632E-04, 0.14469E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.17363E+03, 0.84534E+00, 0.72625E-04, 0.14643E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.17675E+03, 0.82644E+00, 0.80694E-04, 0.14256E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11446E+03, 0.90123E+00, 0.46560E-04, 0.18885E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47279E+02, 0.99103E+00, 0.64524E-05, 0.23894E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.17995E+03, 0.84712E+00, 0.70730E-04, 0.14480E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.17515E+03, 0.85397E+00, 0.68267E-04, 0.14748E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.16921E+03, 0.86015E+00, 0.66296E-04, 0.15049E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.17410E+03, 0.85495E+00, 0.68025E-04, 0.14794E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.18152E+03, 0.84830E+00, 0.70024E-04, 0.14424E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.18378E+03, 0.84544E+00, 0.70986E-04, 0.14302E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.18429E+03, 0.84350E+00, 0.71767E-04, 0.14251E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.18407E+03, 0.84281E+00, 0.72097E-04, 0.14245E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.18507E+03, 0.84557E+00, 0.70682E-04, 0.14259E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.18701E+03, 0.84984E+00, 0.68454E-04, 0.14270E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.18930E+03, 0.85190E+00, 0.67190E-04, 0.14233E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.19211E+03, 0.85174E+00, 0.66848E-04, 0.14144E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19489E+03, 0.85221E+00, 0.66225E-04, 0.14067E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19500E+03, 0.85274E+00, 0.65964E-04, 0.14073E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.19066E+03, 0.85116E+00, 0.67320E-04, 0.14181E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18207E+03, 0.84965E+00, 0.69321E-04, 0.14433E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.17445E+03, 0.85038E+00, 0.70164E-04, 0.14700E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.17266E+03, 0.84575E+00, 0.72574E-04, 0.14684E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.17863E+03, 0.82765E+00, 0.79641E-04, 0.14222E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11557E+03, 0.90243E+00, 0.45735E-04, 0.18876E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47067E+02, 0.98989E+00, 0.71946E-05, 0.23882E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.17982E+03, 0.84708E+00, 0.70754E-04, 0.14488E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.17465E+03, 0.85468E+00, 0.67999E-04, 0.14778E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.16653E+03, 0.86248E+00, 0.65595E-04, 0.15178E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.16935E+03, 0.85649E+00, 0.68016E-04, 0.14976E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.17719E+03, 0.84787E+00, 0.70881E-04, 0.14553E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.18097E+03, 0.84516E+00, 0.71521E-04, 0.14383E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.18341E+03, 0.84455E+00, 0.71408E-04, 0.14294E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.18483E+03, 0.84573E+00, 0.70643E-04, 0.14269E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.18641E+03, 0.84980E+00, 0.68560E-04, 0.14287E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18825E+03, 0.85353E+00, 0.66603E-04, 0.14292E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.19016E+03, 0.85442E+00, 0.65923E-04, 0.14248E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.19205E+03, 0.85346E+00, 0.66077E-04, 0.14174E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.19287E+03, 0.85266E+00, 0.66311E-04, 0.14136E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.18979E+03, 0.85236E+00, 0.66899E-04, 0.14227E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18223E+03, 0.85245E+00, 0.67997E-04, 0.14474E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.17449E+03, 0.85357E+00, 0.68667E-04, 0.14754E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.17041E+03, 0.85377E+00, 0.69189E-04, 0.14897E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.17232E+03, 0.84770E+00, 0.71663E-04, 0.14729E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18078E+03, 0.82744E+00, 0.79209E-04, 0.14157E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11663E+03, 0.90104E+00, 0.46093E-04, 0.18829E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46890E+02, 0.98949E+00, 0.74619E-05, 0.23886E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.17837E+03, 0.84703E+00, 0.70975E-04, 0.14539E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.17414E+03, 0.85543E+00, 0.67719E-04, 0.14811E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.16607E+03, 0.86467E+00, 0.64634E-04, 0.15233E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.16609E+03, 0.85894E+00, 0.67367E-04, 0.15129E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.17333E+03, 0.84946E+00, 0.70730E-04, 0.14707E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.17901E+03, 0.84681E+00, 0.71048E-04, 0.14471E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.18270E+03, 0.84771E+00, 0.70063E-04, 0.14368E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.18510E+03, 0.85006E+00, 0.68633E-04, 0.14332E-03, 0.00000E+00
