 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.13000E+02, 0.20000E+01, 0.20525E+03, 0.79919E+00, 0.94362E-04, 0.13863E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.20464E+03, 0.79940E+00, 0.94377E-04, 0.13887E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.20536E+03, 0.79581E+00, 0.95908E-04, 0.13804E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.20743E+03, 0.78947E+00, 0.98447E-04, 0.13634E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.21014E+03, 0.78312E+00, 0.10086E-03, 0.13446E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.20999E+03, 0.77432E+00, 0.10501E-03, 0.13298E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.12767E+03, 0.87913E+00, 0.57933E-04, 0.19446E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46786E+02, 0.98972E+00, 0.78512E-05, 0.25653E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21433E+03, 0.76965E+00, 0.10615E-03, 0.13093E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21969E+03, 0.76785E+00, 0.10585E-03, 0.12922E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.22513E+03, 0.77330E+00, 0.10228E-03, 0.12872E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.22211E+03, 0.78648E+00, 0.96904E-04, 0.13172E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.21925E+03, 0.79495E+00, 0.93598E-04, 0.13391E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.22046E+03, 0.79650E+00, 0.92651E-04, 0.13385E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.21815E+03, 0.79581E+00, 0.93398E-04, 0.13436E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.21087E+03, 0.79634E+00, 0.94574E-04, 0.13647E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.20524E+03, 0.79549E+00, 0.96107E-04, 0.13793E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.20681E+03, 0.79522E+00, 0.95931E-04, 0.13744E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.21027E+03, 0.79634E+00, 0.94707E-04, 0.13664E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.20906E+03, 0.79808E+00, 0.94133E-04, 0.13731E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.20463E+03, 0.80168E+00, 0.93300E-04, 0.13928E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.20006E+03, 0.80620E+00, 0.92015E-04, 0.14152E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.19825E+03, 0.80911E+00, 0.90946E-04, 0.14265E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.19727E+03, 0.80739E+00, 0.91929E-04, 0.14268E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.19692E+03, 0.80199E+00, 0.94552E-04, 0.14183E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.19965E+03, 0.79410E+00, 0.97797E-04, 0.13955E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.20360E+03, 0.77837E+00, 0.10447E-03, 0.13559E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.12601E+03, 0.87857E+00, 0.58569E-04, 0.19488E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46799E+02, 0.98973E+00, 0.78393E-05, 0.25653E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20968E+03, 0.77560E+00, 0.10441E-03, 0.13321E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.21403E+03, 0.77487E+00, 0.10385E-03, 0.13192E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.21817E+03, 0.78372E+00, 0.98964E-04, 0.13230E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.21662E+03, 0.79818E+00, 0.92635E-04, 0.13517E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.21594E+03, 0.80358E+00, 0.90273E-04, 0.13627E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.21700E+03, 0.80249E+00, 0.90562E-04, 0.13579E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.21441E+03, 0.80008E+00, 0.92158E-04, 0.13611E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.20798E+03, 0.79861E+00, 0.94097E-04, 0.13769E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.20363E+03, 0.79741E+00, 0.95539E-04, 0.13876E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.20527E+03, 0.79777E+00, 0.95048E-04, 0.13835E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.20745E+03, 0.79926E+00, 0.93900E-04, 0.13798E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.20591E+03, 0.80222E+00, 0.92799E-04, 0.13897E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.20145E+03, 0.80772E+00, 0.91022E-04, 0.14135E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19538E+03, 0.81453E+00, 0.88843E-04, 0.14455E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.19224E+03, 0.81969E+00, 0.86877E-04, 0.14658E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.19120E+03, 0.82057E+00, 0.86600E-04, 0.14711E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.19131E+03, 0.81900E+00, 0.87350E-04, 0.14676E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.19593E+03, 0.81347E+00, 0.89225E-04, 0.14426E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.20165E+03, 0.78923E+00, 0.99681E-04, 0.13821E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.12510E+03, 0.87961E+00, 0.58253E-04, 0.19538E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.46724E+02, 0.98966E+00, 0.78913E-05, 0.25657E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20541E+03, 0.78265E+00, 0.10205E-03, 0.13562E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20924E+03, 0.78505E+00, 0.10017E-03, 0.13498E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.21299E+03, 0.79696E+00, 0.93907E-04, 0.13597E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.21242E+03, 0.80902E+00, 0.88432E-04, 0.13818E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.21244E+03, 0.81022E+00, 0.87855E-04, 0.13838E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.21265E+03, 0.80647E+00, 0.89533E-04, 0.13768E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.20942E+03, 0.80259E+00, 0.91946E-04, 0.13795E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.20360E+03, 0.80071E+00, 0.93973E-04, 0.13934E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.20091E+03, 0.80040E+00, 0.94664E-04, 0.14010E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.20280E+03, 0.80145E+00, 0.93788E-04, 0.13973E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.20407E+03, 0.80368E+00, 0.92471E-04, 0.13975E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.20262E+03, 0.80784E+00, 0.90762E-04, 0.14095E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19786E+03, 0.81437E+00, 0.88483E-04, 0.14369E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19109E+03, 0.82217E+00, 0.85870E-04, 0.14739E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.18782E+03, 0.82836E+00, 0.83390E-04, 0.14967E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18814E+03, 0.83098E+00, 0.82070E-04, 0.15003E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.19015E+03, 0.83198E+00, 0.81278E-04, 0.14950E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.19491E+03, 0.82668E+00, 0.82988E-04, 0.14707E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.19958E+03, 0.79935E+00, 0.95198E-04, 0.14077E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.12377E+03, 0.88356E+00, 0.56674E-04, 0.19654E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46602E+02, 0.98939E+00, 0.80859E-05, 0.25660E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20120E+03, 0.79138E+00, 0.98833E-04, 0.13836E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20502E+03, 0.79661E+00, 0.95636E-04, 0.13817E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20894E+03, 0.80889E+00, 0.89137E-04, 0.13916E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.20884E+03, 0.81663E+00, 0.85542E-04, 0.14051E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.20899E+03, 0.81509E+00, 0.86219E-04, 0.14020E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.20840E+03, 0.80997E+00, 0.88697E-04, 0.13950E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.20451E+03, 0.80539E+00, 0.91577E-04, 0.13986E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.19900E+03, 0.80363E+00, 0.93489E-04, 0.14122E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.19752E+03, 0.80381E+00, 0.93700E-04, 0.14172E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.19976E+03, 0.80526E+00, 0.92560E-04, 0.14131E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.20053E+03, 0.80876E+00, 0.90735E-04, 0.14171E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19779E+03, 0.81476E+00, 0.88356E-04, 0.14370E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19167E+03, 0.82226E+00, 0.85794E-04, 0.14717E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.18600E+03, 0.82945E+00, 0.83230E-04, 0.15046E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.18473E+03, 0.83541E+00, 0.80534E-04, 0.15196E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18656E+03, 0.83915E+00, 0.78455E-04, 0.15197E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.18912E+03, 0.84023E+00, 0.77528E-04, 0.15133E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.19283E+03, 0.83188E+00, 0.80799E-04, 0.14878E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.19724E+03, 0.80565E+00, 0.92559E-04, 0.14274E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.12288E+03, 0.88828E+00, 0.54647E-04, 0.19770E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46486E+02, 0.98891E+00, 0.84247E-05, 0.25656E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.19642E+03, 0.79859E+00, 0.96412E-04, 0.14105E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.20030E+03, 0.80594E+00, 0.92180E-04, 0.14119E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.20477E+03, 0.81773E+00, 0.85757E-04, 0.14191E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.20542E+03, 0.82186E+00, 0.83699E-04, 0.14242E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.20568E+03, 0.81938E+00, 0.84806E-04, 0.14192E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.20477E+03, 0.81445E+00, 0.87269E-04, 0.14134E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.20064E+03, 0.80972E+00, 0.90274E-04, 0.14176E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.19527E+03, 0.80757E+00, 0.92335E-04, 0.14305E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.19446E+03, 0.80692E+00, 0.92802E-04, 0.14321E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19689E+03, 0.80828E+00, 0.91671E-04, 0.14271E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.19585E+03, 0.81411E+00, 0.89056E-04, 0.14414E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19020E+03, 0.82208E+00, 0.86234E-04, 0.14754E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.18404E+03, 0.82927E+00, 0.83810E-04, 0.15102E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.18147E+03, 0.83535E+00, 0.81250E-04, 0.15300E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.18259E+03, 0.84117E+00, 0.78219E-04, 0.15362E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18491E+03, 0.84521E+00, 0.75882E-04, 0.15355E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18746E+03, 0.84438E+00, 0.75808E-04, 0.15267E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.19165E+03, 0.83421E+00, 0.79829E-04, 0.14968E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.19654E+03, 0.80882E+00, 0.91071E-04, 0.14365E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.12263E+03, 0.89014E+00, 0.53790E-04, 0.19815E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46559E+02, 0.98857E+00, 0.86614E-05, 0.25642E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.19191E+03, 0.80011E+00, 0.96644E-04, 0.14271E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19552E+03, 0.80920E+00, 0.91584E-04, 0.14320E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.20024E+03, 0.82204E+00, 0.84545E-04, 0.14402E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.20171E+03, 0.82532E+00, 0.82721E-04, 0.14415E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.20219E+03, 0.82296E+00, 0.83742E-04, 0.14360E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.20154E+03, 0.81871E+00, 0.85857E-04, 0.14306E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.19808E+03, 0.81423E+00, 0.88617E-04, 0.14334E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19345E+03, 0.81107E+00, 0.91008E-04, 0.14423E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19294E+03, 0.80894E+00, 0.92129E-04, 0.14402E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.19436E+03, 0.81073E+00, 0.90985E-04, 0.14394E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.19020E+03, 0.81876E+00, 0.87894E-04, 0.14683E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.18318E+03, 0.82666E+00, 0.85363E-04, 0.15070E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.17967E+03, 0.83164E+00, 0.83562E-04, 0.15283E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.18002E+03, 0.83730E+00, 0.80708E-04, 0.15368E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18196E+03, 0.84389E+00, 0.77107E-04, 0.15417E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18406E+03, 0.84775E+00, 0.74832E-04, 0.15424E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18676E+03, 0.84529E+00, 0.75459E-04, 0.15313E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.19150E+03, 0.83395E+00, 0.79901E-04, 0.14980E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.19716E+03, 0.80653E+00, 0.91852E-04, 0.14321E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.12319E+03, 0.88790E+00, 0.54620E-04, 0.19763E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46729E+02, 0.98851E+00, 0.86975E-05, 0.25627E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.18863E+03, 0.79865E+00, 0.98053E-04, 0.14349E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.19181E+03, 0.80837E+00, 0.92734E-04, 0.14423E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.19638E+03, 0.82257E+00, 0.85001E-04, 0.14531E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.19813E+03, 0.82686E+00, 0.82617E-04, 0.14553E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.19861E+03, 0.82485E+00, 0.83487E-04, 0.14504E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.19860E+03, 0.82071E+00, 0.85448E-04, 0.14432E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.19680E+03, 0.81625E+00, 0.87902E-04, 0.14410E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.19352E+03, 0.81245E+00, 0.90338E-04, 0.14445E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.19246E+03, 0.81011E+00, 0.91665E-04, 0.14437E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.19162E+03, 0.81326E+00, 0.90308E-04, 0.14528E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.18604E+03, 0.82129E+00, 0.87506E-04, 0.14868E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.18089E+03, 0.82654E+00, 0.85949E-04, 0.15138E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.18078E+03, 0.82931E+00, 0.84623E-04, 0.15187E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.18264E+03, 0.83530E+00, 0.81315E-04, 0.15226E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18407E+03, 0.84302E+00, 0.77219E-04, 0.15318E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18515E+03, 0.84728E+00, 0.74882E-04, 0.15377E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.18651E+03, 0.84518E+00, 0.75519E-04, 0.15327E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.19049E+03, 0.83302E+00, 0.80455E-04, 0.15010E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.19803E+03, 0.80100E+00, 0.94129E-04, 0.14208E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.12455E+03, 0.88332E+00, 0.56410E-04, 0.19642E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46839E+02, 0.98841E+00, 0.87612E-05, 0.25615E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.18719E+03, 0.79943E+00, 0.97960E-04, 0.14411E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.18946E+03, 0.80826E+00, 0.93242E-04, 0.14497E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19365E+03, 0.82203E+00, 0.85777E-04, 0.14609E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.19548E+03, 0.82708E+00, 0.82988E-04, 0.14640E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.19575E+03, 0.82501E+00, 0.83935E-04, 0.14598E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.19664E+03, 0.82010E+00, 0.86120E-04, 0.14484E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.19670E+03, 0.81528E+00, 0.88399E-04, 0.14396E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.19504E+03, 0.81193E+00, 0.90303E-04, 0.14389E-03, 0.00000E+00
