 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.14000E+02, 0.00000E+00, 0.17003E+03, 0.85612E+00, 0.62413E-04, 0.13683E-03, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.17156E+03, 0.85755E+00, 0.61584E-04, 0.13656E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.17362E+03, 0.86022E+00, 0.60157E-04, 0.13636E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.17529E+03, 0.86076E+00, 0.59704E-04, 0.13594E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.17591E+03, 0.85756E+00, 0.60991E-04, 0.13524E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.11052E+03, 0.92396E+00, 0.33419E-04, 0.17792E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.44999E+02, 0.99317E+00, 0.46689E-05, 0.22107E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.17203E+03, 0.85779E+00, 0.61444E-04, 0.13647E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.17242E+03, 0.86203E+00, 0.59567E-04, 0.13702E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.17203E+03, 0.86971E+00, 0.56311E-04, 0.13837E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.17045E+03, 0.87531E+00, 0.54099E-04, 0.13975E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.16807E+03, 0.87737E+00, 0.53505E-04, 0.14084E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.16503E+03, 0.87807E+00, 0.53576E-04, 0.14193E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.16036E+03, 0.87900E+00, 0.53791E-04, 0.14367E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.15720E+03, 0.87907E+00, 0.54202E-04, 0.14479E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.15940E+03, 0.88042E+00, 0.53319E-04, 0.14429E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.16171E+03, 0.88193E+00, 0.52338E-04, 0.14379E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.16098E+03, 0.88186E+00, 0.52452E-04, 0.14409E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.16041E+03, 0.87915E+00, 0.53687E-04, 0.14389E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.15997E+03, 0.87270E+00, 0.56513E-04, 0.14307E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.15704E+03, 0.86994E+00, 0.57966E-04, 0.14386E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.15840E+03, 0.86948E+00, 0.57962E-04, 0.14328E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.16647E+03, 0.86555E+00, 0.58740E-04, 0.13964E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.17195E+03, 0.86283E+00, 0.59267E-04, 0.13733E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.17237E+03, 0.86125E+00, 0.59925E-04, 0.13696E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.17190E+03, 0.85703E+00, 0.61810E-04, 0.13644E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10887E+03, 0.92387E+00, 0.33704E-04, 0.17829E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.45796E+02, 0.99376E+00, 0.43065E-05, 0.22065E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.17257E+03, 0.86070E+00, 0.60135E-04, 0.13677E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.17248E+03, 0.86399E+00, 0.58727E-04, 0.13732E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.17164E+03, 0.87099E+00, 0.55816E-04, 0.13870E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.17008E+03, 0.87673E+00, 0.53532E-04, 0.14010E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.16760E+03, 0.87913E+00, 0.52790E-04, 0.14128E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.16042E+03, 0.88014E+00, 0.53234E-04, 0.14387E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.14967E+03, 0.88087E+00, 0.54285E-04, 0.14783E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.14479E+03, 0.88158E+00, 0.54573E-04, 0.14979E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.14612E+03, 0.88444E+00, 0.53027E-04, 0.14989E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.14583E+03, 0.88832E+00, 0.51220E-04, 0.15085E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.14281E+03, 0.89106E+00, 0.50278E-04, 0.15257E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.14068E+03, 0.89113E+00, 0.50446E-04, 0.15340E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.14049E+03, 0.88891E+00, 0.51451E-04, 0.15312E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.14054E+03, 0.89046E+00, 0.50676E-04, 0.15345E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.14431E+03, 0.89137E+00, 0.49770E-04, 0.15219E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.15355E+03, 0.88365E+00, 0.52203E-04, 0.14746E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.16106E+03, 0.87505E+00, 0.55224E-04, 0.14329E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.16434E+03, 0.86864E+00, 0.57713E-04, 0.14094E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.16641E+03, 0.85860E+00, 0.61852E-04, 0.13850E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.10696E+03, 0.92332E+00, 0.34201E-04, 0.17869E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46581E+02, 0.99437E+00, 0.39305E-05, 0.22024E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.17055E+03, 0.86280E+00, 0.59527E-04, 0.13774E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.17068E+03, 0.86625E+00, 0.58015E-04, 0.13825E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17081E+03, 0.87359E+00, 0.54831E-04, 0.13937E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.16993E+03, 0.87931E+00, 0.52457E-04, 0.14057E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.16701E+03, 0.88179E+00, 0.51711E-04, 0.14190E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.15780E+03, 0.88250E+00, 0.52510E-04, 0.14513E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.14552E+03, 0.88258E+00, 0.54013E-04, 0.14959E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.14329E+03, 0.88439E+00, 0.53449E-04, 0.15083E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.14632E+03, 0.88856E+00, 0.51101E-04, 0.15051E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.14404E+03, 0.89418E+00, 0.48725E-04, 0.15249E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.13943E+03, 0.89963E+00, 0.46657E-04, 0.15529E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.13629E+03, 0.90158E+00, 0.46019E-04, 0.15686E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.13593E+03, 0.90109E+00, 0.46244E-04, 0.15691E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.13906E+03, 0.90237E+00, 0.45269E-04, 0.15593E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.14283E+03, 0.90355E+00, 0.44267E-04, 0.15480E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.14602E+03, 0.89882E+00, 0.46144E-04, 0.15287E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.15091E+03, 0.89010E+00, 0.49645E-04, 0.14946E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.15753E+03, 0.87858E+00, 0.54068E-04, 0.14496E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.16329E+03, 0.86047E+00, 0.61372E-04, 0.13987E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.10588E+03, 0.92188E+00, 0.34967E-04, 0.17884E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46407E+02, 0.99420E+00, 0.40360E-05, 0.22033E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.16783E+03, 0.86687E+00, 0.58118E-04, 0.13928E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.16803E+03, 0.87095E+00, 0.56333E-04, 0.13986E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.16855E+03, 0.87916E+00, 0.52734E-04, 0.14100E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.16734E+03, 0.88537E+00, 0.50167E-04, 0.14240E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.16384E+03, 0.88779E+00, 0.49471E-04, 0.14394E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.15781E+03, 0.88618E+00, 0.50863E-04, 0.14568E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.14975E+03, 0.88245E+00, 0.53519E-04, 0.14793E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.14972E+03, 0.88155E+00, 0.53946E-04, 0.14785E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.15532E+03, 0.88436E+00, 0.51979E-04, 0.14633E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.15401E+03, 0.89003E+00, 0.49537E-04, 0.14778E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.14791E+03, 0.89717E+00, 0.46925E-04, 0.15124E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.14297E+03, 0.90269E+00, 0.44846E-04, 0.15407E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.14114E+03, 0.90577E+00, 0.43558E-04, 0.15536E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.14232E+03, 0.90773E+00, 0.42499E-04, 0.15535E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.14456E+03, 0.90859E+00, 0.41837E-04, 0.15482E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.14652E+03, 0.90537E+00, 0.43075E-04, 0.15365E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.14847E+03, 0.89817E+00, 0.46146E-04, 0.15164E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.15225E+03, 0.88614E+00, 0.51202E-04, 0.14809E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.15791E+03, 0.86613E+00, 0.59541E-04, 0.14265E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10341E+03, 0.92405E+00, 0.34348E-04, 0.18010E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.46040E+02, 0.99411E+00, 0.40930E-05, 0.22056E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.16654E+03, 0.87093E+00, 0.56467E-04, 0.14040E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.16636E+03, 0.87669E+00, 0.54007E-04, 0.14137E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.16592E+03, 0.88662E+00, 0.49779E-04, 0.14309E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.16321E+03, 0.89345E+00, 0.47100E-04, 0.14510E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.15815E+03, 0.89609E+00, 0.46448E-04, 0.14725E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.15431E+03, 0.89242E+00, 0.48470E-04, 0.14793E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.15173E+03, 0.88567E+00, 0.51793E-04, 0.14772E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.15306E+03, 0.88227E+00, 0.53193E-04, 0.14674E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.15783E+03, 0.88322E+00, 0.52216E-04, 0.14525E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.15768E+03, 0.88762E+00, 0.50262E-04, 0.14600E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.15153E+03, 0.89485E+00, 0.47691E-04, 0.14937E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.14510E+03, 0.90316E+00, 0.44540E-04, 0.15315E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.14249E+03, 0.90878E+00, 0.42144E-04, 0.15519E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.14354E+03, 0.91060E+00, 0.41133E-04, 0.15525E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.14528E+03, 0.91046E+00, 0.40958E-04, 0.15475E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.14598E+03, 0.90791E+00, 0.41973E-04, 0.15416E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.14499E+03, 0.90422E+00, 0.43706E-04, 0.15393E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.14591E+03, 0.89684E+00, 0.47037E-04, 0.15225E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.15157E+03, 0.87827E+00, 0.54879E-04, 0.14699E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10041E+03, 0.92998E+00, 0.32037E-04, 0.18225E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.45611E+02, 0.99459E+00, 0.38103E-05, 0.22097E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.16705E+03, 0.87024E+00, 0.56645E-04, 0.14019E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.16611E+03, 0.87914E+00, 0.52904E-04, 0.14191E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.16443E+03, 0.89253E+00, 0.47311E-04, 0.14458E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.16116E+03, 0.89897E+00, 0.44861E-04, 0.14672E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.15473E+03, 0.90104E+00, 0.44611E-04, 0.14928E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.15048E+03, 0.89719E+00, 0.46759E-04, 0.15009E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.15068E+03, 0.88930E+00, 0.50266E-04, 0.14870E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.15271E+03, 0.88394E+00, 0.52473E-04, 0.14713E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.15566E+03, 0.88320E+00, 0.52506E-04, 0.14601E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.15629E+03, 0.88687E+00, 0.50807E-04, 0.14636E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.15189E+03, 0.89484E+00, 0.47718E-04, 0.14919E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.14566E+03, 0.90457E+00, 0.43930E-04, 0.15310E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.14256E+03, 0.91115E+00, 0.41135E-04, 0.15548E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.14341E+03, 0.91276E+00, 0.40204E-04, 0.15561E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.14478E+03, 0.91199E+00, 0.40337E-04, 0.15513E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.14420E+03, 0.91103E+00, 0.40749E-04, 0.15529E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.14152E+03, 0.91118E+00, 0.40898E-04, 0.15637E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.14185E+03, 0.90662E+00, 0.42996E-04, 0.15547E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.14744E+03, 0.88662E+00, 0.51504E-04, 0.15004E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.98144E+02, 0.93384E+00, 0.30421E-04, 0.18381E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.45619E+02, 0.99595E+00, 0.29986E-05, 0.22126E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.16632E+03, 0.86834E+00, 0.57533E-04, 0.14019E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.16459E+03, 0.87953E+00, 0.52881E-04, 0.14252E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.16259E+03, 0.89516E+00, 0.46337E-04, 0.14564E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.16003E+03, 0.90057E+00, 0.44252E-04, 0.14737E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.15339E+03, 0.90158E+00, 0.44513E-04, 0.14986E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.14793E+03, 0.89802E+00, 0.46687E-04, 0.15118E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.14802E+03, 0.89012E+00, 0.50218E-04, 0.14981E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.15032E+03, 0.88421E+00, 0.52642E-04, 0.14803E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.15200E+03, 0.88297E+00, 0.53063E-04, 0.14726E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.15243E+03, 0.88576E+00, 0.51777E-04, 0.14754E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.15029E+03, 0.89377E+00, 0.48397E-04, 0.14960E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.14562E+03, 0.90439E+00, 0.44040E-04, 0.15309E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.14190E+03, 0.91235E+00, 0.40691E-04, 0.15591E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.14212E+03, 0.91498E+00, 0.39343E-04, 0.15645E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.14334E+03, 0.91469E+00, 0.39267E-04, 0.15609E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.14222E+03, 0.91522E+00, 0.39068E-04, 0.15670E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.13899E+03, 0.91704E+00, 0.38504E-04, 0.15827E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.13937E+03, 0.91198E+00, 0.40779E-04, 0.15737E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.14470E+03, 0.88945E+00, 0.50393E-04, 0.15171E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.96873E+02, 0.93510E+00, 0.29875E-04, 0.18451E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46268E+02, 0.99695E+00, 0.23915E-05, 0.22103E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.16451E+03, 0.86900E+00, 0.57457E-04, 0.14095E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.16109E+03, 0.88205E+00, 0.52162E-04, 0.14416E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.15927E+03, 0.89764E+00, 0.45598E-04, 0.14719E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.15889E+03, 0.90061E+00, 0.44350E-04, 0.14776E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.15246E+03, 0.90046E+00, 0.45110E-04, 0.15000E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.14674E+03, 0.89635E+00, 0.47597E-04, 0.15134E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.14630E+03, 0.88884E+00, 0.51029E-04, 0.15022E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.14832E+03, 0.88419E+00, 0.52916E-04, 0.14873E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.15018E+03, 0.88395E+00, 0.52841E-04, 0.14805E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.15068E+03, 0.88636E+00, 0.51691E-04, 0.14826E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.14945E+03, 0.89263E+00, 0.48975E-04, 0.14974E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.14546E+03, 0.90256E+00, 0.44877E-04, 0.15287E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.14044E+03, 0.91259E+00, 0.40743E-04, 0.15651E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.13987E+03, 0.91724E+00, 0.38542E-04, 0.15769E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.14166E+03, 0.91760E+00, 0.38126E-04, 0.15719E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.14113E+03, 0.91841E+00, 0.37754E-04, 0.15760E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.13783E+03, 0.92043E+00, 0.37096E-04, 0.15924E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.13737E+03, 0.91475E+00, 0.39702E-04, 0.15865E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.14303E+03, 0.89075E+00, 0.49876E-04, 0.15272E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.96680E+02, 0.93515E+00, 0.29844E-04, 0.18461E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46710E+02, 0.99656E+00, 0.26222E-05, 0.22064E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.16341E+03, 0.87043E+00, 0.56962E-04, 0.14159E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.15854E+03, 0.88451E+00, 0.51348E-04, 0.14550E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.15495E+03, 0.90004E+00, 0.44974E-04, 0.14914E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.15597E+03, 0.90114E+00, 0.44403E-04, 0.14888E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.15189E+03, 0.89959E+00, 0.45548E-04, 0.15005E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.14705E+03, 0.89498E+00, 0.48176E-04, 0.15099E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.14658E+03, 0.88849E+00, 0.51172E-04, 0.15005E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.14854E+03, 0.88610E+00, 0.52041E-04, 0.14895E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.15159E+03, 0.88789E+00, 0.50885E-04, 0.14817E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.15237E+03, 0.89077E+00, 0.49474E-04, 0.14837E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.14947E+03, 0.89473E+00, 0.47987E-04, 0.15008E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.14435E+03, 0.90197E+00, 0.45245E-04, 0.15321E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.13862E+03, 0.91250E+00, 0.40956E-04, 0.15725E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.13777E+03, 0.91879E+00, 0.38032E-04, 0.15878E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.14041E+03, 0.91961E+00, 0.37346E-04, 0.15798E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.14097E+03, 0.92016E+00, 0.37004E-04, 0.15790E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.13773E+03, 0.92215E+00, 0.36349E-04, 0.15952E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.13609E+03, 0.91707E+00, 0.38758E-04, 0.15953E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.14239E+03, 0.89293E+00, 0.48857E-04, 0.15341E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.97044E+02, 0.93567E+00, 0.29534E-04, 0.18460E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46702E+02, 0.99606E+00, 0.29187E-05, 0.22054E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.16087E+03, 0.87207E+00, 0.56552E-04, 0.14276E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.15637E+03, 0.88619E+00, 0.50832E-04, 0.14659E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.15045E+03, 0.90244E+00, 0.44330E-04, 0.15123E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.15113E+03, 0.90320E+00, 0.43960E-04, 0.15099E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.15104E+03, 0.90019E+00, 0.45349E-04, 0.15045E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.14783E+03, 0.89590E+00, 0.47645E-04, 0.15086E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.14726E+03, 0.89141E+00, 0.49757E-04, 0.15030E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.14944E+03, 0.89111E+00, 0.49666E-04, 0.14946E-03, 0.00000E+00
