 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.40000E+01, 0.50000E+01, 0.20160E+03, 0.82827E+00, 0.80206E-04, 0.14266E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.19863E+03, 0.82565E+00, 0.81959E-04, 0.14311E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.19841E+03, 0.82206E+00, 0.83706E-04, 0.14256E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.19657E+03, 0.81480E+00, 0.87467E-04, 0.14186E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.19259E+03, 0.80708E+00, 0.91855E-04, 0.14179E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.19145E+03, 0.80546E+00, 0.92814E-04, 0.14190E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.19340E+03, 0.80790E+00, 0.91222E-04, 0.14177E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.19553E+03, 0.81450E+00, 0.87704E-04, 0.14232E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19568E+03, 0.82122E+00, 0.84543E-04, 0.14351E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19264E+03, 0.82444E+00, 0.83640E-04, 0.14508E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.18854E+03, 0.83031E+00, 0.81578E-04, 0.14748E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18513E+03, 0.84080E+00, 0.77006E-04, 0.15054E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.18342E+03, 0.84880E+00, 0.73293E-04, 0.15264E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.18034E+03, 0.85175E+00, 0.72278E-04, 0.15434E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.17792E+03, 0.84443E+00, 0.76197E-04, 0.15381E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11271E+03, 0.91310E+00, 0.43855E-04, 0.20241E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47068E+02, 0.98973E+00, 0.77210E-05, 0.25269E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.21088E+03, 0.78804E+00, 0.97053E-04, 0.13321E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20941E+03, 0.80007E+00, 0.91804E-04, 0.13568E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20659E+03, 0.81709E+00, 0.84483E-04, 0.13934E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.20429E+03, 0.82535E+00, 0.81074E-04, 0.14136E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.20139E+03, 0.82826E+00, 0.80243E-04, 0.14272E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.19896E+03, 0.82683E+00, 0.81339E-04, 0.14322E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.19881E+03, 0.82463E+00, 0.82421E-04, 0.14289E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.19816E+03, 0.81831E+00, 0.85516E-04, 0.14199E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.19497E+03, 0.80962E+00, 0.90188E-04, 0.14148E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.19226E+03, 0.80677E+00, 0.92025E-04, 0.14186E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.19304E+03, 0.80935E+00, 0.90622E-04, 0.14212E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19477E+03, 0.81523E+00, 0.87518E-04, 0.14266E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19478E+03, 0.82047E+00, 0.85106E-04, 0.14365E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19327E+03, 0.82126E+00, 0.85106E-04, 0.14430E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19048E+03, 0.82631E+00, 0.83189E-04, 0.14609E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18742E+03, 0.83749E+00, 0.78239E-04, 0.14910E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.18547E+03, 0.84643E+00, 0.74131E-04, 0.15144E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.18265E+03, 0.85145E+00, 0.72091E-04, 0.15340E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.18135E+03, 0.84511E+00, 0.75342E-04, 0.15265E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11464E+03, 0.91316E+00, 0.43557E-04, 0.20170E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47021E+02, 0.98928E+00, 0.80368E-05, 0.25261E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.20842E+03, 0.79089E+00, 0.96185E-04, 0.13441E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.20917E+03, 0.80050E+00, 0.91645E-04, 0.13583E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.20670E+03, 0.81654E+00, 0.84713E-04, 0.13923E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.20312E+03, 0.82553E+00, 0.81196E-04, 0.14174E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.20142E+03, 0.82820E+00, 0.80259E-04, 0.14270E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.19935E+03, 0.82790E+00, 0.80760E-04, 0.14328E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.19882E+03, 0.82661E+00, 0.81474E-04, 0.14323E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.19936E+03, 0.82234E+00, 0.83397E-04, 0.14233E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.19771E+03, 0.81391E+00, 0.87652E-04, 0.14137E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19448E+03, 0.80857E+00, 0.90754E-04, 0.14145E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.19394E+03, 0.80969E+00, 0.90315E-04, 0.14185E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19505E+03, 0.81395E+00, 0.88096E-04, 0.14231E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19454E+03, 0.81751E+00, 0.86575E-04, 0.14317E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19293E+03, 0.81770E+00, 0.86892E-04, 0.14376E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.19079E+03, 0.82230E+00, 0.85083E-04, 0.14528E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18790E+03, 0.83325E+00, 0.80231E-04, 0.14820E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18547E+03, 0.84402E+00, 0.75320E-04, 0.15100E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18344E+03, 0.85065E+00, 0.72361E-04, 0.15295E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18413E+03, 0.84368E+00, 0.75562E-04, 0.15141E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11650E+03, 0.91157E+00, 0.44128E-04, 0.20071E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47120E+02, 0.98812E+00, 0.88320E-05, 0.25224E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.20280E+03, 0.79473E+00, 0.95489E-04, 0.13668E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.20627E+03, 0.80161E+00, 0.91677E-04, 0.13685E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.20703E+03, 0.81505E+00, 0.85335E-04, 0.13889E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.20362E+03, 0.82416E+00, 0.81746E-04, 0.14137E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.20187E+03, 0.82743E+00, 0.80533E-04, 0.14243E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.19986E+03, 0.82825E+00, 0.80501E-04, 0.14318E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.19890E+03, 0.82792E+00, 0.80832E-04, 0.14343E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19998E+03, 0.82585E+00, 0.81637E-04, 0.14276E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19966E+03, 0.81936E+00, 0.84745E-04, 0.14173E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.19677E+03, 0.81245E+00, 0.88503E-04, 0.14140E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.19561E+03, 0.81072E+00, 0.89530E-04, 0.14147E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.19630E+03, 0.81208E+00, 0.88767E-04, 0.14155E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19552E+03, 0.81312E+00, 0.88490E-04, 0.14204E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19326E+03, 0.81334E+00, 0.88914E-04, 0.14285E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18998E+03, 0.81808E+00, 0.87293E-04, 0.14480E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18621E+03, 0.82990E+00, 0.82179E-04, 0.14822E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18376E+03, 0.84348E+00, 0.75852E-04, 0.15154E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18261E+03, 0.85132E+00, 0.72151E-04, 0.15334E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18470E+03, 0.84333E+00, 0.75629E-04, 0.15114E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11717E+03, 0.91051E+00, 0.44620E-04, 0.20023E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47272E+02, 0.98725E+00, 0.94269E-05, 0.25189E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.19527E+03, 0.80008E+00, 0.94487E-04, 0.13983E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.20048E+03, 0.80477E+00, 0.91316E-04, 0.13908E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.20576E+03, 0.81468E+00, 0.85744E-04, 0.13918E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.20469E+03, 0.82257E+00, 0.82297E-04, 0.14080E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.20240E+03, 0.82651E+00, 0.80872E-04, 0.14213E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.20027E+03, 0.82808E+00, 0.80510E-04, 0.14303E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.19942E+03, 0.82838E+00, 0.80528E-04, 0.14335E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.20053E+03, 0.82790E+00, 0.80578E-04, 0.14294E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.20108E+03, 0.82433E+00, 0.82162E-04, 0.14216E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.19918E+03, 0.81794E+00, 0.85488E-04, 0.14162E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.19766E+03, 0.81355E+00, 0.87817E-04, 0.14133E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.19776E+03, 0.81187E+00, 0.88599E-04, 0.14103E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.19704E+03, 0.81058E+00, 0.89389E-04, 0.14107E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.19406E+03, 0.81035E+00, 0.90166E-04, 0.14202E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18803E+03, 0.81543E+00, 0.88959E-04, 0.14498E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18263E+03, 0.82872E+00, 0.83420E-04, 0.14929E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.18054E+03, 0.84543E+00, 0.75429E-04, 0.15302E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.18084E+03, 0.85407E+00, 0.71098E-04, 0.15443E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18474E+03, 0.84390E+00, 0.75351E-04, 0.15122E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11756E+03, 0.91004E+00, 0.44825E-04, 0.19996E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47424E+02, 0.98699E+00, 0.96034E-05, 0.25171E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.18954E+03, 0.80320E+00, 0.94100E-04, 0.14224E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.19474E+03, 0.80778E+00, 0.90985E-04, 0.14135E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.20240E+03, 0.81620E+00, 0.85661E-04, 0.14041E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.20427E+03, 0.82268E+00, 0.82340E-04, 0.14096E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.20250E+03, 0.82656E+00, 0.80845E-04, 0.14212E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.20057E+03, 0.82808E+00, 0.80467E-04, 0.14294E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.20012E+03, 0.82853E+00, 0.80341E-04, 0.14317E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.20124E+03, 0.82887E+00, 0.80000E-04, 0.14290E-03, 0.00000E+00
