 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.90000E+01, 0.40000E+01, 0.26475E+02, 0.10000E+01, 0.41528E-06, 0.16219E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.26475E+02, 0.10000E+01, 0.41528E-06, 0.16219E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.26476E+02, 0.10000E+01, 0.41528E-06, 0.16219E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.26475E+02, 0.10000E+01, 0.41528E-06, 0.16219E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.26472E+02, 0.10000E+01, 0.41528E-06, 0.16219E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.26467E+02, 0.10000E+01, 0.41529E-06, 0.16219E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.26461E+02, 0.10000E+01, 0.41530E-06, 0.16220E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.26457E+02, 0.10000E+01, 0.41531E-06, 0.16220E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.26455E+02, 0.10000E+01, 0.41531E-06, 0.16220E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.26505E+02, 0.10000E+01, 0.41524E-06, 0.16217E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.26379E+02, 0.10000E+01, 0.41541E-06, 0.16224E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.26203E+02, 0.10000E+01, 0.41566E-06, 0.16234E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.26411E+02, 0.10000E+01, 0.41537E-06, 0.16222E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.26432E+02, 0.10000E+01, 0.41534E-06, 0.16221E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.26454E+02, 0.10000E+01, 0.41531E-06, 0.16220E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.26456E+02, 0.10000E+01, 0.41531E-06, 0.16220E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.26460E+02, 0.10000E+01, 0.41530E-06, 0.16220E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.26465E+02, 0.10000E+01, 0.41529E-06, 0.16219E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.26472E+02, 0.10000E+01, 0.41528E-06, 0.16219E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.26480E+02, 0.10000E+01, 0.41527E-06, 0.16219E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.26485E+02, 0.10000E+01, 0.41527E-06, 0.16218E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.26486E+02, 0.10000E+01, 0.41527E-06, 0.16218E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.26485E+02, 0.10000E+01, 0.41527E-06, 0.16218E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.26485E+02, 0.10000E+01, 0.41527E-06, 0.16218E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.26484E+02, 0.10000E+01, 0.41527E-06, 0.16218E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.26479E+02, 0.10000E+01, 0.41527E-06, 0.16219E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.26473E+02, 0.10000E+01, 0.41528E-06, 0.16219E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.26467E+02, 0.10000E+01, 0.41529E-06, 0.16219E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.26462E+02, 0.10000E+01, 0.41530E-06, 0.16220E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.26460E+02, 0.10000E+01, 0.41530E-06, 0.16220E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.26509E+02, 0.10000E+01, 0.41523E-06, 0.16217E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.26381E+02, 0.10000E+01, 0.41541E-06, 0.16224E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.26204E+02, 0.10000E+01, 0.41566E-06, 0.16234E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.26414E+02, 0.10000E+01, 0.41536E-06, 0.16222E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.26436E+02, 0.10000E+01, 0.41533E-06, 0.16221E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.26458E+02, 0.10000E+01, 0.41530E-06, 0.16220E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.26461E+02, 0.10000E+01, 0.41530E-06, 0.16220E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.26465E+02, 0.10000E+01, 0.41529E-06, 0.16219E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.26471E+02, 0.10000E+01, 0.41529E-06, 0.16219E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.26479E+02, 0.10000E+01, 0.41528E-06, 0.16219E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.26487E+02, 0.10000E+01, 0.41526E-06, 0.16218E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.26494E+02, 0.10000E+01, 0.41525E-06, 0.16218E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.26497E+02, 0.10000E+01, 0.41525E-06, 0.16218E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.26497E+02, 0.10000E+01, 0.41525E-06, 0.16218E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.26496E+02, 0.10000E+01, 0.41525E-06, 0.16218E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.26494E+02, 0.10000E+01, 0.41526E-06, 0.16218E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.26488E+02, 0.10000E+01, 0.41526E-06, 0.16218E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.26480E+02, 0.10000E+01, 0.41527E-06, 0.16219E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.26473E+02, 0.10000E+01, 0.41528E-06, 0.16219E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.26468E+02, 0.10000E+01, 0.41529E-06, 0.16219E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.26466E+02, 0.10000E+01, 0.41529E-06, 0.16219E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.26513E+02, 0.10000E+01, 0.41523E-06, 0.16217E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.26383E+02, 0.10000E+01, 0.41541E-06, 0.16224E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.26206E+02, 0.10000E+01, 0.41565E-06, 0.16233E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.26419E+02, 0.10000E+01, 0.41536E-06, 0.16222E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.26441E+02, 0.10000E+01, 0.41533E-06, 0.16221E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.26464E+02, 0.10000E+01, 0.41530E-06, 0.16219E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.26467E+02, 0.10000E+01, 0.41529E-06, 0.16219E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.26472E+02, 0.10000E+01, 0.41528E-06, 0.16219E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.26478E+02, 0.10000E+01, 0.41528E-06, 0.16219E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.26486E+02, 0.10000E+01, 0.41528E-06, 0.16218E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.26496E+02, 0.10000E+01, 0.41533E-06, 0.16218E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.26505E+02, 0.10000E+01, 0.41542E-06, 0.16217E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.26509E+02, 0.10000E+01, 0.41554E-06, 0.16217E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.26510E+02, 0.10000E+01, 0.41560E-06, 0.16217E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.26509E+02, 0.10000E+01, 0.41553E-06, 0.16217E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.26504E+02, 0.10000E+01, 0.41541E-06, 0.16217E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.26497E+02, 0.10000E+01, 0.41531E-06, 0.16218E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.26488E+02, 0.10000E+01, 0.41528E-06, 0.16218E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.26481E+02, 0.10000E+01, 0.41527E-06, 0.16219E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.26475E+02, 0.10000E+01, 0.41528E-06, 0.16219E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.26474E+02, 0.10000E+01, 0.41528E-06, 0.16219E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.26520E+02, 0.10000E+01, 0.41522E-06, 0.16216E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.26386E+02, 0.10000E+01, 0.41540E-06, 0.16224E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.26208E+02, 0.10000E+01, 0.41565E-06, 0.16233E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.26424E+02, 0.10000E+01, 0.41535E-06, 0.16222E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.26446E+02, 0.10000E+01, 0.41532E-06, 0.16220E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.26470E+02, 0.10000E+01, 0.41529E-06, 0.16219E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.26475E+02, 0.10000E+01, 0.41528E-06, 0.16219E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.26479E+02, 0.10000E+01, 0.41531E-06, 0.16219E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.26485E+02, 0.10000E+01, 0.41545E-06, 0.16218E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.26495E+02, 0.10000E+01, 0.41580E-06, 0.16218E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.26507E+02, 0.10000E+01, 0.41638E-06, 0.16217E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.26519E+02, 0.10000E+01, 0.41711E-06, 0.16216E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.26527E+02, 0.99999E+00, 0.41773E-06, 0.16216E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.26529E+02, 0.99999E+00, 0.41794E-06, 0.16216E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.26526E+02, 0.99999E+00, 0.41767E-06, 0.16216E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.26518E+02, 0.10000E+01, 0.41704E-06, 0.16216E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.26507E+02, 0.10000E+01, 0.41629E-06, 0.16217E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.26496E+02, 0.10000E+01, 0.41572E-06, 0.16218E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.26488E+02, 0.10000E+01, 0.41541E-06, 0.16218E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.26483E+02, 0.10000E+01, 0.41530E-06, 0.16218E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.26483E+02, 0.10000E+01, 0.41527E-06, 0.16218E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.26527E+02, 0.10000E+01, 0.41522E-06, 0.16216E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.26390E+02, 0.10000E+01, 0.41541E-06, 0.16223E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.26211E+02, 0.10000E+01, 0.41565E-06, 0.16233E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.26429E+02, 0.10000E+01, 0.41536E-06, 0.16221E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.26452E+02, 0.10000E+01, 0.41532E-06, 0.16220E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.26477E+02, 0.10000E+01, 0.41532E-06, 0.16219E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.26482E+02, 0.10000E+01, 0.41550E-06, 0.16218E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.26488E+02, 0.10000E+01, 0.41600E-06, 0.16218E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.26496E+02, 0.10000E+01, 0.41703E-06, 0.16218E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.26508E+02, 0.99999E+00, 0.41855E-06, 0.16217E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.26525E+02, 0.99999E+00, 0.42033E-06, 0.16216E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.26542E+02, 0.99998E+00, 0.42198E-06, 0.16215E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.26554E+02, 0.99998E+00, 0.42325E-06, 0.16214E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.26558E+02, 0.99998E+00, 0.42368E-06, 0.16214E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.26553E+02, 0.99998E+00, 0.42311E-06, 0.16214E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.26541E+02, 0.99998E+00, 0.42193E-06, 0.16215E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.26526E+02, 0.99999E+00, 0.42014E-06, 0.16216E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.26510E+02, 0.99999E+00, 0.41833E-06, 0.16217E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.26499E+02, 0.10000E+01, 0.41693E-06, 0.16217E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.26492E+02, 0.10000E+01, 0.41605E-06, 0.16218E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.26495E+02, 0.10000E+01, 0.41565E-06, 0.16218E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.26537E+02, 0.10000E+01, 0.41625E-06, 0.16215E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.26395E+02, 0.10000E+01, 0.41630E-06, 0.16223E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.26216E+02, 0.10000E+01, 0.41564E-06, 0.16233E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.26436E+02, 0.10000E+01, 0.41653E-06, 0.16221E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.26459E+02, 0.10000E+01, 0.41614E-06, 0.16220E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.26486E+02, 0.10000E+01, 0.41617E-06, 0.16218E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.26494E+02, 0.10000E+01, 0.41739E-06, 0.16218E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.26503E+02, 0.99999E+00, 0.41931E-06, 0.16217E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.26515E+02, 0.99999E+00, 0.42174E-06, 0.16216E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.26530E+02, 0.99998E+00, 0.42438E-06, 0.16216E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.26548E+02, 0.99997E+00, 0.42663E-06, 0.16214E-03, 0.00000E+00
