 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+01, 0.19904E+03, 0.82988E+00, 0.76395E-04, 0.13736E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20310E+03, 0.82289E+00, 0.78829E-04, 0.13504E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.20746E+03, 0.81297E+00, 0.82472E-04, 0.13219E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.21024E+03, 0.80285E+00, 0.86428E-04, 0.12979E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.21187E+03, 0.79650E+00, 0.88893E-04, 0.12834E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.21244E+03, 0.79515E+00, 0.89363E-04, 0.12798E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.21224E+03, 0.79580E+00, 0.89106E-04, 0.12814E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.21049E+03, 0.79416E+00, 0.90169E-04, 0.12836E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.20684E+03, 0.79171E+00, 0.91954E-04, 0.12895E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.20320E+03, 0.78994E+00, 0.93436E-04, 0.12965E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19912E+03, 0.78145E+00, 0.98041E-04, 0.12940E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12165E+03, 0.88184E+00, 0.54647E-04, 0.18535E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46684E+02, 0.98972E+00, 0.74022E-05, 0.24182E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.18854E+03, 0.82846E+00, 0.78832E-04, 0.14036E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.18776E+03, 0.82983E+00, 0.78294E-04, 0.14081E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18697E+03, 0.83189E+00, 0.77428E-04, 0.14139E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18912E+03, 0.83402E+00, 0.76105E-04, 0.14109E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.19128E+03, 0.83580E+00, 0.74962E-04, 0.14072E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.19049E+03, 0.83671E+00, 0.74705E-04, 0.14111E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19162E+03, 0.83588E+00, 0.74923E-04, 0.14061E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19619E+03, 0.83283E+00, 0.75565E-04, 0.13870E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.20094E+03, 0.82909E+00, 0.76448E-04, 0.13667E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.20558E+03, 0.82374E+00, 0.78048E-04, 0.13447E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.21041E+03, 0.81746E+00, 0.80005E-04, 0.13211E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.21471E+03, 0.81302E+00, 0.81215E-04, 0.13024E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.21733E+03, 0.80989E+00, 0.82116E-04, 0.12904E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.21655E+03, 0.80762E+00, 0.83225E-04, 0.12889E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.21141E+03, 0.80645E+00, 0.84673E-04, 0.13013E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.20467E+03, 0.80491E+00, 0.86634E-04, 0.13178E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.20018E+03, 0.80475E+00, 0.87530E-04, 0.13301E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.19929E+03, 0.80353E+00, 0.88184E-04, 0.13303E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.19744E+03, 0.78932E+00, 0.94897E-04, 0.13125E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.12125E+03, 0.88392E+00, 0.53790E-04, 0.18571E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47496E+02, 0.99071E+00, 0.67306E-05, 0.24145E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.18947E+03, 0.82829E+00, 0.78720E-04, 0.14007E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.18745E+03, 0.83424E+00, 0.76287E-04, 0.14173E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.18301E+03, 0.84134E+00, 0.73696E-04, 0.14434E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.18186E+03, 0.84225E+00, 0.73455E-04, 0.14485E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.18428E+03, 0.84154E+00, 0.73429E-04, 0.14394E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18414E+03, 0.84073E+00, 0.73863E-04, 0.14383E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.18349E+03, 0.83825E+00, 0.75155E-04, 0.14358E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.19048E+03, 0.83229E+00, 0.76740E-04, 0.14037E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.20048E+03, 0.82753E+00, 0.77228E-04, 0.13655E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.20627E+03, 0.82390E+00, 0.77867E-04, 0.13430E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.21001E+03, 0.81973E+00, 0.79086E-04, 0.13258E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.21344E+03, 0.81846E+00, 0.79071E-04, 0.13145E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.21598E+03, 0.81792E+00, 0.78880E-04, 0.13068E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.21353E+03, 0.81585E+00, 0.80213E-04, 0.13104E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.20421E+03, 0.81450E+00, 0.82488E-04, 0.13349E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.19679E+03, 0.81663E+00, 0.82872E-04, 0.13602E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.19576E+03, 0.81943E+00, 0.81725E-04, 0.13677E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.19748E+03, 0.81480E+00, 0.83397E-04, 0.13549E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.19567E+03, 0.79795E+00, 0.91276E-04, 0.13333E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11997E+03, 0.88879E+00, 0.51752E-04, 0.18699E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47556E+02, 0.99123E+00, 0.63873E-05, 0.24153E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.18810E+03, 0.82699E+00, 0.79522E-04, 0.14029E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.18632E+03, 0.83594E+00, 0.75675E-04, 0.14241E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.18151E+03, 0.84765E+00, 0.71007E-04, 0.14596E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17832E+03, 0.84986E+00, 0.70467E-04, 0.14735E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.17944E+03, 0.84831E+00, 0.71017E-04, 0.14672E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.18097E+03, 0.84639E+00, 0.71695E-04, 0.14588E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.17968E+03, 0.84373E+00, 0.73193E-04, 0.14578E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18366E+03, 0.83591E+00, 0.76184E-04, 0.14313E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.19591E+03, 0.82772E+00, 0.77904E-04, 0.13796E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.20500E+03, 0.82495E+00, 0.77620E-04, 0.13483E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.20808E+03, 0.82367E+00, 0.77672E-04, 0.13375E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.20982E+03, 0.82290E+00, 0.77722E-04, 0.13315E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.21122E+03, 0.82168E+00, 0.78030E-04, 0.13257E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.20683E+03, 0.81992E+00, 0.79602E-04, 0.13355E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.19679E+03, 0.82133E+00, 0.80763E-04, 0.13676E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.19301E+03, 0.82711E+00, 0.78773E-04, 0.13889E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.19481E+03, 0.83018E+00, 0.76971E-04, 0.13883E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.19564E+03, 0.82354E+00, 0.79753E-04, 0.13750E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.19264E+03, 0.80746E+00, 0.87448E-04, 0.13591E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11836E+03, 0.89455E+00, 0.49312E-04, 0.18853E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47593E+02, 0.99170E+00, 0.60776E-05, 0.24162E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.18888E+03, 0.82936E+00, 0.78294E-04, 0.14044E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.18735E+03, 0.83742E+00, 0.74817E-04, 0.14233E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.18302E+03, 0.84946E+00, 0.69931E-04, 0.14579E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.17932E+03, 0.85344E+00, 0.68664E-04, 0.14766E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.17821E+03, 0.85280E+00, 0.69127E-04, 0.14793E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.17912E+03, 0.85089E+00, 0.69875E-04, 0.14729E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.17940E+03, 0.84845E+00, 0.70993E-04, 0.14673E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.17960E+03, 0.84215E+00, 0.73940E-04, 0.14550E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.18894E+03, 0.83136E+00, 0.77380E-04, 0.14071E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.20076E+03, 0.82591E+00, 0.77890E-04, 0.13620E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.20497E+03, 0.82693E+00, 0.76735E-04, 0.13515E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.20602E+03, 0.82796E+00, 0.76105E-04, 0.13503E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.20610E+03, 0.82588E+00, 0.77015E-04, 0.13467E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.20095E+03, 0.82270E+00, 0.79375E-04, 0.13567E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.19258E+03, 0.82576E+00, 0.79479E-04, 0.13871E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.19162E+03, 0.83363E+00, 0.76018E-04, 0.14035E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.19468E+03, 0.83657E+00, 0.74082E-04, 0.13990E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.19555E+03, 0.82988E+00, 0.76905E-04, 0.13856E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.19177E+03, 0.81150E+00, 0.85712E-04, 0.13690E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11759E+03, 0.89536E+00, 0.48993E-04, 0.18898E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47518E+02, 0.99187E+00, 0.59643E-05, 0.24172E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.19025E+03, 0.83308E+00, 0.76364E-04, 0.14064E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.18870E+03, 0.83993E+00, 0.73446E-04, 0.14232E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.18457E+03, 0.85026E+00, 0.69330E-04, 0.14541E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.18199E+03, 0.85397E+00, 0.68028E-04, 0.14687E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.18062E+03, 0.85424E+00, 0.68120E-04, 0.14739E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.17940E+03, 0.85331E+00, 0.68735E-04, 0.14762E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.17996E+03, 0.85110E+00, 0.69673E-04, 0.14702E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.17928E+03, 0.84709E+00, 0.71679E-04, 0.14648E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.18301E+03, 0.83788E+00, 0.75356E-04, 0.14366E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.19272E+03, 0.83005E+00, 0.77355E-04, 0.13928E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.19969E+03, 0.82975E+00, 0.76331E-04, 0.13714E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.20226E+03, 0.83211E+00, 0.74864E-04, 0.13678E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.20224E+03, 0.83069E+00, 0.75511E-04, 0.13655E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19754E+03, 0.82591E+00, 0.78510E-04, 0.13716E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19101E+03, 0.82850E+00, 0.78488E-04, 0.13959E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.19047E+03, 0.83718E+00, 0.74581E-04, 0.14124E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.19422E+03, 0.83963E+00, 0.72776E-04, 0.14052E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.19486E+03, 0.83322E+00, 0.75518E-04, 0.13932E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.18972E+03, 0.81340E+00, 0.85193E-04, 0.13791E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11661E+03, 0.89493E+00, 0.49384E-04, 0.18930E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47343E+02, 0.99139E+00, 0.62831E-05, 0.24173E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.19145E+03, 0.83509E+00, 0.75252E-04, 0.14063E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.18968E+03, 0.84157E+00, 0.72549E-04, 0.14230E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.18527E+03, 0.85099E+00, 0.68891E-04, 0.14531E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.18311E+03, 0.85417E+00, 0.67772E-04, 0.14654E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.18277E+03, 0.85420E+00, 0.67834E-04, 0.14666E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.18147E+03, 0.85330E+00, 0.68455E-04, 0.14691E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.18185E+03, 0.85138E+00, 0.69282E-04, 0.14642E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.18160E+03, 0.84881E+00, 0.70511E-04, 0.14602E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.18106E+03, 0.84367E+00, 0.73003E-04, 0.14526E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.18507E+03, 0.83782E+00, 0.75069E-04, 0.14296E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.19154E+03, 0.83546E+00, 0.75088E-04, 0.14054E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19669E+03, 0.83622E+00, 0.73909E-04, 0.13910E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19875E+03, 0.83478E+00, 0.74233E-04, 0.13824E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19563E+03, 0.82991E+00, 0.77008E-04, 0.13836E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.18998E+03, 0.83156E+00, 0.77263E-04, 0.14038E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18750E+03, 0.83947E+00, 0.74033E-04, 0.14255E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18953E+03, 0.84166E+00, 0.72612E-04, 0.14237E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18874E+03, 0.83579E+00, 0.75352E-04, 0.14171E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18558E+03, 0.81469E+00, 0.85306E-04, 0.13944E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11612E+03, 0.89393E+00, 0.50048E-04, 0.18929E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47100E+02, 0.99010E+00, 0.71395E-05, 0.24160E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.19170E+03, 0.83554E+00, 0.75001E-04, 0.14067E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.18919E+03, 0.84262E+00, 0.72141E-04, 0.14265E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.18404E+03, 0.85242E+00, 0.68422E-04, 0.14595E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.18186E+03, 0.85531E+00, 0.67429E-04, 0.14714E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.18251E+03, 0.85460E+00, 0.67696E-04, 0.14680E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.18311E+03, 0.85245E+00, 0.68624E-04, 0.14620E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.18480E+03, 0.85013E+00, 0.69432E-04, 0.14521E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.18504E+03, 0.84830E+00, 0.70227E-04, 0.14480E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.18288E+03, 0.84612E+00, 0.71574E-04, 0.14510E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.18234E+03, 0.84358E+00, 0.72850E-04, 0.14481E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.18473E+03, 0.84164E+00, 0.73368E-04, 0.14370E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.18969E+03, 0.84073E+00, 0.72989E-04, 0.14199E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19454E+03, 0.83897E+00, 0.73009E-04, 0.14019E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19417E+03, 0.83582E+00, 0.74540E-04, 0.13977E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18725E+03, 0.83628E+00, 0.75568E-04, 0.14205E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18188E+03, 0.84223E+00, 0.73698E-04, 0.14485E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18157E+03, 0.84562E+00, 0.72041E-04, 0.14565E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18020E+03, 0.84125E+00, 0.74188E-04, 0.14543E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18259E+03, 0.81728E+00, 0.84572E-04, 0.14083E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11668E+03, 0.89283E+00, 0.50572E-04, 0.18891E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46804E+02, 0.98857E+00, 0.81516E-05, 0.24145E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.19225E+03, 0.83500E+00, 0.75148E-04, 0.14045E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.18850E+03, 0.84330E+00, 0.71922E-04, 0.14301E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.18132E+03, 0.85447E+00, 0.67883E-04, 0.14717E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.17871E+03, 0.85717E+00, 0.67041E-04, 0.14848E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.18013E+03, 0.85543E+00, 0.67683E-04, 0.14771E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.18230E+03, 0.85173E+00, 0.69104E-04, 0.14633E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.18596E+03, 0.84868E+00, 0.69951E-04, 0.14458E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.18760E+03, 0.84725E+00, 0.70332E-04, 0.14378E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.18563E+03, 0.84619E+00, 0.71114E-04, 0.14422E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18350E+03, 0.84511E+00, 0.71952E-04, 0.14470E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.18297E+03, 0.84429E+00, 0.72425E-04, 0.14471E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.18539E+03, 0.84336E+00, 0.72468E-04, 0.14377E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.19068E+03, 0.84244E+00, 0.72048E-04, 0.14195E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.19019E+03, 0.84196E+00, 0.72374E-04, 0.14205E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18123E+03, 0.84306E+00, 0.73410E-04, 0.14519E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.17664E+03, 0.84728E+00, 0.72155E-04, 0.14750E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.17633E+03, 0.85093E+00, 0.70339E-04, 0.14833E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.17535E+03, 0.84882E+00, 0.71372E-04, 0.14833E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18103E+03, 0.82563E+00, 0.80905E-04, 0.14279E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11654E+03, 0.89656E+00, 0.48908E-04, 0.18964E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46615E+02, 0.98792E+00, 0.85881E-05, 0.24144E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.19344E+03, 0.83450E+00, 0.75177E-04, 0.14001E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.18872E+03, 0.84350E+00, 0.71788E-04, 0.14300E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.17915E+03, 0.85600E+00, 0.67502E-04, 0.14814E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.17516E+03, 0.85889E+00, 0.66778E-04, 0.14994E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.17739E+03, 0.85589E+00, 0.67888E-04, 0.14868E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.18073E+03, 0.85084E+00, 0.69770E-04, 0.14667E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.18538E+03, 0.84733E+00, 0.70679E-04, 0.14452E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.18848E+03, 0.84627E+00, 0.70660E-04, 0.14333E-03, 0.00000E+00
