 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.12000E+02, 0.20000E+01, 0.11768E+03, 0.93161E+00, 0.29910E-04, 0.14899E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.11654E+03, 0.93199E+00, 0.29833E-04, 0.14952E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.11183E+03, 0.93366E+00, 0.29436E-04, 0.15172E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.10664E+03, 0.93811E+00, 0.27820E-04, 0.15463E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.10364E+03, 0.94264E+00, 0.25966E-04, 0.15671E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.10286E+03, 0.94376E+00, 0.25470E-04, 0.15726E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.10251E+03, 0.93878E+00, 0.27683E-04, 0.15657E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.72241E+02, 0.96688E+00, 0.15262E-04, 0.17698E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.42468E+02, 0.99929E+00, 0.88387E-06, 0.19790E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.12284E+03, 0.92559E+00, 0.32075E-04, 0.14612E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.11937E+03, 0.92972E+00, 0.30575E-04, 0.14809E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.11222E+03, 0.93720E+00, 0.27854E-04, 0.15211E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.10696E+03, 0.94146E+00, 0.26348E-04, 0.15498E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.10446E+03, 0.94243E+00, 0.26105E-04, 0.15617E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.10321E+03, 0.94500E+00, 0.25044E-04, 0.15709E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.10445E+03, 0.94620E+00, 0.24434E-04, 0.15672E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.10476E+03, 0.94339E+00, 0.25680E-04, 0.15607E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.10251E+03, 0.93923E+00, 0.27694E-04, 0.15632E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.10590E+03, 0.93292E+00, 0.30236E-04, 0.15390E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.11133E+03, 0.92988E+00, 0.31158E-04, 0.15121E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.11146E+03, 0.93142E+00, 0.30474E-04, 0.15146E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.11095E+03, 0.93286E+00, 0.29892E-04, 0.15193E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.10882E+03, 0.93518E+00, 0.29011E-04, 0.15319E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.10406E+03, 0.93986E+00, 0.27238E-04, 0.15596E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.10138E+03, 0.94493E+00, 0.25099E-04, 0.15802E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.10072E+03, 0.94904E+00, 0.23216E-04, 0.15908E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.99865E+02, 0.95083E+00, 0.22413E-04, 0.15976E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.98861E+02, 0.94632E+00, 0.24449E-04, 0.15949E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.70537E+02, 0.97077E+00, 0.13562E-04, 0.17844E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.42548E+02, 0.99960E+00, 0.72136E-06, 0.19791E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.12579E+03, 0.92466E+00, 0.32235E-04, 0.14490E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.12100E+03, 0.93137E+00, 0.29719E-04, 0.14778E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.11103E+03, 0.94207E+00, 0.25778E-04, 0.15346E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.10337E+03, 0.94754E+00, 0.23849E-04, 0.15756E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.10008E+03, 0.94944E+00, 0.23232E-04, 0.15922E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.10134E+03, 0.94998E+00, 0.22937E-04, 0.15869E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.10401E+03, 0.94632E+00, 0.24417E-04, 0.15690E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.10311E+03, 0.93973E+00, 0.27448E-04, 0.15615E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.10162E+03, 0.93596E+00, 0.29236E-04, 0.15617E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.10382E+03, 0.93441E+00, 0.29728E-04, 0.15508E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.10453E+03, 0.93532E+00, 0.29221E-04, 0.15506E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.10190E+03, 0.93786E+00, 0.28267E-04, 0.15667E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.10181E+03, 0.93849E+00, 0.28018E-04, 0.15676E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.10244E+03, 0.94028E+00, 0.27183E-04, 0.15670E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.10230E+03, 0.94489E+00, 0.25098E-04, 0.15752E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.10152E+03, 0.94936E+00, 0.23083E-04, 0.15866E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.99292E+02, 0.95338E+00, 0.21329E-04, 0.16039E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.97468E+02, 0.95503E+00, 0.20649E-04, 0.16149E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.97259E+02, 0.95066E+00, 0.22539E-04, 0.16102E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.70153E+02, 0.97308E+00, 0.12501E-04, 0.17908E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.42614E+02, 0.99954E+00, 0.75183E-06, 0.19785E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.12542E+03, 0.92646E+00, 0.31492E-04, 0.14533E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.12055E+03, 0.93312E+00, 0.28985E-04, 0.14825E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.11308E+03, 0.94239E+00, 0.25503E-04, 0.15265E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.10634E+03, 0.94819E+00, 0.23343E-04, 0.15643E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.10086E+03, 0.95297E+00, 0.21554E-04, 0.15950E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.10147E+03, 0.95306E+00, 0.21521E-04, 0.15917E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.10327E+03, 0.94646E+00, 0.24407E-04, 0.15724E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.10076E+03, 0.93799E+00, 0.28412E-04, 0.15686E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.98965E+02, 0.93661E+00, 0.29142E-04, 0.15747E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.10075E+03, 0.94051E+00, 0.27206E-04, 0.15746E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.10094E+03, 0.94351E+00, 0.25790E-04, 0.15797E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.10006E+03, 0.94480E+00, 0.25251E-04, 0.15862E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.10073E+03, 0.94410E+00, 0.25535E-04, 0.15814E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.10205E+03, 0.94474E+00, 0.25180E-04, 0.15758E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.10365E+03, 0.94833E+00, 0.23461E-04, 0.15747E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.10303E+03, 0.95224E+00, 0.21709E-04, 0.15844E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.99940E+02, 0.95552E+00, 0.20344E-04, 0.16042E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.97921E+02, 0.95623E+00, 0.20076E-04, 0.16151E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.98462E+02, 0.95130E+00, 0.22160E-04, 0.16065E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.71015E+02, 0.97329E+00, 0.12351E-04, 0.17876E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.42683E+02, 0.99948E+00, 0.78563E-06, 0.19780E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.12116E+03, 0.92955E+00, 0.30492E-04, 0.14748E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.11757E+03, 0.93515E+00, 0.28318E-04, 0.14976E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.11498E+03, 0.94137E+00, 0.25831E-04, 0.15169E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.11168E+03, 0.94588E+00, 0.24047E-04, 0.15378E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.10402E+03, 0.95300E+00, 0.21338E-04, 0.15817E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.10163E+03, 0.95461E+00, 0.20791E-04, 0.15939E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.10241E+03, 0.94833E+00, 0.23612E-04, 0.15793E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.99373E+02, 0.93974E+00, 0.27734E-04, 0.15776E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.97936E+02, 0.93934E+00, 0.27995E-04, 0.15837E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.10179E+03, 0.94487E+00, 0.25170E-04, 0.15772E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.10410E+03, 0.94709E+00, 0.23987E-04, 0.15711E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.10360E+03, 0.94734E+00, 0.23896E-04, 0.15735E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.10270E+03, 0.94743E+00, 0.23921E-04, 0.15772E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.10281E+03, 0.94879E+00, 0.23316E-04, 0.15787E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.10502E+03, 0.95062E+00, 0.22371E-04, 0.15723E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.10662E+03, 0.95110E+00, 0.22051E-04, 0.15668E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.10500E+03, 0.95225E+00, 0.21563E-04, 0.15766E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.10247E+03, 0.95343E+00, 0.21090E-04, 0.15908E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.10205E+03, 0.94895E+00, 0.22995E-04, 0.15873E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.72628E+02, 0.97195E+00, 0.12851E-04, 0.17784E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.42748E+02, 0.99943E+00, 0.81175E-06, 0.19775E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.11178E+03, 0.93280E+00, 0.29724E-04, 0.15194E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.11047E+03, 0.93803E+00, 0.27516E-04, 0.15323E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.11241E+03, 0.94283E+00, 0.25327E-04, 0.15303E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.11443E+03, 0.94438E+00, 0.24566E-04, 0.15236E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.10902E+03, 0.95041E+00, 0.22227E-04, 0.15557E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.10331E+03, 0.95448E+00, 0.20751E-04, 0.15863E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.10134E+03, 0.95084E+00, 0.22530E-04, 0.15882E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.98550E+02, 0.94272E+00, 0.26431E-04, 0.15861E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.98507E+02, 0.94167E+00, 0.26899E-04, 0.15845E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.10289E+03, 0.94648E+00, 0.24390E-04, 0.15744E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.10414E+03, 0.94831E+00, 0.23463E-04, 0.15724E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.10264E+03, 0.94961E+00, 0.22959E-04, 0.15809E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.10177E+03, 0.95112E+00, 0.22331E-04, 0.15870E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.10363E+03, 0.95165E+00, 0.22000E-04, 0.15798E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.10906E+03, 0.94933E+00, 0.22722E-04, 0.15534E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.11316E+03, 0.94583E+00, 0.24015E-04, 0.15309E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.11171E+03, 0.94627E+00, 0.23863E-04, 0.15382E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.10763E+03, 0.94906E+00, 0.22765E-04, 0.15613E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.10529E+03, 0.94514E+00, 0.24471E-04, 0.15675E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.73843E+02, 0.96977E+00, 0.13720E-04, 0.17698E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.42818E+02, 0.99938E+00, 0.83575E-06, 0.19770E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.99596E+02, 0.93819E+00, 0.28074E-04, 0.15819E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.10114E+03, 0.94244E+00, 0.26108E-04, 0.15803E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.10669E+03, 0.94655E+00, 0.24010E-04, 0.15605E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.11283E+03, 0.94559E+00, 0.24130E-04, 0.15320E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.11186E+03, 0.94827E+00, 0.23030E-04, 0.15400E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.10523E+03, 0.95364E+00, 0.21019E-04, 0.15765E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.10025E+03, 0.95328E+00, 0.21477E-04, 0.15971E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.97239E+02, 0.94628E+00, 0.24883E-04, 0.15977E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.98369E+02, 0.94398E+00, 0.25858E-04, 0.15887E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.10138E+03, 0.94799E+00, 0.23812E-04, 0.15832E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.99856E+02, 0.95063E+00, 0.22685E-04, 0.15950E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.98390E+02, 0.95281E+00, 0.21775E-04, 0.16049E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.99348E+02, 0.95448E+00, 0.20968E-04, 0.16031E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.10379E+03, 0.95289E+00, 0.21440E-04, 0.15814E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.11208E+03, 0.94695E+00, 0.23583E-04, 0.15373E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.11715E+03, 0.94156E+00, 0.25606E-04, 0.15085E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.11391E+03, 0.94393E+00, 0.24725E-04, 0.15261E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.10741E+03, 0.94942E+00, 0.22599E-04, 0.15633E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.10499E+03, 0.94407E+00, 0.24906E-04, 0.15677E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.74024E+02, 0.96826E+00, 0.14338E-04, 0.17671E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.42863E+02, 0.99933E+00, 0.86581E-06, 0.19766E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.91988E+02, 0.94350E+00, 0.26092E-04, 0.16246E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.94898E+02, 0.94689E+00, 0.24456E-04, 0.16148E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.10143E+03, 0.95074E+00, 0.22455E-04, 0.15893E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.10872E+03, 0.94902E+00, 0.22855E-04, 0.15546E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.11057E+03, 0.94912E+00, 0.22719E-04, 0.15469E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.10539E+03, 0.95386E+00, 0.20898E-04, 0.15764E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.99221E+02, 0.95569E+00, 0.20435E-04, 0.16056E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.94844E+02, 0.95065E+00, 0.23019E-04, 0.16156E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.95695E+02, 0.94705E+00, 0.24621E-04, 0.16058E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.96650E+02, 0.94932E+00, 0.23523E-04, 0.16066E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.92316E+02, 0.95259E+00, 0.22269E-04, 0.16333E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.89620E+02, 0.95596E+00, 0.20846E-04, 0.16518E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.92874E+02, 0.95747E+00, 0.19968E-04, 0.16385E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.10174E+03, 0.95403E+00, 0.21028E-04, 0.15930E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.11269E+03, 0.94623E+00, 0.23831E-04, 0.15344E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.11792E+03, 0.94093E+00, 0.25795E-04, 0.15050E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.11137E+03, 0.94640E+00, 0.23741E-04, 0.15417E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.10307E+03, 0.95344E+00, 0.21041E-04, 0.15888E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.10348E+03, 0.94510E+00, 0.24476E-04, 0.15767E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.74210E+02, 0.96766E+00, 0.14549E-04, 0.17660E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.42872E+02, 0.99926E+00, 0.89851E-06, 0.19764E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.92994E+02, 0.94370E+00, 0.25800E-04, 0.16222E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.94592E+02, 0.94812E+00, 0.23818E-04, 0.16195E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.99067E+02, 0.95367E+00, 0.21234E-04, 0.16050E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.10472E+03, 0.95316E+00, 0.21224E-04, 0.15784E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.10647E+03, 0.95273E+00, 0.21320E-04, 0.15702E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.10346E+03, 0.95569E+00, 0.20163E-04, 0.15881E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.98343E+02, 0.95788E+00, 0.19477E-04, 0.16132E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.92941E+02, 0.95587E+00, 0.20720E-04, 0.16329E-03, 0.00000E+00
