 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.10000E+01, 0.20000E+01, 0.20369E+03, 0.82227E+00, 0.81749E-04, 0.13954E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.20490E+03, 0.82723E+00, 0.79277E-04, 0.14000E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.20360E+03, 0.82924E+00, 0.78575E-04, 0.14071E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.20265E+03, 0.82965E+00, 0.78545E-04, 0.14106E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.20072E+03, 0.82849E+00, 0.79398E-04, 0.14145E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19517E+03, 0.82439E+00, 0.82283E-04, 0.14246E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.18948E+03, 0.81252E+00, 0.88917E-04, 0.14218E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.19166E+03, 0.79981E+00, 0.94482E-04, 0.13932E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.19855E+03, 0.80000E+00, 0.93048E-04, 0.13727E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.20268E+03, 0.80467E+00, 0.90057E-04, 0.13686E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.20325E+03, 0.80343E+00, 0.90493E-04, 0.13649E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.20128E+03, 0.80004E+00, 0.92403E-04, 0.13653E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.19681E+03, 0.80058E+00, 0.92971E-04, 0.13805E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.18875E+03, 0.80918E+00, 0.90398E-04, 0.14220E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.18081E+03, 0.82192E+00, 0.85778E-04, 0.14725E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.17771E+03, 0.82997E+00, 0.82440E-04, 0.14996E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.17968E+03, 0.83052E+00, 0.81803E-04, 0.14944E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.18213E+03, 0.81510E+00, 0.88661E-04, 0.14558E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11498E+03, 0.89549E+00, 0.51371E-04, 0.19622E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47577E+02, 0.98995E+00, 0.74791E-05, 0.24969E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.19681E+03, 0.81513E+00, 0.86315E-04, 0.14045E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.20039E+03, 0.81934E+00, 0.83711E-04, 0.14006E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.20384E+03, 0.82569E+00, 0.80155E-04, 0.14006E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.20311E+03, 0.82823E+00, 0.79119E-04, 0.14069E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.20196E+03, 0.82872E+00, 0.79081E-04, 0.14111E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.20031E+03, 0.82858E+00, 0.79429E-04, 0.14158E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.19688E+03, 0.82800E+00, 0.80287E-04, 0.14253E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.19068E+03, 0.82202E+00, 0.84214E-04, 0.14344E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.18825E+03, 0.80574E+00, 0.92357E-04, 0.14140E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.19172E+03, 0.79738E+00, 0.95642E-04, 0.13892E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.19451E+03, 0.80279E+00, 0.92498E-04, 0.13904E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.19466E+03, 0.80711E+00, 0.90386E-04, 0.13973E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.19157E+03, 0.81046E+00, 0.89364E-04, 0.14133E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.18556E+03, 0.81713E+00, 0.87296E-04, 0.14455E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.17858E+03, 0.82739E+00, 0.83622E-04, 0.14887E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.17429E+03, 0.83744E+00, 0.79472E-04, 0.15241E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.17362E+03, 0.84369E+00, 0.76454E-04, 0.15405E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.17594E+03, 0.84414E+00, 0.75770E-04, 0.15335E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.17970E+03, 0.82645E+00, 0.83510E-04, 0.14856E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11440E+03, 0.90008E+00, 0.49210E-04, 0.19730E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47493E+02, 0.98989E+00, 0.75234E-05, 0.24974E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.19437E+03, 0.81250E+00, 0.88026E-04, 0.14078E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.19684E+03, 0.81624E+00, 0.85804E-04, 0.14063E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.19998E+03, 0.82287E+00, 0.82121E-04, 0.14074E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.20035E+03, 0.82649E+00, 0.80385E-04, 0.14121E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.19963E+03, 0.82737E+00, 0.80096E-04, 0.14157E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.19822E+03, 0.82770E+00, 0.80188E-04, 0.14206E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.19635E+03, 0.82848E+00, 0.80152E-04, 0.14277E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.19282E+03, 0.82798E+00, 0.81019E-04, 0.14379E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.18854E+03, 0.81487E+00, 0.88002E-04, 0.14286E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.18861E+03, 0.79969E+00, 0.95168E-04, 0.14029E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.19132E+03, 0.80128E+00, 0.93852E-04, 0.13980E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.19258E+03, 0.80956E+00, 0.89641E-04, 0.14083E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.19128E+03, 0.81685E+00, 0.86419E-04, 0.14255E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.18689E+03, 0.82455E+00, 0.83565E-04, 0.14545E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.18153E+03, 0.83252E+00, 0.80699E-04, 0.14880E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.17731E+03, 0.84115E+00, 0.77216E-04, 0.15200E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.17513E+03, 0.84862E+00, 0.73855E-04, 0.15426E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.17737E+03, 0.84834E+00, 0.73496E-04, 0.15339E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.18166E+03, 0.83062E+00, 0.81174E-04, 0.14852E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11535E+03, 0.90303E+00, 0.47646E-04, 0.19750E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47472E+02, 0.98994E+00, 0.74915E-05, 0.24977E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.19603E+03, 0.81237E+00, 0.87769E-04, 0.14028E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.19550E+03, 0.81516E+00, 0.86542E-04, 0.14090E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.19592E+03, 0.82028E+00, 0.84044E-04, 0.14157E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.19735E+03, 0.82457E+00, 0.81789E-04, 0.14180E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.19736E+03, 0.82713E+00, 0.80599E-04, 0.14223E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.19582E+03, 0.82814E+00, 0.80398E-04, 0.14287E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.19499E+03, 0.82926E+00, 0.80024E-04, 0.14333E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.19450E+03, 0.83073E+00, 0.79437E-04, 0.14374E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.19078E+03, 0.82395E+00, 0.83305E-04, 0.14372E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.18866E+03, 0.80671E+00, 0.91841E-04, 0.14144E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.19083E+03, 0.79866E+00, 0.95215E-04, 0.13946E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.19450E+03, 0.80460E+00, 0.91646E-04, 0.13938E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19706E+03, 0.81267E+00, 0.87349E-04, 0.14000E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19432E+03, 0.81972E+00, 0.84564E-04, 0.14217E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.18837E+03, 0.82730E+00, 0.82062E-04, 0.14554E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18218E+03, 0.83841E+00, 0.77748E-04, 0.14977E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.17821E+03, 0.84941E+00, 0.73008E-04, 0.15315E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.17990E+03, 0.85014E+00, 0.72268E-04, 0.15260E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.18403E+03, 0.83503E+00, 0.78729E-04, 0.14836E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11660E+03, 0.90681E+00, 0.45641E-04, 0.19773E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47511E+02, 0.99021E+00, 0.73091E-05, 0.24980E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.19897E+03, 0.80929E+00, 0.88586E-04, 0.13891E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.19536E+03, 0.81505E+00, 0.86575E-04, 0.14110E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.19395E+03, 0.82112E+00, 0.84013E-04, 0.14249E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.19625E+03, 0.82454E+00, 0.82010E-04, 0.14219E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.19575E+03, 0.82917E+00, 0.79948E-04, 0.14311E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.19428E+03, 0.83077E+00, 0.79451E-04, 0.14384E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.19462E+03, 0.83112E+00, 0.79222E-04, 0.14379E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.19598E+03, 0.83225E+00, 0.78474E-04, 0.14356E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.19359E+03, 0.83040E+00, 0.79765E-04, 0.14397E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.18955E+03, 0.81671E+00, 0.86971E-04, 0.14285E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.18830E+03, 0.80118E+00, 0.94559E-04, 0.14059E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19335E+03, 0.80060E+00, 0.93810E-04, 0.13902E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19838E+03, 0.80821E+00, 0.89221E-04, 0.13883E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19489E+03, 0.81564E+00, 0.86429E-04, 0.14129E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.18831E+03, 0.82508E+00, 0.83141E-04, 0.14519E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18241E+03, 0.83880E+00, 0.77470E-04, 0.14972E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.17898E+03, 0.85054E+00, 0.72307E-04, 0.15295E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.18091E+03, 0.85197E+00, 0.71275E-04, 0.15242E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.18522E+03, 0.84038E+00, 0.76071E-04, 0.14883E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11736E+03, 0.91047E+00, 0.43846E-04, 0.19809E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47516E+02, 0.98986E+00, 0.75449E-05, 0.24971E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.20680E+03, 0.80273E+00, 0.90037E-04, 0.13554E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.19846E+03, 0.81349E+00, 0.86615E-04, 0.14012E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.19285E+03, 0.82413E+00, 0.82786E-04, 0.14359E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.19430E+03, 0.82771E+00, 0.80877E-04, 0.14346E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.19290E+03, 0.83338E+00, 0.78478E-04, 0.14480E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.19315E+03, 0.83461E+00, 0.77853E-04, 0.14490E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.19552E+03, 0.83356E+00, 0.77939E-04, 0.14395E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.19765E+03, 0.83353E+00, 0.77596E-04, 0.14327E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.19578E+03, 0.83314E+00, 0.78096E-04, 0.14378E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19101E+03, 0.82445E+00, 0.83039E-04, 0.14373E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.18663E+03, 0.80727E+00, 0.92014E-04, 0.14212E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.18980E+03, 0.80078E+00, 0.94479E-04, 0.14013E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19368E+03, 0.80678E+00, 0.90897E-04, 0.14010E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19016E+03, 0.81462E+00, 0.87884E-04, 0.14266E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.18502E+03, 0.82705E+00, 0.82771E-04, 0.14664E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18028E+03, 0.84282E+00, 0.75826E-04, 0.15110E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.17858E+03, 0.85263E+00, 0.71322E-04, 0.15339E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18187E+03, 0.85307E+00, 0.70621E-04, 0.15223E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18633E+03, 0.84372E+00, 0.74362E-04, 0.14898E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11775E+03, 0.91201E+00, 0.43250E-04, 0.19816E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47460E+02, 0.98815E+00, 0.87102E-05, 0.24932E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.21564E+03, 0.79707E+00, 0.90884E-04, 0.13210E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.20393E+03, 0.81095E+00, 0.86678E-04, 0.13824E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.19263E+03, 0.82698E+00, 0.81433E-04, 0.14437E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.19166E+03, 0.83299E+00, 0.78811E-04, 0.14536E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.19072E+03, 0.83825E+00, 0.76523E-04, 0.14641E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.19271E+03, 0.83818E+00, 0.76248E-04, 0.14569E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.19683E+03, 0.83587E+00, 0.76647E-04, 0.14396E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19928E+03, 0.83469E+00, 0.76787E-04, 0.14298E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19750E+03, 0.83390E+00, 0.77442E-04, 0.14339E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.19269E+03, 0.82818E+00, 0.80944E-04, 0.14387E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.18734E+03, 0.81268E+00, 0.89258E-04, 0.14286E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.18767E+03, 0.80351E+00, 0.93626E-04, 0.14130E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.18904E+03, 0.80748E+00, 0.91589E-04, 0.14171E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.18655E+03, 0.81532E+00, 0.88328E-04, 0.14396E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18304E+03, 0.82949E+00, 0.81968E-04, 0.14772E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.17885E+03, 0.84633E+00, 0.74374E-04, 0.15215E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.17819E+03, 0.85454E+00, 0.70476E-04, 0.15382E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18245E+03, 0.85407E+00, 0.70077E-04, 0.15218E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18665E+03, 0.84610E+00, 0.73223E-04, 0.14923E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11770E+03, 0.91298E+00, 0.42968E-04, 0.19827E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47452E+02, 0.98672E+00, 0.96807E-05, 0.24897E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.22113E+03, 0.79277E+00, 0.91738E-04, 0.12995E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.20819E+03, 0.80842E+00, 0.86996E-04, 0.13668E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.19335E+03, 0.82925E+00, 0.80170E-04, 0.14471E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.19108E+03, 0.83754E+00, 0.76697E-04, 0.14648E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.19113E+03, 0.84153E+00, 0.74875E-04, 0.14688E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.19298E+03, 0.84082E+00, 0.74951E-04, 0.14606E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.19736E+03, 0.83799E+00, 0.75572E-04, 0.14417E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.20020E+03, 0.83578E+00, 0.76127E-04, 0.14290E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.19853E+03, 0.83384E+00, 0.77287E-04, 0.14307E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.19402E+03, 0.82864E+00, 0.80459E-04, 0.14354E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.18945E+03, 0.81643E+00, 0.87013E-04, 0.14291E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.18778E+03, 0.80806E+00, 0.91412E-04, 0.14210E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.18697E+03, 0.81039E+00, 0.90640E-04, 0.14287E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.18512E+03, 0.81730E+00, 0.87695E-04, 0.14475E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18251E+03, 0.83062E+00, 0.81567E-04, 0.14808E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.17944E+03, 0.84733E+00, 0.73835E-04, 0.15212E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.17938E+03, 0.85582E+00, 0.69705E-04, 0.15363E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.18348E+03, 0.85550E+00, 0.69265E-04, 0.15206E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18692E+03, 0.84750E+00, 0.72539E-04, 0.14936E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11763E+03, 0.91356E+00, 0.42747E-04, 0.19836E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47550E+02, 0.98641E+00, 0.98914E-05, 0.24881E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.22593E+03, 0.78572E+00, 0.93910E-04, 0.12756E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.21278E+03, 0.80383E+00, 0.88190E-04, 0.13466E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19619E+03, 0.82919E+00, 0.79668E-04, 0.14391E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.19256E+03, 0.83915E+00, 0.75661E-04, 0.14637E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.19268E+03, 0.84277E+00, 0.74018E-04, 0.14662E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.19358E+03, 0.84263E+00, 0.73998E-04, 0.14619E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.19705E+03, 0.84007E+00, 0.74652E-04, 0.14463E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.20031E+03, 0.83708E+00, 0.75505E-04, 0.14309E-03, 0.00000E+00
