 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.16000E+02, 0.10000E+01, 0.22012E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.22012E+02, 0.10000E+01, 0.40004E-06, 0.15623E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.22017E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.22007E+02, 0.10000E+01, 0.40004E-06, 0.15624E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.21993E+02, 0.10000E+01, 0.40006E-06, 0.15624E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.22011E+02, 0.10000E+01, 0.40004E-06, 0.15623E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.22012E+02, 0.10000E+01, 0.40004E-06, 0.15623E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.22013E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.22015E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.22016E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.22016E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.22017E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.22016E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.22016E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.22016E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.22016E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.22016E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.22015E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.22013E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.22019E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.22009E+02, 0.10000E+01, 0.40004E-06, 0.15624E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.21994E+02, 0.10000E+01, 0.40006E-06, 0.15624E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.22011E+02, 0.10000E+01, 0.40004E-06, 0.15623E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.22012E+02, 0.10000E+01, 0.40004E-06, 0.15623E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.22015E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.22016E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.22017E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.22017E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.22017E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.22017E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.22017E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.22016E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.22016E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.22015E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.22013E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.22019E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.22009E+02, 0.10000E+01, 0.40004E-06, 0.15624E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.21993E+02, 0.10000E+01, 0.40006E-06, 0.15624E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.22011E+02, 0.10000E+01, 0.40004E-06, 0.15623E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.22012E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.22015E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.22016E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.22017E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.22018E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.22018E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.22018E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.22018E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.22017E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.22017E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.22016E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.22015E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.22019E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.22009E+02, 0.10000E+01, 0.40004E-06, 0.15624E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.21993E+02, 0.10000E+01, 0.40006E-06, 0.15624E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.22011E+02, 0.10000E+01, 0.40004E-06, 0.15623E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.22012E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.22015E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.22015E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.22017E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.22018E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.22019E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.22019E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.22019E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.22019E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.22018E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.22017E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.22016E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.22015E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.22019E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.22009E+02, 0.10000E+01, 0.40004E-06, 0.15624E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.21993E+02, 0.10000E+01, 0.40006E-06, 0.15624E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.22011E+02, 0.10000E+01, 0.40004E-06, 0.15623E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.22012E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.22015E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.22016E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.22017E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.22019E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.22020E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.22021E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.22021E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.22020E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.22019E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.22018E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.22017E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.22015E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.22015E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.22020E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.22009E+02, 0.10000E+01, 0.40004E-06, 0.15624E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.21993E+02, 0.10000E+01, 0.40006E-06, 0.15624E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.22011E+02, 0.10000E+01, 0.40004E-06, 0.15623E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.22013E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.22015E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.22016E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.22017E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.22019E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.22021E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.22022E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.22022E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.22022E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.22021E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.22019E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.22017E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.22016E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.22015E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.22020E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.22009E+02, 0.10000E+01, 0.40004E-06, 0.15624E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.21993E+02, 0.10000E+01, 0.40006E-06, 0.15624E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.22011E+02, 0.10000E+01, 0.40004E-06, 0.15623E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.22013E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.22015E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.22015E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.22016E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.22018E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.22020E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.22022E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.22024E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.22025E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.22024E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.22022E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.22020E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.22018E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.22016E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.22015E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.22015E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.22020E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.22009E+02, 0.10000E+01, 0.40004E-06, 0.15624E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.21992E+02, 0.10000E+01, 0.40006E-06, 0.15624E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.22012E+02, 0.10000E+01, 0.40004E-06, 0.15623E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.22013E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.22014E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.22015E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.22016E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.22017E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.22018E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.22021E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.22024E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.22026E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.22027E+02, 0.10000E+01, 0.40001E-06, 0.15623E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.22026E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.22024E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.22021E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.22019E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.22017E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.22016E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.22015E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.22021E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.22009E+02, 0.10000E+01, 0.40004E-06, 0.15624E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.21992E+02, 0.10000E+01, 0.40006E-06, 0.15624E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.22012E+02, 0.10000E+01, 0.40004E-06, 0.15623E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.22013E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.22015E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.22015E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.22016E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.22017E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.22019E+02, 0.10000E+01, 0.40003E-06, 0.15623E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.22022E+02, 0.10000E+01, 0.40002E-06, 0.15623E-03, 0.00000E+00
