 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.20000E+01, 0.20000E+01, 0.24769E+02, 0.10000E+01, 0.40949E-06, 0.15993E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.24770E+02, 0.10000E+01, 0.40949E-06, 0.15993E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.24771E+02, 0.10000E+01, 0.40949E-06, 0.15993E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.24773E+02, 0.10000E+01, 0.40949E-06, 0.15992E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.24776E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.24779E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.24780E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.24779E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.24779E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.24779E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.24781E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.24780E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.24778E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.24776E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.24774E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.24773E+02, 0.10000E+01, 0.40949E-06, 0.15993E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.24796E+02, 0.10000E+01, 0.40945E-06, 0.15991E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.24735E+02, 0.10000E+01, 0.40954E-06, 0.15995E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.24651E+02, 0.10000E+01, 0.40965E-06, 0.15999E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.24750E+02, 0.10000E+01, 0.40952E-06, 0.15994E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.24760E+02, 0.10000E+01, 0.40950E-06, 0.15993E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.24771E+02, 0.10000E+01, 0.40949E-06, 0.15993E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.24772E+02, 0.10000E+01, 0.40949E-06, 0.15993E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.24773E+02, 0.10000E+01, 0.40949E-06, 0.15993E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.24775E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.24778E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.24782E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.24783E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.24783E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.24782E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.24783E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.24784E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.24783E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.24781E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.24778E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.24776E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.24775E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.24798E+02, 0.10000E+01, 0.40945E-06, 0.15991E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.24736E+02, 0.10000E+01, 0.40954E-06, 0.15994E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.24649E+02, 0.10000E+01, 0.40966E-06, 0.15999E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.24752E+02, 0.10000E+01, 0.40951E-06, 0.15994E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.24762E+02, 0.10000E+01, 0.40950E-06, 0.15993E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.24772E+02, 0.10000E+01, 0.40949E-06, 0.15993E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.24774E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.24775E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.24777E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.24781E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.24785E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.24787E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.24787E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.24787E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.24788E+02, 0.10000E+01, 0.40946E-06, 0.15992E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.24788E+02, 0.10000E+01, 0.40946E-06, 0.15992E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.24786E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.24784E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.24781E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.24779E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.24777E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.24801E+02, 0.10000E+01, 0.40945E-06, 0.15991E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.24737E+02, 0.10000E+01, 0.40953E-06, 0.15994E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.24648E+02, 0.10000E+01, 0.40966E-06, 0.15999E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.24754E+02, 0.10000E+01, 0.40951E-06, 0.15994E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.24764E+02, 0.10000E+01, 0.40950E-06, 0.15993E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.24775E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.24776E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.24778E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.24780E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.24784E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.24789E+02, 0.10000E+01, 0.40946E-06, 0.15992E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.24792E+02, 0.10000E+01, 0.40946E-06, 0.15991E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.24793E+02, 0.10000E+01, 0.40946E-06, 0.15991E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.24793E+02, 0.10000E+01, 0.40946E-06, 0.15991E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.24793E+02, 0.10000E+01, 0.40946E-06, 0.15991E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.24793E+02, 0.10000E+01, 0.40946E-06, 0.15991E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.24791E+02, 0.10000E+01, 0.40946E-06, 0.15992E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.24787E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.24784E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.24782E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.24780E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.24805E+02, 0.10000E+01, 0.40944E-06, 0.15991E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.24738E+02, 0.10000E+01, 0.40953E-06, 0.15994E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.24646E+02, 0.10000E+01, 0.40966E-06, 0.15999E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.24756E+02, 0.10000E+01, 0.40951E-06, 0.15993E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.24766E+02, 0.10000E+01, 0.40949E-06, 0.15993E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.24777E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.24779E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.24781E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.24784E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.24788E+02, 0.10000E+01, 0.40946E-06, 0.15992E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.24793E+02, 0.10000E+01, 0.40946E-06, 0.15991E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.24798E+02, 0.10000E+01, 0.40945E-06, 0.15991E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.24800E+02, 0.10000E+01, 0.40945E-06, 0.15991E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.24800E+02, 0.10000E+01, 0.40945E-06, 0.15991E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.24800E+02, 0.10000E+01, 0.40945E-06, 0.15991E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.24799E+02, 0.10000E+01, 0.40945E-06, 0.15991E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.24796E+02, 0.10000E+01, 0.40945E-06, 0.15991E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.24792E+02, 0.10000E+01, 0.40946E-06, 0.15991E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.24788E+02, 0.10000E+01, 0.40946E-06, 0.15992E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.24785E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.24783E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.24808E+02, 0.10000E+01, 0.40944E-06, 0.15991E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.24739E+02, 0.10000E+01, 0.40953E-06, 0.15994E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.24644E+02, 0.10000E+01, 0.40966E-06, 0.15999E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.24759E+02, 0.10000E+01, 0.40951E-06, 0.15993E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.24769E+02, 0.10000E+01, 0.40949E-06, 0.15993E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.24780E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.24782E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.24784E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.24788E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.24793E+02, 0.10000E+01, 0.40946E-06, 0.15991E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.24799E+02, 0.10000E+01, 0.40945E-06, 0.15991E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.24805E+02, 0.10000E+01, 0.40944E-06, 0.15991E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.24808E+02, 0.10000E+01, 0.40944E-06, 0.15991E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.24809E+02, 0.10000E+01, 0.40944E-06, 0.15991E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.24809E+02, 0.10000E+01, 0.40944E-06, 0.15991E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.24806E+02, 0.10000E+01, 0.40944E-06, 0.15991E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.24802E+02, 0.10000E+01, 0.40945E-06, 0.15991E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.24797E+02, 0.10000E+01, 0.40945E-06, 0.15991E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.24792E+02, 0.10000E+01, 0.40946E-06, 0.15991E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.24789E+02, 0.10000E+01, 0.40946E-06, 0.15992E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.24786E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.24812E+02, 0.10000E+01, 0.40943E-06, 0.15990E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.24741E+02, 0.10000E+01, 0.40953E-06, 0.15994E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.24642E+02, 0.10000E+01, 0.40967E-06, 0.16000E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.24762E+02, 0.10000E+01, 0.40950E-06, 0.15993E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.24772E+02, 0.10000E+01, 0.40949E-06, 0.15993E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.24784E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.24786E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.24789E+02, 0.10000E+01, 0.40946E-06, 0.15992E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.24793E+02, 0.10000E+01, 0.40946E-06, 0.15991E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.24798E+02, 0.10000E+01, 0.40945E-06, 0.15991E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.24806E+02, 0.10000E+01, 0.40944E-06, 0.15991E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.24813E+02, 0.10000E+01, 0.40943E-06, 0.15990E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.24819E+02, 0.10000E+01, 0.40942E-06, 0.15990E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.24820E+02, 0.10000E+01, 0.40942E-06, 0.15990E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.24819E+02, 0.10000E+01, 0.40942E-06, 0.15990E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.24814E+02, 0.10000E+01, 0.40943E-06, 0.15990E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.24808E+02, 0.10000E+01, 0.40944E-06, 0.15991E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.24802E+02, 0.10000E+01, 0.40945E-06, 0.15991E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.24797E+02, 0.10000E+01, 0.40945E-06, 0.15991E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.24793E+02, 0.10000E+01, 0.40946E-06, 0.15991E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.24790E+02, 0.10000E+01, 0.40946E-06, 0.15992E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.24817E+02, 0.10000E+01, 0.40943E-06, 0.15990E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.24743E+02, 0.10000E+01, 0.40953E-06, 0.15994E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.24640E+02, 0.10000E+01, 0.40967E-06, 0.16000E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.24765E+02, 0.10000E+01, 0.40950E-06, 0.15993E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.24776E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.24788E+02, 0.10000E+01, 0.40947E-06, 0.15992E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.24791E+02, 0.10000E+01, 0.40946E-06, 0.15992E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.24794E+02, 0.10000E+01, 0.40946E-06, 0.15991E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.24799E+02, 0.10000E+01, 0.40945E-06, 0.15991E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.24805E+02, 0.10000E+01, 0.40944E-06, 0.15991E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.24813E+02, 0.10000E+01, 0.40943E-06, 0.15990E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.24823E+02, 0.10000E+01, 0.40942E-06, 0.15990E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.24831E+02, 0.10000E+01, 0.40941E-06, 0.15989E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.24833E+02, 0.10000E+01, 0.40941E-06, 0.15989E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.24831E+02, 0.10000E+01, 0.40941E-06, 0.15989E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.24825E+02, 0.10000E+01, 0.40942E-06, 0.15990E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.24817E+02, 0.10000E+01, 0.40943E-06, 0.15990E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.24809E+02, 0.10000E+01, 0.40944E-06, 0.15991E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.24803E+02, 0.10000E+01, 0.40944E-06, 0.15991E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.24798E+02, 0.10000E+01, 0.40945E-06, 0.15991E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.24795E+02, 0.10000E+01, 0.40946E-06, 0.15991E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.24821E+02, 0.10000E+01, 0.40942E-06, 0.15990E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.24744E+02, 0.10000E+01, 0.40953E-06, 0.15994E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.24639E+02, 0.10000E+01, 0.40967E-06, 0.16000E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.24769E+02, 0.10000E+01, 0.40949E-06, 0.15993E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.24780E+02, 0.10000E+01, 0.40948E-06, 0.15992E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.24793E+02, 0.10000E+01, 0.40946E-06, 0.15991E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.24796E+02, 0.10000E+01, 0.40945E-06, 0.15991E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.24800E+02, 0.10000E+01, 0.40945E-06, 0.15991E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.24805E+02, 0.10000E+01, 0.40944E-06, 0.15991E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.24813E+02, 0.10000E+01, 0.40944E-06, 0.15990E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.24823E+02, 0.10000E+01, 0.40948E-06, 0.15990E-03, 0.00000E+00
