 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.16000E+02, 0.20000E+01, 0.25045E+03, 0.73067E+00, 0.11869E-03, 0.11898E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.24482E+03, 0.73169E+00, 0.11951E-03, 0.12052E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.22860E+03, 0.73896E+00, 0.12002E-03, 0.12577E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.13236E+03, 0.86510E+00, 0.65281E-04, 0.19617E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46456E+02, 0.98704E+00, 0.10005E-04, 0.26324E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21072E+03, 0.77409E+00, 0.10776E-03, 0.13641E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21149E+03, 0.77489E+00, 0.10722E-03, 0.13636E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.21128E+03, 0.77581E+00, 0.10684E-03, 0.13663E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.20985E+03, 0.77522E+00, 0.10744E-03, 0.13694E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.21062E+03, 0.77311E+00, 0.10828E-03, 0.13635E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.21359E+03, 0.77043E+00, 0.10890E-03, 0.13502E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.21705E+03, 0.77002E+00, 0.10835E-03, 0.13396E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.22105E+03, 0.77380E+00, 0.10572E-03, 0.13352E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.22443E+03, 0.77667E+00, 0.10364E-03, 0.13309E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.22618E+03, 0.77338E+00, 0.10478E-03, 0.13204E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.22802E+03, 0.76649E+00, 0.10759E-03, 0.13037E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.23188E+03, 0.75854E+00, 0.11040E-03, 0.12803E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.23694E+03, 0.74923E+00, 0.11348E-03, 0.12521E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.24028E+03, 0.74376E+00, 0.11518E-03, 0.12348E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.24183E+03, 0.74397E+00, 0.11473E-03, 0.12314E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.24219E+03, 0.74397E+00, 0.11464E-03, 0.12306E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.23922E+03, 0.74238E+00, 0.11605E-03, 0.12356E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.22963E+03, 0.74364E+00, 0.11770E-03, 0.12626E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.21804E+03, 0.74368E+00, 0.12042E-03, 0.12932E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.12980E+03, 0.86471E+00, 0.65986E-04, 0.19691E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46305E+02, 0.98786E+00, 0.94205E-05, 0.26359E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.21031E+03, 0.77730E+00, 0.10632E-03, 0.13709E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.21156E+03, 0.77760E+00, 0.10591E-03, 0.13682E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.21144E+03, 0.77806E+00, 0.10573E-03, 0.13700E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.20899E+03, 0.77729E+00, 0.10664E-03, 0.13758E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.20851E+03, 0.77473E+00, 0.10799E-03, 0.13724E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.21091E+03, 0.77175E+00, 0.10888E-03, 0.13600E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.21392E+03, 0.77039E+00, 0.10886E-03, 0.13489E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.21555E+03, 0.77166E+00, 0.10794E-03, 0.13467E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.21665E+03, 0.77288E+00, 0.10713E-03, 0.13459E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.21894E+03, 0.77119E+00, 0.10737E-03, 0.13364E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.22309E+03, 0.76615E+00, 0.10880E-03, 0.13162E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.22881E+03, 0.76164E+00, 0.10965E-03, 0.12933E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.23416E+03, 0.75735E+00, 0.11042E-03, 0.12725E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.23674E+03, 0.75244E+00, 0.11206E-03, 0.12579E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.23759E+03, 0.75103E+00, 0.11250E-03, 0.12534E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.23623E+03, 0.75023E+00, 0.11317E-03, 0.12555E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.22909E+03, 0.74943E+00, 0.11519E-03, 0.12728E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.21955E+03, 0.75036E+00, 0.11697E-03, 0.13002E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.21529E+03, 0.74743E+00, 0.11932E-03, 0.13077E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.13075E+03, 0.86592E+00, 0.65174E-04, 0.19694E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.46266E+02, 0.98795E+00, 0.93509E-05, 0.26364E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.21131E+03, 0.77795E+00, 0.10578E-03, 0.13695E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.21239E+03, 0.77868E+00, 0.10521E-03, 0.13680E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.21257E+03, 0.77916E+00, 0.10496E-03, 0.13689E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.21109E+03, 0.77764E+00, 0.10601E-03, 0.13706E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.21171E+03, 0.77447E+00, 0.10740E-03, 0.13629E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.21469E+03, 0.77116E+00, 0.10831E-03, 0.13482E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.21595E+03, 0.76960E+00, 0.10878E-03, 0.13419E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.21426E+03, 0.76911E+00, 0.10943E-03, 0.13459E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.21334E+03, 0.76812E+00, 0.11012E-03, 0.13469E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.21493E+03, 0.76823E+00, 0.10968E-03, 0.13424E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.21958E+03, 0.76738E+00, 0.10903E-03, 0.13279E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.22683E+03, 0.76410E+00, 0.10897E-03, 0.13027E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.23286E+03, 0.76132E+00, 0.10891E-03, 0.12824E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.23506E+03, 0.75744E+00, 0.11017E-03, 0.12704E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.23494E+03, 0.75471E+00, 0.11143E-03, 0.12661E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.23117E+03, 0.75396E+00, 0.11263E-03, 0.12746E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.22254E+03, 0.75363E+00, 0.11477E-03, 0.12973E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.21646E+03, 0.75444E+00, 0.11576E-03, 0.13158E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.21708E+03, 0.74967E+00, 0.11777E-03, 0.13079E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.13249E+03, 0.86600E+00, 0.64741E-04, 0.19655E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46323E+02, 0.98747E+00, 0.96981E-05, 0.26347E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.21416E+03, 0.77411E+00, 0.10694E-03, 0.13553E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.21412E+03, 0.77741E+00, 0.10542E-03, 0.13612E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.21344E+03, 0.78032E+00, 0.10422E-03, 0.13685E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.21224E+03, 0.77865E+00, 0.10528E-03, 0.13693E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.21276E+03, 0.77564E+00, 0.10661E-03, 0.13623E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.21575E+03, 0.77195E+00, 0.10770E-03, 0.13469E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.21722E+03, 0.76914E+00, 0.10872E-03, 0.13377E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.21583E+03, 0.76744E+00, 0.10984E-03, 0.13386E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.21474E+03, 0.76607E+00, 0.11077E-03, 0.13391E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.21489E+03, 0.76698E+00, 0.11034E-03, 0.13402E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.21848E+03, 0.76889E+00, 0.10865E-03, 0.13335E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.22629E+03, 0.76620E+00, 0.10815E-03, 0.13078E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.23261E+03, 0.76259E+00, 0.10841E-03, 0.12851E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.23427E+03, 0.75893E+00, 0.10968E-03, 0.12748E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.23169E+03, 0.75594E+00, 0.11161E-03, 0.12765E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.22445E+03, 0.75676E+00, 0.11290E-03, 0.12973E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.21657E+03, 0.75848E+00, 0.11388E-03, 0.13222E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.21460E+03, 0.75985E+00, 0.11361E-03, 0.13306E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.21935E+03, 0.74947E+00, 0.11723E-03, 0.13027E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.13470E+03, 0.86296E+00, 0.65615E-04, 0.19551E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46373E+02, 0.98709E+00, 0.99723E-05, 0.26332E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.21671E+03, 0.76731E+00, 0.10954E-03, 0.13370E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.21571E+03, 0.77474E+00, 0.10631E-03, 0.13525E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.21367E+03, 0.78231E+00, 0.10324E-03, 0.13714E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.21161E+03, 0.78128E+00, 0.10417E-03, 0.13758E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.21124E+03, 0.77817E+00, 0.10574E-03, 0.13714E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.21417E+03, 0.77387E+00, 0.10715E-03, 0.13550E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.21751E+03, 0.77004E+00, 0.10823E-03, 0.13385E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.21808E+03, 0.76778E+00, 0.10917E-03, 0.13328E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.21686E+03, 0.76725E+00, 0.10975E-03, 0.13351E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.21576E+03, 0.76877E+00, 0.10939E-03, 0.13409E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.21901E+03, 0.76994E+00, 0.10812E-03, 0.13339E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.22689E+03, 0.76626E+00, 0.10802E-03, 0.13063E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.23250E+03, 0.76224E+00, 0.10861E-03, 0.12848E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.23311E+03, 0.75923E+00, 0.10982E-03, 0.12783E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.22779E+03, 0.75758E+00, 0.11177E-03, 0.12896E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.21864E+03, 0.76120E+00, 0.11215E-03, 0.13209E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.21319E+03, 0.76598E+00, 0.11106E-03, 0.13449E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.21411E+03, 0.76718E+00, 0.11023E-03, 0.13453E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.22014E+03, 0.74956E+00, 0.11693E-03, 0.13018E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.13540E+03, 0.85994E+00, 0.66810E-04, 0.19484E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46438E+02, 0.98706E+00, 0.99922E-05, 0.26326E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.21788E+03, 0.76021E+00, 0.11260E-03, 0.13218E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.21653E+03, 0.77159E+00, 0.10761E-03, 0.13451E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.21214E+03, 0.78496E+00, 0.10232E-03, 0.13808E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.20747E+03, 0.78578E+00, 0.10293E-03, 0.13962E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.20782E+03, 0.78146E+00, 0.10493E-03, 0.13874E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.21257E+03, 0.77608E+00, 0.10647E-03, 0.13635E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.21736E+03, 0.77254E+00, 0.10710E-03, 0.13433E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.21917E+03, 0.77096E+00, 0.10745E-03, 0.13352E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.21821E+03, 0.77106E+00, 0.10770E-03, 0.13380E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.21694E+03, 0.77168E+00, 0.10782E-03, 0.13427E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.22005E+03, 0.77070E+00, 0.10758E-03, 0.13324E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.22741E+03, 0.76618E+00, 0.10795E-03, 0.13047E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.23218E+03, 0.76247E+00, 0.10858E-03, 0.12860E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.23134E+03, 0.76076E+00, 0.10954E-03, 0.12854E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.22391E+03, 0.76212E+00, 0.11055E-03, 0.13081E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.21457E+03, 0.77016E+00, 0.10876E-03, 0.13485E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.21020E+03, 0.77861E+00, 0.10560E-03, 0.13766E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.21178E+03, 0.77856E+00, 0.10532E-03, 0.13738E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.21771E+03, 0.75412E+00, 0.11542E-03, 0.13174E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.13402E+03, 0.86010E+00, 0.67095E-04, 0.19520E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46577E+02, 0.98742E+00, 0.97291E-05, 0.26324E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.21653E+03, 0.75889E+00, 0.11353E-03, 0.13234E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.21558E+03, 0.77085E+00, 0.10817E-03, 0.13467E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.21034E+03, 0.78721E+00, 0.10163E-03, 0.13901E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.20370E+03, 0.79109E+00, 0.10120E-03, 0.14167E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.20434E+03, 0.78666E+00, 0.10319E-03, 0.14069E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.21098E+03, 0.77987E+00, 0.10504E-03, 0.13747E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.21663E+03, 0.77589E+00, 0.10572E-03, 0.13510E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.21863E+03, 0.77441E+00, 0.10600E-03, 0.13426E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.21822E+03, 0.77361E+00, 0.10654E-03, 0.13423E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.21801E+03, 0.77349E+00, 0.10674E-03, 0.13428E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.22148E+03, 0.77293E+00, 0.10621E-03, 0.13323E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.22802E+03, 0.76918E+00, 0.10643E-03, 0.13082E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.23192E+03, 0.76496E+00, 0.10749E-03, 0.12909E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.22876E+03, 0.76334E+00, 0.10895E-03, 0.12967E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.21867E+03, 0.76887E+00, 0.10851E-03, 0.13349E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.20929E+03, 0.78159E+00, 0.10436E-03, 0.13850E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.20417E+03, 0.79351E+00, 0.99615E-04, 0.14229E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.20403E+03, 0.79333E+00, 0.99893E-04, 0.14245E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.20943E+03, 0.76625E+00, 0.11177E-03, 0.13620E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.12988E+03, 0.86620E+00, 0.65319E-04, 0.19730E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46816E+02, 0.98800E+00, 0.93001E-05, 0.26320E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.21191E+03, 0.76468E+00, 0.11187E-03, 0.13466E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.21259E+03, 0.77399E+00, 0.10737E-03, 0.13608E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.20897E+03, 0.78948E+00, 0.10084E-03, 0.13980E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.20210E+03, 0.79619E+00, 0.99066E-04, 0.14301E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.20276E+03, 0.79187E+00, 0.10102E-03, 0.14206E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.20998E+03, 0.78295E+00, 0.10382E-03, 0.13828E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.21560E+03, 0.77766E+00, 0.10516E-03, 0.13568E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.21721E+03, 0.77537E+00, 0.10590E-03, 0.13481E-03, 0.00000E+00
