 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.40000E+01, 0.20000E+01, 0.10469E+03, 0.94620E+00, 0.23676E-04, 0.15186E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.98621E+02, 0.95029E+00, 0.22244E-04, 0.15512E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.94089E+02, 0.94790E+00, 0.23582E-04, 0.15669E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.95652E+02, 0.93689E+00, 0.28370E-04, 0.15416E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.10363E+03, 0.92993E+00, 0.30840E-04, 0.14970E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.11116E+03, 0.93169E+00, 0.29477E-04, 0.14699E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.11348E+03, 0.93330E+00, 0.28612E-04, 0.14635E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.11397E+03, 0.93247E+00, 0.28926E-04, 0.14604E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.11396E+03, 0.93133E+00, 0.29407E-04, 0.14586E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.11521E+03, 0.93229E+00, 0.28909E-04, 0.14554E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.11718E+03, 0.93308E+00, 0.28434E-04, 0.14493E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.11821E+03, 0.93168E+00, 0.28941E-04, 0.14433E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.11814E+03, 0.92999E+00, 0.29652E-04, 0.14410E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.11724E+03, 0.92961E+00, 0.29879E-04, 0.14437E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.11221E+03, 0.92975E+00, 0.30186E-04, 0.14640E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.74330E+02, 0.96466E+00, 0.15612E-04, 0.17059E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.40841E+02, 0.99961E+00, 0.69556E-06, 0.19301E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.11297E+03, 0.92810E+00, 0.30849E-04, 0.14573E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.11362E+03, 0.93115E+00, 0.29513E-04, 0.14596E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.11366E+03, 0.93614E+00, 0.27397E-04, 0.14673E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.11054E+03, 0.94053E+00, 0.25742E-04, 0.14863E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.10504E+03, 0.94654E+00, 0.23499E-04, 0.15179E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.97594E+02, 0.95223E+00, 0.21444E-04, 0.15586E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.92586E+02, 0.94970E+00, 0.22893E-04, 0.15758E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.97206E+02, 0.93752E+00, 0.27969E-04, 0.15359E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.10673E+03, 0.93073E+00, 0.30245E-04, 0.14858E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.11188E+03, 0.93334E+00, 0.28720E-04, 0.14697E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.11264E+03, 0.93578E+00, 0.27623E-04, 0.14706E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.11212E+03, 0.93607E+00, 0.27536E-04, 0.14732E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.11105E+03, 0.93579E+00, 0.27735E-04, 0.14770E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.11231E+03, 0.93495E+00, 0.28003E-04, 0.14709E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.11426E+03, 0.93341E+00, 0.28515E-04, 0.14609E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.11363E+03, 0.93204E+00, 0.29135E-04, 0.14613E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.11230E+03, 0.93155E+00, 0.29437E-04, 0.14657E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.11018E+03, 0.93417E+00, 0.28457E-04, 0.14782E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.10335E+03, 0.93731E+00, 0.27503E-04, 0.15129E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.69498E+02, 0.96885E+00, 0.14076E-04, 0.17335E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.40967E+02, 0.99970E+00, 0.64905E-06, 0.19295E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.11494E+03, 0.92875E+00, 0.30424E-04, 0.14510E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.11468E+03, 0.93159E+00, 0.29249E-04, 0.14564E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.11289E+03, 0.93690E+00, 0.27129E-04, 0.14717E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.10853E+03, 0.94211E+00, 0.25191E-04, 0.14972E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.10299E+03, 0.94829E+00, 0.22853E-04, 0.15295E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.97120E+02, 0.95380E+00, 0.20774E-04, 0.15631E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.91256E+02, 0.95224E+00, 0.21843E-04, 0.15855E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.96402E+02, 0.94042E+00, 0.26719E-04, 0.15444E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.10673E+03, 0.93205E+00, 0.29674E-04, 0.14877E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.10736E+03, 0.93480E+00, 0.28432E-04, 0.14904E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.10437E+03, 0.93977E+00, 0.26471E-04, 0.15113E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.10184E+03, 0.94280E+00, 0.25276E-04, 0.15273E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.98892E+02, 0.94420E+00, 0.24829E-04, 0.15423E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.98044E+02, 0.94308E+00, 0.25374E-04, 0.15443E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.97824E+02, 0.94228E+00, 0.25711E-04, 0.15444E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.96527E+02, 0.94368E+00, 0.25137E-04, 0.15523E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.96253E+02, 0.94483E+00, 0.24639E-04, 0.15551E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.95553E+02, 0.94702E+00, 0.23751E-04, 0.15613E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.93047E+02, 0.94836E+00, 0.23211E-04, 0.15758E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.66203E+02, 0.97384E+00, 0.12000E-04, 0.17567E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.41054E+02, 0.99968E+00, 0.66279E-06, 0.19289E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.11478E+03, 0.92914E+00, 0.30278E-04, 0.14523E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.11306E+03, 0.93286E+00, 0.28821E-04, 0.14650E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.10828E+03, 0.94062E+00, 0.25818E-04, 0.14966E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.10237E+03, 0.94771E+00, 0.23111E-04, 0.15324E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.98639E+02, 0.95298E+00, 0.21027E-04, 0.15561E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.96489E+02, 0.95597E+00, 0.19842E-04, 0.15694E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.91133E+02, 0.95508E+00, 0.20567E-04, 0.15908E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.94297E+02, 0.94487E+00, 0.24881E-04, 0.15607E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.10312E+03, 0.93534E+00, 0.28518E-04, 0.15078E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.10212E+03, 0.93837E+00, 0.27263E-04, 0.15173E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.98472E+02, 0.94510E+00, 0.24549E-04, 0.15439E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.95275E+02, 0.94988E+00, 0.22604E-04, 0.15657E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.91218E+02, 0.95364E+00, 0.21147E-04, 0.15897E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.87827E+02, 0.95540E+00, 0.20547E-04, 0.16077E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.85725E+02, 0.95648E+00, 0.20159E-04, 0.16191E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.85448E+02, 0.95830E+00, 0.19295E-04, 0.16242E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.86086E+02, 0.95955E+00, 0.18628E-04, 0.16245E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.86251E+02, 0.95930E+00, 0.18696E-04, 0.16240E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.87256E+02, 0.95555E+00, 0.20189E-04, 0.16148E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.64727E+02, 0.97608E+00, 0.11019E-04, 0.17675E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.41102E+02, 0.99966E+00, 0.67210E-06, 0.19286E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.11363E+03, 0.93119E+00, 0.29487E-04, 0.14601E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.10981E+03, 0.93660E+00, 0.27418E-04, 0.14844E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.10315E+03, 0.94670E+00, 0.23466E-04, 0.15281E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.97938E+02, 0.95410E+00, 0.20511E-04, 0.15623E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.95543E+02, 0.95792E+00, 0.18977E-04, 0.15781E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.95050E+02, 0.95860E+00, 0.18738E-04, 0.15801E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.91442E+02, 0.95687E+00, 0.19728E-04, 0.15925E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.92976E+02, 0.94836E+00, 0.23426E-04, 0.15721E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.10018E+03, 0.94040E+00, 0.26519E-04, 0.15283E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.10265E+03, 0.94270E+00, 0.25341E-04, 0.15218E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.10119E+03, 0.94762E+00, 0.23268E-04, 0.15357E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.97382E+02, 0.95180E+00, 0.21654E-04, 0.15585E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.93567E+02, 0.95641E+00, 0.19808E-04, 0.15825E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.91151E+02, 0.95967E+00, 0.18451E-04, 0.15988E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.89732E+02, 0.96106E+00, 0.17853E-04, 0.16084E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.88830E+02, 0.96230E+00, 0.17269E-04, 0.16157E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.87718E+02, 0.96350E+00, 0.16677E-04, 0.16244E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.86287E+02, 0.96335E+00, 0.16730E-04, 0.16319E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.86786E+02, 0.95766E+00, 0.19115E-04, 0.16221E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.64636E+02, 0.97608E+00, 0.10961E-04, 0.17687E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.41138E+02, 0.99963E+00, 0.68496E-06, 0.19283E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.11167E+03, 0.93327E+00, 0.28715E-04, 0.14714E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.10699E+03, 0.93991E+00, 0.26123E-04, 0.15017E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.10107E+03, 0.95057E+00, 0.21848E-04, 0.15435E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.97895E+02, 0.95692E+00, 0.19230E-04, 0.15672E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.95043E+02, 0.96042E+00, 0.17860E-04, 0.15845E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.93612E+02, 0.96078E+00, 0.17828E-04, 0.15900E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.90492E+02, 0.95847E+00, 0.19041E-04, 0.15996E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.91002E+02, 0.95110E+00, 0.22318E-04, 0.15857E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.98036E+02, 0.94423E+00, 0.24980E-04, 0.15438E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.10265E+03, 0.94532E+00, 0.24216E-04, 0.15256E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.10038E+03, 0.94892E+00, 0.22775E-04, 0.15409E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.95278E+02, 0.95288E+00, 0.21321E-04, 0.15692E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.93833E+02, 0.95692E+00, 0.19589E-04, 0.15821E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.94032E+02, 0.95914E+00, 0.18564E-04, 0.15850E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.92991E+02, 0.96024E+00, 0.18086E-04, 0.15921E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.91346E+02, 0.96183E+00, 0.17381E-04, 0.16034E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.89031E+02, 0.96377E+00, 0.16497E-04, 0.16188E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.86048E+02, 0.96480E+00, 0.16067E-04, 0.16354E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.85113E+02, 0.95975E+00, 0.18221E-04, 0.16336E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.63554E+02, 0.97706E+00, 0.10555E-04, 0.17756E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.41181E+02, 0.99960E+00, 0.70037E-06, 0.19280E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.10878E+03, 0.93445E+00, 0.28351E-04, 0.14856E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.10428E+03, 0.94176E+00, 0.25421E-04, 0.15167E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.99525E+02, 0.95250E+00, 0.21042E-04, 0.15537E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.98203E+02, 0.95781E+00, 0.18820E-04, 0.15671E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.94952E+02, 0.96158E+00, 0.17334E-04, 0.15869E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.92724E+02, 0.96206E+00, 0.17284E-04, 0.15962E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.90100E+02, 0.95986E+00, 0.18423E-04, 0.16038E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.88043E+02, 0.95481E+00, 0.20811E-04, 0.16052E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.92368E+02, 0.94773E+00, 0.23775E-04, 0.15744E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.97384E+02, 0.94628E+00, 0.24152E-04, 0.15493E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.94621E+02, 0.95022E+00, 0.22549E-04, 0.15678E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.90480E+02, 0.95474E+00, 0.20759E-04, 0.15933E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.92382E+02, 0.95757E+00, 0.19374E-04, 0.15895E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.93537E+02, 0.95917E+00, 0.18578E-04, 0.15875E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.93380E+02, 0.95980E+00, 0.18278E-04, 0.15899E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.93225E+02, 0.96066E+00, 0.17834E-04, 0.15930E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.90169E+02, 0.96330E+00, 0.16683E-04, 0.16127E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.85194E+02, 0.96617E+00, 0.15518E-04, 0.16410E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.82527E+02, 0.96258E+00, 0.17106E-04, 0.16496E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.61943E+02, 0.97870E+00, 0.99182E-05, 0.17855E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.41196E+02, 0.99958E+00, 0.71058E-06, 0.19279E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.10632E+03, 0.93542E+00, 0.28003E-04, 0.14984E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.10197E+03, 0.94314E+00, 0.24871E-04, 0.15297E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.97893E+02, 0.95393E+00, 0.20466E-04, 0.15633E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.97420E+02, 0.95883E+00, 0.18413E-04, 0.15720E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.94029E+02, 0.96280E+00, 0.16819E-04, 0.15931E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.91594E+02, 0.96312E+00, 0.16841E-04, 0.16033E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.91010E+02, 0.96037E+00, 0.18135E-04, 0.16006E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.88233E+02, 0.95752E+00, 0.19574E-04, 0.16086E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.87659E+02, 0.95182E+00, 0.22213E-04, 0.16019E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.90148E+02, 0.94859E+00, 0.23567E-04, 0.15852E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.87944E+02, 0.95231E+00, 0.22000E-04, 0.16016E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.86715E+02, 0.95649E+00, 0.20168E-04, 0.16135E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.90900E+02, 0.95811E+00, 0.19207E-04, 0.15967E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.91421E+02, 0.95976E+00, 0.18414E-04, 0.15981E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.91834E+02, 0.96041E+00, 0.18072E-04, 0.15982E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.93774E+02, 0.96048E+00, 0.17899E-04, 0.15903E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.90978E+02, 0.96315E+00, 0.16742E-04, 0.16085E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.84471E+02, 0.96749E+00, 0.14991E-04, 0.16459E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.80899E+02, 0.96486E+00, 0.16186E-04, 0.16604E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.61153E+02, 0.97983E+00, 0.94665E-05, 0.17909E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.41188E+02, 0.99955E+00, 0.72570E-06, 0.19279E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.10475E+03, 0.93636E+00, 0.27576E-04, 0.15081E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.99990E+02, 0.94447E+00, 0.24312E-04, 0.15416E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.96140E+02, 0.95513E+00, 0.20003E-04, 0.15732E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.96237E+02, 0.95973E+00, 0.18080E-04, 0.15783E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.92881E+02, 0.96390E+00, 0.16374E-04, 0.16001E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.89820E+02, 0.96469E+00, 0.16193E-04, 0.16142E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.90214E+02, 0.96127E+00, 0.17742E-04, 0.16061E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.88879E+02, 0.95843E+00, 0.19114E-04, 0.16073E-03, 0.00000E+00
