 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.40000E+01, 0.20000E+01, 0.10823E+03, 0.94317E+00, 0.24908E-04, 0.15087E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.10162E+03, 0.94914E+00, 0.22707E-04, 0.15458E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.95800E+02, 0.94962E+00, 0.22861E-04, 0.15713E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.94260E+02, 0.94066E+00, 0.26974E-04, 0.15628E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.10153E+03, 0.93228E+00, 0.30147E-04, 0.15188E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.11136E+03, 0.93142E+00, 0.29761E-04, 0.14776E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.11479E+03, 0.93218E+00, 0.29161E-04, 0.14656E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.11500E+03, 0.93111E+00, 0.29603E-04, 0.14631E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.11479E+03, 0.93097E+00, 0.29673E-04, 0.14637E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.11621E+03, 0.93265E+00, 0.28855E-04, 0.14610E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.11796E+03, 0.93270E+00, 0.28705E-04, 0.14545E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.11850E+03, 0.93107E+00, 0.29350E-04, 0.14500E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.11791E+03, 0.93022E+00, 0.29753E-04, 0.14509E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.11525E+03, 0.93159E+00, 0.29361E-04, 0.14633E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.10743E+03, 0.93267E+00, 0.29441E-04, 0.14975E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.71435E+02, 0.96596E+00, 0.15343E-04, 0.17305E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.41141E+02, 0.99957E+00, 0.71927E-06, 0.19398E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.11416E+03, 0.92757E+00, 0.31170E-04, 0.14608E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.11489E+03, 0.93014E+00, 0.30021E-04, 0.14620E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.11506E+03, 0.93469E+00, 0.28076E-04, 0.14686E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.11279E+03, 0.93848E+00, 0.26627E-04, 0.14833E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.10821E+03, 0.94360E+00, 0.24719E-04, 0.15096E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.10131E+03, 0.95010E+00, 0.22295E-04, 0.15487E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.95293E+02, 0.94987E+00, 0.22794E-04, 0.15736E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.96717E+02, 0.93891E+00, 0.27569E-04, 0.15492E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.10518E+03, 0.93154E+00, 0.30197E-04, 0.15023E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.11176E+03, 0.93342E+00, 0.28874E-04, 0.14792E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.11340E+03, 0.93530E+00, 0.27939E-04, 0.14759E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.11273E+03, 0.93502E+00, 0.28105E-04, 0.14781E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.11122E+03, 0.93483E+00, 0.28302E-04, 0.14839E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.11231E+03, 0.93428E+00, 0.28462E-04, 0.14788E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.11312E+03, 0.93306E+00, 0.28917E-04, 0.14738E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.11095E+03, 0.93299E+00, 0.29089E-04, 0.14826E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.10859E+03, 0.93458E+00, 0.28562E-04, 0.14946E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.10462E+03, 0.93952E+00, 0.26669E-04, 0.15191E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.99410E+02, 0.94170E+00, 0.25958E-04, 0.15465E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.69121E+02, 0.96995E+00, 0.13669E-04, 0.17477E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.41267E+02, 0.99969E+00, 0.66004E-06, 0.19393E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.11540E+03, 0.92945E+00, 0.30278E-04, 0.14591E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.11471E+03, 0.93181E+00, 0.29330E-04, 0.14655E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.11209E+03, 0.93697E+00, 0.27308E-04, 0.14842E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.10784E+03, 0.94206E+00, 0.25400E-04, 0.15095E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.10382E+03, 0.94713E+00, 0.23449E-04, 0.15339E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.99878E+02, 0.95223E+00, 0.21441E-04, 0.15583E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.94160E+02, 0.95185E+00, 0.21979E-04, 0.15817E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.96480E+02, 0.94025E+00, 0.26965E-04, 0.15526E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.10469E+03, 0.93190E+00, 0.30084E-04, 0.15047E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.10614E+03, 0.93587E+00, 0.28227E-04, 0.15061E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.10452E+03, 0.94066E+00, 0.26216E-04, 0.15213E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.10191E+03, 0.94281E+00, 0.25410E-04, 0.15364E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.98465E+02, 0.94352E+00, 0.25308E-04, 0.15525E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.97920E+02, 0.94183E+00, 0.26095E-04, 0.15519E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.97139E+02, 0.94228E+00, 0.25911E-04, 0.15561E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.95289E+02, 0.94540E+00, 0.24612E-04, 0.15690E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.94827E+02, 0.94771E+00, 0.23619E-04, 0.15747E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.93226E+02, 0.95104E+00, 0.22223E-04, 0.15876E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.92876E+02, 0.95019E+00, 0.22477E-04, 0.15897E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.67580E+02, 0.97348E+00, 0.12127E-04, 0.17606E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.41356E+02, 0.99966E+00, 0.67670E-06, 0.19387E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.11464E+03, 0.93138E+00, 0.29517E-04, 0.14651E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.11209E+03, 0.93482E+00, 0.28217E-04, 0.14809E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.10691E+03, 0.94203E+00, 0.25444E-04, 0.15136E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.10145E+03, 0.94867E+00, 0.22875E-04, 0.15474E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.98414E+02, 0.95330E+00, 0.21023E-04, 0.15674E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.98100E+02, 0.95549E+00, 0.20089E-04, 0.15714E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.93891E+02, 0.95460E+00, 0.20748E-04, 0.15875E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.94338E+02, 0.94406E+00, 0.25414E-04, 0.15680E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.99931E+02, 0.93477E+00, 0.29190E-04, 0.15290E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.99653E+02, 0.93967E+00, 0.27035E-04, 0.15389E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.97973E+02, 0.94668E+00, 0.24019E-04, 0.15579E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.95022E+02, 0.95063E+00, 0.22414E-04, 0.15775E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.90842E+02, 0.95342E+00, 0.21385E-04, 0.16007E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.88684E+02, 0.95395E+00, 0.21274E-04, 0.16110E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.88026E+02, 0.95527E+00, 0.20695E-04, 0.16162E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.89002E+02, 0.95749E+00, 0.19568E-04, 0.16166E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.90205E+02, 0.95856E+00, 0.18936E-04, 0.16144E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.89800E+02, 0.95871E+00, 0.18829E-04, 0.16173E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.90269E+02, 0.95386E+00, 0.20837E-04, 0.16089E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.66350E+02, 0.97454E+00, 0.11666E-04, 0.17684E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.41408E+02, 0.99963E+00, 0.68855E-06, 0.19383E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.11342E+03, 0.93371E+00, 0.28607E-04, 0.14735E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.10979E+03, 0.93852E+00, 0.26754E-04, 0.14963E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.10483E+03, 0.94661E+00, 0.23545E-04, 0.15299E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.10070E+03, 0.95282E+00, 0.21045E-04, 0.15577E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.97207E+02, 0.95725E+00, 0.19296E-04, 0.15794E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.96835E+02, 0.95817E+00, 0.18948E-04, 0.15814E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.93629E+02, 0.95660E+00, 0.19850E-04, 0.15920E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.92528E+02, 0.94791E+00, 0.23819E-04, 0.15821E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.97470E+02, 0.93950E+00, 0.27273E-04, 0.15472E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.10075E+03, 0.94267E+00, 0.25634E-04, 0.15387E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.10035E+03, 0.94838E+00, 0.23125E-04, 0.15497E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.96879E+02, 0.95252E+00, 0.21490E-04, 0.15711E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.93472E+02, 0.95659E+00, 0.19849E-04, 0.15926E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.92220E+02, 0.95874E+00, 0.18919E-04, 0.16022E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.92597E+02, 0.95929E+00, 0.18620E-04, 0.16022E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.92817E+02, 0.96000E+00, 0.18226E-04, 0.16035E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.91633E+02, 0.96109E+00, 0.17684E-04, 0.16125E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.89672E+02, 0.96123E+00, 0.17619E-04, 0.16228E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.89072E+02, 0.95591E+00, 0.19898E-04, 0.16186E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.65511E+02, 0.97528E+00, 0.11343E-04, 0.17739E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.41440E+02, 0.99959E+00, 0.70850E-06, 0.19380E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.11139E+03, 0.93473E+00, 0.28295E-04, 0.14835E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.10778E+03, 0.94028E+00, 0.26085E-04, 0.15078E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.10470E+03, 0.94818E+00, 0.22834E-04, 0.15333E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.10306E+03, 0.95315E+00, 0.20765E-04, 0.15479E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.98889E+02, 0.95798E+00, 0.18875E-04, 0.15731E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.96466E+02, 0.95961E+00, 0.18313E-04, 0.15853E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.92753E+02, 0.95807E+00, 0.19222E-04, 0.15985E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.91161E+02, 0.95107E+00, 0.22468E-04, 0.15940E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.97349E+02, 0.94385E+00, 0.25337E-04, 0.15554E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.10286E+03, 0.94505E+00, 0.24453E-04, 0.15336E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.10041E+03, 0.94942E+00, 0.22679E-04, 0.15510E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.95701E+02, 0.95352E+00, 0.21135E-04, 0.15779E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.94776E+02, 0.95700E+00, 0.19615E-04, 0.15876E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.94938E+02, 0.95859E+00, 0.18873E-04, 0.15897E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.95620E+02, 0.95855E+00, 0.18823E-04, 0.15874E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.95607E+02, 0.95904E+00, 0.18540E-04, 0.15895E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.93026E+02, 0.96102E+00, 0.17657E-04, 0.16061E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.89109E+02, 0.96278E+00, 0.16955E-04, 0.16278E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.86417E+02, 0.95923E+00, 0.18557E-04, 0.16359E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.63698E+02, 0.97734E+00, 0.10527E-04, 0.17854E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.41468E+02, 0.99955E+00, 0.73250E-06, 0.19378E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.10916E+03, 0.93474E+00, 0.28387E-04, 0.14933E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.10543E+03, 0.94117E+00, 0.25774E-04, 0.15198E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.10298E+03, 0.94966E+00, 0.22238E-04, 0.15436E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.10365E+03, 0.95329E+00, 0.20662E-04, 0.15457E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.10003E+03, 0.95794E+00, 0.18823E-04, 0.15682E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.96342E+02, 0.96026E+00, 0.18019E-04, 0.15870E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.92337E+02, 0.95924E+00, 0.18706E-04, 0.16023E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.89376E+02, 0.95472E+00, 0.20905E-04, 0.16085E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.93831E+02, 0.94798E+00, 0.23707E-04, 0.15782E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.98861E+02, 0.94678E+00, 0.23972E-04, 0.15535E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.95737E+02, 0.95094E+00, 0.22289E-04, 0.15740E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.92512E+02, 0.95520E+00, 0.20562E-04, 0.15949E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.94568E+02, 0.95733E+00, 0.19479E-04, 0.15891E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.95107E+02, 0.95848E+00, 0.18917E-04, 0.15890E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.96673E+02, 0.95780E+00, 0.19117E-04, 0.15816E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.98281E+02, 0.95726E+00, 0.19217E-04, 0.15747E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.94976E+02, 0.95995E+00, 0.18067E-04, 0.15955E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.88906E+02, 0.96373E+00, 0.16568E-04, 0.16298E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.84716E+02, 0.96165E+00, 0.17579E-04, 0.16472E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.62704E+02, 0.97871E+00, 0.99757E-05, 0.17922E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.41473E+02, 0.99952E+00, 0.74671E-06, 0.19377E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.10771E+03, 0.93430E+00, 0.28560E-04, 0.15001E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.10359E+03, 0.94182E+00, 0.25503E-04, 0.15300E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.10070E+03, 0.95139E+00, 0.21565E-04, 0.15566E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.10207E+03, 0.95474E+00, 0.20101E-04, 0.15548E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.99166E+02, 0.95898E+00, 0.18387E-04, 0.15739E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.95702E+02, 0.96083E+00, 0.17780E-04, 0.15909E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.92758E+02, 0.95987E+00, 0.18394E-04, 0.16014E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.88973E+02, 0.95774E+00, 0.19560E-04, 0.16151E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.89271E+02, 0.95199E+00, 0.22173E-04, 0.16050E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.90926E+02, 0.94887E+00, 0.23543E-04, 0.15924E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.88115E+02, 0.95259E+00, 0.22005E-04, 0.16116E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.88476E+02, 0.95654E+00, 0.20171E-04, 0.16158E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.93519E+02, 0.95758E+00, 0.19420E-04, 0.15940E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.94185E+02, 0.95874E+00, 0.18847E-04, 0.15937E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.95791E+02, 0.95835E+00, 0.18914E-04, 0.15867E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.98663E+02, 0.95730E+00, 0.19190E-04, 0.15731E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.95733E+02, 0.95991E+00, 0.18078E-04, 0.15918E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.88495E+02, 0.96492E+00, 0.16090E-04, 0.16331E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.83560E+02, 0.96355E+00, 0.16806E-04, 0.16553E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.62130E+02, 0.97959E+00, 0.96179E-05, 0.17962E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.41470E+02, 0.99949E+00, 0.76048E-06, 0.19377E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.10618E+03, 0.93493E+00, 0.28232E-04, 0.15099E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.10142E+03, 0.94312E+00, 0.24949E-04, 0.15432E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.98127E+02, 0.95322E+00, 0.20872E-04, 0.15711E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.99785E+02, 0.95661E+00, 0.19402E-04, 0.15674E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.97297E+02, 0.96064E+00, 0.17733E-04, 0.15848E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.94141E+02, 0.96211E+00, 0.17261E-04, 0.16002E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.92519E+02, 0.96046E+00, 0.18121E-04, 0.16037E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.89078E+02, 0.95899E+00, 0.18983E-04, 0.16164E-03, 0.00000E+00
