 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.17000E+02, 0.00000E+00, 0.10462E+03, 0.93405E+00, 0.26449E-04, 0.13697E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.10553E+03, 0.93293E+00, 0.26823E-04, 0.13647E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.70542E+02, 0.96617E+00, 0.13755E-04, 0.15792E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.35420E+02, 0.99995E+00, 0.48309E-06, 0.17950E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.95435E+02, 0.94181E+00, 0.23964E-04, 0.14155E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.96201E+02, 0.94080E+00, 0.24327E-04, 0.14110E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.96683E+02, 0.93930E+00, 0.24903E-04, 0.14069E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.96033E+02, 0.93939E+00, 0.24911E-04, 0.14095E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.94666E+02, 0.94110E+00, 0.24309E-04, 0.14174E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.92007E+02, 0.94296E+00, 0.23728E-04, 0.14307E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.91244E+02, 0.94470E+00, 0.23061E-04, 0.14364E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.92219E+02, 0.94686E+00, 0.22109E-04, 0.14358E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.91751E+02, 0.94912E+00, 0.21213E-04, 0.14409E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.90496E+02, 0.95090E+00, 0.20559E-04, 0.14485E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.89141E+02, 0.95051E+00, 0.20798E-04, 0.14533E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.88728E+02, 0.94616E+00, 0.22610E-04, 0.14484E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.91153E+02, 0.93982E+00, 0.25051E-04, 0.14293E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.95877E+02, 0.93569E+00, 0.26411E-04, 0.14047E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.99664E+02, 0.93496E+00, 0.26442E-04, 0.13892E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.10168E+03, 0.93561E+00, 0.26040E-04, 0.13827E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.10297E+03, 0.93645E+00, 0.25616E-04, 0.13792E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.10449E+03, 0.93672E+00, 0.25402E-04, 0.13741E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.10463E+03, 0.93684E+00, 0.25341E-04, 0.13738E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.69705E+02, 0.96860E+00, 0.12857E-04, 0.15856E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.35624E+02, 0.99996E+00, 0.47692E-06, 0.17938E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.92240E+02, 0.94746E+00, 0.21859E-04, 0.14365E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.94852E+02, 0.94590E+00, 0.22340E-04, 0.14240E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.96971E+02, 0.94464E+00, 0.22728E-04, 0.14138E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.96217E+02, 0.94576E+00, 0.22323E-04, 0.14184E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.95635E+02, 0.94709E+00, 0.21818E-04, 0.14226E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.94835E+02, 0.94776E+00, 0.21591E-04, 0.14268E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.93130E+02, 0.94879E+00, 0.21267E-04, 0.14352E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.90890E+02, 0.95100E+00, 0.20486E-04, 0.14474E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.89250E+02, 0.95367E+00, 0.19481E-04, 0.14579E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.88088E+02, 0.95556E+00, 0.18769E-04, 0.14653E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.87766E+02, 0.95482E+00, 0.19091E-04, 0.14655E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.89006E+02, 0.95080E+00, 0.20678E-04, 0.14545E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.92021E+02, 0.94500E+00, 0.22871E-04, 0.14338E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.96390E+02, 0.94043E+00, 0.24460E-04, 0.14098E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.99790E+02, 0.93900E+00, 0.24818E-04, 0.13947E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.10144E+03, 0.93972E+00, 0.24422E-04, 0.13896E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.10192E+03, 0.94140E+00, 0.23720E-04, 0.13903E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.10264E+03, 0.94244E+00, 0.23255E-04, 0.13892E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.10116E+03, 0.94397E+00, 0.22729E-04, 0.13971E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.67344E+02, 0.97274E+00, 0.11364E-04, 0.16003E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.35882E+02, 0.99998E+00, 0.47091E-06, 0.17923E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.87813E+02, 0.95238E+00, 0.20091E-04, 0.14616E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.91023E+02, 0.95116E+00, 0.20412E-04, 0.14470E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.93789E+02, 0.95058E+00, 0.20497E-04, 0.14351E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.93520E+02, 0.95158E+00, 0.20105E-04, 0.14376E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.93943E+02, 0.95168E+00, 0.20050E-04, 0.14361E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.93644E+02, 0.95112E+00, 0.20294E-04, 0.14365E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.91619E+02, 0.95172E+00, 0.20154E-04, 0.14456E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.88810E+02, 0.95396E+00, 0.19377E-04, 0.14603E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.86622E+02, 0.95706E+00, 0.18211E-04, 0.14738E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.85394E+02, 0.95896E+00, 0.17491E-04, 0.14816E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.85954E+02, 0.95729E+00, 0.18155E-04, 0.14768E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.88501E+02, 0.95302E+00, 0.19783E-04, 0.14600E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.92585E+02, 0.94788E+00, 0.21663E-04, 0.14359E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.97192E+02, 0.94405E+00, 0.22948E-04, 0.14122E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.99661E+02, 0.94357E+00, 0.22993E-04, 0.14020E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.99542E+02, 0.94582E+00, 0.22092E-04, 0.14058E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.97852E+02, 0.94874E+00, 0.21004E-04, 0.14167E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.97224E+02, 0.94970E+00, 0.20650E-04, 0.14206E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.95538E+02, 0.95045E+00, 0.20447E-04, 0.14281E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.64587E+02, 0.97576E+00, 0.10305E-04, 0.16153E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.35934E+02, 0.99997E+00, 0.47433E-06, 0.17920E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.83077E+02, 0.95669E+00, 0.18551E-04, 0.14877E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.85079E+02, 0.95690E+00, 0.18355E-04, 0.14799E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.87314E+02, 0.95742E+00, 0.18020E-04, 0.14715E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.88709E+02, 0.95696E+00, 0.18146E-04, 0.14650E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.90713E+02, 0.95501E+00, 0.18859E-04, 0.14539E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.90880E+02, 0.95343E+00, 0.19501E-04, 0.14509E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.88866E+02, 0.95420E+00, 0.19282E-04, 0.14605E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.86472E+02, 0.95673E+00, 0.18349E-04, 0.14742E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.84063E+02, 0.96042E+00, 0.16933E-04, 0.14896E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.82729E+02, 0.96229E+00, 0.16225E-04, 0.14979E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.84290E+02, 0.95930E+00, 0.17393E-04, 0.14868E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.87559E+02, 0.95451E+00, 0.19213E-04, 0.14662E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.92271E+02, 0.94983E+00, 0.20883E-04, 0.14402E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.97074E+02, 0.94727E+00, 0.21660E-04, 0.14174E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.98149E+02, 0.94875E+00, 0.20996E-04, 0.14154E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.95039E+02, 0.95303E+00, 0.19417E-04, 0.14340E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.90872E+02, 0.95699E+00, 0.18000E-04, 0.14567E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.89726E+02, 0.95740E+00, 0.17886E-04, 0.14620E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.89567E+02, 0.95590E+00, 0.18529E-04, 0.14601E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.62344E+02, 0.97762E+00, 0.96596E-05, 0.16271E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.35936E+02, 0.99995E+00, 0.48228E-06, 0.17920E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.78731E+02, 0.96001E+00, 0.17368E-04, 0.15113E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.79314E+02, 0.96141E+00, 0.16744E-04, 0.15111E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.81180E+02, 0.96226E+00, 0.16294E-04, 0.15045E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.84120E+02, 0.95998E+00, 0.17117E-04, 0.14885E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.86423E+02, 0.95695E+00, 0.18278E-04, 0.14743E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.86504E+02, 0.95582E+00, 0.18742E-04, 0.14725E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.85257E+02, 0.95724E+00, 0.18200E-04, 0.14800E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.83425E+02, 0.96022E+00, 0.17042E-04, 0.14921E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.80668E+02, 0.96431E+00, 0.15455E-04, 0.15099E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.79693E+02, 0.96570E+00, 0.14919E-04, 0.15161E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.82490E+02, 0.96145E+00, 0.16574E-04, 0.14977E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.86289E+02, 0.95601E+00, 0.18656E-04, 0.14738E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.90788E+02, 0.95151E+00, 0.20280E-04, 0.14488E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.95164E+02, 0.94965E+00, 0.20812E-04, 0.14283E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.95044E+02, 0.95253E+00, 0.19636E-04, 0.14331E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.90336E+02, 0.95765E+00, 0.17773E-04, 0.14596E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.85674E+02, 0.96141E+00, 0.16432E-04, 0.14844E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.84305E+02, 0.96167E+00, 0.16374E-04, 0.14907E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.83661E+02, 0.95981E+00, 0.17182E-04, 0.14906E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.59372E+02, 0.97935E+00, 0.90786E-05, 0.16422E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.35941E+02, 0.99994E+00, 0.48781E-06, 0.17919E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.73361E+02, 0.96423E+00, 0.15811E-04, 0.15416E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.73657E+02, 0.96556E+00, 0.15224E-04, 0.15424E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.75659E+02, 0.96554E+00, 0.15148E-04, 0.15336E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.78041E+02, 0.96258E+00, 0.16310E-04, 0.15187E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.79108E+02, 0.96041E+00, 0.17181E-04, 0.15111E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.79863E+02, 0.96033E+00, 0.17168E-04, 0.15079E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.80130E+02, 0.96177E+00, 0.16543E-04, 0.15087E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.78803E+02, 0.96465E+00, 0.15384E-04, 0.15186E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.76348E+02, 0.96838E+00, 0.13911E-04, 0.15349E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.76030E+02, 0.96907E+00, 0.13632E-04, 0.15373E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.79400E+02, 0.96451E+00, 0.15418E-04, 0.15157E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.83625E+02, 0.95875E+00, 0.17643E-04, 0.14892E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.87325E+02, 0.95416E+00, 0.19370E-04, 0.14671E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.90386E+02, 0.95188E+00, 0.20164E-04, 0.14509E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.89528E+02, 0.95433E+00, 0.19201E-04, 0.14579E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.84734E+02, 0.95941E+00, 0.17327E-04, 0.14853E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.80134E+02, 0.96390E+00, 0.15643E-04, 0.15117E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.77164E+02, 0.96639E+00, 0.14686E-04, 0.15288E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.73585E+02, 0.96747E+00, 0.14343E-04, 0.15468E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.53558E+02, 0.98392E+00, 0.73682E-05, 0.16752E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.35928E+02, 0.99994E+00, 0.48641E-06, 0.17920E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.66092E+02, 0.97096E+00, 0.13183E-04, 0.15857E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.66095E+02, 0.97180E+00, 0.12814E-04, 0.15871E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.67341E+02, 0.97118E+00, 0.13036E-04, 0.15806E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.68374E+02, 0.96892E+00, 0.13977E-04, 0.15728E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.69049E+02, 0.96783E+00, 0.14415E-04, 0.15684E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.71298E+02, 0.96758E+00, 0.14433E-04, 0.15575E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.73011E+02, 0.96797E+00, 0.14200E-04, 0.15497E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.72643E+02, 0.96977E+00, 0.13450E-04, 0.15538E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.71413E+02, 0.97221E+00, 0.12452E-04, 0.15631E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.71659E+02, 0.97248E+00, 0.12328E-04, 0.15624E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.74411E+02, 0.96911E+00, 0.13662E-04, 0.15448E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.78457E+02, 0.96404E+00, 0.15641E-04, 0.15195E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.81554E+02, 0.95950E+00, 0.17413E-04, 0.14997E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.82844E+02, 0.95667E+00, 0.18554E-04, 0.14901E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.80980E+02, 0.95764E+00, 0.18252E-04, 0.14994E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.75658E+02, 0.96237E+00, 0.16500E-04, 0.15297E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.70103E+02, 0.96859E+00, 0.14053E-04, 0.15642E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.66033E+02, 0.97393E+00, 0.11863E-04, 0.15913E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.61862E+02, 0.97764E+00, 0.10354E-04, 0.16170E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.47645E+02, 0.98957E+00, 0.51084E-05, 0.17118E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.35872E+02, 0.99995E+00, 0.48175E-06, 0.17923E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.59161E+02, 0.97779E+00, 0.10387E-04, 0.16303E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.58651E+02, 0.97866E+00, 0.10015E-04, 0.16343E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.58785E+02, 0.97871E+00, 0.99811E-05, 0.16341E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.59412E+02, 0.97757E+00, 0.10459E-04, 0.16298E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.60236E+02, 0.97686E+00, 0.10742E-04, 0.16248E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.62618E+02, 0.97593E+00, 0.11081E-04, 0.16115E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.64900E+02, 0.97518E+00, 0.11351E-04, 0.15988E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.65609E+02, 0.97556E+00, 0.11170E-04, 0.15957E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.65713E+02, 0.97645E+00, 0.10787E-04, 0.15964E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.66616E+02, 0.97632E+00, 0.10817E-04, 0.15920E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.68460E+02, 0.97460E+00, 0.11499E-04, 0.15808E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.71233E+02, 0.97131E+00, 0.12810E-04, 0.15632E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.73639E+02, 0.96776E+00, 0.14223E-04, 0.15476E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.73626E+02, 0.96544E+00, 0.15216E-04, 0.15447E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.70993E+02, 0.96566E+00, 0.15242E-04, 0.15573E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.65958E+02, 0.96926E+00, 0.13886E-04, 0.15862E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.60529E+02, 0.97505E+00, 0.11540E-04, 0.16207E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.57026E+02, 0.98044E+00, 0.92529E-05, 0.16457E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.54044E+02, 0.98435E+00, 0.75646E-05, 0.16668E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.44025E+02, 0.99300E+00, 0.36558E-05, 0.17357E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.35788E+02, 0.99996E+00, 0.47924E-06, 0.17928E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.53083E+02, 0.98344E+00, 0.79870E-05, 0.16705E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.52697E+02, 0.98435E+00, 0.75838E-05, 0.16740E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.52875E+02, 0.98510E+00, 0.72269E-05, 0.16746E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.53926E+02, 0.98465E+00, 0.73944E-05, 0.16689E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.54479E+02, 0.98415E+00, 0.76049E-05, 0.16653E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.55592E+02, 0.98330E+00, 0.79683E-05, 0.16580E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.57509E+02, 0.98212E+00, 0.84654E-05, 0.16461E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.58927E+02, 0.98144E+00, 0.87444E-05, 0.16377E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.60155E+02, 0.98106E+00, 0.88903E-05, 0.16309E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.61755E+02, 0.98046E+00, 0.91163E-05, 0.16222E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.63157E+02, 0.97969E+00, 0.94134E-05, 0.16143E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.64465E+02, 0.97812E+00, 0.10055E-04, 0.16057E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.65813E+02, 0.97608E+00, 0.10886E-04, 0.15967E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.65472E+02, 0.97496E+00, 0.11371E-04, 0.15973E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.63125E+02, 0.97544E+00, 0.11224E-04, 0.16097E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.59402E+02, 0.97794E+00, 0.10228E-04, 0.16319E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.55040E+02, 0.98192E+00, 0.85799E-05, 0.16596E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.51666E+02, 0.98573E+00, 0.69553E-05, 0.16823E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.48704E+02, 0.98870E+00, 0.56670E-05, 0.17021E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.41358E+02, 0.99501E+00, 0.27771E-05, 0.17532E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.35727E+02, 0.99995E+00, 0.48364E-06, 0.17932E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.47285E+02, 0.98846E+00, 0.57909E-05, 0.17094E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.47464E+02, 0.98930E+00, 0.53992E-05, 0.17099E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.48357E+02, 0.99015E+00, 0.49796E-05, 0.17067E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.49842E+02, 0.98973E+00, 0.51432E-05, 0.16984E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.50345E+02, 0.98930E+00, 0.53275E-05, 0.16950E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.50459E+02, 0.98896E+00, 0.54843E-05, 0.16938E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.51555E+02, 0.98801E+00, 0.59031E-05, 0.16864E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.53093E+02, 0.98690E+00, 0.63873E-05, 0.16765E-03, 0.00000E+00
