 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.19000E+02, 0.00000E+00, 0.10110E+03, 0.92518E+00, 0.35625E-04, 0.18708E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46552E+02, 0.99266E+00, 0.51231E-05, 0.22736E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.18005E+03, 0.84525E+00, 0.67837E-04, 0.13659E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.18103E+03, 0.84735E+00, 0.66786E-04, 0.13663E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.18174E+03, 0.85162E+00, 0.64840E-04, 0.13710E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.18043E+03, 0.85675E+00, 0.62810E-04, 0.13831E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.17727E+03, 0.86315E+00, 0.60431E-04, 0.14033E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.17222E+03, 0.87041E+00, 0.57879E-04, 0.14314E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.16615E+03, 0.87724E+00, 0.55611E-04, 0.14628E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.16176E+03, 0.88251E+00, 0.53784E-04, 0.14864E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.15998E+03, 0.88451E+00, 0.53105E-04, 0.14961E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.15761E+03, 0.88155E+00, 0.54776E-04, 0.14999E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.15550E+03, 0.87451E+00, 0.58300E-04, 0.14952E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.15986E+03, 0.86981E+00, 0.59856E-04, 0.14717E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.16430E+03, 0.86876E+00, 0.59694E-04, 0.14547E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.16198E+03, 0.86683E+00, 0.60847E-04, 0.14601E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.16075E+03, 0.86566E+00, 0.61507E-04, 0.14630E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.16454E+03, 0.86424E+00, 0.61621E-04, 0.14475E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.16664E+03, 0.86307E+00, 0.61874E-04, 0.14385E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.16190E+03, 0.86165E+00, 0.63253E-04, 0.14529E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.15492E+03, 0.86054E+00, 0.64822E-04, 0.14760E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.99517E+02, 0.92721E+00, 0.34867E-04, 0.18795E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47139E+02, 0.99325E+00, 0.47511E-05, 0.22708E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.17624E+03, 0.84613E+00, 0.68010E-04, 0.13793E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.17820E+03, 0.85148E+00, 0.65398E-04, 0.13818E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18150E+03, 0.86104E+00, 0.60780E-04, 0.13869E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18235E+03, 0.86708E+00, 0.58047E-04, 0.13940E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.17890E+03, 0.87034E+00, 0.57062E-04, 0.14101E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.17397E+03, 0.87439E+00, 0.55891E-04, 0.14323E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.16902E+03, 0.87930E+00, 0.54328E-04, 0.14569E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.16383E+03, 0.88357E+00, 0.53054E-04, 0.14817E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.16091E+03, 0.88567E+00, 0.52466E-04, 0.14952E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.15812E+03, 0.88139E+00, 0.54788E-04, 0.14979E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.15366E+03, 0.87335E+00, 0.59100E-04, 0.15001E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.15471E+03, 0.87009E+00, 0.60443E-04, 0.14910E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.15927E+03, 0.87241E+00, 0.58677E-04, 0.14792E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.15802E+03, 0.87593E+00, 0.57161E-04, 0.14902E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.15568E+03, 0.87920E+00, 0.55960E-04, 0.15042E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.15658E+03, 0.88094E+00, 0.55051E-04, 0.15039E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.15579E+03, 0.87984E+00, 0.55638E-04, 0.15056E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.15198E+03, 0.87310E+00, 0.59299E-04, 0.15085E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.14962E+03, 0.86652E+00, 0.62717E-04, 0.15062E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.98599E+02, 0.92975E+00, 0.33736E-04, 0.18868E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47769E+02, 0.99401E+00, 0.42723E-05, 0.22681E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.17082E+03, 0.84240E+00, 0.70473E-04, 0.13911E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.17334E+03, 0.85041E+00, 0.66586E-04, 0.13958E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17775E+03, 0.86263E+00, 0.60617E-04, 0.14014E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.17945E+03, 0.86795E+00, 0.58070E-04, 0.14045E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.17636E+03, 0.87029E+00, 0.57423E-04, 0.14180E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.17057E+03, 0.87514E+00, 0.55996E-04, 0.14448E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.16493E+03, 0.88140E+00, 0.53898E-04, 0.14744E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.16198E+03, 0.88538E+00, 0.52467E-04, 0.14912E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.16187E+03, 0.88608E+00, 0.52166E-04, 0.14926E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.15914E+03, 0.88057E+00, 0.55031E-04, 0.14929E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.15274E+03, 0.87366E+00, 0.59063E-04, 0.15042E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.15039E+03, 0.87355E+00, 0.59407E-04, 0.15130E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.15389E+03, 0.87800E+00, 0.56782E-04, 0.15085E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.15463E+03, 0.88336E+00, 0.54148E-04, 0.15151E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.15178E+03, 0.88968E+00, 0.51580E-04, 0.15364E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.14936E+03, 0.89420E+00, 0.49758E-04, 0.15536E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.14864E+03, 0.89047E+00, 0.51507E-04, 0.15508E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.14990E+03, 0.87946E+00, 0.56455E-04, 0.15280E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.15270E+03, 0.86863E+00, 0.61158E-04, 0.14994E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.10117E+03, 0.92914E+00, 0.33587E-04, 0.18768E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47699E+02, 0.99420E+00, 0.41546E-05, 0.22690E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.16564E+03, 0.84418E+00, 0.70448E-04, 0.14127E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.16942E+03, 0.85420E+00, 0.65478E-04, 0.14158E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17444E+03, 0.86630E+00, 0.59451E-04, 0.14181E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17520E+03, 0.86865E+00, 0.58349E-04, 0.14193E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.17140E+03, 0.87099E+00, 0.57777E-04, 0.14353E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.16513E+03, 0.87748E+00, 0.55637E-04, 0.14671E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.16174E+03, 0.88392E+00, 0.53159E-04, 0.14897E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.16250E+03, 0.88654E+00, 0.51878E-04, 0.14913E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.16394E+03, 0.88629E+00, 0.51820E-04, 0.14857E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.16166E+03, 0.88174E+00, 0.54173E-04, 0.14860E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.15563E+03, 0.87611E+00, 0.57519E-04, 0.14981E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.15174E+03, 0.87732E+00, 0.57411E-04, 0.15149E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.15372E+03, 0.88236E+00, 0.54747E-04, 0.15168E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.15500E+03, 0.88703E+00, 0.52391E-04, 0.15202E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.15170E+03, 0.89507E+00, 0.49026E-04, 0.15468E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.14863E+03, 0.90134E+00, 0.46410E-04, 0.15701E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.14967E+03, 0.89551E+00, 0.48944E-04, 0.15567E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.15265E+03, 0.88210E+00, 0.54765E-04, 0.15234E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.15741E+03, 0.86821E+00, 0.60614E-04, 0.14824E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10426E+03, 0.92753E+00, 0.33872E-04, 0.18634E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47462E+02, 0.99418E+00, 0.41707E-05, 0.22707E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.16135E+03, 0.85215E+00, 0.67417E-04, 0.14429E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.16628E+03, 0.86162E+00, 0.62557E-04, 0.14398E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.17231E+03, 0.87077E+00, 0.57738E-04, 0.14324E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.17127E+03, 0.87058E+00, 0.58024E-04, 0.14355E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.16593E+03, 0.87427E+00, 0.57024E-04, 0.14593E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.16165E+03, 0.88133E+00, 0.54335E-04, 0.14855E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.16190E+03, 0.88582E+00, 0.52271E-04, 0.14923E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.16449E+03, 0.88693E+00, 0.51456E-04, 0.14851E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.16562E+03, 0.88629E+00, 0.51616E-04, 0.14800E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.16342E+03, 0.88325E+00, 0.53263E-04, 0.14826E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.15857E+03, 0.87901E+00, 0.55779E-04, 0.14927E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.15498E+03, 0.88056E+00, 0.55459E-04, 0.15087E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.15582E+03, 0.88556E+00, 0.52994E-04, 0.15148E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.15711E+03, 0.88896E+00, 0.51239E-04, 0.15162E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.15435E+03, 0.89690E+00, 0.47814E-04, 0.15412E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.15169E+03, 0.90457E+00, 0.44509E-04, 0.15653E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.15268E+03, 0.90141E+00, 0.45847E-04, 0.15561E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.15418E+03, 0.88894E+00, 0.51365E-04, 0.15306E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.15723E+03, 0.87303E+00, 0.58360E-04, 0.14928E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10364E+03, 0.92946E+00, 0.33056E-04, 0.18700E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47197E+02, 0.99409E+00, 0.42259E-05, 0.22723E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.16150E+03, 0.85762E+00, 0.64848E-04, 0.14531E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.16458E+03, 0.86577E+00, 0.60855E-04, 0.14533E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17008E+03, 0.87379E+00, 0.56673E-04, 0.14450E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.16814E+03, 0.87341E+00, 0.57187E-04, 0.14509E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.16199E+03, 0.87732E+00, 0.56167E-04, 0.14782E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.16126E+03, 0.88356E+00, 0.53360E-04, 0.14906E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.16353E+03, 0.88627E+00, 0.51857E-04, 0.14872E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.16556E+03, 0.88683E+00, 0.51366E-04, 0.14813E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.16624E+03, 0.88624E+00, 0.51554E-04, 0.14781E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.16413E+03, 0.88460E+00, 0.52553E-04, 0.14826E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.16009E+03, 0.88186E+00, 0.54269E-04, 0.14922E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.15751E+03, 0.88341E+00, 0.53821E-04, 0.15044E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.15804E+03, 0.88836E+00, 0.51449E-04, 0.15115E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.15898E+03, 0.89172E+00, 0.49754E-04, 0.15147E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.15645E+03, 0.89820E+00, 0.46973E-04, 0.15364E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.15435E+03, 0.90486E+00, 0.44080E-04, 0.15565E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.15494E+03, 0.90459E+00, 0.44141E-04, 0.15534E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.15390E+03, 0.89535E+00, 0.48418E-04, 0.15432E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.15355E+03, 0.87991E+00, 0.55605E-04, 0.15198E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.10067E+03, 0.93291E+00, 0.31818E-04, 0.18884E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46823E+02, 0.99414E+00, 0.42005E-05, 0.22751E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.16655E+03, 0.85962E+00, 0.63225E-04, 0.14393E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.16558E+03, 0.86692E+00, 0.60164E-04, 0.14525E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.16706E+03, 0.87481E+00, 0.56603E-04, 0.14574E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.16485E+03, 0.87474E+00, 0.57042E-04, 0.14642E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.15951E+03, 0.87781E+00, 0.56283E-04, 0.14875E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.16104E+03, 0.88302E+00, 0.53641E-04, 0.14904E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.16400E+03, 0.88523E+00, 0.52271E-04, 0.14837E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.16531E+03, 0.88619E+00, 0.51676E-04, 0.14811E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.16573E+03, 0.88633E+00, 0.51558E-04, 0.14801E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.16358E+03, 0.88613E+00, 0.51908E-04, 0.14872E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.16018E+03, 0.88474E+00, 0.52932E-04, 0.14966E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.15900E+03, 0.88602E+00, 0.52449E-04, 0.15032E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.15973E+03, 0.89085E+00, 0.50122E-04, 0.15097E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.15975E+03, 0.89515E+00, 0.48108E-04, 0.15181E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.15786E+03, 0.89977E+00, 0.46121E-04, 0.15340E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.15721E+03, 0.90377E+00, 0.44303E-04, 0.15440E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.15722E+03, 0.90399E+00, 0.44187E-04, 0.15439E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.15387E+03, 0.89615E+00, 0.47999E-04, 0.15454E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.15143E+03, 0.87946E+00, 0.56007E-04, 0.15285E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.99175E+02, 0.93206E+00, 0.32342E-04, 0.18935E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46705E+02, 0.99468E+00, 0.38730E-05, 0.22772E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.17421E+03, 0.85871E+00, 0.62567E-04, 0.14122E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.16926E+03, 0.86633E+00, 0.59894E-04, 0.14406E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.16383E+03, 0.87476E+00, 0.57026E-04, 0.14695E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.16149E+03, 0.87472E+00, 0.57500E-04, 0.14751E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.15934E+03, 0.87697E+00, 0.56707E-04, 0.14864E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.16098E+03, 0.88134E+00, 0.54430E-04, 0.14877E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.16352E+03, 0.88343E+00, 0.53150E-04, 0.14823E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.16443E+03, 0.88511E+00, 0.52267E-04, 0.14823E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.16435E+03, 0.88649E+00, 0.51641E-04, 0.14853E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.16210E+03, 0.88767E+00, 0.51373E-04, 0.14949E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.15977E+03, 0.88736E+00, 0.51780E-04, 0.15022E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.15957E+03, 0.88891E+00, 0.51065E-04, 0.15060E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.16006E+03, 0.89408E+00, 0.48609E-04, 0.15141E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.15997E+03, 0.89829E+00, 0.46639E-04, 0.15229E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.15957E+03, 0.90089E+00, 0.45426E-04, 0.15300E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.15953E+03, 0.90327E+00, 0.44296E-04, 0.15347E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.15833E+03, 0.90224E+00, 0.44872E-04, 0.15366E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.15398E+03, 0.89299E+00, 0.49376E-04, 0.15402E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.15070E+03, 0.87344E+00, 0.58786E-04, 0.15218E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.98872E+02, 0.92804E+00, 0.34185E-04, 0.18873E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47211E+02, 0.99528E+00, 0.34925E-05, 0.22750E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.18118E+03, 0.85485E+00, 0.63280E-04, 0.13835E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.17304E+03, 0.86498E+00, 0.59913E-04, 0.14285E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.16179E+03, 0.87646E+00, 0.56473E-04, 0.14816E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.15908E+03, 0.87603E+00, 0.57219E-04, 0.14855E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.16001E+03, 0.87734E+00, 0.56477E-04, 0.14846E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.16170E+03, 0.88130E+00, 0.54374E-04, 0.14851E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.16333E+03, 0.88258E+00, 0.53576E-04, 0.14815E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.16359E+03, 0.88409E+00, 0.52835E-04, 0.14834E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.16235E+03, 0.88645E+00, 0.51891E-04, 0.14924E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.16009E+03, 0.88872E+00, 0.51124E-04, 0.15038E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.15909E+03, 0.88940E+00, 0.50930E-04, 0.15079E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.15899E+03, 0.89197E+00, 0.49741E-04, 0.15131E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.15876E+03, 0.89761E+00, 0.47144E-04, 0.15248E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.15899E+03, 0.90119E+00, 0.45411E-04, 0.15317E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.15921E+03, 0.90281E+00, 0.44568E-04, 0.15350E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.15866E+03, 0.90482E+00, 0.43689E-04, 0.15402E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.15677E+03, 0.90248E+00, 0.44940E-04, 0.15421E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.15288E+03, 0.89142E+00, 0.50192E-04, 0.15422E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.15165E+03, 0.86902E+00, 0.60596E-04, 0.15119E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.10040E+03, 0.92464E+00, 0.35518E-04, 0.18753E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47754E+02, 0.99516E+00, 0.35612E-05, 0.22708E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.18461E+03, 0.85131E+00, 0.64329E-04, 0.13673E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.17447E+03, 0.86437E+00, 0.59907E-04, 0.14254E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.16129E+03, 0.88029E+00, 0.54722E-04, 0.14926E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.15721E+03, 0.88036E+00, 0.55452E-04, 0.15000E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.15810E+03, 0.88110E+00, 0.55018E-04, 0.14975E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.16163E+03, 0.88437E+00, 0.53003E-04, 0.14906E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.16364E+03, 0.88345E+00, 0.53153E-04, 0.14820E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.16328E+03, 0.88343E+00, 0.53185E-04, 0.14834E-03, 0.00000E+00
