 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.18000E+02, 0.10000E+01, 0.11476E+03, 0.92712E+00, 0.30356E-04, 0.14137E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.77029E+02, 0.96318E+00, 0.15597E-04, 0.16527E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.39259E+02, 0.99958E+00, 0.69902E-06, 0.18925E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.10489E+03, 0.93235E+00, 0.28915E-04, 0.14594E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.10494E+03, 0.93578E+00, 0.27469E-04, 0.14645E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.10492E+03, 0.93995E+00, 0.25719E-04, 0.14711E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.10547E+03, 0.94029E+00, 0.25548E-04, 0.14694E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.10872E+03, 0.93798E+00, 0.26294E-04, 0.14532E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.11220E+03, 0.93333E+00, 0.27991E-04, 0.14328E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.11017E+03, 0.93151E+00, 0.28899E-04, 0.14381E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.10798E+03, 0.93396E+00, 0.28035E-04, 0.14500E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.10839E+03, 0.93526E+00, 0.27466E-04, 0.14500E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.10888E+03, 0.93446E+00, 0.27769E-04, 0.14468E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.11093E+03, 0.93433E+00, 0.27674E-04, 0.14389E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.11273E+03, 0.93527E+00, 0.27152E-04, 0.14336E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.11354E+03, 0.93472E+00, 0.27321E-04, 0.14297E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.11405E+03, 0.93292E+00, 0.28025E-04, 0.14251E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.11440E+03, 0.93272E+00, 0.28080E-04, 0.14235E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.11456E+03, 0.93358E+00, 0.27716E-04, 0.14242E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.11492E+03, 0.93321E+00, 0.27842E-04, 0.14224E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.11527E+03, 0.93111E+00, 0.28682E-04, 0.14179E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.11497E+03, 0.92823E+00, 0.29886E-04, 0.14146E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.77129E+02, 0.96328E+00, 0.15553E-04, 0.16521E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.39638E+02, 0.99978E+00, 0.59678E-06, 0.18906E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.10253E+03, 0.93714E+00, 0.27077E-04, 0.14760E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.10170E+03, 0.94088E+00, 0.25539E-04, 0.14852E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.10022E+03, 0.94563E+00, 0.23610E-04, 0.14987E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.99932E+02, 0.94683E+00, 0.23121E-04, 0.15017E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.10283E+03, 0.94440E+00, 0.23974E-04, 0.14862E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.10703E+03, 0.93723E+00, 0.26727E-04, 0.14586E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.10698E+03, 0.93448E+00, 0.27892E-04, 0.14549E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.10657E+03, 0.93742E+00, 0.26683E-04, 0.14609E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.10853E+03, 0.93867E+00, 0.26026E-04, 0.14547E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.11036E+03, 0.93845E+00, 0.25997E-04, 0.14473E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.11221E+03, 0.93813E+00, 0.26004E-04, 0.14399E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.11309E+03, 0.93831E+00, 0.25870E-04, 0.14369E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.11329E+03, 0.93752E+00, 0.26180E-04, 0.14349E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.11331E+03, 0.93620E+00, 0.26726E-04, 0.14329E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.11338E+03, 0.93643E+00, 0.26624E-04, 0.14330E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.11338E+03, 0.93739E+00, 0.26229E-04, 0.14344E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.11354E+03, 0.93686E+00, 0.26437E-04, 0.14330E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.11399E+03, 0.93387E+00, 0.27637E-04, 0.14268E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.11309E+03, 0.92992E+00, 0.29330E-04, 0.14242E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.75843E+02, 0.96393E+00, 0.15380E-04, 0.16578E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.39751E+02, 0.99980E+00, 0.58585E-06, 0.18899E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.10018E+03, 0.93997E+00, 0.26044E-04, 0.14897E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.98865E+02, 0.94391E+00, 0.24434E-04, 0.15014E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.95267E+02, 0.95020E+00, 0.21937E-04, 0.15264E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.93113E+02, 0.95341E+00, 0.20672E-04, 0.15406E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.94697E+02, 0.95205E+00, 0.21163E-04, 0.15320E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.99442E+02, 0.94322E+00, 0.24662E-04, 0.14987E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.10315E+03, 0.93773E+00, 0.26791E-04, 0.14749E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.10512E+03, 0.93988E+00, 0.25753E-04, 0.14701E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.10780E+03, 0.94013E+00, 0.25466E-04, 0.14598E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.11006E+03, 0.93908E+00, 0.25754E-04, 0.14495E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.11047E+03, 0.93952E+00, 0.25545E-04, 0.14487E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.10822E+03, 0.94130E+00, 0.24937E-04, 0.14607E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.10516E+03, 0.94301E+00, 0.24382E-04, 0.14764E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.10316E+03, 0.94413E+00, 0.23994E-04, 0.14870E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.10363E+03, 0.94418E+00, 0.23956E-04, 0.14847E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.10531E+03, 0.94336E+00, 0.24239E-04, 0.14756E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.10616E+03, 0.94255E+00, 0.24534E-04, 0.14706E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.10730E+03, 0.93945E+00, 0.25757E-04, 0.14614E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.10699E+03, 0.93474E+00, 0.27762E-04, 0.14551E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.72741E+02, 0.96625E+00, 0.14650E-04, 0.16733E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.39798E+02, 0.99979E+00, 0.59173E-06, 0.18896E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.10040E+03, 0.93938E+00, 0.26268E-04, 0.14880E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.98864E+02, 0.94387E+00, 0.24432E-04, 0.15016E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.92834E+02, 0.95258E+00, 0.21013E-04, 0.15410E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.87936E+02, 0.95853E+00, 0.18684E-04, 0.15715E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.87183E+02, 0.95960E+00, 0.18256E-04, 0.15766E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.90982E+02, 0.95123E+00, 0.21693E-04, 0.15472E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.98261E+02, 0.94210E+00, 0.25250E-04, 0.15016E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.10347E+03, 0.94175E+00, 0.25075E-04, 0.14794E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.10654E+03, 0.94133E+00, 0.25046E-04, 0.14665E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.10803E+03, 0.93945E+00, 0.25740E-04, 0.14578E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.10580E+03, 0.94171E+00, 0.24929E-04, 0.14702E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.99596E+02, 0.94747E+00, 0.22859E-04, 0.15047E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.93776E+02, 0.95254E+00, 0.20995E-04, 0.15380E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.90392E+02, 0.95609E+00, 0.19592E-04, 0.15590E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.89733E+02, 0.95747E+00, 0.18992E-04, 0.15644E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.90811E+02, 0.95583E+00, 0.19646E-04, 0.15570E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.92837E+02, 0.95300E+00, 0.20788E-04, 0.15433E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.96321E+02, 0.94828E+00, 0.22652E-04, 0.15205E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.97876E+02, 0.94293E+00, 0.24878E-04, 0.15051E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.68543E+02, 0.97031E+00, 0.13205E-04, 0.16968E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.39818E+02, 0.99978E+00, 0.59623E-06, 0.18895E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.10336E+03, 0.93605E+00, 0.27450E-04, 0.14715E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.10124E+03, 0.94184E+00, 0.25115E-04, 0.14893E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.93048E+02, 0.95337E+00, 0.20604E-04, 0.15422E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.86282E+02, 0.96115E+00, 0.17572E-04, 0.15836E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.83936E+02, 0.96368E+00, 0.16584E-04, 0.15979E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.85464E+02, 0.95724E+00, 0.19359E-04, 0.15807E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.94006E+02, 0.94691E+00, 0.23433E-04, 0.15270E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.10190E+03, 0.94455E+00, 0.23992E-04, 0.14899E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.10504E+03, 0.94392E+00, 0.24050E-04, 0.14764E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.10554E+03, 0.94140E+00, 0.25081E-04, 0.14705E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.10243E+03, 0.94287E+00, 0.24665E-04, 0.14851E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.95666E+02, 0.94861E+00, 0.22626E-04, 0.15220E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.88954E+02, 0.95461E+00, 0.20403E-04, 0.15606E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.85905E+02, 0.96042E+00, 0.17964E-04, 0.15842E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.84890E+02, 0.96468E+00, 0.16055E-04, 0.15967E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.82773E+02, 0.96553E+00, 0.15726E-04, 0.16086E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.82823E+02, 0.96366E+00, 0.16525E-04, 0.16058E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.85572E+02, 0.95917E+00, 0.18393E-04, 0.15860E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.87604E+02, 0.95379E+00, 0.20649E-04, 0.15682E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.63999E+02, 0.97549E+00, 0.11163E-04, 0.17255E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.39856E+02, 0.99977E+00, 0.59885E-06, 0.18892E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.10530E+03, 0.93438E+00, 0.27986E-04, 0.14619E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.10167E+03, 0.94203E+00, 0.24944E-04, 0.14890E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.91190E+02, 0.95620E+00, 0.19393E-04, 0.15561E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.83944E+02, 0.96435E+00, 0.16217E-04, 0.16000E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.82372E+02, 0.96622E+00, 0.15508E-04, 0.16092E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.82499E+02, 0.96140E+00, 0.17667E-04, 0.16005E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.89441E+02, 0.95218E+00, 0.21396E-04, 0.15550E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.98494E+02, 0.94862E+00, 0.22460E-04, 0.15104E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.10279E+03, 0.94797E+00, 0.22473E-04, 0.14917E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.10356E+03, 0.94557E+00, 0.23442E-04, 0.14849E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.10170E+03, 0.94449E+00, 0.24024E-04, 0.14905E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.96093E+02, 0.94618E+00, 0.23657E-04, 0.15160E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.87013E+02, 0.95232E+00, 0.21510E-04, 0.15651E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.83703E+02, 0.96047E+00, 0.18069E-04, 0.15935E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.85066E+02, 0.96497E+00, 0.15927E-04, 0.15958E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.81766E+02, 0.96772E+00, 0.14765E-04, 0.16166E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.78682E+02, 0.96975E+00, 0.13913E-04, 0.16354E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.77919E+02, 0.96855E+00, 0.14482E-04, 0.16372E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.79162E+02, 0.96349E+00, 0.16655E-04, 0.16235E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.60366E+02, 0.97977E+00, 0.93892E-05, 0.17496E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.39891E+02, 0.99977E+00, 0.60002E-06, 0.18890E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.10522E+03, 0.93508E+00, 0.27661E-04, 0.14640E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.99992E+02, 0.94437E+00, 0.23980E-04, 0.15007E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.87987E+02, 0.96046E+00, 0.17628E-04, 0.15781E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.80598E+02, 0.96848E+00, 0.14486E-04, 0.16226E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.80092E+02, 0.96910E+00, 0.14297E-04, 0.16247E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.80053E+02, 0.96545E+00, 0.15964E-04, 0.16184E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.83487E+02, 0.95825E+00, 0.19032E-04, 0.15910E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.90995E+02, 0.95336E+00, 0.20826E-04, 0.15499E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.97430E+02, 0.95228E+00, 0.20938E-04, 0.15206E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.10086E+03, 0.95081E+00, 0.21367E-04, 0.15040E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.10008E+03, 0.94912E+00, 0.22134E-04, 0.15046E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.93547E+02, 0.94931E+00, 0.22437E-04, 0.15325E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.84231E+02, 0.95483E+00, 0.20524E-04, 0.15820E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.81685E+02, 0.96208E+00, 0.17431E-04, 0.16054E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.82809E+02, 0.96534E+00, 0.15866E-04, 0.16070E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.80003E+02, 0.96843E+00, 0.14526E-04, 0.16261E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.76636E+02, 0.97221E+00, 0.12864E-04, 0.16490E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.73928E+02, 0.97342E+00, 0.12387E-04, 0.16642E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.74301E+02, 0.96913E+00, 0.14265E-04, 0.16560E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.57955E+02, 0.98243E+00, 0.82769E-05, 0.17655E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.39907E+02, 0.99977E+00, 0.59882E-06, 0.18889E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.10379E+03, 0.93726E+00, 0.26790E-04, 0.14739E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.97255E+02, 0.94755E+00, 0.22710E-04, 0.15182E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.85447E+02, 0.96385E+00, 0.16231E-04, 0.15952E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.78523E+02, 0.97133E+00, 0.13279E-04, 0.16371E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.76883E+02, 0.97199E+00, 0.13103E-04, 0.16448E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.76538E+02, 0.96868E+00, 0.14662E-04, 0.16403E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.78242E+02, 0.96210E+00, 0.17601E-04, 0.16208E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.83827E+02, 0.95633E+00, 0.19921E-04, 0.15856E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.91267E+02, 0.95517E+00, 0.20040E-04, 0.15510E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.97604E+02, 0.95466E+00, 0.19901E-04, 0.15234E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.97686E+02, 0.95384E+00, 0.20242E-04, 0.15220E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.89916E+02, 0.95444E+00, 0.20409E-04, 0.15564E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.82414E+02, 0.95808E+00, 0.19197E-04, 0.15951E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.80296E+02, 0.96319E+00, 0.17012E-04, 0.16135E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.78727E+02, 0.96638E+00, 0.15594E-04, 0.16278E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.76993E+02, 0.96983E+00, 0.14027E-04, 0.16427E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.74797E+02, 0.97402E+00, 0.12123E-04, 0.16605E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.71188E+02, 0.97631E+00, 0.11158E-04, 0.16821E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.71139E+02, 0.97230E+00, 0.12902E-04, 0.16770E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.56310E+02, 0.98391E+00, 0.76499E-05, 0.17762E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.39906E+02, 0.99976E+00, 0.60581E-06, 0.18889E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.10202E+03, 0.93960E+00, 0.25862E-04, 0.14854E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.94253E+02, 0.95073E+00, 0.21436E-04, 0.15370E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.82866E+02, 0.96649E+00, 0.15159E-04, 0.16112E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.76380E+02, 0.97353E+00, 0.12351E-04, 0.16509E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.72752E+02, 0.97508E+00, 0.11831E-04, 0.16697E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.71149E+02, 0.97076E+00, 0.13938E-04, 0.16695E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.73108E+02, 0.96278E+00, 0.17565E-04, 0.16459E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.79342E+02, 0.95727E+00, 0.19764E-04, 0.16070E-03, 0.00000E+00
