 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.70000E+01, 0.10000E+01, 0.19923E+03, 0.81912E+00, 0.85210E-04, 0.14235E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.19926E+03, 0.81189E+00, 0.88603E-04, 0.14110E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.19868E+03, 0.80389E+00, 0.92481E-04, 0.13989E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.19747E+03, 0.79897E+00, 0.95038E-04, 0.13945E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.19494E+03, 0.79880E+00, 0.95575E-04, 0.14031E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.19220E+03, 0.79960E+00, 0.95615E-04, 0.14143E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.19190E+03, 0.79746E+00, 0.96585E-04, 0.14123E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.19428E+03, 0.79312E+00, 0.98133E-04, 0.13971E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.19490E+03, 0.79237E+00, 0.98329E-04, 0.13941E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.19275E+03, 0.79544E+00, 0.97242E-04, 0.14072E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.19424E+03, 0.79199E+00, 0.98619E-04, 0.13964E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19902E+03, 0.77834E+00, 0.10429E-03, 0.13563E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12408E+03, 0.87984E+00, 0.57853E-04, 0.19357E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47094E+02, 0.98973E+00, 0.77566E-05, 0.25368E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.21276E+03, 0.78486E+00, 0.98442E-04, 0.13265E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.21109E+03, 0.79236E+00, 0.95347E-04, 0.13438E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.20754E+03, 0.80853E+00, 0.88601E-04, 0.13811E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.20497E+03, 0.82232E+00, 0.82702E-04, 0.14120E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.20320E+03, 0.82856E+00, 0.80112E-04, 0.14279E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.20077E+03, 0.82886E+00, 0.80388E-04, 0.14358E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19933E+03, 0.82526E+00, 0.82324E-04, 0.14339E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19949E+03, 0.81873E+00, 0.85365E-04, 0.14222E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.19922E+03, 0.81245E+00, 0.88366E-04, 0.14122E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.19793E+03, 0.80578E+00, 0.91738E-04, 0.14045E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.19636E+03, 0.80121E+00, 0.94180E-04, 0.14020E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.19466E+03, 0.80369E+00, 0.93276E-04, 0.14127E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.19151E+03, 0.80892E+00, 0.91272E-04, 0.14331E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.18850E+03, 0.81237E+00, 0.90077E-04, 0.14501E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.18817E+03, 0.81384E+00, 0.89356E-04, 0.14545E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.18764E+03, 0.81563E+00, 0.88527E-04, 0.14601E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.18580E+03, 0.81812E+00, 0.87610E-04, 0.14718E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.18557E+03, 0.81674E+00, 0.88334E-04, 0.14705E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.18801E+03, 0.80281E+00, 0.94737E-04, 0.14361E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11862E+03, 0.89056E+00, 0.53868E-04, 0.19713E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47454E+02, 0.98982E+00, 0.76852E-05, 0.25341E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21018E+03, 0.79127E+00, 0.96033E-04, 0.13444E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21010E+03, 0.79788E+00, 0.93016E-04, 0.13559E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.20916E+03, 0.81173E+00, 0.86831E-04, 0.13819E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.20710E+03, 0.82362E+00, 0.81728E-04, 0.14079E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.20344E+03, 0.82888E+00, 0.79923E-04, 0.14278E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.19980E+03, 0.82754E+00, 0.81179E-04, 0.14365E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.19880E+03, 0.82212E+00, 0.83904E-04, 0.14301E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.19903E+03, 0.81510E+00, 0.87171E-04, 0.14173E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.19761E+03, 0.81042E+00, 0.89645E-04, 0.14135E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.19531E+03, 0.80620E+00, 0.92066E-04, 0.14133E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.19494E+03, 0.80380E+00, 0.93239E-04, 0.14110E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.19621E+03, 0.80841E+00, 0.90773E-04, 0.14158E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.19419E+03, 0.81521E+00, 0.87860E-04, 0.14347E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.18963E+03, 0.82102E+00, 0.85859E-04, 0.14606E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.18682E+03, 0.82635E+00, 0.83730E-04, 0.14805E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.18476E+03, 0.83153E+00, 0.81511E-04, 0.14981E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.18263E+03, 0.83612E+00, 0.79593E-04, 0.15152E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.17994E+03, 0.83731E+00, 0.79438E-04, 0.15275E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.17814E+03, 0.82681E+00, 0.84925E-04, 0.15134E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11272E+03, 0.90338E+00, 0.48774E-04, 0.20141E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47542E+02, 0.98981E+00, 0.76918E-05, 0.25334E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20808E+03, 0.79381E+00, 0.95306E-04, 0.13546E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.20808E+03, 0.80187E+00, 0.91576E-04, 0.13684E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.20823E+03, 0.81562E+00, 0.85213E-04, 0.13912E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.20640E+03, 0.82504E+00, 0.81191E-04, 0.14123E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.20191E+03, 0.82857E+00, 0.80332E-04, 0.14319E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.19899E+03, 0.82541E+00, 0.82336E-04, 0.14353E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.19900E+03, 0.81967E+00, 0.85048E-04, 0.14253E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.19836E+03, 0.81334E+00, 0.88157E-04, 0.14163E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.19466E+03, 0.80830E+00, 0.91251E-04, 0.14189E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.19169E+03, 0.80569E+00, 0.93037E-04, 0.14237E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.19387E+03, 0.80697E+00, 0.91952E-04, 0.14199E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.19830E+03, 0.81363E+00, 0.87941E-04, 0.14183E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.19713E+03, 0.82072E+00, 0.84791E-04, 0.14348E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19206E+03, 0.82643E+00, 0.82985E-04, 0.14618E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.18830E+03, 0.83273E+00, 0.80616E-04, 0.14863E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.18470E+03, 0.84038E+00, 0.77454E-04, 0.15134E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.18125E+03, 0.84718E+00, 0.74629E-04, 0.15392E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.17712E+03, 0.84932E+00, 0.74217E-04, 0.15577E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.17314E+03, 0.84063E+00, 0.79153E-04, 0.15549E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10953E+03, 0.91107E+00, 0.45603E-04, 0.20395E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47425E+02, 0.98977E+00, 0.77187E-05, 0.25342E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20714E+03, 0.79239E+00, 0.96179E-04, 0.13547E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20632E+03, 0.80336E+00, 0.91234E-04, 0.13761E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.20671E+03, 0.81836E+00, 0.84224E-04, 0.14004E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.20539E+03, 0.82560E+00, 0.81102E-04, 0.14163E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.20068E+03, 0.82761E+00, 0.80997E-04, 0.14340E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.19905E+03, 0.82365E+00, 0.83162E-04, 0.14321E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.19990E+03, 0.81906E+00, 0.85189E-04, 0.14215E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.19769E+03, 0.81364E+00, 0.88170E-04, 0.14190E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.19242E+03, 0.80783E+00, 0.91933E-04, 0.14253E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.19020E+03, 0.80619E+00, 0.93086E-04, 0.14295E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.19445E+03, 0.81016E+00, 0.90326E-04, 0.14238E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.19981E+03, 0.81711E+00, 0.86041E-04, 0.14199E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19949E+03, 0.82249E+00, 0.83595E-04, 0.14306E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19586E+03, 0.82551E+00, 0.82854E-04, 0.14479E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.19154E+03, 0.83130E+00, 0.80856E-04, 0.14725E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18635E+03, 0.84105E+00, 0.76977E-04, 0.15079E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.18218E+03, 0.84900E+00, 0.73700E-04, 0.15378E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.17856E+03, 0.85239E+00, 0.72577E-04, 0.15568E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.17507E+03, 0.84551E+00, 0.76490E-04, 0.15559E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11033E+03, 0.91383E+00, 0.44103E-04, 0.20419E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47127E+02, 0.98964E+00, 0.78159E-05, 0.25363E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20557E+03, 0.79237E+00, 0.96520E-04, 0.13591E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20519E+03, 0.80443E+00, 0.90971E-04, 0.13813E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20585E+03, 0.81968E+00, 0.83763E-04, 0.14053E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.20439E+03, 0.82552E+00, 0.81309E-04, 0.14193E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.20026E+03, 0.82658E+00, 0.81557E-04, 0.14335E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.19978E+03, 0.82302E+00, 0.83330E-04, 0.14289E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.20108E+03, 0.81928E+00, 0.84879E-04, 0.14185E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.19829E+03, 0.81405E+00, 0.87874E-04, 0.14180E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.19304E+03, 0.80869E+00, 0.91399E-04, 0.14251E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.19157E+03, 0.80759E+00, 0.92137E-04, 0.14278E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.19573E+03, 0.81168E+00, 0.89355E-04, 0.14225E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19987E+03, 0.81793E+00, 0.85658E-04, 0.14212E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19999E+03, 0.82180E+00, 0.83868E-04, 0.14279E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19751E+03, 0.82273E+00, 0.83933E-04, 0.14376E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19298E+03, 0.82771E+00, 0.82371E-04, 0.14611E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18778E+03, 0.83770E+00, 0.78403E-04, 0.14963E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.18383E+03, 0.84653E+00, 0.74691E-04, 0.15265E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.18067E+03, 0.85169E+00, 0.72611E-04, 0.15476E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.17802E+03, 0.84500E+00, 0.76230E-04, 0.15445E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11202E+03, 0.91304E+00, 0.44219E-04, 0.20344E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47023E+02, 0.98917E+00, 0.81449E-05, 0.25359E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.20239E+03, 0.79533E+00, 0.95770E-04, 0.13736E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.20339E+03, 0.80626E+00, 0.90472E-04, 0.13898E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.20460E+03, 0.82054E+00, 0.83584E-04, 0.14106E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.20286E+03, 0.82574E+00, 0.81475E-04, 0.14242E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.19995E+03, 0.82618E+00, 0.81799E-04, 0.14338E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.20025E+03, 0.82342E+00, 0.83058E-04, 0.14281E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.20180E+03, 0.82000E+00, 0.84406E-04, 0.14176E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.19970E+03, 0.81453E+00, 0.87371E-04, 0.14146E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.19546E+03, 0.80955E+00, 0.90504E-04, 0.14191E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19407E+03, 0.80843E+00, 0.91246E-04, 0.14215E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.19689E+03, 0.81126E+00, 0.89332E-04, 0.14180E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19988E+03, 0.81634E+00, 0.86404E-04, 0.14181E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.20002E+03, 0.81981E+00, 0.84796E-04, 0.14241E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19686E+03, 0.82025E+00, 0.85252E-04, 0.14352E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.19152E+03, 0.82414E+00, 0.84401E-04, 0.14594E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18703E+03, 0.83363E+00, 0.80562E-04, 0.14913E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18455E+03, 0.84373E+00, 0.75970E-04, 0.15183E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18222E+03, 0.85053E+00, 0.72922E-04, 0.15397E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.17949E+03, 0.84476E+00, 0.76087E-04, 0.15391E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11279E+03, 0.91259E+00, 0.44410E-04, 0.20303E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47179E+02, 0.98820E+00, 0.88113E-05, 0.25322E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.19786E+03, 0.79868E+00, 0.95071E-04, 0.13927E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19998E+03, 0.80808E+00, 0.90264E-04, 0.14029E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.20233E+03, 0.82125E+00, 0.83654E-04, 0.14185E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.20144E+03, 0.82625E+00, 0.81484E-04, 0.14294E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.19962E+03, 0.82647E+00, 0.81717E-04, 0.14353E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.20007E+03, 0.82453E+00, 0.82563E-04, 0.14306E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.20173E+03, 0.82161E+00, 0.83658E-04, 0.14206E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.20107E+03, 0.81612E+00, 0.86362E-04, 0.14132E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19817E+03, 0.81071E+00, 0.89426E-04, 0.14127E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.19668E+03, 0.80922E+00, 0.90381E-04, 0.14148E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.19837E+03, 0.81084E+00, 0.89273E-04, 0.14126E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.20050E+03, 0.81437E+00, 0.87225E-04, 0.14125E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.20000E+03, 0.81733E+00, 0.85968E-04, 0.14196E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19513E+03, 0.81731E+00, 0.87000E-04, 0.14353E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18819E+03, 0.82038E+00, 0.86887E-04, 0.14636E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18445E+03, 0.83076E+00, 0.82451E-04, 0.14951E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18431E+03, 0.84284E+00, 0.76429E-04, 0.15176E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18290E+03, 0.85061E+00, 0.72750E-04, 0.15372E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18020E+03, 0.84546E+00, 0.75637E-04, 0.15376E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11332E+03, 0.91273E+00, 0.44349E-04, 0.20279E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47370E+02, 0.98750E+00, 0.92889E-05, 0.25289E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.19390E+03, 0.80022E+00, 0.95115E-04, 0.14072E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.19649E+03, 0.80840E+00, 0.90769E-04, 0.14137E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.20037E+03, 0.82081E+00, 0.84212E-04, 0.14235E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.20107E+03, 0.82624E+00, 0.81550E-04, 0.14305E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.19982E+03, 0.82702E+00, 0.81414E-04, 0.14356E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.19988E+03, 0.82598E+00, 0.81903E-04, 0.14337E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.20135E+03, 0.82382E+00, 0.82676E-04, 0.14256E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.20210E+03, 0.81927E+00, 0.84693E-04, 0.14155E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.20067E+03, 0.81347E+00, 0.87661E-04, 0.14098E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.19930E+03, 0.81081E+00, 0.89149E-04, 0.14095E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.20024E+03, 0.81126E+00, 0.88749E-04, 0.14076E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.20146E+03, 0.81319E+00, 0.87617E-04, 0.14074E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.19988E+03, 0.81496E+00, 0.87125E-04, 0.14157E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.19297E+03, 0.81413E+00, 0.88960E-04, 0.14365E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18424E+03, 0.81757E+00, 0.89040E-04, 0.14719E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18162E+03, 0.82955E+00, 0.83569E-04, 0.15029E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.18363E+03, 0.84344E+00, 0.76229E-04, 0.15211E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.18286E+03, 0.85188E+00, 0.72136E-04, 0.15394E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18099E+03, 0.84588E+00, 0.75314E-04, 0.15352E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11415E+03, 0.91253E+00, 0.44353E-04, 0.20240E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47498E+02, 0.98727E+00, 0.94435E-05, 0.25273E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.19257E+03, 0.79803E+00, 0.96366E-04, 0.14080E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.19459E+03, 0.80651E+00, 0.91993E-04, 0.14163E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19895E+03, 0.81952E+00, 0.85078E-04, 0.14254E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.20117E+03, 0.82557E+00, 0.81845E-04, 0.14291E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.20033E+03, 0.82734E+00, 0.81169E-04, 0.14346E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.20001E+03, 0.82725E+00, 0.81273E-04, 0.14355E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.20126E+03, 0.82600E+00, 0.81660E-04, 0.14296E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.20260E+03, 0.82309E+00, 0.82809E-04, 0.14206E-03, 0.00000E+00
