 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.15000E+02, 0.10000E+01, 0.30478E+02, 0.10000E+01, 0.43004E-06, 0.16793E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.30479E+02, 0.10000E+01, 0.43000E-06, 0.16793E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.30517E+02, 0.10000E+01, 0.42993E-06, 0.16791E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.30676E+02, 0.10000E+01, 0.42980E-06, 0.16782E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.30275E+02, 0.10000E+01, 0.43037E-06, 0.16804E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.29752E+02, 0.10000E+01, 0.43101E-06, 0.16833E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.30409E+02, 0.10000E+01, 0.43174E-06, 0.16796E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.30476E+02, 0.10000E+01, 0.43085E-06, 0.16793E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.30546E+02, 0.10000E+01, 0.43000E-06, 0.16789E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.30551E+02, 0.10000E+01, 0.43026E-06, 0.16789E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.30555E+02, 0.10000E+01, 0.43076E-06, 0.16788E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.30561E+02, 0.10000E+01, 0.43126E-06, 0.16788E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.30569E+02, 0.10000E+01, 0.43150E-06, 0.16788E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.30575E+02, 0.10000E+01, 0.43149E-06, 0.16787E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.30575E+02, 0.10000E+01, 0.43128E-06, 0.16787E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.30570E+02, 0.10000E+01, 0.43103E-06, 0.16788E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.30566E+02, 0.10000E+01, 0.43094E-06, 0.16788E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.30569E+02, 0.10000E+01, 0.43099E-06, 0.16788E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.30573E+02, 0.10000E+01, 0.43123E-06, 0.16787E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.30571E+02, 0.10000E+01, 0.43148E-06, 0.16788E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.30566E+02, 0.10000E+01, 0.43163E-06, 0.16788E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.30562E+02, 0.10000E+01, 0.43150E-06, 0.16788E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.30561E+02, 0.10000E+01, 0.43122E-06, 0.16788E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.30605E+02, 0.10000E+01, 0.43156E-06, 0.16786E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.30758E+02, 0.99999E+00, 0.43589E-06, 0.16777E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.30352E+02, 0.99999E+00, 0.43534E-06, 0.16800E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.29837E+02, 0.10000E+01, 0.43089E-06, 0.16828E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.30532E+02, 0.99985E+00, 0.49707E-06, 0.16787E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.30546E+02, 0.99992E+00, 0.46671E-06, 0.16788E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.30564E+02, 0.99999E+00, 0.43455E-06, 0.16788E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.30570E+02, 0.99999E+00, 0.43363E-06, 0.16787E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.30576E+02, 0.99999E+00, 0.43530E-06, 0.16787E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.30584E+02, 0.99999E+00, 0.43653E-06, 0.16787E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.30593E+02, 0.99998E+00, 0.43699E-06, 0.16786E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.30601E+02, 0.99998E+00, 0.43670E-06, 0.16786E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.30602E+02, 0.99999E+00, 0.43589E-06, 0.16786E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.30597E+02, 0.99999E+00, 0.43523E-06, 0.16786E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.30593E+02, 0.99999E+00, 0.43503E-06, 0.16786E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.30595E+02, 0.99999E+00, 0.43519E-06, 0.16786E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.30600E+02, 0.99999E+00, 0.43607E-06, 0.16786E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.30598E+02, 0.99998E+00, 0.43718E-06, 0.16786E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.30596E+02, 0.99998E+00, 0.43904E-06, 0.16786E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.30607E+02, 0.99996E+00, 0.44609E-06, 0.16785E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.30658E+02, 0.99991E+00, 0.46938E-06, 0.16781E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.30823E+02, 0.99980E+00, 0.51950E-06, 0.16770E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.31144E+02, 0.99957E+00, 0.62174E-06, 0.16749E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.30615E+02, 0.99971E+00, 0.56119E-06, 0.16780E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.29891E+02, 0.10000E+01, 0.43086E-06, 0.16825E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.31870E+02, 0.99833E+00, 0.11721E-05, 0.16690E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.31456E+02, 0.99891E+00, 0.91529E-06, 0.16721E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.30868E+02, 0.99969E+00, 0.57092E-06, 0.16766E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.30663E+02, 0.99991E+00, 0.46894E-06, 0.16781E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.30624E+02, 0.99995E+00, 0.45146E-06, 0.16784E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.30615E+02, 0.99996E+00, 0.44729E-06, 0.16785E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.30615E+02, 0.99996E+00, 0.44574E-06, 0.16785E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.30620E+02, 0.99997E+00, 0.44443E-06, 0.16784E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.30619E+02, 0.99997E+00, 0.44276E-06, 0.16784E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.30614E+02, 0.99997E+00, 0.44174E-06, 0.16785E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.30611E+02, 0.99997E+00, 0.44152E-06, 0.16785E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.30614E+02, 0.99997E+00, 0.44208E-06, 0.16785E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.30621E+02, 0.99997E+00, 0.44401E-06, 0.16784E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.30626E+02, 0.99996E+00, 0.44745E-06, 0.16784E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.30651E+02, 0.99993E+00, 0.45933E-06, 0.16782E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.30798E+02, 0.99980E+00, 0.51866E-06, 0.16772E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.31227E+02, 0.99942E+00, 0.68865E-06, 0.16742E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.32080E+02, 0.99863E+00, 0.10357E-05, 0.16683E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.33300E+02, 0.99729E+00, 0.16173E-05, 0.16597E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.31977E+02, 0.99824E+00, 0.12016E-05, 0.16684E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.29984E+02, 0.10000E+01, 0.43108E-06, 0.16820E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.35555E+02, 0.99421E+00, 0.29423E-05, 0.16430E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.34318E+02, 0.99582E+00, 0.22503E-05, 0.16520E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.32212E+02, 0.99838E+00, 0.11440E-05, 0.16672E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.31053E+02, 0.99958E+00, 0.61575E-06, 0.16754E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.30708E+02, 0.99988E+00, 0.48197E-06, 0.16778E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.30643E+02, 0.99994E+00, 0.45842E-06, 0.16783E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.30628E+02, 0.99995E+00, 0.45315E-06, 0.16784E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.30627E+02, 0.99995E+00, 0.45027E-06, 0.16784E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.30623E+02, 0.99996E+00, 0.44793E-06, 0.16784E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.30617E+02, 0.99996E+00, 0.44671E-06, 0.16784E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.30616E+02, 0.99996E+00, 0.44654E-06, 0.16784E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.30622E+02, 0.99996E+00, 0.44764E-06, 0.16784E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.30633E+02, 0.99995E+00, 0.45063E-06, 0.16783E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.30648E+02, 0.99994E+00, 0.45722E-06, 0.16782E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.30730E+02, 0.99987E+00, 0.49055E-06, 0.16777E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.31208E+02, 0.99946E+00, 0.66949E-06, 0.16744E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.32592E+02, 0.99826E+00, 0.11987E-05, 0.16650E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.35054E+02, 0.99587E+00, 0.22232E-05, 0.16482E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.37546E+02, 0.99293E+00, 0.34709E-05, 0.16307E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.34327E+02, 0.99575E+00, 0.22526E-05, 0.16523E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.30101E+02, 0.10000E+01, 0.43215E-06, 0.16814E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.39379E+02, 0.99006E+00, 0.46882E-05, 0.16168E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.37949E+02, 0.99202E+00, 0.38603E-05, 0.16272E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.34633E+02, 0.99605E+00, 0.21496E-05, 0.16507E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.31847E+02, 0.99890E+00, 0.91723E-06, 0.16700E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.30813E+02, 0.99980E+00, 0.51955E-06, 0.16771E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.30658E+02, 0.99992E+00, 0.46581E-06, 0.16781E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.30630E+02, 0.99994E+00, 0.45716E-06, 0.16783E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.30621E+02, 0.99995E+00, 0.45227E-06, 0.16784E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.30616E+02, 0.99996E+00, 0.44931E-06, 0.16784E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.30609E+02, 0.99996E+00, 0.44803E-06, 0.16785E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.30609E+02, 0.99996E+00, 0.44798E-06, 0.16785E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.30618E+02, 0.99996E+00, 0.44943E-06, 0.16784E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.30630E+02, 0.99995E+00, 0.45330E-06, 0.16783E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.30656E+02, 0.99993E+00, 0.46262E-06, 0.16782E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.30788E+02, 0.99981E+00, 0.51334E-06, 0.16772E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.31658E+02, 0.99911E+00, 0.82722E-06, 0.16713E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.34238E+02, 0.99688E+00, 0.17954E-05, 0.16540E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.38097E+02, 0.99307E+00, 0.34042E-05, 0.16281E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.41043E+02, 0.98944E+00, 0.49162E-05, 0.16076E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.36051E+02, 0.99399E+00, 0.29758E-05, 0.16409E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.30150E+02, 0.99999E+00, 0.43383E-06, 0.16811E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.42274E+02, 0.98711E+00, 0.58874E-05, 0.15979E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.40536E+02, 0.98941E+00, 0.49381E-05, 0.16101E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.36460E+02, 0.99430E+00, 0.28993E-05, 0.16383E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.32651E+02, 0.99819E+00, 0.12297E-05, 0.16645E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.30939E+02, 0.99970E+00, 0.56387E-06, 0.16762E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.30668E+02, 0.99991E+00, 0.47033E-06, 0.16781E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.30627E+02, 0.99994E+00, 0.45841E-06, 0.16783E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.30612E+02, 0.99995E+00, 0.45209E-06, 0.16784E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.30607E+02, 0.99996E+00, 0.44867E-06, 0.16785E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.30603E+02, 0.99996E+00, 0.44740E-06, 0.16785E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.30603E+02, 0.99996E+00, 0.44744E-06, 0.16785E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.30612E+02, 0.99996E+00, 0.44913E-06, 0.16785E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.30625E+02, 0.99995E+00, 0.45354E-06, 0.16784E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.30655E+02, 0.99992E+00, 0.46487E-06, 0.16782E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.30812E+02, 0.99979E+00, 0.52251E-06, 0.16771E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.31936E+02, 0.99891E+00, 0.91555E-06, 0.16695E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.35151E+02, 0.99616E+00, 0.21009E-05, 0.16481E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.39493E+02, 0.99194E+00, 0.38742E-05, 0.16192E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.43780E+02, 0.98721E+00, 0.58013E-05, 0.15909E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.38010E+02, 0.99236E+00, 0.36159E-05, 0.16291E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.30071E+02, 0.99999E+00, 0.43512E-06, 0.16815E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.47734E+02, 0.98250E+00, 0.76599E-05, 0.15652E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.43931E+02, 0.98659E+00, 0.60399E-05, 0.15896E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.37379E+02, 0.99353E+00, 0.32202E-05, 0.16324E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.33004E+02, 0.99787E+00, 0.13683E-05, 0.16621E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.31041E+02, 0.99962E+00, 0.59958E-06, 0.16755E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.30673E+02, 0.99990E+00, 0.47272E-06, 0.16780E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.30625E+02, 0.99994E+00, 0.45807E-06, 0.16784E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.30610E+02, 0.99995E+00, 0.45163E-06, 0.16785E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.30607E+02, 0.99996E+00, 0.44821E-06, 0.16785E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.30605E+02, 0.99996E+00, 0.44676E-06, 0.16785E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.30605E+02, 0.99996E+00, 0.44689E-06, 0.16785E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.30613E+02, 0.99996E+00, 0.44857E-06, 0.16785E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.30626E+02, 0.99995E+00, 0.45327E-06, 0.16784E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.30658E+02, 0.99992E+00, 0.46551E-06, 0.16781E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.30822E+02, 0.99979E+00, 0.52437E-06, 0.16770E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.31951E+02, 0.99892E+00, 0.91028E-06, 0.16694E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.35109E+02, 0.99627E+00, 0.20554E-05, 0.16484E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.40055E+02, 0.99182E+00, 0.39174E-05, 0.16163E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.47097E+02, 0.98511E+00, 0.65995E-05, 0.15721E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.40668E+02, 0.99047E+00, 0.43325E-05, 0.16139E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.29974E+02, 0.99999E+00, 0.43613E-06, 0.16820E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.53396E+02, 0.97857E+00, 0.91258E-05, 0.15333E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.47687E+02, 0.98407E+00, 0.69898E-05, 0.15682E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.38279E+02, 0.99302E+00, 0.34171E-05, 0.16273E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.33018E+02, 0.99789E+00, 0.13631E-05, 0.16620E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.31087E+02, 0.99958E+00, 0.61656E-06, 0.16752E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.30679E+02, 0.99990E+00, 0.47453E-06, 0.16780E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.30628E+02, 0.99994E+00, 0.45789E-06, 0.16783E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.30616E+02, 0.99995E+00, 0.45194E-06, 0.16784E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.30616E+02, 0.99996E+00, 0.44863E-06, 0.16784E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.30615E+02, 0.99996E+00, 0.44688E-06, 0.16785E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.30615E+02, 0.99996E+00, 0.44696E-06, 0.16784E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.30622E+02, 0.99996E+00, 0.44866E-06, 0.16784E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.30634E+02, 0.99995E+00, 0.45369E-06, 0.16783E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.30666E+02, 0.99992E+00, 0.46617E-06, 0.16781E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.30818E+02, 0.99980E+00, 0.51977E-06, 0.16771E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.31768E+02, 0.99908E+00, 0.84003E-06, 0.16707E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.34551E+02, 0.99679E+00, 0.18363E-05, 0.16522E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.39824E+02, 0.99230E+00, 0.37179E-05, 0.16182E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.48237E+02, 0.98507E+00, 0.66055E-05, 0.15665E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.41655E+02, 0.99032E+00, 0.43851E-05, 0.16089E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.29971E+02, 0.99998E+00, 0.43751E-06, 0.16821E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.54485E+02, 0.97845E+00, 0.91770E-05, 0.15280E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.48775E+02, 0.98391E+00, 0.70448E-05, 0.15628E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.38743E+02, 0.99307E+00, 0.33882E-05, 0.16251E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.32952E+02, 0.99802E+00, 0.13075E-05, 0.16626E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.31108E+02, 0.99957E+00, 0.62093E-06, 0.16751E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.30689E+02, 0.99990E+00, 0.47661E-06, 0.16779E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.30636E+02, 0.99994E+00, 0.45876E-06, 0.16783E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.30627E+02, 0.99995E+00, 0.45329E-06, 0.16784E-03, 0.00000E+00
