 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.10000E+01, 0.40000E+01, 0.21890E+03, 0.76844E+00, 0.10896E-03, 0.13364E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.21494E+03, 0.77521E+00, 0.10666E-03, 0.13591E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.21050E+03, 0.77750E+00, 0.10655E-03, 0.13760E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.20761E+03, 0.77772E+00, 0.10709E-03, 0.13849E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.20762E+03, 0.77571E+00, 0.10806E-03, 0.13813E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.20845E+03, 0.77296E+00, 0.10921E-03, 0.13736E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.20968E+03, 0.77188E+00, 0.10947E-03, 0.13679E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.21329E+03, 0.77127E+00, 0.10898E-03, 0.13566E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.21845E+03, 0.76454E+00, 0.11099E-03, 0.13305E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.22533E+03, 0.75442E+00, 0.11410E-03, 0.12944E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.23365E+03, 0.74910E+00, 0.11461E-03, 0.12642E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.23985E+03, 0.74668E+00, 0.11429E-03, 0.12449E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.24279E+03, 0.74452E+00, 0.11462E-03, 0.12341E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.24333E+03, 0.74235E+00, 0.11547E-03, 0.12293E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.23687E+03, 0.74078E+00, 0.11770E-03, 0.12427E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.22515E+03, 0.74389E+00, 0.11902E-03, 0.12782E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.22306E+03, 0.74634E+00, 0.11834E-03, 0.12891E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.22837E+03, 0.73720E+00, 0.12118E-03, 0.12615E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.13844E+03, 0.85825E+00, 0.67065E-04, 0.19421E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.46698E+02, 0.98754E+00, 0.96670E-05, 0.26404E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.22500E+03, 0.75847E+00, 0.11222E-03, 0.13032E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.22256E+03, 0.76613E+00, 0.10921E-03, 0.13227E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.21725E+03, 0.77583E+00, 0.10586E-03, 0.13539E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.21234E+03, 0.77847E+00, 0.10568E-03, 0.13725E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.20964E+03, 0.77822E+00, 0.10640E-03, 0.13799E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.21021E+03, 0.77563E+00, 0.10752E-03, 0.13735E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.21194E+03, 0.77269E+00, 0.10854E-03, 0.13630E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.21112E+03, 0.77150E+00, 0.10931E-03, 0.13631E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.20956E+03, 0.77121E+00, 0.10986E-03, 0.13672E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.21131E+03, 0.76676E+00, 0.11161E-03, 0.13544E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.21930E+03, 0.75629E+00, 0.11463E-03, 0.13140E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.22944E+03, 0.75059E+00, 0.11489E-03, 0.12773E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.23573E+03, 0.75091E+00, 0.11330E-03, 0.12620E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.23835E+03, 0.74852E+00, 0.11381E-03, 0.12515E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.23594E+03, 0.74642E+00, 0.11534E-03, 0.12541E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.22696E+03, 0.74789E+00, 0.11678E-03, 0.12799E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.21911E+03, 0.75168E+00, 0.11683E-03, 0.13077E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.22313E+03, 0.75053E+00, 0.11633E-03, 0.12966E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.23004E+03, 0.73470E+00, 0.12190E-03, 0.12535E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.13889E+03, 0.85479E+00, 0.68563E-04, 0.19357E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46560E+02, 0.98726E+00, 0.98728E-05, 0.26408E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.22678E+03, 0.75392E+00, 0.11393E-03, 0.12907E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.22486E+03, 0.76353E+00, 0.10992E-03, 0.13121E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.21982E+03, 0.77565E+00, 0.10540E-03, 0.13466E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.21499E+03, 0.77857E+00, 0.10506E-03, 0.13653E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.21295E+03, 0.77810E+00, 0.10573E-03, 0.13704E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.21377E+03, 0.77546E+00, 0.10682E-03, 0.13632E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.21536E+03, 0.77241E+00, 0.10791E-03, 0.13530E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.21391E+03, 0.77089E+00, 0.10898E-03, 0.13541E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.21097E+03, 0.77016E+00, 0.11004E-03, 0.13613E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.21008E+03, 0.76809E+00, 0.11126E-03, 0.13603E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.21452E+03, 0.76008E+00, 0.11398E-03, 0.13336E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.22430E+03, 0.75281E+00, 0.11507E-03, 0.12945E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.23213E+03, 0.75320E+00, 0.11309E-03, 0.12748E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.23283E+03, 0.75270E+00, 0.11319E-03, 0.12723E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.22648E+03, 0.75254E+00, 0.11476E-03, 0.12890E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.21856E+03, 0.75629E+00, 0.11484E-03, 0.13171E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.21559E+03, 0.75983E+00, 0.11378E-03, 0.13319E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.22033E+03, 0.75758E+00, 0.11367E-03, 0.13159E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.22754E+03, 0.73944E+00, 0.12037E-03, 0.12671E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.13829E+03, 0.85596E+00, 0.68254E-04, 0.19389E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46404E+02, 0.98699E+00, 0.10072E-04, 0.26414E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.22597E+03, 0.75085E+00, 0.11554E-03, 0.12875E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.22530E+03, 0.76182E+00, 0.11062E-03, 0.13081E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.22145E+03, 0.77587E+00, 0.10494E-03, 0.13427E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.21651E+03, 0.77928E+00, 0.10440E-03, 0.13624E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.21448E+03, 0.77882E+00, 0.10505E-03, 0.13675E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.21496E+03, 0.77640E+00, 0.10611E-03, 0.13617E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.21628E+03, 0.77312E+00, 0.10739E-03, 0.13519E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.21570E+03, 0.77057E+00, 0.10873E-03, 0.13487E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.21378E+03, 0.76909E+00, 0.10990E-03, 0.13515E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.21225E+03, 0.76767E+00, 0.11095E-03, 0.13533E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.21275E+03, 0.76235E+00, 0.11336E-03, 0.13422E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.22008E+03, 0.75525E+00, 0.11496E-03, 0.13098E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.22795E+03, 0.75475E+00, 0.11336E-03, 0.12881E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.22565E+03, 0.75705E+00, 0.11287E-03, 0.12986E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.21794E+03, 0.76037E+00, 0.11307E-03, 0.13259E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.21414E+03, 0.76582E+00, 0.11130E-03, 0.13463E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.21484E+03, 0.76858E+00, 0.10975E-03, 0.13497E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.21711E+03, 0.76654E+00, 0.11021E-03, 0.13406E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.22079E+03, 0.74933E+00, 0.11749E-03, 0.13015E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.13478E+03, 0.86084E+00, 0.66933E-04, 0.19557E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46456E+02, 0.98708E+00, 0.10005E-04, 0.26412E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.22285E+03, 0.75149E+00, 0.11599E-03, 0.12968E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.22326E+03, 0.76245E+00, 0.11080E-03, 0.13147E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.22045E+03, 0.77744E+00, 0.10442E-03, 0.13485E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.21455E+03, 0.78190E+00, 0.10358E-03, 0.13730E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.21214E+03, 0.78100E+00, 0.10453E-03, 0.13785E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.21361E+03, 0.77776E+00, 0.10577E-03, 0.13682E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.21596E+03, 0.77407E+00, 0.10701E-03, 0.13546E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.21736E+03, 0.77094E+00, 0.10819E-03, 0.13448E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.21721E+03, 0.76922E+00, 0.10906E-03, 0.13421E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.21431E+03, 0.76731E+00, 0.11068E-03, 0.13468E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.21242E+03, 0.76140E+00, 0.11394E-03, 0.13414E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.21794E+03, 0.75437E+00, 0.11593E-03, 0.13138E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.22318E+03, 0.75599E+00, 0.11395E-03, 0.13028E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.21899E+03, 0.76333E+00, 0.11146E-03, 0.13280E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.21305E+03, 0.77077E+00, 0.10918E-03, 0.13586E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.21255E+03, 0.77651E+00, 0.10646E-03, 0.13704E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.21327E+03, 0.77871E+00, 0.10519E-03, 0.13733E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.21066E+03, 0.77830E+00, 0.10609E-03, 0.13816E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.21019E+03, 0.76341E+00, 0.11344E-03, 0.13568E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.12936E+03, 0.86864E+00, 0.64598E-04, 0.19838E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46654E+02, 0.98752E+00, 0.96864E-05, 0.26407E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.21730E+03, 0.75707E+00, 0.11467E-03, 0.13214E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.21857E+03, 0.76635E+00, 0.11004E-03, 0.13343E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.21743E+03, 0.78032E+00, 0.10371E-03, 0.13622E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.21199E+03, 0.78550E+00, 0.10242E-03, 0.13869E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.20933E+03, 0.78437E+00, 0.10353E-03, 0.13927E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.21152E+03, 0.78021E+00, 0.10506E-03, 0.13787E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.21521E+03, 0.77572E+00, 0.10641E-03, 0.13597E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.21842E+03, 0.77241E+00, 0.10727E-03, 0.13445E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.21938E+03, 0.77115E+00, 0.10768E-03, 0.13394E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.21522E+03, 0.76818E+00, 0.11014E-03, 0.13457E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.21210E+03, 0.75860E+00, 0.11545E-03, 0.13372E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.21639E+03, 0.75168E+00, 0.11765E-03, 0.13132E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.21818E+03, 0.75964E+00, 0.11342E-03, 0.13234E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.21252E+03, 0.77393E+00, 0.10782E-03, 0.13663E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.20842E+03, 0.78299E+00, 0.10422E-03, 0.13952E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.20959E+03, 0.78619E+00, 0.10236E-03, 0.13976E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.20857E+03, 0.78986E+00, 0.10077E-03, 0.14091E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.20300E+03, 0.79139E+00, 0.10144E-03, 0.14298E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.20102E+03, 0.77900E+00, 0.10807E-03, 0.14125E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.12447E+03, 0.87838E+00, 0.61035E-04, 0.20154E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46866E+02, 0.98811E+00, 0.92539E-05, 0.26406E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.21076E+03, 0.76407E+00, 0.11286E-03, 0.13521E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.21325E+03, 0.77201E+00, 0.10856E-03, 0.13592E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.21400E+03, 0.78464E+00, 0.10240E-03, 0.13792E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.20986E+03, 0.78956E+00, 0.10093E-03, 0.13999E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.20781E+03, 0.78782E+00, 0.10220E-03, 0.14031E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.21054E+03, 0.78281E+00, 0.10405E-03, 0.13861E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.21526E+03, 0.77786E+00, 0.10542E-03, 0.13633E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.21906E+03, 0.77485E+00, 0.10601E-03, 0.13469E-03, 0.00000E+00
