 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.18000E+02, 0.10000E+01, 0.19640E+03, 0.79537E+00, 0.95194E-04, 0.13703E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12163E+03, 0.88984E+00, 0.52694E-04, 0.19276E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47231E+02, 0.98984E+00, 0.75461E-05, 0.24939E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.20173E+03, 0.82017E+00, 0.82879E-04, 0.13947E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.20342E+03, 0.82319E+00, 0.81205E-04, 0.13947E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.20433E+03, 0.82723E+00, 0.79201E-04, 0.13986E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.20305E+03, 0.82863E+00, 0.78773E-04, 0.14047E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.20217E+03, 0.82916E+00, 0.78678E-04, 0.14082E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.20069E+03, 0.82863E+00, 0.79170E-04, 0.14117E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19565E+03, 0.82649E+00, 0.81037E-04, 0.14237E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.18982E+03, 0.81702E+00, 0.86539E-04, 0.14256E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.19266E+03, 0.80117E+00, 0.93409E-04, 0.13895E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.19911E+03, 0.79523E+00, 0.94936E-04, 0.13599E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.20107E+03, 0.79974E+00, 0.92455E-04, 0.13621E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.20101E+03, 0.80278E+00, 0.91031E-04, 0.13676E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.19938E+03, 0.80270E+00, 0.91340E-04, 0.13727E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.19611E+03, 0.80301E+00, 0.91774E-04, 0.13840E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.19043E+03, 0.80805E+00, 0.90427E-04, 0.14115E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.18431E+03, 0.81725E+00, 0.87184E-04, 0.14486E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.18188E+03, 0.82454E+00, 0.84138E-04, 0.14709E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.18398E+03, 0.82611E+00, 0.83000E-04, 0.14673E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.18631E+03, 0.81368E+00, 0.88402E-04, 0.14361E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11699E+03, 0.89599E+00, 0.50643E-04, 0.19529E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47449E+02, 0.98997E+00, 0.74573E-05, 0.24925E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.19902E+03, 0.81628E+00, 0.85196E-04, 0.13966E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.20129E+03, 0.81998E+00, 0.83074E-04, 0.13958E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.20312E+03, 0.82546E+00, 0.80214E-04, 0.13993E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.20206E+03, 0.82752E+00, 0.79449E-04, 0.14057E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.20089E+03, 0.82792E+00, 0.79459E-04, 0.14099E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.19922E+03, 0.82804E+00, 0.79690E-04, 0.14151E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.19595E+03, 0.82829E+00, 0.80140E-04, 0.14256E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.18968E+03, 0.82494E+00, 0.82839E-04, 0.14395E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.18925E+03, 0.80889E+00, 0.90449E-04, 0.14132E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.19524E+03, 0.79508E+00, 0.95785E-04, 0.13714E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.19659E+03, 0.79765E+00, 0.94305E-04, 0.13725E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.19495E+03, 0.80470E+00, 0.91281E-04, 0.13897E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.19281E+03, 0.81070E+00, 0.88833E-04, 0.14068E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.18817E+03, 0.81732E+00, 0.86546E-04, 0.14342E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.18163E+03, 0.82582E+00, 0.83650E-04, 0.14725E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.17746E+03, 0.83405E+00, 0.80384E-04, 0.15032E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.17719E+03, 0.83927E+00, 0.77840E-04, 0.15154E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.17916E+03, 0.84023E+00, 0.76983E-04, 0.15109E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.18210E+03, 0.82584E+00, 0.83228E-04, 0.14732E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11551E+03, 0.90106E+00, 0.48431E-04, 0.19673E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47425E+02, 0.98991E+00, 0.74957E-05, 0.24926E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.19873E+03, 0.81314E+00, 0.86711E-04, 0.13924E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.19887E+03, 0.81659E+00, 0.85077E-04, 0.13976E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.19901E+03, 0.82243E+00, 0.82321E-04, 0.14066E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.19873E+03, 0.82576E+00, 0.80820E-04, 0.14127E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.19800E+03, 0.82704E+00, 0.80355E-04, 0.14170E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.19646E+03, 0.82781E+00, 0.80264E-04, 0.14231E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.19481E+03, 0.82914E+00, 0.79938E-04, 0.14305E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.19158E+03, 0.82958E+00, 0.80312E-04, 0.14414E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.18858E+03, 0.81776E+00, 0.86425E-04, 0.14302E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.19252E+03, 0.80001E+00, 0.94011E-04, 0.13880E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.19547E+03, 0.79652E+00, 0.95067E-04, 0.13742E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.19447E+03, 0.80390E+00, 0.91759E-04, 0.13903E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.19486E+03, 0.81268E+00, 0.87513E-04, 0.14043E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19203E+03, 0.82144E+00, 0.83893E-04, 0.14293E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.18581E+03, 0.83014E+00, 0.80875E-04, 0.14664E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.18024E+03, 0.83880E+00, 0.77647E-04, 0.15024E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.17733E+03, 0.84588E+00, 0.74635E-04, 0.15267E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.17851E+03, 0.84645E+00, 0.74070E-04, 0.15234E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.18164E+03, 0.83061E+00, 0.81006E-04, 0.14822E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11520E+03, 0.90343E+00, 0.47358E-04, 0.19721E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47481E+02, 0.98999E+00, 0.74392E-05, 0.24923E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.19927E+03, 0.81238E+00, 0.86964E-04, 0.13897E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.19600E+03, 0.81550E+00, 0.86098E-04, 0.14053E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.19406E+03, 0.82050E+00, 0.84103E-04, 0.14191E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.19550E+03, 0.82518E+00, 0.81657E-04, 0.14217E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.19514E+03, 0.82862E+00, 0.80122E-04, 0.14287E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.19376E+03, 0.82961E+00, 0.79894E-04, 0.14347E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.19362E+03, 0.83071E+00, 0.79411E-04, 0.14370E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.19341E+03, 0.83206E+00, 0.78830E-04, 0.14400E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.18980E+03, 0.82589E+00, 0.82394E-04, 0.14405E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.19079E+03, 0.80838E+00, 0.90413E-04, 0.14073E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.19373E+03, 0.79665E+00, 0.95378E-04, 0.13790E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.19521E+03, 0.80018E+00, 0.93404E-04, 0.13815E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19838E+03, 0.80895E+00, 0.88641E-04, 0.13869E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19695E+03, 0.81714E+00, 0.85073E-04, 0.14059E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.19115E+03, 0.82545E+00, 0.82221E-04, 0.14398E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18379E+03, 0.83654E+00, 0.78169E-04, 0.14857E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.17883E+03, 0.84768E+00, 0.73566E-04, 0.15235E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.17991E+03, 0.84942E+00, 0.72440E-04, 0.15219E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.18305E+03, 0.83460E+00, 0.78910E-04, 0.14832E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11585E+03, 0.90637E+00, 0.45857E-04, 0.19747E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47557E+02, 0.99032E+00, 0.72166E-05, 0.24926E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.19915E+03, 0.81240E+00, 0.87002E-04, 0.13904E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.19296E+03, 0.81779E+00, 0.85584E-04, 0.14206E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.19040E+03, 0.82318E+00, 0.83512E-04, 0.14375E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.19365E+03, 0.82747E+00, 0.80932E-04, 0.14323E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.19285E+03, 0.83271E+00, 0.78631E-04, 0.14435E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.19224E+03, 0.83322E+00, 0.78479E-04, 0.14460E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.19378E+03, 0.83293E+00, 0.78346E-04, 0.14406E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.19519E+03, 0.83360E+00, 0.77806E-04, 0.14372E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.19192E+03, 0.83130E+00, 0.79463E-04, 0.14434E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.18935E+03, 0.81712E+00, 0.86587E-04, 0.14265E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.18964E+03, 0.80003E+00, 0.94627E-04, 0.13967E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19377E+03, 0.79903E+00, 0.94279E-04, 0.13835E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19874E+03, 0.80739E+00, 0.89334E-04, 0.13830E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19612E+03, 0.81503E+00, 0.86258E-04, 0.14048E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.18981E+03, 0.82395E+00, 0.83208E-04, 0.14414E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18308E+03, 0.83686E+00, 0.78126E-04, 0.14883E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.17913E+03, 0.84906E+00, 0.72841E-04, 0.15236E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.18082E+03, 0.85132E+00, 0.71428E-04, 0.15204E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.18408E+03, 0.83968E+00, 0.76396E-04, 0.14878E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11652E+03, 0.91000E+00, 0.44090E-04, 0.19786E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47554E+02, 0.99001E+00, 0.74264E-05, 0.24918E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.20365E+03, 0.81182E+00, 0.86428E-04, 0.13761E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.19371E+03, 0.82032E+00, 0.84216E-04, 0.14247E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.18744E+03, 0.82847E+00, 0.81519E-04, 0.14586E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.19041E+03, 0.83265E+00, 0.79041E-04, 0.14531E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.19015E+03, 0.83788E+00, 0.76643E-04, 0.14618E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.19161E+03, 0.83724E+00, 0.76698E-04, 0.14554E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.19499E+03, 0.83537E+00, 0.77012E-04, 0.14412E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.19701E+03, 0.83485E+00, 0.76920E-04, 0.14339E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.19385E+03, 0.83362E+00, 0.78024E-04, 0.14415E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.18904E+03, 0.82283E+00, 0.83943E-04, 0.14375E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.18685E+03, 0.80499E+00, 0.92833E-04, 0.14142E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19065E+03, 0.80087E+00, 0.94092E-04, 0.13965E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19363E+03, 0.80817E+00, 0.90071E-04, 0.14007E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19018E+03, 0.81606E+00, 0.86985E-04, 0.14261E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.18541E+03, 0.82765E+00, 0.82221E-04, 0.14627E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18014E+03, 0.84242E+00, 0.75889E-04, 0.15076E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.17845E+03, 0.85214E+00, 0.71429E-04, 0.15305E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18177E+03, 0.85259E+00, 0.70695E-04, 0.15187E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18486E+03, 0.84406E+00, 0.74255E-04, 0.14922E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11668E+03, 0.91259E+00, 0.43039E-04, 0.19819E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47478E+02, 0.98829E+00, 0.85940E-05, 0.24881E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.21163E+03, 0.80878E+00, 0.86301E-04, 0.13480E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19936E+03, 0.81924E+00, 0.83635E-04, 0.14063E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.18710E+03, 0.83229E+00, 0.79711E-04, 0.14678E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.18760E+03, 0.83843E+00, 0.76713E-04, 0.14739E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.18905E+03, 0.84217E+00, 0.74763E-04, 0.14732E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.19159E+03, 0.84048E+00, 0.75172E-04, 0.14612E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.19600E+03, 0.83757E+00, 0.75821E-04, 0.14420E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19848E+03, 0.83597E+00, 0.76153E-04, 0.14314E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19568E+03, 0.83440E+00, 0.77337E-04, 0.14373E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.19014E+03, 0.82598E+00, 0.82226E-04, 0.14398E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.18665E+03, 0.81061E+00, 0.90160E-04, 0.14251E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.18745E+03, 0.80433E+00, 0.93124E-04, 0.14131E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.18665E+03, 0.80921E+00, 0.91089E-04, 0.14251E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.18453E+03, 0.81815E+00, 0.87159E-04, 0.14483E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18286E+03, 0.83245E+00, 0.80356E-04, 0.14798E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.17874E+03, 0.84801E+00, 0.73402E-04, 0.15218E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.17819E+03, 0.85495E+00, 0.70121E-04, 0.15359E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18240E+03, 0.85397E+00, 0.69963E-04, 0.15186E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18496E+03, 0.84769E+00, 0.72573E-04, 0.14975E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11640E+03, 0.91454E+00, 0.42339E-04, 0.19855E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47440E+02, 0.98679E+00, 0.96103E-05, 0.24846E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.21863E+03, 0.80378E+00, 0.87227E-04, 0.13206E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.20633E+03, 0.81545E+00, 0.84096E-04, 0.13789E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.19005E+03, 0.83301E+00, 0.78808E-04, 0.14602E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.18774E+03, 0.84116E+00, 0.75344E-04, 0.14792E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.18998E+03, 0.84404E+00, 0.73698E-04, 0.14737E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.19170E+03, 0.84298E+00, 0.73973E-04, 0.14652E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.19589E+03, 0.83982E+00, 0.74785E-04, 0.14463E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.19917E+03, 0.83711E+00, 0.75512E-04, 0.14313E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.19706E+03, 0.83450E+00, 0.77047E-04, 0.14332E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.19182E+03, 0.82724E+00, 0.81299E-04, 0.14369E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.18804E+03, 0.81565E+00, 0.87439E-04, 0.14298E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.18531E+03, 0.80919E+00, 0.91210E-04, 0.14288E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.18269E+03, 0.81137E+00, 0.90862E-04, 0.14417E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.18302E+03, 0.82019E+00, 0.86493E-04, 0.14566E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18304E+03, 0.83467E+00, 0.79266E-04, 0.14829E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18002E+03, 0.84956E+00, 0.72457E-04, 0.15201E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.17975E+03, 0.85609E+00, 0.69355E-04, 0.15324E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.18329E+03, 0.85565E+00, 0.69064E-04, 0.15183E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18489E+03, 0.85008E+00, 0.71478E-04, 0.15016E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11607E+03, 0.91581E+00, 0.41838E-04, 0.19883E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47525E+02, 0.98641E+00, 0.98692E-05, 0.24830E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.22499E+03, 0.79653E+00, 0.89236E-04, 0.12922E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.21335E+03, 0.81007E+00, 0.85256E-04, 0.13494E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19516E+03, 0.83124E+00, 0.78761E-04, 0.14408E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.18989E+03, 0.84096E+00, 0.75086E-04, 0.14722E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.19139E+03, 0.84446E+00, 0.73265E-04, 0.14700E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.19199E+03, 0.84480E+00, 0.73067E-04, 0.14675E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.19500E+03, 0.84215E+00, 0.73839E-04, 0.14532E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.19891E+03, 0.83868E+00, 0.74822E-04, 0.14349E-03, 0.00000E+00
