 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.16000E+02, 0.40000E+01, 0.12683E+03, 0.92639E+00, 0.33147E-04, 0.15339E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.12451E+03, 0.92796E+00, 0.32615E-04, 0.15463E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.12351E+03, 0.92697E+00, 0.33117E-04, 0.15483E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.84479E+02, 0.96190E+00, 0.17561E-04, 0.18093E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.44968E+02, 0.99904E+00, 0.10687E-05, 0.20763E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.10330E+03, 0.93000E+00, 0.33585E-04, 0.16352E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.10854E+03, 0.92837E+00, 0.33889E-04, 0.16096E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.11760E+03, 0.92659E+00, 0.33931E-04, 0.15683E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.12310E+03, 0.92610E+00, 0.33678E-04, 0.15455E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.12594E+03, 0.92553E+00, 0.33690E-04, 0.15335E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.12732E+03, 0.92538E+00, 0.33647E-04, 0.15279E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.12693E+03, 0.92585E+00, 0.33468E-04, 0.15301E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.12509E+03, 0.92734E+00, 0.32958E-04, 0.15397E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.12296E+03, 0.92933E+00, 0.32236E-04, 0.15514E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.12170E+03, 0.93084E+00, 0.31649E-04, 0.15591E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.12110E+03, 0.93153E+00, 0.31364E-04, 0.15632E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.12108E+03, 0.93186E+00, 0.31201E-04, 0.15645E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.12379E+03, 0.93178E+00, 0.31016E-04, 0.15538E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.12726E+03, 0.93116E+00, 0.31019E-04, 0.15388E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.12838E+03, 0.93024E+00, 0.31327E-04, 0.15331E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.12632E+03, 0.93119E+00, 0.31048E-04, 0.15430E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.12258E+03, 0.93331E+00, 0.30365E-04, 0.15621E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.11736E+03, 0.93587E+00, 0.29570E-04, 0.15892E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.11522E+03, 0.93609E+00, 0.29636E-04, 0.15978E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.80922E+02, 0.96678E+00, 0.15644E-04, 0.18317E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.45064E+02, 0.99925E+00, 0.95447E-06, 0.20761E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.10462E+03, 0.93516E+00, 0.30989E-04, 0.16394E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.10574E+03, 0.93343E+00, 0.31735E-04, 0.16307E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.11127E+03, 0.92995E+00, 0.32920E-04, 0.16003E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.11821E+03, 0.92828E+00, 0.33115E-04, 0.15685E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.12206E+03, 0.92873E+00, 0.32582E-04, 0.15538E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.12416E+03, 0.92925E+00, 0.32172E-04, 0.15465E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.12516E+03, 0.92939E+00, 0.32031E-04, 0.15428E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.12460E+03, 0.92985E+00, 0.31870E-04, 0.15458E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.12267E+03, 0.93106E+00, 0.31482E-04, 0.15554E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.12075E+03, 0.93289E+00, 0.30801E-04, 0.15662E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.11968E+03, 0.93407E+00, 0.30338E-04, 0.15727E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.11912E+03, 0.93446E+00, 0.30195E-04, 0.15762E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.12042E+03, 0.93472E+00, 0.29965E-04, 0.15717E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.12259E+03, 0.93510E+00, 0.29618E-04, 0.15636E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.12416E+03, 0.93469E+00, 0.29663E-04, 0.15570E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.12316E+03, 0.93552E+00, 0.29346E-04, 0.15626E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.11855E+03, 0.93824E+00, 0.28436E-04, 0.15866E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.11208E+03, 0.94120E+00, 0.27538E-04, 0.16198E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.11058E+03, 0.94139E+00, 0.27578E-04, 0.16255E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.79007E+02, 0.96931E+00, 0.14672E-04, 0.18434E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.45090E+02, 0.99891E+00, 0.11435E-05, 0.20752E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.10522E+03, 0.93769E+00, 0.29729E-04, 0.16415E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.10417E+03, 0.93742E+00, 0.29966E-04, 0.16452E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.10578E+03, 0.93428E+00, 0.31356E-04, 0.16319E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.11209E+03, 0.93059E+00, 0.32576E-04, 0.15981E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.11768E+03, 0.93037E+00, 0.32208E-04, 0.15741E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.12037E+03, 0.93144E+00, 0.31496E-04, 0.15650E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.12176E+03, 0.93180E+00, 0.31221E-04, 0.15601E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.12223E+03, 0.93174E+00, 0.31212E-04, 0.15582E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.12122E+03, 0.93229E+00, 0.31039E-04, 0.15632E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.11971E+03, 0.93395E+00, 0.30402E-04, 0.15721E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.11857E+03, 0.93526E+00, 0.29885E-04, 0.15790E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.11776E+03, 0.93562E+00, 0.29780E-04, 0.15832E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.11835E+03, 0.93570E+00, 0.29693E-04, 0.15813E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.11914E+03, 0.93651E+00, 0.29253E-04, 0.15796E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.11964E+03, 0.93750E+00, 0.28740E-04, 0.15798E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.11860E+03, 0.93928E+00, 0.27982E-04, 0.15874E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.11330E+03, 0.94232E+00, 0.26957E-04, 0.16157E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.10717E+03, 0.94457E+00, 0.26356E-04, 0.16464E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.10640E+03, 0.94366E+00, 0.26863E-04, 0.16468E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.76581E+02, 0.97021E+00, 0.14466E-04, 0.18551E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.45010E+02, 0.99858E+00, 0.13284E-05, 0.20751E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.10614E+03, 0.93703E+00, 0.29988E-04, 0.16360E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.10466E+03, 0.93918E+00, 0.29091E-04, 0.16464E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.10240E+03, 0.93906E+00, 0.29360E-04, 0.16560E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.10497E+03, 0.93472E+00, 0.31234E-04, 0.16366E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.11159E+03, 0.93249E+00, 0.31750E-04, 0.16034E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.11618E+03, 0.93264E+00, 0.31295E-04, 0.15840E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.11790E+03, 0.93298E+00, 0.30994E-04, 0.15775E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.11850E+03, 0.93303E+00, 0.30920E-04, 0.15752E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.11844E+03, 0.93349E+00, 0.30712E-04, 0.15764E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.11803E+03, 0.93492E+00, 0.30089E-04, 0.15805E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.11745E+03, 0.93624E+00, 0.29524E-04, 0.15852E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.11665E+03, 0.93650E+00, 0.29467E-04, 0.15889E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.11669E+03, 0.93615E+00, 0.29620E-04, 0.15884E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.11659E+03, 0.93692E+00, 0.29275E-04, 0.15904E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.11580E+03, 0.93905E+00, 0.28338E-04, 0.15979E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.11329E+03, 0.94230E+00, 0.26996E-04, 0.16147E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.10649E+03, 0.94574E+00, 0.25861E-04, 0.16518E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.10028E+03, 0.94695E+00, 0.25739E-04, 0.16826E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.10024E+03, 0.94474E+00, 0.26809E-04, 0.16769E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.73384E+02, 0.97046E+00, 0.14598E-04, 0.18698E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.44931E+02, 0.99831E+00, 0.14810E-05, 0.20750E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.10996E+03, 0.93345E+00, 0.31369E-04, 0.16128E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.10781E+03, 0.93836E+00, 0.29241E-04, 0.16307E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.10280E+03, 0.94292E+00, 0.27494E-04, 0.16609E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.10100E+03, 0.94056E+00, 0.28771E-04, 0.16651E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.10545E+03, 0.93699E+00, 0.30134E-04, 0.16386E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.11117E+03, 0.93491E+00, 0.30661E-04, 0.16091E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.11374E+03, 0.93431E+00, 0.30721E-04, 0.15968E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.11450E+03, 0.93433E+00, 0.30647E-04, 0.15937E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.11534E+03, 0.93476E+00, 0.30382E-04, 0.15911E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.11609E+03, 0.93601E+00, 0.29742E-04, 0.15903E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.11639E+03, 0.93733E+00, 0.29113E-04, 0.15913E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.11604E+03, 0.93740E+00, 0.29105E-04, 0.15929E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.11589E+03, 0.93641E+00, 0.29566E-04, 0.15920E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.11544E+03, 0.93647E+00, 0.29575E-04, 0.15941E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.11332E+03, 0.93912E+00, 0.28505E-04, 0.16081E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.10784E+03, 0.94390E+00, 0.26652E-04, 0.16414E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.99594E+02, 0.94777E+00, 0.25396E-04, 0.16868E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.95060E+02, 0.94849E+00, 0.25357E-04, 0.17094E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.96919E+02, 0.94557E+00, 0.26627E-04, 0.16937E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.71939E+02, 0.97054E+00, 0.14662E-04, 0.18765E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.44896E+02, 0.99812E+00, 0.15833E-05, 0.20749E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.11517E+03, 0.92228E+00, 0.36014E-04, 0.15724E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.11228E+03, 0.93149E+00, 0.32029E-04, 0.15999E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.10552E+03, 0.94425E+00, 0.26645E-04, 0.16508E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.10030E+03, 0.94667E+00, 0.25884E-04, 0.16793E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.10117E+03, 0.94336E+00, 0.27418E-04, 0.16694E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.10608E+03, 0.93941E+00, 0.28946E-04, 0.16392E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.10955E+03, 0.93732E+00, 0.29662E-04, 0.16197E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.11101E+03, 0.93688E+00, 0.29745E-04, 0.16127E-03, 0.00000E+00
