 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.18000E+02, 0.30000E+01, 0.18248E+03, 0.81965E+00, 0.88018E-04, 0.14882E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11493E+03, 0.89854E+00, 0.50932E-04, 0.20032E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47495E+02, 0.98979E+00, 0.77252E-05, 0.25415E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20368E+03, 0.79454E+00, 0.96139E-04, 0.13723E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.20490E+03, 0.80167E+00, 0.92587E-04, 0.13812E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.20676E+03, 0.81576E+00, 0.85692E-04, 0.14000E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.20625E+03, 0.82529E+00, 0.81359E-04, 0.14177E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.20349E+03, 0.82827E+00, 0.80443E-04, 0.14310E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.20163E+03, 0.82732E+00, 0.81210E-04, 0.14350E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.20124E+03, 0.82367E+00, 0.82987E-04, 0.14299E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.20126E+03, 0.81798E+00, 0.85651E-04, 0.14200E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.19833E+03, 0.81229E+00, 0.88882E-04, 0.14190E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.19295E+03, 0.80741E+00, 0.92221E-04, 0.14271E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.19454E+03, 0.80680E+00, 0.92182E-04, 0.14217E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.19950E+03, 0.81143E+00, 0.89009E-04, 0.14148E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.19699E+03, 0.81655E+00, 0.87012E-04, 0.14322E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19209E+03, 0.82227E+00, 0.85136E-04, 0.14589E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.18899E+03, 0.82970E+00, 0.82079E-04, 0.14835E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.18517E+03, 0.83825E+00, 0.78535E-04, 0.15135E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.18097E+03, 0.84499E+00, 0.75924E-04, 0.15413E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.17748E+03, 0.84686E+00, 0.75615E-04, 0.15558E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.17505E+03, 0.83583E+00, 0.81496E-04, 0.15427E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11066E+03, 0.90753E+00, 0.47321E-04, 0.20347E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47389E+02, 0.98975E+00, 0.77553E-05, 0.25423E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20138E+03, 0.79746E+00, 0.95246E-04, 0.13842E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20238E+03, 0.80546E+00, 0.91312E-04, 0.13951E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.20440E+03, 0.81926E+00, 0.84493E-04, 0.14128E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.20406E+03, 0.82679E+00, 0.81035E-04, 0.14267E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.20143E+03, 0.82810E+00, 0.80880E-04, 0.14369E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.20038E+03, 0.82551E+00, 0.82286E-04, 0.14357E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.20081E+03, 0.82095E+00, 0.84363E-04, 0.14265E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.20047E+03, 0.81521E+00, 0.87131E-04, 0.14176E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.19638E+03, 0.81002E+00, 0.90354E-04, 0.14211E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.19192E+03, 0.80758E+00, 0.92342E-04, 0.14307E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.19582E+03, 0.81033E+00, 0.90275E-04, 0.14240E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.20191E+03, 0.81636E+00, 0.86274E-04, 0.14160E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.20031E+03, 0.82106E+00, 0.84350E-04, 0.14296E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19611E+03, 0.82552E+00, 0.82995E-04, 0.14514E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.19149E+03, 0.83265E+00, 0.80384E-04, 0.14800E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18459E+03, 0.84266E+00, 0.76656E-04, 0.15225E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.17843E+03, 0.85070E+00, 0.73694E-04, 0.15595E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.17556E+03, 0.85288E+00, 0.73064E-04, 0.15731E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.17465E+03, 0.84131E+00, 0.78825E-04, 0.15546E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11056E+03, 0.90993E+00, 0.46089E-04, 0.20405E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47084E+02, 0.98957E+00, 0.78893E-05, 0.25442E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20013E+03, 0.79803E+00, 0.95249E-04, 0.13888E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20107E+03, 0.80723E+00, 0.90748E-04, 0.14020E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20321E+03, 0.82094E+00, 0.83919E-04, 0.14192E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.20269E+03, 0.82690E+00, 0.81218E-04, 0.14310E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.20006E+03, 0.82683E+00, 0.81720E-04, 0.14390E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.19995E+03, 0.82285E+00, 0.83632E-04, 0.14325E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.20089E+03, 0.81821E+00, 0.85663E-04, 0.14216E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.19920E+03, 0.81325E+00, 0.88322E-04, 0.14183E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.19432E+03, 0.80894E+00, 0.91278E-04, 0.14257E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.19194E+03, 0.80875E+00, 0.91779E-04, 0.14328E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.19698E+03, 0.81373E+00, 0.88443E-04, 0.14265E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.20220E+03, 0.81941E+00, 0.84808E-04, 0.14207E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.20134E+03, 0.82258E+00, 0.83492E-04, 0.14291E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19776E+03, 0.82482E+00, 0.83104E-04, 0.14449E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19191E+03, 0.83071E+00, 0.81321E-04, 0.14748E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18439E+03, 0.84075E+00, 0.77722E-04, 0.15185E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.17896E+03, 0.84946E+00, 0.74309E-04, 0.15538E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.17654E+03, 0.85308E+00, 0.72835E-04, 0.15698E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.17511E+03, 0.84193E+00, 0.78399E-04, 0.15548E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11058E+03, 0.90984E+00, 0.46129E-04, 0.20405E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46942E+02, 0.98904E+00, 0.82569E-05, 0.25440E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.19886E+03, 0.79856E+00, 0.95269E-04, 0.13934E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.20031E+03, 0.80835E+00, 0.90376E-04, 0.14063E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.20274E+03, 0.82167E+00, 0.83656E-04, 0.14221E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.20182E+03, 0.82624E+00, 0.81678E-04, 0.14326E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.19960E+03, 0.82508E+00, 0.82635E-04, 0.14374E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.20047E+03, 0.82087E+00, 0.84491E-04, 0.14275E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.20135E+03, 0.81681E+00, 0.86261E-04, 0.14179E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.19872E+03, 0.81268E+00, 0.88701E-04, 0.14189E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.19453E+03, 0.80923E+00, 0.91107E-04, 0.14258E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19355E+03, 0.80983E+00, 0.90943E-04, 0.14299E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.19789E+03, 0.81503E+00, 0.87649E-04, 0.14260E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.20200E+03, 0.81955E+00, 0.84784E-04, 0.14216E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.20159E+03, 0.82122E+00, 0.84101E-04, 0.14260E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19713E+03, 0.82236E+00, 0.84432E-04, 0.14426E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.18993E+03, 0.82738E+00, 0.83366E-04, 0.14753E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18426E+03, 0.83675E+00, 0.79777E-04, 0.15109E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18171E+03, 0.84634E+00, 0.75417E-04, 0.15372E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.17985E+03, 0.85162E+00, 0.73002E-04, 0.15548E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.17687E+03, 0.84240E+00, 0.77869E-04, 0.15495E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11107E+03, 0.91029E+00, 0.45921E-04, 0.20390E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47098E+02, 0.98822E+00, 0.88219E-05, 0.25407E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.19616E+03, 0.80087E+00, 0.94703E-04, 0.14057E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19822E+03, 0.81026E+00, 0.89868E-04, 0.14161E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.20141E+03, 0.82237E+00, 0.83558E-04, 0.14274E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.20103E+03, 0.82549E+00, 0.82173E-04, 0.14337E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.19968E+03, 0.82379E+00, 0.83236E-04, 0.14349E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.20122E+03, 0.82016E+00, 0.84691E-04, 0.14240E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.20183E+03, 0.81663E+00, 0.86263E-04, 0.14163E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19918E+03, 0.81292E+00, 0.88505E-04, 0.14180E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19643E+03, 0.80984E+00, 0.90449E-04, 0.14212E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.19601E+03, 0.80989E+00, 0.90447E-04, 0.14225E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.19906E+03, 0.81399E+00, 0.87916E-04, 0.14205E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.20253E+03, 0.81779E+00, 0.85511E-04, 0.14169E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.20176E+03, 0.81896E+00, 0.85140E-04, 0.14216E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19533E+03, 0.81959E+00, 0.86132E-04, 0.14436E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18734E+03, 0.82435E+00, 0.85365E-04, 0.14783E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18410E+03, 0.83424E+00, 0.81051E-04, 0.15067E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18436E+03, 0.84451E+00, 0.75850E-04, 0.15244E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18330E+03, 0.85007E+00, 0.73179E-04, 0.15392E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.17970E+03, 0.84236E+00, 0.77428E-04, 0.15387E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11241E+03, 0.91069E+00, 0.45581E-04, 0.20341E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47324E+02, 0.98772E+00, 0.91651E-05, 0.25376E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.19274E+03, 0.80302E+00, 0.94346E-04, 0.14197E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.19474E+03, 0.81207E+00, 0.89659E-04, 0.14298E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.19882E+03, 0.82316E+00, 0.83651E-04, 0.14368E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.20004E+03, 0.82515E+00, 0.82508E-04, 0.14362E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.19958E+03, 0.82349E+00, 0.83396E-04, 0.14347E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.20144E+03, 0.82048E+00, 0.84501E-04, 0.14239E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.20214E+03, 0.81703E+00, 0.86017E-04, 0.14160E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.20009E+03, 0.81326E+00, 0.88168E-04, 0.14158E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.19847E+03, 0.81055E+00, 0.89722E-04, 0.14162E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.19889E+03, 0.81020E+00, 0.89764E-04, 0.14143E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.20134E+03, 0.81271E+00, 0.88100E-04, 0.14113E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.20352E+03, 0.81579E+00, 0.86270E-04, 0.14104E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.20071E+03, 0.81703E+00, 0.86269E-04, 0.14216E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.19172E+03, 0.81724E+00, 0.87986E-04, 0.14510E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18445E+03, 0.82245E+00, 0.86846E-04, 0.14842E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18411E+03, 0.83349E+00, 0.81390E-04, 0.15051E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.18602E+03, 0.84402E+00, 0.75782E-04, 0.15177E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.18517E+03, 0.84917E+00, 0.73302E-04, 0.15310E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18216E+03, 0.84143E+00, 0.77461E-04, 0.15282E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11408E+03, 0.91031E+00, 0.45507E-04, 0.20270E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47479E+02, 0.98756E+00, 0.92708E-05, 0.25359E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.19006E+03, 0.80178E+00, 0.95455E-04, 0.14257E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.19140E+03, 0.81155E+00, 0.90535E-04, 0.14391E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19573E+03, 0.82340E+00, 0.84095E-04, 0.14468E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.19873E+03, 0.82538E+00, 0.82632E-04, 0.14407E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.19917E+03, 0.82410E+00, 0.83175E-04, 0.14369E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.20114E+03, 0.82156E+00, 0.84037E-04, 0.14266E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.20246E+03, 0.81813E+00, 0.85439E-04, 0.14169E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.20135E+03, 0.81406E+00, 0.87548E-04, 0.14133E-03, 0.00000E+00
