 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.70000E+01, 0.10000E+01, 0.23477E+03, 0.76790E+00, 0.10345E-03, 0.12639E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.23444E+03, 0.77169E+00, 0.10185E-03, 0.12709E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.23231E+03, 0.77557E+00, 0.10056E-03, 0.12827E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.22928E+03, 0.77560E+00, 0.10116E-03, 0.12905E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.22758E+03, 0.77307E+00, 0.10264E-03, 0.12906E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.22748E+03, 0.77262E+00, 0.10287E-03, 0.12901E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.22645E+03, 0.77507E+00, 0.10197E-03, 0.12969E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.22368E+03, 0.77761E+00, 0.10140E-03, 0.13085E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.21995E+03, 0.77899E+00, 0.10155E-03, 0.13207E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.21703E+03, 0.78102E+00, 0.10121E-03, 0.13320E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.21759E+03, 0.77982E+00, 0.10159E-03, 0.13284E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.21940E+03, 0.77020E+00, 0.10559E-03, 0.13072E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.13281E+03, 0.87627E+00, 0.58490E-04, 0.19428E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46003E+02, 0.98920E+00, 0.82962E-05, 0.25905E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.21412E+03, 0.77269E+00, 0.10563E-03, 0.13258E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.21993E+03, 0.76738E+00, 0.10681E-03, 0.13014E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.22822E+03, 0.76151E+00, 0.10771E-03, 0.12698E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.22856E+03, 0.76253E+00, 0.10718E-03, 0.12709E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.22366E+03, 0.76781E+00, 0.10581E-03, 0.12927E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.22460E+03, 0.77331E+00, 0.10311E-03, 0.12993E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.23087E+03, 0.77594E+00, 0.10063E-03, 0.12871E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.23448E+03, 0.77866E+00, 0.98716E-04, 0.12824E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.23453E+03, 0.78265E+00, 0.96946E-04, 0.12888E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.23112E+03, 0.78482E+00, 0.96643E-04, 0.13012E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.22671E+03, 0.78385E+00, 0.97929E-04, 0.13110E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.22554E+03, 0.78180E+00, 0.99085E-04, 0.13106E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.22611E+03, 0.78201E+00, 0.98880E-04, 0.13094E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.22527E+03, 0.78516E+00, 0.97610E-04, 0.13169E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.22419E+03, 0.78816E+00, 0.96455E-04, 0.13248E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.22431E+03, 0.78929E+00, 0.95910E-04, 0.13263E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.22477E+03, 0.78742E+00, 0.96662E-04, 0.13219E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.22449E+03, 0.77944E+00, 0.10033E-03, 0.13093E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.22241E+03, 0.76592E+00, 0.10693E-03, 0.12922E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.13360E+03, 0.87399E+00, 0.59396E-04, 0.19352E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46719E+02, 0.98956E+00, 0.80281E-05, 0.25857E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21071E+03, 0.77642E+00, 0.10463E-03, 0.13416E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21455E+03, 0.76866E+00, 0.10740E-03, 0.13179E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.21969E+03, 0.76065E+00, 0.11002E-03, 0.12907E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.21964E+03, 0.76562E+00, 0.10773E-03, 0.12996E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.21896E+03, 0.77567E+00, 0.10321E-03, 0.13183E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.22290E+03, 0.78280E+00, 0.99140E-04, 0.13195E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.22770E+03, 0.78634E+00, 0.96591E-04, 0.13126E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.22955E+03, 0.78889E+00, 0.95099E-04, 0.13120E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.22837E+03, 0.79120E+00, 0.94295E-04, 0.13190E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.22438E+03, 0.79196E+00, 0.94710E-04, 0.13308E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.22066E+03, 0.79115E+00, 0.95785E-04, 0.13394E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.22050E+03, 0.78989E+00, 0.96387E-04, 0.13376E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.22127E+03, 0.78988E+00, 0.96244E-04, 0.13355E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.22047E+03, 0.79136E+00, 0.95725E-04, 0.13402E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.21983E+03, 0.79168E+00, 0.95700E-04, 0.13424E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.22122E+03, 0.78997E+00, 0.96206E-04, 0.13357E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.22311E+03, 0.78500E+00, 0.98092E-04, 0.13223E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.22288E+03, 0.77578E+00, 0.10234E-03, 0.13075E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.21988E+03, 0.76291E+00, 0.10888E-03, 0.12941E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.13221E+03, 0.87255E+00, 0.60404E-04, 0.19359E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46982E+02, 0.98958E+00, 0.80065E-05, 0.25836E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20898E+03, 0.77677E+00, 0.10485E-03, 0.13469E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.21018E+03, 0.76905E+00, 0.10820E-03, 0.13303E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.21211E+03, 0.76362E+00, 0.11034E-03, 0.13160E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.21431E+03, 0.77330E+00, 0.10535E-03, 0.13268E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.21787E+03, 0.78474E+00, 0.99281E-04, 0.13364E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.22107E+03, 0.79068E+00, 0.95918E-04, 0.13376E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.22223E+03, 0.79338E+00, 0.94472E-04, 0.13390E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.22156E+03, 0.79462E+00, 0.94041E-04, 0.13430E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.21912E+03, 0.79546E+00, 0.94127E-04, 0.13511E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.21547E+03, 0.79586E+00, 0.94647E-04, 0.13619E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.21236E+03, 0.79573E+00, 0.95304E-04, 0.13704E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.21162E+03, 0.79542E+00, 0.95591E-04, 0.13720E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.21178E+03, 0.79516E+00, 0.95678E-04, 0.13712E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.21160E+03, 0.79476E+00, 0.95908E-04, 0.13709E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.21218E+03, 0.79289E+00, 0.96660E-04, 0.13660E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.21440E+03, 0.78918E+00, 0.97928E-04, 0.13533E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.21659E+03, 0.78338E+00, 0.10016E-03, 0.13374E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.21646E+03, 0.77573E+00, 0.10375E-03, 0.13250E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.21487E+03, 0.76161E+00, 0.11061E-03, 0.13057E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.13040E+03, 0.87048E+00, 0.61782E-04, 0.19375E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.46945E+02, 0.98942E+00, 0.81164E-05, 0.25835E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20575E+03, 0.77864E+00, 0.10469E-03, 0.13592E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20630E+03, 0.77319E+00, 0.10713E-03, 0.13482E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.20895E+03, 0.77314E+00, 0.10660E-03, 0.13409E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.21374E+03, 0.78464E+00, 0.10022E-03, 0.13474E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.21766E+03, 0.79261E+00, 0.95710E-04, 0.13501E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.21831E+03, 0.79519E+00, 0.94401E-04, 0.13527E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.21645E+03, 0.79619E+00, 0.94311E-04, 0.13597E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.21361E+03, 0.79667E+00, 0.94651E-04, 0.13686E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.21038E+03, 0.79743E+00, 0.94934E-04, 0.13792E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.20651E+03, 0.79872E+00, 0.95085E-04, 0.13928E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.20233E+03, 0.80035E+00, 0.95132E-04, 0.14081E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.19996E+03, 0.80198E+00, 0.94816E-04, 0.14183E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19907E+03, 0.80284E+00, 0.94573E-04, 0.14229E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19935E+03, 0.80201E+00, 0.94910E-04, 0.14210E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.20171E+03, 0.79853E+00, 0.96081E-04, 0.14075E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.20433E+03, 0.79395E+00, 0.97709E-04, 0.13912E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.20614E+03, 0.78973E+00, 0.99343E-04, 0.13788E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.20714E+03, 0.78277E+00, 0.10248E-03, 0.13644E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.20924E+03, 0.76435E+00, 0.11060E-03, 0.13274E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.12892E+03, 0.86990E+00, 0.62419E-04, 0.19416E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46733E+02, 0.98905E+00, 0.83832E-05, 0.25842E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20127E+03, 0.78406E+00, 0.10310E-03, 0.13815E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20306E+03, 0.78164E+00, 0.10386E-03, 0.13721E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20819E+03, 0.78520E+00, 0.10111E-03, 0.13636E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.21354E+03, 0.79414E+00, 0.95827E-04, 0.13640E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.21581E+03, 0.79687E+00, 0.94109E-04, 0.13624E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.21462E+03, 0.79660E+00, 0.94479E-04, 0.13654E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.21103E+03, 0.79652E+00, 0.95239E-04, 0.13756E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.20704E+03, 0.79679E+00, 0.95926E-04, 0.13879E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.20371E+03, 0.79872E+00, 0.95673E-04, 0.14013E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.19926E+03, 0.80267E+00, 0.94651E-04, 0.14221E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.19394E+03, 0.80746E+00, 0.93368E-04, 0.14473E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19134E+03, 0.81144E+00, 0.91907E-04, 0.14630E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19060E+03, 0.81354E+00, 0.91004E-04, 0.14697E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19141E+03, 0.81313E+00, 0.91032E-04, 0.14667E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19424E+03, 0.80997E+00, 0.92001E-04, 0.14518E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.19607E+03, 0.80753E+00, 0.92823E-04, 0.14412E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.19668E+03, 0.80799E+00, 0.92500E-04, 0.14410E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.19860E+03, 0.79877E+00, 0.96515E-04, 0.14201E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.20469E+03, 0.77333E+00, 0.10725E-03, 0.13585E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.12785E+03, 0.87324E+00, 0.61133E-04, 0.19518E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46527E+02, 0.98862E+00, 0.86892E-05, 0.25848E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.19786E+03, 0.79145E+00, 0.10030E-03, 0.14046E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.20074E+03, 0.79108E+00, 0.99868E-04, 0.13954E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.20729E+03, 0.79542E+00, 0.96482E-04, 0.13839E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.21206E+03, 0.80008E+00, 0.93337E-04, 0.13783E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.21241E+03, 0.79851E+00, 0.94011E-04, 0.13748E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.20986E+03, 0.79659E+00, 0.95433E-04, 0.13789E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.20583E+03, 0.79626E+00, 0.96421E-04, 0.13903E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.20159E+03, 0.79762E+00, 0.96645E-04, 0.14057E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.19789E+03, 0.80230E+00, 0.95118E-04, 0.14261E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19336E+03, 0.80953E+00, 0.92459E-04, 0.14540E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.18938E+03, 0.81624E+00, 0.89901E-04, 0.14790E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.18878E+03, 0.82042E+00, 0.87928E-04, 0.14885E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.18935E+03, 0.82241E+00, 0.86825E-04, 0.14904E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19056E+03, 0.82298E+00, 0.86308E-04, 0.14874E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.19247E+03, 0.82265E+00, 0.86118E-04, 0.14806E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.19242E+03, 0.82416E+00, 0.85395E-04, 0.14838E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.19032E+03, 0.82752E+00, 0.84124E-04, 0.14982E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.19262E+03, 0.81493E+00, 0.89638E-04, 0.14705E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.20226E+03, 0.78325E+00, 0.10286E-03, 0.13855E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.12738E+03, 0.87713E+00, 0.59396E-04, 0.19606E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46524E+02, 0.98847E+00, 0.88004E-05, 0.25844E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.19651E+03, 0.79571E+00, 0.98535E-04, 0.14164E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19894E+03, 0.79791E+00, 0.96990E-04, 0.14129E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.20501E+03, 0.80296E+00, 0.93376E-04, 0.14036E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.20922E+03, 0.80398E+00, 0.92057E-04, 0.13932E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.20822E+03, 0.79981E+00, 0.94221E-04, 0.13890E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.20467E+03, 0.79722E+00, 0.96180E-04, 0.13952E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.20073E+03, 0.79805E+00, 0.96607E-04, 0.14088E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19675E+03, 0.80210E+00, 0.95449E-04, 0.14289E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19300E+03, 0.80927E+00, 0.92665E-04, 0.14547E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.18986E+03, 0.81689E+00, 0.89490E-04, 0.14792E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.18859E+03, 0.82193E+00, 0.87218E-04, 0.14924E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.18949E+03, 0.82439E+00, 0.85831E-04, 0.14935E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19046E+03, 0.82639E+00, 0.84676E-04, 0.14936E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19134E+03, 0.82953E+00, 0.82988E-04, 0.14964E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.19169E+03, 0.83337E+00, 0.81044E-04, 0.15028E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18897E+03, 0.83736E+00, 0.79542E-04, 0.15207E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18447E+03, 0.83727E+00, 0.80288E-04, 0.15372E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18732E+03, 0.82117E+00, 0.87401E-04, 0.15020E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.19997E+03, 0.78672E+00, 0.10153E-03, 0.14011E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.12717E+03, 0.87738E+00, 0.59317E-04, 0.19613E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46694E+02, 0.98859E+00, 0.87080E-05, 0.25833E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.19713E+03, 0.79151E+00, 0.10041E-03, 0.14077E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.19751E+03, 0.79897E+00, 0.96785E-04, 0.14194E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.20143E+03, 0.80828E+00, 0.91575E-04, 0.14237E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.20553E+03, 0.80733E+00, 0.91193E-04, 0.14097E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.20432E+03, 0.80176E+00, 0.94063E-04, 0.14037E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.20039E+03, 0.79914E+00, 0.96124E-04, 0.14113E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.19621E+03, 0.80175E+00, 0.95729E-04, 0.14294E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.19233E+03, 0.80843E+00, 0.93225E-04, 0.14546E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.18959E+03, 0.81582E+00, 0.90089E-04, 0.14778E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18904E+03, 0.82061E+00, 0.87814E-04, 0.14885E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.19003E+03, 0.82300E+00, 0.86454E-04, 0.14892E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.19097E+03, 0.82515E+00, 0.85234E-04, 0.14895E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.19115E+03, 0.82894E+00, 0.83355E-04, 0.14954E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.19099E+03, 0.83499E+00, 0.80439E-04, 0.15072E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18925E+03, 0.84115E+00, 0.77715E-04, 0.15255E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18490E+03, 0.84475E+00, 0.76654E-04, 0.15489E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.18130E+03, 0.83939E+00, 0.79774E-04, 0.15527E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.18378E+03, 0.82157E+00, 0.87822E-04, 0.15169E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.19689E+03, 0.78670E+00, 0.10208E-03, 0.14135E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.12671E+03, 0.87594E+00, 0.60085E-04, 0.19601E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46804E+02, 0.98865E+00, 0.86669E-05, 0.25826E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.19414E+03, 0.78711E+00, 0.10323E-03, 0.14095E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.19380E+03, 0.79813E+00, 0.98007E-04, 0.14296E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19659E+03, 0.81157E+00, 0.90980E-04, 0.14443E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.20085E+03, 0.81109E+00, 0.90323E-04, 0.14303E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.20059E+03, 0.80517E+00, 0.93180E-04, 0.14208E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.19708E+03, 0.80236E+00, 0.95235E-04, 0.14269E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.19244E+03, 0.80562E+00, 0.94593E-04, 0.14480E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.18846E+03, 0.81290E+00, 0.91797E-04, 0.14750E-03, 0.00000E+00
