 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.20000E+01, 0.10000E+01, 0.16464E+03, 0.88094E+00, 0.51351E-04, 0.13975E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.16500E+03, 0.87865E+00, 0.52301E-04, 0.13927E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.16543E+03, 0.87781E+00, 0.52612E-04, 0.13900E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.16628E+03, 0.87942E+00, 0.51814E-04, 0.13898E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.16744E+03, 0.88014E+00, 0.51369E-04, 0.13873E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.16946E+03, 0.87800E+00, 0.52037E-04, 0.13777E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.17000E+03, 0.87430E+00, 0.53547E-04, 0.13702E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.16885E+03, 0.86895E+00, 0.55973E-04, 0.13655E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.16908E+03, 0.86650E+00, 0.56979E-04, 0.13611E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.17033E+03, 0.86711E+00, 0.56552E-04, 0.13581E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.17106E+03, 0.86524E+00, 0.57239E-04, 0.13529E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.17242E+03, 0.86288E+00, 0.58039E-04, 0.13453E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.17320E+03, 0.86501E+00, 0.57027E-04, 0.13465E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.17213E+03, 0.86950E+00, 0.55269E-04, 0.13571E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.17070E+03, 0.87167E+00, 0.54533E-04, 0.13649E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.17170E+03, 0.86872E+00, 0.55665E-04, 0.13569E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.17248E+03, 0.86030E+00, 0.59152E-04, 0.13409E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10836E+03, 0.92425E+00, 0.32956E-04, 0.17516E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.45062E+02, 0.99335E+00, 0.44744E-05, 0.21678E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.15663E+03, 0.88163E+00, 0.51969E-04, 0.14250E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.16057E+03, 0.88463E+00, 0.50231E-04, 0.14169E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.16584E+03, 0.88758E+00, 0.48374E-04, 0.14043E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.16725E+03, 0.88527E+00, 0.49204E-04, 0.13961E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.16656E+03, 0.88035E+00, 0.51383E-04, 0.13904E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.16533E+03, 0.87906E+00, 0.52076E-04, 0.13923E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.16668E+03, 0.87818E+00, 0.52293E-04, 0.13868E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.16869E+03, 0.87204E+00, 0.54671E-04, 0.13710E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.16426E+03, 0.86867E+00, 0.56678E-04, 0.13813E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.15648E+03, 0.87265E+00, 0.55870E-04, 0.14158E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.15351E+03, 0.87885E+00, 0.53409E-04, 0.14378E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.15383E+03, 0.88244E+00, 0.51717E-04, 0.14436E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.15444E+03, 0.88265E+00, 0.51509E-04, 0.14426E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.15548E+03, 0.88172E+00, 0.51789E-04, 0.14379E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.15553E+03, 0.88317E+00, 0.51185E-04, 0.14401E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.15570E+03, 0.88573E+00, 0.50088E-04, 0.14421E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.15660E+03, 0.88689E+00, 0.49514E-04, 0.14380E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.16077E+03, 0.88132E+00, 0.51501E-04, 0.14133E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.16537E+03, 0.86758E+00, 0.56945E-04, 0.13753E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.10604E+03, 0.92687E+00, 0.32168E-04, 0.17615E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46041E+02, 0.99400E+00, 0.40811E-05, 0.21626E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.15369E+03, 0.88817E+00, 0.49438E-04, 0.14463E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.15724E+03, 0.89059E+00, 0.48013E-04, 0.14381E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.16266E+03, 0.89275E+00, 0.46507E-04, 0.14232E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.16594E+03, 0.88979E+00, 0.47422E-04, 0.14075E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.16649E+03, 0.88292E+00, 0.50297E-04, 0.13947E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.16364E+03, 0.87953E+00, 0.52080E-04, 0.13986E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.16341E+03, 0.87903E+00, 0.52320E-04, 0.13987E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.16536E+03, 0.87261E+00, 0.54827E-04, 0.13825E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.15809E+03, 0.86880E+00, 0.57418E-04, 0.14021E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.14611E+03, 0.87666E+00, 0.55461E-04, 0.14586E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.14171E+03, 0.88775E+00, 0.50961E-04, 0.14945E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.14121E+03, 0.89573E+00, 0.47319E-04, 0.15104E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.13998E+03, 0.90052E+00, 0.45218E-04, 0.15239E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.13854E+03, 0.90220E+00, 0.44580E-04, 0.15335E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.13843E+03, 0.90290E+00, 0.44283E-04, 0.15358E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.14232E+03, 0.90297E+00, 0.43868E-04, 0.15194E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.14777E+03, 0.90137E+00, 0.44044E-04, 0.14933E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.15335E+03, 0.89405E+00, 0.46722E-04, 0.14600E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.15691E+03, 0.88006E+00, 0.52494E-04, 0.14248E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.10160E+03, 0.93311E+00, 0.29981E-04, 0.17870E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46013E+02, 0.99409E+00, 0.40272E-05, 0.21630E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.15059E+03, 0.89555E+00, 0.46558E-04, 0.14694E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.15257E+03, 0.89701E+00, 0.45725E-04, 0.14647E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.15679E+03, 0.89714E+00, 0.45243E-04, 0.14499E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.16208E+03, 0.89219E+00, 0.46822E-04, 0.14240E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.16461E+03, 0.88420E+00, 0.49974E-04, 0.14028E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.16030E+03, 0.88090E+00, 0.51898E-04, 0.14119E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.15699E+03, 0.88309E+00, 0.51344E-04, 0.14266E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.16038E+03, 0.88024E+00, 0.52146E-04, 0.14109E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.15939E+03, 0.87374E+00, 0.55113E-04, 0.14043E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.14954E+03, 0.87475E+00, 0.55928E-04, 0.14411E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.14285E+03, 0.88419E+00, 0.52555E-04, 0.14812E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.14229E+03, 0.89702E+00, 0.46749E-04, 0.15053E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.14207E+03, 0.90738E+00, 0.41991E-04, 0.15239E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.13906E+03, 0.91234E+00, 0.39994E-04, 0.15453E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.13688E+03, 0.91386E+00, 0.39470E-04, 0.15576E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.13997E+03, 0.91242E+00, 0.39800E-04, 0.15426E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.14477E+03, 0.90826E+00, 0.41215E-04, 0.15159E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.14797E+03, 0.90129E+00, 0.44009E-04, 0.14922E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.14805E+03, 0.89112E+00, 0.48505E-04, 0.14758E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.96376E+02, 0.93998E+00, 0.27437E-04, 0.18182E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.45710E+02, 0.99476E+00, 0.36404E-05, 0.21665E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.15062E+03, 0.89736E+00, 0.45751E-04, 0.14722E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.15085E+03, 0.89952E+00, 0.44801E-04, 0.14747E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.15254E+03, 0.90003E+00, 0.44430E-04, 0.14693E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.15745E+03, 0.89368E+00, 0.46686E-04, 0.14421E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.16046E+03, 0.88523E+00, 0.50026E-04, 0.14182E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.15585E+03, 0.88361E+00, 0.51266E-04, 0.14313E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.15098E+03, 0.88808E+00, 0.49879E-04, 0.14551E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.15401E+03, 0.89003E+00, 0.48648E-04, 0.14478E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.15907E+03, 0.88544E+00, 0.50050E-04, 0.14231E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.15530E+03, 0.87947E+00, 0.53138E-04, 0.14269E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.14437E+03, 0.88296E+00, 0.52934E-04, 0.14724E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.13994E+03, 0.89702E+00, 0.47069E-04, 0.15128E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.14293E+03, 0.90918E+00, 0.41153E-04, 0.15219E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.14146E+03, 0.91524E+00, 0.38496E-04, 0.15384E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.13703E+03, 0.91873E+00, 0.37250E-04, 0.15632E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.13657E+03, 0.91807E+00, 0.37520E-04, 0.15651E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.13911E+03, 0.91394E+00, 0.39108E-04, 0.15484E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.14158E+03, 0.90776E+00, 0.41626E-04, 0.15286E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.14290E+03, 0.89719E+00, 0.46202E-04, 0.15067E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.94454E+02, 0.94330E+00, 0.25968E-04, 0.18325E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.45521E+02, 0.99649E+00, 0.26249E-05, 0.21716E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.15127E+03, 0.89682E+00, 0.45908E-04, 0.14690E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.14998E+03, 0.90016E+00, 0.44594E-04, 0.14788E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.14844E+03, 0.90230E+00, 0.43848E-04, 0.14876E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.15090E+03, 0.89565E+00, 0.46540E-04, 0.14682E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.15372E+03, 0.88786E+00, 0.49677E-04, 0.14455E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.15144E+03, 0.88810E+00, 0.49823E-04, 0.14535E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.14856E+03, 0.89279E+00, 0.48071E-04, 0.14710E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.15050E+03, 0.89695E+00, 0.46006E-04, 0.14708E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.15572E+03, 0.89722E+00, 0.45298E-04, 0.14531E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.15738E+03, 0.89037E+00, 0.48106E-04, 0.14366E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.14621E+03, 0.88822E+00, 0.50330E-04, 0.14746E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.13826E+03, 0.89912E+00, 0.46278E-04, 0.15223E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.14255E+03, 0.90963E+00, 0.40973E-04, 0.15238E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.14147E+03, 0.91552E+00, 0.38351E-04, 0.15383E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.13561E+03, 0.92080E+00, 0.36406E-04, 0.15716E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.13300E+03, 0.92211E+00, 0.35954E-04, 0.15861E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.13444E+03, 0.91913E+00, 0.37133E-04, 0.15759E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.13703E+03, 0.91318E+00, 0.39569E-04, 0.15557E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.14092E+03, 0.89909E+00, 0.45497E-04, 0.15178E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.94825E+02, 0.94324E+00, 0.25860E-04, 0.18309E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.45935E+02, 0.99790E+00, 0.17890E-05, 0.21718E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.14962E+03, 0.89735E+00, 0.45839E-04, 0.14759E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.14796E+03, 0.90114E+00, 0.44360E-04, 0.14877E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.14406E+03, 0.90445E+00, 0.43323E-04, 0.15070E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.14320E+03, 0.89915E+00, 0.45803E-04, 0.15014E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.14615E+03, 0.89324E+00, 0.48150E-04, 0.14807E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.14727E+03, 0.89402E+00, 0.47669E-04, 0.14775E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.14709E+03, 0.89745E+00, 0.46157E-04, 0.14835E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.14928E+03, 0.90132E+00, 0.44198E-04, 0.14820E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.15381E+03, 0.90370E+00, 0.42668E-04, 0.14700E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.15738E+03, 0.89918E+00, 0.44260E-04, 0.14508E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.14765E+03, 0.89564E+00, 0.46858E-04, 0.14819E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.13880E+03, 0.90219E+00, 0.44826E-04, 0.15255E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.14251E+03, 0.91033E+00, 0.40681E-04, 0.15250E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.14120E+03, 0.91601E+00, 0.38159E-04, 0.15400E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.13482E+03, 0.92180E+00, 0.36025E-04, 0.15759E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.13113E+03, 0.92484E+00, 0.34886E-04, 0.15974E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.13211E+03, 0.92305E+00, 0.35594E-04, 0.15908E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.13472E+03, 0.91803E+00, 0.37639E-04, 0.15717E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.13920E+03, 0.90189E+00, 0.44427E-04, 0.15284E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.94505E+02, 0.94319E+00, 0.25945E-04, 0.18310E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46465E+02, 0.99773E+00, 0.18852E-05, 0.21678E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.14660E+03, 0.89909E+00, 0.45373E-04, 0.14899E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.14616E+03, 0.90238E+00, 0.43980E-04, 0.14964E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.14239E+03, 0.90593E+00, 0.42808E-04, 0.15155E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.13861E+03, 0.90324E+00, 0.44432E-04, 0.15247E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.14020E+03, 0.89949E+00, 0.45982E-04, 0.15121E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.14293E+03, 0.89908E+00, 0.45878E-04, 0.15010E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.14485E+03, 0.90079E+00, 0.44908E-04, 0.14968E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.14822E+03, 0.90387E+00, 0.43172E-04, 0.14898E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.15311E+03, 0.90596E+00, 0.41744E-04, 0.14761E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.15729E+03, 0.90308E+00, 0.42573E-04, 0.14574E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.14836E+03, 0.89977E+00, 0.44955E-04, 0.14859E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.13809E+03, 0.90319E+00, 0.44470E-04, 0.15297E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.14017E+03, 0.91090E+00, 0.40689E-04, 0.15350E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.13995E+03, 0.91759E+00, 0.37563E-04, 0.15477E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.13437E+03, 0.92296E+00, 0.35549E-04, 0.15793E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.13033E+03, 0.92660E+00, 0.34190E-04, 0.16024E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.13088E+03, 0.92572E+00, 0.34525E-04, 0.15990E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.13284E+03, 0.92204E+00, 0.36032E-04, 0.15848E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.13692E+03, 0.90587E+00, 0.42850E-04, 0.15434E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.93433E+02, 0.94435E+00, 0.25573E-04, 0.18366E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46597E+02, 0.99697E+00, 0.23330E-05, 0.21653E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.14271E+03, 0.90147E+00, 0.44683E-04, 0.15086E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.14311E+03, 0.90429E+00, 0.43416E-04, 0.15111E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.14062E+03, 0.90767E+00, 0.42191E-04, 0.15250E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.13588E+03, 0.90706E+00, 0.42966E-04, 0.15413E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.13554E+03, 0.90480E+00, 0.44051E-04, 0.15384E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.13832E+03, 0.90244E+00, 0.44865E-04, 0.15236E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.14173E+03, 0.90188E+00, 0.44767E-04, 0.15099E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.14646E+03, 0.90396E+00, 0.43327E-04, 0.14962E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.15149E+03, 0.90572E+00, 0.42020E-04, 0.14813E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.15483E+03, 0.90410E+00, 0.42389E-04, 0.14674E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.14583E+03, 0.90134E+00, 0.44556E-04, 0.14977E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.13448E+03, 0.90353E+00, 0.44707E-04, 0.15442E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.13540E+03, 0.91181E+00, 0.40722E-04, 0.15549E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.13681E+03, 0.91983E+00, 0.36821E-04, 0.15636E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.13322E+03, 0.92474E+00, 0.34867E-04, 0.15864E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.12973E+03, 0.92805E+00, 0.33626E-04, 0.16063E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.12896E+03, 0.92830E+00, 0.33526E-04, 0.16105E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.12955E+03, 0.92557E+00, 0.34705E-04, 0.16036E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.13470E+03, 0.90850E+00, 0.41860E-04, 0.15561E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.92957E+02, 0.94500E+00, 0.25346E-04, 0.18394E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46578E+02, 0.99663E+00, 0.25332E-05, 0.21646E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.13684E+03, 0.90523E+00, 0.43541E-04, 0.15381E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.13668E+03, 0.90820E+00, 0.42256E-04, 0.15425E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.13511E+03, 0.91123E+00, 0.41098E-04, 0.15520E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.13167E+03, 0.91105E+00, 0.41541E-04, 0.15645E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.13079E+03, 0.90986E+00, 0.42203E-04, 0.15658E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.13326E+03, 0.90642E+00, 0.43587E-04, 0.15502E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.13757E+03, 0.90315E+00, 0.44661E-04, 0.15279E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.14365E+03, 0.90330E+00, 0.43933E-04, 0.15054E-03, 0.00000E+00
