 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.30000E+01, 0.20000E+01, 0.86607E+02, 0.95547E+00, 0.18436E-04, 0.14370E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.85084E+02, 0.95612E+00, 0.18241E-04, 0.14443E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.81656E+02, 0.95821E+00, 0.17548E-04, 0.14617E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.77852E+02, 0.96120E+00, 0.16486E-04, 0.14822E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.73977E+02, 0.96497E+00, 0.15086E-04, 0.15045E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.70557E+02, 0.96877E+00, 0.13636E-04, 0.15252E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.70045E+02, 0.96955E+00, 0.13336E-04, 0.15286E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.73773E+02, 0.96505E+00, 0.15069E-04, 0.15053E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.79489E+02, 0.95861E+00, 0.17486E-04, 0.14712E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.85346E+02, 0.95355E+00, 0.19275E-04, 0.14394E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.90800E+02, 0.95039E+00, 0.20261E-04, 0.14128E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.94464E+02, 0.94930E+00, 0.20494E-04, 0.13970E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.95842E+02, 0.94888E+00, 0.20582E-04, 0.13912E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.95823E+02, 0.94844E+00, 0.20749E-04, 0.13907E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.96091E+02, 0.94720E+00, 0.21225E-04, 0.13879E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.93083E+02, 0.94767E+00, 0.21208E-04, 0.14001E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.62023E+02, 0.97462E+00, 0.10617E-04, 0.15872E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.34459E+02, 0.99999E+00, 0.45655E-06, 0.17586E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.77548E+02, 0.95783E+00, 0.17920E-04, 0.14777E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.78968E+02, 0.95888E+00, 0.17415E-04, 0.14735E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.80611E+02, 0.96029E+00, 0.16754E-04, 0.14688E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.80742E+02, 0.96078E+00, 0.16544E-04, 0.14691E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.78869E+02, 0.96216E+00, 0.16042E-04, 0.14795E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.75542E+02, 0.96454E+00, 0.15187E-04, 0.14976E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.72616E+02, 0.96680E+00, 0.14361E-04, 0.15137E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.69714E+02, 0.96951E+00, 0.13341E-04, 0.15304E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.67287E+02, 0.97223E+00, 0.12290E-04, 0.15453E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.67498E+02, 0.97239E+00, 0.12222E-04, 0.15445E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.71395E+02, 0.96798E+00, 0.13931E-04, 0.15204E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.76922E+02, 0.96176E+00, 0.16293E-04, 0.14870E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.82222E+02, 0.95698E+00, 0.18019E-04, 0.14576E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.87618E+02, 0.95388E+00, 0.19022E-04, 0.14309E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.91287E+02, 0.95312E+00, 0.19143E-04, 0.14150E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.91276E+02, 0.95449E+00, 0.18592E-04, 0.14170E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.89444E+02, 0.95624E+00, 0.17970E-04, 0.14269E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.89077E+02, 0.95587E+00, 0.18129E-04, 0.14279E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.87335E+02, 0.95467E+00, 0.18710E-04, 0.14330E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.59745E+02, 0.97729E+00, 0.96641E-05, 0.16002E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.34518E+02, 0.99998E+00, 0.46084E-06, 0.17582E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.70402E+02, 0.96561E+00, 0.14985E-04, 0.15208E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.71287E+02, 0.96631E+00, 0.14656E-04, 0.15180E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.72683E+02, 0.96691E+00, 0.14342E-04, 0.15128E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.72388E+02, 0.96767E+00, 0.14018E-04, 0.15158E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.69738E+02, 0.97004E+00, 0.13100E-04, 0.15318E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.66826E+02, 0.97239E+00, 0.12200E-04, 0.15487E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.64851E+02, 0.97388E+00, 0.11632E-04, 0.15599E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.63147E+02, 0.97520E+00, 0.11134E-04, 0.15695E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.62192E+02, 0.97619E+00, 0.10755E-04, 0.15752E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.62933E+02, 0.97589E+00, 0.10864E-04, 0.15712E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.66217E+02, 0.97282E+00, 0.12057E-04, 0.15514E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.71229E+02, 0.96761E+00, 0.14067E-04, 0.15211E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.75779E+02, 0.96306E+00, 0.15780E-04, 0.14946E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.80358E+02, 0.95959E+00, 0.17021E-04, 0.14699E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.84457E+02, 0.95782E+00, 0.17579E-04, 0.14497E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.84886E+02, 0.95917E+00, 0.17012E-04, 0.14496E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.82118E+02, 0.96221E+00, 0.15885E-04, 0.14655E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.80515E+02, 0.96325E+00, 0.15525E-04, 0.14738E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.79761E+02, 0.96152E+00, 0.16273E-04, 0.14743E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.56693E+02, 0.98016E+00, 0.86327E-05, 0.16172E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.34529E+02, 0.99996E+00, 0.46752E-06, 0.17581E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.61785E+02, 0.97398E+00, 0.11715E-04, 0.15737E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.62805E+02, 0.97421E+00, 0.11586E-04, 0.15693E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.64067E+02, 0.97447E+00, 0.11428E-04, 0.15639E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.62969E+02, 0.97573E+00, 0.10900E-04, 0.15715E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.60204E+02, 0.97821E+00, 0.98974E-05, 0.15889E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.58055E+02, 0.98004E+00, 0.91585E-05, 0.16021E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.56713E+02, 0.98103E+00, 0.87623E-05, 0.16099E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.55840E+02, 0.98158E+00, 0.85493E-05, 0.16148E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.55765E+02, 0.98158E+00, 0.85624E-05, 0.16150E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.56526E+02, 0.98114E+00, 0.87391E-05, 0.16105E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.58777E+02, 0.97947E+00, 0.94054E-05, 0.15970E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.62669E+02, 0.97580E+00, 0.10861E-04, 0.15732E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.66360E+02, 0.97200E+00, 0.12356E-04, 0.15507E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.69626E+02, 0.96879E+00, 0.13608E-04, 0.15312E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.73213E+02, 0.96613E+00, 0.14606E-04, 0.15109E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.75047E+02, 0.96576E+00, 0.14712E-04, 0.15015E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.73645E+02, 0.96802E+00, 0.13824E-04, 0.15106E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.71357E+02, 0.97014E+00, 0.13013E-04, 0.15240E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.69492E+02, 0.96999E+00, 0.13139E-04, 0.15322E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.51498E+02, 0.98468E+00, 0.69469E-05, 0.16470E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.34524E+02, 0.99995E+00, 0.47159E-06, 0.17582E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.52574E+02, 0.98215E+00, 0.83924E-05, 0.16318E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.53608E+02, 0.98226E+00, 0.83161E-05, 0.16269E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.55003E+02, 0.98242E+00, 0.82037E-05, 0.16204E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.54165E+02, 0.98353E+00, 0.77117E-05, 0.16267E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.52017E+02, 0.98548E+00, 0.68857E-05, 0.16408E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.50549E+02, 0.98679E+00, 0.63338E-05, 0.16503E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.49585E+02, 0.98753E+00, 0.60191E-05, 0.16563E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.49058E+02, 0.98790E+00, 0.58698E-05, 0.16594E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.49165E+02, 0.98778E+00, 0.59278E-05, 0.16585E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.49786E+02, 0.98738E+00, 0.60974E-05, 0.16546E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.51236E+02, 0.98640E+00, 0.65076E-05, 0.16457E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.53796E+02, 0.98414E+00, 0.74425E-05, 0.16295E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.56447E+02, 0.98146E+00, 0.85502E-05, 0.16125E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.58567E+02, 0.97904E+00, 0.95507E-05, 0.15987E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.60725E+02, 0.97669E+00, 0.10520E-04, 0.15847E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.62644E+02, 0.97522E+00, 0.11120E-04, 0.15728E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.62871E+02, 0.97584E+00, 0.10865E-04, 0.15720E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.60982E+02, 0.97792E+00, 0.10024E-04, 0.15839E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.58804E+02, 0.97895E+00, 0.96401E-05, 0.15958E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.46232E+02, 0.98942E+00, 0.50839E-05, 0.16790E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.34496E+02, 0.99996E+00, 0.46998E-06, 0.17583E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.47198E+02, 0.98723E+00, 0.62248E-05, 0.16677E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.46805E+02, 0.98827E+00, 0.57582E-05, 0.16715E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.46937E+02, 0.98939E+00, 0.52348E-05, 0.16730E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.46826E+02, 0.99017E+00, 0.48675E-05, 0.16751E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.45556E+02, 0.99145E+00, 0.43015E-05, 0.16839E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.44534E+02, 0.99238E+00, 0.38967E-05, 0.16907E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.43872E+02, 0.99296E+00, 0.36403E-05, 0.16951E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.43562E+02, 0.99327E+00, 0.35044E-05, 0.16972E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.43632E+02, 0.99328E+00, 0.35020E-05, 0.16968E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.44104E+02, 0.99296E+00, 0.36439E-05, 0.16938E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.45065E+02, 0.99228E+00, 0.39382E-05, 0.16876E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.46603E+02, 0.99103E+00, 0.44826E-05, 0.16776E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.48316E+02, 0.98937E+00, 0.51940E-05, 0.16661E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.49642E+02, 0.98778E+00, 0.58803E-05, 0.16570E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.50703E+02, 0.98620E+00, 0.65671E-05, 0.16491E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.51853E+02, 0.98476E+00, 0.72010E-05, 0.16408E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.52490E+02, 0.98422E+00, 0.74552E-05, 0.16362E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.51581E+02, 0.98523E+00, 0.70381E-05, 0.16419E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.50739E+02, 0.98604E+00, 0.66969E-05, 0.16473E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.42612E+02, 0.99296E+00, 0.36030E-05, 0.17028E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.34422E+02, 0.99997E+00, 0.46643E-06, 0.17588E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.45271E+02, 0.98948E+00, 0.52199E-05, 0.16818E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.43671E+02, 0.99134E+00, 0.43934E-05, 0.16934E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.42052E+02, 0.99376E+00, 0.33057E-05, 0.17061E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.41745E+02, 0.99475E+00, 0.28420E-05, 0.17095E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.41037E+02, 0.99557E+00, 0.24700E-05, 0.17147E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.40365E+02, 0.99621E+00, 0.21846E-05, 0.17194E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.40025E+02, 0.99659E+00, 0.20100E-05, 0.17219E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.39978E+02, 0.99675E+00, 0.19392E-05, 0.17224E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.40083E+02, 0.99677E+00, 0.19263E-05, 0.17219E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.40383E+02, 0.99660E+00, 0.20044E-05, 0.17200E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.40804E+02, 0.99629E+00, 0.21430E-05, 0.17172E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.41431E+02, 0.99581E+00, 0.23566E-05, 0.17130E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.42377E+02, 0.99498E+00, 0.27248E-05, 0.17066E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.43253E+02, 0.99400E+00, 0.31555E-05, 0.17004E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.43849E+02, 0.99311E+00, 0.35563E-05, 0.16958E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.44503E+02, 0.99210E+00, 0.40110E-05, 0.16908E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.44932E+02, 0.99114E+00, 0.44578E-05, 0.16867E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.44639E+02, 0.99110E+00, 0.45006E-05, 0.16878E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.44625E+02, 0.99125E+00, 0.44391E-05, 0.16879E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.39604E+02, 0.99553E+00, 0.24887E-05, 0.17228E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.34308E+02, 0.99997E+00, 0.46590E-06, 0.17594E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.42929E+02, 0.99152E+00, 0.43224E-05, 0.16977E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.42030E+02, 0.99296E+00, 0.36685E-05, 0.17049E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.40460E+02, 0.99535E+00, 0.25835E-05, 0.17174E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.39422E+02, 0.99672E+00, 0.19603E-05, 0.17253E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.38634E+02, 0.99752E+00, 0.15931E-05, 0.17310E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.38067E+02, 0.99809E+00, 0.13325E-05, 0.17351E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.37956E+02, 0.99831E+00, 0.12297E-05, 0.17361E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.38145E+02, 0.99829E+00, 0.12412E-05, 0.17350E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.38418E+02, 0.99818E+00, 0.12881E-05, 0.17333E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.38671E+02, 0.99806E+00, 0.13404E-05, 0.17317E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.38841E+02, 0.99795E+00, 0.13920E-05, 0.17306E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.39003E+02, 0.99781E+00, 0.14563E-05, 0.17295E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.39268E+02, 0.99755E+00, 0.15731E-05, 0.17276E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.39557E+02, 0.99718E+00, 0.17403E-05, 0.17255E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.39798E+02, 0.99684E+00, 0.18945E-05, 0.17236E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.40278E+02, 0.99632E+00, 0.21285E-05, 0.17202E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.40641E+02, 0.99556E+00, 0.24806E-05, 0.17169E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.40673E+02, 0.99489E+00, 0.27983E-05, 0.17156E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.40626E+02, 0.99422E+00, 0.31153E-05, 0.17145E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.37368E+02, 0.99691E+00, 0.18802E-05, 0.17372E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.34213E+02, 0.99996E+00, 0.47029E-06, 0.17599E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.40391E+02, 0.99307E+00, 0.36481E-05, 0.17139E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.40343E+02, 0.99410E+00, 0.31714E-05, 0.17159E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.39706E+02, 0.99596E+00, 0.23112E-05, 0.17225E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.38736E+02, 0.99721E+00, 0.17379E-05, 0.17299E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.37826E+02, 0.99810E+00, 0.13315E-05, 0.17364E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.37138E+02, 0.99874E+00, 0.10341E-05, 0.17413E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.37024E+02, 0.99894E+00, 0.94329E-06, 0.17423E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.37250E+02, 0.99887E+00, 0.97261E-06, 0.17409E-03, 0.00000E+00
