 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.40000E+01, 0.20000E+01, 0.11201E+03, 0.93787E+00, 0.27287E-04, 0.15047E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.10639E+03, 0.94454E+00, 0.24737E-04, 0.15386E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.10191E+03, 0.94818E+00, 0.23430E-04, 0.15629E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.98356E+02, 0.94489E+00, 0.25139E-04, 0.15723E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.99103E+02, 0.93760E+00, 0.28337E-04, 0.15572E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.10813E+03, 0.93070E+00, 0.30701E-04, 0.15090E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.11466E+03, 0.92862E+00, 0.31082E-04, 0.14796E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.11581E+03, 0.92960E+00, 0.30568E-04, 0.14767E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.11679E+03, 0.93167E+00, 0.29604E-04, 0.14763E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.11808E+03, 0.93265E+00, 0.29091E-04, 0.14729E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.11802E+03, 0.93168E+00, 0.29510E-04, 0.14717E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.11559E+03, 0.93185E+00, 0.29608E-04, 0.14816E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.11029E+03, 0.93523E+00, 0.28508E-04, 0.15087E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.10537E+03, 0.93882E+00, 0.27264E-04, 0.15353E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.10269E+03, 0.93714E+00, 0.28148E-04, 0.15443E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.71691E+02, 0.96689E+00, 0.15120E-04, 0.17526E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.41888E+02, 0.99947E+00, 0.78287E-06, 0.19602E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.11531E+03, 0.93047E+00, 0.30239E-04, 0.14800E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.11471E+03, 0.93162E+00, 0.29788E-04, 0.14842E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.11291E+03, 0.93493E+00, 0.28484E-04, 0.14968E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.11049E+03, 0.93847E+00, 0.27124E-04, 0.15124E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.10774E+03, 0.94175E+00, 0.25887E-04, 0.15288E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.10409E+03, 0.94698E+00, 0.23810E-04, 0.15524E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.10115E+03, 0.94797E+00, 0.23575E-04, 0.15658E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.99805E+02, 0.94102E+00, 0.26782E-04, 0.15595E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.10274E+03, 0.93405E+00, 0.29653E-04, 0.15361E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.11027E+03, 0.93172E+00, 0.30100E-04, 0.15020E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.11408E+03, 0.93176E+00, 0.29772E-04, 0.14870E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.11251E+03, 0.93231E+00, 0.29656E-04, 0.14943E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.11131E+03, 0.93321E+00, 0.29368E-04, 0.15006E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.11157E+03, 0.93390E+00, 0.29049E-04, 0.15009E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.10910E+03, 0.93552E+00, 0.28476E-04, 0.15141E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.10434E+03, 0.93896E+00, 0.27279E-04, 0.15395E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.10008E+03, 0.94411E+00, 0.25259E-04, 0.15663E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.98283E+02, 0.94811E+00, 0.23526E-04, 0.15815E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.98969E+02, 0.94497E+00, 0.24769E-04, 0.15743E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.70667E+02, 0.97027E+00, 0.13591E-04, 0.17632E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.41970E+02, 0.99965E+00, 0.68546E-06, 0.19600E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.11769E+03, 0.93060E+00, 0.29993E-04, 0.14713E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.11509E+03, 0.93407E+00, 0.28688E-04, 0.14870E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.10933E+03, 0.94056E+00, 0.26271E-04, 0.15207E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.10370E+03, 0.94539E+00, 0.24511E-04, 0.15524E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.10077E+03, 0.94861E+00, 0.23285E-04, 0.15698E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.10053E+03, 0.95137E+00, 0.22079E-04, 0.15746E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.99702E+02, 0.94926E+00, 0.23095E-04, 0.15741E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.99747E+02, 0.93922E+00, 0.27592E-04, 0.15567E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.10283E+03, 0.93332E+00, 0.29992E-04, 0.15344E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.10581E+03, 0.93632E+00, 0.28404E-04, 0.15281E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.10544E+03, 0.93943E+00, 0.27001E-04, 0.15359E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.10181E+03, 0.94097E+00, 0.26546E-04, 0.15544E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.99501E+02, 0.94086E+00, 0.26767E-04, 0.15638E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.99779E+02, 0.94037E+00, 0.26987E-04, 0.15610E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.98808E+02, 0.94365E+00, 0.25572E-04, 0.15703E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.97146E+02, 0.94802E+00, 0.23691E-04, 0.15850E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.96380E+02, 0.95153E+00, 0.22101E-04, 0.15952E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.95288E+02, 0.95418E+00, 0.20895E-04, 0.16052E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.94179E+02, 0.95106E+00, 0.22249E-04, 0.16061E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.67874E+02, 0.97345E+00, 0.12292E-04, 0.17813E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.42009E+02, 0.99960E+00, 0.71111E-06, 0.19597E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.12048E+03, 0.92961E+00, 0.30191E-04, 0.14596E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.11642E+03, 0.93509E+00, 0.28125E-04, 0.14840E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.10972E+03, 0.94328E+00, 0.25038E-04, 0.15238E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.10350E+03, 0.94890E+00, 0.22925E-04, 0.15595E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.98816E+02, 0.95371E+00, 0.21079E-04, 0.15871E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.99062E+02, 0.95530E+00, 0.20387E-04, 0.15876E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.98957E+02, 0.95148E+00, 0.22142E-04, 0.15809E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.97956E+02, 0.94042E+00, 0.27188E-04, 0.15664E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.98695E+02, 0.93591E+00, 0.29163E-04, 0.15562E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.99598E+02, 0.94254E+00, 0.26096E-04, 0.15643E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.99484E+02, 0.94728E+00, 0.23931E-04, 0.15735E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.96692E+02, 0.94949E+00, 0.23079E-04, 0.15898E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.94364E+02, 0.94985E+00, 0.23054E-04, 0.16003E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.94807E+02, 0.94913E+00, 0.23360E-04, 0.15965E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.96909E+02, 0.95085E+00, 0.22448E-04, 0.15900E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.98110E+02, 0.95372E+00, 0.21034E-04, 0.15903E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.96608E+02, 0.95645E+00, 0.19806E-04, 0.16028E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.94081E+02, 0.95782E+00, 0.19263E-04, 0.16170E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.92640E+02, 0.95363E+00, 0.21117E-04, 0.16180E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.67222E+02, 0.97460E+00, 0.11781E-04, 0.17868E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.42032E+02, 0.99957E+00, 0.72988E-06, 0.19595E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.12102E+03, 0.92972E+00, 0.30093E-04, 0.14582E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.11633E+03, 0.93570E+00, 0.27843E-04, 0.14859E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.11164E+03, 0.94306E+00, 0.24997E-04, 0.15156E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.10826E+03, 0.94792E+00, 0.23068E-04, 0.15375E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.10181E+03, 0.95449E+00, 0.20541E-04, 0.15754E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.99277E+02, 0.95700E+00, 0.19591E-04, 0.15897E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.98042E+02, 0.95387E+00, 0.21108E-04, 0.15890E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.95603E+02, 0.94400E+00, 0.25745E-04, 0.15824E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.96038E+02, 0.93940E+00, 0.27796E-04, 0.15730E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.99621E+02, 0.94509E+00, 0.24964E-04, 0.15677E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.10121E+03, 0.94919E+00, 0.22991E-04, 0.15679E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.98579E+02, 0.95177E+00, 0.21980E-04, 0.15834E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.96372E+02, 0.95366E+00, 0.21246E-04, 0.15960E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.96782E+02, 0.95435E+00, 0.20903E-04, 0.15956E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.99456E+02, 0.95446E+00, 0.20703E-04, 0.15844E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.10044E+03, 0.95509E+00, 0.20331E-04, 0.15819E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.97604E+02, 0.95754E+00, 0.19285E-04, 0.16000E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.94106E+02, 0.95921E+00, 0.18622E-04, 0.16195E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.92512E+02, 0.95518E+00, 0.20395E-04, 0.16218E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.67230E+02, 0.97533E+00, 0.11435E-04, 0.17883E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.42054E+02, 0.99954E+00, 0.74687E-06, 0.19593E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.11821E+03, 0.93017E+00, 0.30092E-04, 0.14701E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.11342E+03, 0.93663E+00, 0.27606E-04, 0.14995E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.11088E+03, 0.94353E+00, 0.24812E-04, 0.15200E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.11140E+03, 0.94650E+00, 0.23526E-04, 0.15218E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.10600E+03, 0.95282E+00, 0.21073E-04, 0.15542E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.10098E+03, 0.95684E+00, 0.19573E-04, 0.15818E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.97306E+02, 0.95561E+00, 0.20344E-04, 0.15951E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.94079E+02, 0.94774E+00, 0.24139E-04, 0.15954E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.96415E+02, 0.94239E+00, 0.26413E-04, 0.15761E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.10167E+03, 0.94597E+00, 0.24436E-04, 0.15599E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.10089E+03, 0.95015E+00, 0.22599E-04, 0.15706E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.97417E+02, 0.95342E+00, 0.21332E-04, 0.15909E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.96853E+02, 0.95584E+00, 0.20268E-04, 0.15972E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.98462E+02, 0.95614E+00, 0.20030E-04, 0.15910E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.10279E+03, 0.95387E+00, 0.20800E-04, 0.15690E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.10509E+03, 0.95225E+00, 0.21377E-04, 0.15569E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.10204E+03, 0.95462E+00, 0.20380E-04, 0.15757E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.97070E+02, 0.95781E+00, 0.19100E-04, 0.16043E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.94018E+02, 0.95481E+00, 0.20455E-04, 0.16150E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.67763E+02, 0.97518E+00, 0.11457E-04, 0.17860E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.42090E+02, 0.99949E+00, 0.77087E-06, 0.19590E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.11360E+03, 0.93074E+00, 0.30103E-04, 0.14903E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.10948E+03, 0.93782E+00, 0.27277E-04, 0.15186E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.10749E+03, 0.94587E+00, 0.23943E-04, 0.15386E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.11034E+03, 0.94733E+00, 0.23223E-04, 0.15276E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.10790E+03, 0.95153E+00, 0.21545E-04, 0.15439E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.10248E+03, 0.95620E+00, 0.19779E-04, 0.15741E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.97149E+02, 0.95659E+00, 0.19901E-04, 0.15974E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.92914E+02, 0.95109E+00, 0.22659E-04, 0.16065E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.95836E+02, 0.94539E+00, 0.25069E-04, 0.15843E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.10058E+03, 0.94711E+00, 0.23999E-04, 0.15667E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.97818E+02, 0.95195E+00, 0.21983E-04, 0.15872E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.95348E+02, 0.95543E+00, 0.20551E-04, 0.16035E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.96840E+02, 0.95706E+00, 0.19732E-04, 0.15993E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.99530E+02, 0.95614E+00, 0.19985E-04, 0.15864E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.10540E+03, 0.95201E+00, 0.21485E-04, 0.15550E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.10851E+03, 0.94953E+00, 0.22392E-04, 0.15381E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.10451E+03, 0.95283E+00, 0.21056E-04, 0.15621E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.98290E+02, 0.95737E+00, 0.19240E-04, 0.15983E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.94611E+02, 0.95461E+00, 0.20497E-04, 0.16123E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.67946E+02, 0.97491E+00, 0.11554E-04, 0.17849E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.42132E+02, 0.99945E+00, 0.79475E-06, 0.19586E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.10500E+03, 0.93466E+00, 0.28863E-04, 0.15345E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.10299E+03, 0.94124E+00, 0.26115E-04, 0.15528E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.10298E+03, 0.94920E+00, 0.22718E-04, 0.15633E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.10688E+03, 0.95025E+00, 0.22129E-04, 0.15467E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.10671E+03, 0.95263E+00, 0.21103E-04, 0.15510E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.10272E+03, 0.95622E+00, 0.19743E-04, 0.15733E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.97249E+02, 0.95753E+00, 0.19468E-04, 0.15985E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.91802E+02, 0.95524E+00, 0.20816E-04, 0.16187E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.92304E+02, 0.95020E+00, 0.23080E-04, 0.16089E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.93863E+02, 0.94919E+00, 0.23491E-04, 0.16009E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.90047E+02, 0.95333E+00, 0.21832E-04, 0.16262E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.90601E+02, 0.95675E+00, 0.20210E-04, 0.16288E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.96044E+02, 0.95737E+00, 0.19632E-04, 0.16037E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.10008E+03, 0.95605E+00, 0.19995E-04, 0.15841E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.10610E+03, 0.95162E+00, 0.21598E-04, 0.15519E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.10932E+03, 0.94917E+00, 0.22473E-04, 0.15348E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.10451E+03, 0.95335E+00, 0.20817E-04, 0.15634E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.97182E+02, 0.95886E+00, 0.18652E-04, 0.16053E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.93725E+02, 0.95531E+00, 0.20221E-04, 0.16173E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.67816E+02, 0.97459E+00, 0.11684E-04, 0.17851E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.42155E+02, 0.99941E+00, 0.81492E-06, 0.19584E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.94618E+02, 0.94201E+00, 0.26221E-04, 0.15928E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.94982E+02, 0.94717E+00, 0.23948E-04, 0.15978E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.98246E+02, 0.95341E+00, 0.21117E-04, 0.15904E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.10311E+03, 0.95398E+00, 0.20686E-04, 0.15687E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.10371E+03, 0.95526E+00, 0.20082E-04, 0.15682E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.10118E+03, 0.95750E+00, 0.19230E-04, 0.15823E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.96599E+02, 0.95897E+00, 0.18844E-04, 0.16038E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.91075E+02, 0.95893E+00, 0.19167E-04, 0.16280E-03, 0.00000E+00
