 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.15000E+02, 0.00000E+00, 0.19395E+03, 0.78940E+00, 0.98957E-04, 0.13714E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.19642E+03, 0.79132E+00, 0.97518E-04, 0.13675E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.20463E+03, 0.78810E+00, 0.97331E-04, 0.13376E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.20524E+03, 0.78533E+00, 0.98482E-04, 0.13310E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12487E+03, 0.88700E+00, 0.53592E-04, 0.19199E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.47217E+02, 0.98967E+00, 0.76955E-05, 0.25027E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.20187E+03, 0.81681E+00, 0.84684E-04, 0.13933E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.20183E+03, 0.82018E+00, 0.83152E-04, 0.13993E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.19983E+03, 0.82694E+00, 0.80393E-04, 0.14170E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19833E+03, 0.83105E+00, 0.78739E-04, 0.14284E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19974E+03, 0.83049E+00, 0.78755E-04, 0.14230E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19861E+03, 0.82575E+00, 0.81154E-04, 0.14183E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19371E+03, 0.81651E+00, 0.86375E-04, 0.14176E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19213E+03, 0.80617E+00, 0.91548E-04, 0.14045E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.19775E+03, 0.80508E+00, 0.90972E-04, 0.13855E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20558E+03, 0.81088E+00, 0.86784E-04, 0.13724E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.21050E+03, 0.81146E+00, 0.85610E-04, 0.13594E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.21129E+03, 0.80468E+00, 0.88539E-04, 0.13458E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.20920E+03, 0.79541E+00, 0.93133E-04, 0.13361E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.20473E+03, 0.79030E+00, 0.96344E-04, 0.13404E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.19610E+03, 0.79445E+00, 0.96098E-04, 0.13744E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.18738E+03, 0.80400E+00, 0.93257E-04, 0.14199E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.18655E+03, 0.80833E+00, 0.91272E-04, 0.14318E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.19196E+03, 0.80586E+00, 0.91364E-04, 0.14109E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19325E+03, 0.79645E+00, 0.95591E-04, 0.13885E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.11944E+03, 0.88958E+00, 0.53450E-04, 0.19407E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47434E+02, 0.98983E+00, 0.75804E-05, 0.25015E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.20089E+03, 0.81778E+00, 0.84407E-04, 0.13982E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.20336E+03, 0.82130E+00, 0.82372E-04, 0.13968E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.20526E+03, 0.82692E+00, 0.79475E-04, 0.14005E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.20398E+03, 0.82961E+00, 0.78459E-04, 0.14088E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.20272E+03, 0.82991E+00, 0.78533E-04, 0.14130E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.20009E+03, 0.82785E+00, 0.79925E-04, 0.14174E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19419E+03, 0.82172E+00, 0.83837E-04, 0.14251E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.18915E+03, 0.80929E+00, 0.90643E-04, 0.14193E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.19228E+03, 0.80126E+00, 0.93831E-04, 0.13958E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.20073E+03, 0.80414E+00, 0.90832E-04, 0.13754E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.20587E+03, 0.80599E+00, 0.88964E-04, 0.13635E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.20590E+03, 0.80166E+00, 0.90926E-04, 0.13562E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.20306E+03, 0.79729E+00, 0.93456E-04, 0.13574E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.19649E+03, 0.80035E+00, 0.93275E-04, 0.13833E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.18564E+03, 0.81322E+00, 0.89202E-04, 0.14420E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.17706E+03, 0.82746E+00, 0.83911E-04, 0.14985E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.17429E+03, 0.83436E+00, 0.81006E-04, 0.15229E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.17649E+03, 0.83361E+00, 0.80956E-04, 0.15141E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.17968E+03, 0.81467E+00, 0.89419E-04, 0.14656E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11399E+03, 0.89393E+00, 0.52376E-04, 0.19654E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47603E+02, 0.98994E+00, 0.74998E-05, 0.25004E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.19439E+03, 0.81457E+00, 0.87152E-04, 0.14130E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.19897E+03, 0.81883E+00, 0.84331E-04, 0.14061E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.20398E+03, 0.82560E+00, 0.80291E-04, 0.14021E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.20382E+03, 0.82874E+00, 0.78885E-04, 0.14078E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.20262E+03, 0.82937E+00, 0.78796E-04, 0.14124E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.20068E+03, 0.82894E+00, 0.79316E-04, 0.14175E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.19685E+03, 0.82735E+00, 0.80720E-04, 0.14265E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.19086E+03, 0.81900E+00, 0.85731E-04, 0.14307E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.18802E+03, 0.80490E+00, 0.92948E-04, 0.14155E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.19179E+03, 0.80102E+00, 0.94049E-04, 0.13975E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.19613E+03, 0.80492E+00, 0.91297E-04, 0.13911E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.19581E+03, 0.80587E+00, 0.90868E-04, 0.13938E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.19147E+03, 0.80842E+00, 0.90466E-04, 0.14125E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.18448E+03, 0.81688E+00, 0.87732E-04, 0.14510E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.17711E+03, 0.82933E+00, 0.83073E-04, 0.14994E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.17310E+03, 0.84013E+00, 0.78490E-04, 0.15355E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.17221E+03, 0.84649E+00, 0.75442E-04, 0.15529E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.17464E+03, 0.84593E+00, 0.75209E-04, 0.15435E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.17924E+03, 0.82544E+00, 0.84173E-04, 0.14874E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11440E+03, 0.89871E+00, 0.49944E-04, 0.19734E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47485E+02, 0.98988E+00, 0.75454E-05, 0.25012E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.19182E+03, 0.81091E+00, 0.89372E-04, 0.14152E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.19557E+03, 0.81532E+00, 0.86585E-04, 0.14108E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.20052E+03, 0.82301E+00, 0.82083E-04, 0.14081E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.20150E+03, 0.82713E+00, 0.80012E-04, 0.14119E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.20085E+03, 0.82813E+00, 0.79662E-04, 0.14155E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.19941E+03, 0.82815E+00, 0.79896E-04, 0.14199E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.19723E+03, 0.82838E+00, 0.80167E-04, 0.14270E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.19326E+03, 0.82615E+00, 0.81925E-04, 0.14355E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.18794E+03, 0.81245E+00, 0.89403E-04, 0.14287E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.18679E+03, 0.80158E+00, 0.94780E-04, 0.14141E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.18992E+03, 0.80555E+00, 0.92241E-04, 0.14114E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.19077E+03, 0.81183E+00, 0.89052E-04, 0.14197E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.18775E+03, 0.81811E+00, 0.86624E-04, 0.14411E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.18328E+03, 0.82579E+00, 0.83772E-04, 0.14707E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.17919E+03, 0.83377E+00, 0.80660E-04, 0.15000E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.17655E+03, 0.84232E+00, 0.76922E-04, 0.15265E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.17522E+03, 0.84989E+00, 0.73353E-04, 0.15462E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.17753E+03, 0.84884E+00, 0.73342E-04, 0.15360E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.18234E+03, 0.83074E+00, 0.81127E-04, 0.14852E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11590E+03, 0.90335E+00, 0.47484E-04, 0.19768E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47408E+02, 0.98990E+00, 0.75310E-05, 0.25018E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.19702E+03, 0.80564E+00, 0.90740E-04, 0.13908E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.19751E+03, 0.81094E+00, 0.88204E-04, 0.13980E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.19811E+03, 0.81969E+00, 0.84045E-04, 0.14101E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.19868E+03, 0.82468E+00, 0.81625E-04, 0.14163E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.19879E+03, 0.82683E+00, 0.80610E-04, 0.14195E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.19749E+03, 0.82764E+00, 0.80462E-04, 0.14249E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.19620E+03, 0.82845E+00, 0.80313E-04, 0.14303E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.19504E+03, 0.82944E+00, 0.80066E-04, 0.14357E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.19100E+03, 0.82112E+00, 0.84729E-04, 0.14339E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.18740E+03, 0.80593E+00, 0.92597E-04, 0.14194E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.18909E+03, 0.80252E+00, 0.93866E-04, 0.14087E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.19279E+03, 0.80923E+00, 0.89928E-04, 0.14089E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19394E+03, 0.81616E+00, 0.86432E-04, 0.14178E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19087E+03, 0.82192E+00, 0.84314E-04, 0.14388E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.18577E+03, 0.82882E+00, 0.81963E-04, 0.14689E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18145E+03, 0.83985E+00, 0.77319E-04, 0.15045E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.17867E+03, 0.85036E+00, 0.72590E-04, 0.15332E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.18000E+03, 0.85053E+00, 0.72182E-04, 0.15283E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.18464E+03, 0.83576E+00, 0.78415E-04, 0.14851E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11722E+03, 0.90743E+00, 0.45327E-04, 0.19795E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47416E+02, 0.99011E+00, 0.73859E-05, 0.25023E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20392E+03, 0.79777E+00, 0.92937E-04, 0.13576E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20135E+03, 0.80672E+00, 0.89362E-04, 0.13807E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.19835E+03, 0.81813E+00, 0.84718E-04, 0.14081E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.19806E+03, 0.82299E+00, 0.82526E-04, 0.14157E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.19771E+03, 0.82698E+00, 0.80740E-04, 0.14232E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.19613E+03, 0.82889E+00, 0.80123E-04, 0.14314E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.19555E+03, 0.82961E+00, 0.79890E-04, 0.14344E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.19640E+03, 0.83103E+00, 0.79087E-04, 0.14343E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.19444E+03, 0.82857E+00, 0.80598E-04, 0.14361E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.18948E+03, 0.81507E+00, 0.87892E-04, 0.14283E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.18802E+03, 0.80254E+00, 0.94095E-04, 0.14115E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19312E+03, 0.80338E+00, 0.92675E-04, 0.13976E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19694E+03, 0.81009E+00, 0.88767E-04, 0.13978E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19343E+03, 0.81648E+00, 0.86476E-04, 0.14211E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.18718E+03, 0.82589E+00, 0.83116E-04, 0.14594E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18220E+03, 0.84008E+00, 0.77022E-04, 0.15021E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.17931E+03, 0.85125E+00, 0.72022E-04, 0.15315E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.18096E+03, 0.85242E+00, 0.71174E-04, 0.15271E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.18598E+03, 0.84049E+00, 0.76020E-04, 0.14883E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11804E+03, 0.91025E+00, 0.43919E-04, 0.19814E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47439E+02, 0.98974E+00, 0.76394E-05, 0.25012E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.21192E+03, 0.79245E+00, 0.93774E-04, 0.13263E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.20528E+03, 0.80474E+00, 0.89445E-04, 0.13678E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.19902E+03, 0.81896E+00, 0.84200E-04, 0.14094E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.19797E+03, 0.82403E+00, 0.82073E-04, 0.14187E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.19597E+03, 0.82956E+00, 0.79859E-04, 0.14336E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.19494E+03, 0.83186E+00, 0.78960E-04, 0.14405E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.19593E+03, 0.83177E+00, 0.78828E-04, 0.14372E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.19790E+03, 0.83232E+00, 0.78238E-04, 0.14320E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.19696E+03, 0.83221E+00, 0.78453E-04, 0.14347E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19196E+03, 0.82393E+00, 0.83256E-04, 0.14357E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.18741E+03, 0.80840E+00, 0.91460E-04, 0.14229E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19051E+03, 0.80169E+00, 0.94029E-04, 0.14025E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19389E+03, 0.80627E+00, 0.91225E-04, 0.14011E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19078E+03, 0.81366E+00, 0.88372E-04, 0.14248E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.18557E+03, 0.82600E+00, 0.83333E-04, 0.14649E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18107E+03, 0.84203E+00, 0.76215E-04, 0.15090E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.17915E+03, 0.85224E+00, 0.71541E-04, 0.15333E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18186E+03, 0.85330E+00, 0.70632E-04, 0.15251E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18725E+03, 0.84305E+00, 0.74649E-04, 0.14879E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11854E+03, 0.91115E+00, 0.43606E-04, 0.19806E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47419E+02, 0.98807E+00, 0.87803E-05, 0.24971E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.21667E+03, 0.79085E+00, 0.93537E-04, 0.13109E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.20752E+03, 0.80482E+00, 0.88907E-04, 0.13633E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.19874E+03, 0.82123E+00, 0.83162E-04, 0.14163E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.19661E+03, 0.82764E+00, 0.80621E-04, 0.14304E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.19357E+03, 0.83395E+00, 0.78207E-04, 0.14494E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.19398E+03, 0.83550E+00, 0.77422E-04, 0.14503E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.19710E+03, 0.83417E+00, 0.77516E-04, 0.14380E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19961E+03, 0.83355E+00, 0.77381E-04, 0.14290E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19886E+03, 0.83329E+00, 0.77625E-04, 0.14308E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.19450E+03, 0.82907E+00, 0.80359E-04, 0.14368E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.18844E+03, 0.81525E+00, 0.87996E-04, 0.14315E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.18846E+03, 0.80420E+00, 0.93250E-04, 0.14132E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19090E+03, 0.80591E+00, 0.92053E-04, 0.14100E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.18897E+03, 0.81315E+00, 0.89028E-04, 0.14297E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18426E+03, 0.82648E+00, 0.83364E-04, 0.14699E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.17966E+03, 0.84359E+00, 0.75721E-04, 0.15160E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.17862E+03, 0.85348E+00, 0.71037E-04, 0.15370E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18229E+03, 0.85412E+00, 0.70189E-04, 0.15248E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18766E+03, 0.84476E+00, 0.73813E-04, 0.14890E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11862E+03, 0.91164E+00, 0.43520E-04, 0.19805E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47428E+02, 0.98670E+00, 0.97140E-05, 0.24936E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.21812E+03, 0.78875E+00, 0.94123E-04, 0.13043E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.20774E+03, 0.80460E+00, 0.88870E-04, 0.13645E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.19753E+03, 0.82445E+00, 0.81807E-04, 0.14280E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.19556E+03, 0.83243E+00, 0.78517E-04, 0.14432E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.19292E+03, 0.83812E+00, 0.76327E-04, 0.14592E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.19386E+03, 0.83862E+00, 0.75966E-04, 0.14563E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.19793E+03, 0.83637E+00, 0.76353E-04, 0.14393E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.20075E+03, 0.83464E+00, 0.76687E-04, 0.14275E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.19982E+03, 0.83331E+00, 0.77443E-04, 0.14280E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.19600E+03, 0.83002E+00, 0.79613E-04, 0.14339E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.19071E+03, 0.81847E+00, 0.85986E-04, 0.14302E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.18913E+03, 0.80774E+00, 0.91415E-04, 0.14175E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.19011E+03, 0.80869E+00, 0.90916E-04, 0.14173E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.18812E+03, 0.81491E+00, 0.88397E-04, 0.14354E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18322E+03, 0.82681E+00, 0.83454E-04, 0.14738E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.17903E+03, 0.84419E+00, 0.75594E-04, 0.15193E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.17883E+03, 0.85517E+00, 0.70227E-04, 0.15393E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.18328E+03, 0.85554E+00, 0.69388E-04, 0.15236E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18837E+03, 0.84516E+00, 0.73523E-04, 0.14871E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11880E+03, 0.91147E+00, 0.43600E-04, 0.19792E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47530E+02, 0.98642E+00, 0.99007E-05, 0.24921E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.22137E+03, 0.78296E+00, 0.96038E-04, 0.12864E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.20952E+03, 0.80155E+00, 0.89831E-04, 0.13563E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19797E+03, 0.82627E+00, 0.80812E-04, 0.14320E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.19641E+03, 0.83595E+00, 0.76668E-04, 0.14477E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.19418E+03, 0.84058E+00, 0.74935E-04, 0.14599E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.19455E+03, 0.84066E+00, 0.74889E-04, 0.14576E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.19811E+03, 0.83834E+00, 0.75405E-04, 0.14422E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.20110E+03, 0.83578E+00, 0.76100E-04, 0.14284E-03, 0.00000E+00
