 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.40000E+01, 0.10000E+01, 0.23091E+03, 0.76407E+00, 0.10691E-03, 0.12784E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.23319E+03, 0.76762E+00, 0.10483E-03, 0.12786E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.23497E+03, 0.77197E+00, 0.10251E-03, 0.12813E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.23622E+03, 0.77654E+00, 0.10021E-03, 0.12857E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.23690E+03, 0.78015E+00, 0.98456E-04, 0.12900E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.23605E+03, 0.78175E+00, 0.97906E-04, 0.12948E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.23580E+03, 0.78287E+00, 0.97457E-04, 0.12973E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.23615E+03, 0.78264E+00, 0.97495E-04, 0.12961E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.23512E+03, 0.77990E+00, 0.98927E-04, 0.12941E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.23356E+03, 0.77439E+00, 0.10173E-03, 0.12891E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.23383E+03, 0.76703E+00, 0.10499E-03, 0.12763E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.23639E+03, 0.75893E+00, 0.10806E-03, 0.12566E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.23880E+03, 0.75166E+00, 0.11076E-03, 0.12386E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.23934E+03, 0.74631E+00, 0.11301E-03, 0.12283E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.23638E+03, 0.74242E+00, 0.11541E-03, 0.12289E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.13961E+03, 0.86404E+00, 0.63262E-04, 0.19223E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.45650E+02, 0.98728E+00, 0.97495E-05, 0.26117E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.21241E+03, 0.77255E+00, 0.10701E-03, 0.13429E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.21220E+03, 0.77106E+00, 0.10775E-03, 0.13407E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.21490E+03, 0.76754E+00, 0.10879E-03, 0.13270E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.22306E+03, 0.76455E+00, 0.10839E-03, 0.13000E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.23055E+03, 0.76340E+00, 0.10730E-03, 0.12784E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.23225E+03, 0.76363E+00, 0.10684E-03, 0.12743E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.23089E+03, 0.76492E+00, 0.10656E-03, 0.12800E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.23249E+03, 0.76929E+00, 0.10424E-03, 0.12832E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.23557E+03, 0.77592E+00, 0.10063E-03, 0.12864E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.23587E+03, 0.78010E+00, 0.98705E-04, 0.12926E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.23651E+03, 0.78222E+00, 0.97631E-04, 0.12945E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.23698E+03, 0.78302E+00, 0.97180E-04, 0.12946E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.23524E+03, 0.78122E+00, 0.98324E-04, 0.12960E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.23505E+03, 0.77717E+00, 0.10018E-03, 0.12899E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.23897E+03, 0.76930E+00, 0.10290E-03, 0.12671E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.24384E+03, 0.75841E+00, 0.10671E-03, 0.12373E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.24449E+03, 0.75102E+00, 0.10981E-03, 0.12237E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.24056E+03, 0.74808E+00, 0.11195E-03, 0.12282E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.23479E+03, 0.74695E+00, 0.11374E-03, 0.12404E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.13897E+03, 0.86789E+00, 0.61538E-04, 0.19292E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46334E+02, 0.98886E+00, 0.86067E-05, 0.26103E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21118E+03, 0.77501E+00, 0.10613E-03, 0.13507E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21003E+03, 0.77358E+00, 0.10705E-03, 0.13512E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.20990E+03, 0.77015E+00, 0.10869E-03, 0.13454E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.21582E+03, 0.76650E+00, 0.10910E-03, 0.13229E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.22346E+03, 0.76325E+00, 0.10892E-03, 0.12968E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.22519E+03, 0.76049E+00, 0.10982E-03, 0.12875E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.22400E+03, 0.75991E+00, 0.11033E-03, 0.12895E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.22787E+03, 0.76513E+00, 0.10710E-03, 0.12881E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.23308E+03, 0.77489E+00, 0.10161E-03, 0.12910E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.23388E+03, 0.78053E+00, 0.98938E-04, 0.12984E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.23429E+03, 0.78152E+00, 0.98405E-04, 0.12990E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.23453E+03, 0.78162E+00, 0.98298E-04, 0.12986E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.23359E+03, 0.78027E+00, 0.99075E-04, 0.12987E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.23565E+03, 0.77720E+00, 0.10004E-03, 0.12884E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.24088E+03, 0.76998E+00, 0.10220E-03, 0.12634E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.24340E+03, 0.76046E+00, 0.10589E-03, 0.12416E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.24021E+03, 0.75498E+00, 0.10897E-03, 0.12404E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.23490E+03, 0.75277E+00, 0.11109E-03, 0.12497E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.22721E+03, 0.75270E+00, 0.11289E-03, 0.12694E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.13427E+03, 0.87143E+00, 0.61044E-04, 0.19469E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46628E+02, 0.98910E+00, 0.84289E-05, 0.26085E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20827E+03, 0.77881E+00, 0.10497E-03, 0.13656E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.20832E+03, 0.77558E+00, 0.10649E-03, 0.13596E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.20862E+03, 0.76992E+00, 0.10911E-03, 0.13487E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.21116E+03, 0.76622E+00, 0.11029E-03, 0.13352E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.21577E+03, 0.76319E+00, 0.11067E-03, 0.13174E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.21813E+03, 0.76120E+00, 0.11106E-03, 0.13074E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.22043E+03, 0.76288E+00, 0.10977E-03, 0.13038E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.22710E+03, 0.77006E+00, 0.10505E-03, 0.12983E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.23180E+03, 0.77866E+00, 0.10017E-03, 0.13005E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.23160E+03, 0.78152E+00, 0.98954E-04, 0.13059E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.23172E+03, 0.78095E+00, 0.99184E-04, 0.13047E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.23219E+03, 0.78062E+00, 0.99218E-04, 0.13029E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.23286E+03, 0.77964E+00, 0.99497E-04, 0.12995E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.23665E+03, 0.77665E+00, 0.10008E-03, 0.12849E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.24115E+03, 0.76998E+00, 0.10214E-03, 0.12627E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.24074E+03, 0.76264E+00, 0.10547E-03, 0.12516E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.23608E+03, 0.75840E+00, 0.10832E-03, 0.12561E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.22990E+03, 0.75615E+00, 0.11068E-03, 0.12678E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.21909E+03, 0.75531E+00, 0.11364E-03, 0.12958E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.12932E+03, 0.87213E+00, 0.61998E-04, 0.19613E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.46863E+02, 0.98883E+00, 0.86105E-05, 0.26059E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20486E+03, 0.78346E+00, 0.10350E-03, 0.13833E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20542E+03, 0.77903E+00, 0.10550E-03, 0.13739E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.20730E+03, 0.77136E+00, 0.10872E-03, 0.13550E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.20970E+03, 0.76740E+00, 0.11006E-03, 0.13413E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.21277E+03, 0.76641E+00, 0.10984E-03, 0.13310E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.21629E+03, 0.76780E+00, 0.10843E-03, 0.13234E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.22144E+03, 0.77195E+00, 0.10542E-03, 0.13165E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.22791E+03, 0.77802E+00, 0.10127E-03, 0.13095E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.23030E+03, 0.78236E+00, 0.98785E-04, 0.13105E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.22950E+03, 0.78223E+00, 0.99028E-04, 0.13125E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.22992E+03, 0.78142E+00, 0.99313E-04, 0.13101E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.23105E+03, 0.78160E+00, 0.98986E-04, 0.13074E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.23287E+03, 0.78054E+00, 0.99084E-04, 0.13009E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.23668E+03, 0.77636E+00, 0.10019E-03, 0.12843E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.23929E+03, 0.76945E+00, 0.10274E-03, 0.12663E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.23694E+03, 0.76347E+00, 0.10589E-03, 0.12623E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.23111E+03, 0.76022E+00, 0.10858E-03, 0.12716E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.22312E+03, 0.75943E+00, 0.11072E-03, 0.12911E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.21324E+03, 0.75773E+00, 0.11383E-03, 0.13171E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.12757E+03, 0.87197E+00, 0.62516E-04, 0.19665E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47022E+02, 0.98825E+00, 0.90216E-05, 0.26030E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20134E+03, 0.78819E+00, 0.10200E-03, 0.14017E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20146E+03, 0.78414E+00, 0.10393E-03, 0.13943E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20438E+03, 0.77875E+00, 0.10587E-03, 0.13764E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.20918E+03, 0.77734E+00, 0.10549E-03, 0.13600E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.21331E+03, 0.77741E+00, 0.10459E-03, 0.13482E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.21752E+03, 0.77845E+00, 0.10324E-03, 0.13382E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.22258E+03, 0.78046E+00, 0.10126E-03, 0.13278E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.22670E+03, 0.78199E+00, 0.99670E-04, 0.13193E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.22725E+03, 0.78195E+00, 0.99570E-04, 0.13178E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.22646E+03, 0.78121E+00, 0.10008E-03, 0.13187E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.22707E+03, 0.78165E+00, 0.99749E-04, 0.13179E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.22873E+03, 0.78269E+00, 0.98928E-04, 0.13153E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.23131E+03, 0.78127E+00, 0.99048E-04, 0.13061E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.23430E+03, 0.77598E+00, 0.10083E-03, 0.12896E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.23487E+03, 0.76936E+00, 0.10368E-03, 0.12772E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.23139E+03, 0.76482E+00, 0.10643E-03, 0.12785E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.22362E+03, 0.76406E+00, 0.10845E-03, 0.12974E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.21488E+03, 0.76496E+00, 0.11002E-03, 0.13230E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.20889E+03, 0.76200E+00, 0.11270E-03, 0.13384E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.12683E+03, 0.87334E+00, 0.61961E-04, 0.19723E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47015E+02, 0.98783E+00, 0.93160E-05, 0.26020E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.19964E+03, 0.79143E+00, 0.10081E-03, 0.14123E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.19839E+03, 0.78854E+00, 0.10251E-03, 0.14111E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.19939E+03, 0.78701E+00, 0.10308E-03, 0.14057E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.20546E+03, 0.78907E+00, 0.10080E-03, 0.13916E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.21211E+03, 0.78932E+00, 0.99278E-04, 0.13724E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.21680E+03, 0.78801E+00, 0.98924E-04, 0.13567E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.22008E+03, 0.78634E+00, 0.99018E-04, 0.13447E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.22184E+03, 0.78383E+00, 0.99803E-04, 0.13355E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.22185E+03, 0.78123E+00, 0.10100E-03, 0.13311E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.22150E+03, 0.78082E+00, 0.10126E-03, 0.13313E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.22219E+03, 0.78220E+00, 0.10047E-03, 0.13318E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.22436E+03, 0.78301E+00, 0.99643E-04, 0.13273E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.22727E+03, 0.78112E+00, 0.99909E-04, 0.13165E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.22881E+03, 0.77657E+00, 0.10166E-03, 0.13048E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.22712E+03, 0.77226E+00, 0.10396E-03, 0.13021E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.22205E+03, 0.77058E+00, 0.10578E-03, 0.13127E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.21440E+03, 0.77170E+00, 0.10694E-03, 0.13353E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.20791E+03, 0.77083E+00, 0.10878E-03, 0.13537E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.20562E+03, 0.76604E+00, 0.11142E-03, 0.13571E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.12626E+03, 0.87561E+00, 0.60956E-04, 0.19790E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47030E+02, 0.98786E+00, 0.92949E-05, 0.26020E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.19772E+03, 0.79229E+00, 0.10082E-03, 0.14197E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19485E+03, 0.79093E+00, 0.10214E-03, 0.14262E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.19343E+03, 0.79189E+00, 0.10206E-03, 0.14329E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.19954E+03, 0.79569E+00, 0.98927E-04, 0.14216E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.20704E+03, 0.79684E+00, 0.96766E-04, 0.14008E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.21132E+03, 0.79556E+00, 0.96489E-04, 0.13857E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.21362E+03, 0.79245E+00, 0.97479E-04, 0.13735E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.21466E+03, 0.78816E+00, 0.99269E-04, 0.13631E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.21477E+03, 0.78526E+00, 0.10061E-03, 0.13577E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.21467E+03, 0.78507E+00, 0.10071E-03, 0.13577E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.21489E+03, 0.78616E+00, 0.10013E-03, 0.13589E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.21662E+03, 0.78598E+00, 0.99840E-04, 0.13538E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.21870E+03, 0.78404E+00, 0.10030E-03, 0.13448E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.21796E+03, 0.78199E+00, 0.10139E-03, 0.13436E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.21382E+03, 0.78161E+00, 0.10241E-03, 0.13547E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.20829E+03, 0.78366E+00, 0.10260E-03, 0.13740E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.20374E+03, 0.78440E+00, 0.10320E-03, 0.13887E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.20126E+03, 0.77932E+00, 0.10599E-03, 0.13911E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.20180E+03, 0.77089E+00, 0.10971E-03, 0.13810E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.12512E+03, 0.87737E+00, 0.60271E-04, 0.19869E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47210E+02, 0.98811E+00, 0.91124E-05, 0.26012E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.19311E+03, 0.79212E+00, 0.10195E-03, 0.14340E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.18965E+03, 0.79161E+00, 0.10301E-03, 0.14440E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.18742E+03, 0.79410E+00, 0.10232E-03, 0.14566E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.19314E+03, 0.79989E+00, 0.98216E-04, 0.14500E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.20057E+03, 0.80284E+00, 0.95188E-04, 0.14317E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.20472E+03, 0.80229E+00, 0.94603E-04, 0.14175E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.20717E+03, 0.79925E+00, 0.95555E-04, 0.14046E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.20879E+03, 0.79541E+00, 0.97051E-04, 0.13929E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.20919E+03, 0.79348E+00, 0.97888E-04, 0.13884E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.20912E+03, 0.79334E+00, 0.97965E-04, 0.13884E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.20809E+03, 0.79392E+00, 0.97880E-04, 0.13924E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.20728E+03, 0.79356E+00, 0.98191E-04, 0.13941E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.20670E+03, 0.79255E+00, 0.98770E-04, 0.13943E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.20402E+03, 0.79334E+00, 0.98904E-04, 0.14041E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.19975E+03, 0.79640E+00, 0.98287E-04, 0.14226E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.19663E+03, 0.80080E+00, 0.96795E-04, 0.14400E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.19470E+03, 0.80112E+00, 0.96932E-04, 0.14474E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.19422E+03, 0.79168E+00, 0.10125E-03, 0.14383E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.19729E+03, 0.77394E+00, 0.10888E-03, 0.14050E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.12360E+03, 0.87588E+00, 0.61167E-04, 0.19904E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47437E+02, 0.98832E+00, 0.89609E-05, 0.25999E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.18960E+03, 0.79332E+00, 0.10214E-03, 0.14471E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.18618E+03, 0.79224E+00, 0.10354E-03, 0.14564E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.18350E+03, 0.79469E+00, 0.10294E-03, 0.14709E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.18871E+03, 0.80250E+00, 0.97845E-04, 0.14693E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.19607E+03, 0.80755E+00, 0.93774E-04, 0.14545E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.20011E+03, 0.80788E+00, 0.92792E-04, 0.14419E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.20252E+03, 0.80584E+00, 0.93291E-04, 0.14306E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.20462E+03, 0.80333E+00, 0.94085E-04, 0.14197E-03, 0.00000E+00
