 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.00000E+00, 0.40000E+01, 0.91187E+02, 0.94977E+00, 0.21435E-04, 0.14761E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.94490E+02, 0.94877E+00, 0.21654E-04, 0.14614E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.97791E+02, 0.94798E+00, 0.21786E-04, 0.14471E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.98200E+02, 0.94698E+00, 0.22178E-04, 0.14439E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.97387E+02, 0.94440E+00, 0.23307E-04, 0.14431E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.96591E+02, 0.94316E+00, 0.23873E-04, 0.14443E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.97392E+02, 0.94474E+00, 0.23163E-04, 0.14436E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.96616E+02, 0.94837E+00, 0.21704E-04, 0.14523E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.93965E+02, 0.95313E+00, 0.19880E-04, 0.14700E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.91852E+02, 0.95672E+00, 0.18500E-04, 0.14839E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.94350E+02, 0.95306E+00, 0.19873E-04, 0.14685E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.98122E+02, 0.94513E+00, 0.22942E-04, 0.14414E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.97355E+02, 0.94054E+00, 0.24891E-04, 0.14375E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.97760E+02, 0.93946E+00, 0.25322E-04, 0.14343E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.10003E+03, 0.94408E+00, 0.23279E-04, 0.14324E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.98831E+02, 0.95137E+00, 0.20325E-04, 0.14482E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.96447E+02, 0.95486E+00, 0.19009E-04, 0.14630E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.95965E+02, 0.95477E+00, 0.19068E-04, 0.14648E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.95311E+02, 0.95307E+00, 0.19824E-04, 0.14647E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.65796E+02, 0.97597E+00, 0.10412E-04, 0.16453E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.37212E+02, 0.99994E+00, 0.49671E-06, 0.18240E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.85634E+02, 0.95488E+00, 0.19598E-04, 0.15068E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.87873E+02, 0.95500E+00, 0.19418E-04, 0.14978E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.90061E+02, 0.95577E+00, 0.18963E-04, 0.14901E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.91438E+02, 0.95519E+00, 0.19136E-04, 0.14835E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.93638E+02, 0.95162E+00, 0.20528E-04, 0.14690E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.94994E+02, 0.94829E+00, 0.21847E-04, 0.14584E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.95323E+02, 0.94775E+00, 0.22046E-04, 0.14564E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.94026E+02, 0.94998E+00, 0.21186E-04, 0.14651E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.91757E+02, 0.95445E+00, 0.19447E-04, 0.14810E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.89818E+02, 0.95835E+00, 0.17915E-04, 0.14948E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.91893E+02, 0.95582E+00, 0.18861E-04, 0.14826E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.96188E+02, 0.94834E+00, 0.21730E-04, 0.14539E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.96255E+02, 0.94361E+00, 0.23689E-04, 0.14465E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.95333E+02, 0.94211E+00, 0.24391E-04, 0.14479E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.95859E+02, 0.94709E+00, 0.22297E-04, 0.14532E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.93352E+02, 0.95602E+00, 0.18702E-04, 0.14769E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.90190E+02, 0.95957E+00, 0.17382E-04, 0.14952E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.89678E+02, 0.95865E+00, 0.17786E-04, 0.14960E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.87399E+02, 0.95709E+00, 0.18555E-04, 0.15034E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.61115E+02, 0.97824E+00, 0.97062E-05, 0.16683E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.37248E+02, 0.99993E+00, 0.50210E-06, 0.18238E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.80629E+02, 0.95842E+00, 0.18346E-04, 0.15338E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.81238E+02, 0.95978E+00, 0.17722E-04, 0.15335E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.82418E+02, 0.96128E+00, 0.17015E-04, 0.15309E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.85086E+02, 0.96033E+00, 0.17295E-04, 0.15179E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.89350E+02, 0.95687E+00, 0.18551E-04, 0.14946E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.92365E+02, 0.95250E+00, 0.20240E-04, 0.14754E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.92451E+02, 0.95049E+00, 0.21078E-04, 0.14722E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.91212E+02, 0.95235E+00, 0.20357E-04, 0.14803E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.89444E+02, 0.95720E+00, 0.18408E-04, 0.14949E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.87833E+02, 0.96058E+00, 0.17074E-04, 0.15065E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.89943E+02, 0.95764E+00, 0.18197E-04, 0.14934E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.93844E+02, 0.95118E+00, 0.20684E-04, 0.14677E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.94410E+02, 0.94697E+00, 0.22410E-04, 0.14591E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.93073E+02, 0.94605E+00, 0.22893E-04, 0.14629E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.90690E+02, 0.95186E+00, 0.20587E-04, 0.14815E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.85615E+02, 0.96043E+00, 0.17213E-04, 0.15162E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.82051E+02, 0.96370E+00, 0.15982E-04, 0.15368E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.81160E+02, 0.96421E+00, 0.15779E-04, 0.15417E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.76690E+02, 0.96533E+00, 0.15473E-04, 0.15637E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.54969E+02, 0.98310E+00, 0.78685E-05, 0.17035E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.37269E+02, 0.99992E+00, 0.50401E-06, 0.18236E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.73302E+02, 0.96486E+00, 0.15867E-04, 0.15774E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.72606E+02, 0.96660E+00, 0.15129E-04, 0.15835E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.72370E+02, 0.96710E+00, 0.14929E-04, 0.15856E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.75728E+02, 0.96365E+00, 0.16308E-04, 0.15649E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.82994E+02, 0.95877E+00, 0.18074E-04, 0.15247E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.88542E+02, 0.95413E+00, 0.19766E-04, 0.14936E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.89244E+02, 0.95279E+00, 0.20292E-04, 0.14889E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.88911E+02, 0.95539E+00, 0.19201E-04, 0.14946E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.87513E+02, 0.96053E+00, 0.17092E-04, 0.15081E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.86122E+02, 0.96307E+00, 0.16093E-04, 0.15177E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.88518E+02, 0.95922E+00, 0.17597E-04, 0.15018E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.91276E+02, 0.95372E+00, 0.19767E-04, 0.14821E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.91022E+02, 0.95040E+00, 0.21185E-04, 0.14780E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.88733E+02, 0.95155E+00, 0.20835E-04, 0.14890E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.81868E+02, 0.95918E+00, 0.17918E-04, 0.15308E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.73309E+02, 0.96755E+00, 0.14674E-04, 0.15827E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.69558E+02, 0.97208E+00, 0.12808E-04, 0.16076E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.68755E+02, 0.97455E+00, 0.11720E-04, 0.16154E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.66949E+02, 0.97563E+00, 0.11287E-04, 0.16258E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.51330E+02, 0.98788E+00, 0.58735E-05, 0.17287E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.37251E+02, 0.99993E+00, 0.50191E-06, 0.18237E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.66149E+02, 0.97269E+00, 0.12660E-04, 0.16242E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.65387E+02, 0.97394E+00, 0.12134E-04, 0.16299E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.64492E+02, 0.97340E+00, 0.12429E-04, 0.16334E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.65893E+02, 0.96816E+00, 0.14745E-04, 0.16181E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.73964E+02, 0.96088E+00, 0.17597E-04, 0.15688E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.82984E+02, 0.95566E+00, 0.19417E-04, 0.15199E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.86065E+02, 0.95567E+00, 0.19240E-04, 0.15069E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.86553E+02, 0.95925E+00, 0.17682E-04, 0.15104E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.85121E+02, 0.96398E+00, 0.15742E-04, 0.15235E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.84209E+02, 0.96545E+00, 0.15162E-04, 0.15296E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.86638E+02, 0.96123E+00, 0.16832E-04, 0.15129E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.88537E+02, 0.95636E+00, 0.18795E-04, 0.14977E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.87441E+02, 0.95325E+00, 0.20193E-04, 0.14973E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.84452E+02, 0.95422E+00, 0.19956E-04, 0.15110E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.75184E+02, 0.96106E+00, 0.17466E-04, 0.15635E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.64883E+02, 0.96992E+00, 0.13992E-04, 0.16262E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.61424E+02, 0.97702E+00, 0.10869E-04, 0.16553E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.61613E+02, 0.98030E+00, 0.93453E-05, 0.16598E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.62194E+02, 0.98027E+00, 0.93168E-05, 0.16570E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.49693E+02, 0.98980E+00, 0.50357E-05, 0.17402E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.37215E+02, 0.99993E+00, 0.49935E-06, 0.18240E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.60815E+02, 0.97820E+00, 0.10319E-04, 0.16600E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.61192E+02, 0.97866E+00, 0.10113E-04, 0.16587E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.62169E+02, 0.97780E+00, 0.10493E-04, 0.16524E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.62441E+02, 0.97378E+00, 0.12329E-04, 0.16442E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.66581E+02, 0.96702E+00, 0.15196E-04, 0.16135E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.75059E+02, 0.96135E+00, 0.17325E-04, 0.15650E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.80949E+02, 0.96088E+00, 0.17253E-04, 0.15374E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.82432E+02, 0.96399E+00, 0.15847E-04, 0.15354E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.81616E+02, 0.96731E+00, 0.14468E-04, 0.15438E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.81646E+02, 0.96775E+00, 0.14280E-04, 0.15444E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.83482E+02, 0.96431E+00, 0.15663E-04, 0.15312E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.84979E+02, 0.96031E+00, 0.17290E-04, 0.15190E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.83773E+02, 0.95670E+00, 0.18909E-04, 0.15187E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.80206E+02, 0.95541E+00, 0.19677E-04, 0.15319E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.71598E+02, 0.96010E+00, 0.18073E-04, 0.15788E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.62141E+02, 0.97006E+00, 0.14017E-04, 0.16402E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.58634E+02, 0.97928E+00, 0.99004E-05, 0.16732E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.59279E+02, 0.98248E+00, 0.83915E-05, 0.16754E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.60087E+02, 0.98158E+00, 0.87479E-05, 0.16701E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.48529E+02, 0.99025E+00, 0.48432E-05, 0.17470E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.37214E+02, 0.99992E+00, 0.50455E-06, 0.18239E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.55522E+02, 0.98281E+00, 0.83458E-05, 0.16947E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.56944E+02, 0.98280E+00, 0.83253E-05, 0.16872E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.60216E+02, 0.98157E+00, 0.88109E-05, 0.16685E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.62485E+02, 0.97878E+00, 0.10029E-04, 0.16524E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.63423E+02, 0.97497E+00, 0.11725E-04, 0.16418E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.66982E+02, 0.97090E+00, 0.13412E-04, 0.16184E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.72567E+02, 0.96899E+00, 0.14058E-04, 0.15885E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.75493E+02, 0.96984E+00, 0.13597E-04, 0.15756E-03, 0.00000E+00
