 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.17000E+02, 0.00000E+00, 0.23553E+03, 0.74794E+00, 0.11287E-03, 0.12373E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.23507E+03, 0.74205E+00, 0.11561E-03, 0.12287E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.13909E+03, 0.86286E+00, 0.63792E-04, 0.19186E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45115E+02, 0.98667E+00, 0.10178E-04, 0.26086E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.21486E+03, 0.76872E+00, 0.10801E-03, 0.13261E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.21711E+03, 0.76640E+00, 0.10857E-03, 0.13159E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.22251E+03, 0.76253E+00, 0.10916E-03, 0.12948E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.22833E+03, 0.76066E+00, 0.10876E-03, 0.12764E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.23176E+03, 0.76134E+00, 0.10773E-03, 0.12688E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.23342E+03, 0.76497E+00, 0.10575E-03, 0.12707E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.23488E+03, 0.76976E+00, 0.10329E-03, 0.12750E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.23659E+03, 0.77469E+00, 0.10073E-03, 0.12788E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.23743E+03, 0.77854E+00, 0.98852E-04, 0.12831E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.23648E+03, 0.78043E+00, 0.98200E-04, 0.12886E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.23616E+03, 0.78216E+00, 0.97492E-04, 0.12923E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.23623E+03, 0.78258E+00, 0.97292E-04, 0.12928E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.23504E+03, 0.78102E+00, 0.98219E-04, 0.12933E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.23304E+03, 0.77763E+00, 0.10014E-03, 0.12928E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.23202E+03, 0.77138E+00, 0.10318E-03, 0.12852E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.23470E+03, 0.76250E+00, 0.10661E-03, 0.12639E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.23887E+03, 0.75381E+00, 0.10956E-03, 0.12392E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.24016E+03, 0.74737E+00, 0.11211E-03, 0.12253E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.23674E+03, 0.74240E+00, 0.11507E-03, 0.12254E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.13961E+03, 0.86393E+00, 0.63096E-04, 0.19181E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.45660E+02, 0.98776E+00, 0.93854E-05, 0.26070E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.21332E+03, 0.77227E+00, 0.10670E-03, 0.13367E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.21282E+03, 0.77037E+00, 0.10769E-03, 0.13347E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.21603E+03, 0.76615E+00, 0.10894E-03, 0.13186E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.22529E+03, 0.76305E+00, 0.10835E-03, 0.12887E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.23128E+03, 0.76170E+00, 0.10766E-03, 0.12707E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.23067E+03, 0.76136E+00, 0.10797E-03, 0.12718E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.23005E+03, 0.76332E+00, 0.10722E-03, 0.12766E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.23373E+03, 0.76922E+00, 0.10378E-03, 0.12771E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.23681E+03, 0.77609E+00, 0.10008E-03, 0.12806E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.23614E+03, 0.77963E+00, 0.98645E-04, 0.12882E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.23633E+03, 0.78147E+00, 0.97788E-04, 0.12908E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.23619E+03, 0.78205E+00, 0.97557E-04, 0.12921E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.23421E+03, 0.78063E+00, 0.98571E-04, 0.12948E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.23407E+03, 0.77843E+00, 0.99582E-04, 0.12915E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.23741E+03, 0.77365E+00, 0.10106E-03, 0.12752E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.24246E+03, 0.76410E+00, 0.10425E-03, 0.12471E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.24484E+03, 0.75444E+00, 0.10800E-03, 0.12256E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.24174E+03, 0.74888E+00, 0.11109E-03, 0.12240E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.23532E+03, 0.74598E+00, 0.11379E-03, 0.12349E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.13901E+03, 0.86699E+00, 0.61764E-04, 0.19233E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46372E+02, 0.98903E+00, 0.84676E-05, 0.26045E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21155E+03, 0.77460E+00, 0.10600E-03, 0.13458E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21000E+03, 0.77284E+00, 0.10717E-03, 0.13469E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.21041E+03, 0.76901E+00, 0.10887E-03, 0.13389E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.21747E+03, 0.76476E+00, 0.10930E-03, 0.13126E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.22326E+03, 0.76115E+00, 0.10969E-03, 0.12909E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.22315E+03, 0.75939E+00, 0.11051E-03, 0.12881E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.22464E+03, 0.76111E+00, 0.10938E-03, 0.12869E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.23125E+03, 0.76855E+00, 0.10460E-03, 0.12822E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.23534E+03, 0.77791E+00, 0.99569E-04, 0.12873E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.23443E+03, 0.78150E+00, 0.98169E-04, 0.12956E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.23400E+03, 0.78108E+00, 0.98446E-04, 0.12961E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.23341E+03, 0.78045E+00, 0.98830E-04, 0.12966E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.23244E+03, 0.77941E+00, 0.99467E-04, 0.12973E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.23490E+03, 0.77780E+00, 0.99695E-04, 0.12883E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.23994E+03, 0.77305E+00, 0.10080E-03, 0.12679E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.24288E+03, 0.76456E+00, 0.10395E-03, 0.12468E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.24093E+03, 0.75732E+00, 0.10754E-03, 0.12397E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.23524E+03, 0.75400E+00, 0.11022E-03, 0.12481E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.22747E+03, 0.75185E+00, 0.11295E-03, 0.12644E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.13473E+03, 0.86993E+00, 0.61452E-04, 0.19390E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46534E+02, 0.98918E+00, 0.83528E-05, 0.26036E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20785E+03, 0.77811E+00, 0.10517E-03, 0.13623E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.20750E+03, 0.77438E+00, 0.10701E-03, 0.13566E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.20754E+03, 0.76850E+00, 0.10978E-03, 0.13461E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.21082E+03, 0.76474E+00, 0.11082E-03, 0.13306E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.21510E+03, 0.76228E+00, 0.11098E-03, 0.13146E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.21794E+03, 0.76308E+00, 0.10998E-03, 0.13081E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.22376E+03, 0.76783E+00, 0.10654E-03, 0.13004E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.23111E+03, 0.77560E+00, 0.10146E-03, 0.12942E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.23348E+03, 0.78218E+00, 0.98019E-04, 0.12991E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.23215E+03, 0.78279E+00, 0.98034E-04, 0.13036E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.23156E+03, 0.78098E+00, 0.98972E-04, 0.13022E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.23130E+03, 0.78045E+00, 0.99246E-04, 0.13020E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.23184E+03, 0.78012E+00, 0.99260E-04, 0.13000E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.23549E+03, 0.77787E+00, 0.99538E-04, 0.12869E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.23959E+03, 0.77221E+00, 0.10124E-03, 0.12673E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.23990E+03, 0.76520E+00, 0.10428E-03, 0.12550E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.23559E+03, 0.76061E+00, 0.10720E-03, 0.12581E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.22848E+03, 0.75882E+00, 0.10954E-03, 0.12730E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.21873E+03, 0.75533E+00, 0.11347E-03, 0.12933E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.12971E+03, 0.87064E+00, 0.62415E-04, 0.19536E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.46582E+02, 0.98894E+00, 0.85231E-05, 0.26026E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20430E+03, 0.78237E+00, 0.10393E-03, 0.13798E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20456E+03, 0.77767E+00, 0.10610E-03, 0.13707E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.20573E+03, 0.77044E+00, 0.10927E-03, 0.13546E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.20884E+03, 0.76824E+00, 0.10961E-03, 0.13421E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.21351E+03, 0.76974E+00, 0.10787E-03, 0.13316E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.21887E+03, 0.77349E+00, 0.10499E-03, 0.13231E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.22559E+03, 0.77892E+00, 0.10110E-03, 0.13142E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.23033E+03, 0.78343E+00, 0.98062E-04, 0.13093E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.23052E+03, 0.78453E+00, 0.97526E-04, 0.13106E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.22920E+03, 0.78264E+00, 0.98660E-04, 0.13110E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.22881E+03, 0.78145E+00, 0.99282E-04, 0.13101E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.22922E+03, 0.78217E+00, 0.98854E-04, 0.13102E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.23080E+03, 0.78215E+00, 0.98539E-04, 0.13060E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.23407E+03, 0.77859E+00, 0.99484E-04, 0.12917E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.23626E+03, 0.77223E+00, 0.10188E-03, 0.12756E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.23455E+03, 0.76659E+00, 0.10475E-03, 0.12706E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.22891E+03, 0.76365E+00, 0.10725E-03, 0.12800E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.22098E+03, 0.76286E+00, 0.10937E-03, 0.12995E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.21181E+03, 0.75963E+00, 0.11306E-03, 0.13204E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.12684E+03, 0.87243E+00, 0.62318E-04, 0.19649E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46733E+02, 0.98841E+00, 0.88950E-05, 0.25999E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20068E+03, 0.78740E+00, 0.10230E-03, 0.13990E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20110E+03, 0.78319E+00, 0.10423E-03, 0.13903E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20398E+03, 0.77874E+00, 0.10572E-03, 0.13742E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.20936E+03, 0.78021E+00, 0.10387E-03, 0.13613E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.21494E+03, 0.78316E+00, 0.10132E-03, 0.13505E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.22010E+03, 0.78517E+00, 0.99332E-04, 0.13396E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.22440E+03, 0.78641E+00, 0.97889E-04, 0.13300E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.22618E+03, 0.78575E+00, 0.97817E-04, 0.13241E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.22563E+03, 0.78314E+00, 0.99119E-04, 0.13212E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.22458E+03, 0.78113E+00, 0.10026E-03, 0.13206E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.22427E+03, 0.78171E+00, 0.10005E-03, 0.13224E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.22519E+03, 0.78358E+00, 0.98996E-04, 0.13231E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.22744E+03, 0.78336E+00, 0.98641E-04, 0.13168E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.22983E+03, 0.77959E+00, 0.99865E-04, 0.13042E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.22984E+03, 0.77427E+00, 0.10226E-03, 0.12954E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.22642E+03, 0.77061E+00, 0.10461E-03, 0.12982E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.21982E+03, 0.76983E+00, 0.10638E-03, 0.13143E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.21301E+03, 0.76900E+00, 0.10831E-03, 0.13318E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.20633E+03, 0.76479E+00, 0.11175E-03, 0.13472E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.12464E+03, 0.87488E+00, 0.61579E-04, 0.19772E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46835E+02, 0.98798E+00, 0.91924E-05, 0.25980E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.19909E+03, 0.79151E+00, 0.10066E-03, 0.14109E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.19889E+03, 0.78808E+00, 0.10238E-03, 0.14054E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.20099E+03, 0.78690E+00, 0.10253E-03, 0.13974E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.20664E+03, 0.79094E+00, 0.99422E-04, 0.13881E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.21202E+03, 0.79308E+00, 0.97303E-04, 0.13762E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.21550E+03, 0.79297E+00, 0.96638E-04, 0.13660E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.21750E+03, 0.79132E+00, 0.96994E-04, 0.13575E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.21810E+03, 0.78787E+00, 0.98466E-04, 0.13498E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.21796E+03, 0.78417E+00, 0.10021E-03, 0.13438E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.21749E+03, 0.78272E+00, 0.10098E-03, 0.13426E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.21727E+03, 0.78415E+00, 0.10035E-03, 0.13456E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.21843E+03, 0.78590E+00, 0.99290E-04, 0.13454E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.22068E+03, 0.78521E+00, 0.99139E-04, 0.13381E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.22158E+03, 0.78273E+00, 0.10009E-03, 0.13315E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.21894E+03, 0.78046E+00, 0.10166E-03, 0.13351E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.21359E+03, 0.78006E+00, 0.10296E-03, 0.13493E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.20896E+03, 0.78069E+00, 0.10367E-03, 0.13633E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.20560E+03, 0.77713E+00, 0.10607E-03, 0.13687E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.20175E+03, 0.76862E+00, 0.11076E-03, 0.13710E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.12323E+03, 0.87595E+00, 0.61260E-04, 0.19855E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46852E+02, 0.98798E+00, 0.91979E-05, 0.25978E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.19857E+03, 0.79282E+00, 0.10015E-03, 0.14148E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19701E+03, 0.79082E+00, 0.10148E-03, 0.14160E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.19624E+03, 0.79085E+00, 0.10171E-03, 0.14190E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.19983E+03, 0.79523E+00, 0.98856E-04, 0.14166E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.20424E+03, 0.79832E+00, 0.96416E-04, 0.14088E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.20666E+03, 0.79900E+00, 0.95582E-04, 0.14026E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.20822E+03, 0.79751E+00, 0.95959E-04, 0.13952E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.20932E+03, 0.79415E+00, 0.97318E-04, 0.13859E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.20960E+03, 0.79134E+00, 0.98587E-04, 0.13801E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.20925E+03, 0.79054E+00, 0.99033E-04, 0.13798E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.20855E+03, 0.79147E+00, 0.98724E-04, 0.13834E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.20880E+03, 0.79214E+00, 0.98339E-04, 0.13839E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.20972E+03, 0.79118E+00, 0.98592E-04, 0.13796E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.20888E+03, 0.79052E+00, 0.99049E-04, 0.13812E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.20484E+03, 0.79184E+00, 0.99228E-04, 0.13956E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.20003E+03, 0.79499E+00, 0.98707E-04, 0.14156E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.19882E+03, 0.79482E+00, 0.98999E-04, 0.14196E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.19854E+03, 0.78679E+00, 0.10268E-03, 0.14108E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.19748E+03, 0.77437E+00, 0.10866E-03, 0.13986E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.12215E+03, 0.87804E+00, 0.60412E-04, 0.19939E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46938E+02, 0.98823E+00, 0.90154E-05, 0.25978E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.19509E+03, 0.79268E+00, 0.10099E-03, 0.14255E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.19321E+03, 0.79174E+00, 0.10190E-03, 0.14295E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.19077E+03, 0.79248E+00, 0.10213E-03, 0.14394E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.19222E+03, 0.79780E+00, 0.99231E-04, 0.14459E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.19629E+03, 0.80310E+00, 0.95740E-04, 0.14427E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.19898E+03, 0.80514E+00, 0.94158E-04, 0.14375E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.20100E+03, 0.80440E+00, 0.94088E-04, 0.14296E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.20320E+03, 0.80213E+00, 0.94733E-04, 0.14186E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.20418E+03, 0.80066E+00, 0.95248E-04, 0.14130E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.20425E+03, 0.80044E+00, 0.95340E-04, 0.14125E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.20295E+03, 0.80099E+00, 0.95324E-04, 0.14174E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.20113E+03, 0.80135E+00, 0.95494E-04, 0.14235E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.19956E+03, 0.80114E+00, 0.95884E-04, 0.14281E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.19736E+03, 0.80239E+00, 0.95681E-04, 0.14376E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.19443E+03, 0.80588E+00, 0.94542E-04, 0.14534E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.19282E+03, 0.81045E+00, 0.92621E-04, 0.14668E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.19310E+03, 0.80789E+00, 0.93679E-04, 0.14625E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.19310E+03, 0.79522E+00, 0.99419E-04, 0.14467E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.19411E+03, 0.77862E+00, 0.10711E-03, 0.14207E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.12120E+03, 0.87904E+00, 0.60103E-04, 0.19995E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47084E+02, 0.98843E+00, 0.88726E-05, 0.25971E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.19003E+03, 0.79356E+00, 0.10170E-03, 0.14429E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.18868E+03, 0.79225E+00, 0.10272E-03, 0.14447E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.18673E+03, 0.79304E+00, 0.10281E-03, 0.14535E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.18781E+03, 0.79968E+00, 0.99237E-04, 0.14637E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.19169E+03, 0.80693E+00, 0.94772E-04, 0.14645E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.19480E+03, 0.81029E+00, 0.92441E-04, 0.14601E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.19692E+03, 0.81051E+00, 0.91898E-04, 0.14534E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.19952E+03, 0.80943E+00, 0.91909E-04, 0.14432E-03, 0.00000E+00
