 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.19000E+02, 0.00000E+00, 0.13748E+03, 0.86846E+00, 0.61335E-04, 0.19266E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45371E+02, 0.98778E+00, 0.93525E-05, 0.26023E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.21570E+03, 0.76686E+00, 0.10839E-03, 0.13170E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.21862E+03, 0.76364E+00, 0.10922E-03, 0.13036E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.22424E+03, 0.75774E+00, 0.11067E-03, 0.12786E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.22933E+03, 0.75542E+00, 0.11062E-03, 0.12616E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.23179E+03, 0.75735E+00, 0.10923E-03, 0.12587E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.23221E+03, 0.76151E+00, 0.10728E-03, 0.12647E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.23455E+03, 0.76627E+00, 0.10465E-03, 0.12666E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.23756E+03, 0.77073E+00, 0.10203E-03, 0.12664E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.23775E+03, 0.77435E+00, 0.10039E-03, 0.12719E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.23658E+03, 0.77739E+00, 0.99282E-04, 0.12798E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.23627E+03, 0.78006E+00, 0.98154E-04, 0.12850E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.23513E+03, 0.78015E+00, 0.98336E-04, 0.12880E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.23279E+03, 0.77828E+00, 0.99633E-04, 0.12909E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.23151E+03, 0.77692E+00, 0.10050E-03, 0.12919E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.23099E+03, 0.77474E+00, 0.10161E-03, 0.12897E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.23083E+03, 0.76878E+00, 0.10433E-03, 0.12803E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.23270E+03, 0.76040E+00, 0.10769E-03, 0.12618E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.23502E+03, 0.75394E+00, 0.11003E-03, 0.12454E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.23189E+03, 0.75039E+00, 0.11226E-03, 0.12474E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.13696E+03, 0.86877E+00, 0.61259E-04, 0.19274E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.45860E+02, 0.98849E+00, 0.88397E-05, 0.26001E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.21395E+03, 0.77235E+00, 0.10623E-03, 0.13314E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.21438E+03, 0.76903E+00, 0.10767E-03, 0.13244E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.22039E+03, 0.76368E+00, 0.10882E-03, 0.12992E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.22874E+03, 0.76053E+00, 0.10844E-03, 0.12719E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.22948E+03, 0.75916E+00, 0.10891E-03, 0.12678E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.22742E+03, 0.76064E+00, 0.10869E-03, 0.12755E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.23099E+03, 0.76459E+00, 0.10614E-03, 0.12729E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.23672E+03, 0.77024E+00, 0.10242E-03, 0.12677E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.23811E+03, 0.77637E+00, 0.99434E-04, 0.12743E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.23695E+03, 0.77978E+00, 0.98162E-04, 0.12829E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.23607E+03, 0.78048E+00, 0.98029E-04, 0.12863E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.23394E+03, 0.77949E+00, 0.98889E-04, 0.12901E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.23131E+03, 0.77806E+00, 0.10004E-03, 0.12944E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.23142E+03, 0.77793E+00, 0.10007E-03, 0.12939E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.23390E+03, 0.77662E+00, 0.10016E-03, 0.12854E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.23683E+03, 0.77139E+00, 0.10189E-03, 0.12695E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.23913E+03, 0.76404E+00, 0.10466E-03, 0.12518E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.23781E+03, 0.75762E+00, 0.10777E-03, 0.12446E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.23061E+03, 0.75243E+00, 0.11163E-03, 0.12541E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.13601E+03, 0.86958E+00, 0.61070E-04, 0.19298E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46519E+02, 0.98928E+00, 0.82596E-05, 0.25968E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21259E+03, 0.77438E+00, 0.10558E-03, 0.13386E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21108E+03, 0.77165E+00, 0.10719E-03, 0.13380E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.21315E+03, 0.76555E+00, 0.10959E-03, 0.13219E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.21898E+03, 0.76105E+00, 0.11039E-03, 0.12988E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.22059E+03, 0.76114E+00, 0.10997E-03, 0.12946E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.22276E+03, 0.76480E+00, 0.10780E-03, 0.12947E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.23000E+03, 0.76991E+00, 0.10395E-03, 0.12842E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.23619E+03, 0.77636E+00, 0.99809E-04, 0.12791E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.23696E+03, 0.78261E+00, 0.96889E-04, 0.12874E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.23514E+03, 0.78349E+00, 0.96863E-04, 0.12935E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.23342E+03, 0.78085E+00, 0.98386E-04, 0.12936E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.23136E+03, 0.77973E+00, 0.99284E-04, 0.12971E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.22990E+03, 0.78036E+00, 0.99273E-04, 0.13019E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.23112E+03, 0.78096E+00, 0.98755E-04, 0.12997E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.23391E+03, 0.77846E+00, 0.99319E-04, 0.12885E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.23585E+03, 0.77278E+00, 0.10145E-03, 0.12743E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.23572E+03, 0.76653E+00, 0.10424E-03, 0.12643E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.23138E+03, 0.76133E+00, 0.10747E-03, 0.12666E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.22475E+03, 0.75413E+00, 0.11220E-03, 0.12717E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.13420E+03, 0.86924E+00, 0.61700E-04, 0.19334E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46729E+02, 0.98935E+00, 0.82075E-05, 0.25953E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20824E+03, 0.77695E+00, 0.10535E-03, 0.13551E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.20727E+03, 0.77204E+00, 0.10788E-03, 0.13491E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.20718E+03, 0.76494E+00, 0.11125E-03, 0.13372E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.21039E+03, 0.76426E+00, 0.11084E-03, 0.13275E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.21539E+03, 0.76929E+00, 0.10736E-03, 0.13222E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.22266E+03, 0.77588E+00, 0.10278E-03, 0.13135E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.23032E+03, 0.78110E+00, 0.98844E-04, 0.13019E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.23381E+03, 0.78524E+00, 0.96297E-04, 0.12998E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.23319E+03, 0.78723E+00, 0.95530E-04, 0.13047E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.23113E+03, 0.78469E+00, 0.97085E-04, 0.13058E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.22935E+03, 0.78132E+00, 0.98955E-04, 0.13048E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.22803E+03, 0.78200E+00, 0.98896E-04, 0.13094E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.22757E+03, 0.78456E+00, 0.97816E-04, 0.13149E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.22889E+03, 0.78494E+00, 0.97382E-04, 0.13121E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.23084E+03, 0.78162E+00, 0.98484E-04, 0.13015E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.23091E+03, 0.77638E+00, 0.10081E-03, 0.12927E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.22797E+03, 0.77125E+00, 0.10372E-03, 0.12918E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.22192E+03, 0.76617E+00, 0.10733E-03, 0.12991E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.21691E+03, 0.75601E+00, 0.11320E-03, 0.12957E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.13121E+03, 0.86877E+00, 0.62717E-04, 0.19408E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.46724E+02, 0.98913E+00, 0.83619E-05, 0.25948E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20437E+03, 0.78028E+00, 0.10463E-03, 0.13718E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20402E+03, 0.77489E+00, 0.10726E-03, 0.13633E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.20457E+03, 0.76957E+00, 0.10965E-03, 0.13526E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.20944E+03, 0.77418E+00, 0.10640E-03, 0.13470E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.21695E+03, 0.78235E+00, 0.10098E-03, 0.13399E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.22352E+03, 0.78774E+00, 0.97173E-04, 0.13310E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.22772E+03, 0.79015E+00, 0.95257E-04, 0.13238E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.22816E+03, 0.79043E+00, 0.95043E-04, 0.13231E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.22655E+03, 0.78829E+00, 0.96323E-04, 0.13238E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.22484E+03, 0.78436E+00, 0.98454E-04, 0.13217E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.22343E+03, 0.78216E+00, 0.99737E-04, 0.13218E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.22263E+03, 0.78435E+00, 0.98891E-04, 0.13276E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.22268E+03, 0.78731E+00, 0.97517E-04, 0.13325E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.22370E+03, 0.78735E+00, 0.97293E-04, 0.13298E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.22468E+03, 0.78483E+00, 0.98240E-04, 0.13230E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.22287E+03, 0.78090E+00, 0.10039E-03, 0.13213E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.21807E+03, 0.77604E+00, 0.10362E-03, 0.13260E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.21373E+03, 0.77014E+00, 0.10732E-03, 0.13278E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.21107E+03, 0.76048E+00, 0.11250E-03, 0.13202E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.12831E+03, 0.87130E+00, 0.62289E-04, 0.19538E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46647E+02, 0.98860E+00, 0.87371E-05, 0.25940E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20051E+03, 0.78528E+00, 0.10309E-03, 0.13917E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20142E+03, 0.78130E+00, 0.10479E-03, 0.13820E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20446E+03, 0.77947E+00, 0.10499E-03, 0.13701E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.21063E+03, 0.78616E+00, 0.10053E-03, 0.13642E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.21664E+03, 0.79221E+00, 0.96483E-04, 0.13576E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.21904E+03, 0.79413E+00, 0.95127E-04, 0.13543E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.21931E+03, 0.79442E+00, 0.94948E-04, 0.13541E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.21811E+03, 0.79326E+00, 0.95710E-04, 0.13554E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.21634E+03, 0.79035E+00, 0.97397E-04, 0.13553E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.21515E+03, 0.78720E+00, 0.99096E-04, 0.13531E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.21425E+03, 0.78648E+00, 0.99613E-04, 0.13545E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.21377E+03, 0.78865E+00, 0.98696E-04, 0.13595E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.21401E+03, 0.79042E+00, 0.97820E-04, 0.13619E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.21491E+03, 0.78991E+00, 0.97865E-04, 0.13585E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.21528E+03, 0.78834E+00, 0.98511E-04, 0.13548E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.21221E+03, 0.78634E+00, 0.10006E-03, 0.13601E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.20725E+03, 0.78393E+00, 0.10224E-03, 0.13701E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.20677E+03, 0.77773E+00, 0.10530E-03, 0.13613E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.20585E+03, 0.76819E+00, 0.11002E-03, 0.13504E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.12492E+03, 0.87584E+00, 0.60914E-04, 0.19727E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46589E+02, 0.98816E+00, 0.90523E-05, 0.25933E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.19819E+03, 0.79105E+00, 0.10081E-03, 0.14087E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.20015E+03, 0.78782E+00, 0.10195E-03, 0.13972E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.20445E+03, 0.78753E+00, 0.10120E-03, 0.13843E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.20922E+03, 0.79265E+00, 0.97795E-04, 0.13796E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.21131E+03, 0.79563E+00, 0.95986E-04, 0.13789E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.20951E+03, 0.79720E+00, 0.95619E-04, 0.13872E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.20725E+03, 0.79831E+00, 0.95536E-04, 0.13959E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.20589E+03, 0.79830E+00, 0.95781E-04, 0.13996E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.20490E+03, 0.79725E+00, 0.96460E-04, 0.14005E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.20401E+03, 0.79631E+00, 0.97077E-04, 0.14015E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.20314E+03, 0.79669E+00, 0.97066E-04, 0.14049E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.20280E+03, 0.79783E+00, 0.96591E-04, 0.14081E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.20293E+03, 0.79773E+00, 0.96608E-04, 0.14076E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.20381E+03, 0.79637E+00, 0.97067E-04, 0.14025E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.20386E+03, 0.79544E+00, 0.97479E-04, 0.14008E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.20005E+03, 0.79717E+00, 0.97407E-04, 0.14155E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.19726E+03, 0.79942E+00, 0.96913E-04, 0.14284E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.19890E+03, 0.79309E+00, 0.99564E-04, 0.14148E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.19769E+03, 0.77871E+00, 0.10661E-03, 0.13978E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.12085E+03, 0.87959E+00, 0.59936E-04, 0.19938E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46621E+02, 0.98817E+00, 0.90430E-05, 0.25931E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.19842E+03, 0.79359E+00, 0.99536E-04, 0.14127E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19980E+03, 0.79238E+00, 0.99840E-04, 0.14063E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.20295E+03, 0.79222E+00, 0.99296E-04, 0.13968E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.20494E+03, 0.79415E+00, 0.97996E-04, 0.13948E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.20354E+03, 0.79669E+00, 0.97098E-04, 0.14042E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.19964E+03, 0.80011E+00, 0.96254E-04, 0.14226E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.19659E+03, 0.80331E+00, 0.95286E-04, 0.14378E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19635E+03, 0.80546E+00, 0.94245E-04, 0.14420E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19728E+03, 0.80643E+00, 0.93566E-04, 0.14406E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.19745E+03, 0.80720E+00, 0.93147E-04, 0.14415E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.19689E+03, 0.80810E+00, 0.92817E-04, 0.14449E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.19660E+03, 0.80843E+00, 0.92713E-04, 0.14465E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19611E+03, 0.80788E+00, 0.93059E-04, 0.14472E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19578E+03, 0.80737E+00, 0.93342E-04, 0.14475E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.19462E+03, 0.80846E+00, 0.93000E-04, 0.14534E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.19106E+03, 0.81363E+00, 0.91151E-04, 0.14745E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.19150E+03, 0.81506E+00, 0.90327E-04, 0.14768E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.19295E+03, 0.80547E+00, 0.94486E-04, 0.14603E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.19157E+03, 0.78512E+00, 0.10448E-03, 0.14340E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11908E+03, 0.88008E+00, 0.59951E-04, 0.20022E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46790E+02, 0.98842E+00, 0.88602E-05, 0.25924E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.19742E+03, 0.79303E+00, 0.10002E-03, 0.14150E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.19805E+03, 0.79421E+00, 0.99346E-04, 0.14149E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.20031E+03, 0.79485E+00, 0.98590E-04, 0.14092E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.20005E+03, 0.79502E+00, 0.98608E-04, 0.14111E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.19613E+03, 0.79817E+00, 0.97947E-04, 0.14300E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.19234E+03, 0.80370E+00, 0.95998E-04, 0.14526E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.19038E+03, 0.80910E+00, 0.93664E-04, 0.14686E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.19163E+03, 0.81242E+00, 0.91740E-04, 0.14701E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.19452E+03, 0.81362E+00, 0.90573E-04, 0.14627E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.19651E+03, 0.81412E+00, 0.89943E-04, 0.14574E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.19684E+03, 0.81483E+00, 0.89526E-04, 0.14576E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.19637E+03, 0.81590E+00, 0.89090E-04, 0.14609E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.19483E+03, 0.81762E+00, 0.88516E-04, 0.14691E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.19240E+03, 0.82048E+00, 0.87530E-04, 0.14827E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18999E+03, 0.82401E+00, 0.86209E-04, 0.14976E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18850E+03, 0.82803E+00, 0.84519E-04, 0.15102E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.19024E+03, 0.82280E+00, 0.86651E-04, 0.14962E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.19049E+03, 0.80722E+00, 0.93820E-04, 0.14747E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.19088E+03, 0.78262E+00, 0.10547E-03, 0.14354E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11998E+03, 0.87735E+00, 0.60940E-04, 0.19951E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46960E+02, 0.98857E+00, 0.87524E-05, 0.25914E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.19184E+03, 0.79231E+00, 0.10164E-03, 0.14310E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.19255E+03, 0.79450E+00, 0.10046E-03, 0.14323E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19592E+03, 0.79607E+00, 0.98980E-04, 0.14247E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.19677E+03, 0.79645E+00, 0.98594E-04, 0.14235E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.19242E+03, 0.80039E+00, 0.97605E-04, 0.14455E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.18920E+03, 0.80734E+00, 0.94803E-04, 0.14692E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.18899E+03, 0.81355E+00, 0.91700E-04, 0.14811E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.19079E+03, 0.81640E+00, 0.89918E-04, 0.14800E-03, 0.00000E+00
