 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.20000E+02, 0.00000E+00, 0.46025E+02, 0.98903E+00, 0.79873E-05, 0.24582E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.19482E+03, 0.82471E+00, 0.80570E-04, 0.13981E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.19763E+03, 0.82616E+00, 0.79437E-04, 0.13923E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.20000E+03, 0.82788E+00, 0.78254E-04, 0.13882E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19818E+03, 0.82823E+00, 0.78402E-04, 0.13942E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19559E+03, 0.82871E+00, 0.78626E-04, 0.14027E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19523E+03, 0.83029E+00, 0.77965E-04, 0.14066E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19818E+03, 0.83224E+00, 0.76586E-04, 0.14011E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.20149E+03, 0.83008E+00, 0.77025E-04, 0.13875E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.20286E+03, 0.81948E+00, 0.81616E-04, 0.13657E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20437E+03, 0.80904E+00, 0.86050E-04, 0.13441E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.20824E+03, 0.80687E+00, 0.86296E-04, 0.13298E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.21236E+03, 0.80686E+00, 0.85547E-04, 0.13185E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.21453E+03, 0.80231E+00, 0.87157E-04, 0.13052E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.21491E+03, 0.79471E+00, 0.90431E-04, 0.12918E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.21279E+03, 0.78729E+00, 0.94135E-04, 0.12854E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.21054E+03, 0.78326E+00, 0.96384E-04, 0.12851E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.20917E+03, 0.78361E+00, 0.96511E-04, 0.12901E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.20457E+03, 0.78315E+00, 0.97651E-04, 0.13028E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19694E+03, 0.77916E+00, 0.10101E-03, 0.13176E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.11965E+03, 0.88290E+00, 0.55401E-04, 0.18902E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46421E+02, 0.98955E+00, 0.76289E-05, 0.24564E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.19215E+03, 0.82568E+00, 0.80629E-04, 0.14083E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.19334E+03, 0.82700E+00, 0.79809E-04, 0.14069E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.19378E+03, 0.82907E+00, 0.78774E-04, 0.14091E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.19194E+03, 0.82983E+00, 0.78728E-04, 0.14161E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.18936E+03, 0.82994E+00, 0.79128E-04, 0.14243E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.18712E+03, 0.83124E+00, 0.78926E-04, 0.14335E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.18967E+03, 0.83292E+00, 0.77729E-04, 0.14284E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19719E+03, 0.83333E+00, 0.76283E-04, 0.14059E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.20284E+03, 0.82615E+00, 0.78606E-04, 0.13769E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.20540E+03, 0.81113E+00, 0.84917E-04, 0.13446E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.20947E+03, 0.80232E+00, 0.88096E-04, 0.13189E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.21416E+03, 0.80210E+00, 0.87337E-04, 0.13059E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.21612E+03, 0.80116E+00, 0.87393E-04, 0.12991E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.21483E+03, 0.79648E+00, 0.89702E-04, 0.12949E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.20886E+03, 0.79067E+00, 0.93456E-04, 0.13019E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.20142E+03, 0.78987E+00, 0.95274E-04, 0.13220E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.19773E+03, 0.79627E+00, 0.93078E-04, 0.13447E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.19565E+03, 0.80163E+00, 0.91004E-04, 0.13612E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.19353E+03, 0.79646E+00, 0.93703E-04, 0.13588E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11989E+03, 0.89022E+00, 0.51922E-04, 0.19018E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47023E+02, 0.99011E+00, 0.72444E-05, 0.24532E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.19344E+03, 0.82308E+00, 0.81608E-04, 0.14002E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.19150E+03, 0.82557E+00, 0.80798E-04, 0.14105E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.18703E+03, 0.83161E+00, 0.78748E-04, 0.14349E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.18432E+03, 0.83530E+00, 0.77463E-04, 0.14498E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.18301E+03, 0.83531E+00, 0.77681E-04, 0.14540E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18022E+03, 0.83524E+00, 0.78216E-04, 0.14627E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.17996E+03, 0.83444E+00, 0.78659E-04, 0.14619E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.18880E+03, 0.83329E+00, 0.77715E-04, 0.14319E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.20044E+03, 0.82612E+00, 0.79004E-04, 0.13841E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.20608E+03, 0.80921E+00, 0.85636E-04, 0.13396E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.20823E+03, 0.79738E+00, 0.90542E-04, 0.13143E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.20940E+03, 0.79624E+00, 0.90854E-04, 0.13094E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.20952E+03, 0.79702E+00, 0.90482E-04, 0.13105E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.20787E+03, 0.79711E+00, 0.90751E-04, 0.13154E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.20287E+03, 0.79840E+00, 0.91141E-04, 0.13320E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.19659E+03, 0.80367E+00, 0.89928E-04, 0.13597E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.19320E+03, 0.81204E+00, 0.86665E-04, 0.13852E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.19128E+03, 0.81713E+00, 0.84599E-04, 0.14011E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.19042E+03, 0.80908E+00, 0.88387E-04, 0.13906E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11904E+03, 0.89533E+00, 0.49706E-04, 0.19130E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47344E+02, 0.99031E+00, 0.71048E-05, 0.24512E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20179E+03, 0.82028E+00, 0.81414E-04, 0.13707E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.19784E+03, 0.82386E+00, 0.80478E-04, 0.13889E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.18872E+03, 0.83395E+00, 0.77360E-04, 0.14348E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.18268E+03, 0.84123E+00, 0.74942E-04, 0.14661E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.18144E+03, 0.84152E+00, 0.74992E-04, 0.14701E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.18000E+03, 0.84071E+00, 0.75637E-04, 0.14732E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.17778E+03, 0.83892E+00, 0.76884E-04, 0.14770E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18256E+03, 0.83457E+00, 0.78159E-04, 0.14541E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.19654E+03, 0.82456E+00, 0.80371E-04, 0.13939E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.20617E+03, 0.80784E+00, 0.86225E-04, 0.13373E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.20589E+03, 0.79593E+00, 0.91674E-04, 0.13186E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.20217E+03, 0.79499E+00, 0.92862E-04, 0.13281E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.19965E+03, 0.79866E+00, 0.91654E-04, 0.13419E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19892E+03, 0.80464E+00, 0.89004E-04, 0.13541E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.19814E+03, 0.81197E+00, 0.85780E-04, 0.13690E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.19591E+03, 0.81897E+00, 0.82948E-04, 0.13882E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.19276E+03, 0.82441E+00, 0.80959E-04, 0.14078E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.18928E+03, 0.82649E+00, 0.80582E-04, 0.14230E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.18826E+03, 0.81758E+00, 0.84789E-04, 0.14119E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11829E+03, 0.89975E+00, 0.47729E-04, 0.19230E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47488E+02, 0.99077E+00, 0.67918E-05, 0.24512E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20653E+03, 0.81720E+00, 0.81984E-04, 0.13518E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20281E+03, 0.82240E+00, 0.80268E-04, 0.13717E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.19252E+03, 0.83524E+00, 0.76090E-04, 0.14259E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.18385E+03, 0.84474E+00, 0.73086E-04, 0.14692E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.18226E+03, 0.84560E+00, 0.72929E-04, 0.14745E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.18270E+03, 0.84393E+00, 0.73650E-04, 0.14699E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.18128E+03, 0.84196E+00, 0.74828E-04, 0.14709E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.18142E+03, 0.83636E+00, 0.77480E-04, 0.14610E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.19148E+03, 0.82530E+00, 0.80906E-04, 0.14113E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.20335E+03, 0.81003E+00, 0.85770E-04, 0.13496E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.20352E+03, 0.79950E+00, 0.90586E-04, 0.13314E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.19789E+03, 0.80009E+00, 0.91439E-04, 0.13493E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19504E+03, 0.80566E+00, 0.89365E-04, 0.13675E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19572E+03, 0.81348E+00, 0.85538E-04, 0.13786E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.19650E+03, 0.82243E+00, 0.81247E-04, 0.13916E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.19367E+03, 0.82938E+00, 0.78518E-04, 0.14133E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.18943E+03, 0.83345E+00, 0.77323E-04, 0.14345E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.18676E+03, 0.83377E+00, 0.77616E-04, 0.14432E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.18744E+03, 0.82402E+00, 0.81902E-04, 0.14250E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11829E+03, 0.90319E+00, 0.46046E-04, 0.19291E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47467E+02, 0.99122E+00, 0.64891E-05, 0.24525E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20748E+03, 0.81482E+00, 0.82897E-04, 0.13451E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20380E+03, 0.82173E+00, 0.80398E-04, 0.13678E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.19329E+03, 0.83655E+00, 0.75334E-04, 0.14262E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.18420E+03, 0.84722E+00, 0.71848E-04, 0.14727E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.18252E+03, 0.84884E+00, 0.71368E-04, 0.14793E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.18391E+03, 0.84643E+00, 0.72282E-04, 0.14703E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.18440E+03, 0.84374E+00, 0.73472E-04, 0.14638E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.18327E+03, 0.83866E+00, 0.76053E-04, 0.14591E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.18752E+03, 0.82918E+00, 0.79789E-04, 0.14305E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.19805E+03, 0.81580E+00, 0.84141E-04, 0.13754E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.20203E+03, 0.80694E+00, 0.87557E-04, 0.13479E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19906E+03, 0.80956E+00, 0.86943E-04, 0.13613E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19754E+03, 0.81405E+00, 0.85070E-04, 0.13737E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19767E+03, 0.81806E+00, 0.83110E-04, 0.13801E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19632E+03, 0.82591E+00, 0.79719E-04, 0.13978E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.19165E+03, 0.83436E+00, 0.76586E-04, 0.14282E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.18660E+03, 0.84008E+00, 0.74709E-04, 0.14551E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.18519E+03, 0.83998E+00, 0.74962E-04, 0.14585E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.18822E+03, 0.82835E+00, 0.79695E-04, 0.14298E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11906E+03, 0.90468E+00, 0.45197E-04, 0.19296E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47337E+02, 0.99088E+00, 0.67197E-05, 0.24527E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.20849E+03, 0.81504E+00, 0.82630E-04, 0.13427E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.20452E+03, 0.82247E+00, 0.79940E-04, 0.13670E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.19389E+03, 0.83782E+00, 0.74643E-04, 0.14265E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.18501E+03, 0.84885E+00, 0.70955E-04, 0.14729E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.18252E+03, 0.85142E+00, 0.70163E-04, 0.14840E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.18320E+03, 0.84944E+00, 0.70986E-04, 0.14780E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.18509E+03, 0.84624E+00, 0.72188E-04, 0.14662E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.18538E+03, 0.84160E+00, 0.74310E-04, 0.14572E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.18613E+03, 0.83392E+00, 0.77791E-04, 0.14426E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19240E+03, 0.82145E+00, 0.82556E-04, 0.14021E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.19929E+03, 0.81235E+00, 0.85608E-04, 0.13648E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.20007E+03, 0.81635E+00, 0.83662E-04, 0.13690E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19898E+03, 0.82147E+00, 0.81458E-04, 0.13811E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19815E+03, 0.82245E+00, 0.81079E-04, 0.13856E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.19472E+03, 0.82812E+00, 0.79032E-04, 0.14064E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.19038E+03, 0.83731E+00, 0.75473E-04, 0.14367E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18662E+03, 0.84456E+00, 0.72635E-04, 0.14619E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18492E+03, 0.84556E+00, 0.72375E-04, 0.14687E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18782E+03, 0.83273E+00, 0.77664E-04, 0.14388E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11887E+03, 0.90538E+00, 0.45017E-04, 0.19313E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47200E+02, 0.98941E+00, 0.77084E-05, 0.24501E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.20891E+03, 0.81642E+00, 0.81937E-04, 0.13439E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.20441E+03, 0.82443E+00, 0.79069E-04, 0.13708E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.19415E+03, 0.83974E+00, 0.73731E-04, 0.14286E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.18647E+03, 0.84975E+00, 0.70316E-04, 0.14694E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.18370E+03, 0.85276E+00, 0.69365E-04, 0.14826E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.18290E+03, 0.85208E+00, 0.69805E-04, 0.14838E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.18406E+03, 0.84947E+00, 0.70844E-04, 0.14754E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.18564E+03, 0.84513E+00, 0.72617E-04, 0.14625E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.18574E+03, 0.83843E+00, 0.75732E-04, 0.14511E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.18797E+03, 0.82605E+00, 0.81187E-04, 0.14231E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.19449E+03, 0.81343E+00, 0.85965E-04, 0.13808E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.19692E+03, 0.81507E+00, 0.84830E-04, 0.13758E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19418E+03, 0.82244E+00, 0.81963E-04, 0.13970E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19143E+03, 0.82560E+00, 0.80933E-04, 0.14117E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18864E+03, 0.83164E+00, 0.78518E-04, 0.14318E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18721E+03, 0.84089E+00, 0.74356E-04, 0.14527E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18509E+03, 0.84893E+00, 0.70828E-04, 0.14741E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18268E+03, 0.85159E+00, 0.69875E-04, 0.14867E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18463E+03, 0.83840E+00, 0.75517E-04, 0.14589E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11706E+03, 0.90673E+00, 0.44846E-04, 0.19389E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47107E+02, 0.98777E+00, 0.88020E-05, 0.24467E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.20854E+03, 0.81713E+00, 0.81678E-04, 0.13463E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.20263E+03, 0.82644E+00, 0.78436E-04, 0.13803E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.19288E+03, 0.84190E+00, 0.72958E-04, 0.14362E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.18791E+03, 0.85020E+00, 0.69902E-04, 0.14650E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.18638E+03, 0.85303E+00, 0.68846E-04, 0.14742E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.18486E+03, 0.85338E+00, 0.68922E-04, 0.14798E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.18350E+03, 0.85195E+00, 0.69791E-04, 0.14817E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.18444E+03, 0.84856E+00, 0.71221E-04, 0.14726E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.18513E+03, 0.84255E+00, 0.73911E-04, 0.14599E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18533E+03, 0.83106E+00, 0.79299E-04, 0.14394E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.18983E+03, 0.81594E+00, 0.85622E-04, 0.13990E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.19171E+03, 0.81312E+00, 0.86713E-04, 0.13880E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.18485E+03, 0.82098E+00, 0.84463E-04, 0.14241E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.17907E+03, 0.82983E+00, 0.81249E-04, 0.14599E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18003E+03, 0.83912E+00, 0.76459E-04, 0.14735E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18248E+03, 0.84686E+00, 0.72283E-04, 0.14785E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.18083E+03, 0.85445E+00, 0.68864E-04, 0.14981E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.17855E+03, 0.85773E+00, 0.67588E-04, 0.15116E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18026E+03, 0.84434E+00, 0.73426E-04, 0.14833E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11454E+03, 0.90916E+00, 0.44206E-04, 0.19506E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47118E+02, 0.98706E+00, 0.92786E-05, 0.24449E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.20896E+03, 0.81635E+00, 0.81942E-04, 0.13442E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.20163E+03, 0.82701E+00, 0.78316E-04, 0.13851E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19167E+03, 0.84307E+00, 0.72610E-04, 0.14425E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.18852E+03, 0.85047E+00, 0.69695E-04, 0.14635E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.18838E+03, 0.85320E+00, 0.68476E-04, 0.14680E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.18753E+03, 0.85391E+00, 0.68287E-04, 0.14719E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.18455E+03, 0.85321E+00, 0.69067E-04, 0.14804E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.18356E+03, 0.85091E+00, 0.70284E-04, 0.14796E-03, 0.00000E+00
