 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.18000E+02, 0.00000E+00, 0.94249E+02, 0.93876E+00, 0.24491E-04, 0.13711E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.63633E+02, 0.96879E+00, 0.12722E-04, 0.15604E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.33591E+02, 0.99999E+00, 0.45340E-06, 0.17492E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.84123E+02, 0.94710E+00, 0.21775E-04, 0.14230E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.84730E+02, 0.94942E+00, 0.20812E-04, 0.14239E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.85093E+02, 0.95238E+00, 0.19606E-04, 0.14268E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.83651E+02, 0.95406E+00, 0.18998E-04, 0.14352E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.80687E+02, 0.95656E+00, 0.18122E-04, 0.14512E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.77146E+02, 0.95958E+00, 0.17049E-04, 0.14706E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.72819E+02, 0.96349E+00, 0.15624E-04, 0.14951E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.68048E+02, 0.96802E+00, 0.13934E-04, 0.15229E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.64818E+02, 0.97130E+00, 0.12680E-04, 0.15424E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.64672E+02, 0.97174E+00, 0.12502E-04, 0.15436E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.67984E+02, 0.96812E+00, 0.13899E-04, 0.15232E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.73660E+02, 0.96147E+00, 0.16432E-04, 0.14882E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.80268E+02, 0.95496E+00, 0.18799E-04, 0.14505E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.86523E+02, 0.95044E+00, 0.20307E-04, 0.14183E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.91173E+02, 0.94799E+00, 0.21032E-04, 0.13963E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.93824E+02, 0.94662E+00, 0.21418E-04, 0.13842E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.94796E+02, 0.94558E+00, 0.21769E-04, 0.13791E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.94954E+02, 0.94387E+00, 0.22426E-04, 0.13760E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.93865E+02, 0.94194E+00, 0.23258E-04, 0.13773E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.63223E+02, 0.97063E+00, 0.12024E-04, 0.15645E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.33731E+02, 0.99999E+00, 0.45246E-06, 0.17484E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.78472E+02, 0.95555E+00, 0.18630E-04, 0.14591E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.79509E+02, 0.95725E+00, 0.17893E-04, 0.14572E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.80587E+02, 0.95921E+00, 0.17049E-04, 0.14556E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.79540E+02, 0.96045E+00, 0.16580E-04, 0.14620E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.76494E+02, 0.96304E+00, 0.15631E-04, 0.14791E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.72943E+02, 0.96586E+00, 0.14606E-04, 0.14987E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.69161E+02, 0.96887E+00, 0.13498E-04, 0.15199E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.65117E+02, 0.97224E+00, 0.12240E-04, 0.15430E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.62581E+02, 0.97446E+00, 0.11397E-04, 0.15578E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.62829E+02, 0.97453E+00, 0.11362E-04, 0.15567E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.66312E+02, 0.97108E+00, 0.12696E-04, 0.15355E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.71928E+02, 0.96491E+00, 0.15058E-04, 0.15013E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.77914E+02, 0.95924E+00, 0.17142E-04, 0.14671E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.84004E+02, 0.95514E+00, 0.18531E-04, 0.14357E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.89020E+02, 0.95293E+00, 0.19176E-04, 0.14121E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.91341E+02, 0.95249E+00, 0.19229E-04, 0.14024E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.91541E+02, 0.95249E+00, 0.19212E-04, 0.14017E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.91804E+02, 0.95096E+00, 0.19795E-04, 0.13986E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.89972E+02, 0.94943E+00, 0.20507E-04, 0.14034E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.60766E+02, 0.97469E+00, 0.10557E-04, 0.15798E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.33925E+02, 0.99999E+00, 0.45266E-06, 0.17473E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.70517E+02, 0.96405E+00, 0.15482E-04, 0.15060E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.71587E+02, 0.96498E+00, 0.15053E-04, 0.15028E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.72744E+02, 0.96628E+00, 0.14462E-04, 0.14998E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.71452E+02, 0.96816E+00, 0.13707E-04, 0.15088E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.68171E+02, 0.97129E+00, 0.12489E-04, 0.15287E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.65006E+02, 0.97382E+00, 0.11529E-04, 0.15469E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.62104E+02, 0.97592E+00, 0.10730E-04, 0.15634E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.59332E+02, 0.97788E+00, 0.99869E-05, 0.15791E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.58094E+02, 0.97875E+00, 0.96670E-05, 0.15860E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.58723E+02, 0.97848E+00, 0.97711E-05, 0.15825E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.61678E+02, 0.97595E+00, 0.10758E-04, 0.15648E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.66746E+02, 0.97086E+00, 0.12735E-04, 0.15340E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.71932E+02, 0.96575E+00, 0.14676E-04, 0.15033E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.77392E+02, 0.96155E+00, 0.16192E-04, 0.14735E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.82648E+02, 0.95878E+00, 0.17110E-04, 0.14470E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.84801E+02, 0.95856E+00, 0.17117E-04, 0.14374E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.83947E+02, 0.95980E+00, 0.16653E-04, 0.14426E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.83737E+02, 0.95944E+00, 0.16798E-04, 0.14430E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.82250E+02, 0.95790E+00, 0.17503E-04, 0.14467E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.57047E+02, 0.97871E+00, 0.91297E-05, 0.16007E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.33993E+02, 0.99998E+00, 0.45674E-06, 0.17469E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.62162E+02, 0.97299E+00, 0.12009E-04, 0.15580E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.63121E+02, 0.97320E+00, 0.11889E-04, 0.15538E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.63826E+02, 0.97407E+00, 0.11490E-04, 0.15520E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.61820E+02, 0.97653E+00, 0.10475E-04, 0.15658E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.58465E+02, 0.97970E+00, 0.91928E-05, 0.15869E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.55896E+02, 0.98174E+00, 0.83773E-05, 0.16024E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.53836E+02, 0.98319E+00, 0.77947E-05, 0.16146E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.52183E+02, 0.98429E+00, 0.73562E-05, 0.16244E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.51818E+02, 0.98446E+00, 0.72956E-05, 0.16263E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.52503E+02, 0.98403E+00, 0.74773E-05, 0.16221E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.54636E+02, 0.98244E+00, 0.81187E-05, 0.16092E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.58641E+02, 0.97884E+00, 0.95583E-05, 0.15845E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.62755E+02, 0.97471E+00, 0.11199E-04, 0.15590E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.66961E+02, 0.97095E+00, 0.12658E-04, 0.15342E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.71741E+02, 0.96774E+00, 0.13853E-04, 0.15076E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.74671E+02, 0.96641E+00, 0.14320E-04, 0.14920E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.74370E+02, 0.96739E+00, 0.13945E-04, 0.14943E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.73674E+02, 0.96797E+00, 0.13727E-04, 0.14981E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.72583E+02, 0.96692E+00, 0.14204E-04, 0.15013E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.52636E+02, 0.98313E+00, 0.74916E-05, 0.16264E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.33995E+02, 0.99997E+00, 0.46290E-06, 0.17468E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.52771E+02, 0.98215E+00, 0.82921E-05, 0.16180E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.53981E+02, 0.98182E+00, 0.84053E-05, 0.16115E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.54935E+02, 0.98212E+00, 0.82452E-05, 0.16074E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.52958E+02, 0.98435E+00, 0.72919E-05, 0.16211E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.50015E+02, 0.98697E+00, 0.61891E-05, 0.16401E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.48061E+02, 0.98855E+00, 0.55295E-05, 0.16525E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.46588E+02, 0.98968E+00, 0.50471E-05, 0.16618E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.45515E+02, 0.99048E+00, 0.47068E-05, 0.16686E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.45302E+02, 0.99060E+00, 0.46619E-05, 0.16698E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.45813E+02, 0.99020E+00, 0.48367E-05, 0.16665E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.47271E+02, 0.98911E+00, 0.52999E-05, 0.16572E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.50020E+02, 0.98679E+00, 0.62706E-05, 0.16397E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.52976E+02, 0.98394E+00, 0.74599E-05, 0.16205E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.55805E+02, 0.98110E+00, 0.86324E-05, 0.16024E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.59215E+02, 0.97820E+00, 0.98139E-05, 0.15814E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.62450E+02, 0.97599E+00, 0.10694E-04, 0.15622E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.63713E+02, 0.97565E+00, 0.10826E-04, 0.15551E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.62855E+02, 0.97661E+00, 0.10439E-04, 0.15604E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.60809E+02, 0.97703E+00, 0.10314E-04, 0.15708E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.46732E+02, 0.98845E+00, 0.54301E-05, 0.16619E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.33959E+02, 0.99996E+00, 0.46637E-06, 0.17470E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.45335E+02, 0.98872E+00, 0.55265E-05, 0.16664E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.45878E+02, 0.98899E+00, 0.53887E-05, 0.16641E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.46756E+02, 0.98938E+00, 0.51848E-05, 0.16605E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.45822E+02, 0.99069E+00, 0.45993E-05, 0.16676E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.43695E+02, 0.99260E+00, 0.37677E-05, 0.16819E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.42247E+02, 0.99383E+00, 0.32283E-05, 0.16915E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.41129E+02, 0.99481E+00, 0.27947E-05, 0.16990E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.40341E+02, 0.99548E+00, 0.24976E-05, 0.17043E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.40100E+02, 0.99565E+00, 0.24212E-05, 0.17059E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.40388E+02, 0.99540E+00, 0.25350E-05, 0.17039E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.41279E+02, 0.99473E+00, 0.28317E-05, 0.16980E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.42977E+02, 0.99339E+00, 0.34156E-05, 0.16869E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.44944E+02, 0.99161E+00, 0.41901E-05, 0.16738E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.46723E+02, 0.98969E+00, 0.50238E-05, 0.16615E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.48774E+02, 0.98751E+00, 0.59617E-05, 0.16476E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.51303E+02, 0.98529E+00, 0.69110E-05, 0.16311E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.53243E+02, 0.98402E+00, 0.74547E-05, 0.16189E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.52759E+02, 0.98462E+00, 0.72158E-05, 0.16219E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.51300E+02, 0.98509E+00, 0.70487E-05, 0.16296E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.42405E+02, 0.99236E+00, 0.38357E-05, 0.16892E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.33914E+02, 0.99996E+00, 0.46461E-06, 0.17473E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.43425E+02, 0.99050E+00, 0.47452E-05, 0.16795E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.42297E+02, 0.99206E+00, 0.40482E-05, 0.16881E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.41460E+02, 0.99381E+00, 0.32572E-05, 0.16956E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.41055E+02, 0.99478E+00, 0.28074E-05, 0.16994E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.39735E+02, 0.99612E+00, 0.22093E-05, 0.17087E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.38675E+02, 0.99707E+00, 0.17859E-05, 0.17160E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.37936E+02, 0.99775E+00, 0.14770E-05, 0.17211E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.37424E+02, 0.99820E+00, 0.12709E-05, 0.17247E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.37130E+02, 0.99844E+00, 0.11640E-05, 0.17267E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.37196E+02, 0.99837E+00, 0.11934E-05, 0.17263E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.37667E+02, 0.99803E+00, 0.13465E-05, 0.17231E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.38537E+02, 0.99742E+00, 0.16208E-05, 0.17174E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.39619E+02, 0.99654E+00, 0.20129E-05, 0.17101E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.40735E+02, 0.99545E+00, 0.25010E-05, 0.17023E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.41999E+02, 0.99412E+00, 0.30928E-05, 0.16934E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.43586E+02, 0.99246E+00, 0.38323E-05, 0.16823E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.45060E+02, 0.99095E+00, 0.45061E-05, 0.16720E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.45173E+02, 0.99065E+00, 0.46521E-05, 0.16706E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.45691E+02, 0.99010E+00, 0.48992E-05, 0.16668E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.40253E+02, 0.99463E+00, 0.28565E-05, 0.17040E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.33846E+02, 0.99997E+00, 0.46156E-06, 0.17477E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.43281E+02, 0.99095E+00, 0.45377E-05, 0.16811E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.41714E+02, 0.99272E+00, 0.37504E-05, 0.16924E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.39653E+02, 0.99529E+00, 0.25972E-05, 0.17077E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.38638E+02, 0.99672E+00, 0.19501E-05, 0.17156E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.37662E+02, 0.99776E+00, 0.14779E-05, 0.17226E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.36947E+02, 0.99842E+00, 0.11760E-05, 0.17276E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.36590E+02, 0.99877E+00, 0.10127E-05, 0.17302E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.36357E+02, 0.99902E+00, 0.90110E-06, 0.17319E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.36103E+02, 0.99925E+00, 0.79456E-06, 0.17337E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.36026E+02, 0.99931E+00, 0.76665E-06, 0.17343E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.36157E+02, 0.99920E+00, 0.81754E-06, 0.17334E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.36473E+02, 0.99897E+00, 0.92136E-06, 0.17312E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.36953E+02, 0.99862E+00, 0.10828E-05, 0.17280E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.37540E+02, 0.99814E+00, 0.12998E-05, 0.17240E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.38313E+02, 0.99751E+00, 0.15832E-05, 0.17187E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.39365E+02, 0.99651E+00, 0.20366E-05, 0.17114E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.40304E+02, 0.99524E+00, 0.26131E-05, 0.17042E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.40805E+02, 0.99426E+00, 0.30634E-05, 0.16998E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.41961E+02, 0.99315E+00, 0.35625E-05, 0.16917E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.38342E+02, 0.99619E+00, 0.21756E-05, 0.17167E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.33742E+02, 0.99997E+00, 0.46136E-06, 0.17483E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.41232E+02, 0.99247E+00, 0.38804E-05, 0.16944E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.40757E+02, 0.99351E+00, 0.34058E-05, 0.16987E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.39467E+02, 0.99557E+00, 0.24707E-05, 0.17092E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.38016E+02, 0.99722E+00, 0.17264E-05, 0.17197E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.36950E+02, 0.99824E+00, 0.12578E-05, 0.17273E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.36341E+02, 0.99882E+00, 0.99156E-06, 0.17317E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.36124E+02, 0.99907E+00, 0.87736E-06, 0.17333E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.36010E+02, 0.99923E+00, 0.80331E-06, 0.17342E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.35842E+02, 0.99940E+00, 0.72335E-06, 0.17355E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.35738E+02, 0.99949E+00, 0.68267E-06, 0.17362E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.35753E+02, 0.99946E+00, 0.69564E-06, 0.17360E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.35922E+02, 0.99931E+00, 0.76855E-06, 0.17348E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.36154E+02, 0.99909E+00, 0.86620E-06, 0.17332E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.36319E+02, 0.99894E+00, 0.93758E-06, 0.17320E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.36597E+02, 0.99871E+00, 0.10447E-05, 0.17301E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.37233E+02, 0.99814E+00, 0.13025E-05, 0.17256E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.38007E+02, 0.99720E+00, 0.17323E-05, 0.17199E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.38954E+02, 0.99585E+00, 0.23476E-05, 0.17125E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.39739E+02, 0.99445E+00, 0.29909E-05, 0.17058E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.36782E+02, 0.99691E+00, 0.18658E-05, 0.17263E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.33648E+02, 0.99996E+00, 0.46555E-06, 0.17488E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.38969E+02, 0.99337E+00, 0.35013E-05, 0.17081E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.39266E+02, 0.99422E+00, 0.30994E-05, 0.17080E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.39107E+02, 0.99586E+00, 0.23426E-05, 0.17116E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.38012E+02, 0.99725E+00, 0.17091E-05, 0.17198E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.36857E+02, 0.99832E+00, 0.12228E-05, 0.17279E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.36154E+02, 0.99895E+00, 0.93219E-06, 0.17329E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.35920E+02, 0.99921E+00, 0.81420E-06, 0.17347E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.35823E+02, 0.99935E+00, 0.74660E-06, 0.17355E-03, 0.00000E+00
