 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.15000E+02, 0.30000E+01, 0.15173E+03, 0.89752E+00, 0.43813E-04, 0.14114E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.14517E+03, 0.90256E+00, 0.42286E-04, 0.14428E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.14040E+03, 0.90758E+00, 0.40537E-04, 0.14687E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.13703E+03, 0.90892E+00, 0.40252E-04, 0.14824E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.90770E+02, 0.95266E+00, 0.21385E-04, 0.17870E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.45109E+02, 0.99717E+00, 0.21388E-05, 0.20915E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.11589E+03, 0.91812E+00, 0.38317E-04, 0.15755E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.12386E+03, 0.91678E+00, 0.38159E-04, 0.15424E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.13278E+03, 0.91433E+00, 0.38412E-04, 0.15039E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.13427E+03, 0.91112E+00, 0.39701E-04, 0.14930E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.13276E+03, 0.90828E+00, 0.41110E-04, 0.14939E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.12872E+03, 0.90790E+00, 0.41693E-04, 0.15084E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.12800E+03, 0.90824E+00, 0.41618E-04, 0.15118E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.13215E+03, 0.90831E+00, 0.41152E-04, 0.14965E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.13689E+03, 0.90821E+00, 0.40718E-04, 0.14789E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.14004E+03, 0.90699E+00, 0.40940E-04, 0.14655E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.14258E+03, 0.90429E+00, 0.41865E-04, 0.14522E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.14519E+03, 0.90020E+00, 0.43368E-04, 0.14367E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.14835E+03, 0.89849E+00, 0.43767E-04, 0.14233E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.15055E+03, 0.90160E+00, 0.42198E-04, 0.14209E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.14791E+03, 0.90544E+00, 0.40808E-04, 0.14364E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.13885E+03, 0.91120E+00, 0.39157E-04, 0.14785E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.13003E+03, 0.91889E+00, 0.36539E-04, 0.15253E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.12514E+03, 0.92430E+00, 0.34476E-04, 0.15549E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.12442E+03, 0.92451E+00, 0.34407E-04, 0.15573E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.85427E+02, 0.96066E+00, 0.18215E-04, 0.18212E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.45093E+02, 0.99863E+00, 0.13119E-05, 0.20946E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.11080E+03, 0.92077E+00, 0.37580E-04, 0.16012E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.11778E+03, 0.92044E+00, 0.37076E-04, 0.15725E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.12763E+03, 0.91853E+00, 0.37016E-04, 0.15302E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.13102E+03, 0.91503E+00, 0.38274E-04, 0.15114E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.13037E+03, 0.91306E+00, 0.39218E-04, 0.15106E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.12770E+03, 0.91383E+00, 0.39136E-04, 0.15220E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.12596E+03, 0.91483E+00, 0.38856E-04, 0.15304E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.12692E+03, 0.91527E+00, 0.38553E-04, 0.15276E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.12980E+03, 0.91536E+00, 0.38233E-04, 0.15170E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.13240E+03, 0.91448E+00, 0.38376E-04, 0.15059E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.13418E+03, 0.91284E+00, 0.38928E-04, 0.14968E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.13578E+03, 0.91101E+00, 0.39573E-04, 0.14882E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.13773E+03, 0.91119E+00, 0.39296E-04, 0.14815E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.13910E+03, 0.91426E+00, 0.37815E-04, 0.14815E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.13690E+03, 0.91765E+00, 0.36511E-04, 0.14955E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.12930E+03, 0.92325E+00, 0.34657E-04, 0.15342E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.12053E+03, 0.93014E+00, 0.32231E-04, 0.15824E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.11582E+03, 0.93442E+00, 0.30600E-04, 0.16106E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.11621E+03, 0.93404E+00, 0.30746E-04, 0.16066E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.81558E+02, 0.96563E+00, 0.16267E-04, 0.18449E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.45280E+02, 0.99917E+00, 0.10039E-05, 0.20945E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.10878E+03, 0.92302E+00, 0.36682E-04, 0.16146E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.11257E+03, 0.92375E+00, 0.36002E-04, 0.15998E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.12127E+03, 0.92269E+00, 0.35705E-04, 0.15623E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.12766E+03, 0.91939E+00, 0.36632E-04, 0.15314E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.12876E+03, 0.91809E+00, 0.37119E-04, 0.15250E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.12744E+03, 0.91923E+00, 0.36733E-04, 0.15319E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.12591E+03, 0.92073E+00, 0.36197E-04, 0.15404E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.12493E+03, 0.92228E+00, 0.35583E-04, 0.15468E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.12520E+03, 0.92379E+00, 0.34872E-04, 0.15485E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.12632E+03, 0.92399E+00, 0.34667E-04, 0.15448E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.12721E+03, 0.92342E+00, 0.34839E-04, 0.15408E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.12724E+03, 0.92352E+00, 0.34781E-04, 0.15413E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.12785E+03, 0.92484E+00, 0.34125E-04, 0.15413E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.12914E+03, 0.92681E+00, 0.33117E-04, 0.15396E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.12805E+03, 0.92846E+00, 0.32438E-04, 0.15471E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.12191E+03, 0.93235E+00, 0.31132E-04, 0.15791E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.11369E+03, 0.93754E+00, 0.29355E-04, 0.16238E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.11087E+03, 0.94001E+00, 0.28420E-04, 0.16404E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.11230E+03, 0.93892E+00, 0.28855E-04, 0.16302E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.79252E+02, 0.96808E+00, 0.15374E-04, 0.18580E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.45444E+02, 0.99884E+00, 0.11921E-05, 0.20928E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.10878E+03, 0.92782E+00, 0.34371E-04, 0.16242E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.10929E+03, 0.92855E+00, 0.34019E-04, 0.16225E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.11434E+03, 0.92730E+00, 0.34192E-04, 0.15986E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.12244E+03, 0.92385E+00, 0.35079E-04, 0.15595E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.12674E+03, 0.92278E+00, 0.35193E-04, 0.15405E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.12720E+03, 0.92405E+00, 0.34582E-04, 0.15408E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.12663E+03, 0.92547E+00, 0.33991E-04, 0.15454E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.12547E+03, 0.92708E+00, 0.33363E-04, 0.15527E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.12431E+03, 0.92891E+00, 0.32630E-04, 0.15604E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.12397E+03, 0.92996E+00, 0.32169E-04, 0.15637E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.12414E+03, 0.93027E+00, 0.32000E-04, 0.15639E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.12350E+03, 0.93091E+00, 0.31747E-04, 0.15681E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.12278E+03, 0.93233E+00, 0.31156E-04, 0.15737E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.12285E+03, 0.93377E+00, 0.30486E-04, 0.15760E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.12131E+03, 0.93523E+00, 0.29906E-04, 0.15855E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.11511E+03, 0.93847E+00, 0.28841E-04, 0.16183E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.10759E+03, 0.94225E+00, 0.27625E-04, 0.16585E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.10664E+03, 0.94324E+00, 0.27254E-04, 0.16638E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.10870E+03, 0.94121E+00, 0.28097E-04, 0.16490E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.77183E+02, 0.96899E+00, 0.15146E-04, 0.18682E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.45453E+02, 0.99843E+00, 0.14244E-05, 0.20918E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.10663E+03, 0.93335E+00, 0.31932E-04, 0.16439E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.10703E+03, 0.93337E+00, 0.31913E-04, 0.16415E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.10921E+03, 0.93179E+00, 0.32517E-04, 0.16283E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.11528E+03, 0.92824E+00, 0.33684E-04, 0.15963E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.12209E+03, 0.92647E+00, 0.33923E-04, 0.15651E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.12514E+03, 0.92756E+00, 0.33168E-04, 0.15546E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.12589E+03, 0.92892E+00, 0.32497E-04, 0.15540E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.12565E+03, 0.92988E+00, 0.32080E-04, 0.15566E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.12473E+03, 0.93078E+00, 0.31747E-04, 0.15618E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.12357E+03, 0.93191E+00, 0.31320E-04, 0.15684E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.12254E+03, 0.93305E+00, 0.30871E-04, 0.15746E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.12171E+03, 0.93379E+00, 0.30594E-04, 0.15795E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.12065E+03, 0.93466E+00, 0.30274E-04, 0.15857E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.11964E+03, 0.93598E+00, 0.29740E-04, 0.15923E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.11692E+03, 0.93828E+00, 0.28860E-04, 0.16086E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.10980E+03, 0.94202E+00, 0.27602E-04, 0.16472E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.10294E+03, 0.94526E+00, 0.26560E-04, 0.16842E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.10356E+03, 0.94500E+00, 0.26644E-04, 0.16805E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.10646E+03, 0.94063E+00, 0.28499E-04, 0.16583E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.76070E+02, 0.96781E+00, 0.15775E-04, 0.18713E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.45420E+02, 0.99809E+00, 0.16159E-05, 0.20913E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.10525E+03, 0.93539E+00, 0.31122E-04, 0.16528E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.10551E+03, 0.93665E+00, 0.30501E-04, 0.16536E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.10570E+03, 0.93632E+00, 0.30661E-04, 0.16518E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.10816E+03, 0.93252E+00, 0.32283E-04, 0.16340E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.11427E+03, 0.92969E+00, 0.33113E-04, 0.16028E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.11985E+03, 0.92967E+00, 0.32656E-04, 0.15794E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.12276E+03, 0.93073E+00, 0.31929E-04, 0.15693E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.12386E+03, 0.93138E+00, 0.31547E-04, 0.15661E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.12400E+03, 0.93171E+00, 0.31384E-04, 0.15662E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.12330E+03, 0.93257E+00, 0.31045E-04, 0.15706E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.12187E+03, 0.93397E+00, 0.30511E-04, 0.15787E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.12065E+03, 0.93495E+00, 0.30152E-04, 0.15854E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.11948E+03, 0.93553E+00, 0.29974E-04, 0.15914E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.11828E+03, 0.93653E+00, 0.29607E-04, 0.15982E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.11447E+03, 0.93913E+00, 0.28670E-04, 0.16199E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.10726E+03, 0.94328E+00, 0.27224E-04, 0.16598E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.10304E+03, 0.94621E+00, 0.26126E-04, 0.16842E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.10422E+03, 0.94526E+00, 0.26451E-04, 0.16773E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.10568E+03, 0.94023E+00, 0.28681E-04, 0.16617E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.75515E+02, 0.96734E+00, 0.16016E-04, 0.18733E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.45414E+02, 0.99786E+00, 0.17469E-05, 0.20909E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.10805E+03, 0.92950E+00, 0.33695E-04, 0.16290E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.10659E+03, 0.93499E+00, 0.31216E-04, 0.16450E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.10408E+03, 0.93999E+00, 0.29045E-04, 0.16651E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.10332E+03, 0.93756E+00, 0.30276E-04, 0.16644E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.10599E+03, 0.93415E+00, 0.31709E-04, 0.16464E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.11162E+03, 0.93232E+00, 0.32123E-04, 0.16184E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.11699E+03, 0.93200E+00, 0.31827E-04, 0.15949E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.11998E+03, 0.93220E+00, 0.31488E-04, 0.15830E-03, 0.00000E+00
