 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.10000E+02, 0.30000E+01, 0.15113E+03, 0.87854E+00, 0.56623E-04, 0.15099E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.14802E+03, 0.87822E+00, 0.57147E-04, 0.15217E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.14919E+03, 0.88361E+00, 0.54373E-04, 0.15278E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.14922E+03, 0.88828E+00, 0.52123E-04, 0.15359E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.14785E+03, 0.89221E+00, 0.50492E-04, 0.15469E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.14589E+03, 0.89755E+00, 0.48260E-04, 0.15635E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.14398E+03, 0.89717E+00, 0.48618E-04, 0.15712E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.14435E+03, 0.88583E+00, 0.53831E-04, 0.15518E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.14817E+03, 0.87145E+00, 0.60070E-04, 0.15133E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.99245E+02, 0.92997E+00, 0.33243E-04, 0.18748E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47500E+02, 0.99430E+00, 0.40698E-05, 0.22571E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.17581E+03, 0.84184E+00, 0.69526E-04, 0.13664E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.17659E+03, 0.85337E+00, 0.64410E-04, 0.13823E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17689E+03, 0.86684E+00, 0.58545E-04, 0.14027E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17551E+03, 0.86975E+00, 0.57480E-04, 0.14115E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.16995E+03, 0.87401E+00, 0.56276E-04, 0.14367E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.16281E+03, 0.88116E+00, 0.53951E-04, 0.14726E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.16013E+03, 0.88623E+00, 0.51990E-04, 0.14904E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.16076E+03, 0.88756E+00, 0.51293E-04, 0.14902E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.16156E+03, 0.88745E+00, 0.51243E-04, 0.14872E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.15945E+03, 0.88557E+00, 0.52347E-04, 0.14915E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.15471E+03, 0.88219E+00, 0.54455E-04, 0.15029E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.15108E+03, 0.88355E+00, 0.54211E-04, 0.15194E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.15015E+03, 0.88948E+00, 0.51486E-04, 0.15339E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.15022E+03, 0.89287E+00, 0.49872E-04, 0.15394E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.14860E+03, 0.89781E+00, 0.47747E-04, 0.15542E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.14518E+03, 0.90512E+00, 0.44692E-04, 0.15808E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.14494E+03, 0.90314E+00, 0.45621E-04, 0.15788E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.14837E+03, 0.88889E+00, 0.51785E-04, 0.15425E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.15378E+03, 0.87034E+00, 0.59679E-04, 0.14911E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10229E+03, 0.92766E+00, 0.33831E-04, 0.18601E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47267E+02, 0.99420E+00, 0.41338E-05, 0.22586E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.17527E+03, 0.84558E+00, 0.67908E-04, 0.13754E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.17581E+03, 0.85783E+00, 0.62523E-04, 0.13927E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.17552E+03, 0.87091E+00, 0.56920E-04, 0.14137E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.17283E+03, 0.87146E+00, 0.57092E-04, 0.14229E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.16595E+03, 0.87515E+00, 0.56304E-04, 0.14522E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.16091E+03, 0.88201E+00, 0.53811E-04, 0.14806E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.16168E+03, 0.88562E+00, 0.52067E-04, 0.14837E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.16255E+03, 0.88683E+00, 0.51403E-04, 0.14828E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.16241E+03, 0.88748E+00, 0.51116E-04, 0.14845E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.16061E+03, 0.88713E+00, 0.51484E-04, 0.14902E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.15738E+03, 0.88521E+00, 0.52732E-04, 0.14983E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.15470E+03, 0.88673E+00, 0.52294E-04, 0.15112E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.15263E+03, 0.89253E+00, 0.49809E-04, 0.15294E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.15182E+03, 0.89620E+00, 0.48167E-04, 0.15392E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.15015E+03, 0.90109E+00, 0.46007E-04, 0.15551E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.14712E+03, 0.90805E+00, 0.43058E-04, 0.15793E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.14813E+03, 0.90752E+00, 0.43235E-04, 0.15742E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.15145E+03, 0.89441E+00, 0.48850E-04, 0.15412E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.15695E+03, 0.87219E+00, 0.58317E-04, 0.14841E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10411E+03, 0.92690E+00, 0.33869E-04, 0.18533E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46912E+02, 0.99414E+00, 0.41787E-05, 0.22609E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.17052E+03, 0.85193E+00, 0.65728E-04, 0.14034E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.17162E+03, 0.86301E+00, 0.60770E-04, 0.14159E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17382E+03, 0.87531E+00, 0.55193E-04, 0.14266E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.17115E+03, 0.87348E+00, 0.56429E-04, 0.14317E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.16227E+03, 0.87391E+00, 0.57360E-04, 0.14625E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.15857E+03, 0.88004E+00, 0.55022E-04, 0.14853E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.16139E+03, 0.88356E+00, 0.53037E-04, 0.14811E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.16279E+03, 0.88551E+00, 0.51968E-04, 0.14797E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.16277E+03, 0.88719E+00, 0.51197E-04, 0.14830E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.16144E+03, 0.88808E+00, 0.50946E-04, 0.14891E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.15936E+03, 0.88737E+00, 0.51506E-04, 0.14949E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.15737E+03, 0.88879E+00, 0.51053E-04, 0.15047E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.15485E+03, 0.89458E+00, 0.48646E-04, 0.15244E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.15335E+03, 0.89924E+00, 0.46611E-04, 0.15391E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.15141E+03, 0.90322E+00, 0.44887E-04, 0.15545E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.14911E+03, 0.90859E+00, 0.42598E-04, 0.15730E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.15047E+03, 0.90992E+00, 0.41888E-04, 0.15697E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.15191E+03, 0.89990E+00, 0.46251E-04, 0.15501E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.15556E+03, 0.87760E+00, 0.55952E-04, 0.15003E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.10308E+03, 0.92913E+00, 0.32927E-04, 0.18623E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46478E+02, 0.99429E+00, 0.40881E-05, 0.22644E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.16728E+03, 0.85391E+00, 0.65248E-04, 0.14190E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.16711E+03, 0.86552E+00, 0.60205E-04, 0.14363E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.17009E+03, 0.87775E+00, 0.54574E-04, 0.14435E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.16899E+03, 0.87451E+00, 0.56277E-04, 0.14406E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.16019E+03, 0.87334E+00, 0.57915E-04, 0.14682E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.15686E+03, 0.87847E+00, 0.55961E-04, 0.14883E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.16011E+03, 0.88181E+00, 0.53996E-04, 0.14824E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.16278E+03, 0.88390E+00, 0.52700E-04, 0.14771E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.16306E+03, 0.88637E+00, 0.51532E-04, 0.14808E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.16133E+03, 0.88847E+00, 0.50781E-04, 0.14902E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.15995E+03, 0.88877E+00, 0.50804E-04, 0.14951E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.15836E+03, 0.89093E+00, 0.49976E-04, 0.15046E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.15611E+03, 0.89693E+00, 0.47449E-04, 0.15239E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.15464E+03, 0.90175E+00, 0.45329E-04, 0.15389E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.15297E+03, 0.90465E+00, 0.44091E-04, 0.15513E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.15205E+03, 0.90800E+00, 0.42592E-04, 0.15611E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.15287E+03, 0.90991E+00, 0.41660E-04, 0.15609E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.15205E+03, 0.90189E+00, 0.45309E-04, 0.15537E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.15500E+03, 0.87941E+00, 0.55187E-04, 0.15066E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.10303E+03, 0.92995E+00, 0.32520E-04, 0.18645E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46433E+02, 0.99503E+00, 0.36344E-05, 0.22664E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.16693E+03, 0.85525E+00, 0.64677E-04, 0.14230E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.16397E+03, 0.86729E+00, 0.59772E-04, 0.14514E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.16322E+03, 0.87973E+00, 0.54524E-04, 0.14710E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.16480E+03, 0.87664E+00, 0.55877E-04, 0.14582E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.16102E+03, 0.87662E+00, 0.56346E-04, 0.14708E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.15782E+03, 0.88105E+00, 0.54665E-04, 0.14890E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.15997E+03, 0.88199E+00, 0.53937E-04, 0.14832E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.16293E+03, 0.88275E+00, 0.53212E-04, 0.14747E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.16260E+03, 0.88534E+00, 0.52063E-04, 0.14807E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.16007E+03, 0.88842E+00, 0.50961E-04, 0.14944E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.15911E+03, 0.88977E+00, 0.50457E-04, 0.14996E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.15813E+03, 0.89296E+00, 0.49097E-04, 0.15087E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.15636E+03, 0.89914E+00, 0.46429E-04, 0.15267E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.15561E+03, 0.90349E+00, 0.44431E-04, 0.15388E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.15504E+03, 0.90550E+00, 0.43476E-04, 0.15458E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.15460E+03, 0.90783E+00, 0.42412E-04, 0.15518E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.15417E+03, 0.90971E+00, 0.41623E-04, 0.15558E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.15232E+03, 0.90114E+00, 0.45589E-04, 0.15520E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.15669E+03, 0.87490E+00, 0.56973E-04, 0.14933E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.10491E+03, 0.92657E+00, 0.33789E-04, 0.18510E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47032E+02, 0.99560E+00, 0.32764E-05, 0.22634E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.16898E+03, 0.85940E+00, 0.62593E-04, 0.14224E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.16382E+03, 0.86995E+00, 0.58570E-04, 0.14575E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.15711E+03, 0.88372E+00, 0.53399E-04, 0.15001E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.15839E+03, 0.88286E+00, 0.53850E-04, 0.14913E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.16090E+03, 0.88356E+00, 0.53231E-04, 0.14834E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.15999E+03, 0.88675E+00, 0.51802E-04, 0.14912E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.16106E+03, 0.88366E+00, 0.53044E-04, 0.14823E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.16301E+03, 0.88252E+00, 0.53312E-04, 0.14739E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.16150E+03, 0.88457E+00, 0.52560E-04, 0.14830E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.15852E+03, 0.88776E+00, 0.51461E-04, 0.14985E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.15793E+03, 0.89020E+00, 0.50411E-04, 0.15043E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.15729E+03, 0.89460E+00, 0.48467E-04, 0.15142E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.15590E+03, 0.90067E+00, 0.45809E-04, 0.15308E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.15555E+03, 0.90466E+00, 0.43921E-04, 0.15412E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.15507E+03, 0.90692E+00, 0.42826E-04, 0.15485E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.15399E+03, 0.90941E+00, 0.41749E-04, 0.15569E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.15299E+03, 0.91040E+00, 0.41414E-04, 0.15613E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.15174E+03, 0.89908E+00, 0.46532E-04, 0.15511E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.15779E+03, 0.86820E+00, 0.59758E-04, 0.14787E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.10622E+03, 0.92168E+00, 0.35810E-04, 0.18372E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47565E+02, 0.99531E+00, 0.34484E-05, 0.22590E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.17145E+03, 0.86392E+00, 0.60308E-04, 0.14207E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.16537E+03, 0.87273E+00, 0.57126E-04, 0.14570E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.15545E+03, 0.88781E+00, 0.51656E-04, 0.15139E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.15330E+03, 0.89144E+00, 0.50462E-04, 0.15246E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.15782E+03, 0.89183E+00, 0.49799E-04, 0.15090E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.16124E+03, 0.89162E+00, 0.49424E-04, 0.14953E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.16261E+03, 0.88589E+00, 0.51839E-04, 0.14807E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.16293E+03, 0.88347E+00, 0.52895E-04, 0.14757E-03, 0.00000E+00
