 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.16000E+02, 0.00000E+00, 0.17265E+03, 0.85993E+00, 0.61097E-04, 0.13816E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.17270E+03, 0.85860E+00, 0.61671E-04, 0.13793E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.17385E+03, 0.85594E+00, 0.62658E-04, 0.13713E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.10979E+03, 0.92371E+00, 0.34068E-04, 0.17996E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45624E+02, 0.99289E+00, 0.48831E-05, 0.22305E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.17609E+03, 0.86932E+00, 0.56593E-04, 0.13858E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.17702E+03, 0.86955E+00, 0.56378E-04, 0.13833E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.17768E+03, 0.86983E+00, 0.56173E-04, 0.13817E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.17705E+03, 0.87182E+00, 0.55398E-04, 0.13868E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.17407E+03, 0.87766E+00, 0.53236E-04, 0.14055E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.16907E+03, 0.88178E+00, 0.52049E-04, 0.14280E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.16060E+03, 0.88096E+00, 0.53494E-04, 0.14554E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.15035E+03, 0.88176E+00, 0.54445E-04, 0.14935E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.14809E+03, 0.88440E+00, 0.53504E-04, 0.15071E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.15153E+03, 0.88502E+00, 0.52741E-04, 0.14970E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.15106E+03, 0.88215E+00, 0.54074E-04, 0.14946E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.15000E+03, 0.87336E+00, 0.58160E-04, 0.14832E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.15488E+03, 0.86675E+00, 0.60430E-04, 0.14547E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.16229E+03, 0.86640E+00, 0.59557E-04, 0.14280E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.16729E+03, 0.86537E+00, 0.59389E-04, 0.14085E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.16825E+03, 0.86392E+00, 0.59936E-04, 0.14028E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.16491E+03, 0.86341E+00, 0.60651E-04, 0.14137E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.16464E+03, 0.86035E+00, 0.62064E-04, 0.14093E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.16828E+03, 0.85466E+00, 0.64040E-04, 0.13871E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10787E+03, 0.92270E+00, 0.34779E-04, 0.18030E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46326E+02, 0.99361E+00, 0.44375E-05, 0.22272E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.17628E+03, 0.86460E+00, 0.58613E-04, 0.13778E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.17673E+03, 0.86605E+00, 0.57931E-04, 0.13787E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.17677E+03, 0.86870E+00, 0.56783E-04, 0.13827E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.17611E+03, 0.87134E+00, 0.55726E-04, 0.13889E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.17445E+03, 0.87564E+00, 0.54074E-04, 0.14010E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.16554E+03, 0.88019E+00, 0.53191E-04, 0.14383E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.15268E+03, 0.88286E+00, 0.53589E-04, 0.14871E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.14533E+03, 0.88617E+00, 0.52967E-04, 0.15194E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.14368E+03, 0.89014E+00, 0.51293E-04, 0.15333E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.14291E+03, 0.89233E+00, 0.50338E-04, 0.15416E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.14078E+03, 0.89119E+00, 0.51111E-04, 0.15484E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.14136E+03, 0.88678E+00, 0.53037E-04, 0.15386E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.14536E+03, 0.88440E+00, 0.53552E-04, 0.15201E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.14917E+03, 0.88598E+00, 0.52249E-04, 0.15101E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.15070E+03, 0.88459E+00, 0.52675E-04, 0.15035E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.15060E+03, 0.87957E+00, 0.55065E-04, 0.14951E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.15036E+03, 0.87623E+00, 0.56742E-04, 0.14877E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.15511E+03, 0.86974E+00, 0.59130E-04, 0.14573E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.16164E+03, 0.85781E+00, 0.63606E-04, 0.14140E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.10523E+03, 0.92290E+00, 0.35082E-04, 0.18108E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47053E+02, 0.99437E+00, 0.39690E-05, 0.22239E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.17588E+03, 0.85920E+00, 0.60977E-04, 0.13708E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.17579E+03, 0.86215E+00, 0.59732E-04, 0.13756E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17554E+03, 0.86832E+00, 0.57128E-04, 0.13860E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.17482E+03, 0.87248E+00, 0.55418E-04, 0.13948E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.17208E+03, 0.87488E+00, 0.54702E-04, 0.14073E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.15943E+03, 0.87952E+00, 0.54234E-04, 0.14580E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.14788E+03, 0.88392E+00, 0.53677E-04, 0.15055E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.14728E+03, 0.88709E+00, 0.52255E-04, 0.15135E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.14767E+03, 0.89155E+00, 0.50110E-04, 0.15206E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.14636E+03, 0.89545E+00, 0.48426E-04, 0.15330E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.14437E+03, 0.89554E+00, 0.48594E-04, 0.15407E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.14441E+03, 0.89321E+00, 0.49618E-04, 0.15368E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.14565E+03, 0.89390E+00, 0.49062E-04, 0.15347E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.14366E+03, 0.89861E+00, 0.47009E-04, 0.15526E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.13947E+03, 0.90076E+00, 0.46502E-04, 0.15735E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.13873E+03, 0.89676E+00, 0.48552E-04, 0.15683E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.14325E+03, 0.89197E+00, 0.50322E-04, 0.15402E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.15090E+03, 0.88357E+00, 0.53305E-04, 0.14963E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.15712E+03, 0.86752E+00, 0.59859E-04, 0.14473E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.10309E+03, 0.92627E+00, 0.33903E-04, 0.18242E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47009E+02, 0.99430E+00, 0.40135E-05, 0.22240E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.17601E+03, 0.85765E+00, 0.61620E-04, 0.13683E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.17468E+03, 0.86196E+00, 0.59959E-04, 0.13791E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17326E+03, 0.86959E+00, 0.56895E-04, 0.13954E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17232E+03, 0.87392E+00, 0.55145E-04, 0.14050E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.16895E+03, 0.87535E+00, 0.54915E-04, 0.14181E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.15838E+03, 0.87866E+00, 0.54750E-04, 0.14593E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.14977E+03, 0.88205E+00, 0.54299E-04, 0.14948E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.15065E+03, 0.88414E+00, 0.53220E-04, 0.14957E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.15224E+03, 0.88892E+00, 0.50809E-04, 0.14988E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.15143E+03, 0.89387E+00, 0.48604E-04, 0.15104E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.14983E+03, 0.89535E+00, 0.48080E-04, 0.15187E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.14871E+03, 0.89587E+00, 0.47911E-04, 0.15241E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.14729E+03, 0.89963E+00, 0.46264E-04, 0.15370E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.14416E+03, 0.90500E+00, 0.44071E-04, 0.15593E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.14086E+03, 0.90717E+00, 0.43398E-04, 0.15761E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.14033E+03, 0.90537E+00, 0.44301E-04, 0.15742E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.14286E+03, 0.90278E+00, 0.45271E-04, 0.15595E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.14687E+03, 0.89392E+00, 0.48944E-04, 0.15307E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.15243E+03, 0.87449E+00, 0.57177E-04, 0.14780E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10135E+03, 0.92852E+00, 0.33071E-04, 0.18351E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.46804E+02, 0.99413E+00, 0.41161E-05, 0.22251E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.17616E+03, 0.85715E+00, 0.61832E-04, 0.13675E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.17391E+03, 0.86528E+00, 0.58613E-04, 0.13873E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.17072E+03, 0.87495E+00, 0.54883E-04, 0.14124E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.16794E+03, 0.87688E+00, 0.54445E-04, 0.14242E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.16290E+03, 0.87958E+00, 0.53840E-04, 0.14452E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.15560E+03, 0.88279E+00, 0.53245E-04, 0.14752E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.15158E+03, 0.88310E+00, 0.53586E-04, 0.14898E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.15372E+03, 0.88308E+00, 0.53333E-04, 0.14828E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.15630E+03, 0.88570E+00, 0.51829E-04, 0.14785E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.15544E+03, 0.88982E+00, 0.50042E-04, 0.14884E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.15295E+03, 0.89316E+00, 0.48771E-04, 0.15030E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.15017E+03, 0.89705E+00, 0.47248E-04, 0.15202E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.14757E+03, 0.90303E+00, 0.44738E-04, 0.15407E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.14518E+03, 0.90794E+00, 0.42677E-04, 0.15592E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.14292E+03, 0.90925E+00, 0.42237E-04, 0.15711E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.14217E+03, 0.90908E+00, 0.42341E-04, 0.15739E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.14305E+03, 0.90919E+00, 0.42202E-04, 0.15712E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.14463E+03, 0.89985E+00, 0.46334E-04, 0.15508E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.14869E+03, 0.87692E+00, 0.56327E-04, 0.14973E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.99167E+02, 0.92882E+00, 0.33073E-04, 0.18451E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46336E+02, 0.99426E+00, 0.40455E-05, 0.22286E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.17651E+03, 0.85604E+00, 0.62231E-04, 0.13651E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.17326E+03, 0.86859E+00, 0.57219E-04, 0.13952E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.16827E+03, 0.88242E+00, 0.51890E-04, 0.14328E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.16265E+03, 0.88402E+00, 0.51960E-04, 0.14544E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.15637E+03, 0.88882E+00, 0.50533E-04, 0.14836E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.15289E+03, 0.89114E+00, 0.49793E-04, 0.14988E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.15332E+03, 0.88685E+00, 0.51651E-04, 0.14901E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.15637E+03, 0.88471E+00, 0.52267E-04, 0.14763E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.15846E+03, 0.88520E+00, 0.51817E-04, 0.14699E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.15750E+03, 0.88735E+00, 0.50957E-04, 0.14765E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.15466E+03, 0.89096E+00, 0.49629E-04, 0.14924E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.15068E+03, 0.89714E+00, 0.47213E-04, 0.15178E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.14753E+03, 0.90464E+00, 0.44064E-04, 0.15430E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.14563E+03, 0.90942E+00, 0.41977E-04, 0.15599E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.14331E+03, 0.91126E+00, 0.41263E-04, 0.15734E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.14239E+03, 0.91235E+00, 0.40798E-04, 0.15792E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.14211E+03, 0.91387E+00, 0.40147E-04, 0.15827E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.14194E+03, 0.90552E+00, 0.43997E-04, 0.15706E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.14434E+03, 0.88225E+00, 0.54293E-04, 0.15237E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.96331E+02, 0.93161E+00, 0.31984E-04, 0.18620E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.45992E+02, 0.99513E+00, 0.35241E-05, 0.22330E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.17641E+03, 0.85351E+00, 0.63253E-04, 0.13618E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.17237E+03, 0.86894E+00, 0.57109E-04, 0.13993E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.16644E+03, 0.88832E+00, 0.49471E-04, 0.14490E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.16044E+03, 0.89343E+00, 0.47974E-04, 0.14780E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.15529E+03, 0.89719E+00, 0.46855E-04, 0.15018E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.15394E+03, 0.89604E+00, 0.47440E-04, 0.15035E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.15533E+03, 0.89002E+00, 0.49960E-04, 0.14885E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.15775E+03, 0.88748E+00, 0.50842E-04, 0.14761E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.15850E+03, 0.88694E+00, 0.51035E-04, 0.14726E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.15695E+03, 0.88796E+00, 0.50775E-04, 0.14792E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.15389E+03, 0.89146E+00, 0.49535E-04, 0.14956E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.15005E+03, 0.89800E+00, 0.46949E-04, 0.15209E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.14742E+03, 0.90523E+00, 0.43862E-04, 0.15439E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.14539E+03, 0.91063E+00, 0.41476E-04, 0.15627E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.14251E+03, 0.91420E+00, 0.40012E-04, 0.15817E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.14146E+03, 0.91586E+00, 0.39294E-04, 0.15888E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.14056E+03, 0.91765E+00, 0.38590E-04, 0.15945E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.14028E+03, 0.91119E+00, 0.41573E-04, 0.15867E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.14380E+03, 0.88897E+00, 0.51228E-04, 0.15383E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.96518E+02, 0.93531E+00, 0.30169E-04, 0.18678E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46394E+02, 0.99623E+00, 0.28528E-05, 0.22326E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.17466E+03, 0.85192E+00, 0.64116E-04, 0.13653E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.17127E+03, 0.86883E+00, 0.57244E-04, 0.14033E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.16647E+03, 0.89098E+00, 0.48255E-04, 0.14538E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.16301E+03, 0.89772E+00, 0.45705E-04, 0.14760E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.15891E+03, 0.89967E+00, 0.45283E-04, 0.14930E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.15620E+03, 0.89650E+00, 0.46981E-04, 0.14963E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.15650E+03, 0.89092E+00, 0.49421E-04, 0.14859E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.15779E+03, 0.88900E+00, 0.50147E-04, 0.14785E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.15781E+03, 0.88833E+00, 0.50490E-04, 0.14774E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.15556E+03, 0.88855E+00, 0.50692E-04, 0.14852E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.15217E+03, 0.89257E+00, 0.49270E-04, 0.15036E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.14917E+03, 0.89949E+00, 0.46413E-04, 0.15263E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.14723E+03, 0.90590E+00, 0.43618E-04, 0.15454E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.14507E+03, 0.91174E+00, 0.41032E-04, 0.15657E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.14234E+03, 0.91633E+00, 0.39074E-04, 0.15859E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.14148E+03, 0.91801E+00, 0.38326E-04, 0.15925E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.14057E+03, 0.91932E+00, 0.37839E-04, 0.15972E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.14163E+03, 0.91361E+00, 0.40319E-04, 0.15855E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.14837E+03, 0.89097E+00, 0.49783E-04, 0.15243E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.99993E+02, 0.93564E+00, 0.29643E-04, 0.18542E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46934E+02, 0.99627E+00, 0.28221E-05, 0.22290E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.16979E+03, 0.85513E+00, 0.63327E-04, 0.13872E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.16753E+03, 0.87128E+00, 0.56602E-04, 0.14204E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.16407E+03, 0.89239E+00, 0.47856E-04, 0.14649E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.16322E+03, 0.89802E+00, 0.45530E-04, 0.14757E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.16078E+03, 0.89865E+00, 0.45534E-04, 0.14846E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.15724E+03, 0.89573E+00, 0.47217E-04, 0.14915E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.15670E+03, 0.89064E+00, 0.49535E-04, 0.14847E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.15686E+03, 0.88889E+00, 0.50311E-04, 0.14816E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.15637E+03, 0.88853E+00, 0.50573E-04, 0.14829E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.15358E+03, 0.88791E+00, 0.51238E-04, 0.14916E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.15025E+03, 0.89165E+00, 0.49940E-04, 0.15094E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.14803E+03, 0.89959E+00, 0.46520E-04, 0.15306E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.14653E+03, 0.90670E+00, 0.43350E-04, 0.15493E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.14476E+03, 0.91269E+00, 0.40650E-04, 0.15684E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.14227E+03, 0.91744E+00, 0.38593E-04, 0.15879E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.14151E+03, 0.91936E+00, 0.37720E-04, 0.15947E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.14116E+03, 0.92035E+00, 0.37320E-04, 0.15965E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.14379E+03, 0.91447E+00, 0.39697E-04, 0.15785E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.15370E+03, 0.88976E+00, 0.49735E-04, 0.15021E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.10374E+03, 0.93363E+00, 0.30186E-04, 0.18363E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47059E+02, 0.99574E+00, 0.31414E-05, 0.22269E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.16451E+03, 0.86034E+00, 0.61730E-04, 0.14147E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.16203E+03, 0.87594E+00, 0.55194E-04, 0.14479E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.15838E+03, 0.89593E+00, 0.46884E-04, 0.14910E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.16003E+03, 0.89944E+00, 0.45223E-04, 0.14893E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.16042E+03, 0.89801E+00, 0.45855E-04, 0.14849E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.15710E+03, 0.89512E+00, 0.47508E-04, 0.14911E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.15599E+03, 0.89011E+00, 0.49868E-04, 0.14863E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.15537E+03, 0.88792E+00, 0.50934E-04, 0.14851E-03, 0.00000E+00
