 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.90000E+01, 0.10000E+01, 0.15120E+03, 0.88198E+00, 0.54889E-04, 0.15115E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.14699E+03, 0.87380E+00, 0.59253E-04, 0.15131E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.15487E+03, 0.86553E+00, 0.61964E-04, 0.14706E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.16670E+03, 0.86461E+00, 0.60698E-04, 0.14270E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.16586E+03, 0.86745E+00, 0.59509E-04, 0.14352E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.15832E+03, 0.86923E+00, 0.59693E-04, 0.14654E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.15420E+03, 0.87058E+00, 0.59633E-04, 0.14826E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.15883E+03, 0.86812E+00, 0.60128E-04, 0.14615E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.16438E+03, 0.86149E+00, 0.62393E-04, 0.14308E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.16348E+03, 0.85497E+00, 0.65502E-04, 0.14234E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10390E+03, 0.92300E+00, 0.35783E-04, 0.18409E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46767E+02, 0.99330E+00, 0.46839E-05, 0.22535E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.17835E+03, 0.85517E+00, 0.63189E-04, 0.13752E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.17941E+03, 0.85902E+00, 0.61387E-04, 0.13780E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18076E+03, 0.86673E+00, 0.57889E-04, 0.13861E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.17957E+03, 0.87090E+00, 0.56242E-04, 0.13963E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.17629E+03, 0.87296E+00, 0.55747E-04, 0.14099E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.17149E+03, 0.87853E+00, 0.53899E-04, 0.14346E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.16245E+03, 0.88374E+00, 0.52706E-04, 0.14739E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.15451E+03, 0.88694E+00, 0.52204E-04, 0.15070E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.15397E+03, 0.88829E+00, 0.51628E-04, 0.15113E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.15273E+03, 0.88450E+00, 0.53516E-04, 0.15098E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.14712E+03, 0.87773E+00, 0.57374E-04, 0.15196E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.14963E+03, 0.87289E+00, 0.59250E-04, 0.15027E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.15600E+03, 0.87486E+00, 0.57387E-04, 0.14839E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.15416E+03, 0.87995E+00, 0.55202E-04, 0.15001E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.14898E+03, 0.88290E+00, 0.54530E-04, 0.15234E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.14732E+03, 0.88502E+00, 0.53827E-04, 0.15321E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.14890E+03, 0.88515E+00, 0.53593E-04, 0.15262E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.14990E+03, 0.87595E+00, 0.57733E-04, 0.15078E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.15040E+03, 0.86393E+00, 0.63258E-04, 0.14862E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.99076E+02, 0.92729E+00, 0.34505E-04, 0.18648E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47491E+02, 0.99420E+00, 0.41190E-05, 0.22505E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.17705E+03, 0.84861E+00, 0.66223E-04, 0.13690E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.17785E+03, 0.85524E+00, 0.63247E-04, 0.13770E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17890E+03, 0.86542E+00, 0.58721E-04, 0.13898E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.17799E+03, 0.86983E+00, 0.56930E-04, 0.13996E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.17355E+03, 0.87323E+00, 0.55981E-04, 0.14192E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.16584E+03, 0.87984E+00, 0.54013E-04, 0.14559E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.15876E+03, 0.88554E+00, 0.52328E-04, 0.14899E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.15654E+03, 0.88777E+00, 0.51559E-04, 0.15012E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.15742E+03, 0.88811E+00, 0.51283E-04, 0.14985E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.15557E+03, 0.88587E+00, 0.52523E-04, 0.15015E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.15044E+03, 0.88174E+00, 0.55045E-04, 0.15137E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.14806E+03, 0.88092E+00, 0.55682E-04, 0.15222E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.14783E+03, 0.88634E+00, 0.53069E-04, 0.15340E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.14603E+03, 0.89152E+00, 0.50791E-04, 0.15501E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.14493E+03, 0.89394E+00, 0.49836E-04, 0.15570E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.14455E+03, 0.89740E+00, 0.48325E-04, 0.15639E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.14359E+03, 0.89830E+00, 0.48006E-04, 0.15701E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.14354E+03, 0.88803E+00, 0.52786E-04, 0.15546E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.14723E+03, 0.87232E+00, 0.59640E-04, 0.15144E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.98941E+02, 0.92999E+00, 0.33184E-04, 0.18708E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47462E+02, 0.99433E+00, 0.40404E-05, 0.22510E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.17691E+03, 0.84387E+00, 0.68283E-04, 0.13621E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.17709E+03, 0.85486E+00, 0.63511E-04, 0.13790E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17666E+03, 0.86739E+00, 0.58172E-04, 0.14002E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17557E+03, 0.87012E+00, 0.57141E-04, 0.14077E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.17004E+03, 0.87448E+00, 0.55898E-04, 0.14330E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.16194E+03, 0.88121E+00, 0.53892E-04, 0.14715E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.15913E+03, 0.88566E+00, 0.52213E-04, 0.14886E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.15940E+03, 0.88713E+00, 0.51484E-04, 0.14900E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.15923E+03, 0.88808E+00, 0.51062E-04, 0.14923E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.15746E+03, 0.88780E+00, 0.51398E-04, 0.14981E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.15422E+03, 0.88534E+00, 0.52895E-04, 0.15057E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.15154E+03, 0.88605E+00, 0.52824E-04, 0.15176E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.14886E+03, 0.89249E+00, 0.50066E-04, 0.15397E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.14697E+03, 0.89702E+00, 0.48148E-04, 0.15545E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.14614E+03, 0.90012E+00, 0.46788E-04, 0.15629E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.14435E+03, 0.90533E+00, 0.44534E-04, 0.15798E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.14356E+03, 0.90489E+00, 0.44822E-04, 0.15826E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.14588E+03, 0.89185E+00, 0.50573E-04, 0.15526E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.15086E+03, 0.87252E+00, 0.58892E-04, 0.15014E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10058E+03, 0.92865E+00, 0.33506E-04, 0.18627E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47238E+02, 0.99420E+00, 0.41244E-05, 0.22522E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.17796E+03, 0.84420E+00, 0.67948E-04, 0.13599E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.17748E+03, 0.85744E+00, 0.62294E-04, 0.13824E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.17558E+03, 0.87167E+00, 0.56426E-04, 0.14107E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.17323E+03, 0.87204E+00, 0.56609E-04, 0.14183E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.16659E+03, 0.87398E+00, 0.56592E-04, 0.14437E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.15951E+03, 0.87975E+00, 0.54869E-04, 0.14773E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.15942E+03, 0.88376E+00, 0.53032E-04, 0.14841E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.16029E+03, 0.88584E+00, 0.51961E-04, 0.14846E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.15984E+03, 0.88801E+00, 0.51011E-04, 0.14903E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.15864E+03, 0.88903E+00, 0.50688E-04, 0.14962E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.15691E+03, 0.88780E+00, 0.51441E-04, 0.15000E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.15485E+03, 0.88898E+00, 0.51090E-04, 0.15099E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.15097E+03, 0.89542E+00, 0.48513E-04, 0.15358E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.14858E+03, 0.90023E+00, 0.46510E-04, 0.15536E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.14770E+03, 0.90349E+00, 0.45010E-04, 0.15639E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.14567E+03, 0.90873E+00, 0.42742E-04, 0.15815E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.14578E+03, 0.90933E+00, 0.42508E-04, 0.15816E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.14872E+03, 0.89701E+00, 0.47833E-04, 0.15510E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.15442E+03, 0.87425E+00, 0.57544E-04, 0.14922E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10263E+03, 0.92784E+00, 0.33535E-04, 0.18548E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46841E+02, 0.99415E+00, 0.41576E-05, 0.22549E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.17567E+03, 0.84946E+00, 0.65929E-04, 0.13772E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.17497E+03, 0.86180E+00, 0.60678E-04, 0.13984E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17411E+03, 0.87608E+00, 0.54658E-04, 0.14228E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.17133E+03, 0.87429E+00, 0.55875E-04, 0.14281E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.16339E+03, 0.87230E+00, 0.57778E-04, 0.14514E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.15703E+03, 0.87742E+00, 0.56259E-04, 0.14816E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.15821E+03, 0.88186E+00, 0.54053E-04, 0.14848E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.16049E+03, 0.88438E+00, 0.52608E-04, 0.14814E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.16054E+03, 0.88720E+00, 0.51301E-04, 0.14865E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.15952E+03, 0.88927E+00, 0.50474E-04, 0.14935E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.15861E+03, 0.88915E+00, 0.50633E-04, 0.14961E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.15679E+03, 0.89086E+00, 0.50030E-04, 0.15058E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.15273E+03, 0.89741E+00, 0.47439E-04, 0.15323E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.15020E+03, 0.90273E+00, 0.45196E-04, 0.15521E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.14881E+03, 0.90558E+00, 0.43922E-04, 0.15638E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.14692E+03, 0.91006E+00, 0.42002E-04, 0.15792E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.14766E+03, 0.91219E+00, 0.41008E-04, 0.15794E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.14951E+03, 0.90239E+00, 0.45251E-04, 0.15586E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.15505E+03, 0.87835E+00, 0.55497E-04, 0.14989E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.10338E+03, 0.92886E+00, 0.32885E-04, 0.18552E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46389E+02, 0.99440E+00, 0.40101E-05, 0.22587E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.17243E+03, 0.85289E+00, 0.64832E-04, 0.13949E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.17076E+03, 0.86513E+00, 0.59727E-04, 0.14187E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.17061E+03, 0.87888E+00, 0.53850E-04, 0.14394E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.16870E+03, 0.87608E+00, 0.55453E-04, 0.14399E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.16113E+03, 0.87421E+00, 0.57238E-04, 0.14619E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.15610E+03, 0.87886E+00, 0.55722E-04, 0.14869E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.15789E+03, 0.88157E+00, 0.54236E-04, 0.14854E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.16132E+03, 0.88298E+00, 0.53154E-04, 0.14762E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.16149E+03, 0.88573E+00, 0.51870E-04, 0.14807E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.15975E+03, 0.88866E+00, 0.50738E-04, 0.14916E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.15895E+03, 0.88969E+00, 0.50362E-04, 0.14957E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.15711E+03, 0.89267E+00, 0.49192E-04, 0.15075E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.15376E+03, 0.89935E+00, 0.46469E-04, 0.15318E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.15167E+03, 0.90451E+00, 0.44233E-04, 0.15501E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.15012E+03, 0.90712E+00, 0.43101E-04, 0.15618E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.14902E+03, 0.91028E+00, 0.41706E-04, 0.15719E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.14984E+03, 0.91256E+00, 0.40622E-04, 0.15721E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.15027E+03, 0.90438E+00, 0.44245E-04, 0.15602E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.15618E+03, 0.87937E+00, 0.54865E-04, 0.14979E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.10468E+03, 0.92898E+00, 0.32604E-04, 0.18513E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46419E+02, 0.99525E+00, 0.34893E-05, 0.22604E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.17050E+03, 0.85305E+00, 0.64987E-04, 0.14029E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.16696E+03, 0.86690E+00, 0.59384E-04, 0.14360E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.16412E+03, 0.88223E+00, 0.53130E-04, 0.14678E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.16377E+03, 0.88001E+00, 0.54343E-04, 0.14636E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.16033E+03, 0.88102E+00, 0.54296E-04, 0.14764E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.15738E+03, 0.88490E+00, 0.52810E-04, 0.14926E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.15920E+03, 0.88306E+00, 0.53389E-04, 0.14834E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.16242E+03, 0.88245E+00, 0.53263E-04, 0.14716E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.16202E+03, 0.88446E+00, 0.52397E-04, 0.14767E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.15950E+03, 0.88747E+00, 0.51328E-04, 0.14902E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.15846E+03, 0.88972E+00, 0.50421E-04, 0.14973E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.15692E+03, 0.89400E+00, 0.48630E-04, 0.15102E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.15453E+03, 0.90068E+00, 0.45810E-04, 0.15312E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.15319E+03, 0.90552E+00, 0.43633E-04, 0.15465E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.15211E+03, 0.90803E+00, 0.42478E-04, 0.15567E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.15117E+03, 0.91053E+00, 0.41369E-04, 0.15649E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.15116E+03, 0.91280E+00, 0.40380E-04, 0.15678E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.15106E+03, 0.90458E+00, 0.44058E-04, 0.15581E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.15868E+03, 0.87634E+00, 0.55913E-04, 0.14843E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.10700E+03, 0.92638E+00, 0.33476E-04, 0.18379E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47030E+02, 0.99576E+00, 0.31733E-05, 0.22572E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.16988E+03, 0.85415E+00, 0.64565E-04, 0.14073E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.16466E+03, 0.86833E+00, 0.58978E-04, 0.14477E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.15793E+03, 0.88698E+00, 0.51659E-04, 0.14982E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.15796E+03, 0.88796E+00, 0.51409E-04, 0.14976E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.15975E+03, 0.88926E+00, 0.50615E-04, 0.14932E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.15977E+03, 0.89080E+00, 0.49823E-04, 0.14945E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.16103E+03, 0.88535E+00, 0.52118E-04, 0.14809E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.16282E+03, 0.88328E+00, 0.52838E-04, 0.14716E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.16148E+03, 0.88447E+00, 0.52471E-04, 0.14782E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.15884E+03, 0.88672E+00, 0.51765E-04, 0.14909E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.15788E+03, 0.88959E+00, 0.50562E-04, 0.14989E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.15666E+03, 0.89490E+00, 0.48276E-04, 0.15124E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.15509E+03, 0.90121E+00, 0.45539E-04, 0.15299E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.15402E+03, 0.90586E+00, 0.43423E-04, 0.15441E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.15242E+03, 0.90917E+00, 0.41939E-04, 0.15576E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.15051E+03, 0.91218E+00, 0.40681E-04, 0.15705E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.15014E+03, 0.91397E+00, 0.39934E-04, 0.15738E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.15097E+03, 0.90332E+00, 0.44602E-04, 0.15567E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.16037E+03, 0.87066E+00, 0.58184E-04, 0.14694E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.10857E+03, 0.92208E+00, 0.35211E-04, 0.18244E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47499E+02, 0.99537E+00, 0.34053E-05, 0.22530E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.16944E+03, 0.85956E+00, 0.62231E-04, 0.14177E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.16405E+03, 0.87124E+00, 0.57738E-04, 0.14553E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.15552E+03, 0.89028E+00, 0.50367E-04, 0.15132E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.15460E+03, 0.89579E+00, 0.48136E-04, 0.15231E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.15911E+03, 0.89534E+00, 0.47866E-04, 0.15061E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.16189E+03, 0.89310E+00, 0.48525E-04, 0.14911E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.16273E+03, 0.88733E+00, 0.51012E-04, 0.14783E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.16265E+03, 0.88527E+00, 0.51959E-04, 0.14753E-03, 0.00000E+00
