 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.20000E+01, 0.11492E+03, 0.93346E+00, 0.30241E-04, 0.15521E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.11505E+03, 0.93396E+00, 0.30007E-04, 0.15523E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.11374E+03, 0.93352E+00, 0.30312E-04, 0.15571E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.11229E+03, 0.93329E+00, 0.30520E-04, 0.15633E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.11443E+03, 0.93494E+00, 0.29584E-04, 0.15578E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.11791E+03, 0.93612E+00, 0.28766E-04, 0.15458E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.11799E+03, 0.93661E+00, 0.28511E-04, 0.15467E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.11613E+03, 0.93678E+00, 0.28536E-04, 0.15552E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.11590E+03, 0.93478E+00, 0.29437E-04, 0.15529E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.11755E+03, 0.93173E+00, 0.30694E-04, 0.15410E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.11565E+03, 0.93136E+00, 0.31044E-04, 0.15476E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.78446E+02, 0.96521E+00, 0.16210E-04, 0.17951E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.43968E+02, 0.99806E+00, 0.15863E-05, 0.20302E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.10008E+03, 0.93680E+00, 0.29897E-04, 0.16219E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.10583E+03, 0.93497E+00, 0.30292E-04, 0.15937E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.11338E+03, 0.93247E+00, 0.30838E-04, 0.15568E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.11529E+03, 0.93251E+00, 0.30663E-04, 0.15487E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.11478E+03, 0.93319E+00, 0.30395E-04, 0.15518E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.11329E+03, 0.93307E+00, 0.30559E-04, 0.15576E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.11089E+03, 0.93383E+00, 0.30404E-04, 0.15688E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.10965E+03, 0.93622E+00, 0.29415E-04, 0.15780E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.11085E+03, 0.93835E+00, 0.28350E-04, 0.15767E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.11274E+03, 0.93876E+00, 0.28026E-04, 0.15696E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.11302E+03, 0.93666E+00, 0.28958E-04, 0.15650E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.11138E+03, 0.93525E+00, 0.29710E-04, 0.15699E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.11350E+03, 0.93714E+00, 0.28691E-04, 0.15648E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.11765E+03, 0.93855E+00, 0.27732E-04, 0.15502E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.11820E+03, 0.93924E+00, 0.27359E-04, 0.15494E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.11568E+03, 0.94137E+00, 0.26556E-04, 0.15636E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.11353E+03, 0.94178E+00, 0.26497E-04, 0.15734E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.11525E+03, 0.93859E+00, 0.27757E-04, 0.15621E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.11358E+03, 0.93824E+00, 0.28024E-04, 0.15688E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.77108E+02, 0.96962E+00, 0.14226E-04, 0.18085E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.44196E+02, 0.99922E+00, 0.95029E-06, 0.20311E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.98212E+02, 0.94237E+00, 0.27411E-04, 0.16408E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.10414E+03, 0.94072E+00, 0.27749E-04, 0.16117E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.11226E+03, 0.93767E+00, 0.28562E-04, 0.15708E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.11466E+03, 0.93631E+00, 0.29005E-04, 0.15579E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.11400E+03, 0.93587E+00, 0.29257E-04, 0.15596E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.11216E+03, 0.93471E+00, 0.29914E-04, 0.15651E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.10911E+03, 0.93482E+00, 0.30098E-04, 0.15779E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.10687E+03, 0.93780E+00, 0.28905E-04, 0.15923E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.10821E+03, 0.94094E+00, 0.27369E-04, 0.15920E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.11192E+03, 0.94075E+00, 0.27189E-04, 0.15763E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.11255E+03, 0.93716E+00, 0.28772E-04, 0.15678E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.10983E+03, 0.93542E+00, 0.29761E-04, 0.15765E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.11198E+03, 0.93756E+00, 0.28623E-04, 0.15716E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.11623E+03, 0.93959E+00, 0.27375E-04, 0.15576E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.11711E+03, 0.94079E+00, 0.26745E-04, 0.15564E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.11590E+03, 0.94293E+00, 0.25843E-04, 0.15652E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.11508E+03, 0.94327E+00, 0.25737E-04, 0.15692E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.11683E+03, 0.94020E+00, 0.26943E-04, 0.15579E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.11380E+03, 0.94020E+00, 0.27116E-04, 0.15711E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.76865E+02, 0.97077E+00, 0.13699E-04, 0.18114E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.44369E+02, 0.99949E+00, 0.79945E-06, 0.20306E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.10170E+03, 0.94259E+00, 0.27021E-04, 0.16261E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.10620E+03, 0.94199E+00, 0.26976E-04, 0.16056E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.11342E+03, 0.93961E+00, 0.27549E-04, 0.15701E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.11501E+03, 0.93841E+00, 0.27996E-04, 0.15608E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.11281E+03, 0.93909E+00, 0.27879E-04, 0.15704E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.11057E+03, 0.93822E+00, 0.28457E-04, 0.15777E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.10770E+03, 0.93767E+00, 0.28913E-04, 0.15887E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.10613E+03, 0.93978E+00, 0.28054E-04, 0.15989E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.10801E+03, 0.94208E+00, 0.26862E-04, 0.15949E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.11200E+03, 0.94121E+00, 0.26976E-04, 0.15768E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.11162E+03, 0.93705E+00, 0.28898E-04, 0.15715E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.10817E+03, 0.93522E+00, 0.29989E-04, 0.15831E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.11066E+03, 0.93735E+00, 0.28824E-04, 0.15766E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.11490E+03, 0.93985E+00, 0.27359E-04, 0.15633E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.11624E+03, 0.94192E+00, 0.26305E-04, 0.15617E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.11609E+03, 0.94371E+00, 0.25488E-04, 0.15656E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.11662E+03, 0.94306E+00, 0.25729E-04, 0.15626E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.11748E+03, 0.94098E+00, 0.26568E-04, 0.15565E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.11312E+03, 0.94136E+00, 0.26668E-04, 0.15755E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.76774E+02, 0.97080E+00, 0.13713E-04, 0.18114E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.44525E+02, 0.99936E+00, 0.87079E-06, 0.20293E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.10656E+03, 0.94003E+00, 0.27808E-04, 0.16008E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.10800E+03, 0.94091E+00, 0.27327E-04, 0.15962E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.11393E+03, 0.93941E+00, 0.27589E-04, 0.15683E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.11586E+03, 0.93897E+00, 0.27639E-04, 0.15589E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.11179E+03, 0.94204E+00, 0.26583E-04, 0.15803E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.10896E+03, 0.94262E+00, 0.26566E-04, 0.15922E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.10697E+03, 0.94190E+00, 0.27035E-04, 0.15991E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.10679E+03, 0.94235E+00, 0.26837E-04, 0.16006E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.10870E+03, 0.94290E+00, 0.26445E-04, 0.15934E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.11147E+03, 0.94127E+00, 0.26990E-04, 0.15791E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.10919E+03, 0.93715E+00, 0.29043E-04, 0.15818E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.10628E+03, 0.93531E+00, 0.30097E-04, 0.15912E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.11005E+03, 0.93700E+00, 0.29027E-04, 0.15785E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.11402E+03, 0.93968E+00, 0.27506E-04, 0.15666E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.11479E+03, 0.94314E+00, 0.25865E-04, 0.15695E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.11490E+03, 0.94521E+00, 0.24902E-04, 0.15729E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.11701E+03, 0.94333E+00, 0.25585E-04, 0.15615E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.11689E+03, 0.94200E+00, 0.26174E-04, 0.15604E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.11174E+03, 0.94253E+00, 0.26282E-04, 0.15824E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.76589E+02, 0.97069E+00, 0.13809E-04, 0.18114E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.44594E+02, 0.99916E+00, 0.97802E-06, 0.20284E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.10998E+03, 0.93740E+00, 0.28745E-04, 0.15817E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.10886E+03, 0.94019E+00, 0.27574E-04, 0.15912E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.11222E+03, 0.94036E+00, 0.27273E-04, 0.15772E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.11471E+03, 0.94006E+00, 0.27217E-04, 0.15658E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.11090E+03, 0.94416E+00, 0.25650E-04, 0.15881E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.10788E+03, 0.94535E+00, 0.25380E-04, 0.16017E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.10676E+03, 0.94409E+00, 0.26057E-04, 0.16038E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.10713E+03, 0.94339E+00, 0.26342E-04, 0.16009E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.10854E+03, 0.94288E+00, 0.26466E-04, 0.15940E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.10956E+03, 0.94095E+00, 0.27276E-04, 0.15865E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.10610E+03, 0.93765E+00, 0.29045E-04, 0.15958E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.10511E+03, 0.93607E+00, 0.29834E-04, 0.15975E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.11016E+03, 0.93698E+00, 0.29020E-04, 0.15780E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.11359E+03, 0.93950E+00, 0.27617E-04, 0.15680E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.11333E+03, 0.94407E+00, 0.25555E-04, 0.15770E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.11377E+03, 0.94614E+00, 0.24576E-04, 0.15789E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.11899E+03, 0.94164E+00, 0.26228E-04, 0.15505E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.12009E+03, 0.93915E+00, 0.27261E-04, 0.15422E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.11413E+03, 0.93994E+00, 0.27314E-04, 0.15676E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.77749E+02, 0.96915E+00, 0.14442E-04, 0.18039E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.44597E+02, 0.99898E+00, 0.10781E-05, 0.20281E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.11027E+03, 0.93502E+00, 0.29826E-04, 0.15758E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.10852E+03, 0.94018E+00, 0.27606E-04, 0.15919E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.10815E+03, 0.94431E+00, 0.25766E-04, 0.16002E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.11001E+03, 0.94394E+00, 0.25803E-04, 0.15918E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.10886E+03, 0.94612E+00, 0.24896E-04, 0.16002E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.10677E+03, 0.94616E+00, 0.25082E-04, 0.16080E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.10635E+03, 0.94360E+00, 0.26313E-04, 0.16048E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.10569E+03, 0.94248E+00, 0.26862E-04, 0.16056E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.10580E+03, 0.94224E+00, 0.26956E-04, 0.16048E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.10538E+03, 0.94123E+00, 0.27446E-04, 0.16050E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.10318E+03, 0.93927E+00, 0.28500E-04, 0.16111E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.10554E+03, 0.93764E+00, 0.29064E-04, 0.15984E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.11088E+03, 0.93754E+00, 0.28702E-04, 0.15758E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.11307E+03, 0.93988E+00, 0.27478E-04, 0.15707E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.11218E+03, 0.94438E+00, 0.25497E-04, 0.15822E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.11380E+03, 0.94539E+00, 0.24933E-04, 0.15774E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.12087E+03, 0.93943E+00, 0.27109E-04, 0.15390E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.12210E+03, 0.93676E+00, 0.28216E-04, 0.15297E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.11588E+03, 0.93683E+00, 0.28573E-04, 0.15556E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.78704E+02, 0.96699E+00, 0.15320E-04, 0.17970E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.44592E+02, 0.99882E+00, 0.11663E-05, 0.20278E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.10613E+03, 0.93281E+00, 0.31128E-04, 0.15897E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.10641E+03, 0.93942E+00, 0.28108E-04, 0.15990E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.10626E+03, 0.94751E+00, 0.24449E-04, 0.16126E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.10693E+03, 0.94789E+00, 0.24231E-04, 0.16110E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.10560E+03, 0.94815E+00, 0.24202E-04, 0.16174E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.10431E+03, 0.94709E+00, 0.24821E-04, 0.16202E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.10534E+03, 0.94307E+00, 0.26627E-04, 0.16082E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.10353E+03, 0.94136E+00, 0.27529E-04, 0.16130E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.10170E+03, 0.94209E+00, 0.27307E-04, 0.16224E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.10018E+03, 0.94305E+00, 0.26951E-04, 0.16310E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.10019E+03, 0.94253E+00, 0.27177E-04, 0.16301E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.10521E+03, 0.94063E+00, 0.27684E-04, 0.16051E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.11007E+03, 0.93962E+00, 0.27802E-04, 0.15828E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.11024E+03, 0.94189E+00, 0.26748E-04, 0.15863E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.10789E+03, 0.94567E+00, 0.25190E-04, 0.16031E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.11119E+03, 0.94464E+00, 0.25446E-04, 0.15876E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.11854E+03, 0.93919E+00, 0.27396E-04, 0.15479E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.11815E+03, 0.93841E+00, 0.27763E-04, 0.15482E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.11334E+03, 0.93639E+00, 0.28894E-04, 0.15663E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.78134E+02, 0.96558E+00, 0.15944E-04, 0.17980E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.44590E+02, 0.99870E+00, 0.12334E-05, 0.20275E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.10106E+03, 0.93295E+00, 0.31325E-04, 0.16139E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.10307E+03, 0.93918E+00, 0.28374E-04, 0.16143E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.10617E+03, 0.94814E+00, 0.24127E-04, 0.16145E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.10642E+03, 0.94989E+00, 0.23340E-04, 0.16165E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.10232E+03, 0.95049E+00, 0.23339E-04, 0.16355E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.10122E+03, 0.94925E+00, 0.24018E-04, 0.16374E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.10370E+03, 0.94407E+00, 0.26273E-04, 0.16170E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.10244E+03, 0.94121E+00, 0.27675E-04, 0.16174E-03, 0.00000E+00
