 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.90000E+01, 0.50000E+01, 0.11219E+03, 0.94014E+00, 0.27594E-04, 0.15829E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.11342E+03, 0.93757E+00, 0.28673E-04, 0.15735E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.11083E+03, 0.93612E+00, 0.29526E-04, 0.15821E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.11329E+03, 0.93732E+00, 0.28794E-04, 0.15743E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.11719E+03, 0.93902E+00, 0.27714E-04, 0.15613E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.11851E+03, 0.93981E+00, 0.27233E-04, 0.15577E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.11877E+03, 0.94072E+00, 0.26787E-04, 0.15584E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.11900E+03, 0.94047E+00, 0.26872E-04, 0.15573E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.11817E+03, 0.93987E+00, 0.27170E-04, 0.15605E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.11399E+03, 0.94030E+00, 0.27240E-04, 0.15787E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.78162E+02, 0.96971E+00, 0.14199E-04, 0.18133E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.44877E+02, 0.99933E+00, 0.88877E-06, 0.20381E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.10615E+03, 0.94035E+00, 0.27860E-04, 0.16116E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.10525E+03, 0.94174E+00, 0.27307E-04, 0.16183E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.11023E+03, 0.94039E+00, 0.27580E-04, 0.15944E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.11528E+03, 0.93797E+00, 0.28324E-04, 0.15678E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.11349E+03, 0.93849E+00, 0.28247E-04, 0.15754E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.11151E+03, 0.93807E+00, 0.28610E-04, 0.15822E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.10922E+03, 0.93735E+00, 0.29101E-04, 0.15904E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.10726E+03, 0.93841E+00, 0.28758E-04, 0.16005E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.10751E+03, 0.94086E+00, 0.27611E-04, 0.16036E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.11137E+03, 0.94121E+00, 0.27168E-04, 0.15881E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.11237E+03, 0.93797E+00, 0.28577E-04, 0.15785E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.10968E+03, 0.93586E+00, 0.29739E-04, 0.15864E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.11201E+03, 0.93663E+00, 0.29203E-04, 0.15784E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.11547E+03, 0.93902E+00, 0.27845E-04, 0.15682E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.11664E+03, 0.94145E+00, 0.26636E-04, 0.15679E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.11760E+03, 0.94243E+00, 0.26102E-04, 0.15659E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.11840E+03, 0.94177E+00, 0.26335E-04, 0.15619E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.11583E+03, 0.94231E+00, 0.26257E-04, 0.15740E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.11142E+03, 0.94241E+00, 0.26506E-04, 0.15923E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.77599E+02, 0.97004E+00, 0.14125E-04, 0.18157E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.44966E+02, 0.99909E+00, 0.10194E-05, 0.20371E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.10922E+03, 0.93807E+00, 0.28680E-04, 0.15941E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.10611E+03, 0.94121E+00, 0.27477E-04, 0.16136E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.10841E+03, 0.94182E+00, 0.27037E-04, 0.16050E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.11298E+03, 0.94049E+00, 0.27313E-04, 0.15825E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.11121E+03, 0.94212E+00, 0.26725E-04, 0.15918E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.10913E+03, 0.94218E+00, 0.26898E-04, 0.15995E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.10751E+03, 0.94147E+00, 0.27348E-04, 0.16048E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.10700E+03, 0.94153E+00, 0.27348E-04, 0.16071E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.10790E+03, 0.94232E+00, 0.26914E-04, 0.16045E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.11088E+03, 0.94167E+00, 0.26999E-04, 0.15909E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.11045E+03, 0.93821E+00, 0.28619E-04, 0.15869E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.10799E+03, 0.93583E+00, 0.29887E-04, 0.15934E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.11079E+03, 0.93619E+00, 0.29496E-04, 0.15827E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.11413E+03, 0.93865E+00, 0.28115E-04, 0.15731E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.11472E+03, 0.94265E+00, 0.26241E-04, 0.15776E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.11532E+03, 0.94462E+00, 0.25283E-04, 0.15789E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.11820E+03, 0.94244E+00, 0.26061E-04, 0.15637E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.11684E+03, 0.94179E+00, 0.26454E-04, 0.15683E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.11261E+03, 0.94072E+00, 0.27211E-04, 0.15839E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.78518E+02, 0.96845E+00, 0.14788E-04, 0.18091E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.44984E+02, 0.99888E+00, 0.11378E-05, 0.20365E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.10873E+03, 0.93671E+00, 0.29378E-04, 0.15931E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.10710E+03, 0.94114E+00, 0.27452E-04, 0.16080E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.10677E+03, 0.94445E+00, 0.25949E-04, 0.16156E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.10839E+03, 0.94406E+00, 0.26001E-04, 0.16082E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.10839E+03, 0.94521E+00, 0.25494E-04, 0.16095E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.10738E+03, 0.94489E+00, 0.25768E-04, 0.16119E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.10693E+03, 0.94365E+00, 0.26390E-04, 0.16111E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.10682E+03, 0.94314E+00, 0.26626E-04, 0.16107E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.10755E+03, 0.94291E+00, 0.26670E-04, 0.16071E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.10942E+03, 0.94163E+00, 0.27123E-04, 0.15970E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.10797E+03, 0.93855E+00, 0.28645E-04, 0.15980E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.10674E+03, 0.93629E+00, 0.29770E-04, 0.15995E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.11018E+03, 0.93630E+00, 0.29490E-04, 0.15854E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.11314E+03, 0.93856E+00, 0.28229E-04, 0.15769E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.11279E+03, 0.94334E+00, 0.26070E-04, 0.15867E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.11295E+03, 0.94588E+00, 0.24896E-04, 0.15906E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.11809E+03, 0.94197E+00, 0.26305E-04, 0.15631E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.11882E+03, 0.93949E+00, 0.27380E-04, 0.15558E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.11414E+03, 0.93791E+00, 0.28377E-04, 0.15729E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.78896E+02, 0.96691E+00, 0.15454E-04, 0.18054E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.44948E+02, 0.99870E+00, 0.12381E-05, 0.20364E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.10537E+03, 0.93451E+00, 0.30627E-04, 0.16037E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.10629E+03, 0.94024E+00, 0.27932E-04, 0.16091E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.10665E+03, 0.94698E+00, 0.24806E-04, 0.16190E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.10558E+03, 0.94770E+00, 0.24536E-04, 0.16261E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.10481E+03, 0.94756E+00, 0.24660E-04, 0.16292E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.10535E+03, 0.94603E+00, 0.25384E-04, 0.16227E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.10658E+03, 0.94346E+00, 0.26503E-04, 0.16124E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.10588E+03, 0.94264E+00, 0.26918E-04, 0.16140E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.10542E+03, 0.94269E+00, 0.26920E-04, 0.16161E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.10571E+03, 0.94204E+00, 0.27192E-04, 0.16139E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.10446E+03, 0.94002E+00, 0.28213E-04, 0.16158E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.10541E+03, 0.93803E+00, 0.29053E-04, 0.16083E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.10936E+03, 0.93754E+00, 0.28976E-04, 0.15909E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.11127E+03, 0.93956E+00, 0.27905E-04, 0.15864E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.10877E+03, 0.94442E+00, 0.25854E-04, 0.16058E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.10837E+03, 0.94624E+00, 0.25047E-04, 0.16111E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.11387E+03, 0.94202E+00, 0.26588E-04, 0.15809E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.11522E+03, 0.93969E+00, 0.27557E-04, 0.15710E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.11154E+03, 0.93775E+00, 0.28630E-04, 0.15838E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.77465E+02, 0.96682E+00, 0.15596E-04, 0.18117E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.44856E+02, 0.99857E+00, 0.13110E-05, 0.20367E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.10414E+03, 0.93026E+00, 0.32489E-04, 0.16047E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.10525E+03, 0.93752E+00, 0.29146E-04, 0.16106E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.10688E+03, 0.94759E+00, 0.24482E-04, 0.16191E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.10468E+03, 0.95005E+00, 0.23506E-04, 0.16339E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.10127E+03, 0.94995E+00, 0.23796E-04, 0.16486E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.10277E+03, 0.94748E+00, 0.24884E-04, 0.16364E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.10547E+03, 0.94328E+00, 0.26665E-04, 0.16169E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.10467E+03, 0.94165E+00, 0.27457E-04, 0.16175E-03, 0.00000E+00
