 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.70000E+01, 0.40000E+01, 0.19696E+03, 0.81231E+00, 0.88759E-04, 0.14163E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.19305E+03, 0.80703E+00, 0.92015E-04, 0.14193E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.19209E+03, 0.80466E+00, 0.93294E-04, 0.14183E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.19417E+03, 0.80581E+00, 0.92281E-04, 0.14146E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.19690E+03, 0.81298E+00, 0.88360E-04, 0.14193E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.19624E+03, 0.82123E+00, 0.84573E-04, 0.14362E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19142E+03, 0.82745E+00, 0.82498E-04, 0.14633E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.18724E+03, 0.83393E+00, 0.80125E-04, 0.14893E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.18386E+03, 0.84144E+00, 0.76986E-04, 0.15154E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.18126E+03, 0.84793E+00, 0.74156E-04, 0.15374E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.17741E+03, 0.84964E+00, 0.73864E-04, 0.15551E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.17412E+03, 0.84042E+00, 0.78904E-04, 0.15492E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11050E+03, 0.91081E+00, 0.45454E-04, 0.20323E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47371E+02, 0.98978E+00, 0.77011E-05, 0.25303E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20976E+03, 0.78869E+00, 0.97206E-04, 0.13388E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20828E+03, 0.80130E+00, 0.91648E-04, 0.13648E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.20758E+03, 0.81749E+00, 0.84313E-04, 0.13941E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.20595E+03, 0.82495E+00, 0.81161E-04, 0.14112E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.20094E+03, 0.82776E+00, 0.80743E-04, 0.14309E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.19879E+03, 0.82416E+00, 0.82824E-04, 0.14313E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.19949E+03, 0.81993E+00, 0.84710E-04, 0.14218E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.19712E+03, 0.81373E+00, 0.88079E-04, 0.14184E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.19218E+03, 0.80725E+00, 0.92086E-04, 0.14227E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.19079E+03, 0.80569E+00, 0.93051E-04, 0.14245E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.19406E+03, 0.80891E+00, 0.90825E-04, 0.14205E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.19796E+03, 0.81594E+00, 0.86777E-04, 0.14213E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19809E+03, 0.82201E+00, 0.83934E-04, 0.14319E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19465E+03, 0.82492E+00, 0.83225E-04, 0.14483E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.19037E+03, 0.83069E+00, 0.81239E-04, 0.14727E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18607E+03, 0.84073E+00, 0.77053E-04, 0.15055E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.18330E+03, 0.84860E+00, 0.73583E-04, 0.15301E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.17985E+03, 0.85197E+00, 0.72436E-04, 0.15488E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.17623E+03, 0.84562E+00, 0.76103E-04, 0.15494E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11121E+03, 0.91404E+00, 0.43772E-04, 0.20356E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47115E+02, 0.98968E+00, 0.77731E-05, 0.25321E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20804E+03, 0.79000E+00, 0.96951E-04, 0.13460E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20714E+03, 0.80245E+00, 0.91350E-04, 0.13701E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20650E+03, 0.81852E+00, 0.84035E-04, 0.13991E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.20463E+03, 0.82526E+00, 0.81245E-04, 0.14156E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.20057E+03, 0.82729E+00, 0.81026E-04, 0.14313E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.19922E+03, 0.82461E+00, 0.82534E-04, 0.14308E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.20034E+03, 0.82147E+00, 0.83832E-04, 0.14220E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.19864E+03, 0.81521E+00, 0.87093E-04, 0.14164E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.19406E+03, 0.80856E+00, 0.91086E-04, 0.14191E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.19205E+03, 0.80721E+00, 0.92067E-04, 0.14233E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.19472E+03, 0.81026E+00, 0.90059E-04, 0.14207E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19773E+03, 0.81640E+00, 0.86616E-04, 0.14227E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19795E+03, 0.82112E+00, 0.84415E-04, 0.14307E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19580E+03, 0.82193E+00, 0.84496E-04, 0.14392E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19203E+03, 0.82686E+00, 0.82823E-04, 0.14601E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18807E+03, 0.83727E+00, 0.78423E-04, 0.14918E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.18518E+03, 0.84609E+00, 0.74535E-04, 0.15183E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.18211E+03, 0.85132E+00, 0.72422E-04, 0.15391E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.17985E+03, 0.84526E+00, 0.75684E-04, 0.15356E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11332E+03, 0.91338E+00, 0.43768E-04, 0.20267E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47035E+02, 0.98922E+00, 0.80914E-05, 0.25315E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.20481E+03, 0.79321E+00, 0.96081E-04, 0.13609E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.20557E+03, 0.80389E+00, 0.90992E-04, 0.13771E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.20528E+03, 0.81919E+00, 0.83941E-04, 0.14039E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.20304E+03, 0.82598E+00, 0.81185E-04, 0.14216E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.20032E+03, 0.82740E+00, 0.81011E-04, 0.14322E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.19927E+03, 0.82573E+00, 0.81990E-04, 0.14326E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.20044E+03, 0.82320E+00, 0.82987E-04, 0.14247E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.20018E+03, 0.81740E+00, 0.85769E-04, 0.14155E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.19697E+03, 0.81043E+00, 0.89630E-04, 0.14133E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19444E+03, 0.80814E+00, 0.91163E-04, 0.14173E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.19567E+03, 0.81026E+00, 0.89899E-04, 0.14176E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19771E+03, 0.81504E+00, 0.87270E-04, 0.14200E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19758E+03, 0.81900E+00, 0.85484E-04, 0.14280E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19499E+03, 0.81920E+00, 0.85967E-04, 0.14368E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.19126E+03, 0.82307E+00, 0.84821E-04, 0.14558E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18780E+03, 0.83309E+00, 0.80532E-04, 0.14852E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18532E+03, 0.84348E+00, 0.75806E-04, 0.15127E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18311E+03, 0.85031E+00, 0.72749E-04, 0.15335E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18194E+03, 0.84428E+00, 0.75792E-04, 0.15266E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11466E+03, 0.91224E+00, 0.44202E-04, 0.20193E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47172E+02, 0.98817E+00, 0.88148E-05, 0.25278E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.20002E+03, 0.79681E+00, 0.95328E-04, 0.13810E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.20253E+03, 0.80512E+00, 0.90991E-04, 0.13880E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.20400E+03, 0.81889E+00, 0.84307E-04, 0.14071E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.20241E+03, 0.82608E+00, 0.81250E-04, 0.14237E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.20064E+03, 0.82765E+00, 0.80834E-04, 0.14317E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.19937E+03, 0.82703E+00, 0.81354E-04, 0.14345E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.19994E+03, 0.82533E+00, 0.82065E-04, 0.14299E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.20099E+03, 0.82094E+00, 0.83958E-04, 0.14192E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19949E+03, 0.81375E+00, 0.87595E-04, 0.14113E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.19692E+03, 0.80981E+00, 0.89909E-04, 0.14124E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.19706E+03, 0.81062E+00, 0.89493E-04, 0.14136E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.19836E+03, 0.81330E+00, 0.87988E-04, 0.14146E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19762E+03, 0.81568E+00, 0.87059E-04, 0.14216E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19396E+03, 0.81554E+00, 0.87924E-04, 0.14334E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18902E+03, 0.81897E+00, 0.87260E-04, 0.14559E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18542E+03, 0.82995E+00, 0.82513E-04, 0.14880E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18416E+03, 0.84283E+00, 0.76302E-04, 0.15159E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18280E+03, 0.85085E+00, 0.72518E-04, 0.15354E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18223E+03, 0.84467E+00, 0.75554E-04, 0.15261E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11510E+03, 0.91188E+00, 0.44402E-04, 0.20165E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47347E+02, 0.98739E+00, 0.93476E-05, 0.25244E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.19466E+03, 0.80000E+00, 0.94887E-04, 0.14024E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.19850E+03, 0.80625E+00, 0.91230E-04, 0.14017E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.20284E+03, 0.81779E+00, 0.85023E-04, 0.14085E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.20285E+03, 0.82502E+00, 0.81664E-04, 0.14206E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.20138E+03, 0.82743E+00, 0.80803E-04, 0.14291E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.19990E+03, 0.82785E+00, 0.80867E-04, 0.14343E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.19987E+03, 0.82711E+00, 0.81234E-04, 0.14332E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.20133E+03, 0.82456E+00, 0.82197E-04, 0.14245E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.20124E+03, 0.81859E+00, 0.85010E-04, 0.14144E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.19933E+03, 0.81322E+00, 0.87860E-04, 0.14109E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.19890E+03, 0.81188E+00, 0.88566E-04, 0.14100E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.19961E+03, 0.81246E+00, 0.88165E-04, 0.14091E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.19837E+03, 0.81287E+00, 0.88253E-04, 0.14140E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.19340E+03, 0.81211E+00, 0.89676E-04, 0.14288E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18600E+03, 0.81603E+00, 0.89286E-04, 0.14609E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18196E+03, 0.82862E+00, 0.83805E-04, 0.14980E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.18216E+03, 0.84406E+00, 0.76023E-04, 0.15251E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.18171E+03, 0.85303E+00, 0.71633E-04, 0.15429E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18233E+03, 0.84548E+00, 0.75156E-04, 0.15270E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11558E+03, 0.91168E+00, 0.44461E-04, 0.20139E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47481E+02, 0.98714E+00, 0.95188E-05, 0.25227E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.19196E+03, 0.79961E+00, 0.95542E-04, 0.14108E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.19535E+03, 0.80636E+00, 0.91744E-04, 0.14117E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.20095E+03, 0.81754E+00, 0.85492E-04, 0.14136E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.20294E+03, 0.82411E+00, 0.82077E-04, 0.14189E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.20179E+03, 0.82708E+00, 0.80895E-04, 0.14273E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.20043E+03, 0.82804E+00, 0.80686E-04, 0.14330E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.20042E+03, 0.82804E+00, 0.80701E-04, 0.14332E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.20162E+03, 0.82709E+00, 0.80954E-04, 0.14280E-03, 0.00000E+00
