 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.20000E+02, 0.10000E+01, 0.43848E+02, 0.99458E+00, 0.35533E-05, 0.20550E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.11356E+03, 0.92087E+00, 0.36587E-04, 0.15599E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.11678E+03, 0.92253E+00, 0.35535E-04, 0.15499E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.12149E+03, 0.92434E+00, 0.34289E-04, 0.15344E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.12310E+03, 0.92390E+00, 0.34343E-04, 0.15275E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.12444E+03, 0.92249E+00, 0.34856E-04, 0.15201E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.12618E+03, 0.92076E+00, 0.35466E-04, 0.15105E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.12656E+03, 0.91957E+00, 0.35959E-04, 0.15071E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.12486E+03, 0.92026E+00, 0.35803E-04, 0.15148E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.12251E+03, 0.92119E+00, 0.35593E-04, 0.15255E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.12173E+03, 0.92137E+00, 0.35562E-04, 0.15293E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.12229E+03, 0.92206E+00, 0.35173E-04, 0.15289E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.12506E+03, 0.92184E+00, 0.35009E-04, 0.15180E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.12902E+03, 0.92051E+00, 0.35267E-04, 0.15004E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.13181E+03, 0.91950E+00, 0.35480E-04, 0.14881E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.13252E+03, 0.91902E+00, 0.35611E-04, 0.14850E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.13258E+03, 0.91853E+00, 0.35823E-04, 0.14842E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.13390E+03, 0.91756E+00, 0.36143E-04, 0.14777E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.13471E+03, 0.91651E+00, 0.36526E-04, 0.14731E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.13177E+03, 0.91592E+00, 0.37020E-04, 0.14835E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.86827E+02, 0.95639E+00, 0.19760E-04, 0.17742E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.44756E+02, 0.99699E+00, 0.22027E-05, 0.20541E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.10705E+03, 0.92550E+00, 0.35060E-04, 0.15954E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.11232E+03, 0.92525E+00, 0.34699E-04, 0.15730E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.11944E+03, 0.92601E+00, 0.33723E-04, 0.15451E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.12136E+03, 0.92720E+00, 0.33019E-04, 0.15396E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.12255E+03, 0.92712E+00, 0.32956E-04, 0.15349E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.12468E+03, 0.92634E+00, 0.33121E-04, 0.15254E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.12589E+03, 0.92530E+00, 0.33481E-04, 0.15191E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.12494E+03, 0.92562E+00, 0.33421E-04, 0.15232E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.12216E+03, 0.92775E+00, 0.32703E-04, 0.15375E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.11968E+03, 0.92964E+00, 0.32052E-04, 0.15506E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.11863E+03, 0.93055E+00, 0.31707E-04, 0.15571E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.12043E+03, 0.93053E+00, 0.31544E-04, 0.15504E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.12516E+03, 0.92935E+00, 0.31689E-04, 0.15297E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.12891E+03, 0.92786E+00, 0.32056E-04, 0.15126E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.12817E+03, 0.92825E+00, 0.31931E-04, 0.15163E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.12603E+03, 0.92884E+00, 0.31819E-04, 0.15259E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.12651E+03, 0.92715E+00, 0.32501E-04, 0.15219E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.12689E+03, 0.92601E+00, 0.32966E-04, 0.15188E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.12439E+03, 0.92516E+00, 0.33550E-04, 0.15269E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.83659E+02, 0.96139E+00, 0.17724E-04, 0.17946E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.44937E+02, 0.99861E+00, 0.13017E-05, 0.20563E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.10082E+03, 0.93424E+00, 0.31512E-04, 0.16383E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.10763E+03, 0.93056E+00, 0.32641E-04, 0.16024E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.11662E+03, 0.92744E+00, 0.33323E-04, 0.15587E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.11890E+03, 0.92884E+00, 0.32494E-04, 0.15519E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.11981E+03, 0.93004E+00, 0.31874E-04, 0.15504E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.12167E+03, 0.93027E+00, 0.31618E-04, 0.15435E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.12305E+03, 0.92965E+00, 0.31781E-04, 0.15371E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.12315E+03, 0.92925E+00, 0.31952E-04, 0.15361E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.12135E+03, 0.93074E+00, 0.31434E-04, 0.15456E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.11861E+03, 0.93343E+00, 0.30442E-04, 0.15609E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.11679E+03, 0.93473E+00, 0.29985E-04, 0.15708E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.11713E+03, 0.93477E+00, 0.29922E-04, 0.15702E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.12147E+03, 0.93413E+00, 0.29865E-04, 0.15519E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.12582E+03, 0.93279E+00, 0.30122E-04, 0.15324E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.12606E+03, 0.93239E+00, 0.30267E-04, 0.15310E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.12380E+03, 0.93371E+00, 0.29821E-04, 0.15425E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.12260E+03, 0.93371E+00, 0.29884E-04, 0.15478E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.12157E+03, 0.93344E+00, 0.30067E-04, 0.15521E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.11957E+03, 0.93223E+00, 0.30747E-04, 0.15579E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.82021E+02, 0.96478E+00, 0.16290E-04, 0.18068E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.45103E+02, 0.99932E+00, 0.90634E-06, 0.20567E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.10044E+03, 0.94012E+00, 0.28734E-04, 0.16511E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.10483E+03, 0.93596E+00, 0.30346E-04, 0.16242E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.11273E+03, 0.93047E+00, 0.32276E-04, 0.15802E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.11673E+03, 0.92996E+00, 0.32174E-04, 0.15625E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.11753E+03, 0.93150E+00, 0.31405E-04, 0.15618E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.11847E+03, 0.93231E+00, 0.30959E-04, 0.15594E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.11920E+03, 0.93226E+00, 0.30926E-04, 0.15565E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.11924E+03, 0.93210E+00, 0.30989E-04, 0.15561E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.11845E+03, 0.93302E+00, 0.30637E-04, 0.15609E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.11727E+03, 0.93522E+00, 0.29732E-04, 0.15693E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.11586E+03, 0.93630E+00, 0.29346E-04, 0.15769E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.11489E+03, 0.93634E+00, 0.29396E-04, 0.15814E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.11818E+03, 0.93620E+00, 0.29198E-04, 0.15682E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.12204E+03, 0.93594E+00, 0.29010E-04, 0.15523E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.12364E+03, 0.93508E+00, 0.29250E-04, 0.15449E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.12311E+03, 0.93579E+00, 0.28952E-04, 0.15484E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.12168E+03, 0.93673E+00, 0.28619E-04, 0.15560E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.11872E+03, 0.93775E+00, 0.28350E-04, 0.15706E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.11533E+03, 0.93825E+00, 0.28362E-04, 0.15852E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.80134E+02, 0.96813E+00, 0.14939E-04, 0.18198E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.45241E+02, 0.99928E+00, 0.92407E-06, 0.20557E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.10282E+03, 0.94105E+00, 0.28085E-04, 0.16425E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.10200E+03, 0.94004E+00, 0.28647E-04, 0.16445E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.10715E+03, 0.93550E+00, 0.30390E-04, 0.16138E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.11461E+03, 0.93197E+00, 0.31447E-04, 0.15749E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.11617E+03, 0.93262E+00, 0.31017E-04, 0.15692E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.11630E+03, 0.93337E+00, 0.30657E-04, 0.15699E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.11611E+03, 0.93338E+00, 0.30667E-04, 0.15706E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.11516E+03, 0.93370E+00, 0.30590E-04, 0.15751E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.11422E+03, 0.93508E+00, 0.30034E-04, 0.15814E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.11491E+03, 0.93691E+00, 0.29142E-04, 0.15818E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.11512E+03, 0.93732E+00, 0.28935E-04, 0.15816E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.11396E+03, 0.93674E+00, 0.29289E-04, 0.15856E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.11603E+03, 0.93639E+00, 0.29282E-04, 0.15770E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.11862E+03, 0.93741E+00, 0.28611E-04, 0.15683E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.12036E+03, 0.93788E+00, 0.28244E-04, 0.15625E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.12128E+03, 0.93823E+00, 0.27997E-04, 0.15596E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.11960E+03, 0.93949E+00, 0.27543E-04, 0.15687E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.11419E+03, 0.94182E+00, 0.26855E-04, 0.15957E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.11109E+03, 0.94218E+00, 0.26915E-04, 0.16089E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.78854E+02, 0.96965E+00, 0.14379E-04, 0.18272E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.45245E+02, 0.99898E+00, 0.10909E-05, 0.20551E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.10451E+03, 0.94018E+00, 0.28375E-04, 0.16335E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.10103E+03, 0.94213E+00, 0.27724E-04, 0.16531E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.10250E+03, 0.94076E+00, 0.28273E-04, 0.16445E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.11013E+03, 0.93646E+00, 0.29718E-04, 0.16027E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.11372E+03, 0.93527E+00, 0.30003E-04, 0.15844E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.11424E+03, 0.93492E+00, 0.30125E-04, 0.15810E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.11343E+03, 0.93456E+00, 0.30345E-04, 0.15836E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.11225E+03, 0.93486E+00, 0.30294E-04, 0.15890E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.11132E+03, 0.93656E+00, 0.29579E-04, 0.15958E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.11264E+03, 0.93844E+00, 0.28614E-04, 0.15937E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.11390E+03, 0.93846E+00, 0.28509E-04, 0.15885E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.11307E+03, 0.93709E+00, 0.29196E-04, 0.15898E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.11436E+03, 0.93612E+00, 0.29538E-04, 0.15832E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.11591E+03, 0.93767E+00, 0.28705E-04, 0.15797E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.11683E+03, 0.93993E+00, 0.27585E-04, 0.15801E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.11791E+03, 0.94122E+00, 0.26895E-04, 0.15782E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.11674E+03, 0.94241E+00, 0.26435E-04, 0.15852E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.11140E+03, 0.94434E+00, 0.25931E-04, 0.16111E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.10889E+03, 0.94331E+00, 0.26581E-04, 0.16195E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.77928E+02, 0.96968E+00, 0.14455E-04, 0.18310E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.45137E+02, 0.99870E+00, 0.12466E-05, 0.20552E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.10670E+03, 0.93808E+00, 0.29213E-04, 0.16195E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.10444E+03, 0.94174E+00, 0.27659E-04, 0.16365E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.10280E+03, 0.94415E+00, 0.26651E-04, 0.16489E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.10570E+03, 0.94207E+00, 0.27418E-04, 0.16325E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.10978E+03, 0.93993E+00, 0.28132E-04, 0.16099E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.11127E+03, 0.93811E+00, 0.28891E-04, 0.15991E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.11065E+03, 0.93730E+00, 0.29309E-04, 0.16000E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.11016E+03, 0.93723E+00, 0.29370E-04, 0.16019E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.11005E+03, 0.93843E+00, 0.28822E-04, 0.16044E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.11134E+03, 0.93996E+00, 0.28017E-04, 0.16017E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.11273E+03, 0.93961E+00, 0.28076E-04, 0.15953E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.11228E+03, 0.93748E+00, 0.29083E-04, 0.15937E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.11302E+03, 0.93584E+00, 0.29777E-04, 0.15882E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.11396E+03, 0.93714E+00, 0.29101E-04, 0.15867E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.11389E+03, 0.94076E+00, 0.27436E-04, 0.15935E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.11357E+03, 0.94401E+00, 0.25947E-04, 0.16009E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.11288E+03, 0.94490E+00, 0.25581E-04, 0.16057E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.10968E+03, 0.94472E+00, 0.25895E-04, 0.16191E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.10639E+03, 0.94311E+00, 0.26877E-04, 0.16300E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.75601E+02, 0.96984E+00, 0.14570E-04, 0.18415E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.44962E+02, 0.99848E+00, 0.13699E-05, 0.20559E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.10898E+03, 0.93366E+00, 0.31066E-04, 0.16020E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.10839E+03, 0.93921E+00, 0.28536E-04, 0.16141E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.10645E+03, 0.94560E+00, 0.25711E-04, 0.16342E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.10447E+03, 0.94622E+00, 0.25543E-04, 0.16453E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.10570E+03, 0.94469E+00, 0.26190E-04, 0.16367E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.10782E+03, 0.94232E+00, 0.27189E-04, 0.16215E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.10838E+03, 0.94107E+00, 0.27740E-04, 0.16162E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.10853E+03, 0.94067E+00, 0.27911E-04, 0.16149E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.10881E+03, 0.94087E+00, 0.27791E-04, 0.16140E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.11029E+03, 0.94132E+00, 0.27471E-04, 0.16085E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.11160E+03, 0.94021E+00, 0.27887E-04, 0.16011E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.11152E+03, 0.93759E+00, 0.29097E-04, 0.15970E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.11192E+03, 0.93577E+00, 0.29891E-04, 0.15926E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.11230E+03, 0.93683E+00, 0.29374E-04, 0.15931E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.11042E+03, 0.94139E+00, 0.27402E-04, 0.16091E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.10696E+03, 0.94595E+00, 0.25523E-04, 0.16332E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.10377E+03, 0.94682E+00, 0.25328E-04, 0.16503E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.10164E+03, 0.94575E+00, 0.25983E-04, 0.16578E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.10108E+03, 0.94339E+00, 0.27128E-04, 0.16545E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.73120E+02, 0.96996E+00, 0.14698E-04, 0.18528E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.44804E+02, 0.99834E+00, 0.14482E-05, 0.20566E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.11308E+03, 0.92266E+00, 0.35586E-04, 0.15688E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.11173E+03, 0.93212E+00, 0.31433E-04, 0.15892E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.10830E+03, 0.94556E+00, 0.25581E-04, 0.16256E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.10270E+03, 0.94947E+00, 0.24142E-04, 0.16585E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.10136E+03, 0.94820E+00, 0.24845E-04, 0.16621E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.10443E+03, 0.94534E+00, 0.26019E-04, 0.16415E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.10658E+03, 0.94327E+00, 0.26853E-04, 0.16279E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.10710E+03, 0.94267E+00, 0.27088E-04, 0.16246E-03, 0.00000E+00
