 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.18000E+02, 0.00000E+00, 0.11529E+03, 0.92800E+00, 0.30345E-04, 0.14315E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.77125E+02, 0.96325E+00, 0.15800E-04, 0.16735E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.39598E+02, 0.99906E+00, 0.97664E-06, 0.19141E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.10440E+03, 0.92603E+00, 0.32048E-04, 0.14702E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.10487E+03, 0.93091E+00, 0.29928E-04, 0.14760E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.10476E+03, 0.93776E+00, 0.27009E-04, 0.14873E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.10344E+03, 0.94023E+00, 0.26042E-04, 0.14965E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.10374E+03, 0.93960E+00, 0.26287E-04, 0.14944E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.10602E+03, 0.93583E+00, 0.27732E-04, 0.14795E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.10544E+03, 0.93080E+00, 0.29941E-04, 0.14739E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.10397E+03, 0.92692E+00, 0.31737E-04, 0.14732E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.10570E+03, 0.92582E+00, 0.32064E-04, 0.14644E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.10806E+03, 0.92812E+00, 0.30880E-04, 0.14588E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.10959E+03, 0.93054E+00, 0.29731E-04, 0.14568E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.11000E+03, 0.92963E+00, 0.30085E-04, 0.14538E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.11067E+03, 0.92682E+00, 0.31213E-04, 0.14469E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.11246E+03, 0.92592E+00, 0.31448E-04, 0.14387E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.11427E+03, 0.92814E+00, 0.30374E-04, 0.14355E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.11561E+03, 0.93034E+00, 0.29351E-04, 0.14339E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.11644E+03, 0.93028E+00, 0.29314E-04, 0.14308E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.11674E+03, 0.92916E+00, 0.29753E-04, 0.14280E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.11608E+03, 0.92789E+00, 0.30328E-04, 0.14284E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.77652E+02, 0.96329E+00, 0.15741E-04, 0.16713E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.39897E+02, 0.99935E+00, 0.82533E-06, 0.19128E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.10765E+03, 0.92994E+00, 0.30123E-04, 0.14635E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.10757E+03, 0.93426E+00, 0.28298E-04, 0.14706E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.10597E+03, 0.94125E+00, 0.25432E-04, 0.14880E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.10271E+03, 0.94565E+00, 0.23757E-04, 0.15081E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.10089E+03, 0.94698E+00, 0.23289E-04, 0.15178E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.10152E+03, 0.94366E+00, 0.24679E-04, 0.15104E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.10228E+03, 0.93657E+00, 0.27697E-04, 0.14962E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.10398E+03, 0.93116E+00, 0.29908E-04, 0.14802E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.10737E+03, 0.92968E+00, 0.30277E-04, 0.14640E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.11037E+03, 0.93068E+00, 0.29617E-04, 0.14540E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.11212E+03, 0.93281E+00, 0.28582E-04, 0.14507E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.11272E+03, 0.93376E+00, 0.28140E-04, 0.14499E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.11321E+03, 0.93289E+00, 0.28466E-04, 0.14468E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.11421E+03, 0.93211E+00, 0.28719E-04, 0.14418E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.11541E+03, 0.93304E+00, 0.28245E-04, 0.14388E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.11650E+03, 0.93323E+00, 0.28085E-04, 0.14351E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.11721E+03, 0.93127E+00, 0.28848E-04, 0.14295E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.11735E+03, 0.92916E+00, 0.29709E-04, 0.14257E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.11617E+03, 0.92770E+00, 0.30406E-04, 0.14278E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.77656E+02, 0.96335E+00, 0.15716E-04, 0.16710E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.40288E+02, 0.99969E+00, 0.64693E-06, 0.19111E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.10879E+03, 0.93205E+00, 0.29150E-04, 0.14623E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.10846E+03, 0.93570E+00, 0.27628E-04, 0.14693E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.10574E+03, 0.94223E+00, 0.25029E-04, 0.14904E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.10069E+03, 0.94795E+00, 0.22885E-04, 0.15199E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.96716E+02, 0.95179E+00, 0.21445E-04, 0.15428E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.94820E+02, 0.95021E+00, 0.22246E-04, 0.15490E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.96705E+02, 0.94224E+00, 0.25613E-04, 0.15284E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.10337E+03, 0.93546E+00, 0.28103E-04, 0.14896E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.10923E+03, 0.93367E+00, 0.28438E-04, 0.14631E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.11191E+03, 0.93369E+00, 0.28228E-04, 0.14529E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.11310E+03, 0.93492E+00, 0.27625E-04, 0.14503E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.11297E+03, 0.93604E+00, 0.27167E-04, 0.14526E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.11246E+03, 0.93609E+00, 0.27182E-04, 0.14546E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.11287E+03, 0.93573E+00, 0.27303E-04, 0.14525E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.11403E+03, 0.93581E+00, 0.27188E-04, 0.14483E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.11482E+03, 0.93497E+00, 0.27482E-04, 0.14440E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.11507E+03, 0.93242E+00, 0.28524E-04, 0.14392E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.11486E+03, 0.93043E+00, 0.29366E-04, 0.14369E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.11224E+03, 0.92984E+00, 0.29807E-04, 0.14461E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.75118E+02, 0.96473E+00, 0.15331E-04, 0.16829E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.40416E+02, 0.99974E+00, 0.62299E-06, 0.19104E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.10992E+03, 0.93205E+00, 0.29067E-04, 0.14579E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.10957E+03, 0.93544E+00, 0.27657E-04, 0.14646E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.10639E+03, 0.94203E+00, 0.25069E-04, 0.14876E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.99868E+02, 0.94891E+00, 0.22506E-04, 0.15252E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.94108E+02, 0.95489E+00, 0.20220E-04, 0.15590E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.90633E+02, 0.95545E+00, 0.20161E-04, 0.15755E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.91901E+02, 0.94776E+00, 0.23488E-04, 0.15579E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.10141E+03, 0.93945E+00, 0.26512E-04, 0.15044E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.10972E+03, 0.93661E+00, 0.27157E-04, 0.14659E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.11055E+03, 0.93633E+00, 0.27222E-04, 0.14624E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.10785E+03, 0.93797E+00, 0.26702E-04, 0.14762E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.10393E+03, 0.94096E+00, 0.25653E-04, 0.14979E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.10091E+03, 0.94350E+00, 0.24710E-04, 0.15151E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.99797E+02, 0.94452E+00, 0.24316E-04, 0.15217E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.10060E+03, 0.94368E+00, 0.24654E-04, 0.15166E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.10173E+03, 0.94222E+00, 0.25237E-04, 0.15089E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.10293E+03, 0.94037E+00, 0.25956E-04, 0.15006E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.10453E+03, 0.93828E+00, 0.26760E-04, 0.14902E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.10279E+03, 0.93767E+00, 0.27122E-04, 0.14966E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.70384E+02, 0.96879E+00, 0.13905E-04, 0.17088E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.40467E+02, 0.99972E+00, 0.63302E-06, 0.19100E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.11203E+03, 0.92985E+00, 0.29830E-04, 0.14466E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.11135E+03, 0.93382E+00, 0.28211E-04, 0.14554E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.10686E+03, 0.94210E+00, 0.24991E-04, 0.14863E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.99274E+02, 0.95019E+00, 0.21965E-04, 0.15301E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.93260E+02, 0.95667E+00, 0.19468E-04, 0.15658E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.89710E+02, 0.95849E+00, 0.18848E-04, 0.15843E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.89868E+02, 0.95204E+00, 0.21707E-04, 0.15737E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.98578E+02, 0.94277E+00, 0.25248E-04, 0.15218E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.10739E+03, 0.93875E+00, 0.26419E-04, 0.14784E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.10697E+03, 0.94013E+00, 0.25856E-04, 0.14824E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.10228E+03, 0.94383E+00, 0.24572E-04, 0.15077E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.97138E+02, 0.94801E+00, 0.23061E-04, 0.15366E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.92562E+02, 0.95248E+00, 0.21340E-04, 0.15639E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.89009E+02, 0.95616E+00, 0.19886E-04, 0.15855E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.87007E+02, 0.95721E+00, 0.19516E-04, 0.15962E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.86472E+02, 0.95661E+00, 0.19784E-04, 0.15978E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.86989E+02, 0.95579E+00, 0.20090E-04, 0.15945E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.88622E+02, 0.95349E+00, 0.21025E-04, 0.15837E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.89521E+02, 0.95075E+00, 0.22131E-04, 0.15758E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.64888E+02, 0.97472E+00, 0.11583E-04, 0.17428E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.40520E+02, 0.99971E+00, 0.63655E-06, 0.19097E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.11261E+03, 0.92896E+00, 0.30155E-04, 0.14434E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.11057E+03, 0.93438E+00, 0.28008E-04, 0.14599E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.10332E+03, 0.94574E+00, 0.23596E-04, 0.15077E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.95716E+02, 0.95453E+00, 0.20222E-04, 0.15532E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.91753E+02, 0.95922E+00, 0.18397E-04, 0.15769E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.89116E+02, 0.96018E+00, 0.18120E-04, 0.15896E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.89733E+02, 0.95401E+00, 0.20824E-04, 0.15774E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.97195E+02, 0.94485E+00, 0.24426E-04, 0.15307E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.10437E+03, 0.94064E+00, 0.25821E-04, 0.14933E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.10381E+03, 0.94323E+00, 0.24745E-04, 0.14997E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.10046E+03, 0.94803E+00, 0.22880E-04, 0.15211E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.97336E+02, 0.95128E+00, 0.21648E-04, 0.15395E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.93490E+02, 0.95530E+00, 0.20083E-04, 0.15627E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.90579E+02, 0.95986E+00, 0.18184E-04, 0.15832E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.87305E+02, 0.96303E+00, 0.16883E-04, 0.16039E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.83346E+02, 0.96518E+00, 0.16036E-04, 0.16266E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.80821E+02, 0.96668E+00, 0.15412E-04, 0.16416E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.79588E+02, 0.96591E+00, 0.15811E-04, 0.16465E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.80546E+02, 0.96164E+00, 0.17618E-04, 0.16357E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.61127E+02, 0.97923E+00, 0.97101E-05, 0.17678E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.40574E+02, 0.99972E+00, 0.63363E-06, 0.19094E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.11106E+03, 0.93084E+00, 0.29463E-04, 0.14526E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.10676E+03, 0.93821E+00, 0.26591E-04, 0.14820E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.97231E+02, 0.95223E+00, 0.21063E-04, 0.15449E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.90516E+02, 0.96083E+00, 0.17643E-04, 0.15872E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.88430E+02, 0.96331E+00, 0.16707E-04, 0.15989E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.87598E+02, 0.96216E+00, 0.17297E-04, 0.15997E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.88665E+02, 0.95588E+00, 0.20040E-04, 0.15854E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.95153E+02, 0.94741E+00, 0.23425E-04, 0.15437E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.10195E+03, 0.94226E+00, 0.25284E-04, 0.15057E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.10207E+03, 0.94327E+00, 0.24846E-04, 0.15065E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.98854E+02, 0.94742E+00, 0.23259E-04, 0.15262E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.93797E+02, 0.95120E+00, 0.21912E-04, 0.15539E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.90103E+02, 0.95625E+00, 0.19871E-04, 0.15785E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.91011E+02, 0.96020E+00, 0.18034E-04, 0.15814E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.89596E+02, 0.96254E+00, 0.17012E-04, 0.15923E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.84652E+02, 0.96602E+00, 0.15608E-04, 0.16215E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.81016E+02, 0.96924E+00, 0.14212E-04, 0.16450E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.78183E+02, 0.97040E+00, 0.13744E-04, 0.16611E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.77902E+02, 0.96610E+00, 0.15613E-04, 0.16564E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.59836E+02, 0.98081E+00, 0.90097E-05, 0.17771E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.40593E+02, 0.99972E+00, 0.63315E-06, 0.19092E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.10919E+03, 0.93299E+00, 0.28653E-04, 0.14638E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.10323E+03, 0.94196E+00, 0.25148E-04, 0.15033E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.93156E+02, 0.95710E+00, 0.19101E-04, 0.15708E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.87453E+02, 0.96511E+00, 0.15853E-04, 0.16082E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.85331E+02, 0.96700E+00, 0.15171E-04, 0.16194E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.85743E+02, 0.96432E+00, 0.16396E-04, 0.16120E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.87348E+02, 0.95874E+00, 0.18820E-04, 0.15961E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.91041E+02, 0.95269E+00, 0.21320E-04, 0.15706E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.96896E+02, 0.94688E+00, 0.23570E-04, 0.15350E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.99779E+02, 0.94519E+00, 0.24154E-04, 0.15192E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.96574E+02, 0.94785E+00, 0.23195E-04, 0.15369E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.89424E+02, 0.95229E+00, 0.21656E-04, 0.15750E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.86757E+02, 0.95761E+00, 0.19429E-04, 0.15954E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.89027E+02, 0.96082E+00, 0.17852E-04, 0.15912E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.88408E+02, 0.96253E+00, 0.17081E-04, 0.15978E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.84942E+02, 0.96573E+00, 0.15745E-04, 0.16196E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.81175E+02, 0.96959E+00, 0.14067E-04, 0.16444E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.77171E+02, 0.97206E+00, 0.13020E-04, 0.16684E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.76965E+02, 0.96723E+00, 0.15063E-04, 0.16636E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.59696E+02, 0.98072E+00, 0.89977E-05, 0.17785E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.40600E+02, 0.99972E+00, 0.63557E-06, 0.19092E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.10703E+03, 0.93486E+00, 0.27949E-04, 0.14761E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.10018E+03, 0.94485E+00, 0.23997E-04, 0.15216E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.90727E+02, 0.95985E+00, 0.17986E-04, 0.15859E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.86232E+02, 0.96697E+00, 0.15076E-04, 0.16165E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.83492E+02, 0.96931E+00, 0.14181E-04, 0.16321E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.83139E+02, 0.96694E+00, 0.15308E-04, 0.16287E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.85348E+02, 0.96184E+00, 0.17524E-04, 0.16101E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.87622E+02, 0.95726E+00, 0.19488E-04, 0.15927E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.90957E+02, 0.95271E+00, 0.21360E-04, 0.15703E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.95878E+02, 0.95021E+00, 0.22198E-04, 0.15441E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.93829E+02, 0.95180E+00, 0.21615E-04, 0.15557E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.87040E+02, 0.95543E+00, 0.20386E-04, 0.15911E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.85525E+02, 0.95909E+00, 0.18828E-04, 0.16033E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.85851E+02, 0.96176E+00, 0.17588E-04, 0.16073E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.85238E+02, 0.96354E+00, 0.16774E-04, 0.16144E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.84395E+02, 0.96598E+00, 0.15666E-04, 0.16226E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.80942E+02, 0.96997E+00, 0.13931E-04, 0.16458E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.76110E+02, 0.97334E+00, 0.12496E-04, 0.16751E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.76218E+02, 0.96790E+00, 0.14753E-04, 0.16686E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.59643E+02, 0.98055E+00, 0.90494E-05, 0.17789E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.40608E+02, 0.99969E+00, 0.64874E-06, 0.19091E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.10451E+03, 0.93680E+00, 0.27193E-04, 0.14906E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.97229E+02, 0.94725E+00, 0.23038E-04, 0.15390E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.89188E+02, 0.96135E+00, 0.17389E-04, 0.15950E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.85841E+02, 0.96777E+00, 0.14740E-04, 0.16193E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.81993E+02, 0.97089E+00, 0.13498E-04, 0.16419E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.79483E+02, 0.96976E+00, 0.14168E-04, 0.16508E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.80092E+02, 0.96478E+00, 0.16464E-04, 0.16389E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.82258E+02, 0.95935E+00, 0.18875E-04, 0.16197E-03, 0.00000E+00
