 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.40000E+01, 0.30000E+01, 0.36988E+02, 0.99659E+00, 0.19603E-05, 0.16823E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.36097E+02, 0.99735E+00, 0.16288E-05, 0.16883E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.35183E+02, 0.99814E+00, 0.12758E-05, 0.16946E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.34463E+02, 0.99873E+00, 0.10108E-05, 0.16995E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.34162E+02, 0.99896E+00, 0.90867E-06, 0.17015E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.34216E+02, 0.99894E+00, 0.91722E-06, 0.17012E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.34466E+02, 0.99876E+00, 0.99694E-06, 0.16995E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.35015E+02, 0.99833E+00, 0.11911E-05, 0.16958E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.36043E+02, 0.99746E+00, 0.15753E-05, 0.16888E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.37786E+02, 0.99602E+00, 0.22050E-05, 0.16773E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.40241E+02, 0.99407E+00, 0.30366E-05, 0.16615E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.43371E+02, 0.99161E+00, 0.40609E-05, 0.16417E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.46638E+02, 0.98885E+00, 0.52021E-05, 0.16211E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.48458E+02, 0.98697E+00, 0.59724E-05, 0.16093E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.48498E+02, 0.98601E+00, 0.63740E-05, 0.16077E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.40187E+02, 0.99277E+00, 0.35088E-05, 0.16614E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.32142E+02, 0.99999E+00, 0.44257E-06, 0.17144E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.43716E+02, 0.98865E+00, 0.53604E-05, 0.16350E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.43409E+02, 0.98941E+00, 0.50341E-05, 0.16378E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.41186E+02, 0.99216E+00, 0.38663E-05, 0.16534E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.37857E+02, 0.99558E+00, 0.24022E-05, 0.16761E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.35810E+02, 0.99761E+00, 0.15148E-05, 0.16903E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.34721E+02, 0.99861E+00, 0.10675E-05, 0.16978E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.33903E+02, 0.99932E+00, 0.74725E-06, 0.17035E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.33363E+02, 0.99972E+00, 0.56584E-06, 0.17072E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.33183E+02, 0.99982E+00, 0.52036E-06, 0.17083E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.33217E+02, 0.99981E+00, 0.52689E-06, 0.17081E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.33362E+02, 0.99973E+00, 0.56067E-06, 0.17072E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.33675E+02, 0.99953E+00, 0.64966E-06, 0.17051E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.34344E+02, 0.99903E+00, 0.87836E-06, 0.17006E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.35528E+02, 0.99807E+00, 0.13073E-05, 0.16926E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.37316E+02, 0.99659E+00, 0.19576E-05, 0.16806E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.39914E+02, 0.99438E+00, 0.29077E-05, 0.16635E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.43352E+02, 0.99134E+00, 0.41893E-05, 0.16412E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.46237E+02, 0.98860E+00, 0.53182E-05, 0.16227E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.47006E+02, 0.98718E+00, 0.59130E-05, 0.16167E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.39478E+02, 0.99338E+00, 0.32717E-05, 0.16656E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.32162E+02, 0.99998E+00, 0.44673E-06, 0.17143E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.41460E+02, 0.99068E+00, 0.45325E-05, 0.16494E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.41508E+02, 0.99101E+00, 0.43836E-05, 0.16498E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.40285E+02, 0.99277E+00, 0.36221E-05, 0.16589E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.37483E+02, 0.99574E+00, 0.23371E-05, 0.16783E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.35162E+02, 0.99804E+00, 0.13264E-05, 0.16945E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.33934E+02, 0.99917E+00, 0.81764E-06, 0.17031E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.33268E+02, 0.99968E+00, 0.58265E-06, 0.17076E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.32983E+02, 0.99986E+00, 0.50146E-06, 0.17095E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.32918E+02, 0.99990E+00, 0.48314E-06, 0.17099E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.32918E+02, 0.99990E+00, 0.48479E-06, 0.17099E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.32957E+02, 0.99988E+00, 0.49252E-06, 0.17097E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.33070E+02, 0.99983E+00, 0.51408E-06, 0.17090E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.33416E+02, 0.99963E+00, 0.60795E-06, 0.17067E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.34184E+02, 0.99906E+00, 0.86369E-06, 0.17015E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.35565E+02, 0.99790E+00, 0.13846E-05, 0.16921E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.37765E+02, 0.99592E+00, 0.22559E-05, 0.16771E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.40990E+02, 0.99299E+00, 0.35081E-05, 0.16557E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.43233E+02, 0.99076E+00, 0.44484E-05, 0.16408E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.43645E+02, 0.98976E+00, 0.48862E-05, 0.16371E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.37920E+02, 0.99463E+00, 0.27786E-05, 0.16751E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.32125E+02, 0.99998E+00, 0.45022E-06, 0.17145E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.42561E+02, 0.98969E+00, 0.49477E-05, 0.16423E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.41227E+02, 0.99122E+00, 0.42977E-05, 0.16515E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.39225E+02, 0.99367E+00, 0.32473E-05, 0.16657E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.37108E+02, 0.99604E+00, 0.22093E-05, 0.16808E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.34810E+02, 0.99826E+00, 0.12267E-05, 0.16968E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.33569E+02, 0.99936E+00, 0.72817E-06, 0.17054E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.33058E+02, 0.99979E+00, 0.53635E-06, 0.17090E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.32913E+02, 0.99989E+00, 0.48785E-06, 0.17099E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.32882E+02, 0.99992E+00, 0.47621E-06, 0.17102E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.32881E+02, 0.99992E+00, 0.47664E-06, 0.17102E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.32896E+02, 0.99991E+00, 0.48161E-06, 0.17101E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.32934E+02, 0.99988E+00, 0.49222E-06, 0.17098E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.33062E+02, 0.99980E+00, 0.53030E-06, 0.17090E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.33510E+02, 0.99946E+00, 0.68401E-06, 0.17059E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.34603E+02, 0.99855E+00, 0.10949E-05, 0.16984E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.36488E+02, 0.99685E+00, 0.18508E-05, 0.16854E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.39200E+02, 0.99434E+00, 0.29454E-05, 0.16670E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.41104E+02, 0.99239E+00, 0.37878E-05, 0.16540E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.43131E+02, 0.99014E+00, 0.47393E-05, 0.16401E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.38454E+02, 0.99418E+00, 0.29623E-05, 0.16718E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.32082E+02, 0.99998E+00, 0.44995E-06, 0.17147E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.46890E+02, 0.98646E+00, 0.62616E-05, 0.16157E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.43443E+02, 0.98969E+00, 0.49196E-05, 0.16381E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.38922E+02, 0.99408E+00, 0.30682E-05, 0.16680E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.36653E+02, 0.99647E+00, 0.20224E-05, 0.16839E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.34644E+02, 0.99840E+00, 0.11644E-05, 0.16979E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.33483E+02, 0.99941E+00, 0.70722E-06, 0.17060E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.33044E+02, 0.99978E+00, 0.53694E-06, 0.17090E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.32922E+02, 0.99988E+00, 0.49116E-06, 0.17099E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.32882E+02, 0.99992E+00, 0.47689E-06, 0.17102E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.32870E+02, 0.99992E+00, 0.47487E-06, 0.17102E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.32880E+02, 0.99991E+00, 0.47903E-06, 0.17102E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.32915E+02, 0.99989E+00, 0.48862E-06, 0.17099E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.32999E+02, 0.99983E+00, 0.51533E-06, 0.17094E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.33280E+02, 0.99960E+00, 0.62324E-06, 0.17074E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.34111E+02, 0.99889E+00, 0.94233E-06, 0.17016E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.35703E+02, 0.99748E+00, 0.15747E-05, 0.16906E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.37911E+02, 0.99538E+00, 0.25000E-05, 0.16754E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.40242E+02, 0.99314E+00, 0.34707E-05, 0.16596E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.44219E+02, 0.98990E+00, 0.48306E-05, 0.16343E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.39570E+02, 0.99384E+00, 0.30961E-05, 0.16656E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.32049E+02, 0.99998E+00, 0.44813E-06, 0.17149E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.45766E+02, 0.98799E+00, 0.56387E-05, 0.16234E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.42942E+02, 0.99049E+00, 0.45930E-05, 0.16417E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.38621E+02, 0.99447E+00, 0.28967E-05, 0.16702E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.36218E+02, 0.99691E+00, 0.18291E-05, 0.16869E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.34581E+02, 0.99848E+00, 0.11284E-05, 0.16984E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.33517E+02, 0.99939E+00, 0.71689E-06, 0.17057E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.33078E+02, 0.99976E+00, 0.54913E-06, 0.17088E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.32939E+02, 0.99987E+00, 0.49645E-06, 0.17098E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.32889E+02, 0.99991E+00, 0.47957E-06, 0.17101E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.32872E+02, 0.99992E+00, 0.47612E-06, 0.17102E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.32882E+02, 0.99991E+00, 0.47923E-06, 0.17101E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.32916E+02, 0.99989E+00, 0.48891E-06, 0.17099E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.32995E+02, 0.99983E+00, 0.51450E-06, 0.17094E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.33215E+02, 0.99965E+00, 0.60001E-06, 0.17078E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.33856E+02, 0.99910E+00, 0.84926E-06, 0.17034E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.35175E+02, 0.99795E+00, 0.13675E-05, 0.16942E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.36998E+02, 0.99617E+00, 0.21542E-05, 0.16815E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.39290E+02, 0.99397E+00, 0.31186E-05, 0.16659E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.42473E+02, 0.99159E+00, 0.41399E-05, 0.16455E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.38153E+02, 0.99519E+00, 0.25477E-05, 0.16747E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.31963E+02, 0.99998E+00, 0.44808E-06, 0.17154E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.41471E+02, 0.99076E+00, 0.45424E-05, 0.16490E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.40267E+02, 0.99233E+00, 0.38511E-05, 0.16580E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.37830E+02, 0.99521E+00, 0.25776E-05, 0.16756E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.35887E+02, 0.99727E+00, 0.16704E-05, 0.16893E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.34540E+02, 0.99854E+00, 0.10990E-05, 0.16987E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.33582E+02, 0.99935E+00, 0.73343E-06, 0.17053E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.33129E+02, 0.99972E+00, 0.56543E-06, 0.17085E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.32954E+02, 0.99986E+00, 0.50145E-06, 0.17097E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.32894E+02, 0.99991E+00, 0.48130E-06, 0.17101E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.32874E+02, 0.99992E+00, 0.47662E-06, 0.17102E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.32882E+02, 0.99991E+00, 0.47887E-06, 0.17102E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.32916E+02, 0.99989E+00, 0.48836E-06, 0.17099E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.32993E+02, 0.99984E+00, 0.51302E-06, 0.17094E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.33196E+02, 0.99967E+00, 0.59089E-06, 0.17080E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.33718E+02, 0.99922E+00, 0.79299E-06, 0.17043E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.34798E+02, 0.99831E+00, 0.12059E-05, 0.16969E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.36312E+02, 0.99683E+00, 0.18644E-05, 0.16863E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.38476E+02, 0.99473E+00, 0.27910E-05, 0.16714E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.40227E+02, 0.99272E+00, 0.36808E-05, 0.16587E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.36242E+02, 0.99597E+00, 0.22409E-05, 0.16856E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.31866E+02, 0.99998E+00, 0.45081E-06, 0.17160E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.40407E+02, 0.99073E+00, 0.45780E-05, 0.16544E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.39175E+02, 0.99281E+00, 0.36536E-05, 0.16644E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.37109E+02, 0.99591E+00, 0.22737E-05, 0.16805E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.35654E+02, 0.99754E+00, 0.15476E-05, 0.16910E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.34494E+02, 0.99861E+00, 0.10676E-05, 0.16991E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.33652E+02, 0.99932E+00, 0.74777E-06, 0.17049E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.33180E+02, 0.99969E+00, 0.57845E-06, 0.17081E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.32963E+02, 0.99986E+00, 0.50287E-06, 0.17096E-03, 0.00000E+00
