 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.15000E+02, 0.00000E+00, 0.20939E+03, 0.78914E+00, 0.92970E-04, 0.12844E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.21160E+03, 0.78664E+00, 0.93667E-04, 0.12746E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.21123E+03, 0.77980E+00, 0.96756E-04, 0.12645E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.20809E+03, 0.76773E+00, 0.10272E-03, 0.12531E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12550E+03, 0.87483E+00, 0.57167E-04, 0.18426E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.45598E+02, 0.98902E+00, 0.79281E-05, 0.24367E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.19261E+03, 0.82872E+00, 0.78339E-04, 0.13977E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.19270E+03, 0.82842E+00, 0.78463E-04, 0.13969E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.19271E+03, 0.82754E+00, 0.78865E-04, 0.13953E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19370E+03, 0.82824E+00, 0.78381E-04, 0.13935E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19473E+03, 0.83169E+00, 0.76640E-04, 0.13962E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19510E+03, 0.83524E+00, 0.74976E-04, 0.14010E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19721E+03, 0.83684E+00, 0.73914E-04, 0.13974E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.20022E+03, 0.83593E+00, 0.73844E-04, 0.13869E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.20291E+03, 0.83015E+00, 0.75999E-04, 0.13695E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20568E+03, 0.81837E+00, 0.80791E-04, 0.13422E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.20767E+03, 0.80401E+00, 0.86819E-04, 0.13133E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.20862E+03, 0.79461E+00, 0.90782E-04, 0.12954E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.20861E+03, 0.79204E+00, 0.91889E-04, 0.12912E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.20799E+03, 0.79142E+00, 0.92262E-04, 0.12919E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.20819E+03, 0.79097E+00, 0.92421E-04, 0.12906E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.20897E+03, 0.79026E+00, 0.92594E-04, 0.12874E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.20858E+03, 0.78857E+00, 0.93427E-04, 0.12858E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.20748E+03, 0.78395E+00, 0.95684E-04, 0.12815E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.20327E+03, 0.77333E+00, 0.10130E-03, 0.12760E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12289E+03, 0.87789E+00, 0.56414E-04, 0.18538E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46335E+02, 0.98964E+00, 0.74990E-05, 0.24326E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.19123E+03, 0.82718E+00, 0.79318E-04, 0.13998E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.19030E+03, 0.82861E+00, 0.78802E-04, 0.14050E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18810E+03, 0.83046E+00, 0.78297E-04, 0.14149E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18779E+03, 0.83141E+00, 0.77910E-04, 0.14174E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.18839E+03, 0.83323E+00, 0.76993E-04, 0.14186E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.18686E+03, 0.83476E+00, 0.76574E-04, 0.14259E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.18970E+03, 0.83396E+00, 0.76486E-04, 0.14156E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19769E+03, 0.83378E+00, 0.75252E-04, 0.13909E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.20385E+03, 0.83133E+00, 0.75329E-04, 0.13688E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.20872E+03, 0.82231E+00, 0.78531E-04, 0.13402E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.21325E+03, 0.81052E+00, 0.82947E-04, 0.13087E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.21538E+03, 0.80238E+00, 0.86125E-04, 0.12899E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.21368E+03, 0.79835E+00, 0.88192E-04, 0.12880E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.20911E+03, 0.79542E+00, 0.90351E-04, 0.12960E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.20590E+03, 0.79496E+00, 0.91187E-04, 0.13042E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.20419E+03, 0.79619E+00, 0.90956E-04, 0.13109E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.20219E+03, 0.79711E+00, 0.90903E-04, 0.13179E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.20101E+03, 0.79557E+00, 0.91789E-04, 0.13192E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.19536E+03, 0.78761E+00, 0.96514E-04, 0.13234E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11862E+03, 0.88588E+00, 0.53711E-04, 0.18783E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47285E+02, 0.99038E+00, 0.69880E-05, 0.24272E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.18761E+03, 0.82421E+00, 0.81330E-04, 0.14062E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.18586E+03, 0.83032E+00, 0.78768E-04, 0.14224E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.18248E+03, 0.83847E+00, 0.75497E-04, 0.14472E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.18179E+03, 0.84001E+00, 0.74876E-04, 0.14518E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.18285E+03, 0.83962E+00, 0.74916E-04, 0.14476E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18029E+03, 0.83901E+00, 0.75670E-04, 0.14545E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.17964E+03, 0.83480E+00, 0.77774E-04, 0.14490E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.19058E+03, 0.83035E+00, 0.78009E-04, 0.14073E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.20327E+03, 0.82769E+00, 0.77059E-04, 0.13645E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.20989E+03, 0.82103E+00, 0.78902E-04, 0.13349E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.21483E+03, 0.81352E+00, 0.81373E-04, 0.13093E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.21735E+03, 0.81004E+00, 0.82457E-04, 0.12969E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.21373E+03, 0.80628E+00, 0.84760E-04, 0.13009E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.20377E+03, 0.80276E+00, 0.88190E-04, 0.13236E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.19769E+03, 0.80458E+00, 0.88504E-04, 0.13443E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.19833E+03, 0.80923E+00, 0.86221E-04, 0.13499E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.19845E+03, 0.81204E+00, 0.84893E-04, 0.13540E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.19667E+03, 0.81037E+00, 0.85922E-04, 0.13572E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.19024E+03, 0.80172E+00, 0.91004E-04, 0.13635E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11621E+03, 0.89309E+00, 0.50792E-04, 0.18981E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47496E+02, 0.99077E+00, 0.67243E-05, 0.24266E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.18996E+03, 0.82505E+00, 0.80536E-04, 0.14003E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.18715E+03, 0.83238E+00, 0.77592E-04, 0.14221E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.18131E+03, 0.84403E+00, 0.73083E-04, 0.14609E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17908E+03, 0.84746E+00, 0.71807E-04, 0.14738E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.18099E+03, 0.84574E+00, 0.72322E-04, 0.14645E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.18041E+03, 0.84443E+00, 0.73067E-04, 0.14638E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.17646E+03, 0.84069E+00, 0.75522E-04, 0.14698E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18277E+03, 0.83119E+00, 0.78910E-04, 0.14333E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.19888E+03, 0.82498E+00, 0.79043E-04, 0.13732E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.20908E+03, 0.82184E+00, 0.78686E-04, 0.13384E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.21312E+03, 0.81695E+00, 0.80163E-04, 0.13194E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.21472E+03, 0.81504E+00, 0.80737E-04, 0.13120E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.20949E+03, 0.81312E+00, 0.82544E-04, 0.13239E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19848E+03, 0.81213E+00, 0.85007E-04, 0.13548E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.19444E+03, 0.81681E+00, 0.83560E-04, 0.13747E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.19817E+03, 0.82259E+00, 0.80177E-04, 0.13728E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.19928E+03, 0.82457E+00, 0.79061E-04, 0.13725E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.19625E+03, 0.82165E+00, 0.80868E-04, 0.13773E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.18879E+03, 0.80946E+00, 0.87678E-04, 0.13815E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11536E+03, 0.89582E+00, 0.49576E-04, 0.19063E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47436E+02, 0.99131E+00, 0.63647E-05, 0.24283E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.19641E+03, 0.82841E+00, 0.77880E-04, 0.13863E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.19329E+03, 0.83399E+00, 0.75816E-04, 0.14056E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.18528E+03, 0.84534E+00, 0.71837E-04, 0.14504E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.18021E+03, 0.85078E+00, 0.70099E-04, 0.14757E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.18100E+03, 0.84934E+00, 0.70644E-04, 0.14706E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.18192E+03, 0.84760E+00, 0.71317E-04, 0.14645E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.17917E+03, 0.84551E+00, 0.72761E-04, 0.14695E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.17869E+03, 0.83660E+00, 0.77055E-04, 0.14556E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.19127E+03, 0.82570E+00, 0.79998E-04, 0.13978E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.20553E+03, 0.82199E+00, 0.79234E-04, 0.13487E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.21002E+03, 0.82105E+00, 0.78878E-04, 0.13345E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.21014E+03, 0.82010E+00, 0.79285E-04, 0.13326E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.20446E+03, 0.81866E+00, 0.80960E-04, 0.13469E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19612E+03, 0.81944E+00, 0.82102E-04, 0.13735E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.19502E+03, 0.82526E+00, 0.79582E-04, 0.13866E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.19902E+03, 0.83048E+00, 0.76460E-04, 0.13829E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.20043E+03, 0.83118E+00, 0.75897E-04, 0.13798E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.19644E+03, 0.82826E+00, 0.77843E-04, 0.13875E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.18767E+03, 0.81415E+00, 0.85723E-04, 0.13935E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11483E+03, 0.89697E+00, 0.49088E-04, 0.19111E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47329E+02, 0.99163E+00, 0.61576E-05, 0.24299E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20034E+03, 0.82756E+00, 0.77579E-04, 0.13734E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.19702E+03, 0.83395E+00, 0.75208E-04, 0.13944E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.18838E+03, 0.84590E+00, 0.71093E-04, 0.14416E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.18254E+03, 0.85201E+00, 0.69180E-04, 0.14703E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.18196E+03, 0.85198E+00, 0.69285E-04, 0.14721E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.18235E+03, 0.85046E+00, 0.69929E-04, 0.14682E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.18146E+03, 0.84871E+00, 0.70888E-04, 0.14679E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.17832E+03, 0.84316E+00, 0.74030E-04, 0.14682E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.18450E+03, 0.83001E+00, 0.79122E-04, 0.14259E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.19893E+03, 0.82119E+00, 0.80719E-04, 0.13666E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.20612E+03, 0.82225E+00, 0.78993E-04, 0.13473E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.20611E+03, 0.82436E+00, 0.78072E-04, 0.13507E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.20148E+03, 0.82332E+00, 0.79363E-04, 0.13626E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19550E+03, 0.82311E+00, 0.80511E-04, 0.13805E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19446E+03, 0.82904E+00, 0.77958E-04, 0.13938E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.19613E+03, 0.83548E+00, 0.74701E-04, 0.13997E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.19621E+03, 0.83651E+00, 0.74195E-04, 0.14016E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.19047E+03, 0.83406E+00, 0.76214E-04, 0.14159E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.18436E+03, 0.81823E+00, 0.84398E-04, 0.14107E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11533E+03, 0.89757E+00, 0.48742E-04, 0.19107E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47182E+02, 0.99120E+00, 0.64437E-05, 0.24300E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.20182E+03, 0.82420E+00, 0.78821E-04, 0.13638E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.19817E+03, 0.83257E+00, 0.75626E-04, 0.13891E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.18909E+03, 0.84652E+00, 0.70691E-04, 0.14407E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.18351E+03, 0.85289E+00, 0.68626E-04, 0.14689E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.18301E+03, 0.85357E+00, 0.68405E-04, 0.14716E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.18240E+03, 0.85274E+00, 0.68887E-04, 0.14722E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.18214E+03, 0.85103E+00, 0.69715E-04, 0.14699E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.18011E+03, 0.84777E+00, 0.71565E-04, 0.14704E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.18083E+03, 0.83680E+00, 0.76589E-04, 0.14487E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19094E+03, 0.82460E+00, 0.80531E-04, 0.13962E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.20028E+03, 0.82236E+00, 0.79942E-04, 0.13642E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.20194E+03, 0.82526E+00, 0.78368E-04, 0.13641E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19873E+03, 0.82566E+00, 0.78766E-04, 0.13742E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19369E+03, 0.82503E+00, 0.79945E-04, 0.13884E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.19121E+03, 0.83088E+00, 0.77680E-04, 0.14064E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18977E+03, 0.83933E+00, 0.74003E-04, 0.14259E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18663E+03, 0.84280E+00, 0.72861E-04, 0.14431E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18145E+03, 0.84088E+00, 0.74526E-04, 0.14570E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18304E+03, 0.82274E+00, 0.82444E-04, 0.14227E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11736E+03, 0.89832E+00, 0.48102E-04, 0.19055E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46939E+02, 0.98983E+00, 0.73535E-05, 0.24285E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.20209E+03, 0.82183E+00, 0.79821E-04, 0.13593E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19799E+03, 0.83191E+00, 0.75927E-04, 0.13888E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.18842E+03, 0.84779E+00, 0.70209E-04, 0.14452E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.18326E+03, 0.85401E+00, 0.68147E-04, 0.14717E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.18349E+03, 0.85447E+00, 0.67922E-04, 0.14717E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.18257E+03, 0.85382E+00, 0.68382E-04, 0.14736E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.18223E+03, 0.85216E+00, 0.69207E-04, 0.14715E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.18177E+03, 0.84989E+00, 0.70323E-04, 0.14688E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.18035E+03, 0.84277E+00, 0.73897E-04, 0.14605E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.18462E+03, 0.83219E+00, 0.78122E-04, 0.14285E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.19214E+03, 0.82715E+00, 0.79182E-04, 0.13964E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.19581E+03, 0.82828E+00, 0.78048E-04, 0.13871E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19492E+03, 0.82765E+00, 0.78516E-04, 0.13887E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19021E+03, 0.82638E+00, 0.79960E-04, 0.14010E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18503E+03, 0.83267E+00, 0.77959E-04, 0.14288E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18256E+03, 0.84273E+00, 0.73636E-04, 0.14549E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.17950E+03, 0.84905E+00, 0.71056E-04, 0.14775E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.17701E+03, 0.84776E+00, 0.71962E-04, 0.14838E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18363E+03, 0.82964E+00, 0.79034E-04, 0.14332E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11833E+03, 0.90141E+00, 0.46581E-04, 0.19081E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46697E+02, 0.98828E+00, 0.83895E-05, 0.24265E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.20242E+03, 0.82218E+00, 0.79610E-04, 0.13589E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.19782E+03, 0.83265E+00, 0.75614E-04, 0.13907E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.18745E+03, 0.84910E+00, 0.69751E-04, 0.14506E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.18242E+03, 0.85525E+00, 0.67708E-04, 0.14765E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.18339E+03, 0.85532E+00, 0.67552E-04, 0.14734E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.18274E+03, 0.85414E+00, 0.68231E-04, 0.14734E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.18241E+03, 0.85203E+00, 0.69271E-04, 0.14706E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.18296E+03, 0.85011E+00, 0.70061E-04, 0.14652E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.18189E+03, 0.84629E+00, 0.72005E-04, 0.14617E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18234E+03, 0.84017E+00, 0.74804E-04, 0.14494E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.18562E+03, 0.83598E+00, 0.76231E-04, 0.14316E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.18842E+03, 0.83521E+00, 0.76125E-04, 0.14215E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.18942E+03, 0.83256E+00, 0.77198E-04, 0.14137E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.18425E+03, 0.83115E+00, 0.78823E-04, 0.14283E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.17705E+03, 0.83821E+00, 0.76770E-04, 0.14650E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.17652E+03, 0.84813E+00, 0.72066E-04, 0.14848E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.17602E+03, 0.85463E+00, 0.68913E-04, 0.14990E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.17549E+03, 0.85450E+00, 0.68958E-04, 0.15005E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18104E+03, 0.83915E+00, 0.74953E-04, 0.14582E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11583E+03, 0.90685E+00, 0.44492E-04, 0.19256E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46612E+02, 0.98757E+00, 0.88633E-05, 0.24254E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.20236E+03, 0.82554E+00, 0.78137E-04, 0.13646E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.19705E+03, 0.83505E+00, 0.74666E-04, 0.13972E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.18614E+03, 0.85021E+00, 0.69446E-04, 0.14567E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.18114E+03, 0.85626E+00, 0.67437E-04, 0.14822E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.18256E+03, 0.85622E+00, 0.67267E-04, 0.14775E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.18278E+03, 0.85418E+00, 0.68216E-04, 0.14731E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.18263E+03, 0.85120E+00, 0.69644E-04, 0.14683E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.18387E+03, 0.84919E+00, 0.70367E-04, 0.14605E-03, 0.00000E+00
