 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.14000E+02, 0.20000E+01, 0.15284E+03, 0.88149E+00, 0.55071E-04, 0.15141E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.15310E+03, 0.88392E+00, 0.53939E-04, 0.15170E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.15265E+03, 0.88286E+00, 0.54469E-04, 0.15174E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.15030E+03, 0.87436E+00, 0.58735E-04, 0.15122E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.14856E+03, 0.86614E+00, 0.62838E-04, 0.15052E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.97773E+02, 0.92948E+00, 0.33863E-04, 0.18840E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47618E+02, 0.99408E+00, 0.42190E-05, 0.22621E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.17337E+03, 0.84376E+00, 0.69254E-04, 0.13807E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.17525E+03, 0.85187E+00, 0.65450E-04, 0.13877E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17844E+03, 0.86415E+00, 0.59669E-04, 0.13972E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.17909E+03, 0.86916E+00, 0.57407E-04, 0.14031E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.17510E+03, 0.87145E+00, 0.56891E-04, 0.14194E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.16901E+03, 0.87690E+00, 0.55234E-04, 0.14484E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.16261E+03, 0.88328E+00, 0.53176E-04, 0.14811E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.15937E+03, 0.88669E+00, 0.52024E-04, 0.14979E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.16051E+03, 0.88698E+00, 0.51750E-04, 0.14941E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.15847E+03, 0.88202E+00, 0.54264E-04, 0.14930E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.15182E+03, 0.87575E+00, 0.58013E-04, 0.15066E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.14867E+03, 0.87559E+00, 0.58480E-04, 0.15185E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.15126E+03, 0.88067E+00, 0.55677E-04, 0.15186E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.15215E+03, 0.88551E+00, 0.53249E-04, 0.15237E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.14996E+03, 0.89100E+00, 0.50990E-04, 0.15408E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.14717E+03, 0.89676E+00, 0.48640E-04, 0.15615E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.14569E+03, 0.89449E+00, 0.49810E-04, 0.15643E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.14678E+03, 0.88275E+00, 0.55115E-04, 0.15411E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.15022E+03, 0.87000E+00, 0.60639E-04, 0.15068E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.10009E+03, 0.92952E+00, 0.33435E-04, 0.18759E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47555E+02, 0.99426E+00, 0.41084E-05, 0.22630E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.17245E+03, 0.84209E+00, 0.70118E-04, 0.13817E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.17428E+03, 0.85319E+00, 0.65005E-04, 0.13934E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17623E+03, 0.86646E+00, 0.58958E-04, 0.14081E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17541E+03, 0.86930E+00, 0.57850E-04, 0.14151E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.17038E+03, 0.87285E+00, 0.56891E-04, 0.14373E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.16383E+03, 0.87987E+00, 0.54551E-04, 0.14710E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.16081E+03, 0.88554E+00, 0.52371E-04, 0.14910E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.16153E+03, 0.88732E+00, 0.51470E-04, 0.14913E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.16306E+03, 0.88695E+00, 0.51451E-04, 0.14852E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.16094E+03, 0.88362E+00, 0.53219E-04, 0.14871E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.15525E+03, 0.87904E+00, 0.56015E-04, 0.14998E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.15108E+03, 0.88052E+00, 0.55800E-04, 0.15182E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.15181E+03, 0.88597E+00, 0.53102E-04, 0.15257E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.15298E+03, 0.88936E+00, 0.51354E-04, 0.15271E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.15034E+03, 0.89617E+00, 0.48478E-04, 0.15490E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.14653E+03, 0.90398E+00, 0.45235E-04, 0.15779E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.14727E+03, 0.89986E+00, 0.47025E-04, 0.15686E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.15091E+03, 0.88535E+00, 0.53270E-04, 0.15311E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.15615E+03, 0.86856E+00, 0.60370E-04, 0.14834E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10367E+03, 0.92702E+00, 0.34040E-04, 0.18591E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47308E+02, 0.99420E+00, 0.41491E-05, 0.22646E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.16874E+03, 0.84841E+00, 0.67782E-04, 0.14065E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.17162E+03, 0.85940E+00, 0.62587E-04, 0.14134E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.17453E+03, 0.87066E+00, 0.57317E-04, 0.14205E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.17202E+03, 0.87104E+00, 0.57547E-04, 0.14291E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.16563E+03, 0.87531E+00, 0.56422E-04, 0.14575E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.16162E+03, 0.88247E+00, 0.53653E-04, 0.14830E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.16223E+03, 0.88631E+00, 0.51837E-04, 0.14872E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.16383E+03, 0.88720E+00, 0.51240E-04, 0.14831E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.16442E+03, 0.88691E+00, 0.51301E-04, 0.14806E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.16226E+03, 0.88520E+00, 0.52332E-04, 0.14853E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.15791E+03, 0.88219E+00, 0.54211E-04, 0.14956E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.15456E+03, 0.88395E+00, 0.53751E-04, 0.15113E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.15420E+03, 0.88925E+00, 0.51299E-04, 0.15223E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.15482E+03, 0.89224E+00, 0.49815E-04, 0.15256E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.15240E+03, 0.89880E+00, 0.46973E-04, 0.15470E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.14916E+03, 0.90671E+00, 0.43616E-04, 0.15736E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.15063E+03, 0.90476E+00, 0.44371E-04, 0.15646E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.15340E+03, 0.89149E+00, 0.50101E-04, 0.15334E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.15772E+03, 0.87178E+00, 0.58601E-04, 0.14847E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10427E+03, 0.92755E+00, 0.33680E-04, 0.18590E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46996E+02, 0.99412E+00, 0.42012E-05, 0.22666E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.16389E+03, 0.85446E+00, 0.65707E-04, 0.14349E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.16710E+03, 0.86436E+00, 0.60954E-04, 0.14378E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17245E+03, 0.87462E+00, 0.55824E-04, 0.14339E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.16984E+03, 0.87325E+00, 0.56872E-04, 0.14401E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.16187E+03, 0.87594E+00, 0.56645E-04, 0.14715E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.16049E+03, 0.88255E+00, 0.53762E-04, 0.14870E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.16330E+03, 0.88542E+00, 0.52105E-04, 0.14818E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.16462E+03, 0.88643E+00, 0.51488E-04, 0.14792E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.16481E+03, 0.88679E+00, 0.51293E-04, 0.14793E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.16298E+03, 0.88648E+00, 0.51652E-04, 0.14851E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.15964E+03, 0.88488E+00, 0.52764E-04, 0.14940E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.15739E+03, 0.88632E+00, 0.52328E-04, 0.15048E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.15667E+03, 0.89151E+00, 0.49996E-04, 0.15170E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.15645E+03, 0.89540E+00, 0.48184E-04, 0.15254E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.15405E+03, 0.90067E+00, 0.45929E-04, 0.15447E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.15168E+03, 0.90679E+00, 0.43310E-04, 0.15648E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.15296E+03, 0.90730E+00, 0.42959E-04, 0.15605E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.15332E+03, 0.89750E+00, 0.47328E-04, 0.15447E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.15463E+03, 0.87854E+00, 0.55847E-04, 0.15093E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.10178E+03, 0.93094E+00, 0.32412E-04, 0.18754E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46594E+02, 0.99421E+00, 0.41501E-05, 0.22697E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.16368E+03, 0.85701E+00, 0.64553E-04, 0.14407E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.16419E+03, 0.86659E+00, 0.60296E-04, 0.14522E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.16857E+03, 0.87646E+00, 0.55498E-04, 0.14505E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.16726E+03, 0.87409E+00, 0.56857E-04, 0.14500E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.15919E+03, 0.87519E+00, 0.57360E-04, 0.14792E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.15880E+03, 0.88075E+00, 0.54808E-04, 0.14897E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.16252E+03, 0.88341E+00, 0.53112E-04, 0.14810E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.16425E+03, 0.88511E+00, 0.52120E-04, 0.14782E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.16458E+03, 0.88653E+00, 0.51428E-04, 0.14798E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.16270E+03, 0.88758E+00, 0.51171E-04, 0.14881E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.16026E+03, 0.88716E+00, 0.51644E-04, 0.14956E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.15895E+03, 0.88868E+00, 0.51073E-04, 0.15030E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.15831E+03, 0.89392E+00, 0.48717E-04, 0.15152E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.15750E+03, 0.89850E+00, 0.46654E-04, 0.15272E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.15559E+03, 0.90219E+00, 0.45092E-04, 0.15416E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.15485E+03, 0.90578E+00, 0.43466E-04, 0.15512E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.15538E+03, 0.90703E+00, 0.42847E-04, 0.15510E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.15324E+03, 0.89916E+00, 0.46546E-04, 0.15486E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.15321E+03, 0.87964E+00, 0.55496E-04, 0.15176E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.10096E+03, 0.93120E+00, 0.32360E-04, 0.18796E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46516E+02, 0.99484E+00, 0.37622E-05, 0.22717E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.16722E+03, 0.86025E+00, 0.62654E-04, 0.14338E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.16395E+03, 0.86873E+00, 0.59338E-04, 0.14577E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.16285E+03, 0.87734E+00, 0.55809E-04, 0.14723E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.16346E+03, 0.87486E+00, 0.57013E-04, 0.14638E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.15972E+03, 0.87548E+00, 0.57180E-04, 0.14776E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.15889E+03, 0.88009E+00, 0.55109E-04, 0.14880E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.16162E+03, 0.88208E+00, 0.53835E-04, 0.14818E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.16359E+03, 0.88379E+00, 0.52802E-04, 0.14783E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.16348E+03, 0.88614E+00, 0.51733E-04, 0.14831E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.16114E+03, 0.88842E+00, 0.50974E-04, 0.14949E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.15967E+03, 0.88900E+00, 0.50880E-04, 0.15006E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.15910E+03, 0.89128E+00, 0.49881E-04, 0.15068E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.15839E+03, 0.89689E+00, 0.47359E-04, 0.15201E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.15801E+03, 0.90106E+00, 0.45425E-04, 0.15301E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.15758E+03, 0.90313E+00, 0.44445E-04, 0.15365E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.15745E+03, 0.90537E+00, 0.43394E-04, 0.15412E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.15663E+03, 0.90608E+00, 0.43153E-04, 0.15447E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.15340E+03, 0.89711E+00, 0.47415E-04, 0.15450E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.15395E+03, 0.87387E+00, 0.57961E-04, 0.15056E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.10203E+03, 0.92716E+00, 0.34025E-04, 0.18678E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47090E+02, 0.99544E+00, 0.33832E-05, 0.22690E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.17359E+03, 0.86167E+00, 0.61198E-04, 0.14141E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.16692E+03, 0.87010E+00, 0.58300E-04, 0.14514E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.15840E+03, 0.88034E+00, 0.54952E-04, 0.14943E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.15891E+03, 0.87859E+00, 0.55888E-04, 0.14859E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.16083E+03, 0.87898E+00, 0.55470E-04, 0.14798E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.16053E+03, 0.88299E+00, 0.53593E-04, 0.14872E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.16181E+03, 0.88267E+00, 0.53554E-04, 0.14822E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.16319E+03, 0.88298E+00, 0.53228E-04, 0.14782E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.16182E+03, 0.88556E+00, 0.52206E-04, 0.14880E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.15897E+03, 0.88869E+00, 0.51112E-04, 0.15029E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.15834E+03, 0.89026E+00, 0.50469E-04, 0.15072E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.15803E+03, 0.89371E+00, 0.48907E-04, 0.15145E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.15711E+03, 0.89954E+00, 0.46302E-04, 0.15291E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.15724E+03, 0.90312E+00, 0.44563E-04, 0.15368E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.15741E+03, 0.90476E+00, 0.43707E-04, 0.15404E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.15688E+03, 0.90685E+00, 0.42774E-04, 0.15459E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.15537E+03, 0.90618E+00, 0.43229E-04, 0.15492E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.15249E+03, 0.89466E+00, 0.48580E-04, 0.15448E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.15453E+03, 0.86777E+00, 0.60550E-04, 0.14940E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.10308E+03, 0.92281E+00, 0.35842E-04, 0.18559E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47641E+02, 0.99525E+00, 0.34981E-05, 0.22646E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.17938E+03, 0.85997E+00, 0.61171E-04, 0.13927E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.17057E+03, 0.87004E+00, 0.57806E-04, 0.14407E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.15750E+03, 0.88458E+00, 0.53048E-04, 0.15065E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.15441E+03, 0.88578E+00, 0.53106E-04, 0.15147E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.15781E+03, 0.88632E+00, 0.52489E-04, 0.15032E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.16099E+03, 0.88823E+00, 0.51154E-04, 0.14947E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.16273E+03, 0.88450E+00, 0.52610E-04, 0.14821E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.16311E+03, 0.88289E+00, 0.53285E-04, 0.14783E-03, 0.00000E+00
