 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.19000E+02, 0.10000E+01, 0.10877E+03, 0.92321E+00, 0.34132E-04, 0.17887E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.45933E+02, 0.99378E+00, 0.43109E-05, 0.22141E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.17424E+03, 0.86363E+00, 0.58891E-04, 0.13724E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.17437E+03, 0.86517E+00, 0.58202E-04, 0.13744E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.17389E+03, 0.86884E+00, 0.56673E-04, 0.13818E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.17263E+03, 0.87379E+00, 0.54697E-04, 0.13936E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.16988E+03, 0.87754E+00, 0.53411E-04, 0.14083E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.16098E+03, 0.87968E+00, 0.53572E-04, 0.14418E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.14897E+03, 0.88170E+00, 0.54194E-04, 0.14876E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.14335E+03, 0.88357E+00, 0.54049E-04, 0.15118E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.14380E+03, 0.88690E+00, 0.52398E-04, 0.15171E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.14347E+03, 0.89071E+00, 0.50615E-04, 0.15267E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.14062E+03, 0.89264E+00, 0.50021E-04, 0.15415E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.13935E+03, 0.89134E+00, 0.50731E-04, 0.15439E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.14025E+03, 0.88906E+00, 0.51623E-04, 0.15373E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.14228E+03, 0.89005E+00, 0.50846E-04, 0.15323E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.14723E+03, 0.88903E+00, 0.50673E-04, 0.15127E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.15418E+03, 0.88142E+00, 0.53352E-04, 0.14747E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.15881E+03, 0.87436E+00, 0.56048E-04, 0.14452E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.16193E+03, 0.86768E+00, 0.58684E-04, 0.14211E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.16544E+03, 0.85596E+00, 0.63378E-04, 0.13888E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.10682E+03, 0.92164E+00, 0.35086E-04, 0.17912E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46681E+02, 0.99439E+00, 0.39352E-05, 0.22102E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.17196E+03, 0.86376E+00, 0.59147E-04, 0.13798E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.17208E+03, 0.86633E+00, 0.58018E-04, 0.13835E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17207E+03, 0.87185E+00, 0.55636E-04, 0.13922E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.17122E+03, 0.87622E+00, 0.53845E-04, 0.14019E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.16818E+03, 0.87880E+00, 0.53075E-04, 0.14159E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.15710E+03, 0.88153E+00, 0.53229E-04, 0.14580E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.14505E+03, 0.88351E+00, 0.53842E-04, 0.15043E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.14404E+03, 0.88568E+00, 0.52941E-04, 0.15128E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.14606E+03, 0.89006E+00, 0.50621E-04, 0.15141E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.14369E+03, 0.89580E+00, 0.48188E-04, 0.15343E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.14006E+03, 0.89974E+00, 0.46713E-04, 0.15553E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.13824E+03, 0.89980E+00, 0.46836E-04, 0.15622E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.13945E+03, 0.89916E+00, 0.46951E-04, 0.15568E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.14265E+03, 0.90080E+00, 0.45778E-04, 0.15483E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.14363E+03, 0.90213E+00, 0.45021E-04, 0.15487E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.14432E+03, 0.89742E+00, 0.47181E-04, 0.15389E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.14858E+03, 0.88891E+00, 0.50667E-04, 0.15065E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.15555E+03, 0.87787E+00, 0.54856E-04, 0.14601E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.16171E+03, 0.86076E+00, 0.61738E-04, 0.14092E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.10516E+03, 0.92247E+00, 0.34976E-04, 0.17982E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46554E+02, 0.99424E+00, 0.40220E-05, 0.22108E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.17025E+03, 0.86445E+00, 0.59041E-04, 0.13867E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.16988E+03, 0.86822E+00, 0.57479E-04, 0.13938E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.16963E+03, 0.87575E+00, 0.54289E-04, 0.14064E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.16844E+03, 0.88063E+00, 0.52319E-04, 0.14181E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.16498E+03, 0.88317E+00, 0.51571E-04, 0.14335E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.15740E+03, 0.88452E+00, 0.51852E-04, 0.14613E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.14916E+03, 0.88315E+00, 0.53478E-04, 0.14880E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.14990E+03, 0.88264E+00, 0.53623E-04, 0.14851E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.15443E+03, 0.88576E+00, 0.51642E-04, 0.14745E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.15289E+03, 0.89162E+00, 0.49118E-04, 0.14903E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.14835E+03, 0.89721E+00, 0.47031E-04, 0.15165E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.14493E+03, 0.90067E+00, 0.45743E-04, 0.15355E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.14374E+03, 0.90355E+00, 0.44495E-04, 0.15456E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.14472E+03, 0.90626E+00, 0.43102E-04, 0.15480E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.14522E+03, 0.90751E+00, 0.42429E-04, 0.15500E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.14504E+03, 0.90443E+00, 0.43836E-04, 0.15459E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.14565E+03, 0.89812E+00, 0.46671E-04, 0.15316E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.14948E+03, 0.88868E+00, 0.50634E-04, 0.15000E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.15560E+03, 0.87122E+00, 0.57874E-04, 0.14483E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10236E+03, 0.92704E+00, 0.33349E-04, 0.18160E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.46299E+02, 0.99410E+00, 0.41088E-05, 0.22123E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.17068E+03, 0.86376E+00, 0.59232E-04, 0.13849E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.16941E+03, 0.87077E+00, 0.56389E-04, 0.14000E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.16734E+03, 0.88116E+00, 0.52199E-04, 0.14230E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.16417E+03, 0.88715E+00, 0.49982E-04, 0.14431E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.15918E+03, 0.89166E+00, 0.48503E-04, 0.14673E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.15448E+03, 0.89106E+00, 0.49253E-04, 0.14821E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.15168E+03, 0.88604E+00, 0.51836E-04, 0.14836E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.15362E+03, 0.88328E+00, 0.52872E-04, 0.14727E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.15787E+03, 0.88415E+00, 0.51983E-04, 0.14594E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.15711E+03, 0.88806E+00, 0.50305E-04, 0.14684E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.15197E+03, 0.89397E+00, 0.48194E-04, 0.14965E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.14678E+03, 0.90081E+00, 0.45578E-04, 0.15275E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.14459E+03, 0.90637E+00, 0.43188E-04, 0.15461E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.14548E+03, 0.90901E+00, 0.41829E-04, 0.15487E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.14582E+03, 0.90936E+00, 0.41562E-04, 0.15496E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.14469E+03, 0.90756E+00, 0.42430E-04, 0.15514E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.14269E+03, 0.90594E+00, 0.43358E-04, 0.15560E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.14487E+03, 0.89973E+00, 0.46057E-04, 0.15371E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.15140E+03, 0.88048E+00, 0.54133E-04, 0.14805E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10022E+03, 0.93081E+00, 0.31839E-04, 0.18312E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.45912E+02, 0.99443E+00, 0.39203E-05, 0.22157E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.17131E+03, 0.86233E+00, 0.59757E-04, 0.13811E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.16927E+03, 0.87304E+00, 0.55370E-04, 0.14046E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.16582E+03, 0.88782E+00, 0.49406E-04, 0.14392E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.16176E+03, 0.89491E+00, 0.46789E-04, 0.14644E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.15586E+03, 0.89922E+00, 0.45492E-04, 0.14916E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.15166E+03, 0.89679E+00, 0.46992E-04, 0.15017E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.15179E+03, 0.89000E+00, 0.50009E-04, 0.14899E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.15443E+03, 0.88589E+00, 0.51582E-04, 0.14743E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.15727E+03, 0.88501E+00, 0.51688E-04, 0.14630E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.15687E+03, 0.88771E+00, 0.50535E-04, 0.14684E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.15238E+03, 0.89392E+00, 0.48240E-04, 0.14942E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.14680E+03, 0.90207E+00, 0.45089E-04, 0.15286E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.14431E+03, 0.90844E+00, 0.42344E-04, 0.15499E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.14515E+03, 0.91081E+00, 0.41075E-04, 0.15525E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.14500E+03, 0.91121E+00, 0.40819E-04, 0.15554E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.14310E+03, 0.91141E+00, 0.40843E-04, 0.15636E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.14075E+03, 0.91271E+00, 0.40459E-04, 0.15747E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.14246E+03, 0.90642E+00, 0.43186E-04, 0.15587E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.14797E+03, 0.88376E+00, 0.52873E-04, 0.15006E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.98220E+02, 0.93202E+00, 0.31346E-04, 0.18418E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.45814E+02, 0.99563E+00, 0.31958E-05, 0.22191E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.17008E+03, 0.86338E+00, 0.59453E-04, 0.13872E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.16694E+03, 0.87582E+00, 0.54426E-04, 0.14171E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.16339E+03, 0.89292E+00, 0.47417E-04, 0.14558E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.16102E+03, 0.89928E+00, 0.44893E-04, 0.14740E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.15584E+03, 0.90131E+00, 0.44544E-04, 0.14952E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.15103E+03, 0.89833E+00, 0.46380E-04, 0.15068E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.15070E+03, 0.89172E+00, 0.49360E-04, 0.14969E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.15302E+03, 0.88719E+00, 0.51154E-04, 0.14815E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.15446E+03, 0.88542E+00, 0.51849E-04, 0.14736E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.15368E+03, 0.88717E+00, 0.51195E-04, 0.14788E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.15068E+03, 0.89411E+00, 0.48391E-04, 0.15006E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.14619E+03, 0.90329E+00, 0.44650E-04, 0.15326E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.14338E+03, 0.90997E+00, 0.41786E-04, 0.15556E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.14364E+03, 0.91292E+00, 0.40285E-04, 0.15615E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.14329E+03, 0.91431E+00, 0.39589E-04, 0.15668E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.14139E+03, 0.91580E+00, 0.39038E-04, 0.15772E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.13915E+03, 0.91768E+00, 0.38376E-04, 0.15889E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.13969E+03, 0.91075E+00, 0.41469E-04, 0.15771E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.14416E+03, 0.88651E+00, 0.51922E-04, 0.15212E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.96691E+02, 0.93345E+00, 0.30742E-04, 0.18503E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46378E+02, 0.99671E+00, 0.25416E-05, 0.22175E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.16886E+03, 0.86503E+00, 0.58866E-04, 0.13944E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.16432E+03, 0.87896E+00, 0.53333E-04, 0.14315E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.16102E+03, 0.89600E+00, 0.46314E-04, 0.14690E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.16092E+03, 0.89982E+00, 0.44655E-04, 0.14751E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.15607E+03, 0.90037E+00, 0.44940E-04, 0.14929E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.15085E+03, 0.89728E+00, 0.46891E-04, 0.15058E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.14968E+03, 0.89077E+00, 0.49930E-04, 0.14990E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.15100E+03, 0.88647E+00, 0.51731E-04, 0.14874E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.15161E+03, 0.88517E+00, 0.52316E-04, 0.14834E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.15061E+03, 0.88609E+00, 0.52059E-04, 0.14883E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.14956E+03, 0.89240E+00, 0.49298E-04, 0.15023E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.14617E+03, 0.90244E+00, 0.45049E-04, 0.15314E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.14193E+03, 0.91089E+00, 0.41541E-04, 0.15624E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.14139E+03, 0.91533E+00, 0.39422E-04, 0.15741E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.14173E+03, 0.91723E+00, 0.38432E-04, 0.15774E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.14092E+03, 0.91857E+00, 0.37850E-04, 0.15833E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.13863E+03, 0.92018E+00, 0.37306E-04, 0.15948E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.13781E+03, 0.91387E+00, 0.40231E-04, 0.15896E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.14260E+03, 0.89017E+00, 0.50341E-04, 0.15343E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.96671E+02, 0.93509E+00, 0.29972E-04, 0.18531E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46822E+02, 0.99647E+00, 0.26850E-05, 0.22139E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.16738E+03, 0.86546E+00, 0.58826E-04, 0.14004E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.16277E+03, 0.88028E+00, 0.52896E-04, 0.14396E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.15826E+03, 0.89767E+00, 0.45837E-04, 0.14821E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.15874E+03, 0.90014E+00, 0.44731E-04, 0.14834E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.15558E+03, 0.89937E+00, 0.45433E-04, 0.14929E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.15062E+03, 0.89590E+00, 0.47541E-04, 0.15044E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.14913E+03, 0.88945E+00, 0.50615E-04, 0.14987E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.14980E+03, 0.88573E+00, 0.52229E-04, 0.14903E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.15080E+03, 0.88562E+00, 0.52210E-04, 0.14868E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.15029E+03, 0.88700E+00, 0.51658E-04, 0.14910E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.14950E+03, 0.89202E+00, 0.49443E-04, 0.15021E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.14586E+03, 0.90114E+00, 0.45656E-04, 0.15307E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.14020E+03, 0.91122E+00, 0.41571E-04, 0.15698E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.13923E+03, 0.91721E+00, 0.38780E-04, 0.15856E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.14069E+03, 0.91911E+00, 0.37686E-04, 0.15843E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.14116E+03, 0.91997E+00, 0.37217E-04, 0.15843E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.13898E+03, 0.92141E+00, 0.36733E-04, 0.15950E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.13769E+03, 0.91651E+00, 0.39029E-04, 0.15939E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.14353E+03, 0.89412E+00, 0.48385E-04, 0.15374E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.97619E+02, 0.93681E+00, 0.29084E-04, 0.18525E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46801E+02, 0.99596E+00, 0.29923E-05, 0.22129E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.16316E+03, 0.86651E+00, 0.58838E-04, 0.14172E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.15954E+03, 0.88174E+00, 0.52584E-04, 0.14540E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.15377E+03, 0.90012E+00, 0.45185E-04, 0.15027E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.15443E+03, 0.90190E+00, 0.44373E-04, 0.15019E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.15465E+03, 0.89937E+00, 0.45514E-04, 0.14962E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.15048E+03, 0.89567E+00, 0.47647E-04, 0.15045E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.14874E+03, 0.88990E+00, 0.50455E-04, 0.15008E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.14940E+03, 0.88708E+00, 0.51674E-04, 0.14938E-03, 0.00000E+00
