 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.20000E+01, 0.10000E+01, 0.16841E+03, 0.87302E+00, 0.55147E-04, 0.13957E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.16769E+03, 0.87634E+00, 0.53809E-04, 0.14033E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.16640E+03, 0.87691E+00, 0.53726E-04, 0.14083E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.16500E+03, 0.87793E+00, 0.53461E-04, 0.14144E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.16251E+03, 0.87916E+00, 0.53267E-04, 0.14248E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.16064E+03, 0.87922E+00, 0.53510E-04, 0.14314E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.16217E+03, 0.87960E+00, 0.53152E-04, 0.14270E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.16398E+03, 0.87962E+00, 0.52903E-04, 0.14211E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.16411E+03, 0.87962E+00, 0.52885E-04, 0.14211E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.16387E+03, 0.87870E+00, 0.53297E-04, 0.14209E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.16473E+03, 0.87286E+00, 0.55692E-04, 0.14091E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.16181E+03, 0.86910E+00, 0.57583E-04, 0.14153E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.15891E+03, 0.86963E+00, 0.57639E-04, 0.14270E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.16522E+03, 0.86659E+00, 0.58224E-04, 0.13985E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.17217E+03, 0.86333E+00, 0.58818E-04, 0.13688E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.17376E+03, 0.86192E+00, 0.59244E-04, 0.13616E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.17325E+03, 0.85732E+00, 0.61293E-04, 0.13560E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10914E+03, 0.92371E+00, 0.33619E-04, 0.17761E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.45648E+02, 0.99372E+00, 0.43173E-05, 0.22001E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.16906E+03, 0.85993E+00, 0.60713E-04, 0.13730E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.16920E+03, 0.86530E+00, 0.58381E-04, 0.13811E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.16922E+03, 0.87465E+00, 0.54349E-04, 0.13958E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.16861E+03, 0.87959E+00, 0.52294E-04, 0.14056E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.16673E+03, 0.88051E+00, 0.52116E-04, 0.14131E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.16148E+03, 0.88015E+00, 0.52920E-04, 0.14300E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.15234E+03, 0.87957E+00, 0.54355E-04, 0.14620E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.14740E+03, 0.87996E+00, 0.54798E-04, 0.14815E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.14852E+03, 0.88227E+00, 0.53535E-04, 0.14818E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.14857E+03, 0.88543E+00, 0.52029E-04, 0.14886E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.14637E+03, 0.88843E+00, 0.50874E-04, 0.15037E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.14405E+03, 0.88938E+00, 0.50652E-04, 0.15148E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.14371E+03, 0.88677E+00, 0.51850E-04, 0.15117E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.14174E+03, 0.88863E+00, 0.51185E-04, 0.15227E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.14202E+03, 0.89221E+00, 0.49493E-04, 0.15271E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.15182E+03, 0.88610E+00, 0.51136E-04, 0.14799E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.16185E+03, 0.87678E+00, 0.54163E-04, 0.14278E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.16574E+03, 0.86985E+00, 0.56803E-04, 0.14019E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.16686E+03, 0.86129E+00, 0.60419E-04, 0.13835E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.10680E+03, 0.92524E+00, 0.33283E-04, 0.17848E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46487E+02, 0.99434E+00, 0.39385E-05, 0.21956E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.16848E+03, 0.86094E+00, 0.60389E-04, 0.13765E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.16895E+03, 0.86626E+00, 0.58028E-04, 0.13835E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.16970E+03, 0.87655E+00, 0.53501E-04, 0.13974E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.16906E+03, 0.88322E+00, 0.50692E-04, 0.14101E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.16635E+03, 0.88465E+00, 0.50369E-04, 0.14210E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.15948E+03, 0.88250E+00, 0.52131E-04, 0.14405E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.14755E+03, 0.88061E+00, 0.54475E-04, 0.14809E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.14313E+03, 0.88271E+00, 0.54078E-04, 0.15018E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.14645E+03, 0.88693E+00, 0.51681E-04, 0.14971E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.14539E+03, 0.89207E+00, 0.49400E-04, 0.15111E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.14021E+03, 0.89826E+00, 0.47067E-04, 0.15431E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.13541E+03, 0.90194E+00, 0.45783E-04, 0.15689E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.13388E+03, 0.90175E+00, 0.45984E-04, 0.15746E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.13529E+03, 0.90336E+00, 0.45052E-04, 0.15716E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.13954E+03, 0.90534E+00, 0.43646E-04, 0.15585E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.14556E+03, 0.90064E+00, 0.45193E-04, 0.15279E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.15180E+03, 0.89202E+00, 0.48498E-04, 0.14895E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.15777E+03, 0.88153E+00, 0.52548E-04, 0.14491E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.16280E+03, 0.86530E+00, 0.59107E-04, 0.14041E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.10566E+03, 0.92471E+00, 0.33641E-04, 0.17881E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46360E+02, 0.99415E+00, 0.40512E-05, 0.21961E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.16675E+03, 0.86691E+00, 0.58046E-04, 0.13916E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.16736E+03, 0.87269E+00, 0.55471E-04, 0.13989E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.16811E+03, 0.88362E+00, 0.50655E-04, 0.14140E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.16631E+03, 0.89047E+00, 0.47879E-04, 0.14309E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.16268E+03, 0.89111E+00, 0.47972E-04, 0.14438E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.15867E+03, 0.88622E+00, 0.50565E-04, 0.14490E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.15134E+03, 0.88052E+00, 0.54006E-04, 0.14658E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.14938E+03, 0.87992E+00, 0.54549E-04, 0.14723E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.15486E+03, 0.88303E+00, 0.52467E-04, 0.14580E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.15524E+03, 0.88847E+00, 0.49953E-04, 0.14658E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.14828E+03, 0.89663E+00, 0.47002E-04, 0.15052E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.14097E+03, 0.90433E+00, 0.44171E-04, 0.15463E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.13826E+03, 0.90812E+00, 0.42608E-04, 0.15640E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.13901E+03, 0.90985E+00, 0.41697E-04, 0.15649E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.14180E+03, 0.91052E+00, 0.41083E-04, 0.15566E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.14558E+03, 0.90701E+00, 0.42277E-04, 0.15375E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.14939E+03, 0.89985E+00, 0.45138E-04, 0.15110E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.15417E+03, 0.88764E+00, 0.50117E-04, 0.14723E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.15978E+03, 0.86584E+00, 0.59169E-04, 0.14155E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10418E+03, 0.92316E+00, 0.34475E-04, 0.17912E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.45955E+02, 0.99414E+00, 0.40640E-05, 0.21989E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.16428E+03, 0.87519E+00, 0.54718E-04, 0.14133E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.16503E+03, 0.88137E+00, 0.51957E-04, 0.14207E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.16537E+03, 0.89200E+00, 0.47315E-04, 0.14365E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.16178E+03, 0.89777E+00, 0.45183E-04, 0.14580E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.15660E+03, 0.89796E+00, 0.45624E-04, 0.14759E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.15461E+03, 0.89204E+00, 0.48437E-04, 0.14727E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.15275E+03, 0.88366E+00, 0.52396E-04, 0.14654E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.15225E+03, 0.87998E+00, 0.54146E-04, 0.14615E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.15631E+03, 0.88157E+00, 0.52971E-04, 0.14503E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.15785E+03, 0.88649E+00, 0.50591E-04, 0.14528E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.15184E+03, 0.89492E+00, 0.47490E-04, 0.14878E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.14433E+03, 0.90509E+00, 0.43635E-04, 0.15324E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.14078E+03, 0.91163E+00, 0.40892E-04, 0.15578E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.14094E+03, 0.91319E+00, 0.40070E-04, 0.15614E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.14307E+03, 0.91245E+00, 0.40130E-04, 0.15538E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.14516E+03, 0.90958E+00, 0.41161E-04, 0.15424E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.14658E+03, 0.90451E+00, 0.43263E-04, 0.15291E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.14877E+03, 0.89440E+00, 0.47602E-04, 0.15036E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.15370E+03, 0.87335E+00, 0.56543E-04, 0.14497E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10115E+03, 0.92714E+00, 0.33033E-04, 0.18093E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.45479E+02, 0.99482E+00, 0.36639E-05, 0.22037E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.16279E+03, 0.87895E+00, 0.53212E-04, 0.14248E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.16334E+03, 0.88565E+00, 0.50239E-04, 0.14336E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.16330E+03, 0.89617E+00, 0.45684E-04, 0.14505E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.15921E+03, 0.90098E+00, 0.44026E-04, 0.14721E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.15226E+03, 0.90133E+00, 0.44589E-04, 0.14969E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.14945E+03, 0.89600E+00, 0.47253E-04, 0.14978E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.15054E+03, 0.88665E+00, 0.51310E-04, 0.14782E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.15138E+03, 0.88087E+00, 0.53846E-04, 0.14659E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.15350E+03, 0.88101E+00, 0.53574E-04, 0.14591E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.15544E+03, 0.88520E+00, 0.51479E-04, 0.14590E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.15189E+03, 0.89411E+00, 0.47889E-04, 0.14861E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.14572E+03, 0.90545E+00, 0.43394E-04, 0.15274E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.14185E+03, 0.91343E+00, 0.40045E-04, 0.15560E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.14139E+03, 0.91540E+00, 0.39073E-04, 0.15628E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.14313E+03, 0.91391E+00, 0.39495E-04, 0.15555E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.14403E+03, 0.91202E+00, 0.40192E-04, 0.15501E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.14301E+03, 0.91018E+00, 0.41059E-04, 0.15516E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.14266E+03, 0.90475E+00, 0.43580E-04, 0.15436E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.14722E+03, 0.88528E+00, 0.51925E-04, 0.14936E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.98223E+02, 0.93338E+00, 0.30483E-04, 0.18309E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.45520E+02, 0.99630E+00, 0.27812E-05, 0.22066E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.16154E+03, 0.87784E+00, 0.53799E-04, 0.14279E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.16177E+03, 0.88574E+00, 0.50344E-04, 0.14395E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.16145E+03, 0.89726E+00, 0.45386E-04, 0.14585E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.15743E+03, 0.90159E+00, 0.43927E-04, 0.14793E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.14936E+03, 0.90141E+00, 0.44870E-04, 0.15076E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.14476E+03, 0.89593E+00, 0.47844E-04, 0.15149E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.14652E+03, 0.88695E+00, 0.51687E-04, 0.14933E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.14912E+03, 0.88192E+00, 0.53665E-04, 0.14757E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.15119E+03, 0.88223E+00, 0.53304E-04, 0.14690E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.15244E+03, 0.88533E+00, 0.51757E-04, 0.14696E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.14962E+03, 0.89293E+00, 0.48657E-04, 0.14924E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.14514E+03, 0.90400E+00, 0.44115E-04, 0.15273E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.14173E+03, 0.91341E+00, 0.40086E-04, 0.15564E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.14078E+03, 0.91697E+00, 0.38439E-04, 0.15675E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.14222E+03, 0.91617E+00, 0.38578E-04, 0.15623E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.14249E+03, 0.91542E+00, 0.38826E-04, 0.15610E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.13994E+03, 0.91598E+00, 0.38746E-04, 0.15724E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.13897E+03, 0.91249E+00, 0.40441E-04, 0.15705E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.14339E+03, 0.89241E+00, 0.49076E-04, 0.15206E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.96356E+02, 0.93686E+00, 0.29060E-04, 0.18434E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46176E+02, 0.99716E+00, 0.22562E-05, 0.22040E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.15949E+03, 0.87628E+00, 0.54688E-04, 0.14331E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.15817E+03, 0.88665E+00, 0.50319E-04, 0.14537E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.15791E+03, 0.89909E+00, 0.44949E-04, 0.14737E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.15579E+03, 0.90146E+00, 0.44143E-04, 0.14847E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.14807E+03, 0.90009E+00, 0.45600E-04, 0.15100E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.14345E+03, 0.89401E+00, 0.48877E-04, 0.15165E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.14497E+03, 0.88684E+00, 0.51953E-04, 0.14986E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.14826E+03, 0.88504E+00, 0.52389E-04, 0.14838E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.15179E+03, 0.88709E+00, 0.51045E-04, 0.14747E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.15271E+03, 0.88938E+00, 0.49884E-04, 0.14751E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.14850E+03, 0.89390E+00, 0.48308E-04, 0.14980E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.14439E+03, 0.90245E+00, 0.44882E-04, 0.15276E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.14080E+03, 0.91280E+00, 0.40458E-04, 0.15592E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.13907E+03, 0.91846E+00, 0.37930E-04, 0.15766E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.14089E+03, 0.91861E+00, 0.37615E-04, 0.15711E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.14123E+03, 0.91853E+00, 0.37564E-04, 0.15705E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.13782E+03, 0.92019E+00, 0.37054E-04, 0.15871E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.13665E+03, 0.91614E+00, 0.39000E-04, 0.15857E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.14157E+03, 0.89447E+00, 0.48267E-04, 0.15323E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.95655E+02, 0.93741E+00, 0.28889E-04, 0.18472E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46602E+02, 0.99664E+00, 0.25651E-05, 0.21999E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.15822E+03, 0.87561E+00, 0.55115E-04, 0.14369E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.15427E+03, 0.88841E+00, 0.49944E-04, 0.14708E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.15227E+03, 0.90185E+00, 0.44298E-04, 0.14985E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.15287E+03, 0.90208E+00, 0.44158E-04, 0.14961E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.14839E+03, 0.89959E+00, 0.45767E-04, 0.15078E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.14530E+03, 0.89403E+00, 0.48635E-04, 0.15096E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.14667E+03, 0.88948E+00, 0.50553E-04, 0.14968E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.14997E+03, 0.89076E+00, 0.49614E-04, 0.14870E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.15413E+03, 0.89465E+00, 0.47391E-04, 0.14787E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.15441E+03, 0.89654E+00, 0.46483E-04, 0.14807E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.14801E+03, 0.89789E+00, 0.46556E-04, 0.15064E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.14277E+03, 0.90281E+00, 0.44875E-04, 0.15347E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.13914E+03, 0.91259E+00, 0.40696E-04, 0.15660E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.13757E+03, 0.91943E+00, 0.37617E-04, 0.15844E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.13990E+03, 0.92023E+00, 0.36988E-04, 0.15772E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.14066E+03, 0.92053E+00, 0.36741E-04, 0.15754E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.13683E+03, 0.92270E+00, 0.36030E-04, 0.15946E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.13505E+03, 0.91842E+00, 0.38120E-04, 0.15958E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.14124E+03, 0.89518E+00, 0.47880E-04, 0.15362E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.96151E+02, 0.93705E+00, 0.28952E-04, 0.18455E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46632E+02, 0.99617E+00, 0.28464E-05, 0.21987E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.15755E+03, 0.87563E+00, 0.55202E-04, 0.14396E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.15255E+03, 0.88950E+00, 0.49627E-04, 0.14795E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.14717E+03, 0.90459E+00, 0.43564E-04, 0.15223E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.14785E+03, 0.90450E+00, 0.43564E-04, 0.15187E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.14782E+03, 0.90128E+00, 0.45036E-04, 0.15128E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.14663E+03, 0.89739E+00, 0.46938E-04, 0.15104E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.14752E+03, 0.89519E+00, 0.47860E-04, 0.15033E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.15073E+03, 0.89717E+00, 0.46643E-04, 0.14948E-03, 0.00000E+00
