 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.15000E+02, 0.00000E+00, 0.19802E+03, 0.78581E+00, 0.99093E-04, 0.13417E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.19739E+03, 0.78498E+00, 0.99597E-04, 0.13427E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.19780E+03, 0.78593E+00, 0.99058E-04, 0.13434E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.19794E+03, 0.78477E+00, 0.99559E-04, 0.13408E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12213E+03, 0.88663E+00, 0.53951E-04, 0.19137E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46908E+02, 0.98958E+00, 0.77043E-05, 0.24869E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.19915E+03, 0.82442E+00, 0.81074E-04, 0.14043E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.19933E+03, 0.82625E+00, 0.80208E-04, 0.14068E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.19978E+03, 0.82804E+00, 0.79312E-04, 0.14084E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.20079E+03, 0.82843E+00, 0.78961E-04, 0.14060E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.20168E+03, 0.82912E+00, 0.78500E-04, 0.14045E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.20116E+03, 0.82872E+00, 0.78770E-04, 0.14055E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19795E+03, 0.82672E+00, 0.80242E-04, 0.14121E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19627E+03, 0.81912E+00, 0.84055E-04, 0.14043E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.20030E+03, 0.80734E+00, 0.88742E-04, 0.13720E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20447E+03, 0.79940E+00, 0.91585E-04, 0.13463E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.20478E+03, 0.79630E+00, 0.92945E-04, 0.13403E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.20390E+03, 0.79573E+00, 0.93383E-04, 0.13418E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.20385E+03, 0.79616E+00, 0.93191E-04, 0.13428E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.20321E+03, 0.79645E+00, 0.93176E-04, 0.13453E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.20041E+03, 0.79508E+00, 0.94338E-04, 0.13513E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.19646E+03, 0.79423E+00, 0.95469E-04, 0.13619E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.19354E+03, 0.79661E+00, 0.94895E-04, 0.13756E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.19412E+03, 0.79823E+00, 0.94002E-04, 0.13769E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19526E+03, 0.79436E+00, 0.95584E-04, 0.13663E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12095E+03, 0.89028E+00, 0.52455E-04, 0.19236E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47088E+02, 0.98980E+00, 0.75546E-05, 0.24861E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.19983E+03, 0.82158E+00, 0.82296E-04, 0.13978E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.20155E+03, 0.82384E+00, 0.80955E-04, 0.13963E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.20274E+03, 0.82674E+00, 0.79411E-04, 0.13974E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.20165E+03, 0.82762E+00, 0.79191E-04, 0.14021E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.20063E+03, 0.82804E+00, 0.79167E-04, 0.14058E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.19901E+03, 0.82819E+00, 0.79375E-04, 0.14110E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19423E+03, 0.82832E+00, 0.80151E-04, 0.14262E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.18980E+03, 0.82352E+00, 0.83208E-04, 0.14319E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.19607E+03, 0.81099E+00, 0.87856E-04, 0.13913E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.20664E+03, 0.80010E+00, 0.90849E-04, 0.13415E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.20792E+03, 0.79432E+00, 0.93263E-04, 0.13284E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.20388E+03, 0.79309E+00, 0.94627E-04, 0.13382E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.20143E+03, 0.79749E+00, 0.93036E-04, 0.13532E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.19945E+03, 0.80314E+00, 0.90747E-04, 0.13693E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.19535E+03, 0.80790E+00, 0.89273E-04, 0.13911E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.19030E+03, 0.81284E+00, 0.87879E-04, 0.14164E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.18761E+03, 0.81745E+00, 0.86190E-04, 0.14331E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.18933E+03, 0.81888E+00, 0.85186E-04, 0.14299E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.19199E+03, 0.81053E+00, 0.88579E-04, 0.14062E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11992E+03, 0.89634E+00, 0.49771E-04, 0.19376E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47272E+02, 0.98997E+00, 0.74310E-05, 0.24851E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.20011E+03, 0.81910E+00, 0.83411E-04, 0.13930E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.20082E+03, 0.82134E+00, 0.82241E-04, 0.13945E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.20089E+03, 0.82484E+00, 0.80594E-04, 0.13998E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.19975E+03, 0.82659E+00, 0.79981E-04, 0.14060E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.19833E+03, 0.82742E+00, 0.79842E-04, 0.14117E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.19586E+03, 0.82825E+00, 0.79884E-04, 0.14207E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.19186E+03, 0.82956E+00, 0.79974E-04, 0.14355E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.18655E+03, 0.82779E+00, 0.81786E-04, 0.14493E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.19029E+03, 0.81538E+00, 0.86888E-04, 0.14163E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.20431E+03, 0.80290E+00, 0.90026E-04, 0.13530E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.20920E+03, 0.79670E+00, 0.91944E-04, 0.13290E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.20243E+03, 0.79467E+00, 0.94223E-04, 0.13459E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.19729E+03, 0.80111E+00, 0.92193E-04, 0.13726E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.19518E+03, 0.81095E+00, 0.87904E-04, 0.13966E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.19067E+03, 0.82022E+00, 0.84336E-04, 0.14283E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.18613E+03, 0.82738E+00, 0.81743E-04, 0.14569E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.18528E+03, 0.83109E+00, 0.80105E-04, 0.14664E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.18678E+03, 0.83144E+00, 0.79666E-04, 0.14615E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.18943E+03, 0.82099E+00, 0.84041E-04, 0.14339E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11917E+03, 0.90053E+00, 0.47888E-04, 0.19478E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47373E+02, 0.98995E+00, 0.74412E-05, 0.24842E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20401E+03, 0.81683E+00, 0.83754E-04, 0.13776E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.20101E+03, 0.81862E+00, 0.83460E-04, 0.13895E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.19667E+03, 0.82221E+00, 0.82552E-04, 0.14084E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.19518E+03, 0.82594E+00, 0.81073E-04, 0.14190E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.19437E+03, 0.82863E+00, 0.79959E-04, 0.14261E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.19240E+03, 0.83002E+00, 0.79648E-04, 0.14346E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.19081E+03, 0.83164E+00, 0.79178E-04, 0.14423E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18777E+03, 0.83177E+00, 0.79670E-04, 0.14522E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.18734E+03, 0.82055E+00, 0.85032E-04, 0.14339E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.19936E+03, 0.80578E+00, 0.89646E-04, 0.13725E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.20753E+03, 0.79778E+00, 0.91769E-04, 0.13355E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.20083E+03, 0.79584E+00, 0.94023E-04, 0.13528E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.19550E+03, 0.80285E+00, 0.91758E-04, 0.13814E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19512E+03, 0.81379E+00, 0.86595E-04, 0.14019E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.19187E+03, 0.82391E+00, 0.82372E-04, 0.14306E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.18721E+03, 0.83255E+00, 0.79089E-04, 0.14617E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.18501E+03, 0.83847E+00, 0.76633E-04, 0.14799E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.18483E+03, 0.83915E+00, 0.76306E-04, 0.14817E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.18651E+03, 0.82714E+00, 0.81575E-04, 0.14545E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11769E+03, 0.90321E+00, 0.46854E-04, 0.19569E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47591E+02, 0.99013E+00, 0.73163E-05, 0.24830E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20737E+03, 0.81421E+00, 0.84333E-04, 0.13635E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.19975E+03, 0.81707E+00, 0.84403E-04, 0.13919E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.19095E+03, 0.82247E+00, 0.83473E-04, 0.14278E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.18978E+03, 0.82891E+00, 0.80649E-04, 0.14417E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.19012E+03, 0.83319E+00, 0.78568E-04, 0.14477E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.19011E+03, 0.83349E+00, 0.78416E-04, 0.14480E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.19092E+03, 0.83405E+00, 0.78024E-04, 0.14463E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.19017E+03, 0.83461E+00, 0.77911E-04, 0.14496E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.18670E+03, 0.82670E+00, 0.82277E-04, 0.14465E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.19314E+03, 0.80962E+00, 0.89039E-04, 0.13976E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.20172E+03, 0.79747E+00, 0.93061E-04, 0.13517E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.19911E+03, 0.79754E+00, 0.93578E-04, 0.13605E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19600E+03, 0.80539E+00, 0.90476E-04, 0.13838E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19569E+03, 0.81514E+00, 0.85900E-04, 0.14018E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.19251E+03, 0.82385E+00, 0.82362E-04, 0.14274E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18776E+03, 0.83331E+00, 0.78695E-04, 0.14603E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.18456E+03, 0.84263E+00, 0.74755E-04, 0.14883E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.18337E+03, 0.84517E+00, 0.73657E-04, 0.14969E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.18401E+03, 0.83310E+00, 0.79163E-04, 0.14727E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11617E+03, 0.90638E+00, 0.45597E-04, 0.19669E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47718E+02, 0.99054E+00, 0.70361E-05, 0.24830E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20773E+03, 0.81047E+00, 0.85965E-04, 0.13563E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.19761E+03, 0.81756E+00, 0.84514E-04, 0.14012E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.18693E+03, 0.82778E+00, 0.81683E-04, 0.14525E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.18675E+03, 0.83536E+00, 0.78136E-04, 0.14643E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.18798E+03, 0.83930E+00, 0.76058E-04, 0.14658E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.18943E+03, 0.83761E+00, 0.76595E-04, 0.14576E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.19202E+03, 0.83640E+00, 0.76741E-04, 0.14470E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.19264E+03, 0.83625E+00, 0.76713E-04, 0.14447E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.18746E+03, 0.83127E+00, 0.79966E-04, 0.14523E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.18786E+03, 0.81351E+00, 0.88208E-04, 0.14206E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.19474E+03, 0.79842E+00, 0.94020E-04, 0.13742E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19789E+03, 0.80065E+00, 0.92378E-04, 0.13691E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19853E+03, 0.80863E+00, 0.88491E-04, 0.13808E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19680E+03, 0.81592E+00, 0.85394E-04, 0.13987E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19190E+03, 0.82377E+00, 0.82600E-04, 0.14283E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18618E+03, 0.83426E+00, 0.78579E-04, 0.14670E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.18266E+03, 0.84513E+00, 0.73896E-04, 0.14989E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.18195E+03, 0.84913E+00, 0.72012E-04, 0.15079E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.18259E+03, 0.83812E+00, 0.77056E-04, 0.14854E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11540E+03, 0.90893E+00, 0.44575E-04, 0.19735E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47687E+02, 0.99026E+00, 0.72256E-05, 0.24826E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.20714E+03, 0.80804E+00, 0.87196E-04, 0.13540E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.19664E+03, 0.81855E+00, 0.84171E-04, 0.14072E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.18515E+03, 0.83339E+00, 0.79258E-04, 0.14705E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.18549E+03, 0.84144E+00, 0.75406E-04, 0.14808E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.18755E+03, 0.84410E+00, 0.73838E-04, 0.14760E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.18938E+03, 0.84119E+00, 0.74915E-04, 0.14641E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.19313E+03, 0.83859E+00, 0.75529E-04, 0.14474E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.19478E+03, 0.83738E+00, 0.75826E-04, 0.14401E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.18930E+03, 0.83361E+00, 0.78511E-04, 0.14507E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.18569E+03, 0.81811E+00, 0.86424E-04, 0.14359E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.18906E+03, 0.80292E+00, 0.93037E-04, 0.14003E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19382E+03, 0.80358E+00, 0.91872E-04, 0.13868E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19556E+03, 0.81066E+00, 0.88190E-04, 0.13936E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19279E+03, 0.81812E+00, 0.85176E-04, 0.14155E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.18824E+03, 0.82737E+00, 0.81580E-04, 0.14467E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18293E+03, 0.83937E+00, 0.76694E-04, 0.14868E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18040E+03, 0.84910E+00, 0.72355E-04, 0.15133E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18154E+03, 0.85153E+00, 0.70943E-04, 0.15129E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18240E+03, 0.84286E+00, 0.74894E-04, 0.14935E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11508E+03, 0.91165E+00, 0.43535E-04, 0.19785E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47577E+02, 0.98860E+00, 0.83506E-05, 0.24793E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.20836E+03, 0.80962E+00, 0.86290E-04, 0.13532E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19793E+03, 0.81982E+00, 0.83370E-04, 0.14053E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.18560E+03, 0.83565E+00, 0.78051E-04, 0.14738E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.18552E+03, 0.84442E+00, 0.73923E-04, 0.14868E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.18779E+03, 0.84677E+00, 0.72520E-04, 0.14800E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.18915E+03, 0.84412E+00, 0.73570E-04, 0.14700E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.19317E+03, 0.84090E+00, 0.74444E-04, 0.14514E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19634E+03, 0.83835E+00, 0.75120E-04, 0.14370E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19209E+03, 0.83484E+00, 0.77443E-04, 0.14441E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.18568E+03, 0.82327E+00, 0.83960E-04, 0.14450E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.18425E+03, 0.80967E+00, 0.90747E-04, 0.14275E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.18442E+03, 0.80593E+00, 0.92752E-04, 0.14216E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.18440E+03, 0.81138E+00, 0.90206E-04, 0.14317E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.18553E+03, 0.82195E+00, 0.84754E-04, 0.14465E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18490E+03, 0.83390E+00, 0.78999E-04, 0.14698E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18119E+03, 0.84621E+00, 0.73649E-04, 0.15049E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.17969E+03, 0.85343E+00, 0.70372E-04, 0.15231E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18152E+03, 0.85394E+00, 0.69820E-04, 0.15168E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18179E+03, 0.84838E+00, 0.72439E-04, 0.15045E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11432E+03, 0.91521E+00, 0.42171E-04, 0.19866E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47482E+02, 0.98699E+00, 0.94409E-05, 0.24760E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.21121E+03, 0.81318E+00, 0.84184E-04, 0.13510E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.20160E+03, 0.82112E+00, 0.82173E-04, 0.13954E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.18849E+03, 0.83520E+00, 0.77771E-04, 0.14629E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.18707E+03, 0.84406E+00, 0.73822E-04, 0.14811E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.18857E+03, 0.84752E+00, 0.72031E-04, 0.14787E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.18859E+03, 0.84666E+00, 0.72459E-04, 0.14763E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.19201E+03, 0.84343E+00, 0.73440E-04, 0.14596E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.19646E+03, 0.83968E+00, 0.74479E-04, 0.14391E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.19451E+03, 0.83553E+00, 0.76711E-04, 0.14378E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18743E+03, 0.82706E+00, 0.81839E-04, 0.14456E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.18161E+03, 0.81597E+00, 0.88211E-04, 0.14468E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.17672E+03, 0.80971E+00, 0.92525E-04, 0.14539E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.17797E+03, 0.81369E+00, 0.90463E-04, 0.14571E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.18409E+03, 0.82582E+00, 0.83168E-04, 0.14578E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18483E+03, 0.83882E+00, 0.76593E-04, 0.14789E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18148E+03, 0.84993E+00, 0.71745E-04, 0.15107E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.18034E+03, 0.85578E+00, 0.69147E-04, 0.15247E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.18167E+03, 0.85669E+00, 0.68541E-04, 0.15205E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18085E+03, 0.85311E+00, 0.70387E-04, 0.15153E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11341E+03, 0.91814E+00, 0.40995E-04, 0.19943E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47502E+02, 0.98646E+00, 0.97993E-05, 0.24745E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.21546E+03, 0.81519E+00, 0.82528E-04, 0.13425E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.20668E+03, 0.82141E+00, 0.81186E-04, 0.13800E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19220E+03, 0.83406E+00, 0.77703E-04, 0.14481E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.18940E+03, 0.84249E+00, 0.74197E-04, 0.14704E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.19045E+03, 0.84714E+00, 0.71912E-04, 0.14719E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.18864E+03, 0.84862E+00, 0.71533E-04, 0.14795E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.19046E+03, 0.84601E+00, 0.72474E-04, 0.14690E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.19486E+03, 0.84209E+00, 0.73612E-04, 0.14483E-03, 0.00000E+00
