 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.60000E+01, 0.40000E+01, 0.18575E+03, 0.83950E+00, 0.72606E-04, 0.13997E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18622E+03, 0.84175E+00, 0.71512E-04, 0.14019E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.18589E+03, 0.84545E+00, 0.69893E-04, 0.14090E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.18641E+03, 0.84862E+00, 0.68399E-04, 0.14126E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.18908E+03, 0.85029E+00, 0.67270E-04, 0.14071E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.19283E+03, 0.85057E+00, 0.66594E-04, 0.13963E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.19632E+03, 0.85035E+00, 0.66189E-04, 0.13855E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19884E+03, 0.85152E+00, 0.65318E-04, 0.13800E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.19922E+03, 0.85280E+00, 0.64698E-04, 0.13810E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.19658E+03, 0.85080E+00, 0.65951E-04, 0.13855E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.19080E+03, 0.84890E+00, 0.67630E-04, 0.13999E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.18411E+03, 0.84911E+00, 0.68528E-04, 0.14211E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.17974E+03, 0.83448E+00, 0.75779E-04, 0.14112E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11326E+03, 0.90642E+00, 0.43851E-04, 0.18778E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.48190E+02, 0.99304E+00, 0.50743E-05, 0.23638E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.17750E+03, 0.84425E+00, 0.71606E-04, 0.14376E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.17833E+03, 0.85062E+00, 0.68615E-04, 0.14449E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.17993E+03, 0.85616E+00, 0.65905E-04, 0.14476E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.17959E+03, 0.85142E+00, 0.68141E-04, 0.14399E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.17859E+03, 0.84392E+00, 0.71741E-04, 0.14300E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.18028E+03, 0.83977E+00, 0.73366E-04, 0.14173E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.18239E+03, 0.84029E+00, 0.72773E-04, 0.14114E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.18358E+03, 0.84354E+00, 0.71109E-04, 0.14130E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.18483E+03, 0.84764E+00, 0.69074E-04, 0.14158E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.18700E+03, 0.85089E+00, 0.67302E-04, 0.14145E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.19044E+03, 0.85274E+00, 0.65977E-04, 0.14070E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.19402E+03, 0.85330E+00, 0.65214E-04, 0.13971E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19680E+03, 0.85328E+00, 0.64827E-04, 0.13888E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19745E+03, 0.85405E+00, 0.64397E-04, 0.13882E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.19559E+03, 0.85382E+00, 0.64754E-04, 0.13933E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.19091E+03, 0.85144E+00, 0.66490E-04, 0.14036E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.18344E+03, 0.85166E+00, 0.67502E-04, 0.14274E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.17849E+03, 0.85140E+00, 0.68342E-04, 0.14431E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.17654E+03, 0.83155E+00, 0.77579E-04, 0.14181E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11175E+03, 0.90323E+00, 0.45525E-04, 0.18785E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.48187E+02, 0.99295E+00, 0.51367E-05, 0.23636E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.17275E+03, 0.84987E+00, 0.69773E-04, 0.14633E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.17501E+03, 0.85426E+00, 0.67453E-04, 0.14622E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17778E+03, 0.85776E+00, 0.65480E-04, 0.14572E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.17740E+03, 0.85237E+00, 0.68042E-04, 0.14484E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.17691E+03, 0.84460E+00, 0.71703E-04, 0.14364E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.17844E+03, 0.84179E+00, 0.72737E-04, 0.14264E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.18036E+03, 0.84385E+00, 0.71472E-04, 0.14236E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.18223E+03, 0.84752E+00, 0.69515E-04, 0.14237E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.18454E+03, 0.85097E+00, 0.67623E-04, 0.14222E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.18736E+03, 0.85350E+00, 0.66075E-04, 0.14176E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.19045E+03, 0.85496E+00, 0.64978E-04, 0.14106E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19314E+03, 0.85511E+00, 0.64527E-04, 0.14027E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19485E+03, 0.85485E+00, 0.64404E-04, 0.13972E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19399E+03, 0.85459E+00, 0.64639E-04, 0.13994E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19006E+03, 0.85354E+00, 0.65666E-04, 0.14096E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18336E+03, 0.85324E+00, 0.66806E-04, 0.14302E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.17645E+03, 0.85554E+00, 0.66784E-04, 0.14568E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.17345E+03, 0.85373E+00, 0.68021E-04, 0.14640E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.17153E+03, 0.83181E+00, 0.78206E-04, 0.14368E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.10896E+03, 0.90303E+00, 0.46054E-04, 0.18891E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.48079E+02, 0.99264E+00, 0.53370E-05, 0.23636E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.16835E+03, 0.85372E+00, 0.68678E-04, 0.14851E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.17170E+03, 0.85712E+00, 0.66639E-04, 0.14779E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.17543E+03, 0.85912E+00, 0.65196E-04, 0.14668E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.17477E+03, 0.85303E+00, 0.68134E-04, 0.14579E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.17469E+03, 0.84625E+00, 0.71289E-04, 0.14462E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.17701E+03, 0.84604E+00, 0.71008E-04, 0.14380E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.17949E+03, 0.84993E+00, 0.68837E-04, 0.14365E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.18180E+03, 0.85317E+00, 0.67026E-04, 0.14345E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.18430E+03, 0.85492E+00, 0.65873E-04, 0.14295E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.18693E+03, 0.85625E+00, 0.64898E-04, 0.14235E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.18926E+03, 0.85671E+00, 0.64356E-04, 0.14171E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19080E+03, 0.85594E+00, 0.64480E-04, 0.14111E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19099E+03, 0.85538E+00, 0.64706E-04, 0.14097E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.18858E+03, 0.85513E+00, 0.65162E-04, 0.14167E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.18324E+03, 0.85529E+00, 0.65873E-04, 0.14339E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.17675E+03, 0.85750E+00, 0.65831E-04, 0.14591E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.17213E+03, 0.85998E+00, 0.65355E-04, 0.14792E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.17029E+03, 0.85494E+00, 0.67918E-04, 0.14770E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.16770E+03, 0.82865E+00, 0.80322E-04, 0.14463E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.10669E+03, 0.89994E+00, 0.47937E-04, 0.18939E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47813E+02, 0.99196E+00, 0.57762E-05, 0.23640E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.16434E+03, 0.85556E+00, 0.68418E-04, 0.15029E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.16854E+03, 0.85922E+00, 0.66136E-04, 0.14925E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.17337E+03, 0.86141E+00, 0.64447E-04, 0.14772E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.17299E+03, 0.85553E+00, 0.67259E-04, 0.14679E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.17292E+03, 0.85020E+00, 0.69738E-04, 0.14585E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.17573E+03, 0.85248E+00, 0.68245E-04, 0.14529E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.17902E+03, 0.85758E+00, 0.65429E-04, 0.14509E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.18160E+03, 0.85959E+00, 0.64150E-04, 0.14459E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.18391E+03, 0.85952E+00, 0.63855E-04, 0.14384E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.18579E+03, 0.85946E+00, 0.63609E-04, 0.14324E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.18685E+03, 0.85854E+00, 0.63868E-04, 0.14276E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.18711E+03, 0.85688E+00, 0.64574E-04, 0.14241E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.18572E+03, 0.85670E+00, 0.64860E-04, 0.14282E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.18203E+03, 0.85789E+00, 0.64864E-04, 0.14420E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.17715E+03, 0.85997E+00, 0.64618E-04, 0.14617E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.17249E+03, 0.86290E+00, 0.63925E-04, 0.14828E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.16883E+03, 0.86389E+00, 0.63972E-04, 0.14976E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.16693E+03, 0.85527E+00, 0.68262E-04, 0.14897E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.16527E+03, 0.82579E+00, 0.82116E-04, 0.14514E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.10570E+03, 0.89778E+00, 0.49212E-04, 0.18952E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47406E+02, 0.99124E+00, 0.62498E-05, 0.23652E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.16018E+03, 0.85759E+00, 0.68094E-04, 0.15220E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.16493E+03, 0.86159E+00, 0.65569E-04, 0.15097E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.17207E+03, 0.86467E+00, 0.63134E-04, 0.14873E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.17308E+03, 0.85990E+00, 0.65237E-04, 0.14750E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.17221E+03, 0.85538E+00, 0.67449E-04, 0.14697E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.17462E+03, 0.85831E+00, 0.65727E-04, 0.14665E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.17800E+03, 0.86398E+00, 0.62651E-04, 0.14650E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.18084E+03, 0.86568E+00, 0.61493E-04, 0.14586E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.18312E+03, 0.86452E+00, 0.61702E-04, 0.14494E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18422E+03, 0.86297E+00, 0.62251E-04, 0.14432E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.18405E+03, 0.86062E+00, 0.63327E-04, 0.14398E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.18265E+03, 0.85881E+00, 0.64342E-04, 0.14413E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.17976E+03, 0.85997E+00, 0.64234E-04, 0.14527E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.17604E+03, 0.86306E+00, 0.63354E-04, 0.14705E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.17273E+03, 0.86610E+00, 0.62399E-04, 0.14873E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.16962E+03, 0.86807E+00, 0.61896E-04, 0.15018E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.16578E+03, 0.86700E+00, 0.62937E-04, 0.15136E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.16300E+03, 0.85696E+00, 0.68074E-04, 0.15066E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.16587E+03, 0.82976E+00, 0.80044E-04, 0.14563E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.10822E+03, 0.90099E+00, 0.47173E-04, 0.18925E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47054E+02, 0.99104E+00, 0.63810E-05, 0.23674E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.15782E+03, 0.85948E+00, 0.67567E-04, 0.15343E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.16200E+03, 0.86386E+00, 0.64940E-04, 0.15243E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.17024E+03, 0.86751E+00, 0.62091E-04, 0.14986E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.17341E+03, 0.86392E+00, 0.63325E-04, 0.14809E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.17227E+03, 0.85960E+00, 0.65478E-04, 0.14769E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.17344E+03, 0.86178E+00, 0.64287E-04, 0.14764E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.17629E+03, 0.86806E+00, 0.61011E-04, 0.14775E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.17944E+03, 0.87022E+00, 0.59611E-04, 0.14709E-03, 0.00000E+00
