 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.20000E+01, 0.14972E+03, 0.90214E+00, 0.42236E-04, 0.14298E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.15082E+03, 0.90029E+00, 0.42918E-04, 0.14232E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.15361E+03, 0.89577E+00, 0.44559E-04, 0.14069E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.15926E+03, 0.88810E+00, 0.47191E-04, 0.13767E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.16612E+03, 0.88255E+00, 0.48751E-04, 0.13467E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.17072E+03, 0.88368E+00, 0.47769E-04, 0.13343E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.17006E+03, 0.88362E+00, 0.47874E-04, 0.13363E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.16752E+03, 0.88025E+00, 0.49543E-04, 0.13391E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.16442E+03, 0.88092E+00, 0.49578E-04, 0.13507E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.15900E+03, 0.88420E+00, 0.48756E-04, 0.13740E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.15304E+03, 0.88630E+00, 0.48503E-04, 0.13962E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.97741E+02, 0.94113E+00, 0.25893E-04, 0.17504E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.45208E+02, 0.99504E+00, 0.33587E-05, 0.20947E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.13280E+03, 0.90139E+00, 0.44289E-04, 0.14889E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.13826E+03, 0.90269E+00, 0.43161E-04, 0.14713E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.14295E+03, 0.90494E+00, 0.41706E-04, 0.14579E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.14136E+03, 0.90451E+00, 0.42067E-04, 0.14627E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.13722E+03, 0.90098E+00, 0.44065E-04, 0.14718E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.13312E+03, 0.89866E+00, 0.45534E-04, 0.14828E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.13742E+03, 0.90047E+00, 0.44266E-04, 0.14703E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.14496E+03, 0.90369E+00, 0.42051E-04, 0.14487E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.14855E+03, 0.90499E+00, 0.41133E-04, 0.14383E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.15047E+03, 0.90352E+00, 0.41574E-04, 0.14295E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.15293E+03, 0.89928E+00, 0.43138E-04, 0.14146E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.15721E+03, 0.89200E+00, 0.45781E-04, 0.13893E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.16291E+03, 0.88771E+00, 0.46969E-04, 0.13644E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.16632E+03, 0.89031E+00, 0.45513E-04, 0.13578E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.16328E+03, 0.89107E+00, 0.45531E-04, 0.13687E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.15451E+03, 0.89168E+00, 0.46181E-04, 0.13992E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.14521E+03, 0.89940E+00, 0.43769E-04, 0.14453E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.13896E+03, 0.90735E+00, 0.40866E-04, 0.14814E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.13639E+03, 0.90862E+00, 0.40538E-04, 0.14913E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.90702E+02, 0.95213E+00, 0.21720E-04, 0.17936E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.45231E+02, 0.99677E+00, 0.23752E-05, 0.20982E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.12239E+03, 0.91037E+00, 0.41372E-04, 0.15429E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.12968E+03, 0.91010E+00, 0.40759E-04, 0.15150E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.13698E+03, 0.90947E+00, 0.40313E-04, 0.14865E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.13659E+03, 0.90696E+00, 0.41469E-04, 0.14837E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.13332E+03, 0.90358E+00, 0.43316E-04, 0.14901E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.13000E+03, 0.90251E+00, 0.44152E-04, 0.15006E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.13415E+03, 0.90361E+00, 0.43216E-04, 0.14873E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.14134E+03, 0.90530E+00, 0.41715E-04, 0.14640E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.14524E+03, 0.90609E+00, 0.40980E-04, 0.14515E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.14759E+03, 0.90456E+00, 0.41411E-04, 0.14410E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.14983E+03, 0.90015E+00, 0.43081E-04, 0.14263E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.15306E+03, 0.89331E+00, 0.45669E-04, 0.14048E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.15718E+03, 0.89054E+00, 0.46399E-04, 0.13871E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.15846E+03, 0.89497E+00, 0.44376E-04, 0.13900E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.15241E+03, 0.89951E+00, 0.43075E-04, 0.14178E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.14010E+03, 0.90668E+00, 0.41151E-04, 0.14737E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.12967E+03, 0.91757E+00, 0.37241E-04, 0.15327E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.12540E+03, 0.92405E+00, 0.34627E-04, 0.15613E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.12526E+03, 0.92362E+00, 0.34826E-04, 0.15593E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.85629E+02, 0.96008E+00, 0.18535E-04, 0.18267E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.45214E+02, 0.99837E+00, 0.14647E-05, 0.21017E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.11591E+03, 0.91554E+00, 0.39664E-04, 0.15773E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.12284E+03, 0.91563E+00, 0.38946E-04, 0.15504E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.13138E+03, 0.91400E+00, 0.38846E-04, 0.15146E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.13278E+03, 0.91000E+00, 0.40501E-04, 0.15026E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.13055E+03, 0.90757E+00, 0.41818E-04, 0.15069E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.12796E+03, 0.90801E+00, 0.41896E-04, 0.15174E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.13001E+03, 0.90854E+00, 0.41441E-04, 0.15108E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.13506E+03, 0.90861E+00, 0.40887E-04, 0.14922E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.13918E+03, 0.90851E+00, 0.40522E-04, 0.14770E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.14178E+03, 0.90684E+00, 0.41000E-04, 0.14650E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.14354E+03, 0.90298E+00, 0.42504E-04, 0.14526E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.14542E+03, 0.89775E+00, 0.44579E-04, 0.14379E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.14734E+03, 0.89766E+00, 0.44403E-04, 0.14314E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.14656E+03, 0.90471E+00, 0.41409E-04, 0.14457E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.14000E+03, 0.91201E+00, 0.38848E-04, 0.14817E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.12907E+03, 0.92057E+00, 0.35978E-04, 0.15382E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.12020E+03, 0.92921E+00, 0.32750E-04, 0.15901E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.11787E+03, 0.93294E+00, 0.31203E-04, 0.16064E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.11864E+03, 0.93192E+00, 0.31639E-04, 0.15992E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.82152E+02, 0.96467E+00, 0.16729E-04, 0.18481E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.45420E+02, 0.99910E+00, 0.10507E-05, 0.21019E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.11196E+03, 0.91878E+00, 0.38524E-04, 0.15998E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.11686E+03, 0.91971E+00, 0.37637E-04, 0.15813E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.12564E+03, 0.91825E+00, 0.37470E-04, 0.15438E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.12970E+03, 0.91402E+00, 0.39003E-04, 0.15208E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.12872E+03, 0.91258E+00, 0.39752E-04, 0.15221E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.12693E+03, 0.91393E+00, 0.39331E-04, 0.15312E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.12680E+03, 0.91491E+00, 0.38898E-04, 0.15335E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.12843E+03, 0.91523E+00, 0.38581E-04, 0.15279E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.13094E+03, 0.91546E+00, 0.38233E-04, 0.15189E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.13310E+03, 0.91429E+00, 0.38545E-04, 0.15091E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.13438E+03, 0.91177E+00, 0.39545E-04, 0.15003E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.13468E+03, 0.90946E+00, 0.40531E-04, 0.14958E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.13481E+03, 0.91181E+00, 0.39461E-04, 0.14995E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.13397E+03, 0.91876E+00, 0.36423E-04, 0.15144E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.12916E+03, 0.92474E+00, 0.34124E-04, 0.15440E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.12014E+03, 0.93101E+00, 0.31961E-04, 0.15922E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.11304E+03, 0.93666E+00, 0.29890E-04, 0.16327E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.11321E+03, 0.93821E+00, 0.29178E-04, 0.16340E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.11469E+03, 0.93679E+00, 0.29774E-04, 0.16228E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.79958E+02, 0.96713E+00, 0.15825E-04, 0.18607E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.45637E+02, 0.99881E+00, 0.12115E-05, 0.20999E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.10984E+03, 0.92362E+00, 0.36424E-04, 0.16180E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.11195E+03, 0.92463E+00, 0.35774E-04, 0.16105E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.11897E+03, 0.92319E+00, 0.35816E-04, 0.15790E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.12579E+03, 0.91901E+00, 0.37115E-04, 0.15444E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.12749E+03, 0.91780E+00, 0.37522E-04, 0.15355E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.12680E+03, 0.91935E+00, 0.36892E-04, 0.15408E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.12616E+03, 0.92087E+00, 0.36262E-04, 0.15459E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.12569E+03, 0.92228E+00, 0.35661E-04, 0.15501E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.12585E+03, 0.92388E+00, 0.34918E-04, 0.15522E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.12674E+03, 0.92409E+00, 0.34735E-04, 0.15494E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.12732E+03, 0.92335E+00, 0.35008E-04, 0.15463E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.12654E+03, 0.92353E+00, 0.34987E-04, 0.15500E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.12558E+03, 0.92609E+00, 0.33895E-04, 0.15585E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.12482E+03, 0.93004E+00, 0.32133E-04, 0.15688E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.12075E+03, 0.93365E+00, 0.30752E-04, 0.15931E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.11307E+03, 0.93785E+00, 0.29359E-04, 0.16341E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.10841E+03, 0.94114E+00, 0.28175E-04, 0.16600E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.11044E+03, 0.94134E+00, 0.27973E-04, 0.16501E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.11257E+03, 0.93811E+00, 0.29340E-04, 0.16337E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.79010E+02, 0.96695E+00, 0.16007E-04, 0.18644E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.45674E+02, 0.99835E+00, 0.14706E-05, 0.20986E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.10682E+03, 0.93034E+00, 0.33478E-04, 0.16441E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.10842E+03, 0.93024E+00, 0.33416E-04, 0.16363E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.11319E+03, 0.92831E+00, 0.33940E-04, 0.16119E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.12003E+03, 0.92435E+00, 0.35192E-04, 0.15767E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.12510E+03, 0.92254E+00, 0.35588E-04, 0.15529E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.12654E+03, 0.92401E+00, 0.34801E-04, 0.15495E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.12659E+03, 0.92573E+00, 0.34019E-04, 0.15522E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.12610E+03, 0.92726E+00, 0.33365E-04, 0.15568E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.12549E+03, 0.92891E+00, 0.32665E-04, 0.15620E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.12520E+03, 0.92983E+00, 0.32257E-04, 0.15649E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.12461E+03, 0.93045E+00, 0.32013E-04, 0.15686E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.12335E+03, 0.93146E+00, 0.31645E-04, 0.15756E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.12172E+03, 0.93320E+00, 0.30976E-04, 0.15856E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.12016E+03, 0.93522E+00, 0.30158E-04, 0.15960E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.11564E+03, 0.93805E+00, 0.29151E-04, 0.16216E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.10868E+03, 0.94165E+00, 0.27943E-04, 0.16592E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.10647E+03, 0.94367E+00, 0.27158E-04, 0.16720E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.11044E+03, 0.94169E+00, 0.27786E-04, 0.16506E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.11253E+03, 0.93541E+00, 0.30521E-04, 0.16304E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.78659E+02, 0.96470E+00, 0.17051E-04, 0.18626E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.45660E+02, 0.99797E+00, 0.16893E-05, 0.20979E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.10410E+03, 0.93489E+00, 0.31573E-04, 0.16638E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.10581E+03, 0.93470E+00, 0.31519E-04, 0.16557E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.10899E+03, 0.93304E+00, 0.32057E-04, 0.16384E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.11351E+03, 0.92935E+00, 0.33442E-04, 0.16124E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.11975E+03, 0.92664E+00, 0.34184E-04, 0.15815E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.12400E+03, 0.92712E+00, 0.33606E-04, 0.15647E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.12545E+03, 0.92880E+00, 0.32717E-04, 0.15618E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.12574E+03, 0.93006E+00, 0.32121E-04, 0.15628E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.12561E+03, 0.93082E+00, 0.31782E-04, 0.15647E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.12509E+03, 0.93155E+00, 0.31487E-04, 0.15682E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.12389E+03, 0.93265E+00, 0.31077E-04, 0.15749E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.12236E+03, 0.93381E+00, 0.30661E-04, 0.15832E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.12047E+03, 0.93508E+00, 0.30228E-04, 0.15933E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.11848E+03, 0.93657E+00, 0.29689E-04, 0.16043E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.11335E+03, 0.93948E+00, 0.28695E-04, 0.16328E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.10733E+03, 0.94307E+00, 0.27419E-04, 0.16662E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.10751E+03, 0.94449E+00, 0.26723E-04, 0.16676E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.11019E+03, 0.94206E+00, 0.27604E-04, 0.16525E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.10985E+03, 0.93596E+00, 0.30402E-04, 0.16441E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.77237E+02, 0.96497E+00, 0.17021E-04, 0.18696E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.45652E+02, 0.99771E+00, 0.18371E-05, 0.20974E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.10547E+03, 0.93178E+00, 0.32985E-04, 0.16507E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.10563E+03, 0.93495E+00, 0.31449E-04, 0.16558E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.10647E+03, 0.93688E+00, 0.30447E-04, 0.16560E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.10807E+03, 0.93388E+00, 0.31760E-04, 0.16437E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.11188E+03, 0.93079E+00, 0.32925E-04, 0.16217E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.11719E+03, 0.92959E+00, 0.33049E-04, 0.15968E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.12122E+03, 0.93022E+00, 0.32424E-04, 0.15810E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.12336E+03, 0.93109E+00, 0.31848E-04, 0.15739E-03, 0.00000E+00
