 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.20000E+01, 0.20000E+01, 0.16510E+03, 0.88823E+00, 0.47968E-04, 0.14015E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.16749E+03, 0.88354E+00, 0.49697E-04, 0.13864E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.16653E+03, 0.87878E+00, 0.51832E-04, 0.13820E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.16455E+03, 0.88022E+00, 0.51449E-04, 0.13906E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.16569E+03, 0.88210E+00, 0.50517E-04, 0.13900E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.16986E+03, 0.87555E+00, 0.52787E-04, 0.13667E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.17077E+03, 0.86650E+00, 0.56506E-04, 0.13499E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.16455E+03, 0.86458E+00, 0.58114E-04, 0.13680E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.15692E+03, 0.87162E+00, 0.55972E-04, 0.14068E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.15373E+03, 0.87972E+00, 0.52722E-04, 0.14327E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.15352E+03, 0.88312E+00, 0.51188E-04, 0.14397E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.15422E+03, 0.88395E+00, 0.50721E-04, 0.14389E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.15492E+03, 0.88500E+00, 0.50216E-04, 0.14382E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.15651E+03, 0.88628E+00, 0.49528E-04, 0.14339E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.15590E+03, 0.88783E+00, 0.48956E-04, 0.14363E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.15751E+03, 0.88483E+00, 0.50113E-04, 0.14240E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.16213E+03, 0.87226E+00, 0.55081E-04, 0.13872E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.10461E+03, 0.92891E+00, 0.31348E-04, 0.17617E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.45979E+02, 0.99392E+00, 0.41086E-05, 0.21534E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.15073E+03, 0.89415E+00, 0.46978E-04, 0.14602E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.15505E+03, 0.89402E+00, 0.46579E-04, 0.14448E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.16264E+03, 0.89215E+00, 0.46568E-04, 0.14158E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.16692E+03, 0.88718E+00, 0.48220E-04, 0.13940E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.16638E+03, 0.88169E+00, 0.50617E-04, 0.13871E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.16180E+03, 0.88202E+00, 0.51006E-04, 0.14026E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.16077E+03, 0.88518E+00, 0.49771E-04, 0.14110E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.16595E+03, 0.88049E+00, 0.51143E-04, 0.13869E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.16775E+03, 0.87025E+00, 0.55298E-04, 0.13652E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.15795E+03, 0.86768E+00, 0.57678E-04, 0.13952E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.14493E+03, 0.87783E+00, 0.54835E-04, 0.14593E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.13991E+03, 0.89131E+00, 0.49290E-04, 0.15017E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.14039E+03, 0.89964E+00, 0.45393E-04, 0.15140E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.14104E+03, 0.90292E+00, 0.43823E-04, 0.15173E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.14088E+03, 0.90364E+00, 0.43512E-04, 0.15198E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.14344E+03, 0.90304E+00, 0.43524E-04, 0.15084E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.14676E+03, 0.90256E+00, 0.43420E-04, 0.14928E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.15105E+03, 0.89773E+00, 0.45140E-04, 0.14678E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.15567E+03, 0.88366E+00, 0.50859E-04, 0.14280E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.10140E+03, 0.93436E+00, 0.29344E-04, 0.17816E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.45944E+02, 0.99417E+00, 0.39673E-05, 0.21542E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.14508E+03, 0.89924E+00, 0.45361E-04, 0.14892E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.14948E+03, 0.89822E+00, 0.45348E-04, 0.14713E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.15848E+03, 0.89465E+00, 0.45945E-04, 0.14337E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.16467E+03, 0.88912E+00, 0.47653E-04, 0.14042E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.16427E+03, 0.88450E+00, 0.49673E-04, 0.13983E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.15735E+03, 0.88546E+00, 0.50054E-04, 0.14231E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.15342E+03, 0.88938E+00, 0.48809E-04, 0.14426E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.15855E+03, 0.88866E+00, 0.48500E-04, 0.14240E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.16402E+03, 0.88113E+00, 0.51097E-04, 0.13940E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.15879E+03, 0.87337E+00, 0.55136E-04, 0.14003E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.14558E+03, 0.87690E+00, 0.55263E-04, 0.14538E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.13839E+03, 0.89162E+00, 0.49450E-04, 0.15056E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.14061E+03, 0.90442E+00, 0.43300E-04, 0.15183E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.14278E+03, 0.90982E+00, 0.40608E-04, 0.15189E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.14159E+03, 0.91177E+00, 0.39821E-04, 0.15277E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.14269E+03, 0.91126E+00, 0.39925E-04, 0.15226E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.14600E+03, 0.90880E+00, 0.40710E-04, 0.15048E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.14871E+03, 0.90329E+00, 0.42905E-04, 0.14851E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.14835E+03, 0.89314E+00, 0.47416E-04, 0.14704E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.96281E+02, 0.94104E+00, 0.26846E-04, 0.18121E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.45675E+02, 0.99511E+00, 0.34201E-05, 0.21580E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.14326E+03, 0.90133E+00, 0.44614E-04, 0.14991E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.14614E+03, 0.90104E+00, 0.44452E-04, 0.14876E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.15385E+03, 0.89748E+00, 0.45206E-04, 0.14540E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.16047E+03, 0.89096E+00, 0.47334E-04, 0.14210E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.15977E+03, 0.88748E+00, 0.48919E-04, 0.14179E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.15280E+03, 0.88978E+00, 0.48703E-04, 0.14454E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.14862E+03, 0.89332E+00, 0.47621E-04, 0.14653E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.15218E+03, 0.89536E+00, 0.46314E-04, 0.14560E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.15831E+03, 0.89348E+00, 0.46433E-04, 0.14322E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.15992E+03, 0.88465E+00, 0.50089E-04, 0.14132E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.14948E+03, 0.88016E+00, 0.53362E-04, 0.14441E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.13775E+03, 0.89249E+00, 0.49132E-04, 0.15083E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.13946E+03, 0.90665E+00, 0.42436E-04, 0.15252E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.14306E+03, 0.91188E+00, 0.39676E-04, 0.15197E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.14099E+03, 0.91525E+00, 0.38316E-04, 0.15342E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.13999E+03, 0.91618E+00, 0.37944E-04, 0.15405E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.14099E+03, 0.91411E+00, 0.38756E-04, 0.15334E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.14181E+03, 0.90953E+00, 0.40700E-04, 0.15228E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.13976E+03, 0.90214E+00, 0.44151E-04, 0.15194E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.91520E+02, 0.94735E+00, 0.24318E-04, 0.18422E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.45576E+02, 0.99700E+00, 0.23117E-05, 0.21628E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.14426E+03, 0.90114E+00, 0.44567E-04, 0.14948E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.14397E+03, 0.90255E+00, 0.43988E-04, 0.14977E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.14697E+03, 0.90076E+00, 0.44488E-04, 0.14836E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.15268E+03, 0.89383E+00, 0.46939E-04, 0.14521E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.15304E+03, 0.89114E+00, 0.48085E-04, 0.14463E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.14846E+03, 0.89410E+00, 0.47286E-04, 0.14669E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.14654E+03, 0.89692E+00, 0.46245E-04, 0.14781E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.14944E+03, 0.89995E+00, 0.44590E-04, 0.14727E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.15444E+03, 0.90153E+00, 0.43362E-04, 0.14579E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.15922E+03, 0.89526E+00, 0.45566E-04, 0.14321E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.15137E+03, 0.88857E+00, 0.49410E-04, 0.14508E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.13804E+03, 0.89749E+00, 0.46802E-04, 0.15150E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.13886E+03, 0.90962E+00, 0.41147E-04, 0.15319E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.14163E+03, 0.91386E+00, 0.38898E-04, 0.15283E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.13788E+03, 0.91813E+00, 0.37249E-04, 0.15511E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.13494E+03, 0.92077E+00, 0.36265E-04, 0.15685E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.13418E+03, 0.92004E+00, 0.36618E-04, 0.15713E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.13404E+03, 0.91638E+00, 0.38237E-04, 0.15660E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.13413E+03, 0.90720E+00, 0.42321E-04, 0.15511E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.90139E+02, 0.94937E+00, 0.23449E-04, 0.18512E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46021E+02, 0.99817E+00, 0.16229E-05, 0.21623E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.14411E+03, 0.90115E+00, 0.44559E-04, 0.14952E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.14187E+03, 0.90385E+00, 0.43600E-04, 0.15074E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.14002E+03, 0.90453E+00, 0.43518E-04, 0.15150E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.14286E+03, 0.89887E+00, 0.45756E-04, 0.14951E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.14482E+03, 0.89611E+00, 0.46787E-04, 0.14829E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.14374E+03, 0.89794E+00, 0.46093E-04, 0.14896E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.14445E+03, 0.90009E+00, 0.45059E-04, 0.14905E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.14827E+03, 0.90335E+00, 0.43207E-04, 0.14823E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.15370E+03, 0.90531E+00, 0.41784E-04, 0.14665E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.15902E+03, 0.90095E+00, 0.43130E-04, 0.14418E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.15140E+03, 0.89582E+00, 0.46197E-04, 0.14622E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.13794E+03, 0.90192E+00, 0.44825E-04, 0.15221E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.13816E+03, 0.91179E+00, 0.40272E-04, 0.15378E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.14014E+03, 0.91647E+00, 0.37872E-04, 0.15384E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.13557E+03, 0.92091E+00, 0.36191E-04, 0.15647E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.13124E+03, 0.92466E+00, 0.34808E-04, 0.15897E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.12974E+03, 0.92493E+00, 0.34776E-04, 0.15970E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.12975E+03, 0.92213E+00, 0.36034E-04, 0.15920E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.13237E+03, 0.90970E+00, 0.41367E-04, 0.15615E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.90676E+02, 0.94853E+00, 0.23825E-04, 0.18467E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46462E+02, 0.99779E+00, 0.18428E-05, 0.21585E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.14215E+03, 0.90248E+00, 0.44151E-04, 0.15047E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.14071E+03, 0.90530E+00, 0.43053E-04, 0.15142E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.13719E+03, 0.90751E+00, 0.42445E-04, 0.15306E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.13590E+03, 0.90423E+00, 0.44076E-04, 0.15295E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.13778E+03, 0.90116E+00, 0.45288E-04, 0.15168E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.13971E+03, 0.90053E+00, 0.45380E-04, 0.15084E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.14272E+03, 0.90169E+00, 0.44539E-04, 0.14993E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.14772E+03, 0.90483E+00, 0.42608E-04, 0.14866E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.15318E+03, 0.90644E+00, 0.41343E-04, 0.14701E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.15771E+03, 0.90322E+00, 0.42287E-04, 0.14497E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.15029E+03, 0.89895E+00, 0.44937E-04, 0.14709E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.13630E+03, 0.90196E+00, 0.45020E-04, 0.15281E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.13496E+03, 0.91163E+00, 0.40705E-04, 0.15496E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.13743E+03, 0.91925E+00, 0.36877E-04, 0.15535E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.13346E+03, 0.92385E+00, 0.35062E-04, 0.15776E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.12886E+03, 0.92764E+00, 0.33676E-04, 0.16035E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.12766E+03, 0.92814E+00, 0.33529E-04, 0.16095E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.12852E+03, 0.92552E+00, 0.34660E-04, 0.16010E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.13179E+03, 0.91211E+00, 0.40372E-04, 0.15666E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.90520E+02, 0.94877E+00, 0.23792E-04, 0.18470E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46529E+02, 0.99707E+00, 0.22636E-05, 0.21565E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.13890E+03, 0.90487E+00, 0.43382E-04, 0.15213E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.13872E+03, 0.90721E+00, 0.42375E-04, 0.15252E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.13565E+03, 0.90971E+00, 0.41583E-04, 0.15402E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.13177E+03, 0.90855E+00, 0.42518E-04, 0.15526E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.13252E+03, 0.90587E+00, 0.43700E-04, 0.15449E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.13610E+03, 0.90292E+00, 0.44701E-04, 0.15260E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.14092E+03, 0.90213E+00, 0.44552E-04, 0.15067E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.14667E+03, 0.90445E+00, 0.42889E-04, 0.14897E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.15115E+03, 0.90606E+00, 0.41715E-04, 0.14765E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.15368E+03, 0.90386E+00, 0.42423E-04, 0.14645E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.14649E+03, 0.89983E+00, 0.44963E-04, 0.14856E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.13406E+03, 0.90114E+00, 0.45645E-04, 0.15351E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.13184E+03, 0.91137E+00, 0.41107E-04, 0.15610E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.13355E+03, 0.92171E+00, 0.36097E-04, 0.15725E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.13064E+03, 0.92680E+00, 0.33995E-04, 0.15932E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.12693E+03, 0.92996E+00, 0.32820E-04, 0.16142E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.12592E+03, 0.93052E+00, 0.32616E-04, 0.16196E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.12655E+03, 0.92825E+00, 0.33595E-04, 0.16129E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.13002E+03, 0.91513E+00, 0.39177E-04, 0.15780E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.89850E+02, 0.95015E+00, 0.23262E-04, 0.18515E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46516E+02, 0.99675E+00, 0.24466E-05, 0.21559E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.13309E+03, 0.90877E+00, 0.42146E-04, 0.15513E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.13317E+03, 0.91094E+00, 0.41192E-04, 0.15536E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.13126E+03, 0.91311E+00, 0.40439E-04, 0.15631E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.12746E+03, 0.91298E+00, 0.40889E-04, 0.15773E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.12717E+03, 0.91130E+00, 0.41727E-04, 0.15757E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.13141E+03, 0.90705E+00, 0.43315E-04, 0.15517E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.13801E+03, 0.90399E+00, 0.44034E-04, 0.15210E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.14407E+03, 0.90506E+00, 0.42890E-04, 0.15001E-03, 0.00000E+00
