 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.19000E+02, 0.00000E+00, 0.10945E+03, 0.92207E+00, 0.35245E-04, 0.18158E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46020E+02, 0.99255E+00, 0.51332E-05, 0.22500E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.17516E+03, 0.86331E+00, 0.59895E-04, 0.13936E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.17719E+03, 0.86597E+00, 0.58480E-04, 0.13915E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.17939E+03, 0.87049E+00, 0.56247E-04, 0.13918E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.17853E+03, 0.87254E+00, 0.55471E-04, 0.13977E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.17584E+03, 0.87496E+00, 0.54750E-04, 0.14100E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.17124E+03, 0.88031E+00, 0.52967E-04, 0.14334E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.16310E+03, 0.88325E+00, 0.52681E-04, 0.14656E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.15302E+03, 0.88483E+00, 0.53222E-04, 0.15043E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.14962E+03, 0.88623E+00, 0.52998E-04, 0.15195E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.14928E+03, 0.88317E+00, 0.54412E-04, 0.15164E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.14514E+03, 0.87565E+00, 0.58439E-04, 0.15194E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.15270E+03, 0.86553E+00, 0.62036E-04, 0.14744E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.16580E+03, 0.86314E+00, 0.61285E-04, 0.14234E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.16847E+03, 0.86633E+00, 0.59463E-04, 0.14200E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.16308E+03, 0.86765E+00, 0.59579E-04, 0.14414E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.15567E+03, 0.86940E+00, 0.59789E-04, 0.14708E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.15675E+03, 0.86804E+00, 0.60276E-04, 0.14643E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.16367E+03, 0.86178E+00, 0.62169E-04, 0.14290E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.16599E+03, 0.85455E+00, 0.65105E-04, 0.14092E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10589E+03, 0.92241E+00, 0.35624E-04, 0.18271E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46692E+02, 0.99333E+00, 0.46477E-05, 0.22470E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.17905E+03, 0.85853E+00, 0.61448E-04, 0.13740E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.17969E+03, 0.86133E+00, 0.60159E-04, 0.13764E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18019E+03, 0.86741E+00, 0.57488E-04, 0.13845E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.17854E+03, 0.87096E+00, 0.56167E-04, 0.13952E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.17590E+03, 0.87392E+00, 0.55202E-04, 0.14081E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.17009E+03, 0.88000E+00, 0.53256E-04, 0.14373E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.15981E+03, 0.88436E+00, 0.52586E-04, 0.14795E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.15233E+03, 0.88723E+00, 0.52164E-04, 0.15107E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.15143E+03, 0.88905E+00, 0.51408E-04, 0.15172E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.14994E+03, 0.88696E+00, 0.52542E-04, 0.15199E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.14499E+03, 0.88149E+00, 0.55698E-04, 0.15300E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.14810E+03, 0.87597E+00, 0.57801E-04, 0.15095E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.15479E+03, 0.87660E+00, 0.56536E-04, 0.14870E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.15387E+03, 0.88093E+00, 0.54568E-04, 0.14994E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.14881E+03, 0.88285E+00, 0.54342E-04, 0.15204E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.14509E+03, 0.88399E+00, 0.54388E-04, 0.15344E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.14717E+03, 0.88413E+00, 0.54117E-04, 0.15261E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.15132E+03, 0.87534E+00, 0.57662E-04, 0.14961E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.15390E+03, 0.86208E+00, 0.63430E-04, 0.14650E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.10126E+03, 0.92559E+00, 0.34859E-04, 0.18479E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47416E+02, 0.99427E+00, 0.40690E-05, 0.22440E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.17857E+03, 0.85251E+00, 0.64124E-04, 0.13662E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.17845E+03, 0.85740E+00, 0.62035E-04, 0.13742E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17837E+03, 0.86575E+00, 0.58464E-04, 0.13875E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.17745E+03, 0.87016E+00, 0.56672E-04, 0.13973E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.17333E+03, 0.87405E+00, 0.55472E-04, 0.14168E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.16420E+03, 0.88066E+00, 0.53690E-04, 0.14584E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.15666E+03, 0.88558E+00, 0.52397E-04, 0.14925E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.15497E+03, 0.88772E+00, 0.51588E-04, 0.15019E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.15491E+03, 0.88898E+00, 0.50998E-04, 0.15043E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.15327E+03, 0.88866E+00, 0.51335E-04, 0.15100E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.14965E+03, 0.88554E+00, 0.53188E-04, 0.15185E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.14824E+03, 0.88388E+00, 0.54069E-04, 0.15220E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.14710E+03, 0.88888E+00, 0.51771E-04, 0.15369E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.14313E+03, 0.89499E+00, 0.49316E-04, 0.15634E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.14110E+03, 0.89647E+00, 0.48894E-04, 0.15721E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.14219E+03, 0.89721E+00, 0.48506E-04, 0.15678E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.14381E+03, 0.89803E+00, 0.47964E-04, 0.15636E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.14469E+03, 0.88880E+00, 0.52155E-04, 0.15465E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.14819E+03, 0.87199E+00, 0.59519E-04, 0.15055E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.99535E+02, 0.92921E+00, 0.33376E-04, 0.18614E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47399E+02, 0.99434E+00, 0.40238E-05, 0.22443E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.17780E+03, 0.84814E+00, 0.66104E-04, 0.13619E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.17710E+03, 0.85736E+00, 0.62232E-04, 0.13786E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17594E+03, 0.86790E+00, 0.57862E-04, 0.13988E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17540E+03, 0.87058E+00, 0.56773E-04, 0.14045E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.17055E+03, 0.87422E+00, 0.55773E-04, 0.14262E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.16092E+03, 0.87989E+00, 0.54442E-04, 0.14681E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.15670E+03, 0.88405E+00, 0.53067E-04, 0.14895E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.15686E+03, 0.88630E+00, 0.51987E-04, 0.14928E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.15620E+03, 0.88902E+00, 0.50808E-04, 0.15001E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.15513E+03, 0.89037E+00, 0.50315E-04, 0.15062E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.15356E+03, 0.88859E+00, 0.51305E-04, 0.15087E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.15188E+03, 0.88850E+00, 0.51474E-04, 0.15155E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.14792E+03, 0.89516E+00, 0.48758E-04, 0.15430E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.14381E+03, 0.90123E+00, 0.46374E-04, 0.15689E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.14291E+03, 0.90310E+00, 0.45598E-04, 0.15753E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.14329E+03, 0.90537E+00, 0.44473E-04, 0.15786E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.14333E+03, 0.90527E+00, 0.44519E-04, 0.15792E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.14434E+03, 0.89387E+00, 0.49680E-04, 0.15573E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.14853E+03, 0.87421E+00, 0.58244E-04, 0.15084E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.99405E+02, 0.92921E+00, 0.33296E-04, 0.18622E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47194E+02, 0.99418E+00, 0.41222E-05, 0.22454E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.17875E+03, 0.84477E+00, 0.67394E-04, 0.13538E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.17757E+03, 0.85845E+00, 0.61657E-04, 0.13793E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.17474E+03, 0.87288E+00, 0.55837E-04, 0.14109E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.17267E+03, 0.87277E+00, 0.56176E-04, 0.14167E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.16774E+03, 0.87264E+00, 0.56862E-04, 0.14326E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.15849E+03, 0.87701E+00, 0.56066E-04, 0.14713E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.15566E+03, 0.88167E+00, 0.54288E-04, 0.14887E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.15740E+03, 0.88451E+00, 0.52749E-04, 0.14877E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.15715E+03, 0.88834E+00, 0.51009E-04, 0.14956E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.15646E+03, 0.89084E+00, 0.49942E-04, 0.15024E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.15598E+03, 0.89017E+00, 0.50299E-04, 0.15025E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.15437E+03, 0.89126E+00, 0.49940E-04, 0.15106E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.14935E+03, 0.89818E+00, 0.47259E-04, 0.15414E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.14554E+03, 0.90404E+00, 0.44923E-04, 0.15664E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.14503E+03, 0.90605E+00, 0.43961E-04, 0.15732E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.14455E+03, 0.90906E+00, 0.42556E-04, 0.15813E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.14414E+03, 0.91012E+00, 0.42155E-04, 0.15843E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.14600E+03, 0.89896E+00, 0.47094E-04, 0.15593E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.15065E+03, 0.87670E+00, 0.56732E-04, 0.15050E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10017E+03, 0.92932E+00, 0.33065E-04, 0.18605E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46767E+02, 0.99417E+00, 0.41339E-05, 0.22484E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.17791E+03, 0.84691E+00, 0.66541E-04, 0.13605E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.17650E+03, 0.86110E+00, 0.60602E-04, 0.13875E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17356E+03, 0.87739E+00, 0.53986E-04, 0.14223E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.16996E+03, 0.87548E+00, 0.55351E-04, 0.14300E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.16401E+03, 0.87259E+00, 0.57391E-04, 0.14447E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.15636E+03, 0.87700E+00, 0.56353E-04, 0.14782E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.15512E+03, 0.88115E+00, 0.54603E-04, 0.14895E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.15822E+03, 0.88316E+00, 0.53279E-04, 0.14824E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.15866E+03, 0.88649E+00, 0.51692E-04, 0.14871E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.15772E+03, 0.88973E+00, 0.50322E-04, 0.14959E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.15732E+03, 0.89050E+00, 0.50009E-04, 0.14982E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.15539E+03, 0.89298E+00, 0.49071E-04, 0.15095E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.15064E+03, 0.90007E+00, 0.46298E-04, 0.15394E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.14736E+03, 0.90582E+00, 0.43917E-04, 0.15629E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.14620E+03, 0.90794E+00, 0.42952E-04, 0.15728E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.14507E+03, 0.91121E+00, 0.41505E-04, 0.15832E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.14481E+03, 0.91386E+00, 0.40380E-04, 0.15879E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.14639E+03, 0.90483E+00, 0.44334E-04, 0.15690E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.15214E+03, 0.88110E+00, 0.54452E-04, 0.15088E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.10158E+03, 0.93050E+00, 0.32252E-04, 0.18586E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46311E+02, 0.99456E+00, 0.39039E-05, 0.22525E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.17560E+03, 0.85157E+00, 0.64808E-04, 0.13765E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.17343E+03, 0.86456E+00, 0.59453E-04, 0.14038E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.17061E+03, 0.88045E+00, 0.52978E-04, 0.14374E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.16605E+03, 0.87907E+00, 0.54318E-04, 0.14496E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.15946E+03, 0.87889E+00, 0.55189E-04, 0.14709E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.15551E+03, 0.88320E+00, 0.53638E-04, 0.14914E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.15660E+03, 0.88282E+00, 0.53654E-04, 0.14872E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.16009E+03, 0.88268E+00, 0.53277E-04, 0.14751E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.16058E+03, 0.88474E+00, 0.52279E-04, 0.14772E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.15886E+03, 0.88765E+00, 0.51158E-04, 0.14880E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.15780E+03, 0.88979E+00, 0.50298E-04, 0.14950E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.15544E+03, 0.89408E+00, 0.48596E-04, 0.15109E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.15165E+03, 0.90129E+00, 0.45674E-04, 0.15376E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.14891E+03, 0.90693E+00, 0.43267E-04, 0.15593E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.14705E+03, 0.90975E+00, 0.42043E-04, 0.15730E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.14595E+03, 0.91260E+00, 0.40790E-04, 0.15825E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.14630E+03, 0.91501E+00, 0.39705E-04, 0.15844E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.14765E+03, 0.90711E+00, 0.43139E-04, 0.15692E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.15544E+03, 0.88141E+00, 0.53859E-04, 0.14986E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.10462E+03, 0.92981E+00, 0.32105E-04, 0.18468E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46450E+02, 0.99552E+00, 0.33178E-05, 0.22536E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.17325E+03, 0.85367E+00, 0.64187E-04, 0.13891E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.16988E+03, 0.86743E+00, 0.58614E-04, 0.14214E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.16584E+03, 0.88481E+00, 0.51585E-04, 0.14612E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.16191E+03, 0.88547E+00, 0.51957E-04, 0.14751E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.15766E+03, 0.88811E+00, 0.51258E-04, 0.14935E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.15694E+03, 0.89053E+00, 0.50117E-04, 0.14990E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.15907E+03, 0.88532E+00, 0.52197E-04, 0.14829E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.16190E+03, 0.88344E+00, 0.52710E-04, 0.14703E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.16173E+03, 0.88451E+00, 0.52257E-04, 0.14727E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.15941E+03, 0.88651E+00, 0.51631E-04, 0.14838E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.15783E+03, 0.88918E+00, 0.50594E-04, 0.14936E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.15559E+03, 0.89461E+00, 0.48364E-04, 0.15109E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.15287E+03, 0.90180E+00, 0.45352E-04, 0.15338E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.15071E+03, 0.90740E+00, 0.42898E-04, 0.15536E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.14871E+03, 0.91091E+00, 0.41357E-04, 0.15693E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.14728E+03, 0.91354E+00, 0.40223E-04, 0.15798E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.14753E+03, 0.91554E+00, 0.39337E-04, 0.15811E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.14941E+03, 0.90755E+00, 0.42759E-04, 0.15637E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.15947E+03, 0.87881E+00, 0.54547E-04, 0.14803E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.10785E+03, 0.92729E+00, 0.32836E-04, 0.18304E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47081E+02, 0.99592E+00, 0.30618E-05, 0.22501E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.17142E+03, 0.85381E+00, 0.64341E-04, 0.13967E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.16641E+03, 0.86918E+00, 0.58227E-04, 0.14377E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.16046E+03, 0.88978E+00, 0.49935E-04, 0.14888E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.15959E+03, 0.89322E+00, 0.48626E-04, 0.14962E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.15963E+03, 0.89452E+00, 0.48049E-04, 0.14979E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.15989E+03, 0.89358E+00, 0.48377E-04, 0.14940E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.16112E+03, 0.88749E+00, 0.50962E-04, 0.14794E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.16237E+03, 0.88547E+00, 0.51733E-04, 0.14720E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.16111E+03, 0.88604E+00, 0.51648E-04, 0.14771E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.15867E+03, 0.88733E+00, 0.51358E-04, 0.14874E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.15728E+03, 0.88997E+00, 0.50320E-04, 0.14967E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.15556E+03, 0.89546E+00, 0.48012E-04, 0.15123E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.15390E+03, 0.90186E+00, 0.45245E-04, 0.15301E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.15210E+03, 0.90728E+00, 0.42849E-04, 0.15482E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.14929E+03, 0.91175E+00, 0.40945E-04, 0.15686E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.14672E+03, 0.91511E+00, 0.39565E-04, 0.15850E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.14699E+03, 0.91688E+00, 0.38769E-04, 0.15857E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.15022E+03, 0.90710E+00, 0.42864E-04, 0.15602E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.16196E+03, 0.87469E+00, 0.56057E-04, 0.14653E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.10967E+03, 0.92388E+00, 0.34162E-04, 0.18179E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47464E+02, 0.99545E+00, 0.33467E-05, 0.22463E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.16984E+03, 0.85544E+00, 0.63792E-04, 0.14059E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.16387E+03, 0.87068E+00, 0.57822E-04, 0.14504E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.15631E+03, 0.89274E+00, 0.49028E-04, 0.15092E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.15781E+03, 0.89825E+00, 0.46475E-04, 0.15108E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.16140E+03, 0.89707E+00, 0.46645E-04, 0.14958E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.16215E+03, 0.89362E+00, 0.48108E-04, 0.14862E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.16242E+03, 0.88870E+00, 0.50266E-04, 0.14769E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.16204E+03, 0.88768E+00, 0.50778E-04, 0.14767E-03, 0.00000E+00
