 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.16000E+02, 0.30000E+01, 0.23977E+03, 0.76073E+00, 0.10613E-03, 0.12463E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.23428E+03, 0.75695E+00, 0.10896E-03, 0.12537E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.22638E+03, 0.75296E+00, 0.11253E-03, 0.12673E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.13455E+03, 0.86957E+00, 0.61560E-04, 0.19359E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46649E+02, 0.98926E+00, 0.82814E-05, 0.25992E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20787E+03, 0.77754E+00, 0.10529E-03, 0.13592E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.20713E+03, 0.77321E+00, 0.10750E-03, 0.13536E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.20703E+03, 0.76677E+00, 0.11056E-03, 0.13426E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.21040E+03, 0.76374E+00, 0.11123E-03, 0.13283E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.21481E+03, 0.76419E+00, 0.11001E-03, 0.13169E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.21999E+03, 0.76842E+00, 0.10692E-03, 0.13098E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.22775E+03, 0.77437E+00, 0.10256E-03, 0.12991E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.23338E+03, 0.78076E+00, 0.98522E-04, 0.12952E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.23391E+03, 0.78489E+00, 0.96576E-04, 0.13007E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.23220E+03, 0.78376E+00, 0.97441E-04, 0.13032E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.23096E+03, 0.78120E+00, 0.98840E-04, 0.13022E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.23005E+03, 0.78112E+00, 0.99040E-04, 0.13045E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.23009E+03, 0.78188E+00, 0.98676E-04, 0.13056E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.23276E+03, 0.78044E+00, 0.98785E-04, 0.12964E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.23602E+03, 0.77544E+00, 0.10037E-03, 0.12798E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.23668E+03, 0.76910E+00, 0.10305E-03, 0.12677E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.23311E+03, 0.76451E+00, 0.10583E-03, 0.12691E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.22557E+03, 0.76212E+00, 0.10853E-03, 0.12843E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.21773E+03, 0.75545E+00, 0.11346E-03, 0.12943E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.13048E+03, 0.86929E+00, 0.62746E-04, 0.19465E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.46613E+02, 0.98903E+00, 0.84472E-05, 0.25989E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20418E+03, 0.78125E+00, 0.10435E-03, 0.13761E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20408E+03, 0.77625E+00, 0.10674E-03, 0.13675E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.20473E+03, 0.76985E+00, 0.10962E-03, 0.13545E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.20884E+03, 0.77073E+00, 0.10829E-03, 0.13445E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.21530E+03, 0.77582E+00, 0.10451E-03, 0.13351E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.22207E+03, 0.78116E+00, 0.10064E-03, 0.13256E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.22806E+03, 0.78538E+00, 0.97498E-04, 0.13167E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.23023E+03, 0.78732E+00, 0.96175E-04, 0.13142E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.22936E+03, 0.78613E+00, 0.96886E-04, 0.13145E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.22783E+03, 0.78292E+00, 0.98656E-04, 0.13132E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.22670E+03, 0.78149E+00, 0.99531E-04, 0.13138E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.22639E+03, 0.78331E+00, 0.98752E-04, 0.13177E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.22732E+03, 0.78487E+00, 0.97850E-04, 0.13178E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.22959E+03, 0.78280E+00, 0.98329E-04, 0.13084E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.23112E+03, 0.77780E+00, 0.10027E-03, 0.12962E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.22935E+03, 0.77278E+00, 0.10289E-03, 0.12924E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.22402E+03, 0.76924E+00, 0.10561E-03, 0.13004E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.21763E+03, 0.76646E+00, 0.10830E-03, 0.13127E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.21144E+03, 0.76010E+00, 0.11277E-03, 0.13202E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.12743E+03, 0.87182E+00, 0.62363E-04, 0.19597E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46620E+02, 0.98850E+00, 0.88178E-05, 0.25975E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20047E+03, 0.78629E+00, 0.10275E-03, 0.13956E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20113E+03, 0.78216E+00, 0.10458E-03, 0.13864E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20397E+03, 0.77904E+00, 0.10544E-03, 0.13727E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.20994E+03, 0.78347E+00, 0.10207E-03, 0.13634E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.21637E+03, 0.78857E+00, 0.98358E-04, 0.13539E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.22078E+03, 0.79078E+00, 0.96457E-04, 0.13455E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.22307E+03, 0.79114E+00, 0.95842E-04, 0.13398E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.22310E+03, 0.78937E+00, 0.96641E-04, 0.13368E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.22212E+03, 0.78567E+00, 0.98528E-04, 0.13331E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.22115E+03, 0.78257E+00, 0.10015E-03, 0.13304E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.22027E+03, 0.78276E+00, 0.10024E-03, 0.13331E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.22035E+03, 0.78539E+00, 0.98999E-04, 0.13374E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.22164E+03, 0.78665E+00, 0.98151E-04, 0.13360E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.22316E+03, 0.78506E+00, 0.98570E-04, 0.13293E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.22276E+03, 0.78199E+00, 0.10004E-03, 0.13253E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.21872E+03, 0.77910E+00, 0.10220E-03, 0.13314E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.21317E+03, 0.77725E+00, 0.10424E-03, 0.13434E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.21017E+03, 0.77348E+00, 0.10669E-03, 0.13457E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.20548E+03, 0.76732E+00, 0.11065E-03, 0.13517E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.12393E+03, 0.87620E+00, 0.61050E-04, 0.19788E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46663E+02, 0.98809E+00, 0.91094E-05, 0.25961E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.19861E+03, 0.79135E+00, 0.10071E-03, 0.14100E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.19954E+03, 0.78779E+00, 0.10224E-03, 0.14009E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.20272E+03, 0.78698E+00, 0.10197E-03, 0.13903E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.20784E+03, 0.79199E+00, 0.98530E-04, 0.13844E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.21149E+03, 0.79497E+00, 0.96387E-04, 0.13792E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.21248E+03, 0.79594E+00, 0.95730E-04, 0.13781E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.21266E+03, 0.79550E+00, 0.95885E-04, 0.13768E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.21246E+03, 0.79308E+00, 0.97040E-04, 0.13730E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.21209E+03, 0.78980E+00, 0.98648E-04, 0.13682E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.21157E+03, 0.78791E+00, 0.99641E-04, 0.13664E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.21089E+03, 0.78869E+00, 0.99406E-04, 0.13698E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.21097E+03, 0.79059E+00, 0.98490E-04, 0.13729E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.21194E+03, 0.79083E+00, 0.98171E-04, 0.13706E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.21269E+03, 0.78971E+00, 0.98530E-04, 0.13666E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.21080E+03, 0.78901E+00, 0.99226E-04, 0.13709E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.20570E+03, 0.78965E+00, 0.99966E-04, 0.13869E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.20271E+03, 0.79046E+00, 0.10023E-03, 0.13972E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.20227E+03, 0.78530E+00, 0.10275E-03, 0.13916E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.19849E+03, 0.77421E+00, 0.10871E-03, 0.13891E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.12096E+03, 0.87820E+00, 0.60620E-04, 0.19938E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46728E+02, 0.98809E+00, 0.91060E-05, 0.25955E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.19871E+03, 0.79329E+00, 0.99753E-04, 0.14132E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19882E+03, 0.79134E+00, 0.10069E-03, 0.14094E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.19981E+03, 0.79085E+00, 0.10078E-03, 0.14059E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.20172E+03, 0.79435E+00, 0.98731E-04, 0.14071E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.20268E+03, 0.79807E+00, 0.96740E-04, 0.14113E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.20210E+03, 0.80066E+00, 0.95591E-04, 0.14177E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.20197E+03, 0.80150E+00, 0.95183E-04, 0.14194E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.20282E+03, 0.80053E+00, 0.95450E-04, 0.14148E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.20330E+03, 0.79907E+00, 0.96044E-04, 0.14107E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.20295E+03, 0.79857E+00, 0.96349E-04, 0.14109E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.20209E+03, 0.79922E+00, 0.96203E-04, 0.14147E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.20162E+03, 0.79982E+00, 0.96005E-04, 0.14172E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.20148E+03, 0.79918E+00, 0.96326E-04, 0.14165E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.20112E+03, 0.79865E+00, 0.96625E-04, 0.14169E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.19876E+03, 0.80026E+00, 0.96293E-04, 0.14273E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.19486E+03, 0.80463E+00, 0.94949E-04, 0.14475E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.19511E+03, 0.80515E+00, 0.94604E-04, 0.14485E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.19564E+03, 0.79629E+00, 0.98536E-04, 0.14361E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.19377E+03, 0.77908E+00, 0.10699E-03, 0.14181E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.12011E+03, 0.87833E+00, 0.60583E-04, 0.19989E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46867E+02, 0.98833E+00, 0.89357E-05, 0.25950E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.19652E+03, 0.79308E+00, 0.10034E-03, 0.14198E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.19637E+03, 0.79276E+00, 0.10055E-03, 0.14194E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.19600E+03, 0.79268E+00, 0.10072E-03, 0.14209E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.19493E+03, 0.79559E+00, 0.99590E-04, 0.14308E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.19430E+03, 0.80109E+00, 0.97027E-04, 0.14436E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.19423E+03, 0.80576E+00, 0.94697E-04, 0.14521E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.19478E+03, 0.80816E+00, 0.93362E-04, 0.14542E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.19706E+03, 0.80842E+00, 0.92759E-04, 0.14471E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.19912E+03, 0.80801E+00, 0.92552E-04, 0.14399E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.19987E+03, 0.80806E+00, 0.92381E-04, 0.14378E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.19917E+03, 0.80861E+00, 0.92246E-04, 0.14409E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.19769E+03, 0.80926E+00, 0.92210E-04, 0.14466E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.19578E+03, 0.80971E+00, 0.92334E-04, 0.14536E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.19370E+03, 0.81124E+00, 0.91946E-04, 0.14635E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.19162E+03, 0.81462E+00, 0.90661E-04, 0.14767E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.19060E+03, 0.81926E+00, 0.88573E-04, 0.14887E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.19208E+03, 0.81525E+00, 0.90119E-04, 0.14780E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.19217E+03, 0.80048E+00, 0.96858E-04, 0.14585E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.19201E+03, 0.77968E+00, 0.10678E-03, 0.14287E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.12000E+03, 0.87777E+00, 0.60817E-04, 0.19990E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46998E+02, 0.98850E+00, 0.88096E-05, 0.25944E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.19076E+03, 0.79333E+00, 0.10151E-03, 0.14381E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.19109E+03, 0.79322E+00, 0.10154E-03, 0.14366E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19197E+03, 0.79344E+00, 0.10128E-03, 0.14347E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.19115E+03, 0.79699E+00, 0.99702E-04, 0.14452E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.19000E+03, 0.80397E+00, 0.96475E-04, 0.14625E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.19065E+03, 0.81008E+00, 0.93252E-04, 0.14715E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.19195E+03, 0.81328E+00, 0.91372E-04, 0.14726E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.19463E+03, 0.81401E+00, 0.90484E-04, 0.14650E-03, 0.00000E+00
