 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.20000E+01, 0.10000E+01, 0.20158E+03, 0.82334E+00, 0.82053E-04, 0.14104E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19885E+03, 0.82959E+00, 0.79616E-04, 0.14294E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19729E+03, 0.83055E+00, 0.79428E-04, 0.14357E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19587E+03, 0.82477E+00, 0.82390E-04, 0.14301E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19323E+03, 0.81498E+00, 0.87508E-04, 0.14212E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19244E+03, 0.80759E+00, 0.91161E-04, 0.14108E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.19866E+03, 0.80951E+00, 0.89064E-04, 0.13954E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20798E+03, 0.81324E+00, 0.85557E-04, 0.13745E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.21189E+03, 0.80775E+00, 0.87337E-04, 0.13541E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.21060E+03, 0.79737E+00, 0.92299E-04, 0.13402E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.20569E+03, 0.79137E+00, 0.96011E-04, 0.13444E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.19492E+03, 0.79619E+00, 0.95868E-04, 0.13864E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.18342E+03, 0.80758E+00, 0.92642E-04, 0.14449E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.18172E+03, 0.81317E+00, 0.90170E-04, 0.14621E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.18713E+03, 0.81086E+00, 0.90110E-04, 0.14419E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.19192E+03, 0.80479E+00, 0.92033E-04, 0.14161E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19096E+03, 0.78963E+00, 0.99510E-04, 0.13893E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.11771E+03, 0.88414E+00, 0.56528E-04, 0.19437E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47378E+02, 0.98981E+00, 0.76186E-05, 0.25108E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.19859E+03, 0.81255E+00, 0.87531E-04, 0.14009E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.20175E+03, 0.81730E+00, 0.84789E-04, 0.13996E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.20562E+03, 0.82501E+00, 0.80572E-04, 0.14012E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.20485E+03, 0.82934E+00, 0.78716E-04, 0.14108E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.20186E+03, 0.82987E+00, 0.78972E-04, 0.14206E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.19781E+03, 0.82528E+00, 0.81815E-04, 0.14250E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19318E+03, 0.81572E+00, 0.87150E-04, 0.14228E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19034E+03, 0.80637E+00, 0.92119E-04, 0.14154E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.19531E+03, 0.80576E+00, 0.91457E-04, 0.13993E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.20538E+03, 0.80906E+00, 0.87969E-04, 0.13750E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.20948E+03, 0.80438E+00, 0.89324E-04, 0.13553E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.20719E+03, 0.79677E+00, 0.93240E-04, 0.13491E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.20055E+03, 0.79762E+00, 0.94122E-04, 0.13708E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.18920E+03, 0.80980E+00, 0.90517E-04, 0.14289E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.17935E+03, 0.82506E+00, 0.84969E-04, 0.14904E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.17554E+03, 0.83404E+00, 0.81215E-04, 0.15216E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.17431E+03, 0.83757E+00, 0.79631E-04, 0.15341E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.17575E+03, 0.83381E+00, 0.81128E-04, 0.15229E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.18019E+03, 0.80920E+00, 0.92139E-04, 0.14603E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11509E+03, 0.88967E+00, 0.54367E-04, 0.19617E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47525E+02, 0.98991E+00, 0.75467E-05, 0.25099E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.19589E+03, 0.80259E+00, 0.92673E-04, 0.13931E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.19943E+03, 0.81056E+00, 0.88324E-04, 0.13956E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.20428E+03, 0.82289E+00, 0.81761E-04, 0.14016E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.20505E+03, 0.82865E+00, 0.79000E-04, 0.14090E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.20323E+03, 0.82975E+00, 0.78800E-04, 0.14163E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.19966E+03, 0.82778E+00, 0.80323E-04, 0.14237E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.19527E+03, 0.82231E+00, 0.83660E-04, 0.14277E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.19109E+03, 0.81257E+00, 0.89037E-04, 0.14239E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.19147E+03, 0.80568E+00, 0.92216E-04, 0.14111E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.19810E+03, 0.80511E+00, 0.91192E-04, 0.13901E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.20213E+03, 0.80249E+00, 0.91589E-04, 0.13736E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.19882E+03, 0.80079E+00, 0.92992E-04, 0.13813E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.19197E+03, 0.80766E+00, 0.91056E-04, 0.14152E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.18439E+03, 0.82077E+00, 0.86207E-04, 0.14638E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.17875E+03, 0.83367E+00, 0.81004E-04, 0.15070E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.17596E+03, 0.84251E+00, 0.77140E-04, 0.15342E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.17436E+03, 0.84794E+00, 0.74661E-04, 0.15511E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.17498E+03, 0.84531E+00, 0.75666E-04, 0.15456E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.17994E+03, 0.82434E+00, 0.84821E-04, 0.14890E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11558E+03, 0.89891E+00, 0.49818E-04, 0.19773E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47398E+02, 0.98985E+00, 0.75900E-05, 0.25107E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20191E+03, 0.79056E+00, 0.97048E-04, 0.13563E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.20313E+03, 0.80122E+00, 0.91896E-04, 0.13701E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.20407E+03, 0.81864E+00, 0.83718E-04, 0.13956E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.20371E+03, 0.82751E+00, 0.79744E-04, 0.14110E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.20282E+03, 0.82953E+00, 0.78969E-04, 0.14171E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.20043E+03, 0.82897E+00, 0.79634E-04, 0.14234E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.19719E+03, 0.82747E+00, 0.80898E-04, 0.14307E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.19283E+03, 0.82012E+00, 0.85150E-04, 0.14316E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.18907E+03, 0.80875E+00, 0.91235E-04, 0.14238E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.19012E+03, 0.80475E+00, 0.92914E-04, 0.14139E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.19285E+03, 0.80604E+00, 0.91719E-04, 0.14079E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.19099E+03, 0.80930E+00, 0.90497E-04, 0.14201E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.18697E+03, 0.81700E+00, 0.87595E-04, 0.14475E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.18341E+03, 0.82610E+00, 0.83920E-04, 0.14762E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.18024E+03, 0.83461E+00, 0.80407E-04, 0.15029E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.17895E+03, 0.84309E+00, 0.76450E-04, 0.15239E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.17798E+03, 0.85037E+00, 0.72954E-04, 0.15413E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.17798E+03, 0.84895E+00, 0.73473E-04, 0.15397E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.18237E+03, 0.83222E+00, 0.80697E-04, 0.14937E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11661E+03, 0.90481E+00, 0.46839E-04, 0.19845E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47257E+02, 0.98984E+00, 0.76044E-05, 0.25118E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.21298E+03, 0.78441E+00, 0.97631E-04, 0.13143E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.21063E+03, 0.79525E+00, 0.93162E-04, 0.13389E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.20521E+03, 0.81445E+00, 0.85429E-04, 0.13858E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.20189E+03, 0.82564E+00, 0.80908E-04, 0.14134E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.20123E+03, 0.82867E+00, 0.79629E-04, 0.14204E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.19988E+03, 0.82867E+00, 0.79857E-04, 0.14244E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.19778E+03, 0.82845E+00, 0.80326E-04, 0.14306E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.19509E+03, 0.82552E+00, 0.82192E-04, 0.14339E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.19079E+03, 0.81461E+00, 0.88143E-04, 0.14284E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.18776E+03, 0.80640E+00, 0.92597E-04, 0.14240E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.18852E+03, 0.80861E+00, 0.91380E-04, 0.14258E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.18907E+03, 0.81414E+00, 0.88611E-04, 0.14342E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.18825E+03, 0.82007E+00, 0.85957E-04, 0.14483E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.18656E+03, 0.82414E+00, 0.84409E-04, 0.14621E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.18350E+03, 0.83032E+00, 0.82002E-04, 0.14841E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18161E+03, 0.84147E+00, 0.76820E-04, 0.15113E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.18042E+03, 0.85079E+00, 0.72370E-04, 0.15323E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.17999E+03, 0.85139E+00, 0.72048E-04, 0.15354E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.18417E+03, 0.83764E+00, 0.77892E-04, 0.14959E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11751E+03, 0.90816E+00, 0.45105E-04, 0.19873E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47231E+02, 0.98994E+00, 0.75330E-05, 0.25123E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.21602E+03, 0.78462E+00, 0.96914E-04, 0.13063E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.21314E+03, 0.79534E+00, 0.92655E-04, 0.13321E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20641E+03, 0.81271E+00, 0.86045E-04, 0.13796E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.20141E+03, 0.82263E+00, 0.82381E-04, 0.14099E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.19992E+03, 0.82690E+00, 0.80665E-04, 0.14213E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.19898E+03, 0.82797E+00, 0.80335E-04, 0.14260E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.19771E+03, 0.82830E+00, 0.80410E-04, 0.14305E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.19694E+03, 0.82855E+00, 0.80442E-04, 0.14334E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.19431E+03, 0.82216E+00, 0.83930E-04, 0.14306E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.18987E+03, 0.81098E+00, 0.90027E-04, 0.14251E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.18862E+03, 0.80723E+00, 0.92041E-04, 0.14228E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19051E+03, 0.81114E+00, 0.89824E-04, 0.14241E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19153E+03, 0.81585E+00, 0.87422E-04, 0.14299E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19035E+03, 0.81853E+00, 0.86456E-04, 0.14396E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.18680E+03, 0.82614E+00, 0.83429E-04, 0.14657E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18329E+03, 0.84023E+00, 0.77109E-04, 0.15028E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.18159E+03, 0.85040E+00, 0.72360E-04, 0.15268E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.18136E+03, 0.85274E+00, 0.71227E-04, 0.15322E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.18553E+03, 0.84174E+00, 0.75792E-04, 0.14978E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11824E+03, 0.91040E+00, 0.44002E-04, 0.19882E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47299E+02, 0.98953E+00, 0.78133E-05, 0.25107E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.21339E+03, 0.78781E+00, 0.95942E-04, 0.13194E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.21252E+03, 0.79767E+00, 0.91707E-04, 0.13382E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.20847E+03, 0.81214E+00, 0.85947E-04, 0.13732E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.20337E+03, 0.82007E+00, 0.83230E-04, 0.14002E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.20039E+03, 0.82542E+00, 0.81279E-04, 0.14176E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.19850E+03, 0.82784E+00, 0.80485E-04, 0.14273E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.19764E+03, 0.82862E+00, 0.80279E-04, 0.14313E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.19825E+03, 0.82984E+00, 0.79616E-04, 0.14317E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.19747E+03, 0.82804E+00, 0.80603E-04, 0.14310E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19306E+03, 0.81855E+00, 0.85863E-04, 0.14282E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.19001E+03, 0.80866E+00, 0.91102E-04, 0.14207E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19175E+03, 0.80642E+00, 0.91845E-04, 0.14117E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19341E+03, 0.80886E+00, 0.90420E-04, 0.14115E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19235E+03, 0.81311E+00, 0.88685E-04, 0.14233E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.18844E+03, 0.82324E+00, 0.84506E-04, 0.14551E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18428E+03, 0.83811E+00, 0.77946E-04, 0.14956E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18203E+03, 0.84931E+00, 0.72806E-04, 0.15232E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18221E+03, 0.85303E+00, 0.70973E-04, 0.15293E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18701E+03, 0.84317E+00, 0.74925E-04, 0.14945E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11896E+03, 0.91073E+00, 0.43914E-04, 0.19855E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47332E+02, 0.98801E+00, 0.88511E-05, 0.25066E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.20947E+03, 0.79007E+00, 0.95556E-04, 0.13359E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.21109E+03, 0.79846E+00, 0.91543E-04, 0.13450E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.21022E+03, 0.81173E+00, 0.85801E-04, 0.13685E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.20529E+03, 0.82014E+00, 0.82883E-04, 0.13954E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.20087E+03, 0.82626E+00, 0.80830E-04, 0.14180E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.19807E+03, 0.82922E+00, 0.79938E-04, 0.14313E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.19805E+03, 0.82986E+00, 0.79643E-04, 0.14324E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19966E+03, 0.83080E+00, 0.78931E-04, 0.14292E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19995E+03, 0.83095E+00, 0.78816E-04, 0.14285E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.19635E+03, 0.82576E+00, 0.81882E-04, 0.14306E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.19192E+03, 0.81548E+00, 0.87524E-04, 0.14264E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.19166E+03, 0.80716E+00, 0.91514E-04, 0.14130E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19349E+03, 0.80578E+00, 0.91873E-04, 0.14057E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19325E+03, 0.81045E+00, 0.89785E-04, 0.14156E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18855E+03, 0.82093E+00, 0.85628E-04, 0.14505E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18333E+03, 0.83624E+00, 0.79050E-04, 0.14956E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18082E+03, 0.84936E+00, 0.72984E-04, 0.15276E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18224E+03, 0.85367E+00, 0.70674E-04, 0.15297E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18821E+03, 0.84297E+00, 0.74841E-04, 0.14896E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11957E+03, 0.90984E+00, 0.44372E-04, 0.19813E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47375E+02, 0.98676E+00, 0.97055E-05, 0.25030E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.20496E+03, 0.79226E+00, 0.95289E-04, 0.13554E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.20734E+03, 0.79979E+00, 0.91522E-04, 0.13604E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.20888E+03, 0.81265E+00, 0.85578E-04, 0.13753E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.20515E+03, 0.82237E+00, 0.81897E-04, 0.14003E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.19991E+03, 0.82944E+00, 0.79536E-04, 0.14269E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.19730E+03, 0.83204E+00, 0.78769E-04, 0.14389E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.19842E+03, 0.83190E+00, 0.78635E-04, 0.14351E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.20092E+03, 0.83199E+00, 0.78169E-04, 0.14275E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.20163E+03, 0.83201E+00, 0.78035E-04, 0.14253E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.19857E+03, 0.82981E+00, 0.79590E-04, 0.14308E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.19404E+03, 0.82197E+00, 0.84072E-04, 0.14311E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.19239E+03, 0.81107E+00, 0.89519E-04, 0.14174E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.19366E+03, 0.80669E+00, 0.91402E-04, 0.14066E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.19338E+03, 0.81048E+00, 0.89745E-04, 0.14151E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18736E+03, 0.81987E+00, 0.86406E-04, 0.14525E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18043E+03, 0.83618E+00, 0.79626E-04, 0.15057E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.17795E+03, 0.85201E+00, 0.72184E-04, 0.15425E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.18210E+03, 0.85554E+00, 0.69817E-04, 0.15332E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18979E+03, 0.84142E+00, 0.75313E-04, 0.14815E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.12030E+03, 0.90808E+00, 0.45096E-04, 0.19757E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47520E+02, 0.98648E+00, 0.98900E-05, 0.25012E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.19976E+03, 0.79492E+00, 0.95009E-04, 0.13788E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.20155E+03, 0.80285E+00, 0.91113E-04, 0.13853E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.20517E+03, 0.81580E+00, 0.84739E-04, 0.13930E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.20400E+03, 0.82578E+00, 0.80499E-04, 0.14104E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.19895E+03, 0.83318E+00, 0.77950E-04, 0.14367E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.19700E+03, 0.83514E+00, 0.77367E-04, 0.14455E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.19869E+03, 0.83421E+00, 0.77518E-04, 0.14384E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.20160E+03, 0.83318E+00, 0.77503E-04, 0.14276E-03, 0.00000E+00
