 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.10000E+02, 0.10000E+01, 0.10864E+03, 0.92946E+00, 0.31379E-04, 0.15132E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.11426E+03, 0.93045E+00, 0.30496E-04, 0.14925E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.11551E+03, 0.93088E+00, 0.30216E-04, 0.14884E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.11663E+03, 0.92988E+00, 0.30562E-04, 0.14826E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.11782E+03, 0.92864E+00, 0.30998E-04, 0.14761E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.11729E+03, 0.92863E+00, 0.31035E-04, 0.14783E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.11430E+03, 0.93044E+00, 0.30470E-04, 0.14934E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.11092E+03, 0.93208E+00, 0.29997E-04, 0.15101E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.10800E+03, 0.93085E+00, 0.30745E-04, 0.15203E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.74087E+02, 0.96372E+00, 0.16513E-04, 0.17470E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.41766E+02, 0.99824E+00, 0.14416E-05, 0.19698E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.11338E+03, 0.92782E+00, 0.31724E-04, 0.14918E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.11323E+03, 0.92842E+00, 0.31466E-04, 0.14932E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.11313E+03, 0.93047E+00, 0.30579E-04, 0.14969E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.11313E+03, 0.93328E+00, 0.29361E-04, 0.15015E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.11170E+03, 0.93624E+00, 0.28181E-04, 0.15120E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.10678E+03, 0.94241E+00, 0.25803E-04, 0.15425E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.10350E+03, 0.94692E+00, 0.24030E-04, 0.15633E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.10140E+03, 0.94565E+00, 0.24737E-04, 0.15696E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.99419E+02, 0.94033E+00, 0.27258E-04, 0.15690E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.10558E+03, 0.93206E+00, 0.30460E-04, 0.15301E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.11340E+03, 0.92847E+00, 0.31424E-04, 0.14927E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.11612E+03, 0.93010E+00, 0.30500E-04, 0.14848E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.11745E+03, 0.93183E+00, 0.29658E-04, 0.14825E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.11798E+03, 0.93214E+00, 0.29485E-04, 0.14810E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.11582E+03, 0.93198E+00, 0.29712E-04, 0.14894E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.11091E+03, 0.93438E+00, 0.29011E-04, 0.15133E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.10574E+03, 0.93906E+00, 0.27286E-04, 0.15428E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.10326E+03, 0.94168E+00, 0.26259E-04, 0.15581E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.10249E+03, 0.93827E+00, 0.27786E-04, 0.15559E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.72032E+02, 0.96705E+00, 0.15107E-04, 0.17610E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.42177E+02, 0.99940E+00, 0.82578E-06, 0.19695E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.11871E+03, 0.92864E+00, 0.30925E-04, 0.14728E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.11657E+03, 0.93108E+00, 0.30037E-04, 0.14849E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.11212E+03, 0.93620E+00, 0.28143E-04, 0.15108E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.10839E+03, 0.93995E+00, 0.26763E-04, 0.15323E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.10593E+03, 0.94203E+00, 0.26027E-04, 0.15458E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.10367E+03, 0.94609E+00, 0.24374E-04, 0.15617E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.10298E+03, 0.94715E+00, 0.23962E-04, 0.15658E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.10218E+03, 0.94215E+00, 0.26261E-04, 0.15603E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.10217E+03, 0.93623E+00, 0.28892E-04, 0.15508E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.10837E+03, 0.93137E+00, 0.30561E-04, 0.15177E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.11315E+03, 0.93003E+00, 0.30767E-04, 0.14964E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.11190E+03, 0.93160E+00, 0.30179E-04, 0.15043E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.11121E+03, 0.93292E+00, 0.29672E-04, 0.15094E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.11063E+03, 0.93423E+00, 0.29130E-04, 0.15141E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.10655E+03, 0.93744E+00, 0.27974E-04, 0.15364E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.10166E+03, 0.94220E+00, 0.26175E-04, 0.15651E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.99410E+02, 0.94713E+00, 0.24060E-04, 0.15837E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.99089E+02, 0.94978E+00, 0.22815E-04, 0.15901E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.98625E+02, 0.94591E+00, 0.24501E-04, 0.15862E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.70165E+02, 0.97071E+00, 0.13514E-04, 0.17758E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.42250E+02, 0.99963E+00, 0.70112E-06, 0.19695E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.12262E+03, 0.92669E+00, 0.31440E-04, 0.14553E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.11872E+03, 0.93224E+00, 0.29354E-04, 0.14790E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.11029E+03, 0.94144E+00, 0.25961E-04, 0.15273E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.10302E+03, 0.94677E+00, 0.24076E-04, 0.15666E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.99770E+02, 0.94932E+00, 0.23163E-04, 0.15843E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.10047E+03, 0.95092E+00, 0.22424E-04, 0.15831E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.10182E+03, 0.94772E+00, 0.23788E-04, 0.15715E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.10130E+03, 0.93905E+00, 0.27727E-04, 0.15588E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.10192E+03, 0.93421E+00, 0.29833E-04, 0.15486E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.10502E+03, 0.93531E+00, 0.29064E-04, 0.15386E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.10513E+03, 0.93754E+00, 0.28008E-04, 0.15431E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.10165E+03, 0.93949E+00, 0.27375E-04, 0.15617E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.10057E+03, 0.93961E+00, 0.27422E-04, 0.15659E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.10113E+03, 0.94026E+00, 0.27112E-04, 0.15637E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.10039E+03, 0.94437E+00, 0.25301E-04, 0.15735E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.99153E+02, 0.94880E+00, 0.23354E-04, 0.15867E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.97901E+02, 0.95262E+00, 0.21632E-04, 0.15995E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.96332E+02, 0.95491E+00, 0.20626E-04, 0.16107E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.95113E+02, 0.95123E+00, 0.22256E-04, 0.16113E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.68557E+02, 0.97345E+00, 0.12336E-04, 0.17883E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.42291E+02, 0.99957E+00, 0.73082E-06, 0.19691E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.12467E+03, 0.92646E+00, 0.31371E-04, 0.14476E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.11983E+03, 0.93315E+00, 0.28860E-04, 0.14766E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.11205E+03, 0.94262E+00, 0.25320E-04, 0.15221E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.10512E+03, 0.94850E+00, 0.23139E-04, 0.15609E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.99671E+02, 0.95347E+00, 0.21263E-04, 0.15920E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.99882E+02, 0.95453E+00, 0.20814E-04, 0.15918E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.10116E+03, 0.94901E+00, 0.23251E-04, 0.15764E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.99573E+02, 0.93877E+00, 0.27984E-04, 0.15657E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.98990E+02, 0.93624E+00, 0.29153E-04, 0.15647E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.10051E+03, 0.94217E+00, 0.26335E-04, 0.15692E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.10041E+03, 0.94607E+00, 0.24534E-04, 0.15770E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.98314E+02, 0.94756E+00, 0.23973E-04, 0.15890E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.97446E+02, 0.94707E+00, 0.24250E-04, 0.15914E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.98483E+02, 0.94683E+00, 0.24308E-04, 0.15856E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.10066E+03, 0.94940E+00, 0.23015E-04, 0.15802E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.10090E+03, 0.95285E+00, 0.21411E-04, 0.15856E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.98028E+02, 0.95628E+00, 0.19954E-04, 0.16049E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.95350E+02, 0.95761E+00, 0.19436E-04, 0.16197E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.94931E+02, 0.95293E+00, 0.21454E-04, 0.16158E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.68882E+02, 0.97410E+00, 0.11998E-04, 0.17885E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.42330E+02, 0.99953E+00, 0.75637E-06, 0.19688E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.12326E+03, 0.92814E+00, 0.30760E-04, 0.14559E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.11829E+03, 0.93455E+00, 0.28349E-04, 0.14852E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.11383E+03, 0.94195E+00, 0.25494E-04, 0.15137E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.11050E+03, 0.94660E+00, 0.23660E-04, 0.15348E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.10318E+03, 0.95361E+00, 0.20984E-04, 0.15771E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.10027E+03, 0.95611E+00, 0.20060E-04, 0.15930E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.10018E+03, 0.95140E+00, 0.22225E-04, 0.15847E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.97682E+02, 0.94167E+00, 0.26821E-04, 0.15787E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.97073E+02, 0.93943E+00, 0.27863E-04, 0.15780E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.10078E+03, 0.94546E+00, 0.24848E-04, 0.15728E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.10277E+03, 0.94852E+00, 0.23309E-04, 0.15696E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.10097E+03, 0.94997E+00, 0.22757E-04, 0.15795E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.99235E+02, 0.95087E+00, 0.22451E-04, 0.15883E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.99646E+02, 0.95166E+00, 0.22073E-04, 0.15878E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.10244E+03, 0.95238E+00, 0.21597E-04, 0.15771E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.10363E+03, 0.95300E+00, 0.21231E-04, 0.15735E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.10093E+03, 0.95525E+00, 0.20287E-04, 0.15903E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.97719E+02, 0.95692E+00, 0.19615E-04, 0.16085E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.96925E+02, 0.95256E+00, 0.21481E-04, 0.16070E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.69869E+02, 0.97385E+00, 0.12046E-04, 0.17840E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.42373E+02, 0.99949E+00, 0.77584E-06, 0.19684E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.11796E+03, 0.92974E+00, 0.30447E-04, 0.14795E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.11369E+03, 0.93628E+00, 0.27890E-04, 0.15069E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.11204E+03, 0.94287E+00, 0.25179E-04, 0.15230E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.11322E+03, 0.94517E+00, 0.24151E-04, 0.15209E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.10787E+03, 0.95136E+00, 0.21744E-04, 0.15529E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.10222E+03, 0.95577E+00, 0.20106E-04, 0.15838E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.99157E+02, 0.95370E+00, 0.21232E-04, 0.15931E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.96203E+02, 0.94538E+00, 0.25227E-04, 0.15913E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.97245E+02, 0.94209E+00, 0.26645E-04, 0.15811E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.10201E+03, 0.94649E+00, 0.24312E-04, 0.15685E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.10219E+03, 0.94949E+00, 0.22934E-04, 0.15732E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.99503E+02, 0.95195E+00, 0.21982E-04, 0.15887E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.98862E+02, 0.95399E+00, 0.21092E-04, 0.15947E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.10100E+03, 0.95411E+00, 0.20920E-04, 0.15859E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.10618E+03, 0.95139E+00, 0.21839E-04, 0.15596E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.10922E+03, 0.94885E+00, 0.22785E-04, 0.15428E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.10666E+03, 0.95073E+00, 0.22020E-04, 0.15579E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.10213E+03, 0.95395E+00, 0.20717E-04, 0.15845E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.99744E+02, 0.95037E+00, 0.22277E-04, 0.15915E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.70928E+02, 0.97267E+00, 0.12493E-04, 0.17776E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.42432E+02, 0.99945E+00, 0.79873E-06, 0.19680E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.10871E+03, 0.93277E+00, 0.29700E-04, 0.15238E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.10674E+03, 0.93897E+00, 0.27106E-04, 0.15413E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.10760E+03, 0.94578E+00, 0.24129E-04, 0.15467E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.11181E+03, 0.94623E+00, 0.23767E-04, 0.15283E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.11018E+03, 0.94963E+00, 0.22391E-04, 0.15401E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.10412E+03, 0.95484E+00, 0.20419E-04, 0.15740E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.98630E+02, 0.95533E+00, 0.20513E-04, 0.15981E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.94856E+02, 0.94892E+00, 0.23677E-04, 0.16032E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.97025E+02, 0.94464E+00, 0.25492E-04, 0.15865E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.10094E+03, 0.94775E+00, 0.23820E-04, 0.15752E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.98448E+02, 0.95170E+00, 0.22172E-04, 0.15933E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.96298E+02, 0.95463E+00, 0.20968E-04, 0.16074E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.97816E+02, 0.95624E+00, 0.20156E-04, 0.16030E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.10192E+03, 0.95457E+00, 0.20673E-04, 0.15827E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.10922E+03, 0.94916E+00, 0.22647E-04, 0.15435E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.11284E+03, 0.94546E+00, 0.24047E-04, 0.15228E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.10885E+03, 0.94880E+00, 0.22735E-04, 0.15459E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.10274E+03, 0.95382E+00, 0.20735E-04, 0.15819E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.99880E+02, 0.94957E+00, 0.22597E-04, 0.15899E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.70983E+02, 0.97174E+00, 0.12883E-04, 0.17760E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.42486E+02, 0.99939E+00, 0.82539E-06, 0.19676E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.96572E+02, 0.93990E+00, 0.27270E-04, 0.15891E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.97874E+02, 0.94448E+00, 0.25185E-04, 0.15890E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.10219E+03, 0.94990E+00, 0.22615E-04, 0.15762E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.10794E+03, 0.94949E+00, 0.22546E-04, 0.15497E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.10886E+03, 0.95067E+00, 0.21989E-04, 0.15475E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.10448E+03, 0.95484E+00, 0.20384E-04, 0.15726E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.98440E+02, 0.95673E+00, 0.19882E-04, 0.16012E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.92967E+02, 0.95324E+00, 0.21799E-04, 0.16190E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.93580E+02, 0.94867E+00, 0.23852E-04, 0.16091E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.94987E+02, 0.94936E+00, 0.23476E-04, 0.16050E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.90663E+02, 0.95342E+00, 0.21872E-04, 0.16329E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.89632E+02, 0.95685E+00, 0.20330E-04, 0.16433E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.94799E+02, 0.95763E+00, 0.19688E-04, 0.16197E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.10201E+03, 0.95469E+00, 0.20605E-04, 0.15830E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.11070E+03, 0.94801E+00, 0.23030E-04, 0.15362E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.11424E+03, 0.94456E+00, 0.24309E-04, 0.15165E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.10794E+03, 0.95007E+00, 0.22193E-04, 0.15527E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.10032E+03, 0.95623E+00, 0.19793E-04, 0.15964E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.98905E+02, 0.94977E+00, 0.22519E-04, 0.15948E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.71164E+02, 0.97075E+00, 0.13274E-04, 0.17741E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.42511E+02, 0.99935E+00, 0.85081E-06, 0.19673E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.89589E+02, 0.94588E+00, 0.24958E-04, 0.16308E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.92058E+02, 0.94963E+00, 0.23192E-04, 0.16235E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.97956E+02, 0.95413E+00, 0.20962E-04, 0.16013E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.10385E+03, 0.95366E+00, 0.20917E-04, 0.15738E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.10530E+03, 0.95381E+00, 0.20769E-04, 0.15679E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.10286E+03, 0.95631E+00, 0.19791E-04, 0.15823E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.97888E+02, 0.95837E+00, 0.19164E-04, 0.16064E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.91730E+02, 0.95784E+00, 0.19754E-04, 0.16324E-03, 0.00000E+00
