 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.40000E+01, 0.40000E+01, 0.18048E+03, 0.83966E+00, 0.73007E-04, 0.14094E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.18443E+03, 0.83983E+00, 0.72292E-04, 0.13971E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.18457E+03, 0.84293E+00, 0.70872E-04, 0.14019E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18335E+03, 0.84676E+00, 0.69343E-04, 0.14119E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.18318E+03, 0.84970E+00, 0.68048E-04, 0.14172E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.18520E+03, 0.85133E+00, 0.67025E-04, 0.14136E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.18882E+03, 0.85213E+00, 0.66141E-04, 0.14038E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.19175E+03, 0.85198E+00, 0.65787E-04, 0.13946E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.19373E+03, 0.85181E+00, 0.65578E-04, 0.13885E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19427E+03, 0.85235E+00, 0.65263E-04, 0.13878E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.19280E+03, 0.85262E+00, 0.65355E-04, 0.13926E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.18943E+03, 0.85309E+00, 0.65635E-04, 0.14037E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.18466E+03, 0.85497E+00, 0.65486E-04, 0.14217E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.17989E+03, 0.85522E+00, 0.66050E-04, 0.14375E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.17560E+03, 0.84465E+00, 0.71456E-04, 0.14343E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11076E+03, 0.91409E+00, 0.40543E-04, 0.18893E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.48071E+02, 0.99329E+00, 0.48923E-05, 0.23532E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.18218E+03, 0.84077E+00, 0.72168E-04, 0.14094E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.17914E+03, 0.84933E+00, 0.68756E-04, 0.14326E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.17605E+03, 0.85610E+00, 0.66173E-04, 0.14524E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.17592E+03, 0.84849E+00, 0.69693E-04, 0.14392E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.17827E+03, 0.84172E+00, 0.72424E-04, 0.14197E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.18089E+03, 0.84273E+00, 0.71537E-04, 0.14128E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.18083E+03, 0.84728E+00, 0.69485E-04, 0.14207E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.18083E+03, 0.85199E+00, 0.67363E-04, 0.14284E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.18203E+03, 0.85433E+00, 0.66134E-04, 0.14284E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.18485E+03, 0.85507E+00, 0.65394E-04, 0.14208E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.18788E+03, 0.85518E+00, 0.64909E-04, 0.14116E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.18997E+03, 0.85455E+00, 0.64895E-04, 0.14042E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19128E+03, 0.85430E+00, 0.64820E-04, 0.13999E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19047E+03, 0.85440E+00, 0.64890E-04, 0.14025E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.18722E+03, 0.85456E+00, 0.65289E-04, 0.14129E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18270E+03, 0.85663E+00, 0.65024E-04, 0.14307E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.17730E+03, 0.85933E+00, 0.64585E-04, 0.14531E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.17381E+03, 0.85691E+00, 0.66170E-04, 0.14607E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.17362E+03, 0.83916E+00, 0.74188E-04, 0.14326E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11098E+03, 0.90886E+00, 0.42839E-04, 0.18808E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47977E+02, 0.99322E+00, 0.49395E-05, 0.23537E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.18069E+03, 0.84381E+00, 0.70974E-04, 0.14198E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.17749E+03, 0.85217E+00, 0.67686E-04, 0.14430E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17410E+03, 0.85906E+00, 0.65092E-04, 0.14638E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.17380E+03, 0.85138E+00, 0.68687E-04, 0.14509E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.17603E+03, 0.84522E+00, 0.71179E-04, 0.14327E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.17853E+03, 0.84833E+00, 0.69360E-04, 0.14297E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.17907E+03, 0.85470E+00, 0.66392E-04, 0.14386E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.17984E+03, 0.85940E+00, 0.64158E-04, 0.14439E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.18114E+03, 0.86041E+00, 0.63513E-04, 0.14414E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.18324E+03, 0.86017E+00, 0.63320E-04, 0.14343E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.18520E+03, 0.85902E+00, 0.63556E-04, 0.14263E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.18651E+03, 0.85719E+00, 0.64195E-04, 0.14192E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.18678E+03, 0.85670E+00, 0.64379E-04, 0.14176E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.18467E+03, 0.85722E+00, 0.64450E-04, 0.14251E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.18049E+03, 0.85872E+00, 0.64380E-04, 0.14410E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.17621E+03, 0.86171E+00, 0.63639E-04, 0.14604E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.17195E+03, 0.86351E+00, 0.63419E-04, 0.14783E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.16945E+03, 0.85882E+00, 0.65910E-04, 0.14791E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.16903E+03, 0.83840E+00, 0.75149E-04, 0.14500E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.10836E+03, 0.90776E+00, 0.43687E-04, 0.18908E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47926E+02, 0.99298E+00, 0.50952E-05, 0.23535E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.17573E+03, 0.84803E+00, 0.69798E-04, 0.14438E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.17359E+03, 0.85558E+00, 0.66701E-04, 0.14619E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.17216E+03, 0.86226E+00, 0.63903E-04, 0.14755E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.17233E+03, 0.85522E+00, 0.67157E-04, 0.14621E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.17406E+03, 0.84996E+00, 0.69319E-04, 0.14470E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.17704E+03, 0.85530E+00, 0.66407E-04, 0.14461E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.17842E+03, 0.86295E+00, 0.62740E-04, 0.14545E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.17930E+03, 0.86665E+00, 0.60948E-04, 0.14578E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.18005E+03, 0.86655E+00, 0.60887E-04, 0.14552E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.18130E+03, 0.86569E+00, 0.61098E-04, 0.14497E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.18232E+03, 0.86325E+00, 0.62054E-04, 0.14424E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.18253E+03, 0.86015E+00, 0.63424E-04, 0.14365E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.18109E+03, 0.85965E+00, 0.63855E-04, 0.14404E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.17783E+03, 0.86124E+00, 0.63605E-04, 0.14537E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.17392E+03, 0.86417E+00, 0.62824E-04, 0.14718E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.17089E+03, 0.86671E+00, 0.62071E-04, 0.14869E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.16821E+03, 0.86664E+00, 0.62464E-04, 0.14966E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.16678E+03, 0.86004E+00, 0.65700E-04, 0.14908E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.16643E+03, 0.83575E+00, 0.76736E-04, 0.14575E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.10680E+03, 0.90486E+00, 0.45278E-04, 0.18942E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47730E+02, 0.99248E+00, 0.54160E-05, 0.23538E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.17093E+03, 0.85063E+00, 0.69292E-04, 0.14657E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.17010E+03, 0.85789E+00, 0.66138E-04, 0.14781E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.17160E+03, 0.86514E+00, 0.62667E-04, 0.14820E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.17277E+03, 0.85998E+00, 0.64921E-04, 0.14686E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.17310E+03, 0.85453E+00, 0.67375E-04, 0.14579E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.17567E+03, 0.85979E+00, 0.64550E-04, 0.14581E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.17727E+03, 0.86856E+00, 0.60331E-04, 0.14677E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.17823E+03, 0.87175E+00, 0.58767E-04, 0.14700E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.17910E+03, 0.87113E+00, 0.58936E-04, 0.14661E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.17974E+03, 0.86978E+00, 0.59456E-04, 0.14617E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.17953E+03, 0.86644E+00, 0.60996E-04, 0.14567E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.17850E+03, 0.86267E+00, 0.62850E-04, 0.14537E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.17584E+03, 0.86263E+00, 0.63249E-04, 0.14624E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.17177E+03, 0.86591E+00, 0.62321E-04, 0.14818E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.16853E+03, 0.86988E+00, 0.60927E-04, 0.15002E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.16677E+03, 0.87139E+00, 0.60439E-04, 0.15095E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.16515E+03, 0.86954E+00, 0.61514E-04, 0.15122E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.16560E+03, 0.85964E+00, 0.66009E-04, 0.14949E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.16877E+03, 0.82933E+00, 0.79296E-04, 0.14397E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.10889E+03, 0.89967E+00, 0.47353E-04, 0.18790E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47385E+02, 0.99199E+00, 0.57349E-05, 0.23552E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.16468E+03, 0.85320E+00, 0.69006E-04, 0.14933E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.16571E+03, 0.86012E+00, 0.65742E-04, 0.14978E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.17023E+03, 0.86734E+00, 0.61851E-04, 0.14904E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.17337E+03, 0.86417E+00, 0.62895E-04, 0.14737E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.17333E+03, 0.85797E+00, 0.65752E-04, 0.14630E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.17446E+03, 0.86147E+00, 0.63958E-04, 0.14650E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.17546E+03, 0.87135E+00, 0.59286E-04, 0.14784E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.17680E+03, 0.87482E+00, 0.57544E-04, 0.14800E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.17816E+03, 0.87386E+00, 0.57811E-04, 0.14740E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.17831E+03, 0.87175E+00, 0.58753E-04, 0.14699E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.17738E+03, 0.86780E+00, 0.60676E-04, 0.14660E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.17536E+03, 0.86426E+00, 0.62568E-04, 0.14666E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.17185E+03, 0.86548E+00, 0.62505E-04, 0.14807E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.16783E+03, 0.87114E+00, 0.60442E-04, 0.15047E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.16602E+03, 0.87603E+00, 0.58389E-04, 0.15202E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.16526E+03, 0.87618E+00, 0.58384E-04, 0.15234E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.16318E+03, 0.87233E+00, 0.60465E-04, 0.15237E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.16410E+03, 0.85948E+00, 0.66277E-04, 0.15004E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.17092E+03, 0.82638E+00, 0.80178E-04, 0.14277E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11128E+03, 0.89773E+00, 0.47734E-04, 0.18675E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47196E+02, 0.99196E+00, 0.57597E-05, 0.23565E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.15828E+03, 0.85697E+00, 0.68211E-04, 0.15231E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.16086E+03, 0.86304E+00, 0.65095E-04, 0.15201E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.16721E+03, 0.86894E+00, 0.61534E-04, 0.15033E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.17253E+03, 0.86601E+00, 0.62153E-04, 0.14795E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.17366E+03, 0.85970E+00, 0.64919E-04, 0.14648E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.17331E+03, 0.86242E+00, 0.63696E-04, 0.14705E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.17359E+03, 0.87262E+00, 0.58951E-04, 0.14869E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.17542E+03, 0.87634E+00, 0.57018E-04, 0.14873E-03, 0.00000E+00
