 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.15000E+02, 0.00000E+00, 0.29684E+02, 0.10000E+01, 0.42733E-06, 0.16689E-03, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.29682E+02, 0.10000E+01, 0.42733E-06, 0.16689E-03, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.29698E+02, 0.10000E+01, 0.42731E-06, 0.16689E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.29853E+02, 0.10000E+01, 0.42709E-06, 0.16680E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.29511E+02, 0.10000E+01, 0.42757E-06, 0.16699E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.29031E+02, 0.10000E+01, 0.42825E-06, 0.16725E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.29619E+02, 0.10000E+01, 0.42742E-06, 0.16693E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.29674E+02, 0.10000E+01, 0.42734E-06, 0.16690E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.29729E+02, 0.10000E+01, 0.42727E-06, 0.16687E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.29733E+02, 0.10000E+01, 0.42726E-06, 0.16687E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.29736E+02, 0.10000E+01, 0.42725E-06, 0.16686E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.29740E+02, 0.10000E+01, 0.42725E-06, 0.16686E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.29746E+02, 0.10000E+01, 0.42724E-06, 0.16686E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.29751E+02, 0.10000E+01, 0.42723E-06, 0.16686E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.29750E+02, 0.10000E+01, 0.42724E-06, 0.16686E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.29745E+02, 0.10000E+01, 0.42724E-06, 0.16686E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.29742E+02, 0.10000E+01, 0.42725E-06, 0.16686E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.29745E+02, 0.10000E+01, 0.42724E-06, 0.16686E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.29749E+02, 0.10000E+01, 0.42724E-06, 0.16686E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.29749E+02, 0.10000E+01, 0.42724E-06, 0.16686E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.29745E+02, 0.10000E+01, 0.42724E-06, 0.16686E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.29741E+02, 0.10000E+01, 0.42725E-06, 0.16686E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.29739E+02, 0.10000E+01, 0.42725E-06, 0.16686E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.29755E+02, 0.10000E+01, 0.42723E-06, 0.16685E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.29909E+02, 0.10000E+01, 0.42701E-06, 0.16677E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.29564E+02, 0.10000E+01, 0.42750E-06, 0.16696E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.29082E+02, 0.10000E+01, 0.42818E-06, 0.16723E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.29677E+02, 0.10000E+01, 0.42734E-06, 0.16690E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.29732E+02, 0.10000E+01, 0.42726E-06, 0.16687E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.29790E+02, 0.10000E+01, 0.42718E-06, 0.16684E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.29794E+02, 0.10000E+01, 0.42717E-06, 0.16683E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.29799E+02, 0.10000E+01, 0.42717E-06, 0.16683E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.29805E+02, 0.10000E+01, 0.42718E-06, 0.16683E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.29814E+02, 0.10000E+01, 0.42718E-06, 0.16682E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.29821E+02, 0.10000E+01, 0.42719E-06, 0.16682E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.29822E+02, 0.10000E+01, 0.42718E-06, 0.16682E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.29819E+02, 0.10000E+01, 0.42717E-06, 0.16682E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.29815E+02, 0.10000E+01, 0.42717E-06, 0.16682E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.29817E+02, 0.10000E+01, 0.42717E-06, 0.16682E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.29820E+02, 0.10000E+01, 0.42717E-06, 0.16682E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.29817E+02, 0.10000E+01, 0.42718E-06, 0.16682E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.29810E+02, 0.10000E+01, 0.42718E-06, 0.16682E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.29804E+02, 0.10000E+01, 0.42717E-06, 0.16683E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.29801E+02, 0.10000E+01, 0.42717E-06, 0.16683E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.29821E+02, 0.10000E+01, 0.42714E-06, 0.16682E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.29970E+02, 0.10000E+01, 0.42696E-06, 0.16674E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.29620E+02, 0.10000E+01, 0.42746E-06, 0.16693E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.29140E+02, 0.10000E+01, 0.42810E-06, 0.16719E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.29684E+02, 0.10000E+01, 0.42772E-06, 0.16689E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.29739E+02, 0.10000E+01, 0.42745E-06, 0.16686E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.29799E+02, 0.10000E+01, 0.42718E-06, 0.16683E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.29805E+02, 0.10000E+01, 0.42727E-06, 0.16683E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.29808E+02, 0.10000E+01, 0.42757E-06, 0.16683E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.29815E+02, 0.10000E+01, 0.42797E-06, 0.16682E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.29825E+02, 0.10000E+01, 0.42832E-06, 0.16682E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.29834E+02, 0.10000E+01, 0.42844E-06, 0.16681E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.29837E+02, 0.10000E+01, 0.42832E-06, 0.16681E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.29832E+02, 0.10000E+01, 0.42816E-06, 0.16681E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.29829E+02, 0.10000E+01, 0.42808E-06, 0.16681E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.29831E+02, 0.10000E+01, 0.42811E-06, 0.16681E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.29834E+02, 0.10000E+01, 0.42825E-06, 0.16681E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.29830E+02, 0.10000E+01, 0.42836E-06, 0.16681E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.29821E+02, 0.10000E+01, 0.42826E-06, 0.16682E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.29815E+02, 0.10000E+01, 0.42793E-06, 0.16682E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.29811E+02, 0.10000E+01, 0.42755E-06, 0.16682E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.29840E+02, 0.10000E+01, 0.42748E-06, 0.16681E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.29984E+02, 0.99999E+00, 0.42978E-06, 0.16673E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.29630E+02, 0.99999E+00, 0.43003E-06, 0.16692E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.29162E+02, 0.10000E+01, 0.42807E-06, 0.16718E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.29725E+02, 0.99995E+00, 0.44762E-06, 0.16686E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.29765E+02, 0.99998E+00, 0.43839E-06, 0.16684E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.29810E+02, 0.10000E+01, 0.42871E-06, 0.16682E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.29816E+02, 0.10000E+01, 0.42886E-06, 0.16682E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.29822E+02, 0.99999E+00, 0.43039E-06, 0.16682E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.29829E+02, 0.99999E+00, 0.43182E-06, 0.16681E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.29839E+02, 0.99999E+00, 0.43274E-06, 0.16681E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.29849E+02, 0.99999E+00, 0.43302E-06, 0.16680E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.29852E+02, 0.99999E+00, 0.43256E-06, 0.16680E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.29846E+02, 0.99999E+00, 0.43198E-06, 0.16680E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.29843E+02, 0.99999E+00, 0.43166E-06, 0.16680E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.29846E+02, 0.99999E+00, 0.43186E-06, 0.16680E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.29849E+02, 0.99999E+00, 0.43239E-06, 0.16680E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.29846E+02, 0.99999E+00, 0.43292E-06, 0.16680E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.29838E+02, 0.99999E+00, 0.43303E-06, 0.16681E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.29832E+02, 0.99999E+00, 0.43249E-06, 0.16681E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.29834E+02, 0.99999E+00, 0.43356E-06, 0.16681E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.29923E+02, 0.99994E+00, 0.45415E-06, 0.16675E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.30233E+02, 0.99974E+00, 0.54454E-06, 0.16655E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.29831E+02, 0.99979E+00, 0.52191E-06, 0.16678E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.29204E+02, 0.10000E+01, 0.42802E-06, 0.16716E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.30542E+02, 0.99903E+00, 0.85536E-06, 0.16627E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.30288E+02, 0.99940E+00, 0.69425E-06, 0.16647E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.29941E+02, 0.99987E+00, 0.48620E-06, 0.16673E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.29845E+02, 0.99998E+00, 0.43783E-06, 0.16680E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.29847E+02, 0.99998E+00, 0.43797E-06, 0.16680E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.29855E+02, 0.99997E+00, 0.44017E-06, 0.16679E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.29861E+02, 0.99997E+00, 0.44082E-06, 0.16679E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.29869E+02, 0.99997E+00, 0.44030E-06, 0.16679E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.29870E+02, 0.99997E+00, 0.43909E-06, 0.16679E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.29863E+02, 0.99998E+00, 0.43804E-06, 0.16679E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.29861E+02, 0.99998E+00, 0.43759E-06, 0.16679E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.29865E+02, 0.99998E+00, 0.43810E-06, 0.16679E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.29869E+02, 0.99997E+00, 0.43944E-06, 0.16679E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.29869E+02, 0.99997E+00, 0.44135E-06, 0.16679E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.29869E+02, 0.99996E+00, 0.44390E-06, 0.16679E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.29896E+02, 0.99994E+00, 0.45537E-06, 0.16677E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.30091E+02, 0.99978E+00, 0.52516E-06, 0.16663E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.30784E+02, 0.99918E+00, 0.78814E-06, 0.16616E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.32168E+02, 0.99774E+00, 0.14086E-05, 0.16520E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.31155E+02, 0.99839E+00, 0.11269E-05, 0.16585E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.29280E+02, 0.10000E+01, 0.42809E-06, 0.16712E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.33715E+02, 0.99550E+00, 0.23732E-05, 0.16403E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.32613E+02, 0.99689E+00, 0.17773E-05, 0.16483E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.30831E+02, 0.99901E+00, 0.86439E-06, 0.16611E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.30017E+02, 0.99984E+00, 0.49877E-06, 0.16668E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.29881E+02, 0.99995E+00, 0.44965E-06, 0.16678E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.29878E+02, 0.99995E+00, 0.44918E-06, 0.16678E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.29877E+02, 0.99995E+00, 0.44825E-06, 0.16678E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.29878E+02, 0.99996E+00, 0.44604E-06, 0.16678E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.29878E+02, 0.99996E+00, 0.44397E-06, 0.16678E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.29873E+02, 0.99997E+00, 0.44271E-06, 0.16678E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.29870E+02, 0.99997E+00, 0.44231E-06, 0.16679E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.29875E+02, 0.99996E+00, 0.44316E-06, 0.16678E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.29881E+02, 0.99996E+00, 0.44538E-06, 0.16678E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.29886E+02, 0.99995E+00, 0.44902E-06, 0.16677E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.29900E+02, 0.99994E+00, 0.45564E-06, 0.16676E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.30035E+02, 0.99983E+00, 0.50522E-06, 0.16667E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.30919E+02, 0.99911E+00, 0.81811E-06, 0.16608E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.33357E+02, 0.99690E+00, 0.17665E-05, 0.16444E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.36678E+02, 0.99326E+00, 0.32967E-05, 0.16216E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.33854E+02, 0.99561E+00, 0.22874E-05, 0.16404E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.29387E+02, 0.10000E+01, 0.42867E-06, 0.16706E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.38434E+02, 0.99046E+00, 0.44754E-05, 0.16083E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.36544E+02, 0.99284E+00, 0.34870E-05, 0.16216E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.32854E+02, 0.99709E+00, 0.16905E-05, 0.16473E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.30501E+02, 0.99943E+00, 0.67779E-06, 0.16635E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.29921E+02, 0.99992E+00, 0.46438E-06, 0.16675E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.29887E+02, 0.99994E+00, 0.45401E-06, 0.16677E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.29876E+02, 0.99995E+00, 0.45070E-06, 0.16678E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.29873E+02, 0.99995E+00, 0.44749E-06, 0.16678E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.29873E+02, 0.99996E+00, 0.44507E-06, 0.16678E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.29870E+02, 0.99996E+00, 0.44377E-06, 0.16679E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.29869E+02, 0.99996E+00, 0.44353E-06, 0.16679E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.29873E+02, 0.99996E+00, 0.44458E-06, 0.16678E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.29880E+02, 0.99995E+00, 0.44740E-06, 0.16678E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.29891E+02, 0.99994E+00, 0.45264E-06, 0.16677E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.29920E+02, 0.99992E+00, 0.46339E-06, 0.16675E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.30237E+02, 0.99968E+00, 0.57193E-06, 0.16654E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.32172E+02, 0.99811E+00, 0.12530E-05, 0.16525E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.36576E+02, 0.99409E+00, 0.29475E-05, 0.16234E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.41306E+02, 0.98882E+00, 0.51107E-05, 0.15917E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.36357E+02, 0.99312E+00, 0.32947E-05, 0.16242E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.29441E+02, 0.99999E+00, 0.42992E-06, 0.16703E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.42987E+02, 0.98585E+00, 0.63231E-05, 0.15790E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.40351E+02, 0.98911E+00, 0.50073E-05, 0.15968E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.34964E+02, 0.99516E+00, 0.25078E-05, 0.16333E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.31130E+02, 0.99889E+00, 0.91513E-06, 0.16593E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.29973E+02, 0.99988E+00, 0.48291E-06, 0.16671E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.29887E+02, 0.99994E+00, 0.45569E-06, 0.16677E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.29869E+02, 0.99995E+00, 0.44995E-06, 0.16678E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.29866E+02, 0.99996E+00, 0.44667E-06, 0.16679E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.29868E+02, 0.99996E+00, 0.44433E-06, 0.16679E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.29866E+02, 0.99996E+00, 0.44299E-06, 0.16679E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.29866E+02, 0.99996E+00, 0.44293E-06, 0.16679E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.29870E+02, 0.99996E+00, 0.44399E-06, 0.16678E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.29877E+02, 0.99996E+00, 0.44709E-06, 0.16678E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.29891E+02, 0.99994E+00, 0.45343E-06, 0.16677E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.29933E+02, 0.99991E+00, 0.46805E-06, 0.16674E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.30405E+02, 0.99956E+00, 0.62185E-06, 0.16643E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.33045E+02, 0.99743E+00, 0.15464E-05, 0.16468E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.38609E+02, 0.99242E+00, 0.36324E-05, 0.16106E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.44968E+02, 0.98566E+00, 0.63489E-05, 0.15693E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.38670E+02, 0.99104E+00, 0.40963E-05, 0.16102E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.29378E+02, 0.99999E+00, 0.43191E-06, 0.16706E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.48934E+02, 0.98040E+00, 0.84014E-05, 0.15432E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.44598E+02, 0.98530E+00, 0.64834E-05, 0.15710E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.36633E+02, 0.99376E+00, 0.30834E-05, 0.16227E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.31575E+02, 0.99854E+00, 0.10709E-05, 0.16563E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.30026E+02, 0.99983E+00, 0.50105E-06, 0.16668E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.29887E+02, 0.99994E+00, 0.45614E-06, 0.16677E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.29866E+02, 0.99995E+00, 0.44894E-06, 0.16679E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.29865E+02, 0.99996E+00, 0.44617E-06, 0.16679E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.29870E+02, 0.99996E+00, 0.44403E-06, 0.16678E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.29872E+02, 0.99997E+00, 0.44253E-06, 0.16678E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.29872E+02, 0.99997E+00, 0.44244E-06, 0.16678E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.29875E+02, 0.99996E+00, 0.44354E-06, 0.16678E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.29880E+02, 0.99996E+00, 0.44664E-06, 0.16678E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.29892E+02, 0.99994E+00, 0.45312E-06, 0.16677E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.29938E+02, 0.99990E+00, 0.46984E-06, 0.16674E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.30428E+02, 0.99955E+00, 0.62777E-06, 0.16641E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.33155E+02, 0.99736E+00, 0.15772E-05, 0.16461E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.39479E+02, 0.99190E+00, 0.38409E-05, 0.16055E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.48209E+02, 0.98341E+00, 0.71963E-05, 0.15509E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.41095E+02, 0.98925E+00, 0.47633E-05, 0.15964E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.29303E+02, 0.99999E+00, 0.43432E-06, 0.16710E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.54515E+02, 0.97605E+00, 0.10000E-04, 0.15117E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.48731E+02, 0.98220E+00, 0.76462E-05, 0.15473E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.38186E+02, 0.99270E+00, 0.35041E-05, 0.16134E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.31826E+02, 0.99837E+00, 0.11413E-05, 0.16547E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.30068E+02, 0.99980E+00, 0.51431E-06, 0.16665E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.29890E+02, 0.99994E+00, 0.45608E-06, 0.16677E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.29869E+02, 0.99995E+00, 0.44863E-06, 0.16678E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.29872E+02, 0.99996E+00, 0.44631E-06, 0.16678E-03, 0.00000E+00
